t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1494,0.1599999964237213,2.358277648037079,0.0010980991571512373,1.063738717949996,2.6673642975651197,6.0904787627093455,13.220082431798474,14.688980479776081,0.4606989920139313,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1510,0.16344085335731506,2.3827411087290784,0.001120999461604287,1.097187208317762,3.2340326369102974,6.715081953418742,13.220082431798474,14.688980479776081,0.5079455375671387,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1528,0.16731183230876923,2.4120971869029213,0.0011487917104425235,1.1382419022429358,2.7282376712332526,6.279725552089552,13.806089036699431,15.340098929666034,0.4548518657684326,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1544,0.17075268924236298,2.4365606475949213,0.001172211938519074,1.1732264351706982,2.2047343502975334,5.815693645001671,13.806089036699431,15.340098929666034,0.42124122381210327,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1556,0.1733333319425583,2.456131490805079,0.0011911183504490365,1.2017247420838364,3.8892648761912727,7.548312227430637,13.806089036699431,15.340098929666034,0.5467379093170166,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1578,0.1780645102262497,2.4903803731021577,0.0012245684293692744,1.2527004046304062,5.07019292324362,8.814498269405552,14.391343980344674,15.990382200382971,0.6124861240386963,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1606,0.18408602476119995,2.5344144903629213,0.0012682561433012749,1.3203318253949532,4.013225389593354,7.8692399614945305,14.391343980344674,15.990382200382971,0.5468037128448486,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1628,0.18881720304489136,2.56866337266,0.0013027649773950033,1.3745854476797625,4.648514186099627,8.593065771416784,14.976316205768367,16.64035133974263,0.5737770199775696,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1652,0.19397848844528198,2.6078048724389213,0.0013427707539877254,1.4383859758254818,7.0790341824596625,11.126567801478053,14.976316205768367,16.64035133974263,0.7429442405700684,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1690,0.20215053856372833,2.666517215428,0.0014039138953678037,1.537741511908671,7.238412166351252,11.444074807583291,15.56142663784959,17.2904740420551,0.7354129552841187,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1727,0.21010752022266388,2.725229558417079,0.0014664182949449855,1.6415701070128281,4.931852261186364,9.300118344911215,16.14670259622074,17.94078066246749,0.5759763121604919,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,2,5,1752,0.2154838740825653,2.7643710581959997,0.001508844081302204,1.7133227242853137,1.8760045289823006,6.355207155544917,16.731976318233624,18.59108479803736,0.37982407212257385,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1761,0.2174193561077118,2.7790490972829214,0.0015249097025887774,1.7407596895914297,1.2573183868808904,5.77865208345783,16.731976318233624,18.59108479803736,0.3453657925128937,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,2,5,1767,0.21870967745780945,2.788834518888,0.001535667450904804,1.7592128906142024,1.2617455812472924,5.8113286582004,16.731976318233624,18.59108479803736,0.34731870889663696,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1773,0.2199999988079071,2.7986199404930785,0.0015464630121889348,1.7777960437191447,3.165419863915739,7.743382311140151,16.731976318233624,18.59108479803736,0.46278947591781616,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1789,0.22344085574150085,2.823083401185079,0.0015736172430987848,1.8248252782041574,6.386179235203769,11.035661531836103,16.731976318233624,18.59108479803736,0.659555196762085,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1820,0.23010753095149994,2.8720103225690785,0.0016286346926612846,1.9213573776178585,9.09558667979925,13.89058301467885,17.317081649203914,19.24120183244879,0.8021318912506104,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1863,0.23935483396053314,2.9405079005218426,0.0017072471245567582,2.06213557504493,6.651808617266604,11.656159339957934,17.901849259103727,19.890943621226363,0.651114821434021,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1894,0.24602150917053223,2.9894348219058426,0.0017645333327325592,2.166793029593009,4.057508057312559,9.215500442144142,18.48611270701442,20.540125230016024,0.49850937724113464,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1913,0.2501075267791748,3.0187910867210785,0.001799358943291184,2.231255684240159,4.0973267564419755,9.349172886346505,18.48611270701442,20.540125230016024,0.5057403445243835,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1931,0.2539784908294678,3.0481471648949214,0.00183452464590283,2.296983923826066,4.137197302582677,9.484162915949566,18.48611270701442,20.540125230016024,0.5130425691604614,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1950,0.25806450843811035,3.077503429710157,0.001870030887723667,2.363990895362268,2.784668144436683,8.228032500396832,19.069703501821806,21.188559446468673,0.43147143721580505,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1962,0.26064515113830566,3.097074086278921,0.0018938905521787308,2.4093780304988432,0.7006141903082599,6.208960197638203,19.069703501821806,21.188559446468673,0.32559290528297424,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1965,0.2612903118133545,3.101966890402157,0.0018998792724167668,2.420815194807213,0.7016942632008003,6.226376227682588,19.069703501821806,21.188559446468673,0.32650619745254517,False,,
857,2,63.5,63.5,0.1527775658501519,False,5,2,5,1968,0.26215052604675293,3.106859507884,0.001905877217270205,2.4322880579415744,7.028117436280956,12.569170879323801,19.069703501821806,21.188559446468673,0.6591172814369202,False,,
858,2,64.5,64.5,0.31944486829969615,False,5,2,5,2000,0.2688172161579132,3.155786429268,0.001966377504655805,2.5490184300565573,9.280457172211044,14.987228409040258,19.652455295665348,21.836061439628164,0.7626135349273682,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,2,5,2040,0.2774193584918976,3.2193915763803145,0.002046441316982744,2.7062728019688223,7.282679507959044,13.210390327625163,20.234198486468703,22.482442762743002,0.6528744101524353,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,2071,0.2840860188007355,3.2683184977643145,0.0021091158363311423,2.831543765084707,4.436003832252359,10.537975210937711,20.234198486468703,22.482442762743002,0.5208002328872681,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,2,5,2089,0.28795698285102844,3.2976745759381574,0.0021471742028751645,2.9085300204552262,10.443683450433864,16.652035221030125,20.814765968948407,23.12751774327601,0.8000106811523438,False,,
862,2,68.80000305175781,68.80000305175781,0.46679556905876907,False,5,3,4,2133,0.29741936922073364,3.3661723405323145,0.00223730082599914,3.0935647048518407,14.931900020449575,21.39387436665973,21.393874366659734,23.770971518510816,1.0,False,"1b) 323 -> 333,",
863,2,71.0999984741211,70.76092962310204,0.4861111111111111,False,5,3,5,2193,0.3103225827217102,3.4787040357458427,0.002389387848962568,3.4143072941200296,12.053638283467032,18.88381176948407,21.970940890430718,24.41215654492302,0.8594903349876404,False,,
864,2,72.30000305175781,72.30000305175781,0.28320464286885677,False,5,3,5,2241,0.32064515352249146,3.5374165653763145,0.002470723233950735,3.59011845721431,4.001046551899413,11.131052297723988,22.54533865411066,25.05037628234518,0.49371856451034546,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,2257,0.3240860104560852,3.561880026068314,0.0025050146092199343,3.6651185291153467,4.83444727203621,12.06395084182909,22.54533865411066,25.05037628234518,0.5350973606109619,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2275,0.3279569745063782,3.591236104242157,0.002546476108274761,3.756488282259593,9.748583029370378,17.098853891980404,23.116438970323223,25.684932189248023,0.7396837472915649,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2313,0.3361290395259857,3.649948260589843,0.0026304200435412714,3.9437582709617347,11.559328662142939,19.15566561373806,23.683613510161955,26.31512612240217,0.8088151812553406,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2356,0.3453763425350189,3.718446025184,0.002730075468275207,4.1699861110855165,5.046950237262117,12.93811244899991,24.24623777058148,26.94026418953498,0.5336132049560547,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2375,0.3494623601436615,3.747802103357843,0.0027733519696048737,4.269530443287619,-0.8477882996349928,7.172317598980073,24.24623777058148,26.94026418953498,0.29581156373023987,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2372,0.34881719946861267,3.742909485876,0.002766115678534207,4.252831118837742,-2.5401092274525734,5.458397492939703,24.24623777058148,26.94026418953498,0.22512347996234894,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2362,0.3466666638851166,3.7282312601476852,0.0027444629730413567,4.202993259141995,-3.373444758841197,4.560524223421526,24.24623777058148,26.94026418953498,0.18809203803539276,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2350,0.34408602118492126,3.7086607902203146,0.0027157257750347304,4.137152225862314,-3.355800663476727,4.492728078380937,23.683613510161955,26.31512612240217,0.1896977424621582,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2337,0.34129032492637634,3.689089947010157,0.00268713927933116,4.072001184040474,-5.00710599461314,2.756672275716822,23.683613510161955,26.31512612240217,0.11639576405286789,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2319,0.3374193608760834,3.659733868836314,0.002644543402772732,3.9755633510904516,-7.450924209026262,0.18701755430327704,23.683613510161955,26.31512612240217,0.00789649598300457,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2291,0.3313978612422943,3.6156995649341575,0.0025812874071674606,3.8337798789494353,-9.815052671520622,-2.362991940229862,23.116438970323223,25.684932189248023,-0.10222128033638,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2254,0.3234408497810364,3.556987035303685,0.002498137008364951,3.6500348370912645,-11.26486053672318,-4.055340527319865,22.54533865411066,25.05037628234518,-0.17987489700317383,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2210,0.31397849321365356,3.4884896439923145,0.0024028494711551365,3.443201802142655,-7.1022847214911184,-0.168190425884994,21.970940890430718,24.41215654492302,-0.007655130699276924,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2182,0.3079569935798645,3.444455340090157,0.002342571229118163,3.3144527888871393,-3.116733012108083,3.644517688098332,21.970940890430718,24.41215654492302,0.1658789962530136,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,3,5,2170,0.3053763508796692,3.42488449688,0.002316026626480006,3.2582766167224,0.0,6.685477140228881,21.970940890430718,24.41215654492302,0.30428725481033325,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,3,5,2170,0.3053763508796692,3.42488449688,0.002316026626480006,3.2582766167224,-7.7475310321207385,-1.0620538918918578,21.970940890430718,24.41215654492302,-0.04833902791142464,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,3,5,2139,0.2987096905708313,3.375957575496,0.0022503270956472058,3.1206215541774314,-7.636852017376158,-1.1380225606070793,21.393874366659734,23.770971518510816,-0.05319385230541229,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,3,5,2108,0.292043000459671,3.327030654112,0.0021855728818048056,2.9868992220094976,0.0,6.316115449003301,20.814765968948407,23.12751774327601,0.303443968296051,False,,
883,2,68.0,68.0,0.0,False,5,3,5,2108,0.292043000459671,3.327030654112,0.0021855728818048056,2.9868992220094976,0.0,6.316115449003301,20.814765968948407,23.12751774327601,0.303443968296051,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,3,5,2108,0.292043000459671,3.327030654112,0.0021855728818048056,2.9868992220094976,0.752605816234528,7.068721265237829,20.814765968948407,23.12751774327601,0.3396012783050537,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2111,0.29268816113471985,3.3319232715938423,0.0021920056656943654,3.0000959050834974,2.2611952224002763,8.595406404743311,20.814765968948407,23.12751774327601,0.41294753551483154,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,2120,0.29462364315986633,3.346601497322157,0.002211361227965764,3.0399200784265052,1.5140658523184427,7.902798789295071,20.814765968948407,23.12751774327601,0.37967270612716675,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,2127,0.2961290180683136,3.3563867322858427,0.002224311873120066,3.066663680809558,0.7592464389015189,7.1845211638700395,21.393874366659734,23.770971518510816,0.3358214199542999,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,2130,0.2967741787433624,3.361279349767685,0.0022308013750193443,3.080094100692328,-1.520706390545335,4.922897861289698,21.393874366659734,23.770971518510816,0.23010782897472382,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,3,5,2124,0.29548385739326477,3.351494114804,0.002217831824102206,3.0532723590521114,-3.0326165724715635,3.3743677332086497,21.393874366659734,23.770971518510816,0.15772588551044464,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2111,0.29268816113471985,3.3319232715938423,0.0021920056656943654,3.0000959050834974,-6.02975808542866,0.30445309691437483,20.814765968948407,23.12751774327601,0.01462678425014019,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,2086,0.2873118221759796,3.2927819584563145,0.002140807589876742,2.895603436567241,-8.193613296328321,-2.003087093714889,20.814765968948407,23.12751774327601,-0.09623394906520844,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,2052,0.2800000011920929,3.238962046307685,0.0020713973047253404,2.7559271919933397,-10.257685893499607,-4.260725257893856,20.234198486468703,22.482442762743002,-0.21057049930095673,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,2009,0.2707526981830597,3.1704646549963145,0.001984712114624745,2.584752181908164,-8.606433422670158,-2.8492318736510533,19.652455295665348,21.836061439628164,-0.14498096704483032,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1972,0.26279568672180176,3.1117521253658427,0.0019118846150050614,2.4437971124901234,-7.03918516887264,-1.481724046401669,19.069703501821806,21.188559446468673,-0.0777004212141037,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1941,0.25612902641296387,3.0628252039818427,0.0018522351143532604,2.3303266373689002,-3.46425307706403,1.9307509994010665,19.069703501821806,21.188559446468673,0.10124703496694565,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1925,0.2526881694793701,3.0383617432898427,0.00182276485789876,2.27493294530103,-1.3746123541111428,3.9405050993376296,18.48611270701442,20.540125230016024,0.21316029131412506,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1919,0.25139784812927246,3.0285765083261573,0.0018110431060802676,2.2530239626860027,0.0,5.28341151411824,18.48611270701442,20.540125230016024,0.2858043611049652,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1919,0.25139784812927246,3.0285765083261573,0.0018110431060802676,2.2530239626860027,-0.685118798923189,4.598292715195051,18.48611270701442,20.540125230016024,0.24874308705329895,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1916,0.25075268745422363,3.0236837042029214,0.00180519618663628,2.242122003938328,-2.051983689554483,3.2156272147734035,18.48611270701442,20.540125230016024,0.1739482581615448,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,1906,0.24881720542907715,3.0090056651159998,0.0017877125934702047,2.209628073225351,-4.084045257784477,1.136376193150344,18.48611270701442,20.540125230016024,0.061471883207559586,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1888,0.24473118782043457,2.979649586942157,0.001753000641427268,2.145585088217554,-8.088427742673977,-2.9614400668728393,17.901849259103727,19.890943621226363,-0.16542649269104004,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1851,0.23677419126033783,2.9209372439530785,0.0016845974592141844,2.021235147700146,-33.69845517338656,-28.754598184274123,17.901849259103727,19.890943621226363,-1.606236219406128,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1693,0.20279569923877716,2.6714098329098426,0.0014090705207932533,1.5462215553843983,-32.02828778120884,-27.809247322393805,15.56142663784959,17.2904740420551,-1.7870628833770752,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1528,0.16731183230876923,2.4120971869029213,0.0011487917104425235,1.1382419022429358,-24.008479017971684,-20.456991137115384,13.806089036699431,15.340098929666034,-1.4817368984222412,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1392,0.13806451857089996,2.196818844798157,0.000952884317673678,0.859870201570066,-12.920679994632927,-9.86303806394703,12.043934541862816,13.382149490958684,-0.8189215660095215,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1650,0.19354838132858276,2.0696087372149212,0.0008457230883688201,0.718976855460423,-4.213539299717174,-1.4241079839534607,14.976316205768367,16.64035133974263,-0.09509067237377167,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1615,0.18602150678634644,2.025574619954157,0.0008101178141499804,0.6740543302331373,-0.45822162555149654,2.2422174424499484,14.976316205768367,16.64035133974263,0.1497175544500351,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,4,2127,0.2961290180683136,2.020681815830921,0.0008062088388913197,0.6691815561802344,3.656831092178661,6.3475006730287085,21.393874366659734,23.770971518510816,0.29669710993766785,False,"3) check for lower gear ahead during acc,",
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,4,2168,0.30494624376296997,2.0598233156098424,0.0008377445827507426,0.7088267061698305,12.114935179793521,14.884422946155945,21.393874366659734,23.770971518510816,0.6957329511642456,False,"3) check for lower gear ahead during acc,",
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,2302,0.33376345038414,2.1870334231930784,0.0009444142449126881,0.8484307946158589,18.305206335569608,21.341614967623457,23.116438970323223,25.684932189248023,0.9232224225997925,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2493,0.3748387098312378,2.3680630696421576,0.0011072309543297759,1.0770353497061171,16.070593447561627,19.516799097864233,25.355314317032846,28.172571463369827,0.7697321176528931,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,5,2005,0.26989248394966125,2.514843833794157,0.001248744912119974,1.2899807434624446,7.395567644493156,11.201640966661877,19.652455295665348,21.836061439628164,0.5699868202209473,False,"4) 133 -> 122,",
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,5,2055,0.2806451618671417,2.578448794265079,0.001312709750142286,1.3903549779297053,7.582614959863958,11.552731441808884,20.234198486468703,22.482442762743002,0.5709508061408997,False,"4) 133 -> 122,",
914,2,54.0,54.0,0.5680700464293655,False,4,2,3,2106,0.2916128933429718,2.6420537547359997,0.0013782721720032036,1.4958054494914752,16.675528492548928,20.814765968948407,20.814765968948407,23.12751774327601,1.0,False,"1b) 323 -> 333, 8) 1223 -> 1222,",
915,2,57.0,56.790105097230885,0.5694442325168185,False,5,2,5,1760,0.21720430254936218,2.788834518888,0.001535667450904804,1.7592128906142024,8.23329929535273,12.753238846974195,16.731976318233624,18.59108479803736,0.762207567691803,False,,
916,2,58.099998474121094,58.099998474121094,0.3347077313484122,False,5,2,5,1801,0.22602149844169617,2.8426540577538426,0.0015955106591763566,1.8630400650589136,7.073510364688548,11.780799998160482,17.317081649203914,19.24120183244879,0.6802994012832642,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1835,0.23333333432674408,2.8964737832610785,0.0016564979113139345,1.9708744915696526,-1.310444550394302,3.558560222347743,17.317081649203914,19.24120183244879,0.205494225025177,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,2,5,1829,0.23204301297664642,2.8866883616559997,0.0016453242217912042,1.9509667442152474,0.65299622290937,5.492296653002408,17.317081649203914,19.24120183244879,0.31716063618659973,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1832,0.23268817365169525,2.8915809791378426,0.0016509062333713573,1.9609035855643717,2.6164618219804923,7.470597292916079,17.317081649203914,19.24120183244879,0.43140047788619995,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,2,5,1844,0.23548386991024017,2.911151822348,0.0016733292376318043,2.0009891272446443,6.58540137730263,11.499215656132906,17.901849259103727,19.890943621226363,0.6423479318618774,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1876,0.24215053021907806,2.9600787437319998,0.0017300482570558045,2.103584468439268,12.05293959698107,17.118332857409392,17.901849259103727,19.890943621226363,0.9562326669692993,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1931,0.2539784908294678,3.0481471648949214,0.00183452464590283,2.296983923826066,11.032499836728748,16.379465450095637,18.48611270701442,20.540125230016024,0.8860416412353516,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1981,0.26473116874694824,3.1264303510941573,0.0019299639863574664,2.4785428823387705,8.486845470054847,14.093748667474133,19.069703501821806,21.188559446468673,0.7390649318695068,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,2018,0.2726881802082062,3.1851425074418427,0.002003131335339763,2.620817420308952,-7.205203690989514,-1.3972406319033794,19.652455295665348,21.836061439628164,-0.07109750807285309,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1987,0.2660215198993683,3.1362155860578427,0.001942063859202362,2.501888144566581,-9.932318308664575,-4.292272514180949,19.652455295665348,21.836061439628164,-0.2184089720249176,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1944,0.2567741870880127,3.0677180081050786,0.0018581576608152836,2.341512442882727,-4.857707310723702,0.5533812979249193,19.069703501821806,21.188559446468673,0.02901887334883213,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,1922,0.2520430088043213,3.0334691258079998,0.0018168992555488046,2.2639607857440702,-4.803474475280852,0.4957723355267678,18.48611270701442,20.540125230016024,0.026818636804819107,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1900,0.24731183052062988,2.9992202435109214,0.0017761040566173297,2.18814067366762,-2.713833878989723,2.475303142245436,18.48611270701442,20.540125230016024,0.1339006870985031,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1888,0.24473118782043457,2.979649586942157,0.001753000641427268,2.145585088217554,-2.696151151692319,2.4308365241088183,17.901849259103727,19.890943621226363,0.13578689098358154,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1876,0.24215053021907806,2.9600787437319998,0.0017300482570558045,2.103584468439268,-2.0088190089102507,3.056574251518072,17.901849259103727,19.890943621226363,0.17074069380760193,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1866,0.23999999463558197,2.945400704645079,0.0017129333363620342,2.07244647052089,-2.6651608755692107,2.354399232933121,17.901849259103727,19.890943621226363,0.13151709735393524,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1854,0.23741935193538666,2.9258298614349214,0.0016902456420460788,2.031408975442152,-2.647426850129215,2.311502232389904,17.901849259103727,19.890943621226363,0.1291208565235138,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1841,0.23462365567684174,2.9062592048661573,0.0016677094138047692,1.9909172067023662,-5.259486979042818,-0.3606428580604897,17.317081649203914,19.24120183244879,-0.020825844258069992,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1817,0.2294623702764511,2.8671175184458426,0.001623090281650057,1.9115543289455315,-7.134359208134408,-2.354064270461384,17.317081649203914,19.24120183244879,-0.1359388530254364,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1782,0.2221505343914032,2.81329797958,0.001562727149755004,1.8059152512600876,-5.727648723791622,-1.1068727658017794,16.731976318233624,18.59108479803736,-0.0661531388759613,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1755,0.21612903475761414,2.7692636756778426,0.001514189767240855,1.7224359846768689,-3.7586496806315917,0.7345641694903597,16.731976318233624,18.59108479803736,0.04390181601047516,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1736,0.21204301714897156,2.7399075975039997,0.0014822570409472038,1.668237627761869,-3.0990124128482957,1.3106150694585206,16.14670259622074,17.94078066246749,0.08116921037435532,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1720,0.20881719887256622,2.715444136812,0.0014559063298398036,1.6239504765323152,-3.0713426591621507,1.2695078605120051,16.14670259622074,17.94078066246749,0.07862334698438644,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1705,0.20537634193897247,2.69098067612,0.0014297919479800037,1.5804541460851,-3.652398198018638,0.6204664161344424,16.14670259622074,17.94078066246749,0.03842682018876076,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1686,0.2012903243303299,2.6616245979461572,0.0013987667228237723,1.5292925303553562,-1.806299945742733,2.386015949281604,15.56142663784959,17.2904740420551,0.15332886576652527,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1677,0.1993548423051834,2.6469463722178426,0.0013833815323003528,1.5041307509396669,-0.5987643163220975,3.553696188367712,15.56142663784959,17.2904740420551,0.2283657044172287,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1674,0.19870968163013458,2.6420537547359997,0.0013782721720032036,1.4958054494914752,-0.5976575599509488,3.54157991644853,15.56142663784959,17.2904740420551,0.22758710384368896,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1671,0.19806452095508575,2.6371611372541572,0.0013731722645874726,1.4875109249939318,0.0,4.126045234512676,15.56142663784959,17.2904740420551,0.2651456892490387,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1671,0.19806452095508575,2.6371611372541572,0.0013731722645874726,1.4875109249939318,0.5965508035798001,4.722596038092476,15.56142663784959,17.2904740420551,0.30348092317581177,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1674,0.19870968163013458,2.6420537547359997,0.0013782721720032036,1.4958054494914752,1.1953379190763826,5.334575395475861,15.56142663784959,17.2904740420551,0.3428075909614563,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1680,0.20000000298023224,2.6518391763410785,0.0013885005409294356,1.5124872056869885,4.799037570154946,8.964752452723943,15.56142663784959,17.2904740420551,0.5760880708694458,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1705,0.20537634193897247,2.69098067612,0.0014297919479800037,1.5804541460851,4.869872004485324,9.142736618638406,16.14670259622074,17.94078066246749,0.5662293434143066,False,,
