t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1586,0.18577778339385986,1.7234783442636652,-0.0020405995735455723,0.6698241817812945,-3.57375342445337,-1.1824914979819559,19.06076608006883,21.178628977854256,-0.062037982046604156,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1553,0.17844444513320923,1.6868086848526687,-0.0019546895299554505,0.6279727738042648,-0.38864502903370796,1.92418174009327,18.31625597498413,20.351395527760143,0.10505322366952896,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1549,0.17755556106567383,1.6827341746336653,-0.0019452577746261641,0.6234331257360376,3.1015760643785275,5.405798106973604,18.31625597498413,20.351395527760143,0.29513663053512573,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1579,0.18422222137451172,1.7153294792523308,-0.002021348668153854,0.6603679449192953,10.275397476113216,12.649073551616688,18.31625597498413,20.351395527760143,0.6905927658081055,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1676,0.20577777922153473,1.8212644135463343,-0.002278726136159067,0.7904280346238545,15.525734821426372,18.135148543460403,20.5503487588264,22.83372084314044,0.8824740052223206,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,5,2,5,1452,0.15600000321865082,1.9720178722626687,-0.0026715777827227365,1.0034040962340018,13.630426651076045,16.60317704178999,16.825559458652602,18.695066065169556,0.9867830872535706,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1542,0.17599999904632568,2.0942503811526687,-0.0030130291701672878,1.2017915311752634,6.272621023626865,9.56564990678463,18.31625597498413,20.351395527760143,0.5222492218017578,False,,
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1581,0.18466666340827942,2.1472177705863342,-0.003167366473931802,1.2953037060990331,6.431266982829399,9.870621093040835,18.31625597498413,20.351395527760143,0.5388994812965393,False,,
914,2,54.0,54.0,0.5972221162584093,False,5,2,5,1620,0.19333332777023315,2.2001851600199998,-0.003325558501475998,1.393545082432464,15.207500329613685,18.797905013564673,19.06076608006883,21.178628977854256,0.9862093329429626,False,,
915,2,57.0,57.0,0.5694442325168185,False,5,2,5,1710,0.2133333384990692,2.3224176689099996,-0.003705329071088998,1.6389447394383179,5.8858577036601964,9.843514782937426,20.5503487588264,22.83372084314044,0.47899502515792847,False,,
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1743,0.22066666185855865,2.3672361933323307,-0.0038497215169829117,1.7356737949578533,5.999465079252711,10.098525346025912,21.295242586842793,23.661380652047548,0.4742150902748108,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1776,0.2280000001192093,2.4120548731813343,-0.003996874364546398,1.8361361477538356,-1.1114660066994617,3.132728139871162,22.039922098986796,24.488802332207552,0.14213880896568298,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,3,5,1770,0.2266666740179062,2.4039060081699994,-0.003969913972440998,1.8175893885897538,0.5538449559338675,4.77137043872118,22.039922098986796,24.488802332207552,0.21648763120174408,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1773,0.22733333706855774,2.4079803629623306,-0.0039833825067717285,1.8268469002545842,2.219176974777933,6.450020855488076,22.039922098986796,24.488802332207552,0.2926517128944397,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,3,5,1785,0.23000000417232513,2.424278092985,-0.004037485762980247,1.8641920038602542,5.585470800074163,9.869903411156436,22.039922098986796,24.488802332207552,0.4478193521499634,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,3,5,1815,0.23666666448116302,2.4650222626149993,-0.004174340022300247,1.9597734401030857,10.222815333022288,14.643436695718073,22.784171784313834,25.31574642701537,0.6427021622657776,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1869,0.2486666738986969,2.5383617368636653,-0.004426425459553733,2.1399511898839902,9.35731964679601,14.031206148084111,23.527779808927445,26.14197756547494,0.596367597579956,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1917,0.2593333423137665,2.6035525015276684,-0.0046567058907133335,2.3090979154109994,7.19819868855879,12.106192399606744,24.27053172959139,26.967257477323766,0.4988020956516266,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1953,0.26733332872390747,2.6524453807423307,-0.004833247436266625,2.4416458900230062,-6.111162026253376,-1.0219040029243054,25.012215830846806,27.79135092316312,-0.040856197476387024,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1923,0.2606666684150696,2.611701211112331,-0.004685901020545808,2.3308471846001986,-8.424190221919494,-3.4863277272275104,24.27053172959139,26.967257477323766,-0.14364446699619293,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1881,0.2513333261013031,2.554659466886334,-0.00448344828512772,2.1814355278241324,-4.120110648512589,0.6115008979127499,23.527779808927445,26.14197756547494,0.025990590453147888,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,3,5,1860,0.24666666984558105,2.52613851706,-0.004383898106883998,2.109185670413328,-4.074112553420723,0.5568277359457205,23.527779808927445,26.14197756547494,0.02366681955754757,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1839,0.24199999868869781,2.4976175672336653,-0.004285465574194325,2.038548981417753,-2.301764010860915,2.2301170722163093,22.784171784313834,25.31574642701537,0.09788010269403458,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1827,0.23933333158493042,2.4813199926376686,-0.004229720591193783,1.9989026979695037,-2.2867662375549886,2.1892267324609898,22.784171784313834,25.31574642701537,0.09608542174100876,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,3,5,1815,0.23666666448116302,2.4650222626149993,-0.004174340022300247,1.9597734401030857,-1.7037989446738784,2.7168224180219065,22.784171784313834,25.31574642701537,0.11924165487289429,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1806,0.23466666042804718,2.452799042811334,-0.00413304435430999,1.930764183658205,-2.2604815401683642,2.1189486419468646,22.039922098986796,24.488802332207552,0.09614138305187225,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1794,0.23199999332427979,2.4365013127886654,-0.004078302441758963,1.892532206711093,-2.245440257854994,2.079514959203005,22.039922098986796,24.488802332207552,0.09435219317674637,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1782,0.2293333262205124,2.4202037381926687,-0.004023925993520757,1.8548086476576722,-4.460883894801654,-0.18989543494483385,22.039922098986796,24.488802332207552,-0.008615976199507713,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1758,0.2240000069141388,2.3876082781473307,-0.00391626689883707,1.7808713932752092,-6.051074604445287,-1.8865111999215847,21.295242586842793,23.661380652047548,-0.08858838677406311,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1725,0.21666666865348816,2.3427897537249995,-0.003770619957306248,1.682454304828781,-4.857959730455164,-0.8364862918586891,21.295242586842793,23.661380652047548,-0.03928042948246002,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1698,0.21066667139530182,2.306119938887331,-0.003653506727903438,1.6046820775169592,-3.1879344683884514,0.7192140412879349,20.5503487588264,22.83372084314044,0.03499765694141388,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1680,0.20666666328907013,2.2816734992799996,-0.003576457976895998,1.5541889777756157,-2.628456847093723,1.2038291719849963,20.5503487588264,22.83372084314044,0.05857950076460838,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1665,0.20333333313465118,2.2613014144649997,-0.003512877768920248,1.512929506611188,-2.6049884823875296,1.1657295609197385,19.80545208453584,22.00605787170649,0.058859024196863174,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1650,0.20000000298023224,2.24092932965,-0.0034498677870249982,1.47240679196325,-3.0978162630434154,0.6120699907828095,19.80545208453584,22.00605787170649,0.030904116109013557,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1632,0.19599999487400055,2.216482890042669,-0.003375008696509839,1.4247428273522627,-1.5320304754535758,2.1058202332448457,19.80545208453584,22.00605787170649,0.10632527619600296,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1623,0.1940000057220459,2.204259514812331,-0.0033378866010476474,1.4013012267203722,-0.5078476486596932,3.0943752062719616,19.06076608006883,21.178628977854256,0.16234265267848969,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1620,0.19333332777023315,2.2001851600199998,-0.003325558501475998,1.393545082432464,-0.5069089427191329,3.0834957412318547,19.06076608006883,21.178628977854256,0.16177186369895935,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1617,0.1926666647195816,2.1961108052276685,-0.003313253210251497,1.3858176110366371,0.0,3.5786151630540544,19.06076608006883,21.178628977854256,0.18774770200252533,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1617,0.1926666647195816,2.1961108052276685,-0.003313253210251497,1.3858176110366371,0.5059702367785727,4.084585399832627,19.06076608006883,21.178628977854256,0.21429282426834106,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1620,0.19333332777023315,2.2001851600199998,-0.003325558501475998,1.393545082432464,1.0138372227749073,4.604241906725895,19.06076608006883,21.178628977854256,0.24155597388744354,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1626,0.19466666877269745,2.208334025031334,-0.0033502379805584394,1.4090863945198735,4.070349350146756,7.684419531717405,19.06076608006883,21.178628977854256,0.40315374732017517,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1650,0.20000000298023224,2.24092932965,-0.0034498677870249982,1.47240679196325,4.130428249203043,7.840314503029268,19.80545208453584,22.00605787170649,0.3958664834499359,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1674,0.20533333718776703,2.2735246342686652,-0.003550957369473331,1.5375962906618048,2.095263565086793,5.90283353264779,20.5503487588264,22.83372084314044,0.28723764419555664,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1686,0.20800000429153442,2.2898223642913345,-0.0036020498211876235,1.5709006088309054,-0.5275809208498168,3.3295400024512354,20.5503487588264,22.83372084314044,0.16201865673065186,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1683,0.20733332633972168,2.285747854072331,-0.0035892422503712796,1.5625297393867366,-5.266300896830393,-1.4216125456216977,20.5503487588264,22.83372084314044,-0.0691770538687706,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1653,0.2006666660308838,2.2450036844423304,-0.0034624239735484637,1.4804525899748382,-12.413814012466602,-8.691820162022982,19.80545208453584,22.00605787170649,-0.4388599693775177,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1581,0.18466666340827942,2.1472177705863342,-0.003167366473931802,1.2953037060990331,-21.272661037885754,-17.833306927674318,18.31625597498413,20.351395527760143,-0.9736327528953552,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1452,0.15600000321865082,1.9720178722626687,-0.0026715777827227365,1.0034040962340018,-24.080434282488014,-21.107683891774066,16.825559458652602,18.695066065169556,-1.2545011043548584,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,True,3,2,4,750,0.0,1.7560736488823308,-0.00211851518879067,0.7085516406475445,-21.443510353362253,-18.98100357902117,4.445894565000037,4.939882850000042,-4.2693328857421875,False,"16) 553322 -> 552222,",
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,4,1928,0.26177778840065,1.5401295809286653,-0.001629523599943986,0.47798593433192704,-18.80660565414376,-16.79011966248311,24.27053172959139,26.967257477323766,-0.6917903423309326,False,"16) 553322 -> 550222,",
956,2,32.5,32.5,-1.4722220102945964,False,3,2,3,1658,0.20177777111530304,1.324185512975,-0.0012046025950562492,0.3038014389503437,-16.169700954925265,-14.542918605594977,19.80545208453584,22.00605787170649,-0.7342886328697205,False,,
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1387,0.1415555626153946,1.1082414450213345,-0.0008437521741274598,0.17809285341903283,-5.362053092501539,-4.0765625462353,15.328643962370856,17.031826624856507,-0.26594409346580505,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,2071,0.2935555577278137,1.0226786732556672,-0.0007184962877910181,0.13994614116910056,2.1206005682525118,3.2825068863894886,26.491520324116156,29.435022582351284,0.12390783429145813,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,3,2145,0.3100000023841858,1.05934841038,-0.0007709456608359995,0.155546336742576,8.054340905051868,9.268464706513608,27.963015678730006,31.070017420811116,0.33145439624786377,False,"11c) 2122 -> 2111, 2112 -> 2111,",
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,3,2417,0.3704444468021393,1.1938041390736653,-0.0009790667247092674,0.22260892415940114,14.577606942855615,15.993040939363972,32.270400039859986,35.85600004428887,0.49559473991394043,False,"11c) 2122 -> 2112,",
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1765,0.22555555403232574,1.4097482070273308,-0.0013653035886414826,0.3665793379550951,18.838534798341822,20.613497039735606,22.039922098986796,24.488802332207552,0.9352799654006958,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,2060,0.2911111116409302,1.646064515222669,-0.0018614005397052668,0.5835578132030094,18.583181930510435,20.81094285839641,26.491520324116156,29.435022582351284,0.785569965839386,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,4,2310,0.3466666638851166,1.8457108531536655,-0.0023403103962357963,0.8226864184992912,15.734133413002862,18.400190374259584,30.85884807164916,34.287608968499065,0.5962694883346558,False,"8) 1223 -> 1222,",
964,2,49.0,49.0,0.8055554495917426,False,4,2,5,1838,0.24177777767181396,1.9964643118699996,-0.0027382256385609983,1.041185194095774,9.659571894332432,12.694483174659645,22.784171784313834,25.31574642701537,0.557162344455719,False,"5) 123 -> 122,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1916,0.25911110639572144,2.0820270059223307,-0.002977959909477199,1.1808708582140055,4.796933602706514,8.056853506933374,24.27053172959139,26.967257477323766,0.3319603204727173,False,"20) 122234 -> 122233,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1954,0.2675555646419525,2.1227711755523306,-0.0030956545690120152,1.2515634604087116,0.4890919003221236,3.8603308817141544,25.012215830846806,27.79135092316312,0.1543378233909607,False,"30) 3334455 -> 3334445,",
967,2,52.20000076293945,52.20000076293945,0.0,False,5,2,5,1566,0.18133333325386047,2.1268456857713343,-0.0031075497572172557,1.258784166877189,-0.4900306778827223,2.8924916250085837,18.31625597498413,20.351395527760143,0.15791937708854675,False,,
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,2,5,1563,0.18066667020320892,2.1227711755523306,-0.0030956545690120152,1.2515634604087116,-1.9563116304435215,1.4149273509485092,18.31625597498413,20.351395527760143,0.07724981009960175,False,,
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,2,5,1551,0.17800000309944153,2.1064736009563343,-0.00304830326658321,1.2229575770377383,-3.8826026115466186,-0.5562197368191293,18.31625597498413,20.351395527760143,-0.030367545783519745,False,,
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,2,5,1527,0.17266666889190674,2.0738782963376687,-0.002954695040391946,1.1670598534236782,-8.12287428106122,-4.884890826340265,17.57138604670837,19.523762274120408,-0.2780025899410248,False,,
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,2,5,1476,0.1613333374261856,2.0046131768813344,-0.0027606242046204804,1.0539865579630845,-15.24129148744332,-12.185452376803521,16.825559458652602,18.695066065169556,-0.724222719669342,False,,
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,2,5,1377,0.1393333375453949,1.8701574481876688,-0.0024027161770660273,0.8558109590994123,-22.836610236862082,-20.113044545752068,15.328643962370856,17.031826624856507,-1.3121216297149658,False,,
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,True,0,2,4,750,0.0,1.654213224807331,-0.0018798755828023795,0.5922673547684429,-20.199687202983387,-17.955086498990415,4.445894565000037,4.939882850000042,-4.038576602935791,False,"11b) 5442 -> 5022,",
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,True,2,2,4,750,0.0,1.4382691568536652,-0.001421105971871716,0.3892815596893686,-17.562782503764893,-15.736652893193732,4.445894565000037,4.939882850000042,-3.5395920276641846,False,"11b) 5442 -> 5022,",
975,2,30.0,30.0,-1.4722220102945964,False,2,1,3,2475,0.38333332538604736,1.2223250889,-0.0010264069448999995,0.23894805940199998,-14.9258778045464,-13.4656310631893,32.96429037587603,36.62698930652893,-0.40849146246910095,False,"7) 321 -> 311,",
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,2038,0.2862222194671631,1.0063810209463344,-0.00069577850188723,0.13336155282257506,-12.520845862811852,-11.38179906754483,26.491520324116156,29.435022582351284,-0.4296393394470215,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1592,0.18711110949516296,0.7863624427736654,-0.0004248069918651868,0.06362263019860549,-5.978798973943331,-5.129238707962925,19.06076608006883,21.178628977854256,-0.26909929513931274,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1320,0.12666666507720947,0.6519067140799999,-0.0002919557532159998,0.036249305604096,-4.205531241829019,-3.5176671778981388,14.576360625531612,16.19595625059068,-0.24132685363292694,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1089,0.07533333450555801,0.5378230313446664,-0.00019871237879000666,0.020354550609753937,-3.097824096455249,-2.5398452268796183,10.753604476806412,11.94844941867379,-0.2361854761838913,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,883,0.029555555433034897,0.4359626072696663,-0.00013057036325787665,0.010841541921485561,-1.9084470007225665,-1.4617734218946725,6.826641125305541,7.585156805895045,-0.21412776410579681,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,2,1,2,750,0.0,0.3585487005153336,-8.831661917626217e-05,0.006030978612035278,-1.3217386440277243,-0.9572472815195318,4.445894565000038,4.939882850000042,-0.21531039476394653,False,,
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.29335801356466634,-5.9121036893894595e-05,0.003303217710657076,-1.1490109766612815,-0.852408866422852,4.445894565000037,4.939882850000042,-0.19172944128513336,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.22409293296499996,-3.4498677870249984e-05,0.0014724067919632499,-1.18749922951412,-0.9619683884350271,4.445894565000037,4.939882850000042,-0.2163722962141037,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.1303813447588334,-1.1678230476678374e-05,0.00028999445779653003,-0.6308296598645644,-0.5001699988784112,4.445894565000037,4.939882850000042,-0.11250154674053192,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.0448185875644167,-1.3799471746290964e-06,1.1779255101631402e-05,-0.11358689010183769,-0.06875790322949399,4.445894565000037,4.939882850000042,-0.015465482138097286,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.03259533618970835,-7.298894047923984e-07,4.531163403070782e-06,0.21027654284363892,0.24287568030734555,4.445894565000038,4.939882850000042,0.05462920293211937,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.14667900678233317,-1.4780259223473649e-05,0.0004129022138321345,1.6897223752280794,1.8367995039650213,4.445894565000037,4.939882850000042,0.4131450951099396,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1376,0.13911111652851105,0.3503998743606672,-8.434784931038527e-05,0.005629050633173457,4.843870690217729,5.1998152673622595,15.328643962370856,17.031826624856507,0.33922213315963745,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,2336,0.35244444012641907,0.5948648921406672,-0.00024309879534216086,0.02754218207720867,7.400983164294392,8.023147139716926,30.85884807164916,34.287608968499065,0.2599950432777405,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1650,0.20000000298023224,0.8148833926,-0.0004561808643999997,0.070799425008,8.26086366038262,9.14609029712622,19.80545208453584,22.00605787170649,0.4617965817451477,False,"21) 001113 -> 001112,",
