t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1172,0.10488888621330261,1.0500448635214372,0.0011267873834677588,0.028477239929480227,-3.2132281149812725,-2.133579224146887,15.459136195333183,17.176817994814648,-0.13801412284374237,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.2055378255535225,1.1672317741927705,13.518817056556632,15.020907840618479,0.08634126931428909,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1059,0.0797777771949768,0.9481748963335624,0.0009187623112519071,0.02096716381615271,1.4507486016364177,2.420809424097385,13.518817056556632,15.020907840618479,0.1790696233510971,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1120,0.09333333373069763,1.0030279728342812,0.0010281402368028862,0.024820667952313073,6.1387068155324185,7.167583596555816,14.492128287970575,16.10236476441175,0.4945846199989319,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1365,0.14777778089046478,1.2224403535685624,0.0015271497363790354,0.04493216688399263,11.489518861794236,12.758418531983171,20.212566080950577,22.45840675661175,0.6312122344970703,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1741,0.23133333027362823,1.5593949983864372,0.002485069503371878,0.09327016403750828,11.929712221242943,13.58486245317026,27.707330638726255,30.785922931918062,0.49029847979545593,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,1,3,1287,0.13044443726539612,1.8336604556214373,0.00343608662677525,0.1516460446923282,4.80956975034521,6.798312337285751,18.324567643525455,20.360630715028282,0.3709944188594818,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,1,3,1353,0.1451111137866974,1.9276943864585623,0.003797542397811294,0.17619309232463998,2.528107256880132,4.635792278061146,20.212566080950577,22.45840675661175,0.22935199737548828,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,1,3,1386,0.15244443714618683,1.9747113518771249,0.00398504758334513,0.18940227800672998,5.179528662820845,7.347627340288044,20.212566080950577,22.45840675661175,0.36351779103279114,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,1,3,1452,0.1671111136674881,2.0687451332514373,0.004373611922474497,0.2177686195462264,10.852353909026236,13.143241273746375,22.08974245871909,24.544158287465656,0.5949929356575012,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,1,3,1584,0.19644445180892944,2.2568128454628744,0.005204959517926031,0.28272288578681964,14.798666595388333,17.343407286155955,24.898282620559343,27.66475846728816,0.6965703964233398,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1749,0.23311111330986023,2.491897523092874,0.006345803541203525,0.3805965656002116,19.063560141007468,21.942400033241757,27.707330638726255,30.785922931918062,0.7919348478317261,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1941,0.27577778697013855,2.7661629803278744,0.00781955062327302,0.5206041482668021,25.394105540380718,28.688692219598668,32.37471757834992,35.9719084203888,0.8861449360847473,False,,
1074,39.5,39.5,1.2638972590207724,False,3,2,2,2172,0.32733333110809326,3.095281588795,0.009790989725733251,0.7294152235674298,33.15181455042897,36.986302352517136,36.98630235251716,41.09589150279684,1.0,False,"1b) 323 -> 333,",
1075,44.5,44.40005950201011,1.361111005147298,False,3,2,3,2443,0.38733333349227905,3.487089384844999,0.01242660304719325,1.0429501940883124,37.263457253357984,41.791025016521985,42.3018992710121,47.00211030112455,0.9879231452941895,False,,
1076,49.29999923706055,49.29999923706055,1.2361027409792276,False,3,2,3,2711,0.44688889384269714,3.8632248092678747,0.015251980055735996,1.4181568726856868,33.776586629133156,39.073220291142455,47.28254188812057,52.5361576534673,0.8263773322105408,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,4,2079,0.3064444363117218,4.176671046107874,0.017827350748689987,1.792111987067093,28.300758294902575,34.28736867882623,35.15350542468915,39.05945047187683,0.9753612875938416,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,3,4,2200,0.3333333432674408,4.419592059014249,0.019961383344454547,2.123346562950997,24.150603028686707,30.713503033996407,36.98630235251716,41.09589150279684,0.8304020762443542,False,,
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,3,5,2297,0.3548888862133026,4.61549595703925,0.021770229915928304,2.418407351991213,23.20341208000247,30.25908561894886,38.79398043293037,43.10442270325596,0.7799943685531616,False,"8) 1223 -> 1222,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1958,0.2795555591583252,4.795727483437124,0.0235036471544112,2.71292519571818,14.675320953186715,22.20747727949643,32.37471757834992,35.9719084203888,0.6859512329101562,False,,
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,2003,0.28955554962158203,4.905433486975749,0.02459127513356411,2.9033975377949965,4.288889188674892,12.1223114885792,33.30362555031745,37.00402838924161,0.36399373412132263,False,,
1082,63.0,63.0,-0.01388867696126302,False,5,3,5,2016,0.2924444377422333,4.936778230229999,0.024906545887797005,2.959410325063374,-5.395347339163224,2.5257477620179456,33.30362555031745,37.00402838924161,0.07584002614021301,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,3,5,2000,0.2888889014720917,4.897597450625,0.024512772707031255,2.8895059184570315,-17.1280704563779,-9.316454314588835,33.30362555031745,37.00402838924161,-0.279742956161499,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1949,0.27755555510520935,4.772219075459249,0.023273784601424315,2.6732245867875526,-16.689632061987105,-9.220914615138877,32.37471757834992,35.9719084203888,-0.2848183810710907,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1898,0.266222208738327,4.646840401367874,0.02206692297690098,2.468013890388643,-7.109876484609857,0.02704473012356079,31.44392847306456,34.937698303405064,0.0008600938599556684,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1875,0.2611111104488373,4.591987250135749,0.021549024404824122,2.3816412871150794,0.0,6.995177561655653,30.51152560291489,33.90169511434988,0.22926345467567444,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1875,0.2611111104488373,4.591987250135749,0.021549024404824122,2.3816412871150794,1.0037288328208767,7.9989063944765295,30.51152560291489,33.90169511434988,0.26216015219688416,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1878,0.26177778840065,4.599823585412124,0.021622635004026194,2.393855088786357,1.0054033662270818,8.02070467542959,30.51152560291489,33.90169511434988,0.262874573469162,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1882,0.2626666724681854,4.607659621762874,0.02169636829923098,2.4061101084073417,0.0,7.035466098469447,30.51152560291489,33.90169511434988,0.23058389127254486,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1882,0.2626666724681854,4.607659621762874,0.02169636829923098,2.4061101084073417,0.0,7.035466098469447,30.51152560291489,33.90169511434988,0.23058389127254486,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1882,0.2626666724681854,4.607659621762874,0.02169636829923098,2.4061101084073417,3.021386786924842,10.056852885394289,30.51152560291489,33.90169511434988,0.32960832118988037,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1891,0.26466667652130127,4.631168029740749,0.021918324023743867,2.4431264488351236,10.122699032123803,17.21891183472342,30.51152560291489,33.90169511434988,0.5643412470817566,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1923,0.27177777886390686,4.709529588950749,0.022666336166302866,2.569253277705687,16.47039140110418,23.77184060392692,31.44392847306456,34.937698303405064,0.7560073137283325,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1974,0.2831111252307892,4.8349082630421245,0.0238892624892077,2.779963184529499,13.738430522169804,21.377191232230636,32.37471757834992,35.9719084203888,0.6603050827980042,False,,
1095,63.0,63.0,0.2777777777777778,False,5,3,5,2016,0.2924444377422333,4.936778230229999,0.024906545887797005,2.959410325063374,7.55349450747521,15.47458960865638,33.30362555031745,37.00402838924161,0.46465179324150085,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,2038,0.29733332991600037,4.991631381462124,0.025463100177458706,3.059157583264007,2.182126607428717,10.258378672332308,34.23019898665558,38.03355442961731,0.2996879518032074,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,2045,0.2988888919353485,5.00730375308925,0.025623245676863325,3.088062929249567,-4.377955788831973,3.743034139183707,34.23019898665558,38.03355442961731,0.10934888571500778,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,3,5,2032,0.29600000381469727,4.975959009834999,0.025303456703469254,3.030433178504586,-13.051610432722864,-5.019914787679809,34.23019898665558,38.03355442961731,-0.14665164053440094,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1994,0.2875555455684662,4.881925078997875,0.02435614137595747,2.8618552274376077,-21.341595880225114,-13.573459432413674,33.30362555031745,37.00402838924161,-0.40756702423095703,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1930,0.273333340883255,4.725201960577874,0.022817445236960474,2.59498861169697,-14.459507046553089,-7.116499029041284,31.44392847306456,34.937698303405064,-0.2263234704732895,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1885,0.2633333206176758,4.61549595703925,0.021770229915928304,2.418407351991213,-5.044221690624771,2.01145184832162,30.51152560291489,33.90169511434988,0.06592433154582977,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1869,0.2597777843475342,4.57631517743425,0.02140218533182055,2.357339382327756,4.001098284318798,10.956155029412624,30.51152560291489,33.90169511434988,0.35908249020576477,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1882,0.2626666724681854,4.607659621762874,0.02169636829923098,2.4061101084073417,14.099856231005823,21.135322329475272,30.51152560291489,33.90169511434988,0.6926996111869812,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1926,0.2724444568157196,4.717365924227125,0.022741829389537695,2.5820998152070413,21.653311862093855,28.975519430917558,31.44392847306456,34.937698303405064,0.9214980602264404,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1994,0.2875555455684662,4.881925078997875,0.02435614137595747,2.8618552274376077,17.073301127698322,24.84143757550976,33.30362555031745,37.00402838924161,0.7459079027175903,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,2045,0.2988888919353485,5.00730375308925,0.025623245676863325,3.088062929249567,6.566891931967287,14.687881859982967,34.23019898665558,38.03355442961731,0.42909133434295654,False,,
1107,64.5,64.5,0.06944444444444445,False,5,3,5,2064,0.30311110615730286,5.054320569044999,0.026106691239533256,3.1758697321403426,-1.1047447406949478,7.151552251729928,34.23019898665558,38.03355442961731,0.20892523229122162,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,2061,0.3024444580078125,5.04648453269425,0.026025804244942573,3.161121359405775,-9.92745617046801,-1.6938244741230424,34.23019898665558,38.03355442961731,-0.04948333650827408,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,3,5,2032,0.29600000381469727,4.975959009834999,0.025303456703469254,3.030433178504586,-16.31450266842213,-8.282807023379075,34.23019898665558,38.03355442961731,-0.2419736683368683,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,3,5,1984,0.2853333353996277,4.85841667102,0.024122137161172005,2.8207110821233763,-8.495522946363437,-0.7922730560588889,33.30362555031745,37.00402838924161,-0.02378939278423786,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,2387,0.37488889694213867,4.795727483437124,0.0235036471544112,2.71292519571818,1.0482229298199093,8.580379256129625,40.56850290725255,45.07611434139172,0.21150347590446472,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,2391,0.3757777810096741,4.803563519787874,0.023580518036645973,2.726245386547474,13.649364183367581,21.202753607739574,41.44082218681559,46.04535798535065,0.5116392970085144,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,2441,0.38688889145851135,4.905433486975749,0.02459127513356411,2.9033975377949965,28.94994067073759,36.783362970641896,42.3018992710121,47.00211030112455,0.8695440292358398,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,2547,0.410444438457489,5.117010055553499,0.026758317757984075,3.295513848872511,30.198497099696866,38.63777932188086,43.99228274063618,48.880314156262415,0.8782854080200195,False,,
1115,68.0,68.0,0.5694442325168185,False,5,3,5,2176,0.328000009059906,5.328586026279999,0.029016847615312005,3.7214335998045445,16.305956397089343,25.384992870789198,36.98630235251716,41.09589150279684,0.6863349676132202,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,2221,0.33799999952316284,5.43829232874425,0.030223959845592594,3.9560518617114417,3.5660133344156315,12.990581484716916,37.893781616259126,42.10420179584347,0.34281566739082336,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,2230,0.3400000035762787,5.461800437796499,0.03048582285624308,4.007576428784046,-4.775237522792215,4.724625166644574,37.893781616259126,42.10420179584347,0.12468075007200241,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,2218,0.3373333215713501,5.430456292393499,0.030136923178508104,3.9389756630402473,-14.243771938110774,-4.84420305949852,37.893781616259126,42.10420179584347,-0.12783636152744293,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,2179,0.32866665720939636,5.336422062630748,0.029102252733310838,3.7378755940424737,-13.99703661558056,-4.893636706174027,36.98630235251716,41.09589150279684,-0.1323094367980957,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,2141,0.32022222876548767,5.24238843071925,0.028085661608936337,3.543740559971435,-8.021135680891943,0.7930789714076791,36.07254184657706,40.08060205175229,0.021985668689012527,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,2118,0.31511110067367554,5.187534980561498,0.027500990903743854,3.4336612281143752,-5.669396466465271,2.979300733114348,36.07254184657706,40.08060205175229,0.08259192854166031,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,2102,0.31155556440353394,5.148354200956499,0.02708713687872711,3.3564453819164837,-9.002470486336373,-0.4705837665846637,35.15350542468915,39.05945047187683,-0.013386539183557034,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,2077,0.3059999942779541,5.085665312299249,0.026431500447928327,3.235323090798048,-18.897427081738716,-10.55000717819349,35.15350542468915,39.05945047187683,-0.3001125156879425,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,2022,0.2937777638435364,4.952450601857124,0.025064934303036204,2.9876848639326328,-31.392374367061933,-23.427173966969143,33.30362555031745,37.00402838924161,-0.7034421563148499,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1930,0.273333340883255,4.725201960577874,0.022817445236960474,2.59498861169697,-46.47706291931701,-39.1340549018052,31.44392847306456,34.937698303405064,-1.2445663213729858,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,3,5,1786,0.24133333563804626,4.372574944132874,0.019538930566247482,2.056298294522181,-50.6545958913263,-44.206183722104996,28.64295881456596,31.82550979396218,-1.5433526039123535,False,,
1127,50.5,50.5,-1.4722220102945964,False,5,2,5,1616,0.20355555415153503,3.957258740104999,0.016003506840603254,1.5242551486936053,-45.843317696911356,-40.34580030127215,24.898282620559343,27.66475846728816,-1.6204249858856201,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,5,2,5,1446,0.1657777726650238,3.5419425360771246,0.012820627671555168,1.0929463970614692,-39.48368405684479,-34.83597449603464,22.08974245871909,24.544158287465656,-1.5770204067230225,False,,
1129,40.099998474121094,40.099998474121094,-1.25,False,5,2,5,1283,0.12955555319786072,3.142298404750749,0.01009069584406294,0.7631617664999248,-26.78659819272173,-22.871047325626993,18.324567643525455,20.360630715028282,-1.2481083869934082,False,,
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,True,3,2,4,700,0.0,2.8366885031871245,0.008223364920373651,0.5614476590366912,-20.46120818125071,-17.05484865410652,5.589124596000047,6.210138440000052,-3.0514347553253174,False,"16) 553322 -> 552222,",
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,4,1810,0.24666666984558105,2.57809541757925,0.006792415428344206,0.4214744868722231,-17.468949426145883,-14.462587106266067,29.57778033122307,32.864200368025635,-0.4889679551124573,False,"16) 553322 -> 550222,",
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1639,0.20866666734218597,2.3351744046728746,0.005572690319392529,0.31320760252224156,-16.333337304467342,-13.679382606952833,25.834724153953182,28.70524905994798,-0.5294959545135498,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,1,3,1463,0.16955555975437164,2.0844175048785623,0.004440130036237795,0.22275551487422954,-16.40185788427789,-14.090244734488863,22.08974245871909,24.544158287465656,-0.6378636956214905,False,,
1134,23.0,23.0,-1.0000001059638128,False,3,1,3,1265,0.12555555999279022,1.8023158618299997,0.003319617731077,0.14400150941641401,-14.182057365728046,-12.232420376750555,18.324567643525455,20.360630715028282,-0.6675420999526978,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1697,0.22155556082725525,1.5202142187814371,0.002361760453940253,0.08641491368504882,-10.300832461120976,-8.69184156820055,26.7711621091738,29.745735676859777,-0.32467180490493774,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1426,0.1613333374261856,1.2772933553378747,0.001667276280538554,0.05125618618648536,-4.7461894325829235,-3.415972614778025,21.15213189087756,23.50236876764173,-0.16149543225765228,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1278,0.12844444811344147,1.1440787943585624,0.0013376365832387844,0.03683342784887119,-1.0002817256418963,0.1819681331487759,18.324567643525455,20.360630715028282,0.009930282831192017,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1242,0.12044444680213928,1.1127341258357186,0.0012653453711009989,0.03388820393516128,0.2432197569713992,1.39110743211338,17.37463251635962,19.305147240399574,0.08006542921066284,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1251,0.12244444340467453,1.1205703116492811,0.0012832299582920745,0.034609208407633554,0.734795400304465,1.8912581503196717,17.37463251635962,19.305147240399574,0.10885169357061386,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1278,0.12844444811344147,1.1440787943585624,0.0013376365832387844,0.03683342784887119,1.2503503684118213,2.4326002272024936,18.324567643525455,20.360630715028282,0.1327507644891739,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1321,0.1379999965429306,1.1832595739635623,0.0014308243423556601,0.040748761274105115,3.3622415487904806,4.587680708370503,19.270295266980504,21.411439185533894,0.23807008564472198,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1435,0.16333332657814026,1.2851295411514372,0.001687796490387006,0.05220535461720795,7.5843187977400754,8.923341489999107,21.15213189087756,23.50236876764173,0.4218648672103882,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1671,0.21577778458595276,1.4967058108035625,0.002289281271924664,0.08246765854675145,11.122978536257799,12.704441286880037,26.7711621091738,29.745735676859777,0.47455695271492004,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1969,0.28200000524520874,1.7631350822249998,0.0031768553428312505,0.13481278813153127,7.322255633034607,9.22338035873397,32.37471757834992,35.9719084203888,0.28489455580711365,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,3,2135,0.31888890266418457,1.912022014831437,0.003736044519048999,0.17193052723373722,1.6716996504071215,3.759388236991345,36.07254184657706,40.08060205175229,0.10421744734048843,False,"10) 3443 -> 3333,",
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,3,2170,0.3266666531562805,1.9433666086228745,0.0038595417083200387,0.18052549259500547,-8.920300844752694,-6.7925492018264935,36.98630235251716,41.09589150279684,-0.183650404214859,False,"10) 3443 -> 3333,",
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1986,0.2857777774333954,1.7788074538521248,0.0032335839993001257,0.1384398600809742,-20.60680636038273,-18.68632546245033,33.30362555031745,37.00402838924161,-0.561089813709259,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1522,0.18266665935516357,1.3634911003614374,0.001899900605278755,0.062349252712095224,-10.72903162532647,-9.30129137164766,23.02615036855148,25.584611520612754,-0.4039447009563446,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1208,0.1128888875246048,1.081389532044281,0.0011950624162225117,0.03110432732365835,-4.254617268523039,-3.1409283467388773,16.419739204310837,18.244154671456485,-0.1912897825241089,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
1151,12.0,12.0,0.0,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,0.0,0.961693948639248,13.518817056556632,15.020907840618479,0.071137435734272,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,1050,0.07777778059244156,0.94033871052,0.0009036388530720002,0.020451599266176002,3.905203004285124,4.866896952924372,13.518817056556632,15.020907840618479,0.3600090742111206,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1216,0.1146666631102562,1.0892256431264373,0.0012124448140213833,0.03178541611547963,9.047057919331003,10.169281423386941,16.419739204310837,18.244154671456485,0.6193326711654663,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1549,0.1886666715145111,1.3869996578021249,0.0019659794491976167,0.06563014920062453,15.46151998671938,16.916115773171327,23.96210592922939,26.62456214358821,0.7059528231620789,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1995,0.28777778148651123,1.7866434902028747,0.0032621360412730424,0.1402775052846946,17.57341645951402,19.503599591042864,33.30362555031745,37.00402838924161,0.585629940032959,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,1,3,1501,0.17800000309944153,2.1392705066478745,0.004676895577525034,0.24080829403905674,18.236280631691933,20.62103632795639,23.02615036855148,25.584611520612754,0.8955485820770264,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,3,2,3,1716,0.2257777750492096,2.444880707137125,0.006108598945516142,0.35945733507194105,21.37585283786869,24.18629947902327,27.707330638726255,30.785922931918062,0.872920572757721,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1936,0.2746666669845581,2.7583269439771247,0.007775310646150149,0.5161923393096679,25.32216866047727,28.604463254410213,31.44392847306456,34.937698303405064,0.9096975326538086,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,2167,0.32600000500679016,3.0874455524442497,0.00974147860144248,0.7238894583469159,20.920235719374876,24.741312208767482,36.98630235251716,41.09589150279684,0.668931782245636,False,,
1160,42.5,42.5,0.8333333333333333,False,4,2,4,1658,0.21288888156414032,3.3303662664249996,0.011334706099731251,0.9085531249522814,21.110378077439744,25.360632174916756,25.834724153953182,28.70524905994798,0.9816490411758423,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1771,0.23800000548362732,3.5576149077042496,0.012934335997200503,1.1075188806477936,21.77321872776995,26.451286852119196,28.64295881456596,31.82550979396218,0.9234830737113953,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,5,1880,0.2622222304344177,3.7770272137071244,0.014578958301883674,1.3253319620636121,17.337037127009634,22.453975261082253,30.51152560291489,33.90169511434988,0.7359178066253662,False,"1) 232 -> 222,",
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,1962,0.2804444432258606,3.9415863684778745,0.015876996919535494,1.5062167459321003,19.81547673489487,25.279156846224378,32.37471757834992,35.9719084203888,0.7808302044868469,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,5,1683,0.21844445168972015,4.12181789487575,0.017362164500494142,1.7224266284160858,17.11782318956024,22.97942987735257,26.7711621091738,29.745735676859777,0.8583650588989258,False,,
1165,54.5,54.5,0.5555555555555556,False,5,3,5,1744,0.23199999332427979,4.270704976944999,0.01863912016206325,1.9159009075576274,19.60308108850749,25.80832609317218,27.707330638726255,30.785922931918062,0.9314619898796082,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,3,5,1811,0.2468888908624649,4.4352641317157495,0.02010320227821013,2.1460152052189136,16.480652062307342,23.082034601520213,29.57778033122307,32.864200368025635,0.7803843021392822,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,3,5,1866,0.25911110639572144,4.568478842157874,0.02132895125646748,2.3452502101250405,16.975654214868744,23.910712218408126,30.51152560291489,33.90169511434988,0.7836616635322571,False,,
1168,60.0,60.0,0.44444455040825737,False,5,3,5,1920,0.2711111009120941,4.701693552599999,0.022590971326800005,2.5564499082720005,15.415278111894926,22.696012544093726,31.44392847306456,34.937698303405064,0.7217931747436523,False,,
1169,61.5,61.5,0.4305553436279297,False,5,3,5,1968,0.2817777693271637,4.8192358914149995,0.02373463925021925,2.753016939500227,16.854021329075856,24.450008799241303,32.37471757834992,35.9719084203888,0.7552192211151123,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,2019,0.293111115694046,4.944614266580749,0.024985675831735856,2.9735249202382366,12.969436478801438,20.91256134145216,33.30362555031745,37.00402838924161,0.6279364824295044,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,2058,0.30177778005599976,5.0386484963435,0.025945042751918064,3.1464187173250284,15.418637240827085,23.62964949724753,34.23019898665558,38.03355442961731,0.690315842628479,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,2102,0.31155556440353394,5.148354200956499,0.02708713687872711,3.3564453819164837,15.754430669513821,24.28631738926553,35.15350542468915,39.05945047187683,0.6908647418022156,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,2147,0.32155555486679077,5.258060503420749,0.02825383627374384,3.5756176073351846,13.791587781015528,22.653519728045204,36.07254184657706,40.08060205175229,0.6279990077018738,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,3,5,2186,0.3302222192287445,5.3520947331835,0.029273446013938095,3.7709059913067384,16.377805919460958,25.530080089965132,36.98630235251716,41.09589150279684,0.690257728099823,False,,
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,2230,0.3400000035762787,5.461800437796499,0.03048582285624308,4.007576428784046,10.744466589917288,20.244329279354076,37.893781616259126,42.10420179584347,0.5342388153076172,False,,
1176,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,2259,0.3464444577693939,5.532325960655749,0.03127820249309208,4.164833186134417,12.092429013088156,21.82086636237141,38.79398043293037,43.10442270325596,0.5624807476997375,False,,
