t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,2,5,2183,0.2865999937057495,3.5065741827002683,0.002031129977776485,3.577323134478699,3.9857051157341545,11.071633562890899,30.27602322756132,33.64002580840147,0.36568981409072876,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,2,5,2199,0.2897999882698059,3.5308243489152686,0.002059320201323734,3.652055903187208,4.815910280962453,12.000849853266253,30.27602322756132,33.64002580840147,0.39638131856918335,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,2,5,2217,0.29339998960494995,3.559924474367634,0.00209340483391091,3.743100010954098,9.711203493214816,17.01632138337046,30.27602322756132,33.64002580840147,0.5620394945144653,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,2,5,2253,0.30059999227523804,3.618124725272366,0.00216241339020303,3.929702562084835,11.515006082916932,19.064995783664337,31.118362715141433,34.57595857237937,0.6126606464385986,False,,
868,2,76.0,76.0,0.2777777777777778,False,5,3,5,2295,0.3089999854564667,3.68602526468,0.0022443380339040087,4.155124117329535,5.027598434205131,12.87099215424857,31.957732204262864,35.50859133806985,0.40275049209594727,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2313,0.3125999867916107,3.7151253901323655,0.002279914741961032,4.254313669634482,-0.84453757762719,7.127181396881618,31.957732204262864,35.50859133806985,0.22301900386810303,False,,
870,2,76.5,76.5,-0.055555767483181424,False,5,3,5,2310,0.31200000643730164,3.710275430895,0.002273965938177759,4.237673862230728,-2.530369544831973,5.419853714231932,31.957732204262864,35.50859133806985,0.1695944368839264,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2301,0.3102000057697296,3.6957251831547318,0.0022561657011369762,4.188013626618102,-3.3605097712689536,4.525485204205017,31.957732204262864,35.50859133806985,0.14160846173763275,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2289,0.3077999949455261,3.6763253462052687,0.0022325414507367303,4.122407253358724,-3.342933329644377,4.458031811370352,31.957732204262864,35.50859133806985,0.1394977569580078,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2277,0.305400013923645,3.656925139227634,0.002209041089552909,4.057488412400617,-4.987906968560176,2.728715624157628,31.957732204262864,35.50859133806985,0.08538514375686646,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,2,5,2259,0.301800012588501,3.6278250137752686,0.0021740239089077314,3.9613942876627957,-7.42235471435975,0.16903861098722128,31.118362715141433,34.57595857237937,0.005432117730379105,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,2,5,2232,0.2964000105857849,3.584174640582634,0.00212202247581216,3.8201161373673513,-9.777418267105281,-2.371005466679483,31.118362715141433,34.57595857237937,-0.07619313150644302,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,2,5,2196,0.2892000079154968,3.525974019649732,0.00205366626927672,3.63702597003203,-11.221667053070101,-4.056613397119062,30.27602322756132,33.64002580840147,-0.1339876502752304,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,2,5,2153,0.28060001134872437,3.4580738502702686,0.0019753323747004866,3.4309300961175464,-7.075052034675585,-0.18407275591306949,29.431561434863568,32.701734927626184,-0.006254264153540134,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,2,5,2126,0.2752000093460083,3.414423477077634,0.0019257788906329118,3.3026399493858314,-3.104782348718098,3.6142068566359997,29.431561434863568,32.701734927626184,0.12280037999153137,False,,
879,2,70.0,70.0,-0.055555767483181424,False,5,2,5,2114,0.2727999985218048,3.3950232701000003,0.0019039571271000078,3.246663991298,0.0,6.6435912185251,28.58538952096778,31.761543912186422,0.23241212964057922,False,,
880,2,70.0,70.0,-0.1388888888888889,False,5,2,5,2114,0.2727999985218048,3.3950232701000003,0.0019039571271000078,3.246663991298,-7.717824241353405,-1.074233022828305,28.58538952096778,31.761543912186422,-0.037579793483018875,False,,
881,2,69.0,69.0,-0.2777777777777778,False,5,2,5,2084,0.2667999863624573,3.34652293767,0.0018499469147190075,3.1094995367851737,-7.607569609334072,-1.149697187964179,28.58538952096778,31.761543912186422,-0.0402197502553463,False,,
882,2,68.0,68.0,-0.1388888888888889,False,5,2,5,2054,0.26080000400543213,3.2980226052400003,0.0017967138276960073,2.9762537962443516,0.0,6.276073115312047,27.737750548104447,30.819722831227164,0.22626467049121857,False,,
883,2,68.0,68.0,0.0,False,5,2,5,2054,0.26080000400543213,3.2980226052400003,0.0017967138276960073,2.9762537962443516,0.0,6.276073115312047,27.737750548104447,30.819722831227164,0.22626467049121857,False,,
884,2,68.0,68.0,0.01388867696126302,False,5,2,5,2054,0.26080000400543213,3.2980226052400003,0.0017967138276960073,2.9762537962443516,0.7497200577366964,7.0257931730487435,27.737750548104447,30.819722831227164,0.25329354405403137,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,2057,0.2614000141620636,3.302872564477366,0.0018020020850042734,2.9894034458232226,2.252524995320521,8.546603007706112,27.737750548104447,30.819722831227164,0.3081217110157013,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,2,5,2066,0.2632000148296356,3.3174228122176346,0.001817913888570913,3.029085684253308,1.5082603850932954,7.8565867954528095,27.737750548104447,30.819722831227164,0.2832452654838562,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,2,5,2072,0.26440000534057617,3.327122730692366,0.0018285603435210236,3.0557339713904486,0.7563352178934609,7.1410204803197965,27.737750548104447,30.819722831227164,0.2574477195739746,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,2075,0.26499998569488525,3.3319726899297315,0.0018338952275207122,3.069116524730952,-1.5148754611337347,4.888047648754469,28.58538952096778,30.819722831227164,0.17099811136722565,False,,
889,2,68.5,68.5,-0.08333312140570746,False,5,2,5,2069,0.2637999951839447,3.322272771455,0.0018232332305377573,3.042390376828019,-3.0209884414421477,3.34549794007141,27.737750548104447,30.819722831227164,0.12061172723770142,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,2057,0.2614000141620636,3.302872564477366,0.0018020020850042734,2.9894034458232226,-6.006637847371035,0.2874401650145568,27.737750548104447,30.819722831227164,0.010362778790295124,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,2032,0.2563999891281128,3.2640725205502683,0.001759913215976492,2.8852833925556656,-8.162196067431356,-2.011080241109446,27.737750548104447,30.819722831227164,-0.07250336557626724,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,1999,0.24979999661445618,3.2107218588547317,0.0017028524699569576,2.746104959585788,-10.21835427580981,-4.259824604899333,26.888891210202793,29.876545789114214,-0.15842321515083313,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,1957,0.24140000343322754,3.1428216894752685,0.0016315903853077454,2.575540023938103,-8.573433294515747,-2.8534399907170664,26.039053467787237,28.93228163087471,-0.10958309471607208,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1921,0.23420000076293945,3.084621068542366,0.0015717204186310187,2.4350873239058974,-7.012194428194449,-1.4909143153275544,25.18848239884205,27.987202665380057,-0.05919031798839569,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1891,0.2282000035047531,3.0361207361123657,0.0015226838097270176,2.322021262000406,-3.4509698980875574,1.908694783834941,25.18848239884205,27.987202665380057,0.07577648758888245,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1875,0.22499999403953552,3.011870569897366,0.0014984569272842672,2.2668249952197437,-1.3693416012196122,3.9108524208247815,25.18848239884205,27.04157788805434,0.1552635133266449,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1869,0.22380000352859497,3.0021706514226345,0.0014888207198841669,2.2449940970764986,0.0,5.248653569219018,24.33742009924891,27.04157788805434,0.21566186845302582,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1869,0.22380000352859497,3.0021706514226345,0.0014888207198841669,2.2449940970764986,-0.6824918096635142,4.566161759555504,24.33742009924891,27.04157788805434,0.18761897087097168,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1866,0.2231999933719635,2.997320507171183,0.0014840140895027712,2.234130993336615,-2.044115653935026,3.1888198606622753,24.33742009924891,27.04157788805434,0.13102538883686066,False,,
900,2,61.5,61.5,-0.12499968210856119,False,5,2,5,1857,0.22139999270439148,2.982770444445,0.001469641192647756,2.201752872264845,-4.068385575047573,1.1176073828549198,24.33742009924891,27.04157788805434,0.045921359211206436,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1839,0.21780000627040863,2.9536703189926343,0.0014411052217171674,2.1379381389629155,-8.057413832617712,-2.964364269440445,24.33742009924891,27.04157788805434,-0.12180273234844208,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1803,0.21060000360012054,2.8954698830738175,0.0013848723939932216,2.0140313865018453,-33.569243305390444,-28.65835716342079,23.48611286723017,26.095680963589075,-1.2202256917953491,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1649,0.17980000376701355,2.648118076672366,0.0011583674513830097,1.5407107612260207,-31.905479929287022,-27.715492723937253,20.932863971410434,23.258737746011594,-1.3240182399749756,False,,
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1489,0.1477999985218048,2.391066351796183,0.0009443976764527641,1.1341851635408666,-23.916421966522407,-20.390226053508904,18.37506007359143,20.41673341510159,-1.109668493270874,False,,
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1697,0.18940000236034393,2.177665000112634,0.0007833462997331778,0.8568055905075217,-12.871137509990929,-9.83588357307104,21.783732662935808,24.20414740326201,-0.4515242576599121,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1599,0.16979999840259552,2.051564024786183,0.0006952512908282602,0.7164143937994257,-4.197383090745866,-1.428709420869429,20.08158405338099,22.31287117042332,-0.07114525884389877,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,1,4,1565,0.16300000250339508,2.007913836607634,0.0006659809383909301,0.6716519742107789,-0.4564646407909463,2.223767150965858,19.229210809888688,21.36578978876521,0.11564526706933975,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,1,4,1561,0.16220000386238098,2.003063692356183,0.0006627674514567596,0.666796566915371,3.6428095005675467,6.313332527290557,19.229210809888688,21.36578978876521,0.3283199071884155,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,1,4,1591,0.16820000112056732,2.0418639212973657,0.0006886923279642477,0.706300420038286,12.068482207478363,14.81733524114198,20.08158405338099,22.31287117042332,0.7378568649291992,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1690,0.18799999356269836,2.167964896623817,0.0007763832297857252,0.8454069540475552,18.235017660970033,21.24916589487119,21.783732662935808,24.20414740326201,0.9754602909088135,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1830,0.2160000056028366,2.3474161636176345,0.0009102314467109255,1.0731967535535423,16.008973073913,19.430496222530888,24.33742009924891,27.04157788805434,0.7983794808387756,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1552,0.16040000319480896,2.4929171609076346,0.0010265671163609234,1.2853832015896531,7.367210406592493,11.14653733620614,19.229210809888688,21.36578978876521,0.5796669125556946,False,,
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1592,0.16840000450611115,2.555967556063817,0.0010791512740057233,1.3853996983555943,7.5535405159994475,11.495986921692865,20.08158405338099,22.31287117042332,0.5724641680717468,False,,
914,2,54.0,54.0,0.5729840838908067,False,5,2,4,1631,0.1762000024318695,2.6190179512200005,0.0011330487719640047,1.4904743403083038,16.822238631110178,20.932863971410445,20.932863971410434,23.258737746011594,1.0,True,"1b) 323 -> 333,",
915,2,57.0,56.82548616695326,0.5694442325168185,False,5,2,5,1716,0.1932000070810318,2.7645189485099997,0.0012624401440710052,1.752942986998398,7.985167631221758,12.479368880087879,21.783732662935805,24.20414740326201,0.5728756189346313,False,,
916,2,58.099998474121094,58.099998474121094,0.32979369388697105,False,5,2,5,1755,0.20100000500679016,2.817869240177366,0.0013116359959642631,1.8564001173285263,7.0463880089957245,11.72196900249758,22.634802382326676,25.149780424807417,0.5178737044334412,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1788,0.20759999752044678,2.871219716858817,0.001361772342430222,1.9638502177214345,-1.3054198396949375,3.531011867227744,23.48611286723017,26.095680963589075,0.15034466981887817,False,,
918,2,59.0,59.0,-0.01388920678032769,False,5,2,5,1782,0.20640000700950623,2.86151961337,0.0013525866855990053,1.944013422357994,0.6504924030362512,5.457378025449844,23.48611286723017,26.095680963589075,0.2323661744594574,False,,
919,2,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1785,0.2070000022649765,2.866369572607366,0.0013571755407572642,1.95391484841552,2.6064293763440642,7.428070972907708,23.48611286723017,26.095680963589075,0.316275030374527,False,,
920,2,59.5,59.5,0.1944446563720703,False,5,2,5,1797,0.2093999981880188,2.885769779585,0.0013756090243297555,1.9938575236558842,6.560150605150395,11.441153517415609,23.48611286723017,26.095680963589075,0.48714548349380493,False,,
921,2,60.5,60.5,0.38888878292507595,False,5,2,5,1827,0.21539999544620514,2.934270112015,0.0014222365458097558,2.0960872110378554,12.006724337790189,17.038503897388857,24.33742009924891,27.04157788805434,0.7000949382781982,False,,
922,2,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1881,0.22619999945163727,3.021570673386183,0.0015081244034382715,2.2887973831940145,10.990197306679942,16.302073487663577,25.18848239884205,27.987202665380057,0.6472035050392151,False,,
923,2,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1930,0.23600000143051147,3.0991713162826344,0.0015865830922921658,2.4697092584704983,8.454303884663533,14.024771042508958,26.039053467787237,28.93228163087471,0.538605272769928,False,,
924,2,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,1966,0.24320000410079956,3.157371567187366,0.0016467324420332702,2.611476724417267,-7.17757637622345,-1.4070813521767835,26.039053467787237,28.93228163087471,-0.05403734743595123,False,,
925,2,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1936,0.23720000684261322,3.1088712347573657,0.001596530145092269,2.4929713172697547,-9.894234266070002,-4.29079518389779,26.039053467787237,28.93228163087471,-0.1647830754518509,False,,
926,2,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1894,0.2287999987602234,3.040970880363817,0.001527552611500721,2.3331672008654545,-4.839081132385037,0.5365845014557351,25.18848239884205,27.987202665380057,0.02130277268588543,False,,
927,2,62.0,62.0,-0.1944446563720703,False,5,2,5,1872,0.22439999878406525,3.00702061066,0.001493634938076006,2.2558919408690077,-4.785056244930848,0.47934994153623567,24.33742009924891,27.04157788805434,0.019696004688739777,False,,
928,2,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1851,0.22020000219345093,2.973070340956183,0.001460098056906771,2.180342054640376,-2.7034280742389956,2.45144441941447,24.33742009924891,27.04157788805434,0.1007273718714714,False,,
929,2,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1839,0.21780000627040863,2.9536703189926343,0.0014411052217171674,2.1379381389629155,-2.685813148810064,2.4072364143672034,24.33742009924891,27.04157788805434,0.09891091287136078,False,,
930,2,60.5,60.5,-0.09722232818603516,False,5,2,5,1827,0.21539999544620514,2.934270112015,0.0014222365458097558,2.0960872110378554,-2.001116482035595,3.030663077563071,24.33742009924891,27.04157788805434,0.12452688068151474,False,,
931,2,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1818,0.21359999477863312,2.9197200492888173,0.0014081667268957218,2.0650601901631194,-2.654941700432826,2.331246705746007,23.48611286723017,26.095680963589075,0.09926064312458038,False,,
932,2,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1806,0.21119999885559082,2.900319842311183,0.0013895156471557702,2.0241689543234704,-2.637275673556634,2.2886026387251754,23.48611286723017,26.095680963589075,0.09744492918252945,False,,
933,2,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1794,0.20880000293254852,2.8809198203476343,0.0013709890845129186,1.9838214998327375,-5.239320234491273,-0.3732079252263878,23.48611286723017,26.095680963589075,-0.0158905778080225,False,,
934,2,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1770,0.20399999618530273,2.8421194063923663,0.0013343086276910137,1.9047414744793059,-7.107003536324077,-2.3588083468247136,22.634802382326676,25.149780424807417,-0.10421156883239746,False,,
935,2,57.5,57.5,-0.2777777777777778,False,5,2,5,1737,0.19740000367164612,2.788769114725,0.0012846853574437554,1.7994788986025312,-5.705686880525549,-1.1161541818405745,22.634802382326676,25.149780424807417,-0.04931141808629036,False,,
936,2,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1709,0.19179999828338623,2.745118741532366,0.0012447837888210117,1.7162971553936508,-3.7442376803224215,0.7184230003924164,21.783732662935808,24.20414740326201,0.03297979384660721,False,,
937,2,56.0,56.0,-0.1527775658501519,False,5,2,5,1691,0.1881999969482422,2.71601861608,0.001218532561344005,1.6622919635445759,-3.0871296965413624,1.2923994156445575,21.783732662935808,24.20414740326201,0.05932864919304848,False,,
938,2,55.5,55.5,-0.1388888888888889,False,5,2,5,1676,0.18520000576972961,2.6917684498650005,0.0011968701919897547,1.618162653455858,-3.059566038536529,1.2515619349763192,21.783732662935808,24.20414740326201,0.05745397135615349,False,,
939,2,55.0,55.0,-0.1527775658501519,False,5,2,5,1661,0.18219999969005585,2.66751828365,0.0011754021039750047,1.57482134563325,-3.6383936037010822,0.6051214276861434,20.932863971410434,23.258737746011594,0.028907721862196922,False,,
940,2,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1643,0.1785999983549118,2.6384181581976343,0.0011498969142329216,1.5238420719049577,-1.7993739490182594,2.364036177998565,20.932863971410434,23.258737746011594,0.11293419450521469,False,,
941,2,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1634,0.17679999768733978,2.623867910457366,0.0011372490703722591,1.498769970056196,-0.5964684408760772,3.527306688707857,20.932863971410434,23.258737746011594,0.1685056835412979,False,,
942,2,54.0,54.0,-0.02777735392252604,False,5,2,5,1631,0.1762000024318695,2.6190179512200005,0.0011330487719640047,1.4904743403083038,-0.5953659282026706,3.5152594120975973,20.932863971410434,23.258737746011594,0.16793017089366913,False,,
943,2,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1628,0.17560000717639923,2.614167991982634,0.0011288562445721719,1.4822093778208025,0.0,4.097506226048009,20.932863971410434,23.258737746011594,0.19574512541294098,False,,
944,2,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1628,0.17560000717639923,2.614167991982634,0.0011288562445721719,1.4822093778208025,0.594263415529264,4.691769641577273,20.932863971410434,23.258737746011594,0.2241341471672058,False,,
945,2,54.0,54.0,0.04166656070285373,False,5,2,5,1631,0.1762000024318695,2.6190179512200005,0.0011330487719640047,1.4904743403083038,1.1907545681596785,5.301379908459946,20.932863971410434,23.258737746011594,0.25325632095336914,False,,
946,2,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1637,0.17739999294281006,2.628718054708817,0.0011414573004727231,1.5070966420716412,4.780636352477971,8.9175925065589,20.932863971410434,23.258737746011594,0.4260092079639435,False,,
947,2,55.0,55.0,0.22222201029459634,False,5,2,5,1661,0.18219999969005585,2.66751828365,0.0011754021039750047,1.57482134563325,4.851199182382236,9.09471421376946,20.932863971410434,23.258737746011594,0.43447062373161316,False,,
948,2,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1685,0.18700000643730164,2.706318512591183,0.0012098442667577676,1.6445451574371401,2.460892740549497,6.812966254844579,21.783732662935808,24.20414740326201,0.3127547800540924,False,,
949,2,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1697,0.18940000236034393,2.725718719568817,0.0012272519411817226,1.680165986844296,-0.6196452225894321,3.787466735764863,21.783732662935808,24.20414740326201,0.17386674880981445,False,,
950,2,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1694,0.18880000710487366,2.720868575317366,0.0012228882824522611,1.6712128741894647,-6.185284688049441,-1.7919803502601583,21.783732662935808,24.20414740326201,-0.0822623148560524,False,,
951,2,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1664,0.18279999494552612,2.672368242887366,0.0011796801137332604,1.583426776225164,-14.58005822983193,-10.323083530605668,20.932863971410434,23.258737746011594,-0.493151992559433,False,,
952,2,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1592,0.16840000450611115,2.555967556063817,0.0010791512740057233,1.3853996983555943,-24.984798090609036,-21.04235168491562,20.08158405338099,22.31287117042332,-1.0478432178497314,False,,
953,2,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1462,0.14239999651908875,2.3474161636176345,0.0009102314467109255,1.0731967535535423,-28.282535382415848,-24.86101223379796,17.518450242709548,19.46494471412172,-1.4191330671310425,False,,
954,2,43.099998474121094,43.099998474121094,-1.472222540113661,True,0,2,4,750,0.0,2.090364253727366,0.0007217978670292487,0.7578355752403126,-25.185461075061095,-22.336539448226386,5.081022360000043,5.645580400000048,-4.396071910858154,False,"11b) 5442 -> 5022,",
955,2,37.79999923706055,37.79999923706055,-1.4722220102945964,True,2,1,4,750,0.0,1.833312528851183,0.0005551938758507577,0.5112326677702254,-22.08840935328458,-19.74330896278732,5.081022360000043,5.645580400000048,-3.8856961727142334,False,"11b) 5442 -> 5022,",
956,2,32.5,32.5,-1.4722220102945964,False,2,1,3,2265,0.30300000309944153,1.5762608039750001,0.00041041932969375166,0.3249326161115937,-18.991357631508063,-17.089753792091773,31.118362715141433,34.57595857237937,-0.5491855144500732,False,"7) 321 -> 311,",
957,2,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1896,0.22920000553131104,1.3192090790988171,0.0002874742285582304,0.1904802589881197,-6.297745901590868,-4.787769089275373,25.18848239884205,27.987202665380057,-0.19007770717144012,False,,
958,2,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1749,0.19979999959468842,1.2173583624944084,0.00024479838083768095,0.14968021850690053,2.4906511194936827,3.8579344988758297,22.634802382326676,25.149780424807417,0.170442596077919,False,,
959,2,26.0,26.0,0.5833331743876139,False,2,1,2,1812,0.21240000426769257,1.26100864318,0.0002626683710040011,0.16636549944913598,9.459845240201064,10.887482051201204,23.48611286723017,26.095680963589075,0.46357104182243347,False,,
960,2,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2042,0.25839999318122864,1.4210597031961831,0.00033357715692275343,0.23809268430991323,17.121438895813238,18.780924860476258,27.737750548104447,30.819722831227164,0.6770889759063721,False,,
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,1,2,2412,0.33239999413490295,1.678111428072366,0.0004651716557629908,0.39207708727697693,22.12591021975228,24.196563906757387,33.62391122956105,37.359901366178946,0.7196237444877625,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,1,3,1980,0.2460000067949295,1.9594135041776344,0.0006341965100629308,0.6241476918330443,21.82599758384544,24.41019297636618,26.888891210202793,29.876545789114214,0.907817006111145,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,4,2220,0.2939999997615814,2.197065022076183,0.0007973655610907618,0.8799090982783171,18.47978237205309,21.55755385796868,30.27602322756132,33.64002580840147,0.7120338678359985,False,"5) 123 -> 122,",
964,2,49.0,49.0,0.8055554495917426,False,3,2,5,2401,0.3301999866962433,2.37651628907,0.0009329389922790039,1.113605749015214,11.345193391263859,14.836248368341352,33.62391122956105,37.359901366178946,0.44124099612236023,False,"4) 133 -> 122, 8) 1223 -> 1222,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1932,0.23639999330043793,2.478366913167366,0.0010146186924372563,1.263007372760127,5.634011527952768,9.376400432572698,26.039053467787237,28.93228163087471,0.36008989810943604,False,"4) 133 -> 122,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1969,0.24379999935626984,2.5268672455973658,0.0010547183597242572,1.3386170612797936,0.5744397635790582,4.440978788815942,26.039053467787237,28.93228163087471,0.17055070400238037,False,"20) 122234 -> 122233,",
967,2,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1973,0.24459999799728394,2.5317173898488172,0.0010587711611957235,1.3463400103582532,-0.5755423603703944,3.303573810997871,26.039053467787237,28.93228163087471,0.12686996161937714,False,"30) 3334455 -> 3334445,",
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,1969,0.24379999935626984,2.5268672455973658,0.0010547183597242572,1.3386170612797936,-2.2976933164069933,1.5688457088298904,26.039053467787237,28.93228163087471,0.06024971976876259,False,"27) 3444443 -> 3333333,",
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,1954,0.24079999327659607,2.507467223633817,0.0010385853297252235,1.3080214704490578,-4.560127298733325,-0.7436000193207244,26.039053467787237,28.93228163087471,-0.028557106852531433,False,"27) 3444443 -> 3333333,",
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1924,0.23479999601840973,2.4686669946926343,0.001006692134737174,1.2482357313447472,-9.540337876219281,-5.822428458047162,25.18848239884205,27.987202665380057,-0.2311543971300125,False,"27) 3444443 -> 3333333,",
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,1860,0.22200000286102295,2.386216392558817,0.0009405703924652241,1.127297523042267,-17.900938193660824,-14.386483707667274,24.33742009924891,27.04157788805434,-0.5911260843276978,False,"27) 3444443 -> 3333333,",
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,5,1735,0.19699999690055847,2.2261653325426343,0.0008186277921721771,0.9153376455290472,-26.821660666983586,-23.679339061119734,22.634802382326676,25.149780424807417,-1.046147346496582,False,"27) 3444443 -> 3333333,",
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,1,4,1989,0.24779999256134033,1.9691134226523657,0.0006404911294129964,0.6334630332473802,-23.724587411098934,-21.121370464069777,26.888891210202793,29.876545789114214,-0.785505473613739,False,"7) 321 -> 311,",
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,1,3,1730,0.19599999487400055,1.712061697776183,0.00048418404774575643,0.4163583820764683,-20.627535689322418,-18.49863142542202,22.634802382326676,25.149780424807417,-0.817264974117279,False,,
975,2,30.0,30.0,-1.4722220102945964,False,3,1,3,1470,0.14399999380111694,1.4550099729,0.00034970641110000146,0.25556830252199997,-17.530483967545905,-15.819555985712805,17.518450242709548,19.46494471412172,-0.9030225872993469,False,,
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1722,0.19439999759197235,1.1979582480238171,0.0002370582194757312,0.14263763330767723,-14.7057674283839,-13.364934488832931,21.783732662935808,24.20414740326201,-0.6135281920433044,False,,
