t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
804,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,5,2,5,1258,0.12952381372451782,2.619579924849984,0.0035070431380503286,1.1237964301102092,17.845260208642056,21.5921436067403,21.80822667202179,24.2313629689131,0.9900916814804077,False,,
805,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1336,0.1542857140302658,2.7819505762299843,0.0039552744240938745,1.3459871626400854,8.212256096032277,12.344149109326441,24.3761612690426,27.084623632269558,0.5064024925231934,False,,
806,2,52.70000076293945,52.70000076293945,0.22222201029459634,False,5,2,5,1370,0.16507937014102936,2.852311150534992,0.004157876641260426,1.4507192927416017,1.9430636472843004,6.250251967202154,26.91693869801135,29.907709664457055,0.23220515251159668,False,,
807,2,53.0,53.0,-0.027777883741590712,False,5,2,5,1378,0.16761904954910278,2.86854817438,0.0042053495123420045,1.475635623237984,-3.256882786640414,1.0915063604899116,26.91693869801135,29.907709664457055,0.04055090993642807,False,,
808,2,52.5,52.5,-0.23611121707492405,False,5,2,5,1365,0.16349206864833832,2.8414863991500003,0.004126377569737504,1.4342651050455002,-7.7427828683236095,-3.462904986558372,25.650746630685646,28.500829589650717,-0.13500210642814636,False,,
809,2,51.29999923706055,51.29999923706055,-0.38888878292507595,False,5,2,5,1334,0.15365079045295715,2.776538097305008,0.0039398988711109705,1.3381463016103283,-10.087723781540884,-5.969099483754436,24.3761612690426,27.084623632269558,-0.24487446248531342,False,,
810,2,49.70000076293945,49.70000076293945,-0.5416663487752279,False,5,2,5,1292,0.14031745493412018,2.689940499154992,0.0036979679942536537,1.216804223176511,-14.048835983439119,-10.138393293113362,23.094786997778638,25.660874441976265,-0.4389905631542206,False,,
811,2,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1564,0.2266666740179062,2.565456374389984,0.003363621103121147,1.0555689070746304,-21.554424124086008,-17.930035221518274,34.220620536884056,38.02291170764895,-0.5239540934562683,False,,
812,2,43.70000076293945,43.70000076293945,-1.0694445504082573,False,4,2,4,1442,0.18793651461601257,2.365199196394992,0.002858994015892107,0.8271720586720726,-21.483136643168375,-18.287906394085418,29.417592116552445,32.68621346283605,-0.6216656565666199,False,,
813,2,39.70000076293945,39.70000076293945,-1.138888994852702,False,4,2,4,1310,0.14603175222873688,2.148704994554992,0.002359561967837743,0.6201875839486386,-20.49255641235232,-17.721304271880854,24.3761612690426,27.084623632269558,-0.726993203163147,False,,
814,2,35.5,35.5,-1.1944444974263508,True,0,2,3,850,0.0,1.92138604133,0.0018867183064895019,0.44344175187296403,-19.19717159124359,-16.830457079734135,5.1029999999999305,5.669999999999922,-3.298149585723877,False,"16) 553322 -> 550222 or 550022,",
815,2,31.100000381469727,31.100000381469727,-1.2777778837415907,True,2,2,3,850,0.0,1.683242439952496,0.0014480086157402604,0.2981485525110327,-18.346701293182527,-16.363862292103256,5.1029999999999305,5.669999999999922,-3.206714153289795,False,"16) 553322 -> 550222,",
816,2,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1749,0.2853968143463135,1.423449335805008,0.0010355279585007406,0.1803095501339307,-14.222129526857094,-12.617335112959655,40.56701602293926,45.07446224771029,-0.3110244870185852,False,,
817,2,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1456,0.19238094985485077,1.185305734427504,0.0007180233568351002,0.10410793781233753,-10.496993462376675,-9.20686176678,29.417592116552445,32.68621346283605,-0.312971293926239,False,,
818,2,18.0,18.0,-0.680555502573649,False,2,1,2,1197,0.11015872657299042,0.9742239082799999,0.0004850598939120005,0.057805483417344004,-2.2122222701708476,-1.1797078185795917,19.22596618235545,21.36218464706161,-0.061360131949186325,False,,
819,2,17.0,17.0,0.0,False,2,1,2,1131,0.08920635282993317,0.92010035782,0.0004326614485820004,0.048696560361696006,2.0893210329391336,3.0585506125694115,16.642212156917214,18.491346841019126,0.183782696723938,False,,
820,2,18.0,18.0,0.6111110581292046,False,2,1,2,1197,0.11015872657299042,0.9742239082799999,0.0004850598939120005,0.057805483417344004,7.521554874685058,8.554069326276313,19.22596618235545,21.36218464706161,0.44492271542549133,False,,
821,2,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1423,0.18190476298332214,1.158243959197504,0.000685611176223498,0.09713881897818619,8.942292858278597,10.19836124763051,28.17313338768824,31.30348154187582,0.36198890209198,False,,
822,2,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1649,0.2536507844924927,1.342264010115008,0.0009207753666546268,0.15118424121180488,9.448647990399802,10.94301701709327,36.47422824060702,40.52692026734113,0.3000205159187317,False,,
823,2,27.899999618530273,27.899999618530273,0.8333333333333333,False,3,1,3,1250,0.1269841343164444,1.5100470371875039,0.0011653563632563278,0.2152603857311573,9.943937660418454,11.670410439700373,21.80822667202179,24.2313629689131,0.5351380109786987,False,,
824,2,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,2,3,1380,0.16825397312641144,1.667005312875008,0.0014202073918650816,0.28960338875018865,8.32779051653425,10.285819425551312,26.91693869801135,29.907709664457055,0.3821318447589874,False,,
825,2,33.0,33.0,0.5972221162584093,False,3,2,3,1478,0.19936507940292358,1.78607716518,0.0016303401989820015,0.35619952976150404,8.517049551588384,10.66095658672887,30.647643966167735,34.05293774018637,0.34785565733909607,False,,
826,2,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1572,0.22920635342597961,1.899736538560016,0.0018444400862361423,0.4286203779547897,8.627666478601496,10.957867835202538,34.220620536884056,38.02291170764895,0.3202124238014221,False,,
827,2,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1662,0.25777778029441833,2.007983639480016,0.0020606210915457787,0.5061429563194486,8.207358199679424,10.723545416570435,37.553298772235614,41.72588752470624,0.285555362701416,False,,
828,2,38.900001525878906,38.900001525878906,0.597222646077474,False,4,2,4,1284,0.13777777552604675,2.105406195479984,0.0022654245050916,0.5834456110724472,11.952145789615175,14.643263020672698,23.094786997778638,25.660874441976265,0.6340505480766296,False,,
829,2,41.400001525878906,41.400001525878906,0.7083331214057075,False,4,2,4,1366,0.16380952298641205,2.240715071629984,0.002565967027942055,0.703319394505502,13.229081899364052,16.17568233252748,25.650746630685646,28.500829589650717,0.6306125521659851,False,,
830,2,44.0,44.0,0.6805552376641167,False,4,2,4,1452,0.19111111760139465,2.38143622024,0.002898382575968003,0.844324811286528,12.43760108213651,15.666260496239005,29.417592116552445,32.68621346283605,0.5325473546981812,False,,
831,2,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1528,0.21523809432983398,2.505920345005008,0.003209314844788924,0.9837720366527946,7.966466748837231,11.459368445339823,33.052232010585385,36.72470223398376,0.3467048406600952,False,,
832,2,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1574,0.22984127700328827,2.581693398234992,0.0034063332139624715,1.0757384209583052,2.9311945548594744,6.592032707266734,34.220620536884056,38.02291170764895,0.19263334572315216,False,,
833,2,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1253,0.12793651223182678,2.6087551734649916,0.003478119085206767,1.1099225054483157,2.961919864167403,6.684075662165917,21.80822667202179,24.2313629689131,0.3064933121204376,False,,
834,2,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1266,0.13206349313259125,2.635816948694992,0.0035506535056700626,1.144823211426191,3.591165075342109,7.375355888968962,21.80822667202179,24.2313629689131,0.3381914496421814,False,,
835,2,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1282,0.1371428519487381,2.6682909963850077,0.003638682669954152,1.1876603555226837,3.0295154508786424,6.889105485456287,23.094786997778638,25.660874441976265,0.2982969880104065,False,,
836,2,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1295,0.14126984775066376,2.695352771615008,0.0037128638964148562,1.2241637936169119,2.448201947262905,6.371431376391239,23.094786997778638,25.660874441976265,0.2758817970752716,False,,
837,2,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1305,0.14444445073604584,2.717002274384992,0.003772748062373949,1.2538993966144443,4.318754249022211,8.293428668084022,23.094786997778638,25.660874441976265,0.3591039180755615,False,,
838,2,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1323,0.15015873312950134,2.754888800999984,0.0038786978367057836,1.3070882428375223,5.630091528264388,9.6959472699386,24.3761612690426,27.084623632269558,0.3977634906768799,False,,
839,2,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1347,0.15777777135372162,2.8035998725350075,0.004017074294447675,1.3776559816208576,4.456403653474829,8.641676581925141,25.650746630685646,28.500829589650717,0.33689767122268677,False,,
840,2,52.5,52.5,0.20833333333333331,False,5,2,5,1365,0.16349206864833832,2.8414863991500003,0.004126377569737504,1.4342651050455002,5.161847041006335,9.441724922771574,25.650746630685646,28.500829589650717,0.3680877089500427,False,,
841,2,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1386,0.1701587289571762,2.884785198225008,0.004253091859771789,1.5008356273490335,7.860768018559502,12.250641935993315,26.91693869801135,29.907709664457055,0.4551275968551636,False,,
842,2,54.5,54.5,0.3333335452609592,False,5,2,5,1417,0.18000000715255737,2.94973350007,0.004446756635469504,1.6045048307715961,8.037746025212128,12.596431112689192,28.17313338768824,31.30348154187582,0.4471079111099243,False,,
843,2,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,3,5,1448,0.18984127044677734,3.0146818019149917,0.004644733060151201,1.7128412976788785,5.476473983280563,10.208641815934584,29.417592116552445,32.68621346283605,0.347025066614151,False,,
844,2,56.5,56.5,0.1527775658501519,False,5,3,5,1469,0.19650793075561523,3.0579806009899997,0.004779112488705504,1.787709160803228,2.0831706732870945,6.933639547569027,30.647643966167735,34.05293774018637,0.22623728215694427,False,,
845,2,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,3,5,1477,0.19904762506484985,3.0742176248350077,0.004829998734859721,1.8163373424803515,1.3961633621192706,6.291548328169489,30.647643966167735,34.05293774018637,0.20528651773929596,False,,
846,2,57.0,57.0,0.055555767483181424,False,5,3,5,1482,0.2006349265575409,3.08504237622,0.0048640728250620045,1.8355917164794562,1.4010794491150917,6.32657761463961,30.647643966167735,34.05293774018637,0.20642949640750885,False,,
847,2,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,3,5,1487,0.20222222805023193,3.0958671276049916,0.004898266684053086,1.8549816846223066,3.514975431710115,8.470722510621467,30.647643966167735,34.05293774018637,0.2763906717300415,False,,
848,2,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,3,5,1500,0.2063492089509964,3.122928902834992,0.0049842749904583815,1.904052762780971,7.091401482036086,12.123367422642508,31.860213029409202,35.40023669934356,0.38051745295524597,False,,
849,2,58.70000076293945,58.70000076293945,0.33333301544189453,False,6,3,6,1262,0.13079364597797394,3.177052453294992,0.005158537250925973,2.0047759458610455,10.100007294746407,15.28699423115337,21.80822667202179,24.2313629689131,0.7009737491607666,False,,
850,2,60.099998474121094,60.099998474121094,0.33333301544189453,False,6,3,6,1292,0.14031745493412018,3.2528253000600156,0.005407534254456599,2.1516662366477517,7.386364170093591,12.796263241055815,23.094786997778638,25.660874441976265,0.5540758371353149,False,,
851,2,61.099998474121094,61.099998474121094,0.22222254011366102,False,6,3,6,1314,0.147301584482193,3.3069488505200155,0.005588982580573418,2.260867549155874,4.505576431739713,10.078981813996176,24.3761612690426,27.084623632269558,0.41347700357437134,False,,
852,2,61.70000076293945,61.70000076293945,0.1666667726304796,False,6,3,6,1327,0.15142856538295746,3.339423104674992,0.005699289213584747,2.328128945160807,4.549792287828206,10.22304362687759,24.3761612690426,27.084623632269558,0.41938692331314087,False,,
853,2,62.29999923706055,62.29999923706055,0.1666667726304796,False,6,3,6,1339,0.1552380919456482,3.371897152365008,0.005810673054107472,2.3967108733437823,4.594065716364813,10.36848441512771,25.650746630685646,28.500829589650717,0.4042176604270935,False,,
854,2,62.900001525878906,62.900001525878906,0.1388888888888889,False,6,3,6,1352,0.15936507284641266,3.4043714065199837,0.0059231355184639674,2.466627051513261,3.0921775100799973,8.969099103631706,25.650746630685646,28.500829589650717,0.34966230392456055,False,,
855,2,63.29999923706055,63.29999923706055,0.06944444444444445,False,6,3,6,1361,0.162222221493721,3.426020702825008,0.005998708615635881,2.5139847361550243,0.77798262850181,6.723986776097479,25.650746630685646,28.500829589650717,0.2621361017227173,False,,
856,2,63.400001525878906,63.400001525878906,0.027777883741590712,False,6,3,6,1363,0.16285714507102966,3.4314331817499837,0.006017677287108059,2.5259184618436348,0.7791819732475145,6.742551294128241,25.650746630685646,28.500829589650717,0.26285985112190247,False,,
857,2,63.5,63.5,0.1527775658501519,False,6,3,6,1365,0.16349206864833832,3.43684545421,0.006036675176625506,2.537889436275492,7.8042285642138225,13.78500012987594,25.650746630685646,28.500829589650717,0.5374112725257874,False,,
858,2,64.5,64.5,0.31944486829969615,False,6,3,6,1387,0.17047618329524994,3.4909690046699997,0.006228303776689506,2.6596878298974365,10.3052929335595,16.462178071903622,26.91693869801135,29.907709664457055,0.6115917563438416,False,,
859,2,65.80000305175781,65.80000305175781,0.31944486829969615,False,6,3,6,1415,0.17936508357524872,3.561329785439968,0.006481897882354032,2.8237696326186255,8.086901784911577,14.478483100852525,28.17313338768824,31.30348154187582,0.5139110088348389,False,,
860,2,66.80000305175781,66.80000305175781,0.22222201029459634,False,6,3,6,1436,0.1860317438840866,3.615453335899968,0.0066804131443703955,2.954479419613558,4.925869286120718,11.502482454778615,29.417592116552445,32.68621346283605,0.3910069465637207,False,,
861,2,67.4000015258789,67.4000015258789,0.2777777777777778,False,6,3,6,1449,0.19015872478485107,3.647927383589984,0.0068009592081447875,3.0348081469636403,11.59697364741429,18.28651013717606,29.417592116552445,32.68621346283605,0.6216182112693787,False,,
862,2,68.80000305175781,68.80000305175781,0.5138884650336372,False,6,3,6,1479,0.19968253374099731,3.7237004368199678,0.007086426259031124,3.2278763854650263,19.447853935505247,26.40651718404927,30.647643966167735,34.05293774018637,0.8616165518760681,False,,
863,2,71.0999984741211,71.0999984741211,0.4861111111111111,False,6,3,6,1529,0.21555554866790771,3.848184355120016,0.007568146669921601,3.562544487957901,10.485973336232151,17.90427032597999,33.052232010585385,36.72470223398376,0.5416962504386902,False,,
864,2,72.30000305175781,72.30000305175781,0.2361117468939887,False,6,3,6,1554,0.22349205613136292,3.913132863429968,0.007825768354618897,3.7459887523571958,4.4428799134588575,12.10982729760064,33.052232010585385,36.72470223398376,0.3663845658302307,False,,
865,2,72.80000305175781,72.80000305175781,0.1527775658501519,False,6,3,6,1565,0.22698412835597992,3.940194638659968,0.00793438285086458,3.82424506314903,5.368312614960455,13.140686699620318,34.220620536884056,38.02291170764895,0.3839990794658661,False,,
866,2,73.4000015258789,73.4000015258789,0.24999936421712238,False,6,3,6,1578,0.23111110925674438,3.972668686349984,0.008065707995979879,3.919581769071981,10.825113670650541,18.725429834068485,34.220620536884056,38.02291170764895,0.5471972823143005,False,,
867,2,74.5999984741211,74.5999984741211,0.3611108991834852,False,6,3,6,1604,0.2393650859594345,4.037616781730016,0.008331592002388965,4.114982360916688,12.835818943851978,20.996749678501068,35.36231223581846,39.291458039798286,0.5937606692314148,False,,
868,2,76.0,76.0,0.2777777777777778,False,6,3,6,1634,0.24888889491558075,4.1133898349599995,0.008647240577888009,4.351032216840192,5.604282165303332,14.077351457681413,36.47422824060702,40.52692026734113,0.3859533667564392,False,,
869,2,76.5999984741211,76.5999984741211,0.06944444444444445,False,6,3,6,1647,0.2530158758163452,4.145863882650016,0.008784314560902602,4.454898413244007,-0.9414090934597159,7.66813751699521,36.47422824060702,40.52692026734113,0.2102344036102295,False,,
870,2,76.5,76.5,-0.055555767483181424,False,6,3,6,1645,0.25238096714019775,4.1404516101899995,0.00876139433378551,4.437474062959548,-2.8206120869258635,5.766074980557469,36.47422824060702,40.52692026734113,0.15808628499507904,False,,
871,2,76.19999694824219,76.19999694824219,-0.09722179836697048,False,6,3,6,1638,0.25015872716903687,4.124214379880032,0.008692811558058388,4.385472418978508,-3.7459724009218203,4.772407209494778,36.47422824060702,40.52692026734113,0.13084326684474945,False,,
872,2,75.80000305175781,75.80000305175781,-0.11111047532823351,False,6,3,6,1630,0.24761904776096344,4.102565290039968,0.008601789361937671,4.316772799996955,-3.7263798778483896,4.701560001550472,36.47422824060702,40.52692026734113,0.12890087068080902,False,,
873,2,75.4000015258789,75.4000015258789,-0.1388888888888889,False,6,3,6,1621,0.2447618991136551,4.0809157872699835,0.008511244500266243,4.248793129471449,-5.560037944938517,2.7781822163031817,35.36231223581846,39.291458039798286,0.07856336236000061,False,,
874,2,74.80000305175781,74.80000305175781,-0.20833333333333331,False,6,3,6,1608,0.24063491821289062,4.048441739579968,0.008376326328037307,4.148168305572798,-8.2737256554218,-0.06873928394099593,35.36231223581846,39.291458039798286,-0.0019438571762293577,False,,
875,2,73.9000015258789,73.9000015258789,-0.29166751437717015,False,6,3,6,1589,0.2346031814813614,3.999730461579984,0.00817596929822297,4.0002290945857295,-10.898923518682407,-2.8907879932184706,34.220620536884056,38.02291170764895,-0.08447503298521042,False,,
876,2,72.69999694824219,72.69999694824219,-0.3611108991834852,False,6,3,6,1563,0.22634920477867126,3.934781953270032,0.00791259873907616,3.8085064903582944,-12.508832865931875,-4.757631823564473,34.220620536884056,38.02291170764895,-0.13902822136878967,False,,
877,2,71.30000305175781,71.30000305175781,-0.31944380866156685,False,6,3,6,1533,0.21682539582252502,3.859009312969968,0.0076107850097845335,3.5926934937212467,-7.886586101778482,-0.4272725100774828,33.052232010585385,36.72470223398376,-0.012927190400660038,False,,
878,2,70.4000015258789,70.4000015258789,-0.18055597941080728,False,6,3,6,1514,0.2107936441898346,3.8102980349699838,0.007419859716120334,3.4583546519030643,-3.4609121177396505,3.8151604288495182,31.860213029409202,35.40023669934356,0.1197468563914299,False,,
879,2,70.0,70.0,-0.055555767483181424,False,6,3,6,1505,0.20793651044368744,3.7886485322,0.007335782346200008,3.3997395082560002,0.0,7.195723822802199,31.860213029409202,35.40023669934356,0.22585296630859375,False,,
880,2,70.0,70.0,-0.1388888888888889,False,6,3,6,1505,0.20793651044368744,3.7886485322,0.007335782346200008,3.3997395082560002,-8.60308660621996,-1.4073627834177618,31.860213029409202,35.40023669934356,-0.04417305067181587,False,,
881,2,69.0,69.0,-0.2777777777777778,False,6,3,6,1484,0.20126983523368835,3.73452498174,0.007127685663318007,3.2561079478649284,-8.480185368988248,-1.482424753720002,30.647643966167735,34.05293774018637,-0.048369940370321274,False,,
882,2,68.0,68.0,-0.1388888888888889,False,6,3,6,1462,0.19428572058677673,3.68040143128,0.006922583177312007,3.1165798631485444,0.0,6.8039038776058565,29.417592116552445,32.68621346283605,0.2312869131565094,False,,
883,2,68.0,68.0,0.0,False,6,3,6,1462,0.19428572058677673,3.68040143128,0.006922583177312007,3.1165798631485444,0.0,6.8039038776058565,29.417592116552445,32.68621346283605,0.2312869131565094,False,,
884,2,68.0,68.0,0.01388867696126302,False,6,3,6,1462,0.19428572058677673,3.68040143128,0.006922583177312007,3.1165798631485444,0.8357156609720834,7.63961953857794,29.417592116552445,32.68621346283605,0.2596956193447113,False,,
885,2,68.0999984741211,68.0999984741211,0.055555767483181424,False,6,3,6,1464,0.1949206292629242,3.685813703740016,0.006942958375919146,3.130349499708666,2.510897762297239,9.33400392412184,29.417592116552445,32.68621346283605,0.317293256521225,False,,
886,2,68.4000015258789,68.4000015258789,0.06944444444444445,False,6,3,6,1471,0.1971428543329239,3.702050934049984,0.0070042651805939694,3.1719026983545358,1.681263308402688,8.562221205987802,30.647643966167735,34.05293774018637,0.27937614917755127,False,,
887,2,68.5999984741211,68.5999984741211,0.04166603088378906,False,6,3,6,1475,0.1984127014875412,3.712875478970016,0.007045285051872055,3.1998074137332484,0.8430896039335884,7.762817781688725,30.647643966167735,34.05293774018637,0.2532924711704254,False,,
888,2,68.69999694824219,68.69999694824219,-0.01388867696126302,False,6,3,6,1477,0.19904762506484985,3.7182877514300317,0.007065839899093614,3.2138209351309044,-1.6886371575994212,5.250537368860609,30.647643966167735,34.05293774018637,0.17131944000720978,False,,
889,2,68.5,68.5,-0.08333312140570746,False,6,3,6,1473,0.19777777791023254,3.70746320651,0.007024760145705506,3.185834687963772,-3.36750674611873,3.532815908500748,30.647643966167735,34.05293774018637,0.11527202278375626,False,,
890,2,68.0999984741211,68.0999984741211,-0.16666624281141493,False,6,3,6,1464,0.1949206292629242,3.685813703740016,0.006942958375919146,3.130349499708666,-6.695620941488268,0.12748522033633325,29.417592116552445,32.68621346283605,0.0043336390517652035,False,,
891,2,67.30000305175781,67.30000305175781,-0.26388910081651473,False,6,3,6,1447,0.1895238161087036,3.642515111129968,0.006780793599207078,3.021320336344609,-9.098429488560894,-2.4278132474871104,29.417592116552445,32.68621346283605,-0.08252929896116257,False,,
892,2,66.19999694824219,66.19999694824219,-0.3472222222222222,False,6,3,6,1423,0.18190476298332214,3.582978875280032,0.006560943473722023,2.875579841321691,-11.390436482965823,-4.9253168228903785,28.17313338768824,31.30348154187582,-0.17482317984104156,False,,
893,2,64.80000305175781,64.80000305175781,-0.3611108991834852,False,6,3,6,1393,0.1723809540271759,3.507206234979968,0.006286376817213668,2.696973015361625,-9.556837113517169,-3.346371486358362,26.91693869801135,29.907709664457055,-0.12432213872671127,False,,
894,2,63.599998474121094,63.599998474121094,-0.30555619133843315,False,6,3,6,1367,0.16412697732448578,3.4422577266700163,0.0060557030071979635,2.5498981734252357,-7.816518500404588,-1.818306897302139,25.650746630685646,28.500829589650717,-0.07088709622621536,False,,
895,2,62.599998474121094,62.599998474121094,-0.20833333333333331,False,6,3,6,1346,0.1574603170156479,3.388134176210016,0.005866769188891145,2.431501210039647,-3.846808631586438,1.9786935238521157,25.650746630685646,28.500829589650717,0.07713980227708817,False,,
896,2,62.099998474121094,62.099998474121094,-0.09722179836697048,False,6,3,6,1335,0.15396825969219208,3.361072400980016,0.005773425103566237,2.3737025190185186,-1.5264100373872196,4.214138307714881,24.3761612690426,27.084623632269558,0.17287948727607727,False,,
897,2,61.900001525878906,61.900001525878906,-0.02777735392252604,False,6,3,6,1331,0.15269841253757477,3.3502478560599838,0.005736297628832786,2.350842325565414,0.0,5.7068264792542305,24.3761612690426,27.084623632269558,0.23411506414413452,False,,
898,2,61.900001525878906,61.900001525878906,-0.01388920678032769,False,6,3,6,1331,0.15269841253757477,3.3502478560599838,0.005736297628832786,2.350842325565414,-0.7607760896018234,4.946050389652407,24.3761612690426,27.084623632269558,0.20290522277355194,False,,
899,2,61.79999923706055,61.79999923706055,-0.055555767483181424,False,6,3,6,1329,0.1520634889602661,3.3448353771350083,0.005717778097171768,2.339467042177372,-2.2785831153948553,3.411437082014696,24.3761612690426,27.084623632269558,0.1399497240781784,False,,
900,2,61.5,61.5,-0.12499968210856119,False,6,3,6,1322,0.14984126389026642,3.32859835329,0.005662400567125505,2.3055623394715083,-4.535044120607303,1.1047789727213315,24.3761612690426,27.084623632269558,0.045322105288505554,False,,
901,2,60.900001525878906,60.900001525878906,-0.24999989403618705,False,6,3,6,1309,0.14571428298950195,3.296124305599984,0.005552453936077604,2.2387388336831395,-8.981628352294416,-3.4412127590752153,24.3761612690426,27.084623632269558,-0.14117123186588287,False,,
902,2,59.70000076293945,59.70000076293945,-0.8750004238552517,False,6,3,6,1284,0.13777777552604675,3.231176003754992,0.005335793708269564,2.108990056843075,-37.41975697167465,-32.07425511736832,23.094786997778638,25.660874441976265,-1.388809323310852,False,,
903,2,54.599998474121094,54.599998474121094,-1.4444446563720703,True,4,2,5,850,0.0,2.955145772530016,0.004463089729972598,1.6133530478591804,-35.56515391655705,-30.992192006437882,5.1029999999999305,5.669999999999922,-6.073328018188477,False,"16) 553322 -> 552222,",
904,2,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,5,1627,0.24666666984558105,2.6682909963850077,0.003638682669954152,1.1876603555226837,-26.65972209971089,-22.800132065133244,36.47422824060702,40.52692026734113,-0.6251025199890137,False,"16) 553322 -> 550222,",
905,2,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1482,0.2006349265575409,2.430147498239984,0.0030181656271306917,0.897202736331968,-14.347503552322452,-11.01713515212337,30.647643966167735,34.05293774018637,-0.3594774007797241,False,,
906,2,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1396,0.1733333319425583,2.289426143165008,0.0026787431674992874,0.750192297512571,-4.67883811809085,-1.6365409342457715,26.91693869801135,29.907709664457055,-0.06079966947436333,False,,
907,2,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1366,0.16380952298641205,2.240715071629984,0.002565967027942055,0.703319394505502,-0.5088227866553428,2.437777646508086,25.650746630685646,28.500829589650717,0.0950372964143753,False,,
908,2,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1363,0.16285714507102966,2.235302592705008,0.002553585740366878,0.6982350617703879,4.060652930578759,6.996744170794521,25.650746630685646,28.500829589650717,0.27276960015296936,False,,
909,2,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1389,0.1711111068725586,2.278601391780016,0.0026534720501498704,0.7396014644995542,13.452780782470107,16.473637110799828,26.91693869801135,29.907709664457055,0.6120175123214722,False,,
910,2,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1475,0.1984127014875412,2.419322746854992,0.002991337520095698,0.8852666706297384,20.32664016403742,23.634220919042246,30.647643966167735,34.05293774018637,0.7711594700813293,False,,
911,2,48.400001525878906,48.400001525878906,0.9305556615193684,False,5,2,5,1258,0.12952381372451782,2.619579924849984,0.0035070431380503286,1.1237964301102092,17.845260208642056,21.5921436067403,21.80822667202179,24.2313629689131,0.9900916814804077,False,,
912,2,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1336,0.1542857140302658,2.7819505762299843,0.0039552744240938745,1.3459871626400854,8.212256096032277,12.344149109326441,24.3761612690426,27.084623632269558,0.5064024925231934,False,,
913,2,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1370,0.16507937014102936,2.852311150534992,0.004157876641260426,1.4507192927416017,8.419958943161818,12.727147263079672,26.91693869801135,29.907709664457055,0.4728304147720337,False,,
914,2,54.0,54.0,0.5972221162584093,False,5,2,5,1404,0.1758730113506317,2.92267172484,0.004365539045208004,1.5607480522682882,19.91000043153763,24.397785747691124,28.17313338768824,31.30348154187582,0.8659947514533997,False,,
915,2,57.0,57.0,0.5694442325168185,False,5,3,5,1482,0.2006349265575409,3.08504237622,0.0048640728250620045,1.8355917164794562,7.7058968850813425,12.63139505060586,30.647643966167735,34.05293774018637,0.41214898228645325,False,,
916,2,58.099998474121094,58.099998474121094,0.30555566151936847,False,6,3,6,1249,0.12666666507720947,3.144578199140016,0.0050536201928509635,1.9439267010472645,7.854634208641885,12.948192729022017,21.80822667202179,24.2313629689131,0.5937297344207764,False,,
917,2,59.20000076293945,59.20000076293945,0.12500021192762586,False,6,3,6,1273,0.13428571820259094,3.204114228524992,0.005246791204988269,2.056442918447944,-1.4551562185360043,3.8106477196419197,21.80822667202179,24.2313629689131,0.17473441362380981,False,,
918,2,59.0,59.0,-0.01388920678032769,False,6,3,6,1268,0.13301587104797363,3.1932894771399996,0.005211399662678005,2.035670846839968,0.7251062352551899,5.959277958897835,21.80822667202179,24.2313629689131,0.2732582688331604,False,,
