t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,2,2,2016,0.36000001430511475,1.198753777221519,0.0001302345814787302,0.15029426267926063,3.2878970352197734,4.637075309702032,28.653086736830673,31.836763040922968,0.16183510422706604,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,3,1294,0.1270967721939087,1.2558372342552402,0.00014293317867881535,0.17280348712710605,6.8889322881380615,8.317715942699087,13.461868316062834,14.957631462292037,0.6178723573684692,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,3,1411,0.16483871638774872,1.3700042390544807,0.00017010229119066521,0.22434591658064973,9.393999954753447,10.988520212679768,15.83379421647262,17.59310468496958,0.6939916014671326,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1558,0.21225807070732117,1.5127130177364807,0.00020738599754463965,0.3020105186016302,12.101298583067672,13.916229505403328,19.666798166301977,21.85199796255775,0.7076001763343811,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1730,0.26774194836616516,1.6792065928654807,0.00025554924539165983,0.41310916339001635,16.11984598475109,18.21241729025198,23.824969219905693,26.472188022117436,0.7644256353378296,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1936,0.33419355750083923,1.878998919313,0.0003199774714165523,0.5788046710251266,21.473553706167472,23.931677273977016,27.21374547977807,30.23749497753119,0.8793966770172119,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,2180,0.41322579979896545,2.116846883783,0.00040611144866055295,0.8276005551851121,23.2240523675591,26.168905917975874,30.78260488685736,34.2028943187304,0.850119948387146,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,3,3,2416,0.4890322685241699,2.345180893381481,0.000498447056838741,1.1253340972818073,21.440935318096916,24.911948755817043,33.75806540015408,37.508961555726756,0.7379554510116577,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,3,4,1839,0.3029032349586487,2.5354592649574808,0.0005826122562083071,1.4220744996812702,17.96495112773548,21.92306750463044,25.615210094487832,28.461344549430923,0.8558613061904907,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,3,4,1946,0.3374193608760834,2.6829251118070383,0.0006523541692366253,1.6849153529184213,15.330486858150481,19.698979677045177,27.709608942143504,30.788454380159447,0.7109078764915466,False,,
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,3,4,2032,0.36516129970550537,2.801849094042038,0.0007114687397074187,1.9190516273130953,14.729222435323667,19.45083462541851,29.103100886896584,32.336778763218426,0.6683423519134521,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1591,0.22290322184562683,2.9112591214055192,0.0007681182185054451,2.1527570644106233,9.315701754723579,14.380486058758226,20.402612352213204,22.669569280236892,0.7048355340957642,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1628,0.23483870923519135,2.9778564425789615,0.0008036627814515756,2.3039004430146006,2.722530748608789,8.005091296983803,21.12383983758275,23.470933152869723,0.3789600431919098,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1638,0.23806451261043549,2.9968843523219997,0.000813966084955806,2.348347641072124,-3.4248959075659515,1.921150051913128,21.828587799887934,24.253986444319928,0.08801073580980301,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1625,0.2338709682226181,2.9730995558749997,0.000801097258593756,2.2928771823242187,-10.872675051843453,-5.605897216385641,21.12383983758275,23.470933152869723,-0.2653824985027313,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1583,0.22032257914543152,2.896988279830038,0.0007606061241678536,2.1212538860437067,-10.5943600948491,-5.575357322851187,20.402612352213204,22.669569280236892,-0.27326682209968567,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1542,0.20709677040576935,2.8208768223214804,0.0007211649091546564,1.9584153466462242,-4.513256579179994,0.2667567546968659,19.666798166301977,21.85199796255775,0.013563811779022217,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1524,0.2012903243303299,2.7875780710029616,0.0007042395645076438,1.8898770647348142,0.0,4.678159375302283,18.918298744547986,21.02033193838665,0.2472822517156601,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1524,0.2012903243303299,2.7875780710029616,0.0007042395645076438,1.8898770647348142,0.6371539320334704,5.315313307335754,18.918298744547986,21.02033193838665,0.2809614837169647,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1526,0.20193548500537872,2.7923351391705187,0.0007066452184876732,1.899568945614041,0.6382169039330484,5.330827633936096,18.918298744547986,21.02033193838665,0.28178155422210693,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1529,0.20290322601795197,2.797092025874481,0.0007090548822724107,1.9092935337100212,0.0,4.707094614466774,18.918298744547986,21.02033193838665,0.2488117218017578,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1529,0.20290322601795197,2.797092025874481,0.0007090548822724107,1.9092935337100212,0.0,4.707094614466774,18.918298744547986,21.02033193838665,0.2488117218017578,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1529,0.20290322601795197,2.797092025874481,0.0007090548822724107,1.9092935337100212,1.9179368057734005,6.625031420240175,18.918298744547986,21.02033193838665,0.35019171237945557,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1537,0.20548386871814728,2.8113628674499616,0.0007163085750537852,1.9386666946362077,6.425756917814962,11.176502788476185,19.666798166301977,21.85199796255775,0.5682929754257202,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1563,0.21387097239494324,2.8589324603439614,0.0007407542174933682,2.0387507007456858,10.455188991483872,15.353612906791014,19.666798166301977,21.85199796255775,0.7806869745254517,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1604,0.2270967811346054,2.9350439178525187,0.0007807204398562994,2.2059529668355125,8.720975965757937,13.862753570885825,21.12383983758275,23.470933152869723,0.6562610864639282,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1638,0.23806451261043549,2.9968843523219997,0.000813966084955806,2.348347641072124,4.794859496568754,10.140905456047832,21.828587799887934,24.253986444319928,0.46456992626190186,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1656,0.24387097358703613,3.0301831036405193,0.0008321547297507172,2.4274989627104477,1.3851854232488532,6.84369964432957,21.828587799887934,24.253986444319928,0.31352004408836365,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1661,0.2454838752746582,3.039697058512038,0.0008373884143315058,2.450435897303358,-2.779069061196114,2.711901283033614,22.514955704078407,25.016617448976007,0.12044888734817505,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1651,0.24225807189941406,3.0206691487689996,0.0008269374517669561,2.404705608376745,-8.284991558135772,-2.8587898635382603,21.828587799887934,24.253986444319928,-0.13096541166305542,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1620,0.23225806653499603,2.9635856010034805,0.0007959784198792311,2.270935839996812,-13.547365868467972,-8.3120484490478,21.12383983758275,23.470933152869723,-0.39349135756492615,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1568,0.2154838740825653,2.8684464152154807,0.000745692584266448,2.059172171320009,-9.17870591012612,-4.250341631006363,20.402612352213204,22.669569280236892,-0.2083234041929245,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1531,0.2035483866930008,2.801849094042038,0.0007114687397074187,1.9190516273130953,-3.20200593939065,1.5196062507041908,18.918298744547986,21.02033193838665,0.0803246796131134,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1518,0.1993548423051834,2.7780642975950385,0.00069944074471506,1.8705930471392997,2.5398448474788795,7.189201632957933,18.918298744547986,21.02033193838665,0.380013108253479,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1529,0.20290322601795197,2.797092025874481,0.0007090548822724107,1.9092935337100212,8.95040427746207,13.657498891928844,18.918298744547986,21.02033193838665,0.7219200134277344,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1565,0.21451613306999207,2.863689528511519,0.0007432213971510362,2.04894466938253,13.745239095808833,18.658616515100032,19.666798166301977,21.85199796255775,0.948736846446991,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1620,0.23225806653499603,2.9635856010034805,0.0007959784198792311,2.270935839996812,10.837908198504236,16.073225617924408,21.12383983758275,23.470933152869723,0.7609045505523682,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1661,0.2454838752746582,3.039697058512038,0.0008373884143315058,2.450435897303358,4.1685770886274005,9.659547432857128,22.514955704078407,25.016617448976007,0.4290280342102051,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,1677,0.25064516067504883,3.068238741663,0.0008531878067365563,2.520112243530954,-0.7012775088355938,4.8879266641650965,22.514955704078407,25.016617448976007,0.21709688007831573,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1674,0.24967741966247559,3.063481854959038,0.0008505443542639646,2.508409132939106,-6.301819303453677,-0.7290777712012693,22.514955704078407,25.016617448976007,-0.03238193318247795,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1651,0.24225807189941406,3.0206691487689996,0.0008269374517669561,2.404705608376745,-10.356232863354187,-4.930031168756675,21.828587799887934,24.253986444319928,-0.22585204243659973,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1612,0.22967742383480072,2.949314759428,0.0007883309726808058,2.2382871884143265,-5.3928468257143525,-0.20445654689934578,21.12383983758275,23.470933152869723,-0.009678947739303112,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,2111,0.39064517617225647,2.9112591214055192,0.0007681182185054451,2.1527570644106233,0.6653982027251258,5.730182506759774,29.965029008028033,33.2944766755867,0.19122900068759918,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,2115,0.3919354975223541,2.9160160081094806,0.0007706304211746396,2.163326885853661,8.664437819075259,13.744551343459573,29.965029008028033,33.2944766755867,0.4586864113807678,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,2160,0.40645161271095276,2.9778564425789615,0.0008036627814515756,2.3039004430146006,18.377043607143136,23.65960415551815,30.78260488685736,34.2028943187304,0.7686030268669128,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,2253,0.43645161390304565,3.1062945611490766,0.000874483488942601,2.6150520958781036,19.16961089430708,24.891832034823203,31.942729514126526,35.49192168236281,0.7792643904685974,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,3,5,1768,0.2800000011920929,3.2347323167919995,0.000948294073276807,2.9530274127567613,10.350807802116673,16.53951582573871,24.44501797202303,27.16113108002559,0.6766006946563721,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1804,0.2916128933429718,3.301329819429038,0.0009877434782890517,3.1392014073648618,2.2636586131746403,8.70517758344683,25.041367915394606,27.823742128216228,0.34763187170028687,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1812,0.2941935360431671,3.3156004795409233,0.000996301373491949,3.180087118453141,-3.0312583085712723,3.465425590796283,25.041367915394606,27.823742128216228,0.1383880376815796,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1802,0.290967732667923,3.2965729327250766,0.0009848990495403397,3.1256511231990047,-9.041760085589642,-2.6185511306160203,25.041367915394606,27.823742128216228,-0.10456901043653488,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1771,0.28096774220466614,3.2394892034959617,0.0009510851816804319,2.9660744438008044,-8.885135730703022,-2.6786209982245763,24.44501797202303,27.16113108002559,-0.10957738012075424,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1739,0.2706451714038849,3.1824058371940382,0.0009178621606627581,2.8120246503506796,-5.091711995650435,0.9036363540549459,23.824969219905693,26.472188022117436,0.03792812302708626,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1721,0.26483869552612305,3.149106904411923,0.0008987546486441188,2.7246746343329495,-3.5988587083954466,2.2758215849980705,23.181048624836798,25.75672069426311,0.09817595779895782,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1708,0.26064515113830566,3.125322107964923,0.0008852295640336859,2.663402411033423,-5.714650492069819,0.0749592564925603,23.181048624836798,25.75672069426311,0.0032336439471691847,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1687,0.25387096405029297,3.087266651406038,0.0008638028346455233,2.567289599565436,-11.995839490439689,-6.340419436633569,22.514955704078407,25.016617448976007,-0.2816092371940613,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1643,0.23967741429805756,3.006398307193519,0.0008191423466034628,2.3707840183779987,-19.927468565018007,-14.549467097099885,21.828587799887934,24.253986444319928,-0.6665326952934265,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1568,0.2154838740825653,2.8684464152154807,0.000745692584266448,2.059172171320009,-29.50303151617695,-24.574667237057195,20.402612352213204,22.669569280236892,-1.2044862508773804,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,3,5,1451,0.17774192988872528,2.6543832471924804,0.000638548070410036,1.6317112934240998,-32.154874795237355,-27.868141706550364,17.390823078819903,19.323136754244334,-1.6024625301361084,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,5,3,5,1313,0.13322581350803375,2.402264441147,0.0005230075606345539,1.2095250707588223,-29.100738339813404,-25.488425820346947,13.461868316062834,14.957631462292037,-1.89337956905365,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,True,3,2,4,900,0.0,2.150145635101519,0.00041898849240290466,0.8672734806730847,-25.063726103477787,-22.04588799921078,3.149999999999957,3.4999999999999516,-6.99869441986084,False,"16) 553322 -> 552222,",
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,4,1965,0.34354838728904724,1.9075406024639616,0.0003297721100177098,0.6055831862647012,-17.003782103506705,-14.490328542668024,27.709608942143504,30.788454380159447,-0.522935152053833,False,"16) 553322 -> 550222,",
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1774,0.2819354832172394,1.7220192990555192,0.000268746223565226,0.4455192558186554,-12.988507274619504,-10.820699973521764,24.44501797202303,27.16113108002559,-0.4426546096801758,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1612,0.22967742383480072,1.565039678798038,0.0002219816356113671,0.33444791640958865,-11.089060562384972,-9.189350985541735,21.12383983758275,23.470933152869723,-0.4350227415561676,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,2,3,1460,0.1806451678276062,1.4175738319484807,0.00018212003151225667,0.2485361115083663,-10.368188843916089,-8.70189678042773,17.390823078819903,19.323136754244334,-0.5003728866577148,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,2,3,1303,0.12999999523162842,1.2653511891267595,0.0001451070444923437,0.17676068217390614,-10.411684811575807,-8.969427833230649,13.461868316062834,14.957631462292037,-0.6662840247154236,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1840,0.3032258152961731,1.0941006365619999,0.0001084877951478008,0.1142679006303796,-9.002584482407148,-7.794107457419621,25.615210094487832,28.461344549430923,-0.3042765259742737,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1552,0.2103225737810135,0.9228500839972403,7.718424381114502e-05,0.06857185601709011,-6.538833688154594,-5.547334563896452,19.666798166301977,21.85199796255775,-0.2820659875869751,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1304,0.13032257556915283,0.7753843278794808,5.448793874202207e-05,0.04067274581763475,-3.0128189609210727,-2.196707399285215,13.461868316062834,14.957631462292037,-0.16317997872829437,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1168,0.08645161241292953,0.6945160743987596,4.371504654469125e-05,0.02922801636155156,-0.6349657534922049,0.0888220523146509,10.272970467232847,11.41441163025872,0.008646190166473389,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1136,0.07612903416156769,0.6754882100216201,4.135251120215172e-05,0.026890925904167366,0.15439271986142833,0.856813208298418,9.477391298187584,10.530434775763982,0.09040601551532745,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1144,0.078709676861763,0.6802451874573798,4.193699399163812e-05,0.027463056486328675,0.46643850732904835,1.1741886882667485,9.477391298187584,10.530434775763982,0.12389365583658218,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1168,0.08645161241292953,0.6945160743987596,4.371504654469125e-05,0.02922801636155156,0.7937060564596349,1.5174938622664906,10.272970467232847,11.41441163025872,0.14771714806556702,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1208,0.09935484081506729,0.7183008708457596,4.676049796119343e-05,0.03233490692528643,2.134306949455206,2.884989487724213,11.070045532801483,12.300050592001648,0.26061224937438965,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1312,0.13290323317050934,0.7801413053152404,5.515855581385778e-05,0.04142592878330539,4.81442635277752,5.6360487454318795,13.461868316062834,14.957631462292037,0.41866764426231384,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1528,0.20258064568042755,0.9085792424217596,7.481556546081087e-05,0.06543963497486883,7.060721261123014,8.034814954085103,18.918298744547986,21.02033193838665,0.42471128702163696,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1800,0.29032257199287415,1.070315840115,0.00010382220471375075,0.10697647781851874,4.648072084200859,5.825468224339091,25.041367915394606,27.823742128216228,0.2326337844133377,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,2,2,1952,0.33935484290122986,1.1606980484672402,0.0001220969597346238,0.13643010049611393,1.0611730684695355,2.3584233143926245,27.709608942143504,30.788454380159447,0.08511210978031158,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,2,2,1984,0.3496774137020111,1.1797258674784807,0.00012613294786829936,0.14325036683778747,-5.662490278557087,-4.33938791129295,28.188986851841943,31.321096502046604,-0.1539391279220581,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1816,0.29548385739326477,1.0798297949865192,0.00010567614313695849,0.1098546274905453,-13.080931093979325,-11.891140995359123,25.615210094487832,28.461344549430923,-0.46422189474105835,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1392,0.15870967507362366,0.8277108982092403,6.209029001655352e-05,0.04947530232257436,-6.810648915779588,-5.933400624957756,15.83379421647262,17.59310468496958,-0.3747301697731018,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1104,0.06580644845962524,0.6564603910103798,3.905560733281202e-05,0.024681867559573405,-2.7007753820505513,-2.0195940678732653,8.683272706397728,9.648080784886364,-0.23258443176746368,False,,
1150,3,12.0,12.0,-0.2500000264909532,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,0.0,0.587093374271587,4.728196729307249,5.253551921452499,0.12416855990886688,False,,
1151,3,12.0,12.0,0.0,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,0.0,0.587093374271587,4.728196729307249,5.253551921452499,0.12416855990886688,False,,
1152,3,12.0,12.0,0.2638888359069824,True,2,1,2,960,0.019354838877916336,0.570835114728,2.9531649340800218e-05,0.0162287278942464,2.478971778240458,3.066065152512045,4.728196729307249,5.253551921452499,0.6484639644622803,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1112,0.06838709861040115,0.6612173230802403,3.9623678166368436e-05,0.025222324299920797,5.742954011230434,6.429433282288761,8.683272706397728,9.648080784886364,0.7404389381408691,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1416,0.1664516180753708,0.8419818305165192,6.42498001359151e-05,0.05207875526865227,9.814770615950211,10.708895451535518,16.6153942580317,18.461549175590775,0.6445164680480957,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1824,0.29806452989578247,1.0845866816904808,0.00010660924698551644,0.11131283345229949,11.155374868502212,12.351380992891979,25.615210094487832,28.461344549430923,0.4821893274784088,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,2,3,1338,0.1412903219461441,1.2986498497134806,0.00015284473407652801,0.19108590129187686,11.576152373239527,13.06604096897896,14.256041356653482,15.840045951837201,0.9165266156196594,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,2,3,1529,0.20290322601795197,1.484171334585519,0.00019963395930718242,0.2852361423940724,13.5691117370217,15.3387188479606,18.918298744547986,21.02033193838665,0.8107874393463135,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1725,0.2661290466785431,1.6744497061615191,0.0002541034471208173,0.40960831017287247,16.074181394485326,18.158493514266837,23.824969219905693,26.472188022117436,0.7621623277664185,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,1931,0.33258065581321716,1.874242032609038,0.00031835940778852977,0.5744198726040309,13.279891950703277,15.728872215324134,27.21374547977807,30.23749497753119,0.5779752731323242,False,,
1160,3,42.5,42.5,0.8333333333333333,False,4,2,4,1466,0.18258064985275269,2.0217076979949997,0.0003704273723737527,0.7209539581925687,13.400591832111155,16.143623915671096,17.390823078819903,19.323136754244334,0.9282840490341187,False,,
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1566,0.21483871340751648,2.1596595899730384,0.00042270457254783394,0.8788370199243624,13.821354405487268,16.860273719957217,19.666798166301977,21.85199796255775,0.857296347618103,False,,
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,3,4,1663,0.24612903594970703,2.292854413783519,0.00047645216101733096,1.0516757883795393,11.00532436060423,14.350331014928306,22.514955704078407,25.016617448976007,0.6373688578605652,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,3,4,1735,0.26935485005378723,2.3927504862754807,0.0005188731139865326,1.1952112595867328,12.57860540009927,16.16708601907547,23.824969219905693,26.472188022117436,0.6785774230957031,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,3,5,1368,0.15096774697303772,2.5021605136389615,0.0005674095929837461,1.3667778595974547,10.866170220925008,14.735676003754408,15.047013129038643,16.718903476709603,0.9793090224266052,False,,
1165,3,54.5,54.5,0.5555555555555556,False,5,3,5,1417,0.1667741984128952,2.592542812723,0.0006091415378785544,1.5203033316086532,12.44377942238756,16.55723470825709,16.6153942580317,18.461549175590775,0.9964996576309204,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,3,5,1472,0.18451613187789917,2.6924388852149614,0.0006569889268140779,1.7029033460484477,10.461702324983005,14.857701545173228,17.390823078819903,19.323136754244334,0.8543415069580078,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,3,5,1516,0.19870968163013458,2.7733072294274805,0.0006970473958392649,1.8610000620826723,10.775923215682292,15.410927554588284,18.918298744547986,21.02033193838665,0.8146042823791504,False,,
1168,3,60.0,60.0,0.44444455040825737,False,5,3,5,1560,0.21290323138237,2.85417557364,0.0007382912335200055,2.0285909867808,9.785416878759861,14.66892173041418,19.666798166301977,21.85199796255775,0.7458723783493042,False,,
1169,3,61.5,61.5,0.4305553436279297,False,5,3,5,1599,0.22548386454582214,2.9255299629809994,0.0007756672272169557,2.1845706156237426,10.698712251013959,15.809588496845917,21.12383983758275,23.470933152869723,0.7484239935874939,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,1641,0.23903225362300873,3.001641239025961,0.000816552115590517,2.3595478372743406,8.232828607207454,13.594834235623345,21.828587799887934,24.253986444319928,0.6227995157241821,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,1672,0.24903225898742676,3.058724968255077,0.0008479050032841663,2.496742310479429,9.787549209861,15.343864393598789,22.514955704078407,25.016617448976007,0.6814965605735779,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,1708,0.26064515113830566,3.125322107964923,0.0008852295640336859,2.663402411033423,10.000706485454513,15.790316234016892,23.181048624836798,25.75672069426311,0.6811735033988953,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,1745,0.27258065342903137,3.1919196106019614,0.0009233582448696489,2.8373196857660212,8.754719498256142,14.784882152868995,23.824969219905693,26.472188022117436,0.6205624938011169,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,3,5,1776,0.2825806438922882,3.2490033398310763,0.0009566799166963049,2.9922846840105835,10.396416938964066,16.638661642722422,24.44501797202303,27.16113108002559,0.6806565523147583,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,1812,0.2941935360431671,3.3156004795409233,0.000996301373491949,3.180087118453141,6.820446829377625,13.31713072874518,25.041367915394606,27.823742128216228,0.5318052172660828,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,1836,0.30193549394607544,3.3584131857309614,0.0010221969815666393,3.304873307120131,7.676115741212055,14.340424431044713,25.615210094487832,28.461344549430923,0.559840202331543,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,1862,0.3103225827217102,3.4059827786249612,0.0010513594846648224,3.4473055578335954,7.784842595420499,14.63918229136372,26.167751224071836,29.075279137857596,0.559436023235321,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,1888,0.31870967149734497,3.453552371518961,0.0010809321495594054,3.593772450534785,7.1042245492971645,14.152630303500471,26.70019507082651,29.666883412029456,0.5300571918487549,False,,
1179,3,73.5,73.5,0.22222201029459634,False,5,3,5,1911,0.3261290192604065,3.4963650777089996,0.0011078982823009582,3.729089078183974,5.593972261134419,12.820534315309693,27.21374547977807,30.23749497753119,0.47110509872436523,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,1929,0.33193549513816833,3.5296636475639227,0.0011291015034886446,3.8366519464708255,5.647309505552766,13.014754201091002,27.21374547977807,30.23749497753119,0.4782419204711914,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,1947,0.3377419412136078,3.562962580346038,0.0011505059365876976,3.9462647669189654,5.70052422985976,13.210902083061352,27.709608942143504,30.788454380159447,0.47676247358322144,False,,
