t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1107,64.5,64.5,0.06944444444444445,False,5,3,5,2128,0.30494844913482666,2.99069650407,-0.00013278021142049378,2.494509621179706,-0.6760950221795146,4.808978322858772,21.393874366659734,23.770971518510816,0.22478295862674713,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,2125,0.3041236996650696,2.9860598360550186,-0.0001323688152713466,2.4829254062130777,-6.075524465078292,-0.6066715916254672,21.393874366659734,23.770971518510816,-0.028357256203889847,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,3,5,2096,0.2981443405151367,2.94432911641,-0.000128694911964494,2.3802754387621823,-9.984346281219688,-4.65987042095947,21.393874366659734,23.770971518510816,-0.21781329810619354,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,3,5,2046,0.2878350615501404,2.8747780349200003,-0.00012268664928799427,2.2155477164936963,-5.19919268521251,-0.10898962044810112,20.814765968948407,23.12751774327601,-0.0052361683920025826,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,3,5,2558,0.3934020698070526,2.83768416016751,-0.00011954097168734897,2.1308865202411846,0.6415041220652071,5.609955261502214,26.438687044382558,29.376318938202843,0.21218736469745636,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,3,5,2562,0.3942267894744873,2.8423208281824905,-0.0001199319416460298,2.1413489595041546,8.353302659295819,13.336852515040817,26.438687044382558,29.376318938202843,0.5044445991516113,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,3,4,2617,0.4055670201778412,2.902598396764981,-0.00012507271340420355,2.2804943851579353,17.717134156769536,22.900101865979046,27.49517671289761,30.55019634766401,0.8328770399093628,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,3,4,2730,0.4288659691810608,3.0277905557000375,-0.0001360944233247614,2.5884849493506144,18.481240791935395,24.09738020256272,28.53061433842807,31.70068259825341,0.8446148633956909,False,,
1115,68.0,68.0,0.5694442325168185,False,5,3,5,2244,0.3286598026752472,3.1529823608800003,-0.0001475814428479931,2.9230266674186245,9.97911603092435,16.054977477780128,23.116438970323223,25.684932189248023,0.6945264339447021,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,2290,0.33814433217048645,3.217896774355019,-0.00015372088869635128,3.107309261162414,2.182371887018486,8.507424201647222,23.683613510161955,26.31512612240217,0.35921141505241394,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,2300,0.34020617604255676,3.231806778399963,-0.00015505273981445566,3.147779601299164,-2.9224075027990017,3.4570238241603097,23.683613510161955,26.31512612240217,0.14596690237522125,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,2287,0.33752578496932983,3.2132601063400372,-0.00015327821494076963,3.09389663864601,-8.717075492352233,-2.410072025581127,23.683613510161955,26.31512612240217,-0.10176116228103638,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,2247,0.3292783498764038,3.157619028894981,-0.00014801581844619627,2.935941149521848,-8.566075431239838,-2.4726632686414556,23.116438970323223,25.684932189248023,-0.1069655790925026,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,2208,0.32123711705207825,3.101978305205019,-0.00014284537447134893,2.7834563969523884,-4.908871439990856,0.9764204167920809,22.54533865411066,25.05037628234518,0.04330919310450554,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,2185,0.3164948523044586,3.069520921589963,-0.00013987170388496425,2.6969937975480325,-3.4696256868605593,2.296749160573551,22.54533865411066,25.05037628234518,0.10187245905399323,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,2168,0.3129896819591522,3.0463372277599627,-0.0001377668172704655,2.6363440582659483,-5.509440560270278,0.17310295893836258,21.970940890430718,24.41215654492302,0.007878722622990608,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,2142,0.307628870010376,3.0092435298850186,-0.00013443221070934708,2.5412076874392264,-11.565075543085884,-6.0147587579723485,21.970940890430718,24.41215654492302,-0.27375972270965576,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,2086,0.296082466840744,2.9304189354875096,-0.00012748177260234975,2.3466984689923645,-19.21188421373711,-13.93489429102984,21.393874366659734,23.770971518510816,-0.6513497233390808,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1990,0.2762886583805084,2.7959534405224904,-0.00011605090721153055,2.038252385864486,-28.443594006618685,-23.60950423113892,20.234198486468703,22.482442762743002,-1.1668119430541992,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1841,0.24556700885295868,2.5873001960524906,-9.937618320578387e-05,1.6151342190739233,-31.00021106332407,-26.797876024380862,18.48611270701442,20.540125230016024,-1.4496220350265503,False,,
1127,50.5,50.5,-1.4722220102945964,False,5,2,5,1666,0.20969071984291077,2.34155307683,-8.13948042004962e-05,1.1972371206127541,-28.055746955245553,-24.517038152607,16.14670259622074,17.94078066246749,-1.5183929204940796,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,5,2,5,1492,0.17360824346542358,2.0958059576075097,-6.520648814334249e-05,0.8584625733581732,-24.163701590784598,-21.209498266307058,13.806089036699431,15.340098929666034,-1.5362423658370972,False,,
1129,40.099998474121094,40.099998474121094,-1.25,False,5,2,5,1323,0.13876289129257202,1.859332174414981,-5.1321889674232396e-05,0.5994308739381371,-16.393185712592338,-13.934473986128893,12.043934541862816,13.382149490958684,-1.1569702625274658,False,,
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,True,3,2,4,650,0.0,1.6784994686675094,-4.18245315998385e-05,0.4409930839046012,-12.522097177326378,-10.402646449285868,3.4932028725000293,3.881336525000033,-2.9779679775238037,False,"16) 553322 -> 552222,",
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,4,1859,0.24927835166454315,1.5254871247650188,-3.454663589331561e-05,0.33105015358296186,-10.69085854375132,-8.834355812039233,18.48611270701442,20.540125230016024,-0.4778914749622345,False,"16) 553322 -> 550222,",
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1684,0.21319587528705597,1.3817481168924906,-2.834304018080187e-05,0.24601115405064575,-9.995872929146268,-8.368142001243312,16.14670259622074,17.94078066246749,-0.5182570219039917,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,1,3,1503,0.17587628960609436,1.2333725294437548,-2.258277004683646e-05,0.1749649141465635,-10.037806980715162,-8.629492119894891,14.391343980344674,15.990382200382971,-0.5996307134628296,False,,
1134,23.0,23.0,-1.0000001059638128,False,3,1,3,1300,0.1340206116437912,1.06644991618,-1.6883776657999212e-05,0.11310701666014401,-8.679306663366768,-7.499766614303282,11.45285477720341,12.725394196892676,-0.6548382043838501,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1630,0.20206186175346375,0.8995273029162454,-1.2012056584323967e-05,0.06787521270763582,-6.304027794590885,-5.336637291023588,15.56142663784959,17.2904740420551,-0.342940092086792,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1369,0.14824742078781128,0.7557883834824907,-8.47986805356042e-06,0.04025953844807006,-2.9046303019028294,-2.108590859840322,12.632853800594111,14.036504222882344,-0.16691327095031738,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1226,0.11876288801431656,0.6769638775237546,-6.803300605833808e-06,0.028931079641013893,-0.6121644852169188,0.09372366864724391,10.85914532272476,12.065717025249734,0.008630851283669472,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1193,0.11195876449346542,0.6584168959281226,-6.4356231263926956e-06,0.026617732429405638,0.14884856286406245,0.8338767555984643,10.262337002694272,11.402596669660301,0.08125603199005127,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1201,0.11360824853181839,0.6630536523818774,-6.526585219084214e-06,0.02718405055489234,0.44968895905649864,1.1399201354080493,10.262337002694272,11.402596669660301,0.11107802391052246,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1226,0.11876288801431656,0.6769638775237546,-6.803300605833808e-06,0.028931079641013893,0.7652045118873139,1.4710926657514767,10.85914532272476,12.065717025249734,0.13547039031982422,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1268,0.12742267549037933,0.7001475713537546,-7.277259187708927e-06,0.03200640631469023,2.057665169849477,2.789811870258734,11.45285477720341,12.725394196892676,0.24359095096588135,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1378,0.15010309219360352,0.7604251399362453,-8.584235082574973e-06,0.041005069588278965,4.641542970866697,5.442964596156139,12.632853800594111,14.036504222882344,0.4308578670024872,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1604,0.1967010349035263,0.8856171219937548,-1.1643423078709853e-05,0.06477481289586587,6.807174674072538,7.75755496553908,15.56142663784959,17.2904740420551,0.49851182103157043,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,3,1890,0.25567010045051575,1.04326622235,-1.6157678512499246e-05,0.10588966973325001,4.481162391872022,5.63030212627676,19.069703501821806,21.188559446468673,0.29524853825569153,False,"15) 344443 -> 333333,",
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,3,2050,0.2886597812175751,1.1313642412162455,-1.900174850057223e-05,0.13504406368393973,1.023066931740731,2.2894562348924157,20.814765968948407,23.12751774327601,0.10999193042516708,False,"15) 344443 -> 333333,",
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,3,2083,0.2954639196395874,1.1499111785924907,-1.9629862678305098e-05,0.14179504076918073,-5.459153391114755,-4.167466801615762,21.393874366659734,23.770971518510816,-0.19479720294475555,False,"15) 344443 -> 333333,",
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,3,1907,0.25917527079582214,1.0525397352575094,-1.6446203892082066e-05,0.10873857936673764,-12.6112021085593,-11.449940240138945,19.069703501821806,21.188559446468673,-0.6004257202148438,False,"15) 344443 -> 333333,",
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1462,0.16742268204689026,0.8067925275962453,-9.66300944582464e-06,0.048972666979910456,-6.566082288046675,-5.710326756479965,13.806089036699431,15.340098929666034,-0.4136092960834503,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1159,0.10494845360517502,0.6398699585518773,-6.078159764896665e-06,0.024431116611605356,-2.603792034997994,-1.9394970379942764,9.661960122083238,10.735511246759154,-0.20073536038398743,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
1151,12.0,12.0,0.0,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,0.0,0.5724679110406081,7.837431365690274,8.708257072989193,0.07304279506206512,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,1008,0.07381442934274673,0.55640865192,-4.595961887999785e-06,0.016063855082496,2.3899532756650785,2.9624211867056864,7.837431365690274,8.708257072989193,0.3779836893081665,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1168,0.10680412501096725,0.6445066707862454,-6.166567691950792e-06,0.02496608267991787,5.5367277157451875,6.206194302643659,10.262337002694272,11.402596669660301,0.6047545075416565,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1487,0.17257732152938843,0.8207027969575094,-9.999090444579544e-06,0.05154967061891533,9.462327643012108,10.334570111498088,13.806089036699431,15.340098929666034,0.748551607131958,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1915,0.2608247399330139,1.0571764032724906,-1.659142130530637e-05,0.11018197095002713,10.75479153989089,11.922133322692103,19.069703501821806,21.188559446468673,0.6251871585845947,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,1,3,1542,0.18391752243041992,1.2658296477424906,-2.3786973917053492e-05,0.1891445988042666,11.16045915765091,12.61540961722375,14.391343980344674,15.990382200382971,0.8765970468521118,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1763,0.22948454320430756,1.4466625303675094,-3.106870388233618e-05,0.2823383376421657,13.081852455286336,14.810822254592129,17.317081649203914,19.24120183244879,0.8552724123001099,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1989,0.27608248591423035,1.6321320810075093,-3.954570044833804e-05,0.4054469689849119,15.496966449796545,17.53450595408852,20.234198486468703,22.482442762743002,0.8665777444839478,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,4,2,4,1647,0.20556701719760895,1.8268751445550186,-4.9545749646322246e-05,0.5685841582992079,12.803018391193246,15.198428148297827,16.14670259622074,17.94078066246749,0.9412713050842285,False,,
1160,42.5,42.5,0.8333333333333333,False,4,2,4,1776,0.23216494917869568,1.97061397555,-5.7649001112497305e-05,0.7136295574752501,12.919384006758218,15.603569890782355,17.317081649203914,19.24120183244879,0.9010508060455322,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1898,0.2573195993900299,2.105079470515019,-6.578481556832826e-05,0.8699086349339011,13.325037229333939,16.29995954996729,19.069703501821806,21.188559446468673,0.8547568321228027,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,5,2,5,1591,0.194020614027977,2.234908120587509,-7.414946412984377e-05,1.0409914793314208,10.61012926256536,13.88595471302016,14.976316205768367,16.64035133974263,0.9271942973136902,False,,
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,2,5,1660,0.20824742317199707,2.3322795639224903,-8.075136708653786e-05,1.1830687280039793,12.126914651930209,15.642182192489592,16.14670259622074,17.94078066246749,0.9687539935112,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,5,1736,0.22391752898693085,2.4389245201649814,-8.830501927421656e-05,1.3528923283211607,10.475972070915212,14.267700614382079,16.731976318233624,18.59108479803736,0.8527205586433411,False,,
1165,54.5,54.5,0.5555555555555556,False,5,2,5,1798,0.2369072139263153,2.52702262747,-9.479969304049557e-05,1.504858086200066,11.996930200350224,16.02871611432725,17.901849259103727,19.890943621226363,0.8953664898872375,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,2,5,1868,0.2511340081691742,2.6243940708049815,-0.00010224610327821138,1.6856030089775609,10.086028392938337,14.395923226617601,18.48611270701442,20.540125230016024,0.7787426114082336,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,2,5,1924,0.26268041133880615,2.7032186652024905,-0.00010848033675453203,1.842093570156585,10.388965785610953,14.934169540633274,19.069703501821806,21.188559446468673,0.7831358909606934,False,,
1168,60.0,60.0,0.44444455040825737,False,5,3,5,1980,0.2742268145084381,2.7820432596,-0.00011489904719999463,2.007981885312,9.434027982254824,14.223938228119625,19.652455295665348,21.836061439628164,0.7237740755081177,False,,
1169,61.5,61.5,0.4305553436279297,False,5,3,5,2030,0.28453609347343445,2.85159434109,-0.00012071581146449435,2.162376867462318,10.314527423889336,15.32837791663019,20.234198486468703,22.482442762743002,0.7575480937957764,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,2082,0.29525771737098694,2.925782090594981,-0.00012707865922120289,2.335576439828647,7.937192295004845,13.198423746769251,21.393874366659734,23.770971518510816,0.6169253587722778,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,2122,0.30350515246391296,2.981423168040038,-0.00013195805743075934,2.471377110715936,9.436083742527973,14.888752063226516,21.393874366659734,23.770971518510816,0.6959353089332581,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,2168,0.3129896819591522,3.0463372277599627,-0.0001377668172704655,2.6363440582659483,9.641586658498301,15.324130177706941,21.970940890430718,24.41215654492302,0.6974726319313049,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,2214,0.32247424125671387,3.1112516412349813,-0.00014370072099319757,2.8084944520523636,8.44034237341634,14.359944765982693,22.54533865411066,25.05037628234518,0.6369363069534302,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,3,5,2254,0.3307216465473175,3.166892718680038,-0.0001488865178307676,2.961885111559474,10.023087368946621,16.151716312668302,23.116438970323223,25.684932189248023,0.6987112760543823,False,,
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,2300,0.34020617604255676,3.231806778399963,-0.00015505273981445566,3.147779601299164,6.575528363997944,12.954959690957256,23.683613510161955,26.31512612240217,0.5470010042190552,False,,
1176,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,2330,0.3463917672634125,3.2735374980449814,-0.0001590828305961929,3.2712980473601276,7.400470679466736,13.945147142041249,24.24623777058148,26.94026418953498,0.5751468539237976,False,,
1177,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,2363,0.3531958758831024,3.319904885704981,-0.00016362134286319156,3.412283283507072,7.505293212602901,14.237317760472092,24.24623777058148,26.94026418953498,0.5871970057487488,False,,
1178,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,2396,0.36000001430511475,3.3662722733649812,-0.00016822368793419025,3.557262172429694,6.849115783280248,13.772482005386989,24.803680096360573,27.55964455151175,0.555259644985199,False,,
1179,73.5,73.5,0.22222201029459634,False,5,3,5,2426,0.36618557572364807,3.4080029930099998,-0.00017242038270449194,3.691204075391742,5.393095817721318,12.492130465740356,25.355314317032846,28.172571463369827,0.49268293380737305,False,,
1180,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,2449,0.3709278404712677,3.440460022869962,-0.00017572020505294452,3.7976741782659285,5.444517751255008,12.682476232185845,25.355314317032846,28.172571463369827,0.5001900792121887,False,,
1181,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,2472,0.37567010521888733,3.472917406485019,-0.00017905134167935628,3.906173407184964,5.495821564306638,12.874733326634942,25.900513866759745,28.77834874084416,0.4970840811729431,False,,
1182,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,3,5,2495,0.38041236996650696,3.5053744363449812,-0.00018241371997118616,4.016718528597547,5.547244617466993,13.069155168689552,25.900513866759745,28.77834874084416,0.5045905709266663,False,,
1183,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,3,5,2518,0.3851546347141266,3.5378318199600374,-0.00018580741322278392,4.129331084013351,6.398331066792348,14.065308163352514,26.438687044382558,29.376318938202843,0.5319972038269043,False,,
1184,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,3,5,2544,0.3905154764652252,3.5749255178349815,-0.00018972417170318414,4.260584153855505,6.465478379630056,14.30079832714884,26.438687044382558,29.376318938202843,0.5409042835235596,False,,
1185,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,3,5,2571,0.39608246088027954,3.612019569465019,-0.00019368182064835896,4.394590757179728,4.8993928349202465,12.905809479744345,26.969975327662553,29.96663925295839,0.4785250723361969,False,,
1186,78.5,78.5,0.1527775658501519,False,5,3,5,2590,0.40020617842674255,3.63983993131,-0.00019667684822449082,4.496918427138723,4.114284425594464,12.250846107194961,26.969975327662553,29.96663925295839,0.45424017310142517,False,,
1187,79.0,79.0,0.16666624281141493,False,5,3,5,2607,0.4035051465034485,3.66302362514,-0.00019919026488199069,4.583395281260849,5.796660810884138,14.042880527020106,26.969975327662553,29.96663925295839,0.5206856727600098,False,,
1188,79.69999694824219,79.69999694824219,0.18055597941080728,False,5,3,5,2630,0.4082474112510681,3.6954806549999626,-0.00020273584245443084,4.7063145881441395,5.01266433357537,13.41425684087702,27.49517671289761,30.55019634766401,0.4878767132759094,False,,
1189,80.30000305175781,80.30000305175781,0.18055597941080728,False,5,3,5,2650,0.41237112879753113,3.7233013706000375,-0.00020579984821479202,4.8134085467714645,5.892049124101281,14.42855324162457,27.49517671289761,30.55019634766401,0.5247666835784912,False,,
1190,81.0,81.0,0.18055491977267796,False,5,3,5,2673,0.41711339354515076,3.75575840046,-0.00020940351352199022,4.9403884310745125,5.094362154751735,13.790299582772725,28.015115101477328,31.12790566830814,0.4922449588775635,False,,
1191,81.5999984741211,81.5999984741211,0.1944446563720703,False,5,3,5,2693,0.42123711109161377,3.7835787623049812,-0.000212517269753178,5.0509897979464755,6.842840938438679,15.677196981420382,28.015115101477328,31.12790566830814,0.5595977902412415,False,,
1192,82.4000015258789,82.4000015258789,0.18055597941080728,False,5,3,5,2719,0.4265979528427124,3.820672813935019,-0.00021670471766936297,5.2010101178933095,4.3186884451832315,13.340154672293888,28.53061433842807,31.70068259825341,0.467573344707489,False,,
1193,82.9000015258789,82.9000015258789,0.1388888888888889,False,5,3,5,2736,0.4301030933856964,3.843856507765019,-0.00021934260834336342,5.29626436634875,4.344894078467273,13.4847956099727,28.53061433842807,31.70068259825341,0.47264301776885986,False,,
1194,83.4000015258789,83.4000015258789,0.12500021192762586,False,5,3,5,2752,0.43340206146240234,3.867040201595019,-0.00022199645721836388,5.392674598841388,3.496893108938746,12.756385912917935,28.53061433842807,31.70068259825341,0.44711220264434814,False,,
1195,83.80000305175781,83.80000305175781,0.11111047532823351,False,5,3,5,2765,0.43608248233795166,3.8855872274100376,-0.00022413103438529905,5.470640077471072,3.5135978246152924,12.869600998462017,29.042497275965506,32.26944141773945,0.4431299865245819,False,,
1196,84.19999694824219,84.19999694824219,0.12499915228949653,False,5,3,5,2779,0.43896907567977905,3.9041338994699624,-0.00022627578387291955,5.549351915044509,4.413028485086041,13.86628802381664,29.042497275965506,32.26944141773945,0.4774481952190399,False,,
1197,84.69999694824219,84.69999694824219,0.1388888888888889,False,5,3,5,2795,0.442268043756485,3.9273175932999624,-0.00022897112392441832,5.648800324958264,4.4392341183700825,14.015123065504385,29.042497275965506,32.26944141773945,0.4825729429721832,False,,
1198,85.19999694824219,85.19999694824219,0.12500021192762586,False,5,3,5,2812,0.445773184299469,3.9505012871299625,-0.00023168242217691708,5.7494298186189505,3.572365428763947,13.272064852090683,29.551588680075355,32.83509853341706,0.4491150975227356,False,,
1199,85.5999984741211,85.5999984741211,0.15277862548828125,False,5,3,5,2825,0.4484536051750183,3.969048312944981,-0.00023386295902117247,5.830788790949824,6.281007147814913,16.0806103887507,29.551588680075355,32.83509853341706,0.5441538095474243,False,,
1200,86.30000305175781,86.30000305175781,0.16666730244954428,False,5,3,5,2848,0.45319586992263794,4.001505696560037,-0.00023770348482280408,5.975007745999166,4.523092464771999,14.49936820384638,29.551588680075355,32.83509853341706,0.49064597487449646,False,,
1201,86.80000305175781,86.80000305175781,0.1527775658501519,False,5,3,5,2864,0.45649483799934387,4.024689390390037,-0.00024046584951330506,6.07946357529312,5.459143834311236,15.56305633414488,30.058710267672044,33.39856696408005,0.5177552700042725,False,,
1202,87.4000015258789,87.4000015258789,0.16666624281141493,False,5,3,5,2884,0.4606185555458069,4.052509752235019,-0.00024380174345436736,6.206408543240442,5.496879754304709,15.755554248036715,30.058710267672044,33.39856696408005,0.5241593718528748,False,,
1203,88.0,88.0,0.12500021192762586,False,5,3,5,2904,0.4647422730922699,4.08033011408,-0.00024716061708798847,6.3351084784599045,2.7673430253773774,13.182534457300195,30.058710267672044,33.39856696408005,0.43855956196784973,False,,
1204,88.30000305175781,88.30000305175781,0.09722179836697048,False,5,3,5,2914,0.4668041169643402,4.094240471880037,-0.0002488486927908081,6.400121153219485,3.702275505223529,14.19638828163026,30.564686742765446,33.96076304751716,0.4644702672958374,False,,
1205,88.69999694824219,88.69999694824219,0.09722179836697048,False,5,3,5,2927,0.4694845378398895,4.112787143939962,-0.0002511083395724083,6.487492280541039,2.78935588529219,13.389384201433618,30.564686742765446,33.96076304751716,0.43806710839271545,False,,
1206,89.0,89.0,0.0833341810438368,False,5,4,5,2937,0.47154638171195984,4.12669750174,-0.0002528098202419882,6.553541581974608,2.798790105211211,13.478776379105577,30.564686742765446,33.96076304751716,0.4409918189048767,False,,
1207,89.30000305175781,89.30000305175781,0.11111153496636285,False,5,4,5,2947,0.47360825538635254,4.1406078595400375,-0.00025451704598081004,6.620037668467387,4.680326264476246,15.44071727543769,30.564686742765446,33.96076304751716,0.505181610584259,False,,
1208,89.80000305175781,89.80000305175781,0.12499915228949653,False,5,4,5,2963,0.47690722346305847,4.163791553370038,-0.00025737515987731105,6.731860281558408,3.7651680654262747,14.660562525194845,31.070341382882845,34.52260153653649,0.4718506932258606,False,,
1209,90.19999694824219,90.19999694824219,0.11111047532823351,False,5,4,5,2977,0.47979381680488586,4.182338225429962,-0.00025967310575690446,6.822218236358296,3.782011294768738,14.78630808345124,31.070341382882845,34.52260153653649,0.47589781880378723,False,,
1210,90.5999984741211,90.5999984741211,0.11111153496636285,False,5,4,5,2990,0.4824742376804352,4.200885251244982,-0.0002619813086961655,6.913382890712682,3.7987830280279624,14.91278918867693,31.070341382882845,34.52260153653649,0.4799686372280121,False,,
1211,91.0,91.0,0.09722285800509982,False,5,4,5,3003,0.4851546287536621,4.21943227706,-0.00026429972496198764,7.005356098594673,2.861684264878879,14.08620834080859,31.576292922556732,35.084769913951924,0.44610077142715454,False,,
1212,91.30000305175781,91.30000305175781,0.08333312140570746,False,5,4,5,3013,0.4872165024280548,4.233342634860038,-0.00026604525077281405,7.074869208611637,2.871045469221765,14.178991267442669,31.576292922556732,35.084769913951924,0.44903913140296936,False,,
1213,91.5999984741211,91.5999984741211,0.08333312140570746,False,5,4,5,3023,0.4892783463001251,4.247252638904981,-0.00026779647704316414,7.144838864545663,2.8805524647947434,14.272376171768345,31.576292922556732,35.084769913951924,0.4519965648651123,False,,
1214,91.9000015258789,91.9000015258789,0.08333312140570746,False,5,4,5,3033,0.4913402199745178,4.261162996705019,-0.00026955349284637126,7.2152701312922485,2.8899131892993735,14.366076763803793,31.576292922556732,35.084769913951924,0.4549640119075775,False,,
1215,92.19999694824219,92.19999694824219,0.12500021192762586,False,5,4,5,3043,0.49340206384658813,4.275073000749963,-0.0002713162088168994,7.286160932517749,5.798841329421215,17.35980394648011,31.576292922556732,35.084769913951924,0.5497733354568481,False,,
1216,92.80000305175781,92.80000305175781,0.12500021192762586,False,5,4,5,3062,0.4973195791244507,4.302893716350037,-0.00027485896547731697,7.4293361826809186,2.9182148893738247,14.650169929439304,32.08213635059198,35.64681816732442,0.4566456973552704,False,,
1217,93.0999984741211,93.0999984741211,0.06944444444444445,False,5,4,5,3072,0.4993814527988434,4.316803720394981,-0.000276638916071162,7.50162000244504,1.9518402080606312,13.769987291984581,32.08213635059198,35.64681816732442,0.4292104244232178,False,,
1218,93.30000305175781,93.30000305175781,0.055555767483181424,False,5,4,5,3079,0.5008247494697571,4.326077410180037,-0.000277828786780818,7.550070610117759,1.9559586862830072,13.83182887779402,32.08213635059198,35.64681816732442,0.4311380386352539,False,,
1219,93.5,93.5,0.05555470784505208,False,5,4,5,3086,0.5022680163383484,4.33535074621,-0.000279021165384487,7.598727527996463,1.9601514596522362,13.893950712693314,32.08213635059198,35.64681816732442,0.43307435512542725,False,,
1220,93.69999694824219,93.69999694824219,0.055555767483181424,False,5,4,5,3092,0.5035051703453064,4.344624082239962,-0.00028021609722239557,7.6475930465160085,1.964419167950626,13.956356080609373,32.08213635059198,35.64681816732442,0.43501952290534973,False,,
