t,Description,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
976,,2,24.700000762939453,24.700000762939453,-1.486111217074924,True,0,2,4,800,0.0,0.9632761448539009,-0.0009056667641938962,0.1312744347134271,-11.320837127316322,-10.227192214513188,1.543499999999979,1.7149999999999763,-6.625974655151367,False,"7) 321 -> 311, 16) 553322 -> 550222 or 550022,",
977,,2,19.299999237060547,19.299999237060547,-1.2083334392971463,True,2,1,3,800,0.0,0.7526813071460992,-0.0005529540977278472,0.06262693135715756,-5.405785690726339,-4.59103040632081,1.543499999999979,1.7149999999999763,-2.974428415298462,False,"16) 553322 -> 550222,",
978,,2,16.0,16.0,-0.8472221427493625,False,2,1,2,2253,0.26418182253837585,0.623984528,-0.0003800270079999998,0.0356820013056,-3.8024694772414276,-3.1431829749438274,11.35871382617003,12.620793140188923,-0.27671995759010315,False,,
979,,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1859,0.19254545867443085,0.5147872281615248,-0.00025865587484504623,0.02003600039582755,-2.8009259461620695,-2.2663613734795622,8.897913664883147,9.886570738759051,-0.25470706820487976,False,,
980,,2,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,1507,0.12854544818401337,0.4172896456615248,-0.00016995816638575722,0.010671870993121947,-1.7255397836551234,-1.2977482251668624,6.596315474870789,7.329239416523098,-0.1967383474111557,False,,
981,,2,8.800000190734863,8.800000190734863,-0.4861111111111111,False,2,1,2,1239,0.07981818169355392,0.34319149783847525,-0.00011495817490330246,0.00593659335323577,-1.1950620651245245,-0.8460489321077168,4.643921736111916,5.159913040124351,-0.1821841448545456,False,,
982,,2,7.199999809265137,7.199999809265137,-0.4583333598242866,False,2,1,2,1014,0.03890909254550934,0.2807930301615248,-7.695546504275254e-05,0.0032515221105650256,-1.038888767324848,-0.7549211705178008,3.0908484416646846,3.434276046294094,-0.24424399435520172,False,,
983,,2,5.5,5.5,-0.555555522441864,True,2,1,2,800,0.0,0.2144946815,-4.4905535124999974e-05,0.0014493635173875,-1.0736882726167452,-0.8577891331344827,1.5434999999999788,1.7149999999999763,-0.5557428598403931,False,,
984,,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,800,0.0,0.12479690745961881,-1.5201080773027492e-05,0.0002854560232056783,-0.5703703977075627,-0.44530323530551125,1.543499999999979,1.7149999999999763,-0.2885022461414337,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
985,,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.042898937229809406,-1.796221482864101e-06,1.1594908893038613e-05,-0.10270062396187855,-0.05979188804465898,1.543499999999979,1.7149999999999763,-0.038737859576940536,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
986,,2,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
988,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
989,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
990,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
991,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
992,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
993,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
994,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
995,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
996,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
997,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
998,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
999,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1000,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1001,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1002,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1003,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1004,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1005,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1006,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1007,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1008,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1009,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1010,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1011,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1012,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1013,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1014,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1015,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1016,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1017,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1018,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1019,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1020,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1021,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1022,,2,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1023,,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1024,,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1025,,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1026,,3,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,1.5434999999999788,1.7149999999999763,0.0,False,,
1027,,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.031199226864904703,-9.500675483142182e-07,4.460250362588723e-06,0.19012345645898635,0.22132619350670532,1.5434999999999788,1.7149999999999763,0.143392413854599,False,,
1028,,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,False,1,1,1,937,0.024909090250730515,0.1403965150807624,-1.9238866260688135e-05,0.0004064402638206282,1.527777916119421,1.6685616325977433,2.3168163973605522,2.5742404415117246,0.7201958894729614,False,,
1029,,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,2238,0.2614545524120331,0.3353916986769505,-0.00010979218752009133,0.005540955576801118,4.37962991882254,4.720452780888772,11.35871382617003,12.620793140188923,0.4155798554420471,False,,
1030,,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,3799,0.545272707939148,0.5693858966769505,-0.0003164318799155037,0.027111144902234634,6.691666513828565,7.287847123527834,17.54013008527153,19.48903342807948,0.4154956042766571,False,"30) 3334455 -> 3334445,",
1031,,3,20.0,20.0,1.361111005147298,False,2,1,3,2816,0.3665454685688019,0.7799806600000001,-0.0005937921999999996,0.06969140880000001,7.469135316801646,8.318213593401646,14.260519434579326,15.845021593977028,0.583303689956665,False,"5) 123 -> 122, 21) 001113 -> 001112,",
1032,,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,2,3,3436,0.479272723197937,0.9515763903230495,-0.0008838002828453225,0.1265489993512591,7.869755504013591,8.946997093405054,16.36810129458838,18.186779216209313,0.5466117858886719,False,"8) 1223 -> 1222,",
1033,,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,2,3,3971,0.5765454769134521,1.099772760353901,-0.0011805183366968772,0.19536043652393376,8.377315223033051,9.671267901574188,18.015018143814952,20.016686826461058,0.5368447303771973,False,"30) 3334455 -> 3334445,",
1034,,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,2874,0.3770909011363983,1.236269375853901,-0.001491739681449858,0.27750261170041285,8.87893353856999,10.391213786442854,14.474645520285163,16.082939466983515,0.717890739440918,False,,
1035,,3,35.0,35.0,0.8194441265530056,False,3,2,4,3173,0.43145453929901123,1.364966155,-0.001818488612499999,0.3735023940375,7.723761066610332,9.460411127035332,15.466146440559273,17.18460715617697,0.6116850972175598,False,"8) 1223 -> 1222,",
1036,,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,5,3409,0.47436362504959106,1.4663635812921982,-0.0020986989813416637,0.46307649631635656,6.701859029575487,8.6292004082027,16.192572750474056,17.991747500526728,0.5329110026359558,False,"5) 123 -> 122, 30) 3334455 -> 3334445,",
1037,,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,2,5,2606,0.3283636271953583,1.5482616398539009,-0.0023396749611709574,0.5450806964348327,6.065275454999385,8.156278116326947,13.334735285091254,14.816372538990281,0.6116565465927124,False,"20) 122234 -> 122233,",
1038,,3,41.5,41.5,0.5416663487752279,False,4,3,5,2724,0.3498181700706482,1.6184598695,-0.0025566465411249986,0.6226350244300874,7.396985526346014,9.635523773734977,13.812603557402552,15.347337286002835,0.6975892782211304,False,"29) 3334555 -> 3334445,",
1039,,3,43.599998474121094,43.599998474121094,0.625,False,4,3,5,2862,0.37490910291671753,1.7003577792921982,-0.0028219378537600137,0.722019087768848,8.881487009848996,11.301041939056283,14.260519434579326,15.845021593977028,0.7924705743789673,False,"29) 3334555 -> 3334445,",
1040,,3,46.0,46.0,0.6666670905219184,False,5,3,5,2395,0.28999999165534973,1.793955518,-0.0031411607379999984,0.8479353708696,9.370376530988846,12.009126259120446,12.270270278543357,13.633633642825952,0.9787173271179199,False,,
1041,,3,48.400001525878906,48.400001525878906,0.625,False,5,3,5,2520,0.31272727251052856,1.887553256707802,-0.00347748485934531,0.9877007483371053,8.626846042459064,11.498622562644627,12.8221980997952,14.246886777550221,0.8967746496200562,False,,
1042,,3,50.5,50.5,0.4861111111111111,False,5,3,5,2629,0.3325454592704773,1.9694511665,-0.003785796395124998,1.1219238777820124,6.000778275323644,9.088367523210533,13.334735285091254,14.816372538990281,0.6815559267997742,False,,
1043,,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,3,5,2702,0.3458181917667389,2.0240498722078017,-0.003998611754726272,1.2178431807448629,3.083551529030792,6.32144597022873,13.812603557402552,15.347337286002835,0.4576578140258789,False,,
1044,,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,3,5,2739,0.35254544019699097,2.0513490762921984,-0.004107201029887538,1.26778745920839,0.8929046341666214,4.207933968637322,13.812603557402552,15.347337286002835,0.30464452505111694,False,,
1045,,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,3,5,2749,0.35436365008354187,2.059148912646099,-0.00413849399752074,1.2823040253329632,0.4481584086830973,3.785472852664639,13.812603557402552,15.347337286002835,0.27405932545661926,False,,
1046,,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,3,5,2754,0.35527274012565613,2.063048905207802,-0.004154185315656546,1.2896038187655838,0.8979801702271714,4.246478708884901,14.040012501047029,15.600013890052253,0.30245548486709595,False,,
1047,,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,3,5,2765,0.3572727143764496,2.0708485927921982,-0.004185655822047401,1.3042858497034127,0.9013923210494064,4.27234110772297,14.040012501047029,15.600013890052253,0.304297536611557,False,,
1048,,3,53.29999923706055,53.29999923706055,0.0,False,5,3,5,2775,0.3590908944606781,2.078648429146099,-0.004217245686913171,1.3190791788849647,-0.9047874087537028,2.4887229535904476,14.040012501047029,15.600013890052253,0.17725931107997894,False,,
1049,,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,3,5,2765,0.3572727143764496,2.0708485927921982,-0.004185655822047401,1.3042858497034127,-3.605552091569099,-0.23460330489553538,14.040012501047029,15.600013890052253,-0.016709621995687485,False,,
1050,,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,3,5,2723,0.34963637590408325,2.0396493961460993,-0.0040604845483783085,1.2462188167181123,-7.102462412692833,-3.8206546843769997,13.812603557402552,15.347337286002835,-0.27660641074180603,False,,
1051,,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,3,5,2640,0.33454546332359314,1.977251002853901,-0.0038158423952874693,1.1353065786151741,-8.176164273881126,-5.0674225348073385,13.334735285091254,14.816372538990281,-0.3800167441368103,False,,
1052,,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,3,5,2541,0.3165454566478729,1.903152780646099,-0.00353520113138129,1.0123919948100728,-9.526540107344381,-6.6145305330195905,13.08309558470499,14.536772871894433,-0.5055783987045288,False,,
1053,,3,46.5,46.5,-0.6944444444444444,False,5,3,5,2421,0.29472726583480835,1.8134550345,-0.0032098179611249984,0.8758870704397125,-10.656253242106416,-7.970120955127829,12.270270278543357,13.633633642825952,-0.649547278881073,False,,
1054,,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,5,3,5,2280,0.2690909206867218,1.7081576156460994,-0.002847886671206978,0.7320008167315104,-13.011574129447519,-10.574263583741116,11.67423491775379,12.971372130837544,-0.9057778716087341,False,,
1055,,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,5,2,5,2098,0.23600000143051147,1.571661000146099,-0.002410929843959959,0.5701700102118626,-14.708253603529768,-12.568833523015766,10.696008021945088,11.884453357716765,-1.175095796585083,False,,
1056,,3,36.0,36.0,-1.3333331214057074,False,5,2,5,1874,0.19527272880077362,1.4039651880000001,-0.0019238867279999991,0.40644029612160004,-16.19444246424564,-14.38596086685204,9.269966384828512,10.299962649809459,-1.551889181137085,False,,
1057,,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,5,2,5,1598,0.14509090781211853,1.1972703428539009,-0.0013991080959847209,0.25206028073135023,-13.810265970211852,-12.362334454722586,7.373036433228936,8.192262703587707,-1.6766951084136963,False,,
1058,,3,25.399999618530273,25.399999618530273,-1.3472223281860352,True,3,2,4,800,0.0,0.9905754233230496,-0.0009577274106127537,0.1427546906000892,-9.48580170987564,-8.353429323363114,1.543499999999979,1.7149999999999763,-5.4120049476623535,False,"7) 321 -> 311,",
1059,,3,21.0,21.0,-1.208333174387614,False,3,1,3,1904,0.20072726905345917,0.818979693,-0.0006546559004999997,0.0806765171121,-7.664350658103242,-6.7653491038916425,9.269966384828512,10.299962649809459,-0.7298137545585632,False,,
1060,,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,3,1,3,1514,0.12981818616390228,0.651283880853901,-0.0004140068044727966,0.040573150298736566,-4.677548233502554,-3.986105209154389,6.596315474870789,7.329239416523098,-0.6042926907539368,False,,
1061,,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1887,0.19763636589050293,0.5225870273230496,-0.00026655330340357895,0.020960595394802523,-1.5922835059372016,-1.049002436522753,9.269966384828512,10.299962649809459,-0.11316140741109848,False,,
1062,,3,12.0,12.0,-0.1805554495917426,False,2,1,2,1690,0.16181817650794983,0.467988396,-0.00021376519199999987,0.015053344300800001,0.10185224259342046,0.5846802177022205,7.758559166071584,8.620621295635093,0.07535938173532486,False,,
1063,,3,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1704,0.16436363756656647,0.4718883141769505,-0.00021734280370908188,0.01543282419276727,0.718904163348076,1.2060079589140846,7.758559166071584,8.620621295635093,0.1554422527551651,False,,
1064,,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1802,0.18218182027339935,0.49918762983847526,-0.00024321729236843987,0.01826918548516341,3.0419756271221106,3.5591892251533808,8.521503308621751,9.468337009579724,0.4176715314388275,False,,
1065,,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,2197,0.2540000081062317,0.6083849296769505,-0.0003612631921480724,0.0330721998550196,5.693517770958492,6.334613637298314,11.03232829499842,12.258142549998244,0.5741864442825317,False,,
1066,,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,3,1,3,1804,0.18254545331001282,0.7760807418230496,-0.0005878691002668819,0.06865125186423762,5.911651249377077,6.755795373964098,8.521503308621751,9.468337009579724,0.792793869972229,False,,
1067,,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,2,4,2122,0.24036364257335663,0.9125773573230496,-0.0008128421160778913,0.11161866086353013,2.383334861419826,3.406718037490328,10.696008021945088,11.884453357716765,0.3185036778450012,False,"3) check for lower gear ahead during acc,",
1068,,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,2,4,2230,0.25999999046325684,0.9593762266769504,-0.0008983482472411908,0.12968644885253358,1.2527786208523946,2.3409429481346375,11.35871382617003,12.620793140188923,0.2060922533273697,False,"3) check for lower gear ahead during acc,",
1069,,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,2,4,2285,0.27000001072883606,0.9827756613539009,-0.0009427045538014649,0.13940903423169043,2.5666643522402603,3.6879063432720502,11.67423491775379,12.971372130837544,0.31590133905410767,False,"3) check for lower gear ahead during acc,",
1070,,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,4,2394,0.2898181676864624,1.0295744563230496,-0.001034623499380185,0.1602880031666204,5.37777696185641,6.566604797846701,12.270270278543357,13.633633642825952,0.5351638197898865,False,"3) check for lower gear ahead during acc,",
1071,,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,4,2611,0.32927271723747253,1.1231721206460992,-0.0012312874406840407,0.20809741507616164,7.333333298012057,8.663371546293634,13.334735285091254,14.816372538990281,0.6496845483779907,False,"3) check for lower gear ahead during acc,",
1072,,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,2883,0.3787272870540619,1.2401692196460992,-0.001501165988788628,0.28013707227079077,9.446759237367425,10.965564363295526,14.474645520285163,16.082939466983515,0.7575705051422119,False,,
1073,,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,3201,0.4365454614162445,1.376665835146099,-0.0018497962262856468,0.38318927465227126,12.583798582943864,14.341803896515948,15.651937461921998,17.391041624357776,0.9162957668304443,False,,
1074,,3,39.5,39.5,1.1967376186919971,False,3,2,2,3581,0.5056363344192505,1.5404618035,-0.0023161607001249986,0.5368841016147374,14.806895651323185,16.881925395737795,16.881925395737802,18.757694884153114,1.0,False,"1b) 323 -> 333,",
1075,,3,44.5,43.91651009164293,1.1934547995731777,False,3,3,3,3982,0.5785454511642456,1.7354569685,-0.0029396425101249984,0.7676606682863625,15.567321896411359,18.015018143814963,18.015018143814952,20.016686826461058,1.0,True,,
1076,,3,49.29999923706055,48.09287455692688,1.1314086503083627,False,3,3,3,4361,0.647454559803009,1.922652297146099,-0.0036080148987737213,1.0438305288129694,16.204462482832223,19.04562174670823,19.04562174670823,21.161801940786923,1.0,False,,
1077,,3,53.29999923706055,52.06265237386314,1.0722255433642411,False,3,3,3,4721,0.7129091024398804,2.078648429146099,-0.004217245686913171,1.3190791788849647,16.571955193513055,19.827653576264364,19.827653576264375,22.030726195849308,1.0,False,,
1078,,3,56.400001525878906,55.81289846914942,0.9126419590141034,False,4,3,4,3663,0.520545482635498,2.199545520707802,-0.004722073346787509,1.56288349219147,13.362597012755815,17.049204491063144,17.04920449106315,18.943560545625722,1.0,False,,
1079,,3,58.900001525878906,58.63367447876468,0.7482086519152829,False,4,3,4,3850,0.5545454621315002,2.297043103207802,-0.0051499748622381965,1.7800621875727127,12.771640241930601,16.809217924345848,17.54013008527153,19.48903342807948,0.9583291411399841,False,,
1080,,3,61.20000076293945,61.20000076293945,0.5508783326883905,False,4,3,5,4018,0.5850909352302551,2.3867408493539006,-0.005560032782546412,1.9968412495252703,7.272210581361107,11.650232647457731,18.169337087393128,20.188152319325695,0.6412029266357422,False,"8) 1223 -> 1222,",
1081,,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,3259,0.44709092378616333,2.4413394062921987,-0.005817322520584788,2.137037901520309,2.1253167436446443,6.697876728936568,15.834663187311065,17.594070208123405,0.42298826575279236,False,,
1082,,3,63.0,63.0,-0.01388867696126302,False,5,3,5,3280,0.4509090781211853,2.456939079,-0.005891903104499997,2.1782659620266998,-2.6736111690600715,1.955701968862129,15.834663187311065,17.594070208123405,0.12350764870643616,False,,
1083,,3,62.5,62.5,-0.2916664547390408,False,5,3,5,3254,0.4461818039417267,2.4374395625,-0.005798751953124997,2.126813012695312,-8.4876464104945,-3.929192587252313,15.834663187311065,17.594070208123405,-0.2481386959552765,False,,
1084,,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,3171,0.43109092116355896,2.375041169207802,-0.005505656399098746,1.9676197237459863,-8.270382587704216,-3.933227351149526,15.466146440559273,17.18460715617697,-0.25431203842163086,False,,
1085,,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,3088,0.41600000858306885,2.3126426271460994,-0.005220160699122345,1.8165749459320246,-3.523229179687739,0.6007682326912622,15.276817920281884,16.974242133646538,0.03932548314332962,False,,
1086,,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,3051,0.4092727303504944,2.2853432742921984,-0.005097646392305888,1.753000625004287,0.0,4.0332462529041795,15.083476394560106,16.759418216177895,0.26739501953125,False,,
1087,,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,3051,0.4092727303504944,2.2853432742921984,-0.005097646392305888,1.753000625004287,0.4973879250846762,4.530634177988856,15.083476394560106,16.759418216177895,0.3003706932067871,False,,
1088,,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,3056,0.41018182039260864,2.289243266853901,-0.005115059747008569,1.761990560675651,0.4982177236011307,4.544336491383674,15.083476394560106,16.759418216177895,0.30127912759780884,False,,
1089,,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,3061,0.4110909104347229,2.2931431106460995,-0.005132502126729914,1.7710108347073668,0.0,4.059021443226736,15.083476394560106,16.759418216177895,0.26910385489463806,False,,
1090,,3,58.79999923706055,58.79999923706055,0.0,False,5,3,5,3061,0.4110909104347229,2.2931431106460995,-0.005132502126729914,1.7710108347073668,0.0,4.059021443226736,15.083476394560106,16.759418216177895,0.26910385489463806,False,,
1091,,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,3061,0.4110909104347229,2.2931431106460995,-0.005132502126729914,1.7710108347073668,1.4972184276138958,5.556239870840631,15.083476394560106,16.759418216177895,0.368366003036499,False,,
1092,,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,3077,0.414000004529953,2.3048427907921982,-0.0051850080674657505,1.7982566119183736,5.016203682915661,9.114118077558768,15.083476394560106,16.759418216177895,0.6042451858520508,False,,
1093,,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,3129,0.42345455288887024,2.3438418237921983,-0.005361958138535476,1.8910919230275998,8.161740040190377,12.39131182887164,15.276817920281884,16.974242133646538,0.8111186623573303,False,,
1094,,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,3212,0.43854546546936035,2.4062403658539013,-0.00565125411040398,2.0461843797947425,6.807943767180279,11.254717258718518,15.651937461921998,17.391041624357776,0.7190622687339783,False,,
1095,,3,63.0,63.0,0.2777777777777778,False,5,3,5,3280,0.4509090781211853,2.456939079,-0.005891903104499997,2.1782659620266998,3.743059716290986,8.372372854213186,15.834663187311065,17.594070208123405,0.5287370085716248,False,,
1096,,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,4,5,3317,0.45763635635375977,2.484238431853901,-0.006023561824334255,2.2516846615236257,1.0813313218179963,5.811230853371189,16.014787359271523,17.794208176968358,0.3628665506839752,False,,
1097,,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,4,5,3327,0.4594545364379883,2.492038268207802,-0.00606144591188957,2.2729603632226127,-2.169452819044585,2.58948436647394,16.014787359271523,17.794208176968358,0.16169333457946777,False,,
1098,,3,63.5,63.5,-0.22222254011366102,False,5,4,5,3306,0.4556363523006439,2.4764385955000003,-0.005985796496124997,2.2305421411245376,-6.467596844758605,-1.7666019046301917,16.014787359271523,17.794208176968358,-0.11031066626310349,False,,
1099,,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,3244,0.44436362385749817,2.429639726146099,-0.005761699178726933,2.1064607963892352,-10.57561738365962,-6.0452785603030135,15.651937461921998,17.391041624357776,-0.3862319588661194,False,,
