t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1536,0.26967743039131165,3.442430556406492,0.012525616971728175,0.5874838995629383,30.729636139548912,34.77207621249007,54.7974292057831,60.886032450870104,0.6345567107200623,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,2,3,1718,0.3283871114253998,3.8520116123769994,0.015683533873884953,0.8231200257788879,40.93553329466118,45.62634846669095,62.59161460348956,69.54623844832173,0.7289530634880066,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,2,3,1936,0.3987096846103668,4.339608019006999,0.019905347190360956,1.1769334706855175,44.272549478204006,49.80899631508689,69.87142115830497,77.63491239811663,0.712866485118866,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1528,0.26709678769111633,4.807700494970492,0.02443113030945797,1.6003413198513246,40.87335210522456,47.305825050355836,54.7974292057831,60.886032450870104,0.863285481929779,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,3,5,1652,0.30709677934646606,5.1977776202744925,0.02855644497449094,2.0223368217882465,34.24700285240441,41.495673739441635,60.18582781536522,66.87314201707247,0.6894592046737671,False,"5) 123 -> 122,",
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,3,5,1748,0.3380645215511322,5.500087615589013,0.03197480955674378,2.396123663399476,29.224862535209585,37.15304862375482,63.73210056693006,70.81344507436673,0.5829566121101379,False,"8) 1223 -> 1222,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,3,5,1531,0.2680645287036896,5.743885818904014,0.034872280320277324,2.7290896290579503,28.078658225652145,36.586505953934385,54.7974292057831,60.886032450870104,0.6676682829856873,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1591,0.2874193489551544,5.968180091552506,0.03764892586264476,3.0614428995795566,17.758738239683826,26.826010156678535,57.595146205407595,63.99460689489732,0.46576860547065735,False,,
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1628,0.2993548512458801,6.104706862204985,0.039391124632233626,3.276384395252824,5.190023487980221,14.610505870070263,58.914983217322,65.46109246369112,0.24799303710460663,False,,
1082,3,63.0,63.0,-0.01388867696126302,False,5,3,5,1638,0.30258065462112427,6.1437147235379985,0.03989613584069821,3.3395929017531447,-6.5289584748446945,2.9942452862871463,58.914983217322,65.46109246369112,0.0508231557905674,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,3,5,1625,0.2983871102333069,6.094955082874999,0.03926537682734376,3.260708179980469,-20.726832534427565,-11.331903894744753,58.914983217322,65.46109246369112,-0.1923433244228363,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1583,0.2848387062549591,5.938924381556013,0.03728072435931436,3.01664212604128,-20.196274279173696,-11.203427047217088,56.223541335652975,62.47060148405886,-0.1992657631635666,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1542,0.27161291241645813,5.782893308230491,0.03534753316010839,2.785068903749794,-8.60372565679746,-0.00041591165706655886,54.7974292057831,60.886032450870104,-7.589984761580126e-06,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1524,0.2658064663410187,5.714629736900985,0.03451794595534848,2.6876003876891987,0.0,8.436748070545532,54.7974292057831,60.886032450870104,0.15396247804164886,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1524,0.2658064663410187,5.714629736900985,0.03451794595534848,2.6876003876891987,1.2146213130567793,9.651369383602312,54.7974292057831,60.886032450870104,0.17612814903259277,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1526,0.2664516270160675,5.724381888237506,0.03463585786807662,2.7013832433545235,1.2166476810339613,9.677048670494068,54.7974292057831,60.886032450870104,0.1765967607498169,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1529,0.26741936802864075,5.734133667567492,0.034753966319353825,2.7152126120603346,0.0,8.48410024594718,54.7974292057831,60.886032450870104,0.15482661128044128,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1529,0.26741936802864075,5.734133667567492,0.034753966319353825,2.7152126120603346,0.0,8.48410024594718,54.7974292057831,60.886032450870104,0.15482661128044128,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1529,0.26741936802864075,5.734133667567492,0.034753966319353825,2.7152126120603346,3.656207400233134,12.140307646180315,54.7974292057831,60.886032450870104,0.22154885530471802,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1537,0.27000001072883606,5.763389377563985,0.035109502401140476,2.7569842807926355,12.249569393680042,20.8050525544378,54.7974292057831,60.886032450870104,0.3796720504760742,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1563,0.2783870995044708,5.860908658889985,0.03630769319742616,2.8993140749578794,19.930969178144903,28.727499605190193,56.223541335652975,62.47060148405886,0.5109514594078064,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1604,0.2916128933429718,6.016939732215506,0.03826661736626009,3.1370929673265135,16.624998679454244,25.817297996362523,57.595146205407595,63.99460689489732,0.4482547640800476,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,3,5,1638,0.30258065462112427,6.1437147235379985,0.03989613584069821,3.3395929017531447,9.140551827182588,18.66375558831443,58.914983217322,65.46109246369112,0.3167913258075714,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1656,0.3083871006965637,6.211978294867507,0.04078764306306041,3.452154256505138,2.640611087879547,12.345531282315253,60.18582781536522,66.87314201707247,0.20512355864048004,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1661,0.3100000023841858,6.2314822255340125,0.041044169464886905,3.4847729466065283,-5.297803784106877,4.459495557498549,60.18582781536522,66.87314201707247,0.07409544289112091,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,3,5,1651,0.30677419900894165,6.192474364200999,0.040531920822286564,3.419739752362462,-15.793871494900513,-6.1411254575147645,60.18582781536522,66.87314201707247,-0.10203607380390167,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1620,0.2967741787433624,6.075451152208491,0.03901447953754772,3.229505324913367,-25.825657650896787,-16.481686694237382,58.914983217322,65.46109246369112,-0.27975374460220337,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1568,0.2800000011920929,5.880412589556492,0.03654974474631924,2.928355515407572,-17.497579884877425,-8.652262035167041,56.223541335652975,62.47060148405886,-0.15389037132263184,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1531,0.2680645287036896,5.743885818904014,0.034872280320277324,2.7290896290579503,-6.104058160805595,2.4037895674766467,54.7974292057831,60.886032450870104,0.0438668318092823,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1518,0.2638709545135498,5.695126178241012,0.03428273423110281,2.660176522860624,4.841765119081518,13.231350554414256,53.31641183712463,59.24045759680515,0.24816656112670898,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1529,0.26741936802864075,5.734133667567492,0.034753966319353825,2.7152126120603346,17.062363189353924,25.546463435301106,54.7974292057831,60.886032450870104,0.466198205947876,False,,
1104,3,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1565,0.27903226017951965,5.870660810226506,0.036428620760115805,2.91381095127418,26.202867971869765,35.02376835413057,56.223541335652975,62.47060148405886,0.622937798500061,False,,
1105,3,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1620,0.2967741787433624,6.075451152208491,0.03901447953754772,3.229505324913367,20.66055567583712,30.00452663249653,58.914983217322,65.46109246369112,0.5092851519584656,False,,
1106,3,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1661,0.3100000023841858,6.2314822255340125,0.041044169464886905,3.4847729466065283,7.946655152559026,17.703954494164453,60.18582781536522,66.87314201707247,0.2941548824310303,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,3,5,1677,0.3151612877845764,6.289993645526998,0.04181856869016496,3.583859907673136,-1.3368615742205465,8.578810547669754,61.41044866290097,68.23383184766774,0.13969627022743225,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1674,0.3141935467720032,6.280241866197013,0.041689001204634306,3.5672168756205536,-12.013304245928088,-2.124156502905887,60.18582781536522,66.87314201707247,-0.035293299704790115,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,3,5,1651,0.30677419900894165,6.192474364200999,0.040531920822286564,3.419739752362462,-19.74232681679229,-10.08958077940654,60.18582781536522,66.87314201707247,-0.16764047741889954,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,3,5,1612,0.2941935360431671,6.0461954422119994,0.038639643782223204,3.183075570148906,-10.280508937076073,-1.012598280932945,57.595146205407595,63.99460689489732,-0.017581311985850334,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,3,5,1591,0.2874193489551544,5.968180091552506,0.03764892586264476,3.0614428995795566,1.268464021120029,10.335735938114738,57.595146205407595,63.99460689489732,0.1794549822807312,False,,
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,3,5,1594,0.28838708996772766,5.977931870882491,0.03777206020546568,3.0764742774073524,16.517218699595457,25.609396908090766,57.595146205407595,63.99460689489732,0.4446450471878052,False,,
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,3,5,1628,0.2993548512458801,6.104706862204985,0.039391124632233626,3.276384395252824,35.032584300268184,44.45306668235823,58.914983217322,65.46109246369112,0.7545290589332581,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,3,5,1698,0.3219354748725891,6.368009368193027,0.042862365779276886,3.7188741838589556,36.54347369547064,46.673219613301896,61.41044866290097,68.23383184766774,0.7600207924842834,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,3,5,1768,0.3445161283016205,6.631311130167998,0.04648015422710721,4.199509993257447,19.73198489677511,30.609286174427663,63.73210056693006,70.81344507436673,0.4802805185317993,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1804,0.3561290204524994,6.767838272827013,0.04841374685497289,4.464268643131102,4.31526489724627,15.595785560059358,65.90209949471054,73.22455499412283,0.23665080964565277,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1812,0.3587096631526947,6.79709361081697,0.04883320775860966,4.522412347302266,-5.7785579933887945,5.589781172489053,65.90209949471054,73.22455499412283,0.08481947332620621,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1802,0.35548385977745056,6.758086493497028,0.048274328618949015,4.444998739465403,-17.236516884472998,-5.985157322891618,65.90209949471054,73.22455499412283,-0.09081891924142838,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1771,0.3454838693141937,6.641062909497983,0.04661695899339324,4.218064219003915,-16.937940245415128,-6.032196157919836,64.83466975923648,72.03852195470719,-0.09303966909646988,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1739,0.3351612985134125,6.524040069512013,0.044988549426879854,3.998989501221628,-9.706448628710666,0.8615694914498562,63.73210056693006,70.81344507436673,0.01351861096918583,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1721,0.329354852437973,6.45577612617597,0.04405200439243312,3.874768756235312,-6.860587795395536,3.5140090914081794,62.59161460348956,69.54623844832173,0.05614184960722923,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1708,0.32516127824783325,6.40701648551297,0.043389079213057784,3.787633326017531,-10.89397072727127,-0.6559318365277118,62.59161460348956,69.54623844832173,-0.010479548014700413,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1687,0.31838709115982056,6.3290015068600125,0.04233885891261562,3.6509509808092693,-22.867946944304233,-12.845655597722335,61.41044866290097,68.23383184766774,-0.20917703211307526,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1643,0.30419355630874634,6.163218654204505,0.04014984768650948,3.371499747690805,-37.98819534408585,-28.413327094504034,58.914983217322,65.46109246369112,-0.4822767674922943,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1568,0.2800000011920929,5.880412589556492,0.03654974474631924,2.928355515407572,-56.24231300741929,-47.39699515770891,56.223541335652975,62.47060148405886,-0.8430097699165344,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,3,5,1451,0.24225807189941406,5.441575823589491,0.031298110607738294,2.3204619954572587,-61.297583333309625,-53.504247403655135,50.20575193974226,55.784168821935836,-1.065699577331543,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,5,2,5,1313,0.19774194061756134,4.9247237069629985,0.025634950977006955,1.7200695800535335,-55.47541219814546,-48.80498396015192,43.512087112460364,48.346763458289296,-1.121641993522644,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,False,5,2,5,1175,0.15322580933570862,4.407871590336506,0.020536508974453433,1.233352468466837,-47.7795621738429,-42.1178016060651,34.608130196788885,38.45347799643209,-1.2169915437698364,False,,
1129,3,40.099998474121094,40.099998474121094,-1.25,True,3,2,4,700,0.0,3.910523032369985,0.01616361312947647,0.8612018403490438,-32.41470405680201,-27.626815570953504,7.2449999999999015,8.049999999999889,-3.813225030899048,False,"16) 553322 -> 552222,",
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,4,1575,0.2822580635547638,3.5301980584025063,0.01317246018010081,0.6335743985703305,-24.760292556300413,-20.583347639147476,56.223541335652975,62.47060148405886,-0.3660983741283417,False,"16) 553322 -> 550222,",
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1431,0.2358064502477646,3.2083845044280137,0.010880317561354312,0.475619481593308,-21.13933325007346,-17.444448946490784,50.20575193974226,55.784168821935836,-0.34745916724205017,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1296,0.1922580599784851,2.906074509113492,0.008926521203791593,0.35344402136462744,-19.765118779736994,-16.496673728055082,41.76571720251273,46.406352447236365,-0.3949812054634094,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,3,1,3,1157,0.14741934835910797,2.594012920472253,0.007112348371152474,0.2513719473099471,-19.848036151341237,-16.995538935187884,34.608130196788885,38.45347799643209,-0.49108514189720154,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1541,0.2712903320789337,2.2429434704979996,0.0053174743914662015,0.1625007572001684,-17.16183552383939,-14.751073821749756,54.7974292057831,60.886032450870104,-0.26919281482696533,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1300,0.19354838132858276,1.8918740205237459,0.0037831466602422435,0.0975162619066755,-12.46513026266473,-10.471956833574065,41.76571720251273,46.406352447236365,-0.2507309317588806,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1092,0.12645161151885986,1.5895642112124926,0.0026706987501197723,0.057840845559548576,-5.7434066374467285,-4.093330881924568,30.96229712694452,34.40255236327169,-0.13220372796058655,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,978,0.08967741578817368,1.423781544560253,0.002142670889443926,0.04156525816969725,-1.21044993757062,0.2570395360487745,23.62783207463555,26.253146749595054,0.010878676548600197,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,951,0.0809677392244339,1.384773776228873,0.0020268724149171587,0.038241674145880415,0.2943224214688587,1.7193647442585294,21.797999985831442,24.219999984257157,0.07887718081474304,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,958,0.0832258090376854,1.3945257415621266,0.002055520543133908,0.03905530292794162,0.8891825409036193,2.3248191059368213,21.797999985831442,24.219999984257157,0.10665286332368851,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,978,0.08967741578817368,1.423781544560253,0.002142670889443926,0.04156525816969725,1.5130602575132148,2.9805497311326095,23.62783207463555,26.253146749595054,0.12614572048187256,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1012,0.10064516216516495,1.4725411852232533,0.0022919421498252654,0.045983577455863844,4.068678821678074,5.589495526507017,25.461104725443416,28.290116361603793,0.21953076124191284,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1099,0.12870967388153076,1.5993161765457462,0.00270356870660758,0.058911949531499974,9.17785257883115,10.838784273615003,30.96229712694452,34.40255236327169,0.3500639498233795,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1280,0.18709677457809448,1.8626183105272531,0.003667047089296381,0.09306192006376658,13.46001664298392,15.419363920664235,41.76571720251273,46.406352447236365,0.3691870868206024,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1508,0.26064515113830566,2.1941838298349996,0.005088792836823751,0.15213160084516877,8.860727579717796,11.212131803234788,53.31641183712463,59.24045759680515,0.2102941870689392,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1635,0.301612913608551,2.3794704271537457,0.0059845207083453495,0.1940176944987069,2.0229388237334938,4.602411466094292,58.914983217322,65.46109246369112,0.07811953872442245,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1662,0.3103225827217102,2.4184781024834923,0.006182342624772382,0.2037168176882872,-10.794536502916788,-8.166159240120237,60.18582781536522,66.87314201707247,-0.13568243384361267,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1521,0.26483869552612305,2.213687760501507,0.005179662690666127,0.1562246269571352,-24.93648222599337,-22.56139017584406,53.31641183712463,59.24045759680515,-0.4231603145599365,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1166,0.1503225862979889,1.6968354578717462,0.0030433241515502012,0.07035899010809434,-12.98329793312549,-11.2130601609941,34.608130196788885,38.45347799643209,-0.324000746011734,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,925,0.07258064299821854,1.3457661008991264,0.0019142908338440632,0.035100165010633115,-5.148550728311824,-3.765770171568221,19.971527224714773,22.190585805238637,-0.18855693936347961,False,,
1150,3,12.0,12.0,-0.2500000264909532,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.0,1.1947577820619484,12.690827959358733,14.100919954843038,0.09414340555667877,False,,
1151,3,12.0,12.0,0.0,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,0.0,1.1947577820619484,12.690827959358733,14.100919954843038,0.09414340555667877,False,,
1152,3,12.0,12.0,0.2638888359069824,False,2,1,2,804,0.03354838863015175,1.1702313759119995,0.0014474788513632005,0.023078927298585603,4.725721375849491,5.92047915791144,12.690827959358733,14.100919954843038,0.466516375541687,False,,
1153,3,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,931,0.07451613247394562,1.3555179732307463,0.001942134538344277,0.03586875031810691,10.947926382064573,12.34125524015177,19.971527224714773,22.190585805238637,0.6179425120353699,False,,
1154,3,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1186,0.15677419304847717,1.7260913538715068,0.0031491714474803376,0.07406136910288436,18.710124780757546,20.513426675179417,36.417726697887026,40.46414077543003,0.5632813572883606,False,,
1155,3,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1528,0.26709678769111633,2.2234395398314923,0.005225398303713897,0.15829834644993787,21.265749749322715,23.652713033907858,54.7974292057831,60.886032450870104,0.4316391050815582,False,,
1156,3,27.299999237060547,27.299999237060547,1.1666668785942924,False,3,1,3,1188,0.157419353723526,2.662276305798492,0.007491607311358237,0.27174388851904013,22.067887662334837,25.009399463963728,36.417726697887026,40.46414077543003,0.6867370009422302,False,,
1157,3,31.200000762939453,31.200000762939453,1.097222434149848,False,3,2,3,1357,0.21193549036979675,3.0426016517725065,0.00978495751376202,0.4056352559571641,25.867112304298974,29.325134169542405,45.233635782494545,50.259595313882826,0.6483036875724792,False,,
1158,3,35.20000076293945,35.20000076293945,1.138888994852702,False,3,2,3,1531,0.2680645287036896,3.4326787770765064,0.012454751900961852,0.5825053246920066,30.642584672391227,34.6702235260607,54.7974292057831,60.886032450870104,0.6326979994773865,False,,
1159,3,39.400001525878906,39.400001525878906,1.013888782925076,False,4,2,4,1221,0.16806451976299286,3.842259833047014,0.015604225303791415,0.8168843895269978,25.31576592007604,29.990514367953843,38.2154067934729,42.46156310385878,0.7847754955291748,False,,
1160,3,42.5,42.5,0.8333333333333333,False,4,2,5,1318,0.1993548423051834,4.144569456354999,0.018156310244963753,1.0252709944476188,25.545858902432037,30.73385566347962,43.512087112460364,48.346763458289296,0.7063291668891907,False,"5) 123 -> 122,",
1161,3,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,5,1407,0.22806452214717865,4.427375521003014,0.02071865076266451,1.2497970156570817,26.347968351444113,32.04585953886687,48.58483162644033,53.98314625160036,0.65958571434021,False,"8) 1223 -> 1222,",
1162,3,48.20000076293945,48.20000076293945,0.6805552376641167,False,5,2,5,1253,0.1783870905637741,4.700429434314506,0.023353061618745105,1.4955915965723428,20.979704987194015,27.199079079699608,39.99889308128577,44.443214534761964,0.6799957752227783,False,,
1163,3,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,2,5,1308,0.19612903892993927,4.905219776296492,0.02543230316631281,1.6997138621217873,23.97888710932273,30.60925305090732,43.512087112460364,48.346763458289296,0.7034655213356018,False,,
1164,3,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,3,5,1368,0.2154838740825653,5.129514048944984,0.02781129412808878,1.9436992881092896,20.714432224433153,27.815456855615516,46.92600841009037,52.14000934454485,0.5927513837814331,False,,
1165,3,54.5,54.5,0.5555555555555556,False,5,3,5,1417,0.2312903255224228,5.314800832266998,0.029856764293482958,2.1620283666493063,23.721865222069024,31.22855118527881,48.58483162644033,53.98314625160036,0.6427633762359619,False,,
1166,3,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,3,5,1472,0.24903225898742676,5.519591174248984,0.032201979854519516,2.4217044475743417,19.94338569680601,27.916883298483857,51.784398119380334,57.53822013264482,0.53909832239151,False,,
1167,3,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,3,5,1516,0.263225793838501,5.6853740269044915,0.03416542544683315,2.6465343072697887,20.54239226596109,28.908466025582204,53.31641183712463,59.24045759680515,0.5422057509422302,False,,
1168,3,60.0,60.0,0.44444455040825737,False,5,3,5,1560,0.2774193584918976,5.851156879559999,0.036186971284080015,2.8848659123232,18.65416707098484,27.42637683415212,56.223541335652975,62.47060148405886,0.4878094792366028,False,,
1169,3,61.5,61.5,0.4305553436279297,False,5,3,5,1599,0.28999999165534973,5.997435801548998,0.03801893670533656,3.1066850553629264,20.395203213876727,29.537343007493988,57.595146205407595,63.99460689489732,0.5128443241119385,False,,
1170,3,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,3,5,1641,0.3035483956336975,6.1534665028679845,0.04002288882389682,3.355520737598645,15.694432052147231,25.243442181437757,58.914983217322,65.46109246369112,0.4284723699092865,False,,
1171,3,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,3,5,1672,0.31354838609695435,6.270490086867027,0.041559634751697855,3.5506254490400484,18.658231983201063,28.520907153859838,60.18582781536522,66.87314201707247,0.4738807678222656,False,,
1172,3,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,3,5,1708,0.32516127824783325,6.40701648551297,0.043389079213057784,3.787633326017531,19.064578639718906,29.302617530462463,62.59161460348956,69.54623844832173,0.4681556522846222,False,,
1173,3,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,3,5,1745,0.33709678053855896,6.543543628171984,0.045257937213622756,4.034961654256049,16.689324757799763,27.31308797744142,63.73210056693006,70.81344507436673,0.42856091260910034,False,,
1174,3,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,3,5,1776,0.3470967710018158,6.660567212171027,0.046891182099627574,4.255337887785706,19.818930651795668,30.781726933852028,64.83466975923648,72.03852195470719,0.4747726321220398,False,,
1175,3,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,3,5,1812,0.3587096631526947,6.79709361081697,0.04883320775860966,4.522412347302266,13.001975922982169,24.370315088860018,65.90209949471054,73.22455499412283,0.3697957396507263,False,,
1176,3,70.5999984741211,70.5999984741211,0.26388910081651473,False,5,3,5,1836,0.366451621055603,6.884861112812984,0.0501024678869127,4.699871196503507,14.633157408305886,26.267992185509293,66.93713203986215,74.37459115540238,0.39242780208587646,False,,
1177,3,71.5999984741211,71.5999984741211,0.2777777777777778,False,5,3,5,1862,0.3748387098312378,6.982380394138984,0.05153185322195778,4.902424568561423,14.840425931316828,26.776762747239193,66.93713203986215,74.37459115540238,0.4000285267829895,False,,
1178,3,72.5999984741211,72.5999984741211,0.26388910081651473,False,5,3,5,1888,0.38322579860687256,7.0798996754649846,0.05298134242993847,5.110715618256015,13.542947969854549,25.786544606005485,67.94221366664465,75.49134851849405,0.3795364201068878,False,,
1179,3,73.5,73.5,0.22222201029459634,False,5,3,5,1911,0.39064517617225647,7.167667177460999,0.05430307378317256,5.303149839358003,10.663919017712923,23.189039108315097,68.91956671846448,76.57729635384942,0.3364652395248413,False,,
1180,3,74.19999694824219,74.19999694824219,0.1944446563720703,False,5,3,5,1929,0.3964516222476959,7.235930376783969,0.055342338942248874,5.456115348016244,10.76559704337225,23.512985107114712,69.87142115830497,77.63491239811663,0.33651793003082275,False,,
1181,3,74.9000015258789,74.9000015258789,0.1944446563720703,False,5,3,5,1947,0.4022580683231354,7.304194320120012,0.05639146640136078,5.611996100383312,10.867041506102678,23.839623393007365,69.87142115830497,77.63491239811663,0.34119275212287903,False,,
1182,3,75.5999984741211,75.5999984741211,0.1944446563720703,False,5,3,5,1966,0.40838709473609924,7.372457519442984,0.05745043329149413,5.77081618480217,10.968721745631091,24.16944588316774,70.79999123977193,78.66665693307992,0.341376394033432,False,,
1183,3,76.30000305175781,76.30000305175781,0.20833333333333331,False,5,3,5,1984,0.4141935408115387,7.4407214627790275,0.05851926269639583,5.932606549941934,12.651598757171591,26.08344603258895,70.79999123977193,78.66665693307992,0.36841028928756714,False,,
1184,3,77.0999984741211,77.0999984741211,0.22222201029459634,False,5,3,5,2005,0.4209677278995514,7.518736441431984,0.05975282929342961,6.121177726726516,12.784371014620728,26.48403801207266,71.70751268703742,79.67501409670824,0.36933422088623047,False,,
1185,3,77.9000015258789,77.9000015258789,0.1944446563720703,False,5,3,5,2025,0.42741936445236206,7.596752164098012,0.060999274170228525,6.313704902785276,9.687706318117604,23.65916265917112,72.59619757813537,80.66244175348375,0.3259008526802063,False,,
1186,3,78.5,78.5,0.1527775658501519,False,5,3,5,2041,0.4325806498527527,7.6552635840909975,0.06194254549870056,6.460718981503569,8.1352895281795,22.313214639272765,72.59619757813537,80.66244175348375,0.3073606491088867,False,,
