t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
961,2,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1989,0.38610169291496277,3.5224376647043667,0.01304511277293273,0.5673103694916098,42.63368227870668,46.73647542567559,47.944046412844855,53.27116268093873,0.974812924861908,False,,
962,2,40.400001525878906,40.400001525878906,1.486111217074924,False,3,3,3,2323,0.4993220269680023,4.112904430770632,0.017785187234594862,0.9031016327179595,42.055790571489716,47.0895818222129,54.57208375359512,60.635648615105694,0.8628877401351929,False,,
963,2,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,3,4,1835,0.33389830589294434,4.611746547996183,0.022361043577817524,1.2731719650596722,35.60807950519545,41.51535906182912,43.54199276764491,48.3799919640499,0.9534556269645691,False,,
964,2,49.0,49.0,0.8055554495917426,False,4,3,5,1984,0.3847457766532898,4.988423502377,0.02616301791772691,1.6113160126990653,21.860676719271314,28.48657925226511,47.26414863766585,52.515720708517605,0.6027100682258606,False,"5) 123 -> 122,",
965,2,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,3,6,2070,0.41355931758880615,5.202212925708867,0.02845361513409434,1.8274905689783456,10.855989880266188,17.914146990087495,49.25216781897178,54.72463090996864,0.3637230098247528,False,"4) 133 -> 122, 8) 1223 -> 1222,",
966,2,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,3,6,1667,0.2769491672515869,5.304017486981866,0.029578156312464278,1.9368929332663043,1.1068689208917497,8.377357497452385,39.11202875523685,43.45780972804094,0.21418876945972443,False,"4) 133 -> 122,",
967,2,52.20000076293945,52.20000076293945,0.0,False,5,3,6,1670,0.27796611189842224,5.314198176121316,0.02969181167298891,1.9480675446818667,-1.10899347806551,6.182964054410662,39.11202875523685,43.45780972804094,0.15808343887329102,False,"20) 122234 -> 122233,",
968,2,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,3,6,1667,0.2769491672515869,5.304017486981866,0.029578156312464278,1.9368929332663043,-4.427349015370827,2.8431395611898083,39.11202875523685,43.45780972804094,0.07269220054149628,False,"15) 344443 -> 333333,",
969,2,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,3,6,1654,0.27254238724708557,5.2632958954848155,0.02912572720785492,1.8926230779183504,-8.786757989784075,-1.6017132891730537,38.11995075184911,42.3555008353879,-0.04201771691441536,False,"15) 344443 -> 333333,",
970,2,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,3,6,1629,0.26406779885292053,5.181852324137132,0.028231325495812035,1.806116952357294,-18.382960511298585,-11.366759909308346,37.08967779973888,41.210753110820974,-0.3064669370651245,False,"15) 344443 -> 333333,",
971,2,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,3,6,1574,0.24542373418807983,5.008784492302316,0.026377030260936716,1.6311271305489488,-34.49272386353583,-27.82643521042363,36.02392912652545,40.026587918361614,-0.7724431157112122,False,"15) 344443 -> 333333,",
972,2,45.900001525878906,45.900001525878906,-1.1944447623358831,True,0,3,5,850,0.0,4.672829517772132,0.022957314220761724,1.3244347980167124,-51.681768013441044,-45.66154638343144,5.039999999999932,5.599999999999923,-9.059830665588379,False,"11b) 5442 -> 5022,",
973,2,40.599998474121094,40.599998474121094,-1.472222540113661,True,3,3,5,850,0.0,4.133265032342367,0.01796171135911316,0.9165803335938771,-45.7141203156125,-40.64631323831714,5.039999999999932,5.599999999999923,-8.06474494934082,False,"11b) 5442 -> 5022,",
974,2,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,4,2030,0.4000000059604645,3.5937009352661833,0.013578289707566828,0.6024438439318108,-39.746514111142424,-35.536791042236864,48.606206023168674,54.00689558129852,-0.7311163544654846,False,"7) 321 -> 311,",
975,2,30.0,30.0,-1.4722220102945964,False,3,2,3,1725,0.29661017656326294,3.0541368381899994,0.009807045450210002,0.3697909233642,-33.778907906672366,-30.345173099667957,40.98433615118053,45.538151279089476,-0.7404090166091919,False,,
976,2,24.700000762939453,24.700000762939453,-1.486111217074924,False,3,2,3,1420,0.1932203322649002,2.514572741113816,0.006647978587042679,0.2063874964415417,-28.33605532967275,-25.60844711353035,29.054411966965375,32.28267996329486,-0.8813961744308472,False,,
977,2,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1766,0.31050845980644226,1.9648279548981835,0.004058917856596121,0.09846102632882248,-13.530681583888025,-11.463333684804423,41.86840195851494,46.52044662057215,-0.27379438281059265,False,,
978,2,16.0,16.0,-0.8472221427493625,False,2,1,2,1464,0.20813558995723724,1.6288729803679998,0.002789559594726401,0.0560986526703616,-9.517581101535292,-7.829819908902204,31.46687706608316,34.9631967400924,-0.24882735311985016,False,,
979,2,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1208,0.12135592848062515,1.3438201893859207,0.001898643944291323,0.03150026865035611,-7.010717643243661,-5.6334985412630925,20.26477563813193,22.516417375702144,-0.2779946029186249,False,,
980,2,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,979,0.04372881352901459,1.0893087862034208,0.0012475651039609672,0.016778139181674697,-4.319026078488774,-3.2116915879997174,10.092566340129583,11.213962600143981,-0.3182234764099121,False,,
981,2,8.800000190734863,8.800000190734863,-0.4861111111111111,True,2,1,2,850,0.0,0.8958801586200789,0.0008438418139842925,0.009333413944920283,-2.991240349006685,-2.085182934627701,5.039999999999931,5.599999999999923,-0.4137267768383026,False,,
982,2,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.7329928217479209,0.000564885788003369,0.0051119893183222695,-2.600338584614094,-1.8616688877598473,5.039999999999932,5.599999999999923,-0.3693787455558777,False,"34) check for gear 1 before stop,",
983,2,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.5599250870014999,0.00032962569429872507,0.002278665365730325,-2.687441746359713,-2.124908368298184,5.039999999999932,5.599999999999923,-0.4216088056564331,False,"34) check for gear 1 before stop,",
984,2,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.32577460092801974,0.00011158238711447023,0.0004487892414253347,-1.4276371054620296,-1.1013021329054702,5.039999999999932,5.599999999999923,-0.21851232647895813,False,"34) check for gear 1 before stop,",
985,2,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.11198501982750986,1.318502834350457e-05,1.8229324111172428e-05,-0.257059661776582,-0.14504322759661747,5.039999999999932,5.599999999999923,-0.02877841889858246,False,"34) check for gear 1 before stop,",
986,2,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
990,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
991,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
992,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
993,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
994,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
995,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
996,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
997,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
998,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
999,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1000,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1001,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1002,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1003,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1004,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1005,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1006,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1007,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1008,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1009,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1010,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1011,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1012,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1013,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1014,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1015,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1016,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1017,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1018,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1019,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1020,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1021,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1022,2,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1023,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1024,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1025,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1026,3,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1027,3,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,850,0.0,0.08144365023200494,6.973899194654389e-06,7.012331897270855e-06,0.4758790115168428,0.5573366479799396,5.039999999999931,5.599999999999923,0.11058266460895538,False,,
1028,3,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,850,0.0,0.36649641087396045,0.00014122144700084226,0.0006389986647902837,3.8240281240469107,4.191304755032663,5.039999999999932,5.599999999999923,0.8316080570220947,False,,
1029,3,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1402,0.18711864948272705,0.8755192657831581,0.0008059212731603305,0.008711398772245584,10.962213686812817,11.84725027264138,29.054411966965375,32.28267996329486,0.4077607989311218,False,,
1030,3,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,2380,0.5186440944671631,1.4863466334211581,0.0023227443526740235,0.04262369389935571,16.749241284112898,18.280534355786084,55.67087180755315,61.85652423061461,0.32836803793907166,False,"30) 3334455 -> 3334445,",
1031,3,20.0,20.0,1.361111005147298,False,2,1,2,1830,0.33220338821411133,2.0360912254599994,0.004358686866760001,0.1095676809968,18.69524569795452,20.84526329127808,43.54199276764491,48.3799919640499,0.47873929142951965,False,"21) 001113 -> 001112,",
1032,3,24.399999618530273,24.399999618530273,1.138888994852702,False,2,2,3,2233,0.46881356835365295,2.4840312562258413,0.0064874693296353226,0.1989582450711343,19.69799802654602,22.38747499717263,52.873706940323444,58.74856326702605,0.4234141409397125,False,"8) 1223 -> 1222,",
1033,3,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,2,3,2580,0.5864406824111938,2.870888705569316,0.008665505828688963,0.30714244922036893,20.96842000325173,24.155116663870103,59.32844763230409,65.92049736922677,0.4071422219276428,False,"30) 3334455 -> 3334445,",
1034,3,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1823,0.32983049750328064,3.227204670024816,0.010950002640924297,0.43628501931746994,22.223970647040687,25.898410339023897,43.54199276764491,48.3799919640499,0.59479159116745,False,,
1035,3,35.0,35.0,0.8194441265530056,False,3,2,4,2012,0.3942372798919678,3.5631596445549993,0.013348478529452503,0.587214290342225,19.33257394972566,23.496296363152336,47.944046412844855,53.27116268093873,0.4900774657726288,False,"8) 1223 -> 1222,",
1036,3,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,4,2162,0.4447457492351532,3.827851348523367,0.015405341611520844,0.7280412133885058,16.774753151027443,21.346051054550838,51.108367222602446,56.7870746917805,0.4176625609397888,False,"30) 3334455 -> 3334445,",
1037,3,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,3,5,1608,0.25694915652275085,4.041641160208815,0.017174207619674146,0.856966861379983,15.18138446386346,20.097166693071934,37.08967779973888,41.210753110820974,0.5418533682823181,False,"20) 122234 -> 122233,",
1038,3,41.5,41.5,0.5416663487752279,False,4,3,5,1681,0.2816949188709259,4.224889292829499,0.01876687114069353,0.9788964939705825,18.51465477244407,23.73720743038485,39.11202875523685,43.45780972804094,0.6069030165672302,False,"29) 3334555 -> 3334445,",
1039,3,43.599998474121094,43.599998474121094,0.625,False,4,3,5,1766,0.31050845980644226,4.438678716161367,0.020714222015709677,1.135146475647909,22.230361985652035,27.82490139947702,41.86840195851494,46.52044662057215,0.6645799875259399,False,"29) 3334555 -> 3334445,",
1040,3,46.0,46.0,0.6666670905219184,False,5,3,5,1472,0.21084745228290558,4.683009818557999,0.023057453525160403,1.3331099746880657,23.45405245706508,29.493229703836306,31.46687706608316,34.9631967400924,0.9372785687446594,False,,
1041,3,48.400001525878906,48.400001525878906,0.625,False,5,3,5,1549,0.2369491457939148,4.927340920954633,0.02552621537599376,1.5528467909820842,21.592995644275042,28.098709571587754,34.925740479820696,38.80637831091188,0.804527223110199,False,,
1042,3,50.5,50.5,0.4861111111111111,False,5,3,6,1616,0.2596610188484192,5.1411303442865,0.027789352954886732,1.763870176541938,15.01994802313508,21.952737896918407,37.08967779973888,41.210753110820974,0.5918827056884766,False,"30) 3334455 -> 3334445,",
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,6,3,6,1349,0.16915254294872284,5.2836568854101325,0.0293515080538235,1.9146729192247494,7.718129477164072,14.945810789852775,26.584630812850715,29.53847868094524,0.5621974468231201,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,6,3,6,1368,0.17559322714805603,5.354919767618367,0.030148599439524422,1.993194488303822,2.234940299319053,9.613203154680766,27.82531692611184,30.91701880679093,0.34548404812812805,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,6,3,6,1373,0.17728812992572784,5.375280757543683,0.03037830310866117,2.016017193622791,1.1217404969337925,8.543416751208927,27.82531692611184,30.91701880679093,0.3070375323295593,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,6,3,6,1375,0.17796610295772552,5.385461446683132,0.03049348404616876,2.0274938082003957,2.2476443660786103,9.691093105008306,27.82531692611184,30.91701880679093,0.3482832908630371,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,6,3,6,1381,0.18000000715255737,5.405822048254867,0.030724490925168015,2.0505766545638227,2.256184979586664,9.743308173330522,27.82531692611184,30.91701880679093,0.35015982389450073,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,6,3,6,1386,0.1816949099302292,5.4261830381801825,0.030956373946051677,2.0738344821863994,-2.2646828841105178,5.266291010202117,27.82531692611184,30.91701880679093,0.18926256895065308,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,6,3,6,1381,0.18000000715255737,5.405822048254867,0.030724490925168015,2.0505766545638227,-9.024696885197454,-1.5375736914535958,27.82531692611184,30.91701880679093,-0.05525808408856392,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,6,3,6,1360,0.1728813499212265,5.324378476907183,0.02980568062985411,1.9592846250853764,-17.77746341897016,-10.463994636347747,26.584630812850715,29.53847868094524,-0.3936106860637665,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,6,3,6,1318,0.15864406526088715,5.161491334211815,0.02800990335333729,1.7849102375912342,-20.464939177524457,-13.49052770236807,25.334070746356193,28.148967495951325,-0.5325053334236145,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,6,3,6,1269,0.1420339047908783,4.968062512451683,0.02594987731854129,1.5916659605690744,-23.844929888682987,-17.25925153834369,22.80966617064557,25.34407352293952,-0.7566639184951782,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,5,3,5,1488,0.21627119183540344,4.7339120991945,0.023561426694129528,1.3770551747428603,-26.67260186499236,-20.538073164360867,32.64417976354113,36.27131084837903,-0.6291496157646179,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,False,5,3,5,1402,0.18711864948272705,4.459039706086683,0.020904697353401943,1.1508395849365467,-32.56797004600714,-26.93718605763051,29.054411966965375,32.28267996329486,-0.9271289110183716,False,,
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,5,3,5,1290,0.14915254712104797,4.102723741631183,0.017697248713519676,0.8964118658028273,-36.814758769635006,-31.797925913487475,24.07522100646183,26.750245562735365,-1.320773959159851,False,,
1056,3,36.0,36.0,-1.3333331214057074,True,0,2,4,850,0.0,3.6649642058279994,0.014122145448302405,0.6389987155733377,-40.53468948800683,-36.21660442115719,5.039999999999932,5.599999999999923,-7.1858344078063965,False,"11b) 5442 -> 5022,",
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,True,2,2,4,850,0.0,3.125400108751816,0.010270047473082666,0.39628500710027886,-34.56709572344027,-31.03514056011509,5.039999999999932,5.599999999999923,-6.157765865325928,False,"11b) 5442 -> 5022,",
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,2,3,2324,0.49966102838516235,2.5858358174988414,0.007030125836233408,0.22443656499117084,-23.742961679818727,-20.92565917149248,54.57208375359512,60.635648615105694,-0.38344988226890564,False,"7) 321 -> 311,",
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1922,0.3633898198604584,2.1378957867329995,0.004805452270602902,0.1268382867139206,-19.18386969723241,-16.914330171514887,45.84493877892907,50.93882086547674,-0.36894652247428894,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1528,0.22983050346374512,1.7001362509298161,0.003038985728348832,0.06378843627232268,-11.707903228456894,-9.940939555526407,33.7981437401324,37.553493044591555,-0.2941267788410187,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1226,0.1274576336145401,1.3641810822228417,0.0019566144230871913,0.03295390162525625,-3.9854856153608154,-2.5863940170896305,21.538989305700532,23.932210339667257,-0.1200796365737915,False,,
1062,3,12.0,12.0,-0.1805554495917426,False,2,1,2,1098,0.08406779915094376,1.2216547352759999,0.0015691272720336003,0.023666619095308802,0.25493616321133145,1.5018266448546738,15.163826077100135,16.84869564122237,0.09904008358716965,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1107,0.08711864054203033,1.2318352302386582,0.00159538846099961,0.024263231109095066,1.7994171208602345,3.057110970668987,16.436752747572555,18.26305860841395,0.18599238991737366,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1171,0.1088135614991188,1.303098403712079,0.0017853181938315237,0.02872251145122142,7.614064994686641,8.947671228043774,18.988608575165877,21.098453972406528,0.47121256589889526,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1427,0.1955932229757309,1.588151194694158,0.002651825219427939,0.05199556596676523,14.250874980709105,15.893673566589456,30.269277991276773,33.632531101418635,0.5250760912895203,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1821,0.32915255427360535,2.0259107304973414,0.004315208799824717,0.10793236345498815,14.796863077190824,16.935021379942977,43.54199276764491,48.3799919640499,0.388935387134552,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,2,3,1345,0.16779661178588867,2.3822266949528417,0.005966606257371038,0.17548501368199165,5.965487158133826,8.52916547302603,26.584630812850715,29.53847868094524,0.32083070278167725,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,2,3,1415,0.1915254294872284,2.504392246151158,0.006594257565234179,0.2038908913186186,3.135704887993543,5.850582283028554,29.054411966965375,32.28267996329486,0.2013663947582245,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,2,3,1449,0.20305085182189941,2.565475021750316,0.00691985168867037,0.21917657934861307,6.4243608736573705,9.21593232644497,30.269277991276773,33.632531101418635,0.3044648766517639,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,3,1518,0.2264406830072403,2.6876403787718415,0.007594575777165292,0.25200214920284886,13.460575735526595,16.40781283927845,33.7981437401324,37.553493044591555,0.4854649007320404,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,2,3,1656,0.27322033047676086,2.9319712869916836,0.009038172608053905,0.32716731637262525,18.355333244924182,21.623510020896546,38.11995075184911,42.3555008353879,0.5672491788864136,False,,
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1828,0.33152541518211365,3.2373849708106834,0.01101919573911511,0.4404268746816252,23.645238371130667,27.33406941236209,43.54199276764491,48.3799919640499,0.6277633905410767,False,,
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,2030,0.4000000059604645,3.5937009352661833,0.013578289707566828,0.6024438439318108,31.497247853108494,35.70697092201406,48.606206023168674,54.00689558129852,0.7346175312995911,False,,
1074,3,39.5,39.5,1.2777778837415907,False,3,3,3,2271,0.48169490694999695,4.021280170283499,0.01700160295965573,0.8440803104840824,41.95808347114534,46.84044555487258,53.446861370084505,59.385401522316116,0.8763928413391113,False,,
1075,3,44.5,44.5,1.361111005147298,False,3,3,3,2559,0.5793220400810242,4.5303029766485,0.02157822416975373,1.2069034141348922,45.378456733802054,51.1372413487552,58.82454904102841,65.36061004558712,0.8693180084228516,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,3,3,2835,0.6728813648223877,5.018964793088183,0.0264843612872642,1.6410931040857433,41.89434902513394,48.58089128359513,63.07535083380098,70.08372314866776,0.7702040672302246,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,3,4,2159,0.44372880458831787,5.4261830381801825,0.030956373946051677,2.0738344821863994,35.102476715629905,42.63345060994254,51.108367222602446,56.7870746917805,0.8341774940490723,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,3,5,2284,0.4861016869544983,5.741777411138632,0.03466202331475585,2.4571395937629514,29.95488571893103,38.18846474714737,54.01290464024653,60.01433848916281,0.7070248126983643,False,"5) 123 -> 122,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,3,5,2385,0.5203390121459961,5.996288814321132,0.03780300212125013,2.7985843489281415,28.78004977019137,37.61272593556189,55.67087180755315,61.85652423061461,0.6756266951560974,False,"8) 1223 -> 1222,",
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,4,6,1958,0.3755932152271271,6.230439227578315,0.040813001363170696,3.139400807022233,18.202343085146854,27.612996121110573,47.26414863766585,52.515720708517605,0.5842270851135254,False,"5) 123 -> 122,",
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,4,6,2003,0.39084744453430176,6.372965380348367,0.04270161728325181,3.3598156659999696,5.319667809342544,15.095150472974131,47.944046412844855,53.27116268093873,0.314849317073822,False,"20) 122234 -> 122233,",
1082,3,63.0,63.0,-0.01388867696126302,False,5,4,6,2016,0.3952542245388031,6.413687360199,0.04324907043542611,3.424633741275856,-6.692048756157359,3.1895214157529246,48.606206023168674,54.00689558129852,0.06561963260173798,False,"30) 3334455 -> 3334445,",
1083,3,62.5,62.5,-0.2916664547390408,False,6,4,6,1625,0.26271185278892517,6.3627850795624985,0.04256530143320314,3.3437402647949224,-21.24457896546773,-11.495488319677108,37.08967779973888,41.210753110820974,-0.30993765592575073,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,6,3,6,1583,0.248474583029747,6.199897936867132,0.04041385562094766,3.0934592071901403,-20.70076761702365,-11.36699661734543,36.02392912652545,40.026587918361614,-0.3155401647090912,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,6,3,6,1542,0.2345762699842453,6.037010405818183,0.0383181959642469,2.855989104106894,-8.81864263675841,0.11267506913091374,33.7981437401324,37.553493044591555,0.0033337650820612907,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,6,3,6,1524,0.22847457230091095,5.9657471352563665,0.03741888893375525,2.756038607554462,0.0,8.759204631744584,33.7981437401324,37.553493044591555,0.2591623067855835,False,,
