t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,6,4,6,1491,0.2559259235858917,5.569724623699665,0.03256535638996142,2.192776310015526,9.259492735053561,17.054559025158714,39.40778266222256,43.786425180247285,0.43277135491371155,False,,
947,55.0,55.0,0.22222201029459634,False,6,4,6,1512,0.26407408714294434,5.651934501686305,0.03353378913219472,2.291313538105017,9.396164082273831,17.37294591119735,39.40778266222256,43.786425180247285,0.4408506453037262,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,6,4,6,1534,0.2718518376350403,5.734144379672945,0.034516411351525424,2.3927594032868225,4.766440442819504,12.927860637130799,40.50244767383968,45.00271963759965,0.31918713450431824,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,6,4,6,1546,0.2762962877750397,5.775249514670076,0.035013045891688896,2.4445865447498605,-1.2001750423672144,7.05467406294441,41.556530552439156,46.1739228360435,0.16976089775562286,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,6,4,6,1543,0.2751851975917816,5.764973034916983,0.03488855231524918,2.431560058735381,-11.98012030418198,-3.7486986582143658,41.556530552439156,46.1739228360435,-0.09020721167325974,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,6,4,6,1515,0.2648148238658905,5.662210589431778,0.03365583917502998,2.3038341580922626,-28.239743268866157,-20.240042682167086,39.40778266222256,43.786425180247285,-0.5136052370071411,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,6,3,6,1449,0.24037036299705505,5.415580955471857,0.030787788401829132,2.015711238186406,-48.39241878057916,-40.930338798519074,37.10859925980949,41.231776955343875,-1.1029880046844482,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,6,3,6,1331,0.1966666728258133,4.973702518286997,0.025968567941363666,1.5614661671218246,-54.779722110976344,-48.218584857626155,32.16110786573158,35.73456429525731,-1.4992824792861938,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,6,3,6,1185,0.14259259402751923,4.429061243609311,0.020592627312109583,1.1026259696191087,-48.78107780204289,-43.22879796150236,24.23527030631092,26.928078118123242,-1.7837142944335938,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,0,3,5,800,0.0,3.884420360939246,0.015839476803132486,0.7438268067876828,-42.782477238540416,-38.13839059401035,5.354999999999927,5.949999999999918,-7.122014999389648,False,"11b) 5442 -> 5022,",
956,32.5,32.5,-1.4722220102945964,True,3,3,5,800,0.0,3.3397794782691803,0.01170911232095229,0.47276632637272004,-36.78387667503794,-32.95962175807509,5.354999999999927,5.949999999999918,-6.1549248695373535,False,"11b) 5442 -> 5022,",
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,2,4,1646,0.31333333253860474,2.795138595599115,0.008201533865568994,0.27714254532518295,-12.197943563050517,-9.11746088826065,44.48517708092213,49.427974534357915,-0.20495502650737762,False,"7) 321 -> 311,",
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,3,2,3,1519,0.26629629731178284,2.5793374208794213,0.006984007647384692,0.21777982118566552,4.824078688719096,7.6281799384315665,40.50244767383968,45.00271963759965,0.1883387416601181,False,,
959,26.0,26.0,0.5833331743876139,False,3,2,3,1573,0.2862963080406189,2.6718235826153443,0.007493831885409465,0.24205635910283266,18.322533198110758,21.243906971714345,42.57032545617083,47.30036161796759,0.4990308880805969,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,2,3,1773,0.36037036776542664,3.0109395743149987,0.00951683343235067,0.3464170665426812,33.16207872353049,36.52895219782052,48.710247452612144,54.122497169569044,0.7499233484268188,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,3,3,2093,0.4788888990879059,3.555580456985064,0.013271176018723308,0.5704593353078259,42.85511171123691,46.99442267954852,56.78729020571479,63.09698911746088,0.8275517821311951,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,4,3,4,1737,0.34703704714775085,4.1516029544053525,0.018093392860964605,0.9081144728191306,42.27421856886461,47.35202938895006,47.9212776481313,53.245864053479224,0.9881211519241333,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,3,5,1948,0.4251851737499237,4.655138702078288,0.02274854579251318,1.2802389520420012,35.793019590520075,41.75114579043288,53.65805907949136,59.620065643879286,0.7780964374542236,False,"5) 123 -> 122,",
964,49.0,49.0,0.8055554495917426,False,4,3,6,2107,0.48407408595085144,5.035359828775071,0.026616405853355216,1.6202599335508168,21.974215991085345,28.65645215926459,56.78729020571479,63.09698911746088,0.5046279430389404,False,"4) 133 -> 122, 8) 1223 -> 1222,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,5,3,6,1788,0.36592593789100647,5.2511608074909555,0.028946697616680134,1.8376344084719316,10.912373367458942,18.03011528103851,49.475271507724194,54.972523897471326,0.3644268214702606,False,"4) 133 -> 122,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,3,6,1823,0.378888875246048,5.353923252976162,0.03009072635588856,1.9476440317205626,1.1126177406966211,8.444275751749235,50.21815792751996,55.79795325279996,0.1681518405675888,False,"20) 122234 -> 122233,",
967,52.20000076293945,52.20000076293945,0.0,False,5,3,6,1827,0.3803703784942627,5.364199732729253,0.030206351289244718,1.95888066997584,-1.1147533323263374,6.238533421668002,50.21815792751996,55.79795325279996,0.12422864139080048,False,"30) 3334455 -> 3334445,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,3,6,1823,0.378888875246048,5.353923252976162,0.03009072635588856,1.9476440317205626,-4.450343636705154,2.8813143743474594,50.21815792751996,55.79795325279996,0.0573759488761425,False,"27) 3444443 -> 3333333,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,3,6,1810,0.3740740716457367,5.312818509986651,0.02963045695172347,1.9031284479870967,-8.832394367677479,-1.5868169527520068,49.475271507724194,54.972523897471326,-0.03207293152809143,False,"27) 3444443 -> 3333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,3,6,1782,0.3637036979198456,5.230608632000011,0.02872055584480494,1.8161421534622169,-18.478437333770373,-11.40296599246334,48.710247452612144,54.122497169569044,-0.23409788310527802,False,"27) 3444443 -> 3333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,3,6,1722,0.341481477022171,5.055912396273636,0.026834126890064834,1.640181016838043,-34.67187105100126,-27.948943510999516,47.10633520164396,52.34037244627106,-0.5933160185813904,False,"27) 3444443 -> 3333333,",
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,3,6,1607,0.2988888919353485,4.716796404573983,0.023355149414501713,1.33178632925789,-51.95019109940778,-45.878253216161404,43.54585716062931,48.38428573403257,-1.053561806678772,False,"27) 3444443 -> 3333333,",
973,40.599998474121094,40.599998474121094,-1.472222540113661,True,0,3,5,800,0.0,4.172155129896297,0.018272976032747853,0.9216679898284873,-45.951548827039964,-40.839452731282435,5.354999999999927,5.949999999999918,-7.626415252685547,False,"11b) 5442 -> 5022,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,3,3,5,800,0.0,3.627514247226232,0.01381359255983089,0.6057878248860654,-39.9529482635375,-35.70583259886537,5.354999999999927,5.949999999999918,-6.667756080627441,False,"11b) 5442 -> 5022,",
975,30.0,30.0,-1.4722220102945964,False,3,2,4,1815,0.3759259283542633,3.082873364556167,0.009976995113710826,0.3718435193318435,-33.95434770003502,-30.4896538210333,50.21815792751996,55.79795325279996,-0.6071439981460571,False,"7) 321 -> 311,",
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,3,2,3,1494,0.25703704357147217,2.538232481886101,0.006763183694387664,0.20753309011678375,-28.483226212327864,-25.73069745663059,39.40778266222256,43.786425180247285,-0.6529344320297241,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,3,2,3,1168,0.13629630208015442,1.9833151194629433,0.0041292562400988934,0.09900755327917041,-13.600956797867466,-11.514504868885254,24.23527030631092,26.928078118123242,-0.47511354088783264,False,,
978,16.0,16.0,-0.8472221427493625,False,2,2,2,1616,0.30222222208976746,1.6441991277632888,0.002837900832344413,0.05641003908086041,-9.56701320473943,-7.863566137062937,43.54585716062931,48.38428573403257,-0.18058127164840698,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1333,0.19740740954875946,1.3564642608043325,0.001931546198194233,0.031675116977684374,-7.047129680543768,-5.657058756563557,32.16110786573158,35.73456429525731,-0.1758975088596344,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,1081,0.10407407581806183,1.0995581470913183,0.001269184588717102,0.01687126948491621,-4.34145809567629,-3.223759494511339,18.819077405762524,20.910086006402803,-0.17130273580551147,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,False,2,1,2,889,0.03296296298503876,0.9043095398701898,0.0008584650389976408,0.009385220862335676,-3.006776155853304,-2.092222930081781,9.380177187352109,10.422419097057897,-0.22304727137088776,False,,
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,2,1,2,800,0.0,0.739889587893099,0.0005746748881023712,0.005140364402723923,-2.613844138589317,-1.8682395114053918,5.354999999999926,5.949999999999918,-0.34887757897377014,False,,
983,5.5,5.5,-0.555555522441864,True,0,1,1,800,0.0,0.5651934501686305,0.00033533789132194724,0.0022913135381050173,-2.7013996939037304,-2.133579592305673,5.354999999999927,5.949999999999918,-0.3984275758266449,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,800,0.0,0.328839830452753,0.00011351603667681796,0.0004512803328206856,-1.4350519206322279,-1.1056472938099773,5.354999999999927,5.949999999999918,-0.2064700871706009,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.11303869248377373,1.3413516234338138e-05,1.8330509496749368e-05,-0.2583947698880864,-0.14532433337858158,5.354999999999927,5.949999999999918,-0.027138063684105873,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
987,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
988,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
989,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.354999999999926,5.949999999999918,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,800,0.0,0.08220995761318825,7.094752292301122e-06,7.051255200323212e-06,0.4783506164508097,0.5605747200714906,5.354999999999926,5.949999999999918,0.10468249022960663,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,800,0.0,0.3699447939465495,0.0001436687220255928,0.0006425455503404904,3.8438892369564632,4.214620245175379,5.354999999999927,5.949999999999918,0.7870439291000366,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1806,0.37259259819984436,0.8837570703735298,0.0008198873600798952,0.008759753074265146,11.01914887575751,11.912485586565385,49.475271507724194,54.972523897471326,0.24077655375003815,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,3066,0.8392592668533325,1.500331743284763,0.002362995988412791,0.04286028494769175,16.83623294879267,18.381787973013537,74.12503685830457,82.36115206478286,0.24798353016376495,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,2,3,2020,0.45185184478759766,2.0552489097041113,0.004434220050538146,0.11017585757980548,18.79234445707294,20.962203444407393,54.93658656822206,61.04065174246895,0.3815709054470062,False,"5) 123 -> 122, 21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,2,3,2464,0.6162962913513184,2.5074036306382532,0.0065998929168554505,0.2000626012512351,19.800304848098197,22.51437097290454,64.5957636378307,71.77307070870077,0.34854254126548767,False,"8) 1223 -> 1222,",
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,2,4,2848,0.7585185170173645,2.8979010410843205,0.008815673359483732,0.3088473027279305,21.077325101151157,24.29288911832289,70.81848753658007,78.68720837397785,0.34303033351898193,False,"5) 123 -> 122, 30) 3334455 -> 3334445,",
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,4,1918,0.4140740633010864,3.25756960028254,0.011139759002675264,0.43870670361206343,22.339396783042094,26.04681284593937,52.330428307657506,58.144920341841676,0.49773743748664856,False,"20) 122234 -> 122233,",
1035,35.0,35.0,0.8194441265530056,False,3,3,5,2118,0.48814815282821655,3.5966855919821943,0.01357979890477307,0.5904737367167701,19.432982843591596,23.63372197119533,57.388711180261936,63.765234644735486,0.4118182957172394,False,"5) 123 -> 122, 5) 123 -> 122,",
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,3,5,2275,0.5462962985038757,3.8638677934406807,0.01567230607459847,0.7320823468086674,16.861877318411924,21.47349976473587,60.85351254073797,67.6150139341533,0.35287198424339294,False,"8) 1223 -> 1222, 8) 1223 -> 1222,",
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,3,5,1707,0.3359259366989136,4.0796691641641845,0.01747182537016539,0.8617236215191177,15.260233044778452,20.21909765583192,47.10633520164396,52.34037244627106,0.4292224645614624,False,"5) 123 -> 122,",
1038,41.5,41.5,0.5416663487752279,False,4,3,5,1784,0.364814817905426,4.26464148763603,0.0190920887050983,0.9843300480935038,18.61081558428657,23.8788792087212,48.710247452612144,54.122497169569044,0.49022290110588074,False,"20) 122234 -> 122233,",
1039,43.599998474121094,43.599998474121094,0.625,False,4,3,5,1875,0.39814814925193787,4.4804424663519145,0.021073185893171448,1.1414473254832764,22.34582131678007,27.988784294508434,51.64409389961671,57.38232655512968,0.5419551730155945,False,"30) 3334455 -> 3334445,",
1040,46.0,46.0,0.6666670905219184,False,5,3,5,1610,0.30000001192092896,4.727072492319455,0.023457024067346788,1.3405096591734933,23.575867351967936,29.666906527528234,43.54585716062931,48.38428573403257,0.6812796592712402,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,5,3,6,1694,0.3311111032962799,4.973702518286997,0.025968567941363666,1.5614661671218246,21.70514464282701,28.266281896177194,46.263367315622716,51.403741461803016,0.6109862923622131,False,"29) 3334555 -> 3334445,",
1042,50.5,50.5,0.4861111111111111,False,5,3,6,1768,0.3585185110569,5.18950349700288,0.02827092420971226,1.7736608787551746,15.09795814071429,22.08939344068206,48.710247452612144,54.122497169569044,0.45348554849624634,False,"29) 3334555 -> 3334445,",
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,6,3,6,1427,0.23222222924232483,5.333371077485216,0.029860150431623655,1.9253006811979287,7.758215647041472,15.046747556156241,35.910527723890674,39.900586359878524,0.4190065860748291,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,6,3,6,1446,0.2392592579126358,5.405304475718764,0.030671054888087537,2.004258099417371,2.2465480595632195,9.686781689587441,37.10859925980949,41.231776955343875,0.26103872060775757,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,6,3,6,1452,0.2414814829826355,5.42585704321733,0.03090473917110773,2.0272074865718,1.1275665562466728,8.61153582520691,37.10859925980949,41.231776955343875,0.23206308484077454,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,6,3,6,1455,0.24259258806705475,5.4361335229704215,0.031021916118695064,2.038747804316021,2.2593181082915637,9.765221351696702,37.10859925980949,41.231776955343875,0.26315250992774963,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,6,3,6,1460,0.24444444477558136,5.456685698461367,0.03125692619534968,2.061958776478038,2.2679030797603064,9.817804480895063,37.10859925980949,41.231776955343875,0.2645695209503174,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,6,3,6,1466,0.24666666984558105,5.477238265959932,0.03149282759685275,2.0853457011664918,-2.276445120424316,5.317631674298962,38.2754246969333,42.52824966325922,0.13893070816993713,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,6,3,6,1460,0.24444444477558136,5.456685698461367,0.03125692619534968,2.061958776478038,-9.071569062387852,-1.5216676612530957,37.10859925980949,41.231776955343875,-0.04100579768419266,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,6,3,6,1438,0.23629629611968994,5.374475820474727,0.030322193520425884,1.9701600129513877,-17.869795430335166,-10.494837403388626,37.10859925980949,41.231776955343875,-0.2828141748905182,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,6,3,6,1394,0.2199999988079071,5.210056064501445,0.028495296601870494,1.7948177267284868,-20.571229313084913,-13.53786022525311,34.68444099876245,38.53826777640272,-0.39031508564949036,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,6,3,6,1342,0.2007407397031784,5.0148072612765064,0.026399571667421802,1.6005008100098808,-23.968774910078466,-17.327067267124654,32.16110786573158,35.73456429525731,-0.538758397102356,False,,
1053,46.5,46.5,-0.6944444444444444,False,6,3,6,1279,0.1774074137210846,4.778453715062058,0.023969730760690262,1.3846987855518686,-26.81113315713974,-20.62401092576512,29.564399233993832,32.84933248221537,-0.6975961327552795,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,6,3,6,1204,0.1496296226978302,4.500995033850479,0.021266962043499933,1.1572275424070948,-32.73712050968996,-27.057630971388885,25.579922319365693,28.422135910406325,-1.0577683448791504,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,True,0,3,5,800,0.0,4.14132647465226,0.0180039304230134,0.9013875730602022,-37.005966066480894,-31.94524808834542,5.354999999999927,5.949999999999918,-5.965499401092529,False,"11b) 5442 -> 5022,",
1056,36.0,36.0,-1.3333331214057074,True,3,3,5,800,0.0,3.6994480374674,0.01436687296374359,0.6425456014054256,-40.74521724004203,-36.38885672820546,5.354999999999927,5.949999999999918,-6.795304775238037,False,"11b) 5442 -> 5022,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,4,1857,0.3914814889431,3.1548071547973344,0.010448020657876105,0.39848466359863616,-34.74662918105302,-31.182889341999168,50.94054931364766,56.6006103484974,-0.61214280128479,False,"7) 321 -> 311,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,3,2,3,1537,0.2729629576206207,2.610166076123459,0.007151953304689846,0.22568234350866817,-23.86627710204711,-21.023276729110293,40.50244767383968,45.00271963759965,-0.5190618634223938,False,,
1059,21.0,21.0,-1.208333174387614,False,3,2,3,1270,0.17444443702697754,2.1580113551893167,0.004888727605718305,0.12754232713082234,-19.283506255787756,-16.9930638458619,28.246170238653885,31.384633598504315,-0.6016059517860413,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,2,2,1687,0.32851850986480713,1.7161329180044567,0.003091649357220423,0.06414250631245155,-11.768711355492426,-9.985344281818298,46.263367315622716,51.403741461803016,-0.21583695709705353,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1353,0.2048148214817047,1.3770167303009924,0.0019905212673546873,0.03313681862326895,-4.006185300937999,-2.5940412307463836,32.16110786573158,35.73456429525731,-0.0806577056646347,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,1212,0.15259259939193726,1.2331493458224665,0.001596319218193732,0.023797985237237987,0.2562602423650459,1.514803892642944,25.579922319365693,28.422135910406325,0.05921847000718117,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,1222,0.15629629790782928,1.2434256295717492,0.001623035496335229,0.02439790886127851,1.8087628749837596,3.078209448913123,26.917450168003455,29.908277964448285,0.11435739696025848,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1293,0.18259258568286896,1.315359321811012,0.0018162565868290873,0.028881941300523878,7.653610677839229,8.999668197537593,29.564399233993832,32.84933248221537,0.3044089674949646,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,2,2,1576,0.28740739822387695,1.6030941887699686,0.0026977796106860243,0.05228417740175606,14.324890711731564,15.982966857513976,42.57032545617083,47.30036161796759,0.3754485547542572,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,3,2,3,1204,0.1496296226978302,2.0449726259548284,0.004389988537227718,0.10853146289201719,14.873714543432726,17.0316086208168,25.579922319365693,28.422135910406325,0.6658194065093994,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,3,2,3,1416,0.22814814746379852,2.4046411851530483,0.006070003629273745,0.1764590771559909,5.996470511332283,8.583640777270595,35.910527723890674,39.900586359878524,0.23902852833271027,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,3,2,3,1488,0.2548148036003113,2.527956198136818,0.0067085317225162085,0.20502262710475538,3.151991010064625,5.891678367028715,38.2754246969333,42.52824966325922,0.1539284884929657,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,2,3,1525,0.26851850748062134,2.5896137046287038,0.007039768178497585,0.22039316129951667,6.457727510236494,9.274774144343212,40.50244767383968,45.00271963759965,0.22899292409420013,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,2,3,1597,0.2951851785182953,2.712928521608665,0.007726184792776932,0.253400935821475,13.530486836030729,16.504542478253647,43.54585716062931,48.38428573403257,0.3790152072906494,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,4,2,4,1238,0.162222221493721,2.959558351572396,0.00919479820963794,0.3289833217743311,18.450666577798337,21.748403049354703,26.917450168003455,29.908277964448285,0.8079667091369629,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,4,2,4,1367,0.20999999344348907,3.2678456880280127,0.011210151171861906,0.44287154914466764,23.768046241216442,27.489973629560986,33.43355688271336,37.14839653634818,0.8222270011901855,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,4,3,4,1518,0.26592591404914856,3.627514247226232,0.01381359255983089,0.6057878248860654,31.66083723468676,35.90795289935889,40.50244767383968,45.00271963759965,0.8865625262260437,False,,
