t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1042,50.5,50.5,0.49189314789607663,False,5,2,5,1424,0.15958762168884277,2.8135349736169997,0.004617346161130054,1.2927660233612208,8.587113711988135,12.698032055127484,15.35933250116668,17.06592500129631,0.8267307281494141,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1464,0.1678350567817688,2.891534047996752,0.0048769063912971625,1.40329153967344,4.412562238043064,8.712264732104554,16.040165645663883,17.82240627295987,0.5431530475616455,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1483,0.17175257205963135,2.9305333726562477,0.005009347288924784,1.4608411359852538,1.2777465314924352,5.674130387422862,16.040165645663883,17.82240627295987,0.35374513268470764,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1489,0.17298969626426697,2.941676127929124,0.00504751375349155,1.4775682275761959,0.6413146828255122,5.065606552084323,16.040165645663883,17.82240627295987,0.31580761075019836,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1492,0.17360824346542358,2.947247611830752,0.005066651667947473,1.485979604777565,1.2850096235950825,5.723303491871347,16.040165645663883,17.82240627295987,0.3568107485771179,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1497,0.17463918030261993,2.958390154573248,0.00510503466764068,1.5028973575112772,1.2898924114217003,5.7562849581738655,16.040165645663883,17.82240627295987,0.35886693000793457,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1503,0.17587628960609436,2.969532909846124,0.005143563242884823,1.5199433565465381,-1.2947507819265487,3.199869047708998,16.72012549642678,18.577917218251976,0.19137829542160034,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1497,0.17463918030261993,2.958390154573248,0.00510503466764068,1.5028973575112772,-5.159545043035379,-0.6931524962832141,16.040165645663883,17.82240627295987,-0.04321355000138283,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1475,0.17010308802127838,2.9138193460121236,0.004952369537338378,1.4359881056383288,-10.163623712563444,-5.808863891375654,16.040165645663883,17.82240627295987,-0.3621448874473572,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1430,0.1608247458934784,2.8246777288898754,0.00465399176195691,1.3081865891237767,-11.700091075923892,-7.562572766148282,15.35933250116668,17.06592500129631,-0.4923763871192932,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1376,0.14969071745872498,2.7188218725931237,0.004311707674988969,1.1665550570157717,-13.63247889360981,-9.742790256325925,14.677079584257616,16.307866204730683,-0.6638098955154419,False,,
1053,46.5,46.5,-0.6944444444444444,False,5,2,5,1311,0.13628865778446198,2.590680718281,0.0039148541268124535,1.0092637008532084,-15.24909838945428,-11.64523911619326,13.992862465502172,15.547624961669081,-0.8322271108627319,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,True,3,2,4,650,0.0,2.4402540534231236,0.003473424668469741,0.843467015617815,-18.6195625792394,-15.33236808552999,4.058466706962845,4.509407452180938,-3.777872085571289,False,"16) 553322 -> 552222,",
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,1,4,1830,0.2432989627122879,2.2452565800041238,0.002940490321692232,0.6569932518047652,-21.047510906651098,-18.142320584520515,20.798694454050587,23.109660504500653,-0.8722817301750183,False,"16) 553322 -> 550222,",
1056,36.0,36.0,-1.3333331214057074,False,3,1,3,1634,0.20288659632205963,2.005688298024,0.002346468238339202,0.46833142226158075,-23.17424716633551,-20.69788097781159,18.079548834608026,20.088387594008918,-1.1448228359222412,False,,
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1394,0.15340206027030945,1.7104064522098759,0.0017064220369378135,0.29044302668072236,-19.762490603373163,-17.759934702445626,14.677079584257616,16.307866204730683,-1.210045576095581,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1676,0.211546391248703,1.415124500130562,0.001168092132079865,0.16449281215770334,-13.57418224683204,-11.993396842411695,18.75953310066215,20.843925667402388,-0.6393227577209473,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1386,0.15175257623195648,1.1699848405139999,0.0007984509977682008,0.09296161911789479,-10.967685791745739,-9.703940881116075,14.677079584257616,16.307866204730683,-0.6611629128456116,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1102,0.09319587796926498,0.9304165585338758,0.0005049433539996468,0.046751469690286804,-6.693571522142156,-5.715898550563994,10.523261587665369,11.692512875183743,-0.5431679487228394,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,884,0.04824742302298546,0.746561734122562,0.0003251017074747922,0.02415239223662133,-2.278557696996135,-1.5075184689294772,7.673806547389331,8.526451719321479,-0.1964498907327652,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.14575055915118468,0.8319196520842438,6.2317482617664535,6.924164735296059,0.13349699974060059,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,799,0.030721649527549744,0.6741341436444379,0.00026508212688026436,0.017782873825948668,1.028751857751097,1.7209339573483637,6.2317482617664535,6.924164735296059,0.27615588903427124,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,845,0.0402061864733696,0.7131336277017188,0.00029663994415652734,0.021051145035253557,4.35306712241174,5.087548535092869,6.953796760555267,7.726440845061408,0.7316216826438904,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1030,0.07835051417350769,0.8691316170634379,0.0004406146129703352,0.038108304081115534,8.147423930241601,9.055104465999126,9.816504892523257,10.907227658359174,0.9224367141723633,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1313,0.13670103251934052,1.108699899043562,0.0007169944841353899,0.07910519388067075,8.459572937858598,9.648095025266965,13.992862465502172,15.547624961669081,0.689501166343689,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1544,0.18432989716529846,1.303697372462562,0.0009913827983750194,0.128615510548468,3.410552186691771,4.843856452501176,16.72012549642678,18.577917218251976,0.2897021472454071,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1624,0.20082473754882812,1.3705536915694378,0.0010956703419387319,0.14943459007073834,1.7927262064397766,3.3138101584218917,18.079548834608026,20.088387594008918,0.1832905411720276,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1663,0.20886598527431488,1.4039818511228757,0.001149769506405612,0.16063769242582052,3.6728966880558125,5.238666001110914,18.75953310066215,20.843925667402388,0.2792535424232483,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1742,0.22515463829040527,1.470838063964562,0.0012618784383728876,0.18469602844702449,7.695598832416524,9.352394803266483,20.119300796507265,22.354778662785847,0.4648469090461731,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,3,1901,0.2579381465911865,1.6045505959131239,0.0015017395929720595,0.23978566914147548,10.493999949455254,12.339837954102826,22.155528779354032,24.617254199282257,0.5569642782211304,False,"1) 232 -> 222,",
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,2,2099,0.29876288771629333,1.7716912874151238,0.0018308969347843958,0.3227952413594414,13.518312468672786,15.614629894382135,24.855792812254887,27.617547569172096,0.6282088756561279,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,2,2330,0.3463917672634125,1.966688760834124,0.0022561037659900047,0.441539826896471,18.00741577219267,20.417900463689254,28.169720555217808,31.299689505797563,0.7248172760009766,False,,
1074,39.5,39.5,1.2777778837415907,False,2,1,2,2607,0.4035051465034485,2.2006857714429997,0.0028249051457320522,0.6186386962567181,23.988021353259683,26.81017072610513,31.334208447100977,34.81578716344553,0.8556198477745056,False,,
1075,44.5,44.5,1.361111005147298,False,2,2,2,2937,0.47154638171195984,2.4792535906129998,0.0035853346674160533,0.8845570087993085,25.943496438701853,29.310892372781577,35.51060962728587,39.45623291920652,0.8254122734069824,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,2,2,2,3254,0.5369071960449219,2.7466786545101236,0.0044005149784614415,1.2027809270485763,23.951583481808495,27.905443578345658,39.606132789494254,44.00681421054917,0.7045738101005554,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,3,2420,0.36494845151901245,2.969532909846124,0.005143563242884823,1.5199433565465381,20.068575381568674,24.56319521120422,28.81736720008824,32.01929688898693,0.8523747324943542,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,4,2561,0.39402061700820923,3.142245085249751,0.005759276243286706,1.8008732296272887,17.125625834514707,22.074503425635033,30.716948045059645,34.129942272288496,0.7186424732208252,False,"5) 123 -> 122,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,3,2,4,2674,0.4173195958137512,3.2815289948347512,0.00628116628001773,2.0511230406410603,16.453955741567658,21.792888943323486,32.5484708678559,36.164967630951,0.6695518493652344,False,"8) 1223 -> 1222,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2056,0.2898969054222107,3.4096701491468755,0.0067812933778759864,2.300912363622949,10.406533341927744,16.123897148075446,24.18297413048392,26.869971256093244,0.6667458415031433,False,"5) 123 -> 122,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2103,0.2995876371860504,3.487669010996248,0.007095096778861692,2.462457609140398,3.041328260155486,8.998549977070994,24.855792812254887,27.617547569172096,0.3620302975177765,False,"20) 122234 -> 122233,",
1082,63.0,63.0,-0.01388867696126302,False,4,2,5,2117,0.3024742305278778,3.509954521542,0.007186058979913807,2.5099637161831594,-3.825937582924962,2.2011667137801103,24.855792812254887,27.617547569172096,0.08855749666690826,False,"30) 3334455 -> 3334445,",
1083,62.5,62.5,-0.2916664547390408,False,5,2,5,1763,0.22948454320430756,3.482097739625,0.007072447188281257,2.450675714550781,-12.145822013417629,-6.205976112053566,20.119300796507265,22.354778662785847,-0.3084588348865509,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1717,0.2199999988079071,3.392956122502752,0.006714973227724349,2.267241099086789,-11.834917483004732,-6.168005288187467,19.439514768474513,21.59946085386057,-0.31729215383529663,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1672,0.21072165668010712,3.3038142928501237,0.006366768428331896,2.0931958179131103,-5.041740956133154,0.36163592305841163,18.75953310066215,20.843925667402388,0.01927744783461094,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1653,0.20680412650108337,3.2648147556602476,0.006217343867362129,2.019940649999116,0.0,5.290972749526725,18.75953310066215,20.843925667402388,0.2820418179035187,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1653,0.20680412650108337,3.2648147556602476,0.006217343867362129,2.019940649999116,0.7117621207961716,6.002734870322897,18.75953310066215,20.843925667402388,0.31998318433761597,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1655,0.20721650123596191,3.2703862395618755,0.006238582063529349,2.0302995376369455,0.7129495624732181,6.019873921735568,18.75953310066215,20.843925667402388,0.32089677453041077,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1658,0.20783504843711853,3.2759575109331234,0.006259855660057424,2.04069338344105,0.0,5.3229107500342305,18.75953310066215,20.843925667402388,0.28374430537223816,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1658,0.20783504843711853,3.2759575109331234,0.006259855660057424,2.04069338344105,0.0,5.3229107500342305,18.75953310066215,20.843925667402388,0.28374430537223816,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1658,0.20783504843711853,3.2759575109331234,0.006259855660057424,2.04069338344105,2.142519569915485,7.465430319949716,18.75953310066215,20.843925667402388,0.39795395731925964,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1667,0.20969071984291077,3.2926715375772475,0.006323894524959225,2.07208804020519,7.17818747025231,12.549270942559708,18.75953310066215,20.843925667402388,0.6689543128013611,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1695,0.21546392142772675,3.348385101411248,0.006539711659873715,2.1790599465411518,11.67944999751243,17.213434757124702,19.439514768474513,21.59946085386057,0.8854868412017822,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1740,0.22474226355552673,3.437526931063876,0.006892551460465613,2.357769271263393,9.742167530834978,15.544356284622712,19.439514768474513,21.59946085386057,0.7996267676353455,False,,
1095,63.0,63.0,0.2777777777777778,False,5,2,5,1777,0.23237113654613495,3.509954521542,0.007186058979913807,2.5099637161831594,5.356318454012402,11.383422750717475,20.119300796507265,22.354778662785847,0.5657961368560791,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,1796,0.2362886667251587,3.5489540587318755,0.007346636523225123,2.594562325829147,1.5473851215215528,7.6982481426058005,20.798694454050587,23.109660504500653,0.37013131380081177,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,1802,0.23752577602863312,3.5600968140047513,0.007392841846487278,2.6190778075158314,-3.104486984052802,3.082080479314268,20.798694454050587,23.109660504500653,0.14818625152111053,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,2,5,1791,0.23525772988796234,3.5378113034589997,0.007300576044786456,2.5702003057657206,-9.255131084849562,-3.1398188995800558,20.798694454050587,23.109660504500653,-0.15096230804920197,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1757,0.22824741899967194,3.4709549843521237,0.007027255776020832,2.427224342972337,-15.133708476016915,-9.228501892916434,20.119300796507265,22.354778662785847,-0.45868900418281555,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1700,0.2164948433637619,3.3595278566841236,0.006583309784601142,2.2008868469864593,-10.253495829344633,-4.6864978158894495,19.439514768474513,21.59946085386057,-0.24108101427555084,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1661,0.20845361053943634,3.2815289948347512,0.00628116628001773,2.0511230406410603,-3.576948086860281,1.7619851148955488,18.75953310066215,20.843925667402388,0.09392478317022324,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1647,0.20556701719760895,3.2536722129177513,0.006174977726191325,1.9993294833982111,2.837250567324182,8.096427241366335,18.75953310066215,20.843925667402388,0.4315900206565857,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1658,0.20783504843711853,3.2759575109331234,0.006259855660057424,2.04069338344105,9.998460984424844,15.321371734459074,18.75953310066215,20.843925667402388,0.8167245984077454,False,,
1104,60.20000076293945,60.20000076293945,0.45826965626490196,False,5,2,4,1698,0.21608246862888336,3.3539565853128757,0.006561493032417031,2.18995547621269,13.889041213916535,19.439514768474517,19.439514768474513,21.59946085386057,1.0,True,"1b) 323 -> 333,",
1105,62.29999923706055,62.09954076216784,0.5138889948527018,False,5,2,5,1751,0.2270103096961975,3.4709549843521237,0.007027255776020832,2.427224342972337,13.579987706855086,19.45062644727657,20.119300796507265,22.354778662785847,0.966764509677887,False,,
1106,63.900001525878906,63.900001525878906,0.3333971163655776,False,5,2,5,1802,0.23752577602863312,3.5600968140047513,0.007392841846487278,2.6190778075158314,4.6567008694971195,10.84326833286419,20.798694454050587,23.109660504500653,0.5213437080383301,False,,
1107,64.5,64.5,0.06944444444444445,False,5,2,5,1819,0.24103093147277832,3.5935248672929996,0.007532325994252057,2.6935493626845703,-0.7833943131488951,5.511212242822927,20.798694454050587,23.109660504500653,0.2649787664413452,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,1816,0.2404123693704605,3.5879535959217512,0.007508988405954783,2.6810408301154283,-7.039737254677762,-0.7632338402346281,20.798694454050587,23.109660504500653,-0.036696236580610275,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,2,5,1791,0.23525772988796234,3.5378113034589997,0.007300576044786456,2.5702003057657206,-11.56890650074929,-5.453594315479783,20.798694454050587,23.109660504500653,-0.262208491563797,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,2,5,1748,0.2263917475938797,3.4542409577079995,0.006959740669888807,2.39232877239279,-6.024327718655144,-0.17079824788446452,20.119300796507265,22.354778662785847,-0.008489273488521576,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,3,2,5,2778,0.4387628734111786,3.4096701491468755,0.0067812933778759864,2.300912363622949,0.743313683137904,6.460677489285605,33.74210218635509,37.491224651505654,0.19147229194641113,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,3,2,5,2783,0.43979382514953613,3.415241420518124,0.006803472233830788,2.3122096127374148,9.679008992269083,15.413263497758452,33.74210218635509,37.491224651505654,0.45679616928100586,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,3,2,3,2842,0.4519587755203247,3.487669010996248,0.007095096778861692,2.462457609140398,20.52892224966575,26.48614396658126,34.333573849981114,38.1484153888679,0.7714356780052185,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,3,2,3,2965,0.477319598197937,3.638095888384503,0.00772033386236667,2.795023088483677,21.41429601073648,27.855135321467024,36.09808839592349,40.10898710658166,0.7716512680053711,False,,
1115,68.0,68.0,0.5694442325168185,False,4,2,5,2285,0.3371134102344513,3.7885223407119994,0.008371966924444809,3.1562582682731772,11.56284618643947,18.515998762349092,27.516053444321365,30.573392715912625,0.6729162335395813,False,"4) 133 -> 122,",
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,4,2,5,2332,0.34680411219596863,3.8665214150917517,0.00872024402883533,3.3552449784137046,2.5287240245534037,9.759210662087694,28.169720555217808,31.299689505797563,0.3464432954788208,False,"4) 133 -> 122,",
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,4,2,5,2342,0.34886598587036133,3.8832352292054955,0.008795796979761142,3.39894449272202,-3.3862065882634584,3.9047689306438182,28.169720555217808,31.299689505797563,0.13861581683158875,False,"8) 1223 -> 1222,",
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,2,5,1954,0.2688659727573395,3.8609501437205034,0.008695132131509145,3.340762147590265,-10.100514193972506,-2.8901067705302292,22.83258042509605,25.36953380566228,-0.1265781968832016,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,1920,0.2618556618690491,3.7940936120832474,0.008396608085764042,3.170203211496963,-9.925549750691665,-2.95285631902569,22.155528779354032,24.617254199282257,-0.13327853381633759,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,1887,0.25505155324935913,3.7272375055067513,0.008103300301893806,3.0055515282100727,-5.687931198888191,1.052961135130527,22.155528779354032,24.617254199282257,0.047525886446237564,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,1867,0.2509278357028961,3.688237755786496,0.007934610585131457,2.9121899802952904,-4.020270735139644,2.5880916115272727,21.47750236701438,23.863891518904868,0.12050244957208633,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,1853,0.24804124236106873,3.660380973869496,0.007815205050287615,2.8467009297808317,-6.383813313155278,0.13108379554533744,21.47750236701438,23.863891518904868,0.006103307008743286,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,1830,0.2432989627122879,3.615810377838751,0.007626040238662387,2.743973520420409,-13.400504536158621,-7.0330945976607975,20.798694454050587,23.109660504500653,-0.3381507694721222,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,1782,0.2334020584821701,3.5210972768148756,0.007231757347675095,2.533944191635521,-22.260895797455714,-16.19862257165764,20.119300796507265,22.354778662785847,-0.8051285147666931,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1700,0.2164948433637619,3.3595278566841236,0.006583309784601142,2.2008868469864593,-32.957719047345215,-27.39072103389003,19.439514768474513,21.59946085386057,-1.4090229272842407,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1574,0.1905154585838318,3.108816819431124,0.005637389788452687,1.744007603538202,-35.92008261669372,-31.06162080393594,17.399756880011704,19.333063200013004,-1.7851755619049072,False,,
1127,50.5,50.5,-1.4722220102945964,False,5,2,5,1424,0.15958762168884277,2.8135349736169997,0.004617346161130054,1.2927660233612208,-32.508318941665095,-28.397400598525746,15.35933250116668,17.06592500129631,-1.8488694429397583,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,5,2,5,1275,0.12886597216129303,2.518253127802876,0.003699019005780708,0.9269602721611965,-27.99858864486863,-24.549676225898775,13.306135231617587,14.78459470179732,-1.8449891805648804,False,,
1129,40.099998474121094,40.099998474121094,-1.25,True,3,1,4,650,0.0,2.234113824731248,0.002911376624059899,0.6472601407349743,-18.994857291270957,-16.110571949180674,4.058466706962845,4.509407452180938,-3.9696202278137207,False,"7) 321 -> 311,",
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1643,0.20474226772785187,2.0168310532968756,0.002372612629522115,0.47618042039773284,-14.509409765792748,-12.014025679468617,18.079548834608026,20.088387594008918,-0.6645091772079468,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1494,0.17402061820030212,1.8329763351507515,0.0019597537974172822,0.35746501942867326,-12.387545405755578,-10.195144297378736,16.040165645663883,17.82240627295987,-0.6356009244918823,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1353,0.14494845271110535,1.6602641597471237,0.001607837613949105,0.26564066202840886,-11.58226247903507,-9.654749819645588,13.992862465502172,15.547624961669081,-0.6899767518043518,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1756,0.22804123163223267,1.481980819237438,0.0012810703042738867,0.1889255623591302,-11.630851651338782,-9.95866419943794,20.119300796507265,22.354778662785847,-0.4949806332588196,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1518,0.17896907031536102,1.281411968182,0.0009577790880258009,0.1221319533319756,-10.056751283625784,-8.652249583023783,16.72012549642678,18.577917218251976,-0.5174751877784729,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1280,0.12989690899848938,1.080843117126562,0.0006814172464901285,0.0732910526295225,-7.304505080210167,-6.1496894932075925,13.306135231617587,14.78459470179732,-0.46216946840286255,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1076,0.08783505111932755,0.9081310479881239,0.0004810440492927421,0.04347189251468591,-3.365608066415344,-2.4135240818632413,10.523261587665369,11.692512875183743,-0.22935132682323456,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,964,0.06474226713180542,0.8134180532294378,0.0003859361078869578,0.03123952317809705,-0.7093177152594419,0.13572579725598,8.39126744521403,9.323630494682256,0.016174647957086563,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,937,0.05917525663971901,0.7911325958162809,0.0003650785824600333,0.028741591378359705,0.1724714926789258,0.9927107584560265,8.39126744521403,9.323630494682256,0.1183028370141983,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,944,0.060618557035923004,0.7967039734527188,0.0003702386596126604,0.029353096667026433,0.5210565995221453,1.3474839083015033,8.39126744521403,9.323630494682256,0.16058169305324554,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,964,0.06474226713180542,0.8134180532294378,0.0003859361078869578,0.03123952317809705,0.8866458757172033,1.7316893882326252,8.39126744521403,9.323630494682256,0.20636804401874542,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,997,0.07154639065265656,0.8412748351464379,0.00041282272380859647,0.03456023364222839,2.3842257959956283,3.260473687508103,9.105670476846903,10.117411640941004,0.3580707013607025,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1082,0.08907216787338257,0.9137024256245619,0.0004869645586606603,0.04427691042703276,5.3781765111823825,6.336642811792638,10.523261587665369,11.692512875183743,0.6021558046340942,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1261,0.12597937881946564,1.0641290904824379,0.0006605054878253061,0.06994326841327607,7.88750361020065,9.022236474584188,13.306135231617587,14.78459470179732,0.6780508756637573,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1485,0.1721649467945099,1.253555186265,0.0009165891556012508,0.11433872613808124,5.19234282005576,6.561153321614443,16.040165645663883,17.82240627295987,0.4090452492237091,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1610,0.19793814420700073,1.3594109362965618,0.0010779269187472422,0.14581938212697146,1.185432209976507,2.6917404553187874,18.079548834608026,20.088387594008918,0.1488831639289856,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1637,0.20350515842437744,1.3816963405771239,0.0011135584386678778,0.15310902730254283,-6.325545346303818,-4.789626419985483,18.079548834608026,20.088387594008918,-0.26491957902908325,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1498,0.1748453676700592,1.2646979415378758,0.0009329565584949752,0.11741495349053277,-14.61265604643592,-13.229610194849016,16.040165645663883,17.82240627295987,-0.8247801661491394,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1148,0.10268041491508484,0.969415989458562,0.000548161028310083,0.052880251418039564,-7.608148788821695,-6.585304386916784,11.22544120989273,12.472712455436367,-0.5866410136222839,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,911,0.05381443351507187,0.7688471915357189,0.000344800481220516,0.02638050301355053,-3.01702542678715,-2.22145293175666,7.673806547389331,8.526451719321479,-0.2894851267337799,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
1151,12.0,12.0,0.0,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,0.0,0.686169092933059,6.2317482617664535,6.924164735296059,0.11010859906673431,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,792,0.029278350993990898,0.6685627660079999,0.00026071869314880025,0.0173456082319104,2.7692495040297387,3.4554185969627977,6.2317482617664535,6.924164735296059,0.5544862151145935,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,917,0.055051546543836594,0.774418516039562,0.00034981566623885354,0.026958154628972875,6.4154310617258,7.217157548060574,8.39126744521403,9.323630494682256,0.8600795269012451,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,True,2,1,1,1232,0.11999999731779099,0.9861301223678758,0.0005672261556812015,0.055662877089450974,10.964041179878807,12.006401405491815,12.616352776215509,14.018169751350566,0.9516538977622986,False,"1b) 323 -> 333,",
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1505,0.1762886643409729,1.270269212909124,0.0009411944192781872,0.11897351491930572,12.461624853104343,13.851808775352051,16.72012549642678,18.577917218251976,0.8284512162208557,False,,
