t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,3,5,1298,0.1518644094467163,4.371536878318936,0.01977618914183616,1.9047272860499043,-0.9812571656290816,5.314783187881595,31.899667833561924,35.44407537062436,0.16660936176776886,False,,
942,54.0,54.0,-0.02777735392252604,False,5,3,5,1296,0.15118643641471863,4.363456526567999,0.019703148065841607,1.8941846993611775,-0.9794434092140932,5.297900964780925,31.899667833561924,35.44407537062436,0.16608013212680817,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,1294,0.15050847828388214,4.3553761748170645,0.019630242123912747,1.883681086476852,0.0,6.258687503417829,31.899667833561924,35.44407537062436,0.19619914889335632,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,1294,0.15050847828388214,4.3553761748170645,0.019630242123912747,1.883681086476852,0.9776296527991049,7.236317156216934,31.899667833561924,35.44407537062436,0.22684615850448608,False,,
945,54.0,54.0,0.04166656070285373,False,5,3,5,1296,0.15118643641471863,4.363456526567999,0.019703148065841607,1.8941846993611775,1.958924181799256,8.236268555794274,31.899667833561924,35.44407537062436,0.25819292664527893,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1301,0.15288135409355164,4.379617538315531,0.019849368145967505,1.915309323124754,7.8646804351388955,14.179456664725148,31.899667833561924,35.44407537062436,0.44450169801712036,False,,
947,55.0,55.0,0.22222201029459634,False,5,3,5,1320,0.15932203829288483,4.44426127706,0.02043965119999001,2.0013779616688,7.9807641668597675,14.446843056788557,33.56764373892196,37.29738193213551,0.4303800165653229,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1339,0.16576270759105682,4.5089050158044675,0.021038583081660282,2.0899871875564116,4.0484432536984425,10.668374040140982,35.2246358270272,39.13848425225244,0.3028668463230133,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1349,0.16915254294872284,4.541227039299532,0.021341293781450037,2.1352562862700686,-1.0193855586401974,5.678439060710852,35.2246358270272,39.13848425225244,0.1612064689397812,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1346,0.1681355983018875,4.533146379302935,0.0212654119516623,2.1238781306428267,-10.175483740078256,-3.4971938181808326,35.2246358270272,39.13848425225244,-0.09928260743618011,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1322,0.1599999964237213,4.452341628810935,0.02051404363726163,2.0123142619577714,-23.985823277252376,-17.500653342846405,33.56764373892196,37.29738193213551,-0.5213548541069031,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,3,5,1265,0.14067795872688293,4.258410412577532,0.018765897694165506,1.7606495061041727,-41.10278177030909,-35.06495595393322,30.222807676105383,33.58089741789487,-1.1602150201797485,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,True,0,3,4,850,0.0,3.9109500471110636,0.01582846688730212,1.3638831712894286,-46.527927723035155,-41.23726603774736,6.6779999999999085,7.419999999999898,-6.1750922203063965,False,"16) 553322 -> 550222 or 550022,",
954,43.099998474121094,43.099998474121094,-1.472222540113661,True,3,2,4,850,0.0,3.4826846229069353,0.012551701744519203,0.9631031628191925,-41.4328947786032,-36.97455529113255,6.6779999999999085,7.419999999999898,-5.536770820617676,False,"16) 553322 -> 550222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1754,0.30644068121910095,3.0544195069484674,0.00965454216253586,0.6497053125407383,-36.33789898996855,-32.62411962831681,55.475632595032295,61.6395917722581,-0.5880801677703857,False,,
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1508,0.22305084764957428,2.62615439099,0.007136985646277503,0.4129439689882,-31.2429032013339,-28.19666785570942,43.25353818669199,48.05948687410221,-0.6518927216529846,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1262,0.1396610140800476,2.197889275031532,0.004999032195744128,0.2420738031833668,-10.360494989761111,-7.915532879350469,30.222807676105383,33.58089741789487,-0.2619059383869171,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1845,0.33728814125061035,2.028199268173766,0.00425692067567621,0.19022265061883747,4.097399108820631,6.32007794828891,58.74437095734423,65.27152328593803,0.1075861006975174,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1911,0.3596610128879547,2.100923512792,0.004567670813617602,0.21142731212195842,15.562501368983582,17.87941986471116,60.744543882081025,67.49393764675669,0.2943378686904907,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,2,3,2154,0.44203388690948486,2.3675791277664677,0.005800738923920118,0.30258254533679624,28.166678152696605,30.842640564723787,67.71858656994824,75.24287396660915,0.455453097820282,False,"9) 3223 -> 3222,",
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1605,0.2559322118759155,2.7958442437249356,0.008089101048707619,0.4982752132026148,36.399592101316884,39.70180065929314,49.14382308465401,54.604247871837785,0.8078696131706238,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1875,0.347457617521286,3.2645120431750643,0.011028358222347469,0.7932045363271399,35.906202337704165,39.97494727542872,59.760652125904926,66.4007245843388,0.6689175367355347,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,4,2102,0.4244067668914795,3.660455135638468,0.01386578592335587,1.1182415595579598,30.401304795286723,35.19386727640651,66.09562038979101,73.43957821087889,0.5324689745903015,False,"8) 1223 -> 1222,",
964,49.0,49.0,0.8055554495917426,False,4,3,4,1568,0.24338982999324799,3.959432774108,0.016223339679727604,1.4152373602546817,18.66410952819928,24.05500300224169,46.27660613576242,51.418451261958246,0.5198091268539429,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,3,5,1635,0.2661016881465912,4.1291226268429355,0.017643708569410957,1.605105955844722,9.26857785622407,15.020450147481139,50.50893474620007,56.121038606888966,0.29738205671310425,False,"20) 122234 -> 122233,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,3,5,1667,0.2769491672515869,4.209927377334935,0.018341021607910825,1.70119530890785,0.9450175325392207,6.874481240389917,51.82343810068883,57.581597889654255,0.13265196979045868,False,"30) 3334455 -> 3334445,",
967,52.20000076293945,52.20000076293945,0.0,False,4,3,5,1670,0.27796611189842224,4.218008037331532,0.018411497786385775,1.7110100984568855,-0.9468314273375928,5.0005982062372105,51.82343810068883,57.581597889654255,0.09649298340082169,False,"24) 344443 -> 333333,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,3,5,1667,0.2769491672515869,4.209927377334935,0.018341021607910825,1.70119530890785,-3.779961983958233,2.1495017238924636,51.82343810068883,57.581597889654255,0.04147740453481674,False,"24) 344443 -> 333333,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,3,5,1654,0.27254238724708557,4.177605662085532,0.01806047633334984,1.6623125865072033,-7.501918427554362,-1.643939702628276,50.50893474620007,56.121038606888966,-0.03254750370979309,False,"24) 344443 -> 333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,3,5,1629,0.26406779885292053,4.112961923341064,0.017505869719149948,1.5863332628859999,-15.694920740169824,-9.97811968422361,49.14382308465401,54.604247871837785,-0.20303913950920105,False,"24) 344443 -> 333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,3,4,1574,0.24542373418807983,3.9755937858555317,0.016356045889327174,1.4326376925970623,-29.449041508739942,-24.024453984398022,47.73170609264622,53.035228991829136,-0.5033227801322937,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1469,0.20983050763607025,3.708938170881064,0.014235525424049291,1.1632662945084762,-44.12462574699301,-39.23818575617942,41.69361211256019,46.32623568062243,-0.9411078691482544,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,4,2,4,1299,0.15220339596271515,3.2806727466769354,0.011137818485790032,0.8050430341121543,-39.02959453234675,-34.93274093307187,31.899667833561924,35.44407537062436,-1.0950816869735718,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,0,2,3,850,0.0,2.8524076307184676,0.008419716979452525,0.5291333473187385,-33.934598743712094,-30.544638048695436,6.6779999999999085,7.419999999999898,-4.573920249938965,False,"16) 553322 -> 550222 or 550022,",
975,30.0,30.0,-1.4722220102945964,True,2,2,3,850,0.0,2.42414251476,0.0060812185388400015,0.32479161511680005,-28.839602955077442,-26.084587606661803,6.6779999999999085,7.419999999999898,-3.906047821044922,False,"16) 553322 -> 550222,",
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1815,0.3271186351776123,1.995877398801532,0.004122323163952463,0.18127250852812768,-24.19262894107498,-22.011356710581367,57.6931404171295,64.10348935236611,-0.3815246820449829,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1419,0.19288136065006256,1.5595316228464675,0.0025168810160487733,0.08647945027006573,-11.552164021082186,-9.903636066949604,38.49709585622912,42.77455095136569,-0.25725671648979187,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1176,0.11050847172737122,1.2928760078719999,0.0017297688288256006,0.0492720909451264,-8.12587727286493,-6.781999405218978,25.159906362094784,27.95545151343865,-0.26955583691596985,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,970,0.04067796468734741,1.0666226910821168,0.00117732387509568,0.027667047742775237,-5.9855787469483435,-4.890111684248356,13.372650400671697,14.858500445190774,-0.365680068731308,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,850,0.0,0.8646108148521169,0.0007735985396554708,0.014736432343699202,-3.6874785176709985,-2.807357671935527,6.6779999999999085,7.419999999999898,-0.42038899660110474,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,850,0.0,0.711081819741883,0.0005232550934022408,0.00819764466403287,-2.553847633171109,-1.834044913671791,6.6779999999999085,7.419999999999898,-0.2746398448944092,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.581794188130117,0.00035027816927877815,0.004489918930547927,-2.2201052957731995,-1.6334709105432559,6.6779999999999085,7.419999999999898,-0.24460481107234955,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.44442612770599993,0.00020439651199990008,0.0020013779616688,-2.294471838581984,-1.8478399364023153,6.6779999999999085,7.419999999999898,-0.2767055928707123,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.25857520542747076,6.919075521506917e-05,0.0003941767451820843,-1.2188815399010615,-0.9598429669731936,6.6779999999999085,7.419999999999898,-0.14373210072517395,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.08888522746773538,8.175860834410013e-06,1.60110247344392e-05,-0.21947123340653446,-0.13056181905323022,6.6779999999999085,7.419999999999898,-0.01955103687942028,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,6.6779999999999085,7.419999999999898,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,850,0.0,0.06464380135686769,4.324422200941823e-06,6.1590116434700675e-06,0.40629382645285383,0.47094811124356595,6.6779999999999085,7.419999999999898,0.07052233070135117,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,850,0.0,0.2908970940650585,8.756954231969454e-05,0.0005612398663184908,3.2648614067472024,3.556407310220899,6.6779999999999085,7.419999999999898,0.5325557589530945,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1032,0.0616949163377285,0.6949208850557661,0.0004997410700368675,0.007651321593898453,9.359269136523768,10.062341084243469,16.727715614159084,18.586350682398983,0.6015370488166809,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1752,0.30576270818710327,1.1797493880077659,0.0014403029016414647,0.03743687989383483,14.300091340051644,15.518717910854885,55.475632595032295,61.6395917722581,0.2797393500804901,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,1,2,1470,0.2101694941520691,1.61609500984,0.002702763795040001,0.0962345526272,15.961542172005116,17.676574498267357,41.69361211256019,46.32623568062243,0.42396360635757446,False,"21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1793,0.319661021232605,1.9716358811802337,0.004022793506752785,0.17474731172299449,16.817667512077044,18.968073498487026,56.6044135501522,62.893792833502445,0.33509883284568787,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,3,2073,0.4145762622356415,2.278694025523532,0.005373364991667393,0.26976674074545715,17.90232263162163,20.456156762882287,65.25912236013761,72.51013595570845,0.31346049904823303,False,"30) 3334455 -> 3334445,",
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1471,0.21050848066806793,2.561510652245532,0.006789951101828524,0.38319414329114304,18.97428097192407,21.925775718562573,41.69361211256019,46.32623568062243,0.5258785486221313,False,,
1035,35.0,35.0,0.8194441265530056,False,3,2,3,1624,0.2623728811740875,2.82816626722,0.008277214122310002,0.5157570554863999,16.50567739934628,19.85787793617499,49.14382308465401,54.604247871837785,0.40407678484916687,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1745,0.3033898174762726,3.0382584952009357,0.009552647581860425,0.6394469594245855,14.321872746202816,18.009130848410198,54.3042454003142,60.33805044479355,0.33163392543792725,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,2,4,1270,0.14237287640571594,3.207948656181532,0.010649497883627452,0.7526838367935064,12.961493647333686,16.932775638192354,30.222807676105383,33.58089741789487,0.5602648258209229,False,,
1038,41.5,41.5,0.5416663487752279,False,4,2,4,1328,0.16203390061855316,3.3533971454179996,0.011637087365019104,0.8597760334851376,15.807358069801431,20.03216833606959,33.56764373892196,37.29738193213551,0.596770167350769,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1395,0.18474575877189636,3.5230869981529356,0.012844613760496438,0.9970121869560218,18.979737740047305,23.51268153891676,36.868544927098185,40.965049918997984,0.6377436518669128,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1472,0.21084745228290558,3.717018522632,0.014297620475761604,1.1708858018151425,20.024494646723163,24.926696591646067,41.69361211256019,46.32623568062243,0.5978540778160095,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,3,4,1549,0.2369491457939148,3.9109500471110636,0.01582846688730212,1.3638831712894286,18.435569992735022,23.726231678022817,46.27660613576242,51.418451261958246,0.5127046704292297,False,,
1042,50.5,50.5,0.4861111111111111,False,4,3,4,1616,0.2596610188484192,4.080639899845999,0.017231808420751903,1.5492274344743249,12.82366317436663,18.470762317107706,49.14382308465401,54.604247871837785,0.3758511543273926,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,3,5,1246,0.13423728942871094,4.193766673833064,0.01820048003509568,1.6816792153736482,6.589549617538802,12.48319598678061,28.539160830053206,31.710178700059117,0.43740585446357727,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,3,5,1262,0.1396610140800476,4.250329752580935,0.01869474580927646,1.7506456113324254,1.90813720321407,7.927807312936707,30.222807676105383,33.58089741789487,0.2623120844364166,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,3,5,1267,0.14135593175888062,4.266490764328467,0.01883718200153088,1.7706910555376152,0.9577145193557789,7.013733521223392,30.222807676105383,33.58089741789487,0.23206757009029388,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,3,5,1270,0.14237287640571594,4.274571424325064,0.01890860417001661,1.7807710979324423,1.9189836237754654,7.993234750202989,30.222807676105383,33.58089741789487,0.2644768953323364,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,3,5,1274,0.1437288075685501,4.290732127826935,0.019051848465385893,1.8010450270047538,1.9262753900825813,8.037104393379657,30.222807676105383,33.58089741789487,0.2659284472465515,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,3,5,1279,0.14542372524738312,4.306893139574467,0.019195636044692946,1.8214726441266729,-1.9335306925066627,4.21403072723917,31.899667833561924,35.44407537062436,0.13210265338420868,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,3,5,1274,0.1437288075685501,4.290732127826935,0.019051848465385893,1.8010450270047538,-7.705064819683163,-1.594235816386088,30.222807676105383,33.58089741789487,-0.052749428898096085,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,3,5,1255,0.1372881382703781,4.226088389082467,0.01848210641311261,1.7208621890058005,-15.177962175924584,-9.212529491423204,30.222807676105383,33.58089741789487,-0.3048204481601715,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,3,4,1622,0.26169490814208984,4.096800911593531,0.017368568791509376,1.5677071617434193,-17.472463053283963,-11.790586411155504,49.14382308465401,54.604247871837785,-0.2399200052022934,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,3,4,1562,0.24135592579841614,3.9432717623604674,0.01609117402701114,1.3979784937839559,-20.358216209394943,-15.000874779223508,46.27660613576242,51.418451261958246,-0.3241567611694336,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1488,0.21627119183540344,3.7574208978779993,0.014610127539563105,1.2094833757430739,-22.77241317838141,-17.790898777220775,43.25353818669199,48.05948687410221,-0.4113166034221649,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1402,0.18711864948272705,3.5392480099004677,0.012962724985803468,1.0107956250828714,-27.80573391462935,-23.242727554660206,38.49709585622912,42.77455095136569,-0.6037527322769165,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,4,2,4,1290,0.14915254712104797,3.2564313831784677,0.010973828714214198,0.7873288372122083,-31.431537950743117,-27.376803901638226,31.899667833561924,35.44407537062436,-0.8582159280776978,False,,
1056,36.0,36.0,-1.3333331214057074,True,0,2,3,850,0.0,2.908971017712,0.008756954695929601,0.5612399109218305,-34.607523546092935,-31.128555662763176,6.6779999999999085,7.419999999999898,-4.661358833312988,False,"16) 553322 -> 550222 or 550022,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,True,2,2,3,850,0.0,2.4807059017535322,0.006368319939492058,0.34806167315228576,-29.51253837834273,-26.677402483497417,6.6779999999999085,7.419999999999898,-3.994819164276123,False,"16) 553322 -> 550222,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1867,0.3447457551956177,2.052440631672234,0.004359287594080152,0.1971252127325906,-20.27115825400424,-18.017233122005337,58.74437095734423,65.27152328593803,-0.30670568346977234,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1544,0.23525424301624298,1.696899760332,0.0029797970840316013,0.1114035239850624,-16.378717356366625,-14.567434274965532,46.27660613576242,51.418451261958246,-0.3147904574871063,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1227,0.12779660522937775,1.349439394865532,0.0018844346591775371,0.05602611620150029,-9.99592057499496,-8.58857062926875,28.539160830053206,31.710178700059117,-0.3009398579597473,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,985,0.04576271027326584,1.082783625768234,0.0012132705985149455,0.028943790279908493,-3.4027098521877996,-2.2897691655411423,15.049215134397297,16.72135014933033,-0.15215206146240234,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,882,0.010847457684576511,0.969657005904,0.0009729949662144004,0.0207866633674752,0.21765824242213955,1.2090749066598292,8.35069459317384,9.278549547970933,0.14478734135627747,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,889,0.013220339082181454,0.9777375117777659,0.0009892791804563825,0.021310674551397322,1.5362981970748388,2.5363356625844586,8.35069459317384,9.278549547970933,0.30372750759124756,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,941,0.03084745816886425,1.034300821709883,0.0011070520834411068,0.025227311691653397,6.50070191515995,7.561337100644927,11.697632727756746,12.997369697507496,0.6463989019393921,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1147,0.1006779670715332,1.260554138499766,0.0016443615733220977,0.04566830276854957,12.167047476538297,13.474914279379934,23.46849652953915,26.076107255043496,0.5741703510284424,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1463,0.2077966034412384,1.6080145039662337,0.0026758036235977325,0.09479823444826299,12.633198719918814,14.33868726195691,41.69361211256019,46.32623568062243,0.34390610456466675,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1720,0.29491525888442993,1.8908311306882337,0.003699813238400618,0.15413050299894324,5.093186598854169,7.141848045779747,53.087699980636565,58.986333311818406,0.134529247879982,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1808,0.324745774269104,1.9877968929277658,0.0040890114723317935,0.1790797115746328,2.6771879127615668,4.848153528736297,56.6044135501522,62.893792833502445,0.08564974367618561,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1852,0.33966100215911865,2.0362797740475322,0.004290908060823196,0.19250530693069792,5.484961720737435,7.718037709776489,58.74437095734423,65.27152328593803,0.13138344883918762,False,,
