t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1042,3,50.5,50.5,0.4861111111111111,False,5,2,5,1687,0.1564486026763916,2.0771648773849996,-0.0027134696188047475,1.1437250796540694,6.330821080466444,9.548997567886708,11.825964831465589,13.139960923850653,0.807460367679596,False,,
1043,3,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1733,0.16504672169685364,2.1347497090254173,-0.0028660050307557643,1.2415082845524539,3.2531468631274856,6.626538851674601,12.35017438434222,13.722415982602465,0.5365542769432068,False,,
1044,3,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1757,0.16953271627426147,2.1635419679395826,-0.0029438363952363138,1.2924230792147182,0.9420143890457856,4.39503559980485,12.35017438434222,13.722415982602465,0.35586830973625183,False,,
1045,3,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1764,0.17084112763404846,2.1717683948747912,-0.0029662656302221874,1.3072217309556495,0.47280712116066764,3.9488309813608864,12.35017438434222,13.722415982602465,0.31973889470100403,False,,
1046,3,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1767,0.17140187323093414,2.175881686795417,-0.0029775123827140387,1.3146633738251174,0.9473690795896659,4.434936627827486,12.35017438434222,13.722415982602465,0.3590991199016571,False,,
1047,3,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1774,0.17271028459072113,2.1841079568245827,-0.0030000688686069267,1.329630705688175,0.9509688987071236,4.461707492351275,12.35017438434222,13.722415982602465,0.36126676201820374,False,,
1048,3,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1780,0.1738317757844925,2.192334383759791,-0.0030227109046883686,1.3447114985401538,-0.9545507162351564,2.5794724551601003,12.35017438434222,13.722415982602465,0.20886121690273285,False,,
1049,3,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1774,0.17271028459072113,2.1841079568245827,-0.0030000688686069267,1.329630705688175,-3.8038574566053986,-0.29311886296124756,12.35017438434222,13.722415982602465,-0.023733986541628838,False,,
1050,3,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1747,0.1676635444164276,2.151202405989791,-0.0029103523564655066,1.270435315304219,-7.493097845390938,-4.074370476453394,12.35017438434222,13.722415982602465,-0.32990387082099915,False,,
1051,3,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1693,0.15757009387016296,2.0853913043202086,-0.0027350050898386504,1.1573678328564112,-8.625853308944587,-5.385829176857806,11.825964831465589,13.139960923850653,-0.45542407035827637,False,,
1052,3,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1630,0.14579439163208008,2.0072404837947913,-0.0025338554600347375,1.0320647753699648,-10.050499813248322,-7.013728409543601,11.30066212049696,12.556291244996622,-0.6206475496292114,False,,
1053,3,46.5,46.5,-0.6944444444444444,False,5,2,5,1553,0.13140186667442322,1.9126369663049998,-0.0023006370682327484,0.8929072900980473,-11.242347170422269,-8.439103551087454,10.245099341386227,11.383443712651363,-0.8237209916114807,False,,
1054,3,43.79999923706055,43.79999923706055,-0.861111217074924,True,3,2,4,850,0.0,1.8015805949447912,-0.002041222811155424,0.7462250416473961,-13.727210706567131,-11.181446292786099,3.1248287998564312,3.4720319998404796,-3.578258752822876,False,"16) 553322 -> 552222,",
1055,3,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,4,2200,0.25233644247055054,1.657618672749791,-0.0017280339991551552,0.5812495422016762,-15.517207551723905,-13.280067370771592,16.536668350707167,18.374075945230185,-0.8030678629875183,False,"16) 553322 -> 550222,",
1056,3,36.0,36.0,-1.3333331214057074,False,3,1,3,1966,0.20859813690185547,1.48075119972,-0.0013789458390239988,0.41433823565222405,-17.08513679977915,-15.19142631024595,14.44395963732758,16.04884404147509,-1.0517494678497314,False,,
1057,3,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,1,3,1676,0.1543925255537033,1.2627517489202085,-0.0010028107472359056,0.25695831095690813,-14.569830598573505,-13.051123349443625,11.30066212049696,12.556291244996622,-1.154899001121521,False,,
1058,3,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,2062,0.22654205560684204,1.0447522196673955,-0.0006864511348631157,0.14552869683133926,-10.007520803918801,-8.81792633855493,15.49091691550395,17.2121299061155,-0.5692320466041565,False,,
1059,3,21.0,21.0,-1.208333174387614,False,2,1,2,1705,0.15981309115886688,0.86377153317,-0.0004692246257789996,0.08224422154439401,-8.08588994429892,-7.140343414210305,11.825964831465589,13.139960923850653,-0.6037852764129639,False,,
1060,3,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1356,0.09457943588495255,0.6869040601402085,-0.00029673938285798367,0.041361566926428596,-4.934813386345195,-4.206844498661416,8.102417304826917,9.00268589425213,-0.519208550453186,False,,
1061,3,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1088,0.04448598250746727,0.5511684864273956,-0.00019105208391793997,0.021367901256287524,-1.6798590987637476,-1.1075137631639824,5.354096991470132,5.948996657189035,-0.20685350894927979,False,,
1062,3,12.0,12.0,-0.1805554495917426,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.1074541159360586,0.6162304935514346,4.24103287895508,4.712258754394533,0.14530198276042938,False,,
1063,3,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,983,0.02485981397330761,0.4976969467076043,-0.00015578045757819084,0.01573271451718717,0.7584438923322203,1.2717177730994336,4.24103287895508,4.712258754394533,0.2998603880405426,False,,
1064,3,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1039,0.03532710298895836,0.5264893233013022,-0.00017432599768427934,0.018624191924270044,3.2092842866138263,3.754223475841714,5.354096991470132,5.948996657189035,0.7011870741844177,False,,
1065,3,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1267,0.07794392853975296,0.6416588689026042,-0.00025893539799143106,0.0337148581669344,6.006661248361209,6.681776040032757,7.558247835188922,8.398053150209913,0.8840376734733582,False,,
1066,3,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1616,0.1431775689125061,0.8185263419323956,-0.0004213551857839935,0.06998528158791238,6.236792068092817,7.1248823364273415,10.773847066335334,11.970941184817038,0.6613127589225769,False,,
1067,3,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1900,0.1962616890668869,0.9624882641273956,-0.000582604597992253,0.1137876324010512,2.514418278797917,3.5901115707283715,13.920403680993203,15.467115201103558,0.2579028308391571,False,,
1068,3,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1998,0.21457943320274353,1.0118466688326042,-0.0006438911186915487,0.13220651327713048,1.3216814449992762,2.4650907359903194,14.44395963732758,16.04884404147509,0.17066586017608643,False,,
1069,3,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,2046,0.223551407456398,1.0365258711852086,-0.0006756835020349006,0.14211802773674184,2.7078308916134746,3.8857991070333897,14.967513593137804,16.630570659042004,0.25961554050445557,False,,
1070,3,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,2144,0.24186915159225464,1.0858841974373956,-0.0007415664075555469,0.1634027163694562,5.673554694758513,6.922100042157809,16.014018131016915,17.793353478907683,0.43225255608558655,False,,
1071,3,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,3,2339,0.27831774950027466,1.1846009283947911,-0.0008825252902174851,0.21214115979447315,7.7366666294027215,9.132526192301768,18.100410563122335,20.11156729235815,0.5045480132102966,False,"3) check for lower gear ahead during acc,",
1072,3,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,3,2582,0.32373830676078796,1.307996861704791,-0.001075960743321073,0.28558069013593185,9.966330995422634,11.558832586520037,20.167830526963144,22.408700585514605,0.5731321573257446,False,"3) check for lower gear ahead during acc,",
1073,3,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,2,2866,0.37682244181632996,1.4519587838997912,-0.001325841470890842,0.39063540080872367,13.275907505005776,15.1171758482434,23.169187309183695,25.74354145464855,0.6524689793586731,False,,
1074,3,39.5,39.5,1.2777778837415907,False,2,2,2,3207,0.4405607581138611,1.624713121915,-0.0016601082139947486,0.5473168225087258,17.685089117881876,19.855458954091606,25.979834329730362,28.866482588589292,0.7642642855644226,False,,
1075,3,44.5,44.5,1.361111005147298,False,2,2,2,3613,0.5164486169815063,1.8303730107649996,-0.0021069888099747485,0.7825778347091283,19.126756633704023,21.737600490368177,29.601017643470986,32.89001960385665,0.7343531250953674,False,,
1076,3,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,2692,0.3442990779876709,2.0278064726797913,-0.0025860447288249184,1.0641142223233138,17.658225418104795,20.747560068379073,21.18606914125693,23.54007682361881,0.9793019890785217,False,,
1077,3,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,3,2910,0.38504672050476074,2.192334383759791,-0.0030227109046883686,1.3447114985401538,14.795490585293466,18.329513756688723,23.65060768644981,26.27845298494423,0.7750123739242554,False,,
1078,3,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,4,3079,0.41663551330566406,2.319843608990417,-0.0033845461369172497,1.593253412281888,12.625810800428383,16.53552327556377,25.060794261209477,27.845326956899417,0.6598163843154907,False,"8) 1223 -> 1222,",
1079,3,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,4,2427,0.294766366481781,2.4226735534154167,-0.003691244554061686,1.8146523196347988,12.130624253916057,16.364258882412212,18.619754573684872,20.68861619298319,0.8788654208183289,False,,
1080,3,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2521,0.31233644485473633,2.5172770709052084,-0.0039851535741398415,2.035643827890403,7.672182163335968,12.22111790855744,19.654005610394343,21.83778401154927,0.6218130588531494,False,"20) 122234 -> 122233,",
1081,3,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2579,0.3231775760650635,2.5748617456395824,-0.004169565997453566,2.17856477836278,2.2422091645450997,6.991466122550008,20.167830526963144,22.408700585514605,0.3466642498970032,False,"30) 3334455 -> 3334445,",
1082,3,63.0,63.0,-0.01388867696126302,False,5,2,5,2104,0.23439252376556396,2.5913145995099995,-0.004223021632010996,2.2205939816986384,-2.820659783358375,1.987025776218252,15.49091691550395,17.2121299061155,0.12827037274837494,False,,
1083,3,62.5,62.5,-0.2916664547390408,False,5,2,5,2088,0.23140187561511993,2.5707486106249995,-0.0041562555429687465,2.1681411997070312,-8.954466963071697,-4.219733408282635,15.49091691550395,17.2121299061155,-0.27240049839019775,False,,
1084,3,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,2034,0.2213084101676941,2.5049375089554173,-0.003946179300548235,2.0058544700191745,-8.725253630027947,-4.218407830353903,14.967513593137804,16.630570659042004,-0.2818375825881958,False,,
1085,3,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1981,0.21140186488628387,2.439126250379791,-0.003741550253623544,1.8518745931685903,-3.7170067845705645,0.5702525087241934,14.44395963732758,16.04884404147509,0.03948034346103668,False,,
1086,3,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1957,0.20691588521003723,2.410333834559583,-0.0036537381225106654,1.787064897335414,0.0,4.193744993772486,14.44395963732758,16.04884404147509,0.2903459370136261,False,,
1087,3,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1957,0.20691588521003723,2.410333834559583,-0.0036537381225106654,1.787064897335414,0.5247442609643335,4.71848925473682,14.44395963732758,16.04884404147509,0.3266755938529968,False,,
1088,3,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1961,0.20766355097293854,2.414447126480208,-0.003666219144735748,1.7962295252530782,0.525619698399193,4.732630130987744,14.44395963732758,16.04884404147509,0.327654629945755,False,,
1089,3,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1964,0.20822429656982422,2.418560261494791,-0.003678720970643363,1.8054250810654933,0.0,4.220306621589642,14.44395963732758,16.04884404147509,0.29218488931655884,False,,
1090,3,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1964,0.20822429656982422,2.418560261494791,-0.003678720970643363,1.8054250810654933,0.0,4.220306621589642,14.44395963732758,16.04884404147509,0.29218488931655884,False,,
1091,3,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1964,0.20822429656982422,2.418560261494791,-0.003678720970643363,1.8054250810654933,1.57956544113266,5.799872062722302,14.44395963732758,16.04884404147509,0.4015430808067322,False,,
1092,3,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1974,0.2100934535264969,2.4308998234445824,-0.003716354604395278,1.8332002976626312,5.292094885476022,9.552478651978841,14.44395963732758,16.04884404147509,0.6613476276397705,False,,
1093,3,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,2007,0.21626168489456177,2.472031801214582,-0.003843183570293003,1.9278395826406982,8.610635742400847,13.006663942685833,14.967513593137804,16.630570659042004,0.8689929842948914,False,,
1094,3,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,2061,0.22635513544082642,2.5378430597902084,-0.00405053646214916,2.085945792859188,7.182380674375194,11.802118990562441,15.49091691550395,17.2121299061155,0.7618734836578369,False,,
1095,3,63.0,63.0,0.2777777777777778,False,5,2,5,2104,0.23439252376556396,2.5913145995099995,-0.004223021632010996,2.2205939816986384,3.9489280006869905,8.756613560263617,15.49091691550395,17.2121299061155,0.5652740597724915,False,,
1096,3,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,2128,0.2388785034418106,2.620107015330208,-0.004317388021281434,2.2954393518642378,1.1408045445179862,6.052033523691151,16.014018131016915,17.793353478907683,0.3779209852218628,False,,
1097,3,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,2134,0.23999999463558197,2.6283334422654168,-0.004344541441563058,2.317128482563975,-2.2887727240920377,2.6523446592957916,16.014018131016915,17.793353478907683,0.1656264364719391,False,,
1098,3,63.5,63.5,-0.22222254011366102,False,5,2,5,2121,0.23757009208202362,2.611880588395,-0.004290319721762747,2.273885990440698,-6.823314671220328,-1.9418384121063932,16.014018131016915,17.793353478907683,-0.12125866115093231,False,,
1099,3,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,2081,0.23009346425533295,2.5625221836897913,-0.004129697966404132,2.1473934995494917,-11.157276339760898,-6.451490354488019,15.49091691550395,17.2121299061155,-0.4164692461490631,False,,
1100,3,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,2014,0.21757009625434875,2.480258228149791,-0.003868804821712407,1.947150094364625,-7.559355765170222,-3.1358162474775186,14.967513593137804,16.630570659042004,-0.20950816571712494,False,,
1101,3,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1967,0.2087850421667099,2.4226735534154167,-0.003691244554061686,1.8146523196347988,-2.637093103869739,1.596541524626415,14.44395963732758,16.04884404147509,0.11053350567817688,False,,
1102,3,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1951,0.20579439401626587,2.402107564530417,-0.0036288408692137985,1.7688299594298744,2.0917535629119577,6.259062246003035,14.44395963732758,16.04884404147509,0.43333423137664795,False,,
1103,3,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1964,0.20822429656982422,2.418560261494791,-0.003678720970643363,1.8054250810654933,7.371332172304829,11.591638793894472,14.44395963732758,16.04884404147509,0.802524983882904,False,,
1104,3,60.20000076293945,60.20000076293945,0.466465412217239,False,5,2,4,2011,0.21700935065746307,2.4761450931352083,-0.003855983800249704,1.9374789839834512,10.557745499819383,14.967513593137792,14.967513593137804,16.630570659042004,1.0,False,"1b) 323 -> 333,",
1105,3,62.29999923706055,62.15855020502467,0.5138889948527018,False,5,2,5,2076,0.22915887832641602,2.5625221836897913,-0.004129697966404132,2.1473934995494917,9.69286955412364,14.378262727567247,15.490916915503949,17.2121299061155,0.9281737804412842,False,,
1106,3,63.900001525878906,63.900001525878906,0.3252013604132406,False,5,2,5,2134,0.23999999463558197,2.6283334422654168,-0.004344541441563058,2.317128482563975,3.4331372587836904,8.37425464217152,16.014018131016915,17.793353478907683,0.522932767868042,False,,
1107,3,64.5,64.5,0.06944444444444445,False,5,2,5,2154,0.2437383234500885,2.6530125661649997,-0.004426511903394746,2.3830143302952385,-0.5775548570035529,4.454045527553291,16.014018131016915,17.793353478907683,0.27813416719436646,False,,
1108,3,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,2151,0.24317756295204163,2.6488994311504173,-0.004412797134215446,2.3719478865997266,-5.190022923609391,-0.17358840299346134,16.014018131016915,17.793353478907683,-0.010839777998626232,False,,
1109,3,63.5,63.5,-0.3333335452609592,False,5,2,5,2121,0.23757009208202362,2.611880588395,-0.004290319721762747,2.273885990440698,-8.529137916345563,-3.6476616572316285,16.014018131016915,17.793353478907683,-0.22777928411960602,False,,
1110,3,62.0,62.0,-0.31944433848063153,False,5,2,5,2071,0.22822429239749908,2.55018262174,-0.0040900214546359965,2.116520983936112,-4.441415613683561,0.221197970537915,15.49091691550395,17.2121299061155,0.014279204420745373,False,,
1111,3,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,2,5,2521,0.31233644485473633,2.5172770709052084,-0.0039851535741398415,2.035643827890403,0.5480055455698732,5.096941290791346,19.654005610394343,21.83778401154927,0.25933346152305603,False,"3) check for lower gear ahead during acc,",
1112,3,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,2,5,2526,0.31327101588249207,2.521390205919791,-0.0039981873926392695,2.0456386350788844,7.135817251463229,11.698847905069265,19.654005610394343,21.83778401154927,0.5952398777008057,False,"3) check for lower gear ahead during acc,",
1113,3,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,2,4,2579,0.3231775760650635,2.5748617456395824,-0.004169565997453566,2.17856477836278,15.134879785742395,19.884136743747305,20.167830526963144,22.408700585514605,0.9859333634376526,False,,
1114,3,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,2,4,2690,0.34392523765563965,2.685918273905834,-0.0045369982348116645,2.472789311247031,15.787618652220115,20.941789239138167,21.18606914125693,23.54007682361881,0.9884697794914246,False,,
1115,3,68.0,68.0,0.5694442325168185,False,5,2,5,2271,0.26560747623443604,2.7969744883599996,-0.004919942561455996,2.792378260300928,8.524669969736996,14.109102775836469,17.580014828006703,19.533349808896336,0.8025649189949036,False,,
1116,3,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,2,5,2318,0.2743925154209137,2.854559320000417,-0.005124614099761819,2.9684241083452996,1.8642933933639698,7.682152207609925,17.580014828006703,19.533349808896336,0.436982125043869,False,,
1117,3,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,2,5,2328,0.27626168727874756,2.8668987250441655,-0.005169014200987511,3.007085574983456,-2.496469567168378,3.372345718658256,18.100410563122335,20.11156729235815,0.1863132119178772,False,,
1118,3,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,2,5,2315,0.2738317847251892,2.8504461849858345,-0.005109856624777862,2.9556109801087707,-7.446570562292798,-1.6456232538229703,17.580014828006703,19.533349808896336,-0.09360761195421219,False,,
1119,3,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,2275,0.26635512709617615,2.8010876233745825,-0.004934423399642806,2.8047155131457453,-7.3175786072534645,-1.7167098941327792,17.580014828006703,19.533349808896336,-0.09765122085809708,False,,
1120,3,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,2234,0.25869157910346985,2.751729375575417,-0.004762055608119883,2.6590462611856354,-4.19340839610555,1.2126051850473827,17.05871685161204,18.954129835124487,0.07108419388532639,False,,
1121,3,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,2211,0.2543925344944,2.722936802849165,-0.004662921948769683,2.5764482180008126,-2.9639312547675223,2.330790844133686,16.536668350707167,18.374075945230185,0.14094682037830353,False,,
1122,3,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,2194,0.2512149512767792,2.702370813964165,-0.004592751058433708,2.518509296214043,-4.706445174967728,0.5098421841520464,16.536668350707167,18.374075945230185,0.03083100914955139,False,,
1123,3,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,2168,0.24635514616966248,2.669465420035417,-0.0044815848275773324,2.4276251668896007,-9.879477488223163,-4.786868486125722,16.536668350707167,18.374075945230185,-0.28946995735168457,False,,
1124,3,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,2111,0.23570093512535095,2.5995410264452086,-0.004249877130434116,2.241809786183957,-16.411771534811862,-11.57467059931313,16.014018131016915,17.793353478907683,-0.7227836847305298,False,,
1125,3,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,2014,0.21757009625434875,2.480258228149791,-0.003868804821712407,1.947150094364625,-24.297968969216768,-19.874429451524065,14.967513593137804,16.630570659042004,-1.3278377056121826,False,,
1126,3,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1864,0.18953271210193634,2.295164328184791,-0.0033129172876617758,1.5429437340005716,-26.481961677576432,-22.64716653267873,13.396995795451385,14.885550883834872,-1.690466046333313,False,,
1127,3,50.5,50.5,-1.4722220102945964,False,5,2,5,1687,0.1564486026763916,2.0771648773849996,-0.0027134696188047475,1.1437250796540694,-23.96665023302353,-20.748473745603263,11.825964831465589,13.139960923850653,-1.7544846534729004,False,,
1128,3,45.20000076293945,45.20000076293945,-1.4444446563720703,True,3,2,4,850,0.0,1.8591654265852084,-0.002173797532457646,0.8200924931158156,-20.641866541115586,-17.96478241894702,3.1248287998564312,3.4720319998404796,-5.749045372009277,False,"16) 553322 -> 552222,",
1129,3,40.099998474121094,40.099998474121094,-1.25,False,3,2,4,2189,0.25028038024902344,1.6493922458145827,-0.001710924791558498,0.57263854606439,-14.003895487275233,-11.78357562018782,16.536668350707167,18.374075945230185,-0.7125725150108337,False,"16) 553322 -> 550222,",
1130,3,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1977,0.21065419912338257,1.4889776266552084,-0.0013943100782864107,0.4212823352466228,-10.697014187918484,-8.788148536094939,14.44395963732758,16.04884404147509,-0.6084306836128235,False,,
1131,3,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1796,0.17682242393493652,1.3532421313954173,-0.0011516858827685472,0.3162534444992645,-9.132676731706592,-7.464332841694679,12.873711542048765,14.304123935609738,-0.5798120498657227,False,,
1132,3,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1627,0.1452336460351944,1.2257329061647912,-0.0009448757717473476,0.23501537157347552,-8.538984567003492,-7.079181165036973,11.30066212049696,12.556291244996622,-0.6264395117759705,False,,
1133,3,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,2160,0.24485981464385986,1.0941106243726042,-0.0007528448656206858,0.1671446340274909,-8.574806772999592,-7.314304359465117,16.014018131016915,17.793353478907683,-0.45674386620521545,False,,
1134,3,23.0,23.0,-1.0000001059638128,False,2,1,2,1868,0.19028037786483765,0.9460354887099999,-0.0005628567506509995,0.10805155420911801,-7.414306501904404,-6.360782315735937,13.396995795451385,14.885550883834872,-0.4747917056083679,False,,
1135,3,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1575,0.1355140209197998,0.7979603530473957,-0.0004004475583065278,0.06484144345678641,-5.385222124124197,-4.522820775178321,10.773847066335334,11.970941184817038,-0.41979625821113586,False,,
1136,3,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1324,0.08859813213348389,0.6704512062697913,-0.000282694510550452,0.03846008699996573,-2.481283375309705,-1.7726547765504983,8.102417304826917,9.00268589425213,-0.218780979514122,False,,
1137,3,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1186,0.0628037378191948,0.6005268911326043,-0.0002268025543258624,0.027637968116091788,-0.5229421310962343,0.10499592559813586,6.460881922504473,7.1787576916716365,0.01625102013349533,False,,
1138,3,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1153,0.05663551390171051,0.5840740764886978,-0.00021454524036360235,0.025428018910281985,0.1271540354830655,0.7364415856416817,6.460881922504473,7.1787576916716365,0.11398468166589737,False,,
1139,3,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1161,0.058130841702222824,0.5881872899563021,-0.0002175776559754558,0.025969024724443776,0.3841472484247822,0.9980859854495526,6.460881922504473,7.1787576916716365,0.15448138117790222,False,,
1140,3,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1186,0.0628037378191948,0.6005268911326043,-0.0002268025543258624,0.027637968116091788,0.6536767287782316,1.2816147854726019,6.460881922504473,7.1787576916716365,0.19836530089378357,False,,
1141,3,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1226,0.07028037309646606,0.6210928800176042,-0.00024260297580389674,0.03057583913951325,1.75776255400097,2.4091886701822838,7.010938712208128,7.789931902453476,0.3436328172683716,False,,
1142,3,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1332,0.0900934562087059,0.6745644197373957,-0.0002861738083412339,0.03917229567445422,3.9650427807808617,4.67849332238437,8.102417304826917,9.00268589425213,0.5774194598197937,False,,
1143,3,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1551,0.13102804124355316,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,5.815035855179375,6.662148107874985,10.245099341386227,11.383443712651363,0.6502766013145447,False,,
1144,3,22.5,22.5,0.7361110051472982,False,2,1,2,1827,0.18261682987213135,0.9254694998249999,-0.0005386507183687496,0.10115679581353125,3.8280375088461405,4.854125153766303,12.873711542048765,14.304123935609738,0.37705716490745544,False,,
1145,3,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1981,0.21140186488628387,1.0036202418973956,-0.0006334638650086844,0.1290080969212456,0.8739559619323654,2.005950836885998,14.44395963732758,16.04884404147509,0.13887818157672882,False,,
1146,3,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,2014,0.21757009625434875,1.0200730173147914,-0.0006544033924780345,0.1354573304704094,-4.663487309818677,-3.5086113654259545,14.967513593137804,16.630570659042004,-0.23441511392593384,False,,
1147,3,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1843,0.18560747802257538,0.9336959267602085,-0.0005482693280508073,0.1038783697953171,-10.773132165611386,-9.736106138383912,13.396995795451385,14.885550883834872,-0.7267380356788635,False,,
1148,3,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1413,0.10523364692926407,0.7156963975073957,-0.0003221370554916652,0.046783771132825676,-5.609082440396148,-4.846924408811418,9.18012706112909,10.200141179032322,-0.5279800891876221,False,,
1149,3,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1121,0.05065420642495155,0.567621301071302,-0.00020262843583556363,0.023339136676905774,-2.2242919813140762,-1.633534172001704,5.908470719414616,6.56496746601624,-0.2764732539653778,False,,
1150,3,12.0,12.0,-0.2500000264909532,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
1151,3,12.0,12.0,0.0,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,0.0,0.508776377615376,4.24103287895508,4.712258754394533,0.11996520310640335,False,,
1152,3,12.0,12.0,0.2638888359069824,False,2,1,2,974,0.02317756973206997,0.49358373324,-0.00015321620433599988,0.015345860579712002,2.0416200047179416,2.5503963823333176,4.24103287895508,4.712258754394533,0.6013621091842651,False,,
