t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,980,0.02429906465113163,0.4578108782511392,-0.00025092226523502236,0.015269247652174599,0.7304066299616453,1.2032358335997242,4.309992696331108,4.788880773701231,0.27917352318763733,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,1037,0.034953270107507706,0.4842957970405695,-0.00028079436219616375,0.018075545609287064,3.0906472371560643,3.592737785443725,4.8761722323611005,5.41796914706789,0.7367947101593018,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1264,0.07738317549228668,0.5902355082811392,-0.0004170783525971494,0.03272165895761153,5.784614055293828,6.407154144179981,7.681146054861722,8.534606727624135,0.8341403603553772,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1612,0.1424299031496048,0.7529285963088607,-0.0006786948718030028,0.06792359928768776,6.006237669367111,6.826411170091856,10.94903140169347,12.165590446326076,0.6234716773033142,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1895,0.19532710313796997,0.8853532263388607,-0.0009384262168518754,0.11043558547942772,2.4214682192025436,3.41631860480398,14.146751488954173,15.718612765504636,0.2414913773536682,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1993,0.2136448621749878,0.9307559855011391,-0.0010371430446319044,0.12831186825729893,1.2728230787860328,2.330853789499839,14.678820542018855,16.309800602243172,0.15879026055335999,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,2041,0.22261682152748108,0.9534573650822784,-0.0010883524002195907,0.13793140141075336,2.6077309818761045,3.6980313959689166,15.210887562030567,16.900986180033964,0.24311739206314087,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,2138,0.24074766039848328,0.9988600520788606,-0.0011944728221936235,0.15858906869234635,5.463821393246113,6.6200760411951265,16.274408417367024,18.08267601929669,0.4067783057689667,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,3,2333,0.2771962583065033,1.0896654982377214,-0.0014215213409385253,0.20589173613890083,7.450666630780251,8.744802343815934,18.39472589678973,20.438584329766364,0.4753972589969635,False,"3) check for lower gear ahead during acc,",
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,3,2576,0.3226168155670166,1.2031723239777214,-0.0017330961226800215,0.27716782616253205,9.597907385165305,11.076514439182878,20.495762412827876,22.773069347586528,0.5404294729232788,False,"3) check for lower gear ahead during acc,",
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,2,2859,0.37551403045654297,1.3355969540077213,-0.002135589729228267,0.3791277512942063,12.785139360270964,14.497728475843664,23.54592169705431,26.162135218949235,0.6157214045524597,False,,
1074,39.5,39.5,1.2777778837415907,False,2,2,2,3200,0.4392523467540741,1.4945065389099996,-0.002674007510741498,0.5311935265816531,17.0313275296379,19.05435358761881,26.402270250877734,29.335855834308592,0.721693754196167,False,,
1075,44.5,44.5,1.361111005147298,False,2,2,2,3605,0.5149532556533813,1.6836845818099997,-0.003393817255661498,0.759524032055763,18.419701175206907,20.859515971817007,29.62466931793583,32.91629924215092,0.7041265368461609,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,3,2,3,2662,0.3386915922164917,1.8652954741277212,-0.004165453173291249,1.0327666959891455,17.005456895539787,19.899353612483363,21.530557736510865,23.922841929456517,0.9242377281188965,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,3,2878,0.3790654242038727,2.0166379084477213,-0.004868810113581244,1.305097913618498,14.248548279296838,17.565415291249476,23.54592169705431,26.162135218949235,0.7460067272186279,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,4,3046,0.4104672968387604,2.1339283816445564,-0.005451633643080376,1.5463180812330608,12.159074666573684,15.833869495808221,24.995615193543284,27.772905770603646,0.6334658861160278,False,"8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,4,2,4,2415,0.2925233542919159,2.2285174030945565,-0.005945645939425382,1.761194842811575,11.68219359429262,15.665960194259327,18.922514517225828,21.02501613025092,0.8279005289077759,False,,
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2509,0.3100934624671936,2.315539273962278,-0.00641905780531363,1.9756762067806526,7.388565950662885,11.673362373600503,19.97358262766429,22.192869586293654,0.5844401121139526,False,"20) 122234 -> 122233,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2567,0.32093459367752075,2.368509039375443,-0.006716098805929088,2.1143868777880526,2.1593218115429584,6.635501629900525,20.495762412827876,22.773069347586528,0.32374992966651917,False,"30) 3334455 -> 3334445,",
1082,63.0,63.0,-0.01388867696126302,False,5,2,5,2079,0.2297196239233017,2.3836433405399995,-0.006802202089493995,2.1551779512965523,-2.7163889477650325,1.8156301419820262,15.742801499276283,17.492001665862535,0.11533081531524658,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,2,5,2062,0.22672897577285767,2.36472553625,-0.006694659085937495,2.1042703652343753,-8.62344875306241,-4.161147510663972,15.742801499276283,17.492001665862535,-0.26432064175605774,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,2010,0.21682243049144745,2.304188620254557,-0.006356280271035387,1.9467644075969746,-8.402708709107483,-4.158111961526987,15.210887562030567,16.900986180033964,-0.27336418628692627,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1957,0.20691588521003723,2.2436515599277214,-0.006026675487576235,1.7973205928938984,-3.5796008465627427,0.45534463077130116,14.678820542018855,16.309800602243172,0.031020518392324448,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1934,0.2026168256998062,2.217166605055443,-0.005885232721285098,1.7344201128236731,0.0,3.945701485157831,14.146751488954173,15.718612765504636,0.27891218662261963,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1934,0.2026168256998062,2.217166605055443,-0.005885232721285098,1.7344201128236731,0.5053461318860311,4.451047617043862,14.146751488954173,15.718612765504636,0.31463390588760376,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1937,0.2031775712966919,2.2209502525122784,-0.005905336439157378,1.743314761815236,0.5061892071787488,4.464548885067106,14.146751488954173,15.718612765504636,0.3155882656574249,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1940,0.20373831689357758,2.224733755637721,-0.005925473666413486,1.7522394276029338,0.0,3.9710477095742416,14.146751488954173,15.718612765504636,0.2807038426399231,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1940,0.20373831689357758,2.224733755637721,-0.005925473666413486,1.7522394276029338,0.0,3.9710477095742416,14.146751488954173,15.718612765504636,0.2807038426399231,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1940,0.20373831689357758,2.224733755637721,-0.005925473666413486,1.7522394276029338,1.5211739224557181,5.49222163202996,14.146751488954173,15.718612765504636,0.3882319927215576,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1950,0.20560747385025024,2.2360844093454424,-0.005986091774595098,1.7791964196942334,5.0964629418423115,9.105757679107393,14.678820542018855,16.309800602243172,0.6203330755233765,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1983,0.21177570521831512,2.273920017925443,-0.006190380630304095,1.8710477450568193,8.292327880833422,12.43110526318538,14.678820542018855,16.309800602243172,0.8468735814094543,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,2036,0.22168223559856415,2.3344570782522784,-0.006524372827633881,2.0244963363050457,6.916870867455163,11.269299909184852,15.210887562030567,16.900986180033964,0.7408706545829773,False,,
1095,63.0,63.0,0.2777777777777778,False,5,2,5,2079,0.2297196239233017,2.3836433405399995,-0.006802202089493995,2.1551779512965523,3.802948671751642,8.334967761498701,15.742801499276283,17.492001665862535,0.5294463038444519,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,2102,0.2340186983346939,2.410128295412278,-0.006954202080544883,2.227818466792383,1.0986326229670844,5.729625183091201,15.742801499276283,17.492001665862535,0.36395207047462463,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,2109,0.2353271096944809,2.4176954459945565,-0.006997939259340394,2.2488686617636886,-2.2041640641492988,2.4554021043496066,16.274408417367024,18.08267601929669,0.1508750468492508,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,2,5,2096,0.23289719223976135,2.40256114483,-0.006910602009413496,2.206900041497541,-6.571078394274743,-1.9685278099566155,15.742801499276283,17.492001665862535,-0.12504304945468903,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,2056,0.22542056441307068,2.357158385667721,-0.006651881658175731,2.084133867392732,-10.744827261798171,-6.310186890395895,15.742801499276283,17.492001665862535,-0.4008299708366394,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1990,0.2130841165781021,2.2814871685077214,-0.006231649878990734,1.8897893923091569,-7.279910386173409,-3.114865475235521,14.678820542018855,16.309800602243172,-0.2122013419866562,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1944,0.20448598265647888,2.2285174030945565,-0.005945645939425382,1.761194842811575,-2.5396081455276347,1.444158454439071,14.146751488954173,15.718612765504636,0.10208410769701004,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1927,0.20130841434001923,2.209599598804557,-0.00584512964743038,1.7167223542774581,2.0144280757521793,5.934904899186764,14.146751488954173,15.718612765504636,0.419524222612381,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1940,0.20373831689357758,2.224733755637721,-0.005925473666413486,1.7522394276029338,7.098837428494508,11.069885138068749,14.146751488954173,15.718612765504636,0.7825036644935608,False,,
1104,60.20000076293945,60.20000076293945,0.4760825723118817,False,5,2,4,1987,0.21252337098121643,2.2777036653822784,-0.00621099850976213,1.8804031812188624,10.52692469392748,14.678820542018858,14.678820542018855,16.309800602243172,1.0,True,"1b) 323 -> 333,",
1105,62.29999923706055,62.227793757706095,0.5138889948527018,False,5,2,5,2054,0.22504672408103943,2.357158385667721,-0.006651881658175731,2.084133867392732,8.973379624412186,13.39806535167444,15.742801499276283,17.492001665862535,0.8510597944259644,False,,
1106,63.900001525878906,63.900001525878906,0.31558420031859785,False,5,2,5,2109,0.2353271096944809,2.4176954459945565,-0.006997939259340394,2.2488686617636886,3.3062250757575637,7.965791244256469,16.274408417367024,18.08267601929669,0.4894673228263855,False,,
1107,64.5,64.5,0.06944444444444445,False,5,2,5,2128,0.23906542360782623,2.4403967534099995,-0.0071299725983414945,2.3128135915902033,-0.5562044878820946,4.189875884519767,16.274408417367024,18.08267601929669,0.2574518024921417,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,2125,0.23831775784492493,2.4366132502845566,-0.007107881631328394,2.302073152028358,-4.99816425629113,-0.266585735609544,16.274408417367024,18.08267601929669,-0.0163806714117527,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,2,5,2096,0.23289719223976135,2.40256114483,-0.006910602009413496,2.206900041497541,-8.213842770622836,-3.611292186304709,15.742801499276283,17.492001665862535,-0.22939324378967285,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,2,5,2046,0.223551407456398,2.3458077319599995,-0.006587972998743996,2.054170818992448,-4.277230581518956,0.11615999643474773,15.210887562030567,16.900986180033964,0.007636635098606348,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,4,2,5,2509,0.3100934624671936,2.315539273962278,-0.00641905780531363,1.9756762067806526,0.5277475206625509,4.8125439436001685,19.97358262766429,22.192869586293654,0.2409454584121704,False,"3) check for lower gear ahead during acc,",
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,4,2,5,2513,0.3108411133289337,2.319322777087721,-0.006440051935857233,1.9853765789592694,6.872028746432836,11.17028805054397,19.97358262766429,22.192869586293654,0.5592530965805054,False,"3) check for lower gear ahead during acc,",
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,4,2,4,2567,0.32093459367752075,2.368509039375443,-0.006716098805929088,2.1143868777880526,14.575391338686515,19.05157115704408,20.495762412827876,22.773069347586528,0.9295370578765869,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,4,2,4,2677,0.3414953351020813,2.4706653557391136,-0.0073079376716737865,2.3999439094781083,15.204000521948473,20.067301849494022,21.530557736510865,23.922841929456517,0.9320381879806519,False,,
1115,68.0,68.0,0.5694442325168185,False,5,2,5,2244,0.2605607509613037,2.5728213834399996,-0.007924762525023995,2.7101181521157125,8.209539989813068,13.484554762843757,17.33609409256528,19.262326769516978,0.7778311967849731,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,2,5,2290,0.26915886998176575,2.6257912931845566,-0.008254435751173406,2.8809779010160064,1.7953763864054915,7.293891144854881,17.865868450604864,19.850964945116516,0.4082584083080292,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,2,5,2300,0.2710280418395996,2.6371418025608855,-0.008325952898763134,2.9185004473031957,-2.4041830144484093,3.143133282516909,17.865868450604864,19.850964945116516,0.1759295016527176,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,2,5,2287,0.26859813928604126,2.6220077900591137,-0.008230665253193804,2.86854223214088,-7.171294494113254,-1.6889751371664552,17.865868450604864,19.850964945116516,-0.09453641623258591,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,2247,0.2611214816570282,2.5766048865654425,-0.007948087432248074,2.7220919643163475,-7.047070962056417,-1.7563221986068749,17.33609409256528,19.262326769516978,-0.10131014138460159,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,2208,0.25383177399635315,2.5312022717345566,-0.0076704472367134,2.5807139534806427,-4.038391403263733,1.0658543747147524,16.805557006376745,18.672841118196384,0.06342273205518723,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,2185,0.24953271448612213,2.504717172530886,-0.007510768399252651,2.5005491493970076,-2.854364127814031,2.1433914257146096,16.805557006376745,18.672841118196384,0.12754063308238983,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,2168,0.24635514616966248,2.4857993682408854,-0.007397741136203154,2.444317038625806,-4.532462841485509,0.39025582424497873,16.805557006376745,18.672841118196384,0.023221831768751144,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,2142,0.24149532616138458,2.455531054574557,-0.007218680919679395,2.3561102465435404,-9.514264576336242,-4.709841956137825,16.274408417367024,18.08267601929669,-0.28940173983573914,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,2086,0.23102803528308868,2.3912104911222785,-0.006845459392772632,2.17576876367496,-15.805080454378059,-11.244946658973593,15.742801499276283,17.492001665862535,-0.7142913341522217,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1990,0.2130841165781021,2.2814871685077214,-0.006231649878990734,1.8897893923091569,-23.399750211113023,-19.234705300175136,14.678820542018855,16.309800602243172,-1.3103712797164917,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1841,0.18523363769054413,2.1112269298977213,-0.00533625798305999,1.4974904656210544,-25.50300764399778,-21.899626506462063,13.61483291433488,15.127592127038755,-1.608512282371521,False,,
1127,50.5,50.5,-1.4722220102945964,False,5,2,5,1666,0.15271027386188507,1.9106982332899998,-0.004370701909481497,1.110032313124527,-23.080679276542092,-20.064319432037045,11.484412545994646,12.760458384438495,-1.74709153175354,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,True,3,2,4,850,0.0,1.7101695366822782,-0.003501428930729613,0.7959335537039608,-19.87880228035397,-17.37620061889846,3.1756389750000267,3.52848775000003,-5.471717834472656,False,"16) 553322 -> 552222,",
1129,40.099998474121094,40.099998474121094,-1.25,False,3,2,4,2165,0.2457943856716156,1.5172078463254426,-0.0027558599520041455,0.555769302588327,-13.486215938456528,-11.415994649494763,16.805557006376745,18.672841118196384,-0.6792988181114197,False,"16) 553322 -> 550222,",
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1955,0.20654205977916718,1.3696490594622783,-0.002245875052126103,0.4088718638693772,-10.30157954021344,-8.52530449193391,14.678820542018855,16.309800602243172,-0.5807894468307495,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1777,0.1732710301876068,1.244791580014557,-0.001855069853023322,0.30693699803915886,-8.795070672430237,-7.245197164229545,12.55099003336312,13.945544481514577,-0.5772610306739807,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1609,0.14186915755271912,1.1275011068177214,-0.0015219519360670241,0.22809210112488687,-8.223325421872557,-6.869254165866016,10.94903140169347,12.165590446326076,-0.6273846626281738,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,2155,0.24392522871494293,1.0064272026611392,-0.0012126395183894054,0.16222075395251925,-8.257823394661218,-7.090388077565948,16.274408417367024,18.08267601929669,-0.435677170753479,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1863,0.18934579193592072,0.8702189973399999,-0.0009066175120539993,0.104868485258472,-7.1402231335875594,-6.166042268501141,13.61483291433488,15.127592127038755,-0.4528914988040924,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1571,0.1347663551568985,0.7340107920188607,-0.0006450180593908782,0.06293129244699235,-5.186147562189748,-4.3898504957832865,10.411686161094007,11.568540178993342,-0.4216272532939911,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1320,0.08785046637058258,0.6167203909877215,-0.00045534817434479105,0.03732709905115931,-2.389558207881194,-1.735966066016658,8.23416379998328,9.14907088887031,-0.21082481741905212,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,1183,0.06224299222230911,0.5523998997011392,-0.00036532060296439877,0.026823786785585283,-0.5036106210367526,0.07524774484700758,6.56593681129698,7.295485345885533,0.01146032102406025,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,1150,0.05607476457953453,0.5372656346194303,-0.0003455772215870306,0.0246789400278708,0.12245355455051615,0.6840525519762302,6.56593681129698,7.295485345885533,0.10418201982975006,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,1158,0.057570092380046844,0.5410492099105696,-0.0003504616634887266,0.025204008460828018,0.36994654445457703,0.935849301162486,6.56593681129698,7.295485345885533,0.14253096282482147,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,1183,0.06224299222230911,0.5523998997011392,-0.00036532060296439877,0.026823786785585283,0.6295123757712638,1.208370741655024,6.56593681129698,7.295485345885533,0.18403629958629608,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,1223,0.06971962749958038,0.5713177039911391,-0.0003907710195992741,0.029675111658846263,1.69278365390046,2.2933856985308463,7.124937605172976,7.916597339081084,0.321881502866745,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1328,0.08934579789638519,0.6205039662788606,-0.00046095242854113003,0.03801832691389791,3.8184677395955977,4.476529080359815,8.23416379998328,9.14907088887031,0.543653130531311,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1547,0.13028037548065186,0.7226601383111392,-0.0006252233417462763,0.060056720722296376,5.600072444419189,6.382164080110879,10.411686161094007,11.568540178993342,0.612980842590332,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1823,0.18186916410923004,0.8513011930499998,-0.0008676278175374994,0.09817683816037501,3.686527117523866,4.635137520916704,13.083039982131522,14.536711091257246,0.35428598523139954,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1976,0.21046729385852814,0.9231888349188606,-0.0010203474198471247,0.12520767340399375,0.8416485851405527,1.8890247460435599,14.678820542018855,16.309800602243172,0.12869049608707428,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,2009,0.21663551032543182,0.9383230639177214,-0.0010540756149445304,0.13146692028229415,-4.4910929922045275,-3.4223570836194566,15.210887562030567,16.900986180033964,-0.22499391436576843,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1839,0.18485981225967407,0.8588683436322785,-0.0008831209247433377,0.10081823784294122,-10.374883677972672,-9.416080217422197,13.083039982131522,14.536711091257246,-0.7197165489196777,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1409,0.10448598116636276,0.6583395748588606,-0.0005188799733723794,0.04540557745132785,-5.4017324734052,-4.698506201068384,8.783600110984763,9.759555678871958,-0.5349180698394775,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,1118,0.050093457102775574,0.5221314056205696,-0.000326382313361539,0.022651593755057892,-2.1420669696825607,-1.5976103526202947,6.004543320927395,6.671714801030439,-0.26606690883636475,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,0.0,0.468674301014304,4.309992696331108,4.788880773701231,0.10874132066965103,False,,
1151,12.0,12.0,0.0,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,0.0,0.468674301014304,4.309992696331108,4.788880773701231,0.10874132066965103,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,972,0.022803738713264465,0.45402730296,-0.00024679191254399984,0.014893789966848002,1.9661477960127285,2.4348220970270327,4.309992696331108,4.788880773701231,0.5649248957633972,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,1126,0.05158878490328789,0.5259149448288607,-0.00033112960281550665,0.02314759376376807,4.554911222021952,5.103642631011764,6.004543320927395,6.671714801030439,0.8499634861946106,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1434,0.10915888100862503,0.6696903007322784,-0.0005369267010158319,0.04779487633045954,7.784392619676358,8.50134087003808,9.32939727517661,10.365996972418456,0.9112422466278076,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1847,0.18635514378547668,0.8626518467577214,-0.0008909187446595329,0.10215649512744916,8.847666562371778,9.81158398551229,13.61483291433488,15.127592127038755,0.7206540107727051,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,2211,0.2543925344944,1.0329120853677214,-0.001277302320968277,0.17536761340832258,9.181397979087714,10.38840037554279,16.805557006376745,18.672841118196384,0.6181526780128479,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,2,1,2,2527,0.3134579360485077,1.1804710165622785,-0.0016683134103885975,0.26177327166089226,10.762074570502769,12.202650545315551,19.97358262766429,22.192869586293654,0.6109395027160645,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,2,1,2,2851,0.37401869893074036,1.3318134508822783,-0.002123507392874602,0.37591487023164366,12.748921387039102,14.45452620076015,23.050285742757133,25.61142860306348,0.6270866394042969,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,3,2,3,2128,0.2388785034418106,1.4907230357845567,-0.0026604855766033373,0.5271694116198192,10.53268557526505,12.547917537092824,16.274408417367024,18.08267601929669,0.7710214257240295,False,,
1160,42.5,42.5,0.8333333333333333,False,3,2,3,2295,0.27009347081184387,1.6080133646499997,-0.0030956103613374976,0.6616499394813751,10.628416316490972,12.894984010261009,17.865868450604864,19.850964945116516,0.7217664122581482,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,3,2,4,2452,0.2994392514228821,1.717736687264557,-0.003532483698973351,0.8065459027435298,10.962135890690917,13.48288599700003,19.448976696963395,21.609974107737106,0.6932439804077148,False,"8) 1223 -> 1222,",
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,4,1976,0.21046729385852814,1.8236763624222783,-0.003981644868400116,0.9651673506028363,8.728656947988991,11.513519016145706,14.678820542018855,16.309800602243172,0.7843626737594604,False,,
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,4,2,4,2062,0.22654205560684204,1.9031310827077212,-0.0043361509101857475,1.0968959232231468,9.976473916081856,12.972164771102538,15.742801499276283,17.492001665862535,0.8240061402320862,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,4,2,5,2157,0.24429906904697418,1.9901529535754425,-0.004741763557879114,1.2543498482958475,8.618289574129436,11.858050612442847,16.274408417367024,18.08267601929669,0.7286317348480225,False,"1) 232 -> 222,",
1165,54.5,54.5,0.5555555555555556,False,4,2,4,2234,0.2588784992694855,2.06204066761,-0.005090511654401496,1.3952466671713832,9.869539338911602,13.321736162038583,17.33609409256528,19.262326769516978,0.7684392929077148,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,2,5,1868,0.19028037786483765,2.141495387895443,-0.005490365671675104,1.5628264233132,8.297493803421338,11.996325248958305,13.61483291433488,15.127592127038755,0.8811217546463013,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,2,5,1924,0.20074766874313354,2.2058159513477213,-0.005825128761613737,1.707918466164997,8.546711933749576,12.45462122250068,14.146751488954173,15.718612765504636,0.8803873658180237,False,,
1168,60.0,60.0,0.44444455040825737,False,5,2,5,1980,0.21121495962142944,2.2701365148,-0.006169797813599996,1.861723745856,7.761111279328664,11.886801742171063,14.678820542018855,16.309800602243172,0.809792697429657,False,,
1169,61.5,61.5,0.4305553436279297,False,5,2,5,2030,0.22056074440479279,2.3268899276699995,-0.006482143827913496,2.004872848252209,8.485473573013413,12.81075420510771,15.210887562030567,16.900986180033964,0.84220951795578,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,2,5,2082,0.23028036952018738,2.3874268436654424,-0.006823813190143087,2.1654568450527565,6.5297063738663335,11.07576624939439,15.742801499276283,17.492001665862535,0.7035447955131531,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,2,5,2122,0.23775701224803925,2.4328297471591136,-0.00708582493992378,2.2913660156201785,7.762802495877264,12.479912433716631,16.274408417367024,18.08267601929669,0.766842782497406,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,2,5,2168,0.24635514616966248,2.4857993682408854,-0.007397741136203154,2.444317038625806,7.931864004076335,12.854582669806822,16.805557006376745,18.672841118196384,0.7649007439613342,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,2,5,2214,0.2549532651901245,2.5387692779854425,-0.007716377252923077,2.6039282773102785,6.943633887765994,12.07861506580879,16.805557006376745,18.672841118196384,0.7187274694442749,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,2,5,2254,0.2624298930168152,2.5841721814791137,-0.007994841859635799,2.7461462102935377,8.245713981254873,13.568037531167889,17.33609409256528,19.262326769516978,0.7826467156410217,False,,
1175,69.69999694824219,69.69999694824219,0.31944380866156685,False,5,2,5,2300,0.2710280418395996,2.6371418025608855,-0.008325952898763134,2.9185004473031957,5.409503496212073,10.956819793177392,17.865868450604864,19.850964945116516,0.6132822632789612,False,,
