t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
942,54.0,54.0,-0.02777735392252604,False,5,3,5,1355,0.1711864471435547,4.6712986281,0.02298022441182001,1.9654277038999202,-1.0197761279837891,5.639930428427951,26.91693869801135,29.907709664457055,0.20953090488910675,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,1353,0.170508474111557,4.662648207081963,0.022895192573208142,1.9545290350632136,0.0,6.640072434718384,26.91693869801135,29.907709664457055,0.24668750166893005,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,1353,0.170508474111557,4.662648207081963,0.022895192573208142,1.9545290350632136,1.017887682488539,7.6579601172069225,26.91693869801135,29.907709664457055,0.28450337052345276,False,,
945,54.0,54.0,0.04166656070285373,False,5,3,5,1355,0.1711864471435547,4.6712986281,0.02298022441182001,1.9654277038999202,2.039591157933245,8.699297714344985,26.91693869801135,29.907709664457055,0.32319045066833496,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1360,0.1728813499212265,4.688599800128481,0.02315076417752541,1.9873468550753033,8.188541866253646,14.887639285634954,26.91693869801135,29.907709664457055,0.5530955791473389,False,,
947,55.0,55.0,0.22222201029459634,False,5,3,5,1381,0.18000000715255737,4.757804158249999,0.023839224569875007,2.07665265861625,8.309405835874115,15.16770187731024,28.17313338768824,31.30348154187582,0.538374662399292,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1401,0.1867796629667282,4.827008516371517,0.02453777228429014,2.168594604636283,4.215155002095944,11.235295895388035,29.417592116552445,32.68621346283605,0.3819243907928467,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1411,0.19016949832439423,4.86161086042848,0.024890830576791506,2.2155663391099107,-1.0613630640966023,6.0407049660185805,29.417592116552445,32.68621346283605,0.20534329116344452,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1408,0.1891525387763977,4.852960109418036,0.024802327893287603,2.2037602347228313,-10.594502256281759,-3.5129795842476046,29.417592116552445,32.68621346283605,-0.11941764503717422,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1383,0.18067796528339386,4.766454579268036,0.0239259901414137,2.088000288851761,-24.973540847864545,-18.095159989603335,28.17313338768824,31.30348154187582,-0.6422842741012573,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1323,0.16033898293972015,4.558841504903482,0.021887088238899587,1.8268700604127452,-42.79536239538499,-36.387763741829865,25.650746630685646,28.500829589650717,-1.418584942817688,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,True,3,2,4,850,0.0,4.186867791256963,0.018461096670935862,1.4151807744192908,-48.44391164424578,-42.82340198189859,5.1029999999999305,5.669999999999922,-8.391809463500977,False,"16) 553322 -> 552222,",
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,4,1892,0.3532203435897827,3.7283882174680354,0.014639331840546844,0.999326854744877,-43.1390692009322,-38.39671479687874,45.666158699983946,50.740176333315496,-0.8408133387565613,False,"16) 553322 -> 550222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1659,0.2742372751235962,3.2699089736715177,0.011260309507244997,0.6741416616178876,-37.834265443462805,-33.878954498666154,38.59645013624723,42.88494459583025,-0.8777738213539124,False,,
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1427,0.1955932229757309,2.8114297298749995,0.008324026760968753,0.42847538420171877,-32.52946168599341,-29.281232545155724,30.647643966167735,34.05293774018637,-0.9554154276847839,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1809,0.32508474588394165,2.352950486078482,0.005830483601718109,0.2511785462766457,-10.787132125511684,-8.17717260955484,44.08626767724047,48.984741863600526,-0.18548117578029633,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1669,0.2776271104812622,2.1712888397642405,0.004964942257118304,0.19737719746212048,4.266126821303652,6.639757800787131,39.600929114677314,44.001032349641456,0.1676667183637619,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1729,0.2979660928249359,2.2491437838999997,0.005327377127020002,0.21937939671128,16.20335308656456,18.67720364430286,41.49664035307028,46.10737817007809,0.45008954405784607,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,2,2,1948,0.37220337986946106,2.534611967396518,0.006765532176919654,0.31396310904742264,29.32656007943376,32.18190068805462,47.147023436772464,52.38558159641385,0.6825860738754272,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,2,2,2301,0.491864413022995,2.9930912111930357,0.009434500353344907,0.517016058954198,37.89849902921389,41.41804079971447,54.688065948249616,60.76451772027735,0.7573506236076355,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1774,0.313220351934433,3.494823550056963,0.012862622053927094,0.8230380971202156,37.38479185839577,41.71551612762688,42.39175698299638,47.101952203329304,0.9840478301048279,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,1989,0.38610169291496277,3.918700449796517,0.01617197775199089,1.1603002291955438,31.653206911330347,36.7483795680744,48.543346993005414,53.93705221445046,0.757021963596344,False,,
964,49.0,49.0,0.8055554495917426,False,3,2,4,2151,0.44101694226264954,4.23877097735,0.018921645683395005,1.4684664681204702,19.432683060478894,25.158842151632758,51.74722181288498,57.49691312542775,0.48618730902671814,False,"8) 1223 -> 1222,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1625,0.26271185278892517,4.420432458668036,0.020578253841818078,1.6654762940361214,9.65025069260578,15.756737699151754,37.553298772235614,41.72588752470624,0.4195833206176758,False,"5) 123 -> 122,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1657,0.2735593318939209,4.506937988818036,0.021391545710531985,1.7651797055480951,0.9839326204491184,7.277441860525782,38.59645013624723,42.88494459583025,0.1885520964860916,False,"20) 122234 -> 122233,",
967,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1660,0.2745762765407562,4.515588739828481,0.02147374366141931,1.7753636434154676,-0.9858212100262723,5.326604916879096,38.59645013624723,42.88494459583025,0.13800764083862305,False,"30) 3334455 -> 3334445,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,1657,0.2735593318939209,4.506937988818036,0.021391545710531985,1.7651797055480951,-3.93561788222137,2.357891357855294,38.59645013624723,42.88494459583025,0.06109088659286499,False,"24) 344443 -> 333333,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,1644,0.26915255188941956,4.472335974753481,0.02106433945163654,1.724834548164523,-7.810841600986643,-1.5926067386170022,38.59645013624723,42.88494459583025,-0.04126303642988205,False,"24) 344443 -> 333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1619,0.2606779634952545,4.4031316166319625,0.02041748929286985,1.6459975331579855,-16.341225384594225,-10.271678745511407,37.553298772235614,41.72588752470624,-0.27352267503738403,False,"24) 344443 -> 333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,5,1565,0.24237288534641266,4.256072149378481,0.01907642391818517,1.4865212519302613,-30.661730162352068,-24.90006033712514,35.36231223581846,39.291458039798286,-0.7041411995887756,False,"24) 344443 -> 333333,",
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,3,2,4,2015,0.39491525292396545,3.970603965881963,0.016603213241439374,1.2070184090342577,-45.9416435596909,-40.747417971533245,48.543346993005414,53.93705221445046,-0.8394027352333069,False,"16) 553322 -> 552222,",
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,4,1782,0.3159322142601013,3.512124392093036,0.012990288019268333,0.8353218577941732,-40.63680291739425,-36.27636637948777,43.25431601473894,48.06035112748771,-0.8386762142181396,False,"16) 553322 -> 550222,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1550,0.23728813230991364,3.0536451482965177,0.009820105143871367,0.5490348117732567,-35.331999159924855,-31.71949909471121,35.36231223581846,39.291458039798286,-0.8969860076904297,False,,
975,30.0,30.0,-1.4722220102945964,False,3,2,3,1317,0.1583050787448883,2.5951659045,0.0070926618555000025,0.33700749381,-30.027195402455455,-27.087929342289954,25.650746630685646,28.500829589650717,-1.0560288429260254,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1643,0.2688135504722595,2.1366866607034813,0.004807958154154239,0.1880904276846777,-25.18886260827881,-22.859277561736498,38.59645013624723,42.88494459583025,-0.5922637581825256,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1283,0.14677965641021729,1.6695566658965177,0.0029354948952001313,0.08973206648546231,-12.027873161866102,-10.265648934588922,24.3761612690426,27.084623632269558,-0.4211347699165344,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1064,0.07254236936569214,1.3840884823999997,0.0020174682611200007,0.05112528498688,-8.460494586862175,-7.023263351214176,14.066901784364317,15.629890871515908,-0.4992757737636566,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,True,2,1,2,878,0.00949152559041977,1.1418729814803792,0.0013731392955421426,0.028707645108268103,-6.232060230210605,-5.060106464326416,6.381191151387557,7.090212390430619,-0.7929720878601074,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,0,1,1,850,0.0,0.9256091561053794,0.0009022653632065475,0.01529069070968701,-3.8393260186326494,-2.8975239064543765,5.1029999999999305,5.669999999999922,-0.5678079128265381,False,"34) check for gear 1 before stop,",
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,850,0.0,0.7612486818196202,0.0006102841754439058,0.008505969842777931,-2.6590130949020674,-1.8886481590642252,5.1029999999999305,5.669999999999922,-0.37010544538497925,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.6228398005803795,0.0004085373012317142,0.004658791224181959,-2.3115275072977863,-1.6836203781919932,5.1029999999999305,5.669999999999922,-0.32992756366729736,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.47578041582499997,0.00023839224569875009,0.00207665265861625,-2.3889564065722575,-1.9108609458429426,5.1029999999999305,5.669999999999922,-0.37445834279060364,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.27681770060490507,8.069873284980962e-05,0.00040900229817886696,-1.269074134899327,-0.9917667332633933,5.1029999999999305,5.669999999999922,-0.1943497359752655,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.09515608522745253,9.535690241311028e-06,1.6613222349175647e-05,-0.22850888831517976,-0.13332665417513673,5.1029999999999305,5.669999999999922,-0.02612711302936077,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,850,0.0,0.06920442515122627,5.0436708031131015e-06,6.390660909044796e-06,0.4230246906212446,0.492240550104183,5.10299999999993,5.669999999999922,0.09646101295948029,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,850,0.0,0.31141990029018973,0.00010213432530792855,0.0005823489030227449,3.3993058633657114,3.711410246884232,5.1029999999999305,5.669999999999922,0.727299690246582,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1035,0.06271186470985413,0.7439475922892408,0.0005828592415219073,0.00793909877804809,9.744676569380152,10.497146119688963,12.782499667423453,14.20277740824828,0.8212122917175293,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,1756,0.30711865425109863,1.2629807731892406,0.0016798576445810516,0.038844934665416685,14.888957993268557,16.192463558767795,42.39175698299638,47.101952203329304,0.38197198510169983,False,,
1031,20.0,20.0,1.361111005147298,False,2,1,2,1330,0.16271185874938965,1.7301106029999997,0.003152294158000001,0.09985407224000001,16.61882607988366,18.45194304928166,25.650746630685646,28.500829589650717,0.7193530797958374,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1623,0.2620339095592499,2.110734902660759,0.004691874478061618,0.18131980886459478,17.51020599643024,19.806952582433656,37.553298772235614,41.72588752470624,0.5274357795715332,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,3,1875,0.347457617521286,2.4394560162284815,0.006267076354626157,0.27991305495748303,18.63952637124854,21.36516251878913,45.666158699983946,50.740176333315496,0.4678554832935333,False,"8) 1223 -> 1222,",
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1392,0.18372881412506104,2.7422253717534817,0.007919272572275576,0.3976066248716971,19.755627123318227,22.90337839251568,28.17313338768824,31.30348154187582,0.8129510283470154,False,,
1035,35.0,35.0,0.8194441265530056,False,3,2,3,1537,0.2328813523054123,3.0276935552499995,0.009653900858875004,0.53515541841125,17.18536837320799,20.757871247728115,34.220620536884056,38.02291170764895,0.6065895557403564,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1651,0.27152541279792786,3.2526078016430358,0.01114146756775162,0.6634974771211622,14.911636340805456,18.838883087137408,38.59645013624723,42.88494459583025,0.4880988597869873,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,2,4,1262,0.1396610140800476,3.4342696129534813,0.01242074872609996,0.7809933559333255,13.495237887373632,17.72292160498654,23.094786997778638,25.660874441976265,0.767399251461029,False,,
1038,41.5,41.5,0.5416663487752279,False,4,2,4,1320,0.15932203829288483,3.5899795012249993,0.013572596534038755,0.8921134438108262,16.45829279611988,20.953958337689745,25.650746630685646,28.500829589650717,0.8168946504592896,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1386,0.1816949099302292,3.7716409825430355,0.014980961707895047,1.034511245936091,19.761308596914017,24.58244178710104,28.17313338768824,31.30348154187582,0.8725490570068359,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1463,0.2077966034412384,3.979254386899999,0.016675636095820005,1.2149244969440802,20.84908778145018,26.05994230139008,31.860213029409202,35.40023669934356,0.8179462552070618,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1539,0.23355932533740997,4.186867791256963,0.018461096670935862,1.4151807744192908,19.19473244447142,24.81524210681861,34.220620536884056,38.02291170764895,0.7251546382904053,False,,
1042,50.5,50.5,0.4861111111111111,False,5,2,5,1268,0.14169491827487946,4.368529272575,0.020097845441098758,1.6074961012960038,13.351731662595109,19.34785488190721,23.094786997778638,25.660874441976265,0.8377585411071777,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1303,0.15355932712554932,4.489637146781964,0.02122762891552595,1.7449295837321188,6.860902152093512,13.11669651152312,24.3761612690426,27.084623632269558,0.538095235824585,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1320,0.15932203829288483,4.550190753893036,0.021804102196435186,1.816489904803885,1.9867128110207326,8.375197571914088,25.650746630685646,28.500829589650717,0.32650890946388245,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,3,5,1325,0.16101695597171783,4.567491925921517,0.021970228728674282,1.8372892869291586,0.9971524593198914,7.423903900899242,25.650746630685646,28.500829589650717,0.28942251205444336,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,3,5,1328,0.16203390061855316,4.576142676931963,0.022053530008972044,1.8477484541824685,1.9980058787554564,8.443950539878859,25.650746630685646,28.500829589650717,0.329189270734787,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,3,5,1333,0.16372881829738617,4.593443518968036,0.02222059905003589,1.8687849148185731,2.005597914334929,8.490046947171573,25.650746630685646,28.500829589650717,0.330986350774765,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,3,5,1338,0.16542373597621918,4.610744690996517,0.02238830173536651,1.8899808439323604,-2.0131519844769885,4.5099618521872555,26.91693869801135,29.907709664457055,0.16755107045173645,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,3,5,1333,0.16372881829738617,4.593443518968036,0.02222059905003589,1.8687849148185731,-8.022353403741244,-1.5379043709045996,25.650746630685646,28.500829589650717,-0.05995554104447365,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1313,0.15694914758205414,4.524239160846517,0.021556096089679556,1.7855862852268487,-15.802978868241553,-9.471597326078507,25.650746630685646,28.500829589650717,-0.3692522943019867,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1273,0.14338983595371246,4.3858304446034815,0.02025735213516349,1.6266708776245435,-18.191965509385504,-12.159206835022317,23.094786997778638,25.660874441976265,-0.5264914035797119,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1225,0.12711864709854126,4.221469805321518,0.01876749791224647,1.4505584709167583,-21.196551738841247,-15.505755964690724,21.80822667202179,24.2313629689131,-0.711004912853241,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1479,0.21322034299373627,4.022507151974999,0.017040120107838758,1.2549737810117139,-23.710163463686772,-18.41564241059222,31.860213029409202,35.40023669934356,-0.5780137777328491,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1393,0.18406780064105988,3.7889421545715174,0.015118717484486711,1.048813098948966,-28.95075243802073,-24.097878467015757,28.17313338768824,31.30348154187582,-0.855349600315094,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,4,2,4,1282,0.14644068479537964,3.4861727990465177,0.012799023063056128,0.8169414045304373,-32.72586426785374,-28.409951041213727,24.3761612690426,27.084623632269558,-1.1654809713363647,False,,
1056,36.0,36.0,-1.3333331214057074,True,0,2,3,850,0.0,3.1141990853999997,0.010213433071920004,0.5823489493036801,-36.03263448294655,-32.32587301517095,5.1029999999999305,5.669999999999922,-6.334680080413818,False,"16) 553322 -> 550222 or 550022,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,True,2,2,3,850,0.0,2.655719841603481,0.0074275146716025284,0.36115277211877694,-30.72784178372137,-27.70354165532751,5.1029999999999305,5.669999999999922,-5.428873538970947,False,"16) 553322 -> 550222,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1689,0.28440678119659424,2.1972404328107586,0.005084335094720095,0.20453937484156806,-21.1059088044733,-18.699044661726255,39.600929114677314,44.001032349641456,-0.47218701243400574,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1397,0.18542373180389404,1.8166161331499997,0.0034754043091950013,0.11559357037683,-17.053180214279713,-15.11749510644369,29.417592116552445,32.68621346283605,-0.5138930082321167,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1111,0.0884745791554451,1.4446424195034817,0.0021978584951298555,0.058133338824604426,-10.407544819543183,-8.902571202719967,16.642212156917214,18.491346841019126,-0.534939169883728,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,891,0.013898304663598537,1.1591740710107588,0.0014150647669583807,0.030032407764241126,-3.5428308007102736,-2.3522092571683153,6.381191151387557,7.090212390430619,-0.3686160147190094,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,977,0.043050847947597504,1.0380663617999997,0.0011348258968800005,0.021568479603840004,0.22662123977036053,1.2873909070710803,10.218723419381202,11.35413713264578,0.12598353624343872,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,977,0.043050847947597504,1.0467169478142409,0.0011538185419334914,0.02211219960030142,1.5995617634494694,2.669544729405945,10.218723419381202,11.35413713264578,0.26124054193496704,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,977,0.043050847947597504,1.1072708024196203,0.001291179725596954,0.026176147083447485,6.768395770346696,7.90313389957536,10.218723419381202,11.35413713264578,0.7733973860740662,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,True,2,1,1,1056,0.07000000029802322,1.3494863033392406,0.0019178558595225755,0.047385953165849114,12.668077040382643,14.066867152747255,14.066901784364317,15.629890871515908,0.9999975562095642,False,"1b) 323 -> 333,",
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1323,0.16033898293972015,1.7214600169857588,0.0031208499041247254,0.09836373207335734,13.153424029863999,14.97636862882724,25.650746630685646,28.500829589650717,0.583856999874115,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1556,0.23932203650474548,2.0242293725107587,0.004315175332193142,0.15992757238104502,5.302920066659114,7.491392186883111,35.36231223581846,39.291458039798286,0.21184678375720978,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1636,0.2664406895637512,2.1280360746892404,0.004769105979546292,0.18581515649128266,2.7874324313965775,5.106052768556647,38.59645013624723,42.88494459583025,0.13229332864284515,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1676,0.2800000011920929,2.1799394257784814,0.0050045825082720135,0.19974570775328987,5.710828183734579,8.095517899774622,39.600929114677314,44.001032349641456,0.20442748069763184,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1756,0.30711865425109863,2.2837459629607584,0.0054925571821685705,0.22966116086614483,11.965553740130515,14.484453421139587,42.39175698299638,47.101952203329304,0.3416808843612671,False,,
