t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
791,65.69999694824219,65.69999694824219,0.08333312140570746,False,5,2,5,1971,0.28244444727897644,2.9011069641572926,-0.0020187601635393926,2.586591603177366,1.990791035178683,7.476470842349802,21.70577655821188,24.11752950912431,0.3444461226463318,False,,
792,66.0,66.0,-0.01388867696126302,False,5,2,5,1980,0.2844444513320923,2.914354163292,-0.0020372386103783974,2.6221867699588706,-2.666491711095748,2.868011983544745,21.70577655821188,24.11752950912431,0.13213127851486206,False,,
793,65.5999984741211,65.5999984741211,-0.3472222222222222,False,5,2,5,1968,0.2817777693271637,2.8966913434091457,-0.0020126195451130313,2.5747988296673894,-13.914175052946005,-8.444697499414584,21.70577655821188,24.11752950912431,-0.38905298709869385,False,,
794,63.5,63.5,-0.8194441265530056,False,5,2,5,1905,0.26777777075767517,2.803961960137,-0.0018858253872126476,2.3353554494708884,-24.37204038807445,-19.234608803853774,21.081724771713738,23.424138635237487,-0.9123830795288086,False,,
795,59.70000076293945,59.70000076293945,-1.236111323038737,False,5,2,5,1791,0.24244444072246552,2.6361658450304266,-0.0016668737246202329,1.940683999755516,-30.752424583075157,-26.177241612013837,19.20380193249309,21.3375577027701,-1.3631280660629272,False,,
796,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1638,0.20844444632530212,2.4109656495271463,-0.0013942456189758483,1.4846008570679943,-29.2282687573915,-25.334096496415334,17.321008239582248,19.245564710646942,-1.4626225233078003,False,,
797,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1479,0.17311111092567444,2.176934212527573,-0.001136705215079345,1.0928801876652565,-21.90957824492815,-18.6409005499504,14.810168239368481,16.4557424881872,-1.2586555480957031,False,,
798,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1347,0.1437777727842331,1.9826440360418536,-0.000942858973842835,0.8256022778707084,-11.791111344795386,-8.983807889856667,12.919857053998292,14.35539672666477,-0.695348858833313,False,,
799,42.29999923706055,42.29999923706055,-0.4861111111111111,False,5,2,5,1269,0.12644444406032562,1.8678360436935728,-0.0008368251932210867,0.6903238750692723,-3.845177735171348,-1.2878546416017236,12.28578967009093,13.650877411212143,-0.1048247367143631,False,,
800,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1532,0.18488888442516327,1.8280949516248535,-0.0008015945238830438,0.6471916219831311,-0.41816237301095155,2.0563226060731497,15.437987178915195,17.15331908768355,0.13319888710975647,False,,
801,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1528,0.18400000035762787,1.8236791624315731,-0.0007977266751496786,0.6425130398549443,3.3371388034452507,5.802533279056618,15.437987178915195,17.15331908768355,0.3758607506752014,False,,
802,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1558,0.19066666066646576,1.8590046337521462,-0.0008289306298618899,0.6805782339716512,11.055807411007892,13.594561348101827,16.065502838915158,17.85055870990573,0.8461958169937134,False,,
803,44.70000076293945,44.70000076293945,0.8082023720123802,False,4,2,3,1654,0.21199999749660492,1.9738126261004267,-0.0009344780151433593,0.8146187591702828,14.533511332326666,17.321008239582234,17.321008239582248,19.245564710646942,1.0,False,"1b) 323 -> 333,",
804,48.400001525878906,47.91905555261023,0.9086789900903763,False,4,2,4,1773,0.23844444751739502,2.1371931204588535,-0.0010955817217719265,1.0341128654545997,16.085329249223385,19.20380193249307,19.203801932493086,21.3375577027701,1.0,False,,
805,51.400001525878906,51.24248949159016,0.6640201681012807,False,5,2,5,1537,0.1860000044107437,2.2696637642448536,-0.0012356068040948762,1.2385718661575948,7.543567784014862,11.032268412445488,16.065502838915158,17.85055870990573,0.686705470085144,False,,
806,52.70000076293945,52.70000076293945,0.24409868172358845,False,5,2,5,1581,0.1957777738571167,2.327067676196427,-0.0012988986648392918,1.3349459426919201,1.5968547930029815,5.257569513226489,16.693166756965923,18.54796306329547,0.31495338678359985,False,,
807,53.0,53.0,-0.027777883741590712,False,5,2,5,1590,0.19777777791023254,2.3403147068859997,-0.001313728938602598,1.3578738478141148,-2.6765818481368044,1.0202929776247074,16.693166756965923,18.54796306329547,0.061120398342609406,False,,
808,52.5,52.5,-0.23611121707492405,False,5,2,5,1575,0.1944444477558136,2.3182362662549996,-0.0012890585215462483,1.3198048666649438,-6.363198627973132,-2.726446553574735,16.065502838915158,17.85055870990573,-0.16970813274383545,False,,
809,51.29999923706055,51.29999923706055,-0.38888878292507595,False,5,2,5,1539,0.1864444464445114,2.2652479750515733,-0.0012308035626897615,1.2313567379992698,-8.290325483448655,-4.7949515739605015,16.065502838915158,17.85055870990573,-0.2984625995159149,False,,
810,49.70000076293945,49.70000076293945,-0.5416663487752279,False,5,2,5,1491,0.17577777802944183,2.1945970324104267,-0.0011552256367323172,1.1196982551394286,-11.545659406279386,-8.232519344366263,15.437987178915195,17.15331908768355,-0.5332638025283813,False,,
811,47.400001525878906,47.400001525878906,-0.8333333333333333,False,5,2,5,1422,0.160444438457489,2.0930362391968536,-0.0010507774368565433,0.9713301786095514,-17.713925903081734,-14.650610262712185,14.181542972292908,15.757269969214342,-1.0330759286880493,False,,
812,43.70000076293945,43.70000076293945,-1.0694445504082573,False,5,2,5,1311,0.1357777714729309,1.9296557448384266,-0.0008931346046139677,0.761160335536455,-17.65534019707898,-14.965417251308715,12.919857053998292,14.35539672666477,-1.1583268642425537,False,,
813,39.70000076293945,39.70000076293945,-1.138888994852702,True,3,2,4,700,0.0,1.7530282197904268,-0.0007371146751244013,0.570694070894669,-16.84125837755474,-14.518273201544769,3.7472539905000315,4.163615545000035,-3.8743765354156494,False,"16) 553322 -> 552222,",
814,35.5,35.5,-1.1944444974263508,False,3,2,4,1722,0.2271111160516739,1.5675692848009999,-0.0005894008169718492,0.40805328118597706,-15.776681072914275,-13.80164790774427,18.576505769146014,20.640561965717794,-0.7429625391960144,False,"16) 553322 -> 550222,",
815,31.100000381469727,31.100000381469727,-1.2777778837415907,False,3,1,3,1508,0.17955555021762848,1.3732790240927133,-0.0004523502306433655,0.27435507508961277,-15.077744847297796,-13.430563098346113,15.437987178915195,17.15331908768355,-0.8699685335159302,False,,
816,26.299999237060547,26.299999237060547,-1.2777778837415907,False,3,1,3,1276,0.12800000607967377,1.161325943501573,-0.00032349345561455374,0.16592010844841618,-11.688076061436423,-10.361153502942049,12.28578967009093,13.650877411212143,-0.843344509601593,False,,
817,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1555,0.1899999976158142,0.9670356827932864,-0.0002243066978614873,0.09579969735010425,-8.62667280402503,-7.5640617305795015,16.065502838915158,17.85055870990573,-0.47082632780075073,False,,
818,18.0,18.0,-0.680555502573649,False,2,1,2,1278,0.12844444811344147,0.7948238627159999,-0.00015153014457359982,0.0531923687369568,-1.8180555949608486,-0.9701908936524655,12.28578967009093,13.650877411212143,-0.07896853983402252,False,,
819,17.0,17.0,0.0,False,2,1,2,1207,0.11266666650772095,0.750666981454,-0.00013516114747459982,0.044810375103681195,1.7170525063519122,2.5123947017621187,11.0086887847084,12.231876427453779,0.22821925580501556,False,,
820,18.0,18.0,0.6111110581292046,False,2,1,2,1278,0.12844444811344147,0.7948238627159999,-0.00015153014457359982,0.0531923687369568,6.181388329333714,7.0292530306420975,12.28578967009093,13.650877411212143,0.5721449851989746,False,,
821,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1519,0.18199999630451202,0.9449572421622865,-0.00021418130412008524,0.08938674278450637,7.34898377165161,8.383113575294283,15.437987178915195,17.15331908768355,0.5430185794830322,False,,
822,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1761,0.23577778041362762,1.095090621608573,-0.0002876453530381912,0.1391191186430328,7.765118168905915,8.999040263804483,19.20380193249309,21.3375577027701,0.46860721707344055,False,,
823,27.899999618530273,27.899999618530273,0.8333333333333333,False,3,1,3,1353,0.1451111137866974,1.2319769703652865,-0.00036405116238291224,0.19808172400536905,8.172158712636714,9.601853355844986,13.551606804273682,15.057340893637424,0.7085398435592651,False,,
824,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,1,3,1494,0.17644444108009338,1.360031909180573,-0.0004436652753914412,0.2664918504470156,6.843971488035745,8.470051582387942,15.437987178915195,17.15331908768355,0.5486499667167664,False,,
825,33.0,33.0,0.5972221162584093,False,3,1,3,1600,0.2002222239971161,1.457177081646,-0.0005093096525945993,0.3277733462448588,6.999508954689348,8.783950072927611,16.693166756965923,18.54796306329547,0.5262003540992737,False,,
826,35.099998474121094,35.099998474121094,0.5694442325168185,False,4,2,4,1299,0.1331111043691635,1.549906464918146,-0.0005761933246441732,0.39441471370005415,7.090416512110345,9.0341614974039,12.28578967009093,13.650877411212143,0.7353342175483704,False,,
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,4,2,4,1373,0.14955554902553558,1.6382202274421462,-0.0006437271269638066,0.46575067233292183,6.744997415482401,8.848324588130506,13.551606804273682,15.057340893637424,0.6529354453086853,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,4,2,4,1439,0.16422222554683685,1.7177027484698535,-0.0007077066298113358,0.5368842581604113,9.822550752515234,12.076430052515688,14.181542972292908,15.757269969214342,0.8515596985816956,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,4,2,4,1532,0.18488888442516327,1.8280949516248535,-0.0008015945238830438,0.6471916219831311,10.871966478068522,13.346451457152623,15.437987178915195,17.15331908768355,0.8645201921463013,False,,
830,44.0,44.0,0.6805552376641167,False,4,2,4,1628,0.20622222125530243,1.9429027755279997,-0.0009054393823903988,0.7769442281359616,10.221509176617712,12.940450740899283,17.321008239582248,19.245564710646942,0.7470957040786743,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,5,2,5,1389,0.15311111509799957,2.044463568741573,-0.0010025729781347199,0.9052629929402431,6.547027231433913,9.495751220137594,13.551606804273682,15.057340893637424,0.7007103562355042,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,5,2,5,1431,0.16244444251060486,2.1062832698864264,-0.0010641204743083341,0.9898900825549911,2.408923701852745,5.504032933819855,14.181542972292908,15.757269969214342,0.3881124258041382,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1446,0.1657777726650238,2.1283617105174266,-0.0010865460006907798,1.0213461368881056,2.434174474004979,5.58279577540982,14.810168239368481,16.4557424881872,0.3769569396972656,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1461,0.16911111772060394,2.150440151148427,-0.0011092053698889257,1.0534616233749503,2.951302789818446,6.154095358971935,14.810168239368481,16.4557424881872,0.4155317544937134,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1479,0.17311111092567444,2.176934212527573,-0.001136705215079345,1.0928801876652565,2.4897260956806524,5.758403790658402,14.810168239368481,16.4557424881872,0.38881421089172363,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1494,0.17644444108009338,2.199012653158573,-0.001159879037758399,1.126470501671562,2.011989169366614,5.33631244515899,15.437987178915195,17.15331908768355,0.3456611633300781,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1506,0.17911110818386078,2.2166754730414264,-0.0011785865343775632,1.1538330815818605,3.549252456033447,6.918582424122357,15.437987178915195,17.15331908768355,0.44815313816070557,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1527,0.18377777934074402,2.2475853236138534,-0.0012116846833351346,1.2027772397089485,4.6269398609355115,8.07609073957498,15.437987178915195,17.15331908768355,0.5231310725212097,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1554,0.18977777659893036,2.287326415682573,-0.0012549127566316156,1.2677133834861003,3.6623759306871864,7.216160817099228,16.065502838915158,17.85055870990573,0.44917118549346924,False,,
840,52.5,52.5,0.20833333333333331,False,5,2,5,1575,0.1944444477558136,2.3182362662549996,-0.0012890585215462483,1.3198048666649438,4.242125675965151,7.878877750363548,16.065502838915158,17.85055870990573,0.4904220998287201,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1599,0.1997777819633484,2.3535617375755726,-0.0013286433953513782,1.3810627882329676,6.460161562213956,10.193457444627144,16.693166756965923,18.54796306329547,0.6106365323066711,False,,
842,54.5,54.5,0.3333335452609592,False,5,2,5,1635,0.20777778327465057,2.406550028779,-0.0013891432466658481,1.4764587639971798,6.605606194753061,10.487225844282573,17.321008239582248,19.245564710646942,0.6054627895355225,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1671,0.21577778458595276,2.459538319982427,-0.0014509900343114667,1.57614953647608,4.500693397861789,8.534930264285984,17.94884732319607,19.943163692440077,0.47551411390304565,False,,
844,56.5,56.5,0.1527775658501519,False,5,2,5,1695,0.22111110389232635,2.494863791303,-0.001492969456836648,1.6450426370337954,1.7119979980743387,5.850411456954298,17.94884732319607,19.943163692440077,0.32594913244247437,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1704,0.2231111079454422,2.508110821992573,-0.0015088660509136572,1.6713861723874195,1.1473994481505057,5.325387576479585,17.94884732319607,19.943163692440077,0.29669803380966187,False,,
846,57.0,57.0,0.055555767483181424,False,5,2,5,1710,0.2244444489479065,2.516942231934,-0.001519510616418598,1.6891039683647533,1.1514396025186182,5.355966292200953,17.94884732319607,19.943163692440077,0.29840168356895447,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1716,0.2257777750492096,2.525773641875426,-0.0015301925970595041,1.7069465375169885,2.8886883727451913,7.119878359540547,18.576505769146014,20.640561965717794,0.38327327370643616,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1731,0.22911110520362854,2.5478520825064264,-0.0015570611369402497,1.7521015423612614,5.8278782897948505,10.126274853525597,18.576505769146014,20.640561965717794,0.5451119542121887,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1761,0.23577778041362762,2.5920089637684263,-0.0016114997451488415,1.8447866022901571,8.300420359632751,12.735604425946185,19.20380193249309,21.3375577027701,0.6631814241409302,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1803,0.2451111078262329,2.653828496468146,-0.0016892850916945899,1.9799544453647284,6.070285471278573,10.702379128019754,19.83055726752456,22.033952519471733,0.5396912693977356,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1833,0.2517777681350708,2.6979853777301464,-0.0017459685887930064,2.0804410452181408,3.7027872608910624,8.479467715250557,19.83055726752456,22.033952519471733,0.4275960326194763,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1851,0.2557777762413025,2.7244796075544264,-0.001780427797351416,2.1423347059324005,3.7391248774278765,8.604158763117352,20.456591029227027,22.72954558803003,0.42060568928718567,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1869,0.2597777843475342,2.7509736689335726,-0.0018152235198372528,2.2054435149404013,3.775509808338486,8.730111768692622,20.456591029227027,22.72954558803003,0.42676278948783875,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1887,0.26377779245376587,2.7774678987578536,-0.001850356198702133,2.2697800953132217,2.5412232299690585,7.5866208678414315,20.456591029227027,22.72954558803003,0.3708643615245819,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1899,0.26644444465637207,2.7951305501955725,-0.0018739648344274608,2.313358442471155,0.639364176738366,5.745979204570666,21.081724771713738,23.424138635237487,0.2725573480129242,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1902,0.2671111226081848,2.7995463393888538,-0.0018798905470386745,2.324339807900647,0.640349826080485,5.762356082822947,21.081724771713738,23.424138635237487,0.27333417534828186,False,,
857,63.5,63.5,0.1527775658501519,False,5,2,5,1905,0.26777777075767517,2.803961960137,-0.0018858253872126476,2.3353554494708884,6.413696126667437,11.551127710888114,21.081724771713738,23.424138635237487,0.547921359539032,False,,
858,64.5,64.5,0.31944486829969615,False,5,2,5,1935,0.27444443106651306,2.8481188413989997,-0.0019456891480318476,2.447433831695153,8.469128861143512,13.762735845089633,21.081724771713738,23.424138635237487,0.652827799320221,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,2,5,1974,0.2831111252307892,2.9055229217957073,-0.0020249106049625453,2.598421233536539,6.646003538704956,12.14792278343224,21.70577655821188,24.11752950912431,0.5596631169319153,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,2004,0.2897777855396271,2.949679803057707,-0.0020869257225407116,2.7186998433903136,4.048193681273242,9.714486401998723,22.328567130326476,24.809519033696084,0.43506985902786255,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,2022,0.2937777638435364,2.9761738644368534,-0.0021245836750962074,2.7926180088094434,9.530662044491027,15.297329334062228,22.328567130326476,24.809519033696084,0.6851012706756592,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,2064,0.30311110615730286,3.037993565581707,-0.002213762071485445,2.970278609960633,15.982697640366881,21.988756053837736,22.94979250241681,25.499769447129786,0.9581243991851807,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,2133,0.3184444308280945,3.1395541903501463,-0.002364248979231173,3.2782388251494465,8.617616208643827,15.033044975164188,24.184999647136895,26.872221830152103,0.621585488319397,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,2169,0.32644444704055786,3.192542649998707,-0.0024447286305431773,3.4470434848070335,3.6512618073315197,10.288403213506719,24.797634531801275,27.552927257556973,0.41489455103874207,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,2184,0.3297777771949768,3.214621090629707,-0.0024786592245285106,3.519054621009801,4.411803875554518,11.143000927969497,24.797634531801275,27.552927257556973,0.44935742020606995,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2202,0.3337777853012085,3.2411151520088533,-0.0025196845050665063,3.606783066752699,8.896329605023581,15.741708139280068,24.797634531801275,27.552927257556973,0.6348068714141846,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2238,0.3417777717113495,3.2941032747671457,-0.0026027452619681807,3.78658988988368,10.548773855789952,17.62686427517881,25.406058129082822,28.22895347675869,0.6938055753707886,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,2280,0.35111111402511597,3.3559229759119997,-0.0027013522069663965,4.003801999086822,4.605729127562822,11.962752750354678,26.00960051753286,28.899556130592067,0.4599360525608063,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2298,0.35511112213134766,3.382417037291146,-0.0027441733940490143,4.099379246984366,-0.773671837857087,6.705380273024376,26.607584103368616,29.56398233707624,0.2520101070404053,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,2295,0.3544444441795349,3.378001416543,-0.0027370132363606463,4.083345431322949,-2.3180444637028854,5.140565370926703,26.00960051753286,28.899556130592067,0.19764107465744019,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2286,0.35244444012641907,3.3647542174082923,-0.002715588340071293,4.035493731829376,-3.0785270421940374,4.31900531870356,26.00960051753286,28.899556130592067,0.16605427861213684,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2274,0.34977778792381287,3.347091734415707,-0.0026871534875702098,3.9722766242312635,-3.06242545209916,4.25425575306024,26.00960051753286,28.899556130592067,0.16356483101844788,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2262,0.3471111059188843,3.329428914532853,-0.002658867751825673,3.9097220102493546,-4.56936820060555,2.6671238564248316,26.00960051753286,28.899556130592067,0.10254382342100143,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2244,0.3431110978126526,3.3029348531537073,-0.0026167200286268434,3.8171274600357603,-6.799539730629794,0.31790586253104625,25.406058129082822,28.22895347675869,0.01251299399882555,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2217,0.33711111545562744,3.263193592639853,-0.0025541295525327483,3.680994404895225,-8.956988250850873,-2.0153543828683285,25.406058129082822,28.22895347675869,-0.07932574301958084,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2181,0.32911109924316406,3.2102051329912924,-0.002471853983258026,3.5045720508834686,-10.280049109432964,-3.5677437795414617,24.797634531801275,27.552927257556973,-0.1438743621110916,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2139,0.31977778673171997,3.148385768736707,-0.0023775689710196107,3.305981816589171,-6.481379462096957,-0.029389445742098452,24.184999647136895,26.872221830152103,-0.0012151931878179312,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2112,0.31377777457237244,3.1086445082228535,-0.002317924919398757,3.1823637653725205,-2.8442578868164254,3.4444324618595497,23.568827500643863,26.187586111826512,0.1461435705423355,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,2100,0.31111112236976624,3.0909816883399994,-0.0022916595938599973,3.1284263506132,0.0,6.217116379359339,23.568827500643863,26.187586111826512,0.26378557085990906,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,2100,0.31111112236976624,3.0909816883399994,-0.0022916595938599973,3.1284263506132,-7.070216202625522,-0.8530998232661826,23.568827500643863,26.187586111826512,-0.036196108907461166,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,2070,0.30444443225860596,3.0468248070779995,-0.0022266512910953974,2.996257177882191,-6.969213114016586,-0.9283577803474916,22.94979250241681,25.499769447129786,-0.04045168682932854,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,2040,0.29777777194976807,3.002667925816,-0.002162578359593597,2.8678640066355965,0.0,5.868369354092002,22.94979250241681,25.499769447129786,0.2557046711444855,False,,
883,68.0,68.0,0.0,False,5,3,5,2040,0.29777777194976807,3.002667925816,-0.002162578359593597,2.8678640066355965,0.0,5.868369354092002,22.94979250241681,25.499769447129786,0.2557046711444855,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,2040,0.29777777194976807,3.002667925816,-0.002162578359593597,2.8678640066355965,0.6868105224839636,6.555179876575966,22.94979250241681,25.499769447129786,0.28563132882118225,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,2043,0.2984444499015808,3.007083546564146,-0.002168943463840323,2.8805347697186043,2.063514044981847,7.9489634178007575,22.94979250241681,25.499769447129786,0.3463631868362427,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,2052,0.30044445395469666,3.0203307456988533,-0.0021880953852675905,2.9187718526716706,1.3817011995850819,7.318615702570339,22.94979250241681,25.499769447129786,0.3188968002796173,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,2058,0.30177778005599976,3.029161987195146,-0.0022009097760328816,2.9444496573049763,0.6928705999177972,6.664281334641887,22.94979250241681,25.499769447129786,0.29038524627685547,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,2061,0.3024444580078125,3.0335776079432923,-0.0022073310015562927,2.957344842215128,-1.3877611999608501,4.600953919196014,22.94979250241681,25.499769447129786,0.20047910511493683,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,2055,0.301111102104187,3.024746366447,-0.002194497903936647,2.9315920123645425,-2.7674951850008895,3.186648695906716,22.94979250241681,25.499769447129786,0.1388530433177948,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,2043,0.2984444499015808,3.007083546564146,-0.002168943463840323,2.8805347697186043,-5.502616657714805,0.3828327151041053,22.94979250241681,25.499769447129786,0.016681315377354622,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,2019,0.293111115694046,2.9717582436887073,-0.002118284045553345,2.780206580801448,-7.477300477477531,-1.7274539370329292,22.328567130326476,24.809519033696084,-0.0773651972413063,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,1986,0.2857777774333954,2.9231854047882924,-0.0020496040295029595,2.6460967750725395,-9.36092501017219,-3.793692434340861,22.328567130326476,24.809519033696084,-0.16990308463573456,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,1944,0.2764444351196289,2.8613660405337074,-0.0019638308586471787,2.481743506424763,-7.854030500749606,-2.512884784649783,21.70577655821188,24.11752950912431,-0.11577032506465912,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1908,0.2684444487094879,2.8083775808851463,-0.001891769580813798,2.3464058401392363,-6.4237962814098495,-1.2709046299662807,21.081724771713738,23.424138635237487,-0.06028465926647186,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1878,0.26177778840065,2.7642206996231464,-0.0018327476555583815,2.2374574400666476,-3.161396596400457,1.838448795633779,20.456591029227027,22.72954558803003,0.08987072855234146,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1863,0.2584444582462311,2.7421422589921463,-0.001803587457154223,2.1842713216648275,-1.2544391881842485,3.6701708050155712,20.456591029227027,22.72954558803003,0.1794126331806183,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1857,0.2571111023426056,2.7333110174958537,-0.0017919890304761497,2.1632354654160952,0.0,4.894754493881472,20.456591029227027,22.72954558803003,0.23927517235279083,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1857,0.2571111023426056,2.7333110174958537,-0.0017919890304761497,2.1632354654160952,-0.6252234438026034,4.269531050078869,20.456591029227027,22.72954558803003,0.20871175825595856,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1854,0.25644445419311523,2.7288952283025734,-0.0017862036267656985,2.1527679763009964,-1.8725924774308547,3.007284523545949,20.456591029227027,22.72954558803003,0.14700809121131897,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1845,0.2544444501399994,2.7156481976129996,-0.0017689039793626477,2.1215690079396987,-3.7270044913830733,1.1084438101902623,19.83055726752456,22.033952519471733,0.05589574575424194,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1827,0.2504444420337677,2.6891541362338534,-0.0017345572335129666,2.060078292006605,-7.381310593391129,-2.6338127223841843,19.83055726752456,22.033952519471733,-0.1328158676624298,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1791,0.24244444072246552,2.6361658450304266,-0.0016668737246202329,1.940683999755516,-30.752424583075157,-26.177241612013837,19.20380193249309,21.3375577027701,-1.3631280660629272,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1638,0.20844444632530212,2.4109656495271463,-0.0013942456189758483,1.4846008570679943,-29.2282687573915,-25.334096496415334,17.321008239582248,19.245564710646942,-1.4626225233078003,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1479,0.17311111092567444,2.176934212527573,-0.001136705215079345,1.0928801876652565,-21.90957824492815,-18.6409005499504,14.810168239368481,16.4557424881872,-1.2586555480957031,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1347,0.1437777727842331,1.9826440360418536,-0.000942858973842835,0.8256022778707084,-11.791111344795386,-8.983807889856667,12.919857053998292,14.35539672666477,-0.695348858833313,False,,
