t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1032,0.07249999791383743,0.3837513758800379,-2.7804875511038383e-05,0.005824817425111986,5.255555902587048,5.645104291016687,13.893236330236364,15.436929255818182,0.40632033348083496,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,1752,0.29750001430511475,0.651484882060038,-8.013638517917662e-05,0.028500042466039863,8.029999816594277,8.709904604735176,40.98433615118053,45.538151279089476,0.2125178873538971,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,1,2,1300,0.15625,0.8924450206,-0.00015037789639999935,0.07326168324800002,8.962962380161976,9.928518706113575,25.334070746356193,28.148967495951325,0.391903817653656,False,"21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1586,0.24562500417232513,1.088782908109962,-0.00022382245400327607,0.13303207476304169,9.44370660481631,10.66529776523531,36.02392912652545,40.026587918361614,0.2960614860057831,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,1833,0.3228124976158142,1.2583475130900756,-0.00029896631200966036,0.20536870564463963,10.05277826763966,11.516195520062364,42.720312113322414,47.46701345924713,0.2695719003677368,False,,
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,3,1268,0.14624999463558197,1.4145253916950757,-0.00037778312896807154,0.2917190050961976,10.654720246283988,12.360586859946293,24.07522100646183,26.750245562735365,0.5134152770042419,False,,
1035,35.0,35.0,0.8194441265530056,False,3,2,3,1400,0.1875,1.5617787860499999,-0.00046053230772499803,0.39263683365725005,9.2685132799324,11.222468367331924,29.054411966965375,32.28267996329486,0.3862569332122803,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,3,1504,0.2199999988079071,1.6777965706398486,-0.0005314955938979681,0.48679979608508867,8.042230835490583,10.206295706621622,32.64417976354113,36.27131084837903,0.3126528561115265,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,3,2,3,1588,0.2462500035762787,1.7715033999350758,-0.00059252276961644,0.5730050520489401,7.278330545999261,9.622246475213661,36.02392912652545,40.026587918361614,0.2671070694923401,False,,
1038,41.5,41.5,0.5416663487752279,False,3,2,3,1660,0.26875001192092896,1.851823417745,-0.0006474708301872472,0.6545324699894404,8.876382631615217,11.38209104851947,38.11995075184911,42.3555008353879,0.2985861897468567,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1234,0.13562500476837158,1.9455300768198482,-0.0007146558648294136,0.7590079554702769,10.657784411818795,13.361607788244092,22.80966617064557,25.34407352293952,0.5857870578765869,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1302,0.15687499940395355,2.05262354738,-0.0007954990719559966,0.8913749000784161,11.244451837186615,14.187654785573075,25.334070746356193,28.148967495951325,0.5600227117538452,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1370,0.17812499403953552,2.1597170179401517,-0.0008806731680059045,1.0383004248937722,10.352215250950879,13.549352020616798,27.82531692611184,30.91701880679093,0.4869433045387268,False,,
1042,50.5,50.5,0.4861111111111111,False,4,2,4,1429,0.1965624988079071,2.253423677015,-0.0009587530757352459,1.179399773626526,7.2009339303883735,10.632798627954163,30.269277991276773,33.632531101418635,0.35127362608909607,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,4,2,4,1469,0.20906250178813934,2.3158948965451516,-0.001012648573349477,1.280232999873967,3.7002618348369505,7.29537708268272,31.46687706608316,34.9631967400924,0.23184305429458618,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1210,0.12812499701976776,2.3471303360898483,-0.0010401488112615814,1.3327359119523468,1.0714855609999456,4.75031166023088,21.538989305700532,23.932210339667257,0.22054478526115417,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1214,0.12937499582767487,2.3560548203399243,-0.0010480737564609191,1.3479961583382274,0.5377900904197168,4.240792995341407,21.538989305700532,23.932210339667257,0.19688913226127625,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1217,0.1303125023841858,2.3605171475751514,-0.0010520475833535692,1.3556699184679908,1.0775762042726058,4.792711222732395,21.538989305700532,23.932210339667257,0.22251328825950623,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1221,0.1315625011920929,2.3694414616048483,-0.0010600174902497851,1.3711041063905134,1.0816707852592877,4.8211563357644,21.538989305700532,23.932210339667257,0.22383391857147217,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1226,0.13312500715255737,2.3783659458549242,-0.0010680176246841459,1.3866552943395545,-1.0857448905044433,2.678208332065351,21.538989305700532,23.932210339667257,0.12434233725070953,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1221,0.1315625011920929,2.3694414616048483,-0.0010600174902497851,1.3711041063905134,-4.326662509882918,-0.587176959377806,21.538989305700532,23.932210339667257,-0.027261119335889816,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1203,0.12593750655651093,2.3337436948249244,-0.0010283178606081923,1.310062312990575,-8.522954895231399,-4.880177205276508,21.538989305700532,23.932210339667257,-0.22657410800457,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,2,4,1435,0.19843749701976776,2.2623481612650758,-0.000966362226376946,1.1934680670693447,-9.811397128657351,-6.356547262549308,30.269277991276773,33.632531101418635,-0.2099999636411667,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,2,4,1381,0.18156249821186066,2.177565816219924,-0.0008952898160131043,1.0642565981043335,-11.431848128813257,-8.190921004305013,27.82531692611184,30.91701880679093,-0.2943693697452545,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1316,0.16124999523162842,2.074934672895,-0.0008128865162272466,0.9207585586298679,-12.787503890527699,-9.792623545519058,25.334070746356193,28.148967495951325,-0.38653966784477234,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1240,0.13750000298023224,1.954454561069924,-0.0007212274037983358,0.7695010460552092,-15.613888955337023,-12.890654575615688,22.80966617064557,25.34407352293952,-0.5651400089263916,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,3,2,3,1612,0.2537499964237213,1.7982766824649241,-0.0006105680712927478,0.5993796854577349,-17.64990432423572,-15.252858524384354,36.02392912652545,40.026587918361614,-0.4234090745449066,False,,
1056,36.0,36.0,-1.3333331214057074,False,3,2,3,1440,0.20000000298023224,1.60640103708,-0.00048722438433599795,0.4272621367023361,-19.433330957094768,-17.400155007696767,30.269277991276773,33.632531101418635,-0.5748453736305237,False,,
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,3,2,3,1228,0.13375000655651093,1.369903140665076,-0.00035432417655602554,0.2649732695078212,-16.57231916425422,-14.93779707825788,21.538989305700532,23.932210339667257,-0.6935235857963562,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1651,0.2659375071525574,1.133405159139962,-0.00024254450181825291,0.150067979755203,-11.382962051850768,-10.099731457457422,38.11995075184911,42.3555008353879,-0.2649460732936859,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1365,0.17656250298023224,0.93706727163,-0.0001657916307809993,0.08480955606996601,-9.19722078972389,-8.175509753654705,27.82531692611184,30.91701880679093,-0.2938155233860016,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1086,0.08937499672174454,0.7451916262450757,-0.00010484723839738048,0.04265170322628828,-5.6130578802030655,-4.825319397970099,16.436752747572555,18.26305860841395,-0.2935689091682434,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,True,2,1,2,871,0.022187499329447746,0.597938146779962,-6.750463385053057e-05,0.022034401756899337,-1.910740207124642,-1.290835163221631,7.5651147668915995,8.405683074324,-0.17062994837760925,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,920,0.03750000149011612,0.53546701236,-5.413604270399977e-05,0.015824523581568002,0.12222269111210456,0.6734600910109686,10.092566340129583,11.213962600143981,0.06672833114862442,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,920,0.03750000149011612,0.5399292544850379,-5.5042073000369034e-05,0.01622344413896519,0.8626849960176913,1.418782652568694,10.092566340129583,11.213962600143981,0.14057698845863342,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,True,2,1,2,920,0.03750000149011612,0.571164821695019,-6.159478820110743e-05,0.019205111551899075,3.6503707525465323,4.24067909100525,10.092566340129583,11.213962600143981,0.42017847299575806,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1014,0.06687500327825546,0.6961071330900379,-9.148991664419964e-05,0.034766480859158615,6.83222132515019,7.563003449182742,13.893236330236364,15.436929255818182,0.5443658828735352,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1293,0.15406249463558197,0.8879827784749621,-0.00014887787117563023,0.07216823931756201,7.093981499252493,8.053983639173842,24.07522100646183,26.750245562735365,0.3345341384410858,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1521,0.2253125011920929,1.044160657079962,-0.00020585229567029925,0.11733685855335843,2.8600018337037914,4.021293497041442,33.7981437401324,37.553493044591555,0.11897971481084824,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1599,0.24968749284744263,1.0977073923600378,-0.00022750672651940674,0.1363302550628345,1.5033343450228736,2.7371444857192264,36.02392912652545,40.026587918361614,0.07598128914833069,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1638,0.2618750035762787,1.1244807600000757,-0.00023873996278052218,0.14655092619955326,3.0799972226883123,4.350790168925161,37.08967779973888,41.210753110820974,0.11730460822582245,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1716,0.2862499952316284,1.1780274101699622,-0.0002620184391152298,0.16849951979227842,6.453332354227693,7.799597265750818,40.06618866463137,44.517987405145966,0.19466781616210938,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,1872,0.33500000834465027,1.285120795619924,-0.0003118235894540298,0.21875819660625567,8.79999995761447,10.303567126251195,44.3353743074296,49.261527008255115,0.23240059614181519,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,2,3,1272,0.14749999344348907,1.4189875487099242,-0.00038017034164689105,0.29448842846070805,11.33611108484091,13.049206891669895,24.07522100646183,26.750245562735365,0.5420181751251221,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,2,3,1412,0.1912499964237213,1.5751654273149243,-0.0004684609620629791,0.40281997088291854,15.100558299532636,17.078075236768417,29.054411966965375,32.28267996329486,0.5877962708473206,False,,
1074,39.5,39.5,1.2777778837415907,False,3,2,3,1580,0.24375000596046448,1.762578915685,-0.0005865677821452475,0.5643885476079793,20.11574117673768,22.442122072248512,34.925740479820696,38.80637831091188,0.6425668001174927,False,,
1075,44.5,44.5,1.361111005147298,False,3,2,3,1780,0.3062500059604645,1.9856901708349999,-0.0007444645733652469,0.8069877434009268,21.755552569142015,24.547486018804577,41.86840195851494,46.52044662057215,0.5863010287284851,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1395,0.18593749403953552,2.199876941734924,-0.0009137299052723311,1.0973057207947863,20.08518530969266,23.381454242317098,29.054411966965375,32.28267996329486,0.8047471046447754,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,5,1508,0.2212499976158142,2.3783659458549242,-0.0010680176246841459,1.3866552943395545,16.828994030665555,20.592947253235348,32.64417976354113,36.27131084837903,0.6308305859565735,False,"5) 123 -> 122,",
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,1596,0.2487500011920929,2.5166950261801513,-0.0011958652480386414,1.642949645157117,14.3611118109138,18.51956061700303,36.02392912652545,40.026587918361614,0.5140905380249023,False,"8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,3,5,1355,0.17343750596046448,2.6282506537551513,-0.0013042313225001218,1.8712543539182127,13.797866449951913,18.296067226302778,26.584630812850715,29.53847868094524,0.6882197260856628,False,,
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,3,5,1408,0.1899999976158142,2.730881797080076,-0.0014080785058381785,2.0991389561242575,8.726652697633329,13.555265372331824,29.054411966965375,32.28267996329486,0.46654757857322693,False,,
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,3,5,1440,0.20000000298023224,2.7933528463898485,-0.0014732371414206565,2.2465178495595506,2.5503800923735733,7.5887775511815505,30.269277991276773,33.632531101418635,0.2507089078426361,False,,
1082,63.0,63.0,-0.01388867696126302,False,5,3,5,1449,0.20281249284744263,2.81120181489,-0.0014921246770289937,2.2898580138890825,-3.2083334028720856,1.891234301229967,30.269277991276773,33.632531101418635,0.062480323016643524,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,3,5,1438,0.1993750035762787,2.788890689375,-0.0014685341445312438,2.2357691420898442,-10.185175692593399,-5.161984395273086,30.269277991276773,33.632531101418635,-0.17053543031215668,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,3,5,1401,0.18781250715255737,2.7174951558151514,-0.0013943076847383062,2.0684204184662103,-9.924459105245058,-5.139937838648434,29.054411966965375,32.28267996329486,-0.17690731585025787,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,3,5,1364,0.17624999582767487,2.646099452034924,-0.0013220058882618677,1.9096376522829703,-4.227875015625287,0.3265400828043452,27.82531692611184,30.91701880679093,0.011735359206795692,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,3,5,1348,0.17125000059604645,2.6148638422698487,-0.0012909791355730266,1.8428064338772578,0.0,4.456379297011534,26.584630812850715,29.53847868094524,0.1676299124956131,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,3,5,1348,0.17125000059604645,2.6148638422698487,-0.0012909791355730266,1.8428064338772578,0.5968655101016115,5.0532448071131455,26.584630812850715,29.53847868094524,0.1900814324617386,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,3,5,1350,0.171875,2.619326169505076,-0.0012953890682893137,1.8522569218343234,0.5978612683213569,5.068148970592468,26.584630812850715,29.53847868094524,0.1906420737504959,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,3,5,1352,0.17249999940395355,2.623788326519924,-0.0012998063515926412,1.8617393023787918,0.0,4.4842278225471235,26.584630812850715,29.53847868094524,0.1686774492263794,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,3,5,1352,0.17249999940395355,2.623788326519924,-0.0012998063515926412,1.8617393023787918,0.0,4.4842278225471235,26.584630812850715,29.53847868094524,0.1686774492263794,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,3,5,1352,0.17249999940395355,2.623788326519924,-0.0012998063515926412,1.8617393023787918,1.796662113136675,6.280889935683798,26.584630812850715,29.53847868094524,0.23626019060611725,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,3,5,1359,0.17468750476837158,2.637174967784848,-0.0013131034830072305,1.8903808743350523,6.019444419498793,10.545687158135685,26.584630812850715,29.53847868094524,0.39668360352516174,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,3,5,1382,0.18187500536441803,2.6817972188148484,-0.001357916094987138,1.987972116553041,9.794088048228453,14.462499467501356,27.82531692611184,30.91701880679093,0.5197604298591614,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,3,5,1419,0.19343750178813934,2.7531929225950758,-0.0014311803104594515,2.1510099233282793,8.169532520616334,13.072304186229232,29.054411966965375,32.28267996329486,0.44992491602897644,False,,
1095,63.0,63.0,0.2777777777777778,False,5,3,5,1449,0.20281249284744263,2.81120181489,-0.0014921246770289937,2.2898580138890825,4.4916716595491835,9.591239363651237,30.269277991276773,33.632531101418635,0.3168638348579407,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,3,5,1465,0.20781250298023224,2.8424374246550754,-0.0015254672526495436,2.367037936057966,1.2975975861815956,6.505547479641987,31.46687706608316,34.9631967400924,0.20674270391464233,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,3,5,1470,0.20937499403953552,2.8513619089051514,-0.0015350613992105822,2.389403586940749,-2.6033433828535024,2.635887051593188,31.46687706608316,34.9631967400924,0.08376703411340714,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,3,5,1460,0.20656250417232513,2.833512940405,-0.0015159031818972437,2.344812289321687,-7.761116213710326,-2.5843068871655355,31.46687706608316,34.9631967400924,-0.08212784677743912,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,3,5,1433,0.1978124976158142,2.779966205124924,-0.001459150528057729,2.214374286539003,-12.690740860391543,-7.697859519255673,30.269277991276773,33.632531101418635,-0.2543126344680786,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,3,5,1387,0.1834374964237213,2.6907217030649244,-0.0013669688787118215,2.0078849553645326,-8.59831935374812,-3.9010796641973755,27.82531692611184,30.91701880679093,-0.14019893109798431,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,3,5,1355,0.17343750596046448,2.6282506537551513,-0.0013042313225001218,1.8712543539182127,-2.9995371797570494,1.4986635965938149,26.584630812850715,29.53847868094524,0.05637330934405327,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,3,5,1343,0.16968749463558197,2.605939528240152,-0.001282182162866826,1.8240027178265512,2.3792457587624165,6.807905822666252,26.584630812850715,29.53847868094524,0.25608426332473755,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,3,5,1352,0.17249999940395355,2.623788326519924,-0.0012998063515926412,1.8617393023787918,8.384453655702174,12.868681478249297,26.584630812850715,29.53847868094524,0.4840646982192993,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,3,5,1385,0.18281249701976776,2.686259546050076,-0.0013624388137071328,1.9979121869106629,12.876102197479002,17.558911491626034,27.82531692611184,30.91701880679093,0.6310408711433411,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,3,5,1433,0.1978124976158142,2.779966205124924,-0.001459150528057729,2.214374286539003,10.152607211713573,15.145488552849443,30.269277991276773,33.632531101418635,0.5003584623336792,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,3,5,1470,0.20937499403953552,2.8513619089051514,-0.0015350613992105822,2.389403586940749,3.9049902469577527,9.144220681404443,31.46687706608316,34.9631967400924,0.2905983030796051,False,,
1107,64.5,64.5,0.06944444444444445,False,5,3,5,1484,0.21375000476837158,2.878135191435,-0.0015640241087452433,2.457344524218217,-0.656934434506411,4.676981257038061,31.46687706608316,34.9631967400924,0.14863188564777374,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,3,5,1481,0.21281249821186066,2.8736730344201518,-0.0015591782549193784,2.445932899675294,-5.903343609792672,-0.5852968539521459,31.46687706608316,34.9631967400924,-0.01860041171312332,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,3,5,1460,0.20656250417232513,2.833512940405,-0.0015159031818972437,2.344812289321687,-9.70138909916083,-4.524579772616039,31.46687706608316,34.9631967400924,-0.1437886506319046,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,3,5,1426,0.19562500715255737,2.7665795638599997,-0.001445131584403994,2.1825388056411685,-5.0518471435263255,-0.10417390560956097,30.269277991276773,33.632531101418635,-0.0034415721893310547,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,3,5,1408,0.1899999976158142,2.730881797080076,-0.0014080785058381785,2.0991389561242575,0.6233238433022256,5.45193651800072,29.054411966965375,32.28267996329486,0.18764573335647583,False,,
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,3,5,1410,0.19062499701976776,2.7353439540949243,-0.0014126837586437753,2.1094455180290645,8.116569385550594,12.95994617391594,29.054411966965375,32.28267996329486,0.4460577666759491,False,,
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,3,5,1440,0.20000000298023224,2.7933528463898485,-0.0014732371414206565,2.2465178495595506,17.215029140180924,22.253426598988902,30.269277991276773,33.632531101418635,0.7351819276809692,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,3,5,1502,0.21937499940395355,2.913833128435303,-0.0016030623604870611,2.54991973664942,17.957480931435203,23.41963073415944,32.64417976354113,36.27131084837903,0.7174213528633118,False,,
1115,68.0,68.0,0.5694442325168185,False,5,3,5,1564,0.23874999582767487,3.0343130700399996,-0.0017383684823839925,2.879477198379392,9.696307074582364,15.608358974519373,34.925740479820696,38.80637831091188,0.4469012916088104,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,3,5,1596,0.2487500011920929,3.0967842895701514,-0.001810685292384839,3.0610142102233757,2.120523291030108,8.276511105531249,36.02392912652545,40.026587918361614,0.2297503650188446,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,3,5,1603,0.25093749165534973,3.1101707606146967,-0.001826373226872139,3.1008815925272613,-2.839586237537491,3.369639742377594,36.02392912652545,40.026587918361614,0.09353893250226974,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,3,5,1594,0.24812500178813934,3.092322132555303,-0.0018054710182197986,3.047801419133597,-8.470032867062898,-2.331714786392218,36.02392912652545,40.026587918361614,-0.0647268295288086,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,3,5,1566,0.23937499523162842,3.038775227054848,-0.0017434850121783977,2.8921992707298134,-8.323312159909154,-2.3940811471366716,34.925740479820696,38.80637831091188,-0.06854775547981262,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,3,5,1539,0.23093749582767487,2.9852286619951514,-0.0016825821190208587,2.7419863516968044,-4.769753625902047,0.9557788056708878,33.7981437401324,37.553493044591555,0.028279032558202744,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,3,5,1523,0.22593750059604645,2.953992882009697,-0.001647555118846536,2.656811937698959,-3.37129621395358,2.2378610506362295,33.7981437401324,37.553493044591555,0.06621254235506058,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,3,5,1511,0.22218750417232513,2.931681756494697,-0.0016227615643248784,2.597065804248647,-5.353302568683671,0.17382223049534762,32.64417976354113,36.27131084837903,0.005324753932654858,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,3,5,1493,0.21656249463558197,2.8959841599351512,-0.0015834830829986745,2.503346847256018,-11.237320365751465,-5.839572841643295,32.64417976354113,36.27131084837903,-0.1788855791091919,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,3,5,1454,0.2043749988079071,2.820126299140076,-0.0015016135585462706,2.311735574722896,-18.667417859501644,-13.537057599197219,30.269277991276773,33.632531101418635,-0.447221040725708,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,3,5,1387,0.1834374964237213,2.6907217030649244,-0.0013669688787118215,2.0078849553645326,-27.63750024934609,-22.940260559795345,27.82531692611184,30.91701880679093,-0.8244384527206421,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1283,0.1509374976158142,2.4899215734299243,-0.00117055655135778,1.5910707240494728,-30.12166257165092,-26.04184083072288,24.07522100646183,26.750245562735365,-1.0816864967346191,False,,
1127,50.5,50.5,-1.4722220102945964,True,3,2,4,800,0.0,2.253423677015,-0.0009587530757352459,1.179399773626526,-27.260644814813496,-23.828780117247707,5.039999999999932,5.599999999999923,-4.727932453155518,False,"16) 553322 -> 552222,",
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,False,3,2,4,1808,0.3149999976158142,2.0169257806000758,-0.0007680701695814429,0.8456725466107207,-23.47890033112673,-20.617070074085515,42.720312113322414,46.52044662057215,-0.48260578513145447,False,"16) 553322 -> 550222,",
1129,40.099998474121094,40.099998474121094,-1.25,False,3,2,3,1604,0.2512499988079071,1.7893521982148484,-0.000604522856968987,0.5905000979802214,-15.928601502114011,-13.54935372877591,36.02392912652545,40.026587918361614,-0.376120924949646,False,,
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,2,3,1448,0.20250000059604645,1.6153255213300757,-0.0004926530471620287,0.4344228343519418,-12.167219929385954,-10.117964226751099,30.269277991276773,33.632531101418635,-0.3342651426792145,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,2,3,1316,0.16124999523162842,1.4680721269751515,-0.0004069263848517258,0.32611791722172945,-10.387878746964846,-8.594095629152816,25.334070746356193,28.148967495951325,-0.3392307460308075,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,2,1,2,1937,0.3553124964237213,1.3297430466499243,-0.0003338539507029835,0.24234589322492237,-9.712589080951838,-8.140833995027695,45.84493877892907,50.93882086547674,-0.17757323384284973,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1729,0.2903124988079071,1.186951894420038,-0.0002660034685714527,0.1723581541068727,-9.753334718103801,-8.394290673045463,40.06618866463137,44.517987405145966,-0.20951057970523834,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1495,0.21718749403953552,1.02631177369,-0.00019887476798899914,0.11142186250980202,-8.433334409749085,-7.295799648317272,32.64417976354113,36.27131084837903,-0.22349464893341064,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1261,0.14406250417232513,0.8656716529599621,-0.0001414905571583918,0.06686395629068602,-6.125371136444585,-5.192977017751096,22.80966617064557,25.34407352293952,-0.22766563296318054,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1059,0.08093749731779099,0.7273426577449241,-9.988474888585755e-05,0.039659721298701954,-2.8223128439541667,-2.0554103496594265,15.163826077100135,16.84869564122237,-0.1355469524860382,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,949,0.046562500298023224,0.651484882060038,-8.013638517917662e-05,0.028500042466039863,-0.5948156941378968,0.0850890940030018,11.357898214639471,12.619886905154967,0.007491623051464558,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,923,0.03843750059604645,0.633635956114981,-7.580549553879585e-05,0.026221161256364426,0.1446301825399797,0.8044114944157864,10.092566340129583,11.213962600143981,0.07970336824655533,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,930,0.04062499850988388,0.638098198240019,-7.687694213787467e-05,0.026779041944742822,0.436944737544776,1.1017451007874,10.092566340129583,11.213962600143981,0.10916402190923691,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,949,0.046562500298023224,0.651484882060038,-8.013638517917662e-05,0.028500042466039863,0.7435185540605479,1.4234233422014464,11.357898214639471,12.619886905154967,0.1253245323896408,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,982,0.05687500163912773,0.6737960075750379,-8.571916472643812e-05,0.03152955058963124,1.999350772323378,2.7045906113233205,12.624691029554027,14.027434477282252,0.2142302393913269,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1066,0.08312500268220901,0.7318048998699621,-0.0001011140928354612,0.04039414495033739,4.510001267238895,5.2820991979663585,15.163826077100135,16.84869564122237,0.34833550453186035,False,,
