t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,2047,0.232427179813385,1.9765570328883586,0.00014668412874062643,0.6971139250144878,11.19516632795337,13.868983969984956,16.215085544254574,18.016761715838413,0.8553136587142944,False,,
910,44.70000076293945,44.70000076293945,0.814468779446347,False,3,2,2,2173,0.25689321756362915,2.0986248000083205,0.0001653613565967657,0.834411170162815,14.922975583814516,17.85617691534225,17.85617691534224,19.840196572602487,1.0,True,"1b) 323 -> 333,",
911,48.400001525878906,47.96417368613479,0.9122223879913822,False,3,2,3,2332,0.2877669930458069,2.2723365053466407,0.00019386960082419172,1.0592382220896341,16.20724405540514,19.49018995274259,19.490189952742604,21.655766614158445,1.0,False,,
912,51.400001525878906,51.268001956477406,0.657753760667314,False,3,2,4,2493,0.3190291225910187,2.413183804956641,0.00021864785905527975,1.268664867506775,7.508683318137555,11.174803217811085,21.110635285212712,23.456261428014123,0.5293447375297546,False,"10) 3443 -> 3333,",
913,52.70000076293945,52.70000076293945,0.3794441727114714,False,3,2,4,2562,0.33242717385292053,2.47421759896832,0.00022984772441821672,1.3673804999042822,7.006940971346679,10.8487689179437,21.645392854029925,24.050436504477695,0.5012045502662659,False,"10) 3443 -> 3333,",
914,54.0,54.0,0.5972221162584093,False,3,2,3,2625,0.3446601927280426,2.53525139298,0.0002413273172760024,1.471088488733136,16.568750359117985,20.575331568148396,22.17647446860619,24.64052718734021,0.9277999401092529,False,,
915,57.0,57.0,0.5694442325168185,False,3,2,5,2771,0.37300971150398254,2.67609869259,0.00026888630103900267,1.7301433374863817,6.412711150913686,10.819222067291108,23.741794315039847,26.379771461155386,0.45570364594459534,False,"4) 133 -> 122, 14) 34443 -> 33333,",
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,3,2,5,2825,0.38349515199661255,2.7277426308083585,0.0002793644933748263,1.8322548528543918,6.536487721970629,11.096764570126755,24.25229934796594,26.94699927551771,0.4575551450252533,False,"4) 133 -> 122, 14) 34443 -> 33333,",
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,3,2,5,2878,0.39378640055656433,2.7793867481233203,0.0002900430010348958,1.9383074037279147,-1.210955278546882,3.507028916305388,24.756225141558215,27.50691682395357,0.14166250824928284,False,"8) 1223 -> 1222, 14) 34443 -> 33333,",
918,59.0,59.0,-0.01388920678032769,False,3,2,5,2869,0.39203882217407227,2.76999689233,0.0002880865539910029,1.918728615604346,0.6034205894216187,5.292434183909955,24.756225141558215,27.50691682395357,0.2137819528579712,False,"3) check for lower gear ahead during acc,",
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,3,2,5,2873,0.3928155303001404,2.774691730678359,0.00028906393125146374,1.9285012587833328,2.417819398379213,7.1213014517721565,24.756225141558215,27.50691682395357,0.2876569926738739,False,"3) check for lower gear ahead during acc,",
920,59.5,59.5,0.1944446563720703,False,3,2,5,2893,0.39669904112815857,2.793471442265,0.00029299006686775295,1.9679244196967582,6.085436088688397,10.847124940717023,25.253704170447662,28.059671300497403,0.42952609062194824,False,"3) check for lower gear ahead during acc,",
921,60.5,60.5,0.38888878292507595,False,3,2,3,2942,0.40621358156204224,2.8404205421349995,0.00030292123218775307,2.0688244568509018,11.137877465001678,16.047425385219768,25.74548364934958,28.606092943721755,0.6233103275299072,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,3,2,3,3029,0.4231067895889282,2.924928886081679,0.00032121443083986845,2.2590281445320097,10.194909741762377,15.379187986806906,26.232335049565133,29.14703894396126,0.5862683653831482,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,4,2,5,1992,0.22174757719039917,3.000047553331641,0.00033792529569106336,2.4375869898585987,7.8425220793068195,13.280494547792749,15.667214188891483,17.408015765434982,0.8476614952087402,False,"4) 133 -> 122,",
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,4,2,5,2030,0.2291262149810791,3.0563863298983587,0.00035073646637328877,2.5775105575384147,-6.658182858621445,-1.023935234718298,16.215085544254574,18.016761715838413,-0.06314707547426224,False,"4) 133 -> 122,",
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,4,2,5,1999,0.22310680150985718,3.0094372300283583,0.00034004391196465125,2.4605464907358434,-9.178254265292034,-3.707930500615867,15.667214188891483,17.408015765434982,-0.23666813969612122,False,"8) 1223 -> 1222,",
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1750,0.17475728690624237,2.9437085976683206,0.0003253524321750306,2.30282086625719,-4.488908979618146,0.7579458367395393,12.927519734364013,14.363910815960015,0.05863041430711746,False,,
927,62.0,62.0,-0.1944446563720703,False,5,2,5,1730,0.17087379097938538,2.91084419194,0.0003181283290840032,2.226550686777872,-4.438793514350787,0.6989194926961675,12.927519734364013,14.363910815960015,0.054064467549324036,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1711,0.1671844720840454,2.877979786211679,0.0003109853306865496,2.1519834399958513,-2.507798944925319,2.5224752666128976,12.927519734364013,14.363910815960015,0.19512446224689484,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1700,0.1650485396385193,2.8592002537216405,0.00030694005913497525,2.1101310507642332,-2.491458694623654,2.478179549921355,12.927519734364013,14.363910815960015,0.19169798493385315,False,,
930,60.5,60.5,-0.09722232818603516,False,5,2,5,1689,0.16291262209415436,2.8404205421349995,0.00030292123218775307,2.0688244568509018,-1.8563089767920646,3.0532389434260248,12.378804458865842,13.754227176517603,0.2466505467891693,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1680,0.1611650437116623,2.8263358479933207,0.0002999245106545772,2.038200988862137,-2.4628212078687874,2.4020155534973244,12.378804458865842,13.754227176517603,0.1940426081418991,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1669,0.15902912616729736,2.807556136406679,0.00029595202937282144,1.997841604800995,-2.446433553992105,2.359260139244942,12.378804458865842,13.754227176517603,0.19058869779109955,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1658,0.15689320862293243,2.788776603916641,0.00029200606890618125,1.9580189293977244,-4.860185436922236,-0.11309789753896382,12.378804458865842,13.754227176517603,-0.009136415086686611,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1636,0.15262135863304138,2.7512171807433585,0.000284193522385395,1.8799674582384864,-6.592716906289848,-1.961248073785618,11.828944922374484,13.14327213597165,-0.1658007651567459,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1605,0.14660194516181946,2.6995732425249996,0.00027362429449375277,1.7760739798477811,-5.292804227123393,-0.8168833804561189,11.828944922374484,13.14327213597165,-0.06905800849199295,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1580,0.1417475789785385,2.657318981003358,0.00026512568547612,1.6939741398183124,-3.473292074510021,0.8782661719971259,11.277502343744272,12.530558159715858,0.0778777226805687,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1563,0.1384465992450714,2.6291495927199997,0.0002595344536960026,1.6406713663907837,-2.8637346299710096,1.4063458635934696,11.277502343744272,12.530558159715858,0.12470366060733795,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1549,0.1357281506061554,2.6056750427849997,0.00025492059980775257,1.5971160240869242,-2.83816557077484,1.3648804166968915,11.277502343744272,12.530558159715858,0.12102683633565903,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1535,0.13300970196723938,2.5822004928499998,0.0002503481257750025,1.55433843489925,-3.375107230531027,0.7616820453439983,10.724036745926828,11.915596384363141,0.07102568447589874,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1518,0.12970873713493347,2.554031104566641,0.00024491579208436783,1.5040222229944187,-1.6691652105981545,2.389133032754989,10.724036745926828,11.915596384363141,0.22278299927711487,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1510,0.12815533578395844,2.5399462313283583,0.00024222193608827627,1.4792762213890316,-0.5533059824908954,3.466158692162583,10.724036745926828,11.915596384363141,0.32321399450302124,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1507,0.12757281959056854,2.53525139298,0.0002413273172760024,1.471088488733136,-0.5522832513350409,3.4542979576953705,10.724036745926828,11.915596384363141,0.3221080005168915,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1504,0.12699028849601746,2.530556554631641,0.00024043435360743647,1.4629310244639695,0.0,3.9937280134492177,10.724036745926828,11.915596384363141,0.37240901589393616,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1504,0.12699028849601746,2.530556554631641,0.00024043435360743647,1.4629310244639695,0.5512605201791864,4.544988533628404,10.724036745926828,11.915596384363141,0.42381322383880615,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1507,0.12757281959056854,2.53525139298,0.0002413273172760024,1.471088488733136,1.104587570925645,5.111168779956056,10.724036745926828,11.915596384363141,0.47660866379737854,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1513,0.12873786687850952,2.5446412487733205,0.00024311824426648883,1.4874945925612875,4.434693460150851,8.467072419729725,10.724036745926828,11.915596384363141,0.7895415425300598,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1535,0.13300970196723938,2.5822004928499998,0.0002503481257750025,1.55433843489925,4.500150126844184,8.636939402719209,10.724036745926828,11.915596384363141,0.8053813576698303,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1557,0.13728155195713043,2.6197597369266794,0.0002576839395115463,1.6231553840820732,2.282814282033984,6.525987086982249,11.277502343744272,12.530558159715858,0.5786730647087097,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1569,0.1396116465330124,2.6385394485133205,0.00026139158870785154,1.658312911241618,-0.5748056144882723,3.722308136855374,11.277502343744272,12.530558159715858,0.33006495237350464,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1566,0.1390291303396225,2.6338444310683586,0.00026046217588755126,1.6494762472289188,-5.737696727559334,-1.4541155870861688,11.277502343744272,12.530558159715858,-0.12893950939178467,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1538,0.13359223306179047,2.5868953311983587,0.00025125929627691374,1.5628319389750986,-13.524996279405293,-9.375017749935559,10.724036745926828,11.915596384363141,-0.8742060661315918,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,True,3,2,4,850,0.0,2.47421759896832,0.00022984772441821672,1.3673804999042822,-23.176814241096146,-19.334986294499124,3.2709081442500274,3.6343423825000305,-5.911198139190674,False,"16) 553322 -> 552222,",
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,3,2,4,2353,0.2918446660041809,2.2723365053466407,0.00019386960082419172,1.0592382220896341,-26.23591619384996,-22.904147596812862,19.4901899527426,21.655766614158445,-1.1751629114151,False,"16) 553322 -> 550222,",
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,3,2096,0.24194175004959106,2.0235061327583588,0.00015373525586526393,0.7479787883217591,-23.362956578482382,-20.5913179221464,16.762640669888032,18.62515629987559,-1.2284053564071655,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,1,3,1838,0.1918446570634842,1.7746759392666793,0.0001182503806918082,0.5045833210825657,-20.490017914324802,-18.210640403594866,14.023277901764928,15.581419890849919,-1.2986007928848267,False,,
956,32.5,32.5,-1.4722220102945964,False,3,1,3,1580,0.1417475789785385,1.5258457457749997,8.741494474375088e-05,0.3207063806793437,-17.61707925016722,-15.770439708768132,11.277502343744272,12.530558159715858,-1.3983982801437378,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,2142,0.25087377429008484,1.2770155522833204,6.122894802109196e-05,0.18800277787430233,-5.842019870220935,-4.376940311115291,17.309723716568048,19.233026351742275,-0.2528602182865143,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1977,0.21883495151996613,1.1784224246466601,5.213944711194082e-05,0.14773340303934052,2.3104192447959107,3.6366272119290235,15.667214188891483,17.408015765434982,0.23211702704429626,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,2048,0.23262135684490204,1.22067659662,5.594556463600056e-05,0.16420166690782398,8.77529908733047,10.16023329642293,16.215085544254574,18.016761715838413,0.6265913844108582,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,1,2,2308,0.28310680389404297,1.3756085903716793,7.104838059634875e-05,0.2349959322798108,15.882474110434913,17.493149681467,18.94656767369342,21.051741859659355,0.9232885837554932,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,1,2,2725,0.3640776574611664,1.6244387838633587,9.907660688209542e-05,0.38697753741260055,20.524805092225947,22.53632049010879,23.22526409022854,25.80584898914282,0.9703364372253418,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,2,2,2,3182,0.45281553268432617,1.896743706386641,0.00013507710010929037,0.6160297161070373,20.2465951412885,22.759503640882286,27.671033036797834,30.745592263108705,0.822502851486206,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,2,2,2,3568,0.52776700258255,2.1267941882916794,0.000169830369625449,0.868464562322512,17.142523293551942,20.13795187453576,31.454039676349375,34.948932973721526,0.6402341723442078,False,,
964,49.0,49.0,0.8055554495917426,False,3,2,3,2382,0.2974757254123688,2.30050589363,0.000198706066111002,1.099121638031326,10.524217118146998,13.924043355874435,20.032445997872298,22.25827333096922,0.6950745582580566,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,3,2,4,2484,0.3172815442085266,2.399098931718359,0.00021610297205436379,1.2465800698509026,5.226315543635939,8.872210648177255,21.110635285212712,23.456261428014123,0.4202720820903778,False,"5) 123 -> 122,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,3,2,4,2533,0.32679611444473267,2.4460480315883584,0.00022464377397700126,1.3212063411055772,0.5328713742207585,4.300350390688671,21.645392854029925,24.050436504477695,0.19867278635501862,False,"8) 1223 -> 1222,",
967,52.20000076293945,52.20000076293945,0.0,False,3,2,4,2538,0.3277669847011566,2.4507430490333206,0.00022550697751312605,1.3288288416620402,-0.5338941834074868,3.245903214265387,21.645392854029925,24.050436504477695,0.14995816349983215,False,"27) 3444443 -> 3333333,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,3,2,4,2533,0.32679611444473267,2.4460480315883584,0.00022464377397700126,1.3212063411055772,-2.131424515989551,1.636054500478361,21.645392854029925,24.050436504477695,0.07558441907167435,False,"27) 3444443 -> 3333333,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,3,2,4,2514,0.3231067955493927,2.4272684990983207,0.00022120761046353534,1.2910086917667938,-4.230141181657934,-0.5116427831823556,21.110635285212712,23.456261428014123,-0.024236256256699562,False,"27) 3444443 -> 3333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,3,2,4,2475,0.31553396582603455,2.389709255021641,0.00021441469971134842,1.2320005557605334,-8.849967006038671,-5.228042780556786,21.110635285212712,23.456261428014123,-0.24764971435070038,False,"27) 3444443 -> 3333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,3,2,4,2392,0.2994174659252167,2.3098957494233203,0.0002003314730480819,1.1126353300264304,-16.605566222756963,-13.182834811834164,20.032445997872298,22.25827333096922,-0.658074140548706,False,"27) 3444443 -> 3333333,",
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,3,2,3,2232,0.2683495283126831,2.154963755671641,0.00017435899832453505,0.9034323082431202,-24.880755276147205,-21.82218485323412,18.40184450412301,20.44649389347001,-1.1858694553375244,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,3,2,3,1974,0.21825242042541504,1.9061333830833584,0.0001364177869699202,0.6252238975515927,-22.00779663616183,-19.47630293773991,15.667214188891483,17.408015765434982,-1.2431248426437378,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,1,3,1716,0.16815534234046936,1.6573031895916792,0.00010312604382226129,0.41094301759904833,-19.134857972004248,-17.066508638769697,12.927519734364013,14.363910815960015,-1.3201688528060913,False,,
975,30.0,30.0,-1.4722220102945964,False,2,1,2,2363,0.2937864065170288,1.4084729960999998,7.448373990000075e-05,0.252244253898,-16.261919307846664,-14.601127574108764,19.4901899527426,21.655766614158445,-0.749152660369873,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1945,0.21262136101722717,1.1596428026083205,5.04908752031386e-05,0.14078241721065676,-13.641608738416165,-12.341133027721986,15.11918515827942,16.799094620310466,-0.8162564635276794,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1520,0.13009709119796753,0.9061175916716794,3.082716231316132e-05,0.06716289274597591,-6.513971757325238,-5.540660445745269,10.724036745926828,11.915596384363141,-0.5166581273078918,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1260,0.0796116515994072,0.75118559792,2.118648601600021e-05,0.038266387554304,-4.58197572007592,-3.7925025481156,7.911580436507574,8.79064492945286,-0.4793609380722046,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1040,0.03689320385456085,0.6197281093291698,1.4420051627911867e-05,0.021487173592603315,-3.375115765125294,-2.733886062151893,5.604390056603688,6.227100062892987,-0.48781153559684753,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,850,0.0,0.5023553596541699,9.475158974587629e-06,0.011444816333445079,-2.079275439304424,-1.5654657881578344,3.2709081442500274,3.6343423825000305,-0.478602796792984,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,850,0.0,0.4131520878108301,6.408912297658921e-06,0.006366570643322417,-1.4400497884750523,-1.0205247211086022,3.2709081442500274,3.6343423825000305,-0.31200042366981506,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.3380335101091698,4.290263190933711e-06,0.0034870242887621444,-1.2518609646264416,-0.9103361399653187,3.2709081442500274,3.6343423825000305,-0.27831295132637024,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.258220049285,2.503481257750025e-06,0.00155433843489925,-1.2937943685031776,-1.0340174773020205,3.2709081442500274,3.6343423825000305,-0.3161255121231079,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.15023712182270751,8.474594658962681e-07,0.00030613111411955876,-0.6872963292376131,-0.5367522288413201,3.2709081442500274,3.6343423825000305,-0.1640988439321518,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.051644010976353766,1.0013925465092064e-07,1.2434708287739096e-05,-0.12375425187406365,-0.07209770605016749,3.2709081442500274,3.6343423825000305,-0.022042106837034225,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.2709081442500274,3.6343423825000305,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,850,0.0,0.03755928045567688,5.2966216618516754e-08,4.783298658118106e-06,0.22909876503307858,0.2666628817536302,3.2709081442500274,3.6343423825000305,0.08152563869953156,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,850,0.0,0.1690167550545849,1.0725657977334276e-06,0.00043587803609526805,1.8409723889239022,2.0104260945803802,3.2709081442500274,3.6343423825000305,0.6146385073661804,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1213,0.0704854354262352,0.4037622767916602,6.120908768569652e-06,0.005942277500275101,5.277454052181161,5.687164727381865,7.338685733328165,8.154095259253516,0.7749568223953247,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,2060,0.234951451420784,0.6854568760116602,1.764106091861366e-05,0.02907475869933857,8.06345814916342,8.778007424935337,16.215085544254574,18.016761715838413,0.5413482189178467,False,,
1031,20.0,20.0,1.361111005147298,False,2,1,2,1575,0.14077669382095337,0.9389819974,3.3103884400000335e-05,0.074739038192,9.000308056745983,10.014062196222383,11.277502343744272,12.530558159715858,0.8879680633544922,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1922,0.2081553339958191,1.1455580189183396,4.9271820000328675e-05,0.1357147266575724,9.483055382336378,10.76437739973229,15.11918515827942,16.799094620310466,0.7119680643081665,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,2221,0.266213595867157,1.3239646521533204,6.581383613677329e-05,0.209510058384242,10.094664843754826,11.628205368128524,18.40184450412301,20.44649389347001,0.6319043636322021,False,,
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,2,1,2,2497,0.3198058307170868,1.4882865016983204,8.316440998990801e-05,0.29760165063928085,10.699114913976837,12.485086230724429,21.110635285212712,23.456261428014123,0.5914121270179749,False,,
1035,35.0,35.0,0.8194441265530056,False,3,1,3,1702,0.16543689370155334,1.6432184954499998,0.00010138064597500101,0.40055453281025,9.307132085265449,11.351006494171674,12.927519734364013,14.363910815960015,0.8780498504638672,False,,
