t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,850,0.0,0.2598513911562888,-0.00010667951195751584,0.0031653627770782742,-1.0077221043051023,-0.7448120298836928,2.7945622980000233,3.105069220000026,-0.2665219008922577,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,850,0.0,0.198497595725,-6.225029721624999e-05,0.00141095805976125,-1.0414776244382427,-0.8416313209506976,2.7945622980000233,3.105069220000026,-0.30116748809814453,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.11548951196092781,-2.1072497933609357e-05,0.00027789196555425856,-0.5532592857763359,-0.4375129543477874,2.7945622980000233,3.105069220000026,-0.15655866265296936,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.0396995200054639,-2.4900119965891095e-06,1.1287665212050632e-05,-0.0996196052430222,-0.05991128758434284,2.7945622980000233,3.105069220000026,-0.02143852226436138,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,850,0.0,0.028872377990231953,-1.3170311208505848e-06,4.34206196178529e-06,0.18441975276521677,0.21329515578628966,2.7945622980000233,3.105069220000026,0.07632506638765335,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,850,0.0,0.1299256955781444,-2.666987798937896e-05,0.0003956703471347843,1.4819445786358383,1.612239274683128,2.7945622980000233,3.105069220000026,0.5769201517105103,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1256,0.07588785141706467,0.31037807253742244,-0.0001521994178696015,0.005394130482847223,4.248241021257864,4.563861024860264,6.759408528278316,7.5104539203092395,0.6751864552497864,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,1,2132,0.23962616920471191,0.5269209042374225,-0.0004386536875377418,0.026392749610611242,6.490916518413708,7.043791518574204,14.32147940728298,15.91275489698109,0.4918340742588043,False,,
1031,20.0,20.0,1.361111005147298,False,2,1,2,1500,0.1214953288435936,0.7218094389999999,-0.0008231444259999999,0.06784471512,7.245061257297596,8.033892266991597,8.68731625817981,9.652573620199787,0.9247841238975525,False,"21) 001113 -> 001112, 21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,2,1830,0.18317757546901703,0.8806075018125775,-0.0012251681253498293,0.12319568448309566,7.6336628388931835,8.636240857063507,11.51307518427574,12.792305760306377,0.7501245737075806,False,,
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,1,2,2115,0.23644860088825226,1.017751336524845,-0.0016364935218799205,0.19018374559943074,8.12599576634206,9.332294354944455,14.32147940728298,15.91275489698109,0.6516292095184326,False,,
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,1,3,1671,0.15345793962478638,1.1440679883498448,-0.002067924105147334,0.2701493047715587,8.61256553241289,10.024714901429146,10.106283040475288,11.229203378305876,0.9919289946556091,False,,
1035,35.0,35.0,0.8194441265530056,False,3,1,3,1845,0.18598130345344543,1.26316651825,-0.0025208798046249996,0.36360527009625,7.492048234612022,9.116299143153647,11.981052964614696,13.312281071794105,0.7608929872512817,False,,
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,1,3,1982,0.2115887850522995,1.3570016902503101,-0.0029093214231228856,0.4508058240221847,6.500803258688222,8.305701451537594,12.917362076976591,14.35262452997399,0.6429874300956726,False,,
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,2,4,1588,0.13794392347335815,1.432791763949845,-0.0032433743705957085,0.5306370642206392,5.883317191349403,7.843502645149291,9.635147633490252,10.705719592766947,0.81405109167099,False,,
1038,41.5,41.5,0.5416663487752279,False,4,2,4,1660,0.15140186250209808,1.497754585925,-0.0035441512191962494,0.6061363456924912,7.175075960555633,9.275422740953928,10.106283040475288,11.229203378305876,0.9177877306938171,False,,
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,4,1744,0.16710279881954193,1.5735445219503101,-0.003911911296310324,0.7028869148198332,8.615042399553525,10.887561925027358,11.044871229359545,12.272079143732828,0.9857572317123413,False,,
1040,46.0,46.0,0.6666670905219184,False,4,2,4,1840,0.1850467324256897,1.6601617096999999,-0.00435443401354,0.82546664886504,9.08926523505918,11.57053915961068,11.981052964614696,13.312281071794105,0.9657363891601562,False,,
1041,48.400001525878906,48.400001525878906,0.625,False,4,2,4,1936,0.20299065113067627,1.74677889744969,-0.004820663320382934,0.9615285018422776,8.368040661185292,11.071527397156876,12.449141310279671,13.83237923364408,0.8893406391143799,False,,
1042,50.5,50.5,0.4861111111111111,False,5,2,5,1591,0.13850466907024384,1.822568833475,-0.005248060181016249,1.0921949661382988,5.820754927063936,8.730270666496219,9.635147633490252,10.705719592766947,0.9060858488082886,False,,
1043,51.900001525878906,51.900001525878906,0.2916664547390408,False,5,2,5,1635,0.146728977560997,1.87309554927469,-0.005543075469231511,1.1855725846436023,2.991044983159868,6.044170041608929,10.106283040475288,11.229203378305876,0.5980606079101562,False,,
1044,52.599998474121094,52.599998474121094,0.12499968210856119,False,5,2,5,1657,0.1508411169052124,1.8983587695003101,-0.005693607349866482,1.2341934319270331,0.8661174951416227,3.9929760892190997,10.106283040475288,11.229203378305876,0.39509838819503784,False,,
1045,52.79999923706055,52.79999923706055,0.0416670905219184,False,5,2,5,1663,0.15196262300014496,1.905576891425155,-0.00573698722565513,1.2483253358474817,0.43471365642260434,3.5828788964695852,10.106283040475288,11.229203378305876,0.35451993346214294,False,,
1046,52.900001525878906,52.900001525878906,0.04166656070285373,False,5,2,5,1666,0.15252336859703064,1.9091860212246898,-0.005758739315123605,1.2554316982298561,0.8710407651203563,4.029899745259779,10.106283040475288,11.229203378305876,0.3987519145011902,False,,
1047,53.099998474121094,53.099998474121094,0.055555237664116755,False,5,2,5,1673,0.15383177995681763,1.9164040054753102,-0.005802365304011685,1.269724682451464,0.8743505514179242,4.054676874040687,10.106283040475288,11.229203378305876,0.40120357275009155,False,,
1048,53.29999923706055,53.29999923706055,0.0,False,5,2,5,1679,0.154953271150589,1.9236221274001553,-0.005846156753583356,1.2841260157187973,-0.8776437864910916,2.3242581998742775,10.106283040475288,11.229203378305876,0.22998151183128357,False,,
1049,53.099998474121094,53.099998474121094,-0.1388888888888889,False,5,2,5,1673,0.15383177995681763,1.9164040054753102,-0.005802365304011685,1.269724682451464,-3.4973855288220252,-0.317059206199263,10.106283040475288,11.229203378305876,-0.03137248381972313,False,,
1050,52.29999923706055,52.29999923706055,-0.33333301544189453,False,5,2,5,1647,0.14897195994853973,1.887531655450155,-0.0056288466282594036,1.2131963186461487,-6.889388540312048,-3.7942894128440035,10.106283040475288,11.229203378305876,-0.3754386603832245,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,5,2,5,1597,0.1396261751651764,1.829786955399845,-0.005289711448172222,1.1052230501043965,-7.930879345664692,-5.001159051608623,9.635147633490252,10.705719592766947,-0.5190536975860596,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,5,2,5,1537,0.1284112185239792,1.761215003625155,-0.004900672501399317,0.9855654758647653,-9.240743904124049,-6.498864097135527,9.162283821762728,10.180315357514141,-0.7093061208724976,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,2,4,1860,0.18878504633903503,1.6782069456750002,-0.00444961008779625,0.8526776799965287,-10.336565644843223,-7.81013062925949,11.981052964614696,13.312281071794105,-0.6518734693527222,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,2,4,1752,0.16859813034534454,1.5807626438751552,-0.003947882844004551,0.712604146391666,-12.621226905564095,-10.33180799814128,11.044871229359545,12.272079143732828,-0.93543940782547,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,4,2,4,1612,0.1424299031496048,1.4544459920501551,-0.003342151450511965,0.5550615574984805,-14.267005995423876,-12.260840597325751,9.635147633490252,10.705719592766947,-1.2725119590759277,False,,
1056,36.0,36.0,-1.3333331214057074,True,2,1,3,850,0.0,1.2992569902,-0.0026669879402399996,0.39567037857984,-15.70860919031827,-14.016348809478671,2.7945622980000233,3.105069220000026,-5.0155792236328125,False,"16) 553322 -> 552222,",
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,2,1,3,2303,0.2715887725353241,1.1079775163998449,-0.0019395135715512875,0.24538114860558938,-13.395957991105497,-12.044538839671613,15.72196423653228,17.468849151702532,-0.766096293926239,False,"16) 553322 -> 550222,",
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,2,1,2,1905,0.19719626009464264,0.9166979737625776,-0.0013276496048168058,0.1389719548302027,-9.201227658579372,-8.146885379591408,12.449141310279671,13.83237923364408,-0.6544134616851807,False,,
1059,21.0,21.0,-1.208333174387614,False,2,1,2,1575,0.1355140209197998,0.75789991095,-0.0009075167296649998,0.07853873834078999,-7.434420138360144,-6.598889005799019,9.635147633490252,10.705719592766947,-0.6848767995834351,False,,
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1253,0.07532710582017899,0.6027109090998449,-0.0005739169248566325,0.039498036715520164,-4.537221786497478,-3.89558675760697,6.759408528278316,7.5104539203092395,-0.5763206481933594,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,1005,0.02897196263074875,0.4836123103625775,-0.0003695095117930867,0.02040517831095934,-1.5445150007590855,-1.0408670215973417,4.291031564477769,4.767812849419743,-0.2425680160522461,False,,
1062,12.0,12.0,-0.1805554495917426,True,2,1,2,900,0.009345794096589088,0.4330856634,-0.00029633199336,0.01465445846592,0.09879667531561785,0.5462404651881778,3.293853244216704,3.65983693801856,0.16583630442619324,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,True,2,1,2,908,0.010841121897101402,0.4366947243624225,-0.00030129145752393337,0.015023882841285587,0.697337038447634,1.148754354193818,3.293853244216704,3.65983693801856,0.3487569987773895,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,960,0.020560747012495995,0.46195804784371125,-0.0003371599669377497,0.017785085795472548,2.950716358308447,3.430122331980693,3.792793572771375,4.214215080857083,0.9043788313865662,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,True,2,1,1,1224,0.07000000029802322,0.5630113761874225,-0.0005008010932707652,0.03219584761149943,5.5227122378297375,6.117418660535389,6.269945092552219,6.966605658391354,0.9756733775138855,False,"1b) 323 -> 333,",
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1492,0.11999999731779099,0.7182003780375776,-0.0008149335291071846,0.06683212042286295,5.734301711895766,6.518519276827099,8.68731625817981,9.652573620199787,0.7503490447998047,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1755,0.16915887594223022,0.8445170298625775,-0.0011268023680128525,0.10866097240327409,2.3118348155772317,3.2638860154750704,11.044871229359545,12.272079143732828,0.2955114543437958,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1845,0.18598130345344543,0.8878256237374226,-0.0012453352407179757,0.1262499973644469,1.2151952622268227,2.228025548087974,11.981052964614696,13.312281071794105,0.18596240878105164,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1890,0.19439251720905304,0.909479920674845,-0.0013068241698467801,0.13571495217934762,2.4896644216730524,3.533552470357398,11.981052964614696,13.312281071794105,0.2949283719062805,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1980,0.21121495962142944,0.9527884457125775,-0.0014342468064137825,0.15604066698093522,5.216443653000718,6.3238385188878175,12.917362076976591,14.35262452997399,0.48956114053726196,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,2,1,2,2160,0.24485981464385986,1.0394055646251552,-0.0017068721913202534,0.20258321773300955,7.113333299071697,8.35361520923854,14.32147940728298,15.91275489698109,0.5832927823066711,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,2,1,2,2385,0.2869158983230591,1.147676980475155,-0.002080991323517113,0.27271395700014395,9.163356460246403,10.581666406398185,16.651812775158724,18.502014194620806,0.6354663372039795,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,2,1,2,2647,0.3358878493309021,1.273993632300155,-0.002564279983642199,0.3730354662571088,12.206284625455547,13.85074944402917,18.946890808129563,21.052100897921736,0.7310302257537842,False,,
1074,39.5,39.5,1.2777778837415907,False,2,2,2,2963,0.39495328068733215,1.425573642025,-0.0032107777266662495,0.5226576640320262,16.260224117862958,18.205244646193318,21.15094963550605,23.501055150562276,0.8607293963432312,False,,
1075,44.5,44.5,1.361111005147298,False,2,2,2,3338,0.4650467336177826,1.606026001775,-0.004075079373966249,0.7473190777098637,17.58573832672313,19.93500832683403,24.451749394212356,27.16861043801373,0.8152794241905212,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,2,2,2,3697,0.5321495532989502,1.7792602396001551,-0.005001610585067543,1.016170946753409,16.235524792001566,19.025954367770062,26.87335428658976,29.859282540655286,0.7079858183860779,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,3,2,3,2809,0.36616823077201843,1.9236221274001553,-0.005846156753583356,1.2841260157187973,13.603436841454657,16.805338827820027,20.284251453626275,22.53805717069586,0.8284919261932373,False,,
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,3,2,4,2972,0.396635502576828,2.03550267304969,-0.006545974087519682,1.521469964795446,11.608565380488656,15.158992044246272,21.57598026213004,23.97331140236671,0.7025864720344543,False,"5) 123 -> 122,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,3,2,4,3104,0.42130839824676514,2.12572885292469,-0.007139152555206166,1.7328938256698678,11.153275380377798,15.004758906417148,22.412092081181864,24.902324534646514,0.6694939136505127,False,"8) 1223 -> 1222,",
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,4,2,5,2448,0.29869160056114197,2.208736910874845,-0.007707595339464464,1.9439286426637254,7.054044263920274,11.19900222211938,17.11509949332779,19.016777214808656,0.6543346047401428,False,"5) 123 -> 122,",
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,4,2,5,2504,0.30915889143943787,2.2592634890003103,-0.008064263233945546,2.0804103421896674,2.0615572413353047,6.393166809291337,17.576752712344575,19.529725235938415,0.3637285530567169,False,"20) 122234 -> 122233,",
1082,63.0,63.0,-0.01388867696126302,False,4,2,5,2520,0.3121495246887207,2.2736997328500004,-0.008167650566985,2.12054593520133,-2.5934028339882693,1.7926751834960757,17.576752712344575,19.529725235938415,0.10199125856161118,False,"30) 3334455 -> 3334445,",
1083,62.5,62.5,-0.2916664547390408,False,5,2,5,1969,0.20915888249874115,2.255654496875,-0.008038519785156248,2.0704563940429686,-8.233017018179664,-3.914944647046852,12.917362076976591,14.35262452997399,-0.3030761778354645,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1918,0.199626162648201,2.19790979682469,-0.007632216078940353,1.9154814333734564,-8.022271110073088,-3.916512095953882,12.449141310279671,13.83237923364408,-0.31460097432136536,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1868,0.19028037786483765,2.1401649591001553,-0.0072364476702570756,1.7684390633367082,-3.4175323042971066,0.4838352704694997,11.981052964614696,13.312281071794105,0.040383368730545044,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1846,0.18616822361946106,2.11490160120031,-0.007066612214753919,1.7065493445527509,0.0,3.814384333538307,11.981052964614696,13.312281071794105,0.3183680474758148,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1846,0.18616822361946106,2.11490160120031,-0.007066612214753919,1.7065493445527509,0.482466287332136,4.296850620870443,11.981052964614696,13.312281071794105,0.35863715410232544,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1849,0.18672896921634674,2.1185107309998448,-0.007090751477380597,1.7153010635246133,0.4832711918930968,4.309992234940175,11.981052964614696,13.312281071794105,0.3597339987754822,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1852,0.18728971481323242,2.122119723125155,-0.007114930975938849,1.7240823169462847,0.0,3.8390871090955008,11.981052964614696,13.312281071794105,0.32042986154556274,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1852,0.18728971481323242,2.122119723125155,-0.007114930975938849,1.7240823169462847,0.0,3.8390871090955008,11.981052964614696,13.312281071794105,0.32042986154556274,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1852,0.18728971481323242,2.122119723125155,-0.007114930975938849,1.7240823169462847,1.452301874785479,5.29138898388098,11.981052964614696,13.312281071794105,0.44164639711380005,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1862,0.1891588717699051,2.1329468371753104,-0.007187717335289123,1.7506061313580223,4.865717572428191,8.742082823626234,11.981052964614696,13.312281071794105,0.7296589612960815,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1893,0.19495327770709991,2.16903730912531,-0.007433014367957029,1.8409814781006475,7.916887838984666,11.919473611842665,11.981052964614696,13.312281071794105,0.9948602914810181,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1944,0.20448598265647888,2.226782146849845,-0.007834050903478737,1.9919642710704994,6.603705454164871,10.814617821181736,12.449141310279671,13.83237923364408,0.8687039017677307,False,,
1095,63.0,63.0,0.2777777777777778,False,5,2,5,1984,0.21214953064918518,2.2736997328500004,-0.008167650566985,2.12054593520133,3.6307679248022566,8.0168459422866,12.917362076976591,14.35262452997399,0.6206256151199341,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,2007,0.21626168489456177,2.298963090749845,-0.00835016246486083,2.1920191746955187,1.0488913821634565,5.53152348514396,13.3855810545869,14.872867838429888,0.41324493288993835,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,2013,0.21738317608833313,2.3061812126746903,-0.008402679280516634,2.2127311095753006,-2.1043692344732476,2.4061404084962272,13.3855810545869,14.872867838429888,0.17975613474845886,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,2,5,2000,0.21495327353477478,2.2917449688250002,-0.008297810279346248,2.171436892057046,-6.2735689394158465,-1.8186848888131468,12.917362076976591,14.35262452997399,-0.1407938301563263,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1962,0.20785047113895416,2.248436374950155,-0.007987155377348936,2.050643473897976,-10.25834886214983,-5.967256168679048,12.917362076976591,14.35262452997399,-0.461956262588501,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1899,0.19607476890087128,2.176255431050155,-0.007482567850491029,1.859421961809203,-6.950308144279731,-2.9221133192708644,12.449141310279671,13.83237923364408,-0.23472408950328827,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1855,0.1878504604101181,2.12572885292469,-0.007139152555206166,1.7328938256698678,-2.424625886970281,1.4268576390690701,11.981052964614696,13.312281071794105,0.11909284442663193,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1840,0.1850467324256897,2.10768361694969,-0.007018459000603869,1.6891359750791195,1.9232236549996202,5.713024788027826,11.981052964614696,13.312281071794105,0.47683829069137573,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1852,0.18728971481323242,2.122119723125155,-0.007114930975938849,1.7240823169462847,6.777433371692591,10.616520480788092,11.981052964614696,13.312281071794105,0.8861091136932373,False,,
1104,60.20000076293945,60.20000076293945,0.4307824244375613,False,5,2,4,1896,0.1955140233039856,2.172646438924845,-0.007457771003033417,1.8501865797552564,8.43376606260261,12.449141310279678,12.449141310279671,13.83237923364408,1.0,True,"1b) 323 -> 333,",
1105,62.29999923706055,61.90163269301099,0.47287921401903177,False,5,2,5,1949,0.20542055368423462,2.248436374950155,-0.007987155377348936,2.050643473897976,8.67963125382805,12.917362076976602,12.917362076976593,14.35262452997399,1.0,True,,
1106,63.900001525878906,63.60473110387648,0.36088434819291826,False,5,2,5,2004,0.2157009392976761,2.3061812126746903,-0.008402679280516634,2.2127311095753006,4.688159130134864,9.157557421345247,13.385581054586899,14.872867838429888,0.6841359734535217,False,,
1107,64.5,64.5,0.1104542252781145,False,5,2,5,2032,0.22093458473682404,2.327835440775,-0.00856121649566625,2.2756484946287134,-0.5310220012260155,4.063900717682031,13.3855810545869,14.872867838429888,0.3036028742790222,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,2029,0.22037383913993835,2.32422644864969,-0.00853469107097643,2.2650806454905745,-4.771869417915743,-0.1910970148464548,13.3855810545869,14.872867838429888,-0.014276333153247833,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,2,5,2000,0.21495327353477478,2.2917449688250002,-0.008297810279346248,2.171436892057046,-7.8419561884883375,-3.387072137885638,12.917362076976591,14.35262452997399,-0.26221081614494324,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,2,5,1953,0.20616821944713593,2.2376092609,-0.00791041793386,2.02116190813992,-4.083576441017113,0.16728431008894606,12.917362076976591,14.35262452997399,0.012950345873832703,False,,
