t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
965,51.099998474121094,38.58704868831243,0.4128026206119569,False,4,4,4,1929,0.45914894342422485,2.1107616491975962,-0.0026884979608383995,1.1868257555185995,5.283016636750718,7.386412253646798,7.386412253646795,8.207124726274216,1.0,True,,
966,52.099998474121094,40.06286586367953,0.4069262442456563,False,4,4,4,2003,0.49063828587532043,2.152068140630596,-0.002794752531678634,1.2578748464718652,5.40417919635035,7.6293229092116155,7.629322909211622,8.47702545467958,1.0,False,,
967,52.20000076293945,41.516917646881154,0.40078566563553486,False,4,4,4,2076,0.5217021107673645,2.156198884316952,-0.0028054914906323132,1.2651319655295663,5.513865484880169,7.863510775546578,7.863510775546583,8.737234195051759,1.0,False,,
968,52.099998474121094,42.94852265625538,0.3945009431470492,False,4,4,4,2147,0.5519148707389832,2.152068140630596,-0.002794752531678634,1.2578748464718652,5.613141322511541,8.089937686085008,8.089937686085005,8.988819651205562,1.0,True,,
969,51.70000076293945,44.35732443753991,0.38813419232814994,False,4,4,4,2218,0.5821276307106018,2.135545638600452,-0.0027520038433508473,1.2291247093100592,5.70246460891695,8.308967692293908,8.308967692293917,9.23218632477102,1.0,False,,
970,50.900001525878906,45.74308884101806,0.38166647406724546,False,4,4,4,2287,0.6114893555641174,2.102500476968404,-0.0026674944701950837,1.1729451045729558,5.780762472426145,8.519430154929127,8.519430154929138,9.466033505476819,1.0,False,,
971,49.20000076293945,47.105323050824076,0.021793428452895707,False,4,4,4,2355,0.6404255032539368,2.032279410017952,-0.0024922875963317654,1.0593016029313254,-5.267211457740433,-2.3940587692594417,8.719915475582715,9.688794972869683,-0.2745506763458252,False,,
972,45.900001525878906,45.900001525878906,-0.9035173023198586,False,4,4,4,2295,0.6148936152458191,1.8959680198034041,-0.0021691687392962566,0.8601266438655608,-22.56818715089535,-19.814261655965684,8.519430154929138,9.466033505476819,-2.325773239135742,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,4,4,4,2030,0.5021276473999023,1.677043489151096,-0.001697148996166764,0.5952540414581657,-19.962258691555917,-17.691658309942824,7.708306960305299,8.564785511450332,-2.2951419353485107,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,4,3,4,1765,0.389361709356308,1.458119116070548,-0.0012829724454494487,0.39124462931243337,-17.356348351369824,-15.508267578432292,6.77209667012185,7.5245518556909445,-2.290024518966675,False,,
975,30.0,30.0,-1.4722220102945964,False,4,3,4,1500,0.27659574151039124,1.23919474299,-0.0009266387265899989,0.2401530270282,-14.750438011183737,-13.272016879892128,5.524574154927548,6.138415727697276,-2.402360200881958,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,4,3,4,1235,0.16382978856563568,1.020270369909452,-0.0006281478395884152,0.13403406865774498,-12.37367498015674,-11.219998689429131,3.578437553323944,3.9760417259154934,-3.135446310043335,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,True,0,3,3,850,0.0,0.797215253142548,-0.00038351514664277384,0.06394346649196093,-5.908523759963888,-5.047748555476022,0.7119000120162867,0.7910000133514296,-7.0905303955078125,False,"16) 553322 -> 550222 or 550022,",
978,16.0,16.0,-0.8472221427493625,True,2,2,3,850,0.0,0.660903862928,-0.00026357723778559967,0.036432103655833596,-4.15609913862488,-3.4590267492788316,0.7119000120162867,0.7910000133514296,-4.858866214752197,False,"16) 553322 -> 550222,",
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,2,2,2079,0.5229787230491638,0.5452456790370119,-0.0001793972522833827,0.020457194567574662,-3.0614120591551424,-2.495888582802839,7.863510775546583,8.737234195051759,-0.31740131974220276,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,2,2,1685,0.35531914234161377,0.44197945045451204,-0.00011787873780555951,0.010896213665069392,-1.88601498353505,-1.433257198153274,6.475597711826583,7.195108568696203,-0.22133202850818634,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,False,2,1,2,1386,0.22808510065078735,0.363497132488988,-7.973211788643803e-05,0.006061391639870675,-1.3062028371811054,-0.9367240451701331,4.773987883874756,5.304430982083062,-0.19621416926383972,False,,
982,7.199999809265137,7.199999809265137,-0.4583333598242866,False,2,1,2,1134,0.1208510622382164,0.297406730439012,-5.3374387823707e-05,0.003319875181797848,-1.1355054226860586,-0.8348321914530724,2.8623996072011253,3.1804440080012504,-0.29165467619895935,False,,
983,5.5,5.5,-0.555555522441864,True,2,1,2,866,0.0068085105158388615,0.2271857028815,-3.114535719927496e-05,0.0014798318471043249,-1.1735412819701023,-0.9449068925986973,0.8902155707135188,0.9891284119039097,-1.0614360570907593,False,,
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,850,0.0,0.13218077455524702,-1.0543089825632544e-05,0.0002914568422758046,-0.6234148446943661,-0.490953156386669,0.7119000120162867,0.7910000133514296,-0.6896377801895142,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,850,0.0,0.0454371415611235,-1.2458143419755942e-06,1.1838655546622412e-05,-0.11225178199033325,-0.0668040475880051,0.7119000120162867,0.7910000133514296,-0.09383908659219742,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
988,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
989,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,0.7119000120162866,0.7910000133514296,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,850,0.0,0.033045193638811754,-6.58943114102034e-07,4.554013160559447e-06,0.20780493790967208,0.24085402661853028,0.7119000120162866,0.7910000133514296,0.3383256494998932,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,False,1,1,1,1055,0.08723404258489609,0.148703365219506,-1.334359695592675e-05,0.000414984397724731,1.669861262318527,1.8189662683388017,2.321691364782896,2.5796570719809955,0.7834659814834595,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,2520,0.7106382846832275,0.35523584208097597,-7.614911810947994e-05,0.0056574368180045435,4.786935501273036,5.1477526310539075,9.14499955892295,10.161110621025498,0.5629035234451294,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,2,2,2,2300,0.6170212626457214,0.603074790678976,-0.00021946924586852806,0.02768107183358919,7.313991499614621,7.944527892881318,8.587436957978248,9.54159661997583,0.9251337647438049,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.1345655854900667,False,3,3,3,1610,0.3234042525291443,0.82612982866,-0.00041183943403999947,0.0711564524528,5.137369746181193,6.034244187859953,6.034244187859953,6.704715764288836,1.0,False,"5) 123 -> 122, 21) 001113 -> 001112,",
1032,24.399999618530273,22.768872596998207,0.7791572286088276,False,3,3,3,1833,0.4182978868484497,1.007878375208024,-0.0006129817944584136,0.1292092958133354,6.001083966396663,7.046042669918658,7.046042669918656,7.828936299909617,1.0,True,"8) gear -> g_min, 29) 3334555 -> 3334445,",
1033,28.200000762939453,25.60993204598356,0.7837489161916671,False,3,3,3,2062,0.515744686126709,1.164843089924952,-0.0008187780231183296,0.19946727799070615,6.656929968566216,7.8635107755465885,7.863510775546583,8.737234195051759,1.0,True,"29) 3334555 -> 3334445,",
1034,31.700000762939453,28.41186479357821,0.765532086618433,False,3,3,3,2287,0.6114893555641174,1.3094158099404518,-0.001034633371983194,0.28333623519730383,7.142669955301584,8.519430154929134,8.519430154929138,9.466033505476819,1.0,False,,
1035,35.0,31.121763069636277,0.7388624582292833,False,3,3,3,2506,0.704680860042572,1.4457272001550001,-0.0012612582667474986,0.381354112364225,7.535252596793305,9.087898589949432,9.087898589949429,10.09766509994381,1.0,True,,
1036,37.599998474121094,33.73167449282905,0.5729566665350555,False,4,4,4,1687,0.3561702072620392,1.5531240148520962,-0.0014556051775285609,0.4728112296697328,4.742052147900419,6.475597711826581,6.475597711826583,7.195108568696203,1.0,False,"30) 3334455 -> 3334445,",
1037,39.70000076293945,35.24705106868868,0.41978561878452897,False,4,4,4,1762,0.38808509707450867,1.6398677414044518,-0.0016227400963606553,0.5565393113247595,4.927957054919293,6.772096670121855,6.77209667012185,7.5245518556909445,1.0,True,,
1038,41.5,36.75413094807766,0.4165546866206693,False,4,4,4,1838,0.42042553424835205,1.7142193944695001,-0.0017732261631884729,0.6357239762285806,5.0876353826358365,7.046042669918659,7.046042669918656,7.828936299909617,1.0,True,,
1039,43.599998474121094,38.246244812357496,0.4118624579646764,False,4,4,4,1912,0.45191490650177,1.8009629634500959,-0.0019572255893367673,0.7371972783083999,5.227410623417825,7.303334572932148,7.303334572932136,8.114816192146819,1.0,True,,
1040,46.0,39.71954064542333,0.4063909903913999,False,4,4,4,1986,0.4834042489528656,1.900098605918,-0.002178630606071598,0.8657605569932175,5.3529572858909225,7.549369295951686,7.549369295951685,8.388188106612983,1.0,True,,
1041,48.400001525878906,41.172259943175575,0.40054782939713046,False,4,4,4,2059,0.5144680738449097,1.999234248385904,-0.002411896613588795,1.0084640638896687,5.466640281210497,7.786357558849341,7.786357558849343,8.651508398721493,1.0,False,,
1042,50.5,42.60348501708267,0.39450058311316794,False,4,4,4,2130,0.5446808338165283,2.0859778173665,-0.0026257337916512718,1.145508814352692,5.569538139757387,8.015265902896159,8.015265902896152,8.905851003217945,1.0,True,,
1043,51.900001525878906,44.012664141590385,0.38833427409386545,False,4,4,4,2201,0.574893593788147,2.143806968401404,-0.002773337207885449,1.2434445203185296,5.662497252090853,8.236839854270238,8.236839854270226,9.152044282522473,1.0,True,,
1044,52.599998474121094,45.3994917905585,0.3820617346475104,False,4,4,4,2270,0.6042553186416626,2.1727213863470958,-0.0028486520160375763,1.2944387208515995,5.7448484784311225,8.45031505670062,8.450315056700608,9.389238951889563,1.0,True,,
1045,52.79999923706055,46.76350863105246,0.37562345444283374,False,4,4,4,2338,0.6331914663314819,2.1809827161480477,-0.002870356036534123,1.3092604523247784,5.815307718699497,8.654282402951452,8.654282402951457,9.615869336612729,1.0,False,,
1046,52.900001525878906,48.1039806625469,0.3689535950196671,False,4,4,4,2405,0.6617021560668945,2.1851134598344037,-0.002881239142746014,1.3167137010572612,5.872766474222039,8.84746395768397,8.847463957683983,9.830515508537758,1.0,False,,
1047,53.099998474121094,49.41997451519406,0.36203211384775297,False,4,4,4,2471,0.6897872090339661,2.193374632063596,-0.0029030662996890684,1.331704375723292,5.9171776326703425,9.029602434679266,9.02960243467927,10.032891594088078,1.0,False,,
1048,53.29999923706055,50.710611882250724,0.35488716616936616,False,4,4,4,2536,0.7174468040466309,2.201635961864548,-0.002924976240688157,1.3468086883301238,5.948983858163891,9.200914447288156,9.200914447288172,10.223238274764636,1.0,False,,
1049,53.099998474121094,51.9751621116135,0.22074824372358648,False,4,4,4,2599,0.7442553043365479,2.193374632063596,-0.0029030662996890684,1.331704375723292,1.566279869531798,4.959264627306957,9.309323219643058,10.343692466270065,0.5327202081680298,False,,
1050,52.29999923706055,52.29999923706055,-0.17710574287139538,False,4,4,4,2615,0.7510638236999512,2.160329470431548,-0.00281625063167264,1.2724166651885365,-7.762991417073266,-4.333061532084854,9.362230145037373,10.402477938930414,-0.46282365918159485,False,,
1051,50.70000076293945,50.70000076293945,-0.4861111111111111,False,4,4,4,2535,0.7170212864875793,2.094239147167452,-0.0026465729466655648,1.159172844567058,-8.93654755135207,-5.685782132564226,9.200914447288174,10.223238274764636,-0.6179583668708801,False,,
1052,48.79999923706055,48.79999923706055,-0.5833334392971462,False,4,4,4,2440,0.6765957474708557,2.015756750416048,-0.0024519271778336545,1.0336743665066832,-10.41250833732741,-7.365529147582512,8.970103408163526,9.966781564626139,-0.8211197853088379,False,,
1053,46.5,46.5,-0.6944444444444444,False,4,4,4,2325,0.6276595592498779,1.9207518516345,-0.0022262495406324724,0.8942998535246383,-11.647284793622312,-8.834459338003807,8.654282402951456,9.615869336612729,-1.0208194255828857,False,,
1054,43.79999923706055,43.79999923706055,-0.861111217074924,False,4,4,4,2190,0.5702127814292908,1.809224293251048,-0.0019752230407875694,0.7473888418677868,-14.221650523486138,-11.66701261140809,8.236839854270226,9.152044282522473,-1.41644287109375,False,,
1055,40.29999923706055,40.29999923706055,-1.0833332273695204,False,4,4,4,2015,0.4957446753978729,1.664651573235548,-0.0016721607027620343,0.5821560493644792,-16.076121188658036,-13.83098572676077,7.708306960305299,8.564785511450332,-1.794296145439148,False,,
1056,36.0,36.0,-1.3333331214057074,False,4,3,4,1800,0.40425533056259155,1.487033691588,-0.0013343597662895984,0.4149844307047296,-17.700525613420485,-15.799841850894044,6.8656267166588005,7.62847412962089,-2.3012964725494385,False,,
1057,30.700000762939453,30.700000762939453,-1.4722222752041287,False,4,3,4,1535,0.2914893627166748,1.268109318507452,-0.0009703864187019113,0.25735905888445376,-15.094620705441553,-13.570122714468349,5.659349244404418,6.28816582711602,-2.3978238105773926,False,,
1058,25.399999618530273,25.399999618530273,-1.3472223281860352,False,4,3,4,1270,0.17872340977191925,1.049184866641024,-0.0006642558032108723,0.14575566097753243,-10.367981268894075,-9.17370499707873,3.9303260821540222,4.367028980171136,-2.3340823650360107,False,,
1059,21.0,21.0,-1.208333174387614,True,0,3,3,850,0.0,0.867436320093,-0.00045405297602909943,0.0823724882706726,-8.377135269306843,-7.427780513919199,0.7119000120162867,0.7910000133514296,-10.433741569519043,False,"16) 553322 -> 550222 or 550022,",
1060,16.700000762939453,16.700000762939453,-1.055555608537462,True,2,2,3,850,0.0,0.689818438445452,-0.0002871447756349534,0.04142607374142157,-5.112560219218292,-4.381602851807053,0.7119000120162867,0.7910000133514296,-6.154800891876221,False,"16) 553322 -> 550222,",
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,2,2,2110,0.5361701846122742,0.553506969445024,-0.00018487471141456942,0.02140122628131811,-1.7403658719893613,-1.1656425509744337,8.01526590289615,8.905851003217945,-0.14542780816555023,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,2,2,1890,0.44255319237709045,0.495677897196,-0.0001482621962543998,0.0153697937298048,0.11132450115460857,0.622223929884159,7.219056992044439,8.021174435604932,0.08619185537099838,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,2,2,1906,0.4493617117404938,0.499808562096476,-0.00015074353834929969,0.015757250998276073,0.7857622505394471,1.3011773200958499,7.303334572932137,8.114816192146819,0.178162083029747,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,2,2,2016,0.4961702227592468,0.5287230982209881,-0.0001686894372101207,0.018653237905651494,3.3248793604444664,3.8720870071338958,7.708306960305299,8.564785511450332,0.5023265480995178,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,2,2,2457,0.6838297843933105,0.644381282111976,-0.0002505631239240694,0.033767439301545604,6.223014923657631,6.900913081947229,8.970103408163526,9.966781564626139,0.7693237066268921,False,,
1066,19.899999618530273,19.899999618530273,0.9841106035887812,False,3,3,3,1602,0.3199999928474426,0.821999163759524,-0.00040773132005357516,0.07009442947439486,5.142558325946085,6.034244187859951,6.034244187859953,6.704715764288836,1.0,False,,
1067,23.399999618530273,22.68559672730895,0.6527778837415907,False,3,3,3,1826,0.41531914472579956,0.966571883775024,-0.0005637669828761551,0.11396509370866656,4.028947210875865,5.069322198338787,7.046042669918656,7.828936299909617,0.7194566130638123,False,,
1068,24.600000381469727,24.600000381469727,0.3492227827264586,False,3,3,4,1980,0.48085105419158936,1.016139705008976,-0.0006230718990829413,0.13241270036641567,1.3692870325916673,2.517216366067976,7.549369295951685,8.388188106612983,0.33343398571014404,False,"1) 232 -> 222,",
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,3,3,3,2029,0.5017021298408508,1.040923615625952,-0.0006538363250721815,0.14233967265988243,2.8053641369986044,3.987973588959367,7.708306960305299,8.564785511450332,0.517360508441925,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,3,3,3,2125,0.542553186416626,1.0904913580740239,-0.0007175890091335308,0.1636575565405973,5.877910219309057,7.1313415449145445,8.01526590289615,8.905851003217945,0.8897199034690857,False,,
1071,28.799999237060547,28.799999237060547,0.7068981169877113,False,3,3,3,2318,0.6246808767318726,1.189626921756048,-0.000853990205179312,0.21247201163506227,7.186192014792312,8.587436957978243,8.587436957978248,9.54159661997583,1.0,False,,
1072,31.799999237060547,31.489666060841795,0.7360118499515246,False,3,3,3,2535,0.7170212864875793,1.313546396055048,-0.0010411712232373635,0.2860260770521706,7.623474147627666,9.20091444728818,9.200914447288172,10.223238274764636,1.0,True,,
1073,35.29999923706055,34.099284556711524,0.7102441843281894,False,3,3,3,2745,0.806382954120636,1.458119116070548,-0.0012829724454494487,0.39124462931243337,7.921577284297381,9.681565078537723,9.681565078537734,10.757294531708594,1.0,False,,
1074,39.5,36.60342418800476,0.5563639005393739,False,4,4,4,1830,0.4170212745666504,1.6316064116034998,-0.0016064311924022731,0.5481704087636884,5.099259308700755,7.04604266991866,7.046042669918656,7.828936299909617,1.0,True,,
1075,44.5,38.105104640595016,0.41439334419541496,False,4,4,4,1905,0.4489361643791199,1.8381388687685,-0.0020388625981442726,0.7837983301437181,5.238718241615082,7.303334572932139,7.303334572932136,8.114816192146819,1.0,True,,
1076,49.29999923706055,39.587056266211746,0.40868520084009613,False,4,4,4,1979,0.48042553663253784,2.036409996132548,-0.0025024289876472883,1.0657737972468873,5.363977582159308,7.549369295951699,7.549369295951685,8.388188106612983,1.0,True,,
1077,53.29999923706055,41.04763808664371,0.4026356964135481,False,4,4,4,2052,0.5114893913269043,2.201635961864548,-0.002924976240688157,1.3468086883301238,5.47739739297882,7.7863575588493426,7.786357558849343,8.651508398721493,1.0,False,,
1078,56.400001525878906,42.48603328038929,0.3964079902315573,False,4,4,4,2124,0.5421276688575745,2.329686179849904,-0.0032751120924733182,1.5957382239256492,5.580052168421826,8.015265902896159,8.015265902896152,8.905851003217945,1.0,True,,
1079,58.900001525878906,43.90177561631092,0.39008317371001805,False,4,4,4,2195,0.5723404288291931,2.4329524084324037,-0.0035718938924836066,1.8174824213489693,5.672784955073811,8.236839854270219,8.236839854270226,9.152044282522473,1.0,False,,
1080,61.20000076293945,45.29463213110142,0.3836706797721293,False,4,4,4,2265,0.6021276712417603,2.5279573072139523,-0.003856299820724757,2.038818584302096,5.754923841458118,8.45031505670062,8.450315056700608,9.389238951889563,1.0,True,,
1081,62.599998474121094,46.66420451067025,0.3771080624874913,False,4,4,4,2333,0.6310638189315796,2.585786300677096,-0.00403474955465192,2.1819624319226185,5.825182421910086,8.65428240295147,8.654282402951457,9.615869336612729,1.0,True,,
1082,63.0,48.00981018101136,0.3703270923075082,False,4,4,4,2400,0.6595744490623474,2.6023089602789997,-0.004086476784261895,2.22405718330816,5.8824502658182976,8.847463957683976,8.847463957683983,9.830515508537758,1.0,False,,
1083,62.5,49.33055957528431,0.36330586308893603,False,4,4,4,2467,0.6880850791931152,2.5816557145625,-0.00402186947304687,2.171522596826172,5.926678632385775,9.029602434679276,9.02960243467927,10.032891594088078,1.0,True,,
1084,60.900001525878906,50.6256123952517,0.3560710695223563,False,4,4,4,2531,0.7153191566467285,2.515565391298404,-0.0038185857197577376,2.0089827674415264,5.9583088140345195,9.200914447288172,9.200914447288172,10.223238274764636,1.0,False,,
1085,59.29999923706055,51.89427127584528,0.3471508954582762,False,4,4,4,2595,0.742553174495697,2.449474910462548,-0.0036205730353554596,1.854762746124309,5.925492970845902,9.309323219643044,9.309323219643058,10.343692466270065,1.0,False,,
1086,58.599998474121094,53.12509884255129,0.3383992414054384,False,4,4,4,2656,0.768510639667511,2.420560334945096,-0.003535600173163782,1.789851974162506,5.941933207033602,9.467032594208046,9.467032594208032,10.518925104675592,1.0,True,,
1087,58.599998474121094,54.330745813964434,0.3301678811309018,False,4,4,4,2717,0.794468104839325,2.420560334945096,-0.003535600173163782,1.789851974162506,5.904983851184745,9.572622732396283,9.572622732396274,10.636247480440305,1.0,True,,
1088,58.70000076293945,55.50230758669378,0.32261759027054343,False,4,4,4,2775,0.8191489577293396,2.424691078631452,-0.0035476776409134256,1.7990308950821405,5.927911276270718,9.738093768012329,9.738093768012337,10.820104186680375,1.0,False,,
1089,58.79999923706055,56.65359246391235,0.31581576273728473,False,4,4,4,2833,0.8438298106193542,2.4288216647460477,-0.003559775239690826,1.808240792131158,5.900053399718667,9.854269772200826,9.85426977220083,10.949188635778698,1.0,False,,
1090,58.79999923706055,57.77618107840223,0.2981120518261389,False,4,4,4,2889,0.8676595687866211,2.4288216647460477,-0.003559775239690826,1.808240792131158,5.487562949869412,9.586078686122843,10.019257698776222,11.132508554195804,0.956765353679657,False,,
1091,58.79999923706055,58.79999923706055,0.1838635271831753,False,4,4,4,2940,0.8893616795539856,2.4288216647460477,-0.003559775239690826,1.808240792131158,1.6364597413819881,5.869962423019504,10.109284767456531,11.232538630507257,0.5806506276130676,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,4,4,4,2955,0.8957446813583374,2.441213580661596,-0.0035961920483258743,1.836059326496252,5.482710625426818,9.756387340536339,10.144657691887831,11.271841879875367,0.9617266058921814,False,,
1093,60.099998474121094,60.099998474121094,0.28237216671861237,False,4,4,4,3005,0.9170212745666504,2.482520072094596,-0.0037189201965277087,1.9308462093363152,5.759915362256564,10.169562723490948,10.169562723490928,11.299514137212142,1.0,True,,
1094,61.70000076293945,61.1330780744951,0.2810291328592,False,4,4,4,3057,0.9391489624977112,2.548610552930452,-0.003919568654564673,2.089198999382642,5.6164787754256675,10.16996137288871,10.16996137288869,11.299957080987433,1.0,True,,
