t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1428,0.18349206447601318,2.1806358163070367,0.0033233517772311883,0.5250031667411733,8.842181485842476,11.551143820667917,29.21658277241743,32.462869747130476,0.39536258578300476,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1498,0.20571428537368774,2.2864350423329634,0.0036536569416221534,0.6051863206033589,12.876621154557785,15.77189617443573,33.04022091938732,36.71135657709702,0.4773544371128082,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,1594,0.23619048297405243,2.4333781626829634,0.004138369308949883,0.7295269147494107,14.252325803182266,17.41936924992359,36.672027503811734,40.74669722645748,0.47500425577163696,False,,
830,44.0,44.0,0.6805552376641167,False,3,2,3,1694,0.26793649792671204,2.58619891816,0.004674486214112004,0.875786562173952,13.399625475229943,16.866285441778007,40.025948289441565,44.47327587715729,0.4213837683200836,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1273,0.13428571820259094,2.7213865440385185,0.0051759550733914035,1.020429955896009,8.582657547089834,12.329650002097752,22.61593877098556,25.128820856650623,0.5451752543449402,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1312,0.14666666090488434,2.8036747811214817,0.005493704585917711,1.1158232482283352,3.1579167856220858,7.0829085195578205,25.278982056784923,28.087757840872136,0.2801896333694458,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1326,0.15111111104488373,2.8330634051914814,0.005609480214808734,1.1512811211184526,3.1910186381914007,7.180972644716143,25.278982056784923,28.087757840872136,0.28406891226768494,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1339,0.1552380919456482,2.8624520292614815,0.0057264630973707575,1.1874823186874701,3.868934749677963,7.924595560724285,26.600774283674003,29.556415870748893,0.2979084551334381,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1356,0.16063492000102997,2.8977182884585186,0.0058684357680242666,1.2319156868179801,3.2638426128250573,7.39934502386958,26.600774283674003,29.556415870748893,0.27816277742385864,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1369,0.16476190090179443,2.9271069125285187,0.005988074604978244,1.2697793384941178,2.6375656337915276,6.840439959419143,26.600774283674003,29.556415870748893,0.25715190172195435,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1381,0.16857142746448517,2.9506179014714817,0.006084655267082827,1.3006229678358843,4.65280153900183,8.91012706357628,27.913862353493254,31.015402614992503,0.3192007839679718,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1400,0.1746031790971756,2.9917620200129633,0.006255530141783255,1.3557937695901638,6.065568221058318,10.419379540803229,27.913862353493254,31.015402614992503,0.3732689917087555,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,4,2,4,1424,0.18222221732139587,3.044661408808518,0.006478702489504153,1.428991046897787,4.801097858715975,9.281229016911785,29.21658277241743,32.462869747130476,0.31766989827156067,False,,
840,52.5,52.5,0.20833333333333331,False,4,2,4,1444,0.18857142329216003,3.0858055273500002,0.006654985861387504,1.4877095743282502,5.561105928155996,10.141276015695635,30.507132565313647,33.89681396145961,0.3324231207370758,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,4,2,4,1466,0.19555555284023285,3.1328272810185185,0.006859349566444085,1.5567606884149008,8.468783224414933,13.165230543414797,31.782741890840615,35.31415765648957,0.4142257571220398,False,,
842,54.5,54.5,0.3333335452609592,False,4,2,4,1499,0.20603173971176147,3.2033600236299997,0.0071716904325755055,1.664292877514514,8.659450137659475,13.534274729236564,33.04022091938732,36.71135657709702,0.40963026881217957,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,4,2,4,1532,0.2165079414844513,3.273892766241482,0.007490985088694079,1.7766662445439982,5.900068656020497,10.95811865189467,34.27638875171818,38.08487639079798,0.3196987509727478,False,,
844,56.5,56.5,0.1527775658501519,False,4,2,4,1554,0.22349205613136292,3.32091451991,0.007707711062499506,1.854323880073002,2.2442998966352676,7.42724600768077,34.27638875171818,38.08487639079798,0.21668694913387299,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1250,0.1269841343164444,3.3385476495085182,0.007789779957788925,1.8840188226793857,1.504153898415789,6.734510150561482,22.61593877098556,25.128820856650623,0.2977771759033203,False,,
846,57.0,57.0,0.055555767483181424,False,5,2,5,1254,0.1282539665699005,3.3503031439799997,0.007844734354158006,1.9039906650155043,1.5094502352344912,6.771588778584153,22.61593877098556,25.128820856650623,0.2994166612625122,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1258,0.12952381372451782,3.3620586384514812,0.007899881912588148,1.9241031540878248,3.7868519844390742,9.080913658890967,22.61593877098556,25.128820856650623,0.40152716636657715,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1269,0.13301587104797363,3.3914472625214813,0.008038595361228171,1.9750027489691622,7.639907674016778,13.01439628086865,22.61593877098556,25.128820856650623,0.5754523873329163,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1291,0.14000000059604645,3.4502245106614815,0.008319644019521217,2.079479141302705,10.881223328594196,16.4192466245779,23.95014947917785,26.611277199086498,0.6855592727661133,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,3,5,1322,0.14984126389026642,3.5325125235270365,0.008721224221531085,2.231842948530875,7.9576851556256925,13.730761851905136,25.278982056784923,28.087757840872136,0.5431690812110901,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1344,0.15682539343833923,3.591289771667037,0.009013862504012994,2.34511338757038,4.8540740562941656,10.799491078035595,26.600774283674003,29.556415870748893,0.4059840738773346,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1357,0.1609523743391037,3.6265562550814816,0.009191764082504356,2.414881119119596,4.90170992335083,10.952339061634412,26.600774283674003,29.556415870748893,0.4117300808429718,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1371,0.1653968244791031,3.6618225142785183,0.009371402971902674,2.4860185893297966,4.949407815973141,11.106620322553358,27.913862353493254,31.015402614992503,0.39788904786109924,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1384,0.16952380537986755,3.697088997692963,0.009552781456440358,2.558540027170867,3.3313514611359087,9.596533267456179,27.913862353493254,31.015402614992503,0.3437909483909607,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1393,0.1723809540271759,3.7205997624185185,0.009674665090373628,2.6076623830113057,0.8381580804301269,7.176094890950324,27.913862353493254,31.015402614992503,0.25707995891571045,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1395,0.17301587760448456,3.726477621762963,0.009705257598771904,2.6200407905329683,0.8394501921727365,7.195673862067441,27.913862353493254,31.015402614992503,0.25778138637542725,False,,
857,63.5,63.5,0.1527775658501519,False,5,3,5,1397,0.17365078628063202,3.73235525689,0.009735897229779506,2.6324578347834784,8.407870552606052,14.78241954150931,27.913862353493254,31.015402614992503,0.5295727252960205,False,,
858,64.5,64.5,0.31944486829969615,False,5,3,5,1419,0.18063491582870483,3.79113250503,0.010044954169555509,2.7587947551280743,11.102387414608303,17.66235962893593,29.21658277241743,32.462869747130476,0.60453200340271,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1448,0.18984127044677734,3.8675431069859263,0.010453948537910412,2.928990674991584,8.712408000319101,15.519395730834523,30.507132565313647,33.89681396145961,0.5087136626243591,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1470,0.19682539999485016,3.9263203551259265,0.010774112226196595,3.0645710505349175,5.306875750240551,12.308541268127591,31.782741890840615,35.31415765648957,0.3872712254524231,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1483,0.20095238089561462,3.961586614322963,0.010968527869580271,3.1478930363741595,12.493977133954623,19.614425312521327,31.782741890840615,35.31415765648957,0.6171407699584961,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,1514,0.2107936441898346,4.043874851405926,0.01142892664682096,3.3481555024320575,20.95210783106919,28.355567111553995,33.04022091938732,36.71135657709702,0.8582136034965515,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,1564,0.2266666740179062,4.179062253067037,0.012205841136452079,3.69529421378286,11.297043097045691,19.18360540503204,35.48805092713902,39.431167696821134,0.5405651926994324,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,1591,0.23523809015750885,4.249595219895927,0.012621331149247104,3.885574091291123,4.786528083560648,12.934318725896944,36.672027503811734,40.74669722645748,0.3527025878429413,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,1602,0.23873016238212585,4.278983843965926,0.012796503664277694,3.9667464369105376,5.783541215012645,14.042067999553385,36.672027503811734,40.74669722645748,0.38290950655937195,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1615,0.24285714328289032,4.314250103162963,0.013008303716312822,4.065635637859195,11.662415280535114,20.055309325273583,36.672027503811734,40.74669722645748,0.5468830466270447,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,1641,0.25111111998558044,4.3847826215570365,0.013437119129715258,4.268317366846497,13.82864471851456,22.49518182604781,37.825125582851726,42.02791731427969,0.5947152972221375,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,1672,0.2609523832798004,4.4670708586400005,0.01394619440739201,4.513163057814529,6.037762553779833,15.031942664641754,38.94416168972582,43.27129076636202,0.3859870731830597,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,1685,0.2650793790817261,4.502337117837037,0.014167266135199075,4.62089958036913,-1.0142252664345006,8.123178697906866,40.025948289441565,44.47327587715729,0.20294781029224396,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,1683,0.2644444406032562,4.49645948271,0.014130300592219511,4.602825953217882,-3.0387809776273116,6.074634758892788,38.94416168972582,43.27129076636202,0.15598319470882416,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,1676,0.2622222304344177,4.478826128894074,0.014019690887924386,4.548886591966428,-4.035716122540083,5.006016289208344,38.94416168972582,43.27129076636202,0.1285434365272522,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,1668,0.2596825361251831,4.455315588385926,0.013872891081552246,4.477627045490664,-4.014608155693017,4.932207369265127,38.94416168972582,43.27129076636202,0.1266481876373291,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,1659,0.25682538747787476,4.431804599442963,0.013726861116029006,4.407114274633516,-5.990096128524922,2.862549606667587,38.94416168972582,43.27129076636202,0.07350394874811172,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,1646,0.2526984214782715,4.396538340245926,0.013509266261110063,4.302739906601765,-8.913682335951663,-0.20089482284286042,37.825125582851726,42.02791731427969,-0.005311147775501013,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1626,0.24634920060634613,4.343638727232963,0.013186132185735368,4.149288093663008,-11.74193417758602,-3.2358212245043134,37.825125582851726,42.02791731427969,-0.08554687350988388,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1599,0.23777778446674347,4.273105760404074,0.012761370438220527,3.9504214037317538,-13.476366899760862,-5.240078365186813,36.672027503811734,40.74669722645748,-0.1428903341293335,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1569,0.22825397551059723,4.190817971755926,0.01227460788019892,3.7265666503587913,-8.49659828644643,-0.5669390564515133,35.48805092713902,39.431167696821134,-0.01597549207508564,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1549,0.22190475463867188,4.137918358742963,0.011966685226868546,3.587221991917326,-3.728606977675314,4.008500058211844,34.27638875171818,38.08487639079798,0.11694639176130295,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,1540,0.21904762089252472,4.114407369799999,0.011831085975800008,3.5264226947040003,0.0,7.6526611504798,34.27638875171818,38.08487639079798,0.22326333820819855,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,1540,0.21904762089252472,4.114407369799999,0.011831085975800008,3.5264226947040003,-9.268518719408245,-1.615857568928445,34.27638875171818,38.08487639079798,-0.04714200273156166,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,1518,0.2120634913444519,4.05563012166,0.011495469455262008,3.377439046689552,-9.136111309130987,-1.691546671326173,33.04022091938732,36.71135657709702,-0.051196590065956116,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,1496,0.2050793617963791,3.99685287352,0.011164681949408008,3.2327117805864964,0.0,7.240729336055905,33.04022091938732,36.71135657709702,0.2191489338874817,False,,
883,68.0,68.0,0.0,False,5,3,5,1496,0.2050793617963791,3.99685287352,0.011164681949408008,3.2327117805864964,0.0,7.240729336055905,33.04022091938732,36.71135657709702,0.2191489338874817,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,1496,0.2050793617963791,3.99685287352,0.011164681949408008,3.2327117805864964,0.9003566513235152,8.14108598737942,33.04022091938732,36.71135657709702,0.24639925360679626,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1498,0.20571428537368774,4.002730508647037,0.011197542892538354,3.246994509820757,2.705110848883766,9.966033410244098,33.04022091938732,36.71135657709702,0.30163338780403137,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1505,0.20793651044368744,4.020363862462963,0.011296417973992362,3.2900960893348614,1.8113057742459897,9.133062144017806,33.04022091938732,36.71135657709702,0.27642256021499634,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1509,0.20920634269714355,4.032119132717037,0.011362574465679808,3.319040607396255,0.908300954514087,8.270823269093057,33.04022091938732,36.71135657709702,0.25032591819763184,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1511,0.2098412662744522,4.037996767844073,0.01139572514453326,3.3335763092550024,-1.819249976419266,5.563718825824344,33.04022091938732,36.71135657709702,0.16839230060577393,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,1507,0.2085714340209961,4.02624149759,0.011329472075499508,3.304547221317498,-3.6279768811776374,3.714141309805361,33.04022091938732,36.71135657709702,0.11241272836923599,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1498,0.20571428537368774,4.002730508647037,0.011197542892538354,3.246994509820757,-7.213514273979072,0.04740828738125913,33.04022091938732,36.71135657709702,0.0014348659897223115,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1481,0.20031745731830597,3.9557089791959266,0.010936004950846187,3.1339026346526992,-9.802175415852899,-2.701627797053426,31.782741890840615,35.31415765648957,-0.08500298112630844,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1456,0.19238094985485077,3.891053647494074,0.010581432580286217,2.9827314675858863,-12.271464719217322,-5.387098171557075,30.507132565313647,33.89681396145961,-0.1765848696231842,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1426,0.18285714089870453,3.808765858845926,0.010138613864308227,2.7974692841259183,-10.296039984175955,-3.679666227339803,29.21658277241743,32.462869747130476,-0.12594443559646606,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1399,0.17428570985794067,3.738232892017037,0.009766585149460265,2.644914048889515,-8.421111091596103,-2.028197565540091,27.913862353493254,31.015402614992503,-0.07265914976596832,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1377,0.16730158030986786,3.679455643877037,0.009461874330268356,2.5221053049686746,-4.144351840659422,2.0666709825165563,27.913862353493254,31.015402614992503,0.07403744012117386,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1366,0.16380952298641205,3.650067019807037,0.009311329801178903,2.462152883541643,-1.644474902157502,4.477056330992357,26.600774283674003,29.556415870748893,0.16830548644065857,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1362,0.16253967583179474,3.638311749552963,0.009251450932790265,2.4384408594872746,0.0,6.086004059973028,26.600774283674003,29.556415870748893,0.2287904918193817,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1362,0.16253967583179474,3.638311749552963,0.009251450932790265,2.4384408594872746,-0.819620649018539,5.266383410954489,26.600774283674003,29.556415870748893,0.19797857105731964,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1360,0.16190476715564728,3.6324338902085183,0.009221582793173696,2.426641703286964,-2.4548271132707007,3.6134700630179544,26.600774283674003,29.556415870748893,0.1358407884836197,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,1353,0.15968254208564758,3.61480076061,0.009132270394279508,2.391473622677022,-4.8858210139139455,1.129585639767356,26.600774283674003,29.556415870748893,0.04246439039707184,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1340,0.15555556118488312,3.5795345014129634,0.008954949423824174,2.322160098279187,-9.67633993755476,-3.7656903884387853,26.600774283674003,29.556415870748893,-0.14156319200992584,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1313,0.14698413014411926,3.5090017588014817,0.008605521692498263,2.1875765426427134,-40.3141028147876,-34.60891899165091,25.278982056784923,28.087757840872136,-1.3690788745880127,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,True,3,2,4,850,0.0,3.2092376587570373,0.007198032305357087,1.6734708023142086,-38.316049799605665,-33.426143306229065,5.291999999999928,5.879999999999919,-6.316353797912598,False,"16) 553322 -> 552222,",
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,3,2,4,1898,0.33269840478897095,2.8977182884585186,0.0058684357680242666,1.2319156868179801,-28.721800052174714,-24.58629764113019,45.71909240602716,50.7989915622524,-0.5377687215805054,False,"16) 553322 -> 550222,",
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,3,1729,0.2790476083755493,2.639098531172963,0.004867671277390704,0.9306348570142681,-15.457255208303195,-11.882654148838574,41.0676301929987,45.630700214442996,-0.28934356570243835,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1629,0.2473015934228897,2.4862775514785183,0.004320253686123586,0.7781464247234496,-5.040737199048153,-1.771992969160062,37.825125582851726,42.02791731427969,-0.04684698209166527,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1594,0.23619048297405243,2.4333781626829634,0.004138369308949883,0.7295269147494107,-0.5481792452916676,2.6188642014496564,36.672027503811734,40.74669722645748,0.07141312956809998,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1590,0.23492063581943512,2.4275003033385185,0.004118400876016632,0.7242531264779878,4.374736582667723,7.5306084133602464,35.48805092713902,39.431167696821134,0.21220123767852783,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1621,0.2447618991136551,2.4745220570070368,0.004279496647820731,0.7671609495709486,14.493327362329673,17.739289865555477,36.672027503811734,40.74669722645748,0.4837280809879303,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1721,0.2765079438686371,2.6273430367014816,0.004824403139662574,0.9182540222839589,21.89886647506794,25.449287937193045,41.0676301929987,45.630700214442996,0.6196921467781067,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1331,0.15269841253757477,2.844818899662963,0.005656128675710526,1.1656720245019336,19.225556578371272,23.241703631211877,25.278982056784923,28.087757840872136,0.9194082021713257,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1414,0.1790476143360138,3.021150644082963,0.006379032196010801,1.3961421648887191,8.84745822500715,13.271130066174843,29.21658277241743,32.462869747130476,0.454232782125473,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1449,0.19015872478485107,3.0975610218214817,0.006705787290022942,1.5047768880955383,9.07122648572682,13.680270182933864,30.507132565313647,33.89681396145961,0.44842857122421265,False,,
914,54.0,54.0,0.5972221162584093,False,4,2,4,1485,0.20158730447292328,3.17397139956,0.007040703409272006,1.6189056069937922,21.45000046491623,26.249918174879294,31.782741890840615,35.31415765648957,0.8259173631668091,False,,
915,57.0,57.0,0.5694442325168185,False,5,2,5,1254,0.1282539665699005,3.3503031439799997,0.007844734354158006,1.9039906650155043,8.301933108236804,13.564071651586467,22.61593877098556,25.128820856650623,0.599757194519043,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1278,0.13587301969528198,3.414958027247037,0.008150434700619267,2.016362494469668,8.462174976161148,13.901645932578472,23.95014947917785,26.611277199086498,0.580440878868103,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1302,0.14349205791950226,3.4796131347314816,0.00846197922917424,2.133071360428503,-1.5677097382017724,4.053436736187387,23.95014947917785,26.611277199086498,0.16924473643302917,False,,
918,59.0,59.0,-0.01388920678032769,False,5,2,5,1298,0.14222222566604614,3.46785764026,0.008404900057502006,2.1115252671009124,0.7811918004130499,6.368979607831465,23.95014947917785,26.611277199086498,0.2659265100955963,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1300,0.1428571492433548,3.4737352753870367,0.008433414953733176,2.1222798797287603,3.13012303856562,8.73457160863515,23.95014947917785,26.611277199086498,0.36469799280166626,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1309,0.14571428298950195,3.4972462643299997,0.008547959617515507,2.165664337385094,7.878240911497011,13.54969947282962,25.278982056784923,28.087757840872136,0.536006510257721,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1331,0.15269841253757477,3.5560235124700004,0.008837700498555506,2.2767029575264264,14.419160867554039,20.26072503804902,25.278982056784923,28.087757840872136,0.801485002040863,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1371,0.1653968244791031,3.6618225142785183,0.009371402971902674,2.4860185893297966,13.198389375227643,19.35560188180786,27.913862353493254,31.015402614992503,0.6934046745300293,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1406,0.17650793492794037,3.7558662458329635,0.009858940994774449,2.682519288024334,10.152974642090156,16.601219116942225,29.21658277241743,32.462869747130476,0.5682122111320496,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1432,0.1847619116306305,3.826398764227037,0.010232705780780628,2.8365025799896637,-8.619722207011995,-1.9465881570145136,29.21658277241743,32.462869747130476,-0.06662613898515701,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1410,0.17777778208255768,3.7676215160870368,0.00992075143956272,2.7077857930569174,-11.8822212895067,-5.396893228923185,29.21658277241743,32.462869747130476,-0.1847202032804489,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1379,0.1679365038871765,3.6853335032214813,0.009492128799533402,2.5342116676452062,-5.811367641663325,0.4176696580028967,27.913862353493254,31.015402614992503,0.01496280450373888,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1364,0.1631745994091034,3.64418938468,0.009281366222648007,2.450277749222784,-5.746487869201019,0.3572606309244142,26.600774283674003,29.556415870748893,0.013430459424853325,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1349,0.15841269493103027,3.6030452661385186,0.00907296986811572,2.368217876660351,-3.2466110822269694,2.733725030440016,26.600774283674003,29.556415870748893,0.10276862978935242,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1340,0.15555556118488312,3.5795345014129634,0.008954949423824174,2.322160098279187,-3.225456899263818,2.6851926498521563,26.600774283674003,29.556415870748893,0.1009441539645195,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1331,0.15269841253757477,3.5560235124700004,0.008837700498555506,2.2767029575264264,-2.403188384892631,3.4383757856023514,25.278982056784923,28.087757840872136,0.13601717352867126,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1324,0.15047618746757507,3.5383903828714813,0.008750271409493287,2.243002398782132,-3.1883826425521233,2.601760410510983,25.278982056784923,28.087757840872136,0.10292188078165054,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1316,0.14793650805950165,3.5148793939285183,0.008634374614967787,2.1985876449098707,-3.16716709064538,2.554934322807977,25.278982056784923,28.087757840872136,0.10106950998306274,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1307,0.1450793594121933,3.491368629202963,0.008519251562907535,2.154763528964699,-6.2920243000818985,-0.6373728903513287,25.278982056784923,28.087757840872136,-0.02521355077624321,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1289,0.1393650770187378,3.444346651317037,0.008291321200340722,2.0688693320747342,-8.534969604823372,-3.013462300231259,23.95014947917785,26.611277199086498,-0.1258222758769989,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1265,0.13174603879451752,3.37969176805,0.007982964899487506,1.95453648535275,-6.852095099014517,-1.5098838807122785,22.61593877098556,25.128820856650623,-0.06676194071769714,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1245,0.12539683282375336,3.3267921550370367,0.007735018723480905,1.864187133580267,-4.496544096461107,0.7021702108796788,22.61593877098556,25.128820856650623,0.031047582626342773,False,,
937,56.0,56.0,-0.1527775658501519,False,4,2,4,1540,0.21904762089252472,3.29152589584,0.007571895024512006,1.805528419688448,-3.7074074877632985,1.397218722789661,34.27638875171818,38.08487639079798,0.04076329991221428,False,,
938,55.5,55.5,-0.1388888888888889,False,4,2,4,1526,0.21460317075252533,3.2621372717700003,0.007437286240195505,1.7575965730250462,-3.6743056351939836,1.3528654958412587,33.04022091938732,36.71135657709702,0.04094601795077324,False,,
939,55.0,55.0,-0.1527775658501519,False,4,2,4,1512,0.21047618985176086,3.2327486477000003,0.007303884709550005,1.710520629246,-4.369433427077512,0.5811397345780387,33.04022091938732,36.71135657709702,0.01758885756134987,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,4,2,4,1496,0.2050793617963791,3.197482388502963,0.007145396848467076,1.6551485709372795,-2.160910978035785,2.6988653782529246,33.04022091938732,36.71135657709702,0.08168423920869827,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,4,2,4,1488,0.20253968238830566,3.1798490346870367,0.007066803835003633,1.6279160549761635,-0.7163131391583376,4.098518754339866,31.782741890840615,35.31415765648957,0.128954216837883,False,,
942,54.0,54.0,-0.02777735392252604,False,4,2,4,1485,0.20158730447292328,3.17397139956,0.007040703409272006,1.6189056069937922,-0.7149891054627915,4.084928604500273,31.782741890840615,35.31415765648957,0.12852662801742554,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,4,2,4,1482,0.2006349265575409,3.168093764432963,0.00701465127221353,1.609928468809822,0.0,4.785036884514999,31.782741890840615,35.31415765648957,0.1505545675754547,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,4,2,4,1482,0.2006349265575409,3.168093764432963,0.00701465127221353,1.609928468809822,0.7136650717672454,5.498701956282244,31.782741890840615,35.31415765648957,0.17300905287265778,False,,
