t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
857,63.5,63.5,0.1527775658501519,False,5,3,5,1397,0.18656249344348907,3.9170488835649993,0.012047911013000751,2.691563083850969,8.957615934891832,15.5782758133208,29.054411966965375,32.28267996329486,0.5361759066581726,False,,
858,64.5,64.5,0.31944486829969615,False,5,3,5,1419,0.19343750178813934,3.978734692755,0.01243036066509675,2.820736583397223,11.828312745563458,18.640214382380776,29.054411966965375,32.28267996329486,0.641562283039093,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,1448,0.20250000059604645,4.058926432952149,0.012936480197633141,2.994753826474683,9.282065446493812,16.34868218611828,30.269277991276773,33.632531101418635,0.5401080846786499,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,1470,0.20937499403953552,4.120612242142149,0.013332674152337961,3.133378319860767,5.653863780063972,12.921187016219227,31.46687706608316,34.9631967400924,0.41062819957733154,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,1483,0.2134374976158142,4.157623633531075,0.013573258282977441,3.2185710922557345,13.310891023482425,20.70065900755221,31.46687706608316,34.9631967400924,0.6578555107116699,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,1514,0.22312499582767487,4.24398386052215,0.014142989389189602,3.4233299505364525,22.322053343100638,30.003510143548432,32.64417976354113,36.27131084837903,0.9191074967384338,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,1564,0.23874999582767487,4.3858609392839245,0.01510440017803362,3.7782627924234595,12.035695914929446,20.214924046814865,34.925740479820696,38.80637831091188,0.5787972807884216,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,1591,0.24718749523162842,4.4598841926871495,0.015618557895889723,3.9728149281248277,5.0994933813319205,13.547811060039788,36.02392912652545,40.026587918361614,0.3760780990123749,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,1602,0.25062501430511475,4.49072709728215,0.015835329172660884,4.05580979551148,6.161695832917318,14.72406805488361,36.02392912652545,40.026587918361614,0.4087302088737488,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1615,0.25468748807907104,4.527738488671075,0.016097426041520903,4.156919305851203,12.424957818108563,21.125713038672362,36.02392912652545,40.026587918361614,0.5864355564117432,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,1641,0.2628124952316284,4.601761271448924,0.016628073584294183,4.364151745552628,14.732825334725128,23.715366425310975,37.08967779973888,41.210753110820974,0.6394060850143433,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,1672,0.27250000834465027,4.68812149844,0.017258040550832004,4.614494833423488,6.432539336142361,15.75241370855668,38.11995075184911,42.3555008353879,0.41323280334472656,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,1685,0.27656251192092896,4.725132889828924,0.01753161086913436,4.724650309822333,-1.0805399953936794,8.38677481512671,39.11202875523685,43.45780972804094,0.2144295573234558,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,1683,0.2759374976158142,4.718964403034999,0.017485867003740753,4.706170884629341,-3.2374705030875592,6.205150651580521,39.11202875523685,43.45780972804094,0.1586506962776184,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,1676,0.2737500071525574,4.70045847202785,0.017348990469090626,4.651020450083879,-4.299589869013857,5.069238043566962,38.11995075184911,42.3555008353879,0.13298122584819794,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,1668,0.27125000953674316,4.6757845248521495,0.017167329656311344,4.578160948924231,-4.277101765872945,4.994011037559747,38.11995075184911,42.3555008353879,0.13100780546665192,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,1659,0.2684375047683716,4.651110107051075,0.016986621500880723,4.506064990359808,-6.381756260005397,2.792405458906365,38.11995075184911,42.3555008353879,0.07325312495231628,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,1646,0.2643750011920929,4.614098715662149,0.016717353719280525,4.39934715724487,-9.496500027148501,-0.4663368005222015,37.08967779973888,41.210753110820974,-0.012573223561048508,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1626,0.2581250071525574,4.558581393266074,0.016317483990430606,4.242449968086308,-12.50967602765895,-3.692327182316138,37.08967779973888,41.210753110820974,-0.09955134242773056,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1599,0.24968749284744263,4.484558139862849,0.01579185275018575,4.039118224590166,-14.357513966283685,-5.818045749080483,36.02392912652545,40.026587918361614,-0.16150502860546112,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1569,0.24031250178813934,4.398198383497149,0.015189497174207903,3.8102373732572574,-9.052145097483312,-0.8285198435546963,34.925740479820696,38.80637831091188,-0.023722326382994652,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1549,0.23406249284744263,4.342681061101075,0.01480845117108617,3.6677640794262394,-3.9724005108310076,4.052853080867392,33.7981437401324,37.553493044591555,0.1199134811758995,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,1540,0.23125000298023224,4.3180066432999995,0.014640650744300002,3.6055996862340005,0.0,7.938246980278301,33.7981437401324,37.553493044591555,0.23487228155136108,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,1540,0.23125000298023224,4.3180066432999995,0.014640650744300002,3.6055996862340005,-9.874537251061861,-1.9362902707835605,33.7981437401324,37.553493044591555,-0.05728984251618385,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,1518,0.22437499463558197,4.256320834109999,0.014225334325227003,3.453270983454942,-9.73347243318955,-2.0096552812993824,32.64417976354113,36.27131084837903,-0.0615624375641346,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,1496,0.2175000011920929,4.194635024919999,0.013815993681968002,3.305294228985216,0.0,7.513745247587185,32.64417976354113,36.27131084837903,0.2301710546016693,False,,
883,68.0,68.0,0.0,False,5,3,5,1496,0.2175000011920929,4.194635024919999,0.013815993681968002,3.305294228985216,0.0,7.513745247587185,32.64417976354113,36.27131084837903,0.2301710546016693,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,1496,0.2175000011920929,4.194635024919999,0.013815993681968002,3.305294228985216,0.9592261246792835,8.472971372266468,32.64417976354113,36.27131084837903,0.2595553398132324,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1498,0.21812500059604645,4.200803511713924,0.01385665821542535,3.3198976411408143,2.8819834813107814,10.416541292380945,32.64417976354113,36.27131084837903,0.31909337639808655,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1505,0.22031250596046448,4.219309442721075,0.01397901346986635,3.3639669586975653,1.9297373056389968,9.526992720527502,32.64417976354113,36.27131084837903,0.2918435335159302,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1509,0.22156250476837158,4.231646416308925,0.014060880349309645,3.393561353435634,0.9676898630784696,8.606958513172337,32.64417976354113,36.27131084837903,0.263659805059433,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1511,0.22218750417232513,4.23781490310285,0.014101903422933028,3.4084234180825637,-1.9382009364159103,5.722139288192436,32.64417976354113,36.27131084837903,0.17528820037841797,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,1507,0.22093750536441803,4.225477929515,0.014019917031620753,3.378742554663577,-3.8651907541777133,3.7530496470324834,32.64417976354113,36.27131084837903,0.11496841907501221,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1498,0.21812500059604645,4.200803511713924,0.01385665821542535,3.3198976411408143,-7.685167130354627,-0.15060931928446397,32.64417976354113,36.27131084837903,-0.004613665398210287,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1481,0.21281249821186066,4.15145514673715,0.01353301204562062,3.204266571095256,-10.443086885350974,-3.0738321554729477,31.46687706608316,34.9631967400924,-0.09768468886613846,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1456,0.20499999821186066,4.08360038012785,0.01309423827188883,3.0497012340010086,-13.073829720089224,-5.927433867688477,31.46687706608316,33.632531101418635,-0.18837058544158936,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1426,0.19562500715255737,3.9972406237621496,0.01254626201874232,2.8602794521036015,-10.969242598525922,-4.099176260641428,30.269277991276773,33.632531101418635,-0.1354236602783203,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1399,0.18718749284744263,3.9232173703589246,0.012085886488374196,2.7042989710546905,-8.971722201431234,-2.3321199735292444,29.054411966965375,32.28267996329486,-0.08026732504367828,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1377,0.18031249940395355,3.8615315611689245,0.011708815043629106,2.5787328642993157,-4.415328691779462,2.036644548732407,27.82531692611184,30.91701880679093,0.07319393754005432,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1366,0.17687499523162842,3.8306886565739244,0.011522520237186811,2.5174343613685957,-1.7519982611447231,4.607647277034984,27.82531692611184,30.91701880679093,0.16559191048145294,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1362,0.1756249964237213,3.8183516829860746,0.011448421747763685,2.4931899431884377,0.0,6.322990047922276,27.82531692611184,30.91701880679093,0.2272387444972992,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1362,0.1756249964237213,3.8183516829860746,0.011448421747763685,2.4931899431884377,-0.873211229915905,5.44977881800637,27.82531692611184,30.91701880679093,0.19585683941841125,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1360,0.17499999701976776,3.812182960879462,0.011411460728174895,2.481125866480459,-2.615335039907631,3.689385248180465,27.82531692611184,29.53847868094524,0.13259094953536987,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,1353,0.17281250655651093,3.7936772651849995,0.011300939036250752,2.4451681746804685,-5.20527854174678,1.0448678371549391,26.584630812850715,29.53847868094524,0.039303455501794815,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1340,0.16875000298023224,3.7566658737960745,0.011081509103665774,2.3742983886517166,-10.30902370270257,-4.166977931151113,26.584630812850715,29.53847868094524,-0.1567438691854477,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1313,0.1603125035762787,3.682642855705537,0.010649101682641193,2.2366930962674876,-42.95002492190834,-37.020039868252674,25.334070746356193,28.148967495951325,-1.4612748622894287,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1201,0.12531250715255737,3.3680450876489245,0.008907371414972387,1.7110443988486015,-40.82132997881065,-35.73333312089815,21.538989305700532,23.932210339667257,-1.659006953239441,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,4,1430,0.19687500596046448,3.041110346004462,0.007262031454318084,1.2595752688775406,-30.599763901739983,-26.291816255403663,30.269277991276773,33.632531101418635,-0.8685973882675171,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1302,0.15687499940395355,2.769692926756075,0.006023612308803209,0.9515299324407058,-16.46792189499994,-12.740675423494356,25.334070746356193,28.148967495951325,-0.5029067397117615,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1227,0.13343749940395355,2.6093096816744623,0.005346197760263771,0.7956177542302489,-5.370323862062841,-1.9600502283978658,21.538989305700532,23.932210339667257,-0.09100010246038437,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1201,0.12531250715255737,2.553792594591075,0.005121120734579773,0.7459066149018535,-0.584021734406892,2.7207985958206162,21.538989305700532,23.932210339667257,0.12631969153881073,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1693,0.27906250953674316,2.547623872484462,0.0050964103357977256,0.7405144169202379,4.66077705153446,7.954011751274957,39.11202875523685,43.45780972804094,0.20336484909057617,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,4,1726,0.2893750071525574,2.5969724727739245,0.0052957620213650155,0.7843856277405701,15.440967997558921,18.82762186009478,40.06618866463137,44.517987405145966,0.46991297602653503,False,"1) 232 -> 222,",
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1833,0.3228124976158142,2.7573557178555372,0.005970069151891867,0.9388711170678468,23.330715436899304,27.03291234097458,42.720312113322414,47.46701345924713,0.6327882409095764,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1404,0.1887499988079071,2.985593258921075,0.006999307136748145,1.1918442709967612,20.482612200803242,24.667049037857826,29.054411966965375,32.28267996329486,0.8489949703216553,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1491,0.21593749523162842,3.1706506864910744,0.007893880803458877,1.4274890412941152,9.425945878180695,14.031979486769345,32.64417976354113,36.27131084837903,0.42984628677368164,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,4,2,4,1528,0.22750000655651093,3.250842191375537,0.008298231445499508,1.5385628851917488,9.664345140562805,14.46204844857559,33.7981437401324,37.553493044591555,0.4278947412967682,False,,
914,54.0,54.0,0.5972221162584093,False,4,2,4,1566,0.23937499523162842,3.3310336962599996,0.008712681136812,1.6552540786972323,22.852500495314597,27.84750095140864,34.925740479820696,38.80637831091188,0.797334611415863,False,,
915,57.0,57.0,0.5694442325168185,False,5,3,5,1254,0.1418749988079071,3.51609112383,0.009707647809843001,1.9467400078505341,8.844751811467672,14.317290590958049,22.80966617064557,25.34407352293952,0.6276852488517761,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,3,5,1278,0.14937500655651093,3.5839454198139244,0.010085943767974453,2.0616348653586707,9.01547103229476,14.67113726123533,24.07522100646183,26.750245562735365,0.6093874573707581,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1302,0.15687499940395355,3.651799951110537,0.010471471744290466,2.180964136666353,-1.6702138364688113,4.1730217230523685,25.334070746356193,28.148967495951325,0.16471974551677704,False,,
918,59.0,59.0,-0.01388920678032769,False,5,3,5,1298,0.15562500059604645,3.6394627422099997,0.010400837804267002,2.158934279764002,0.8322697258246724,6.641067585602942,25.334070746356193,28.148967495951325,0.26213976740837097,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1300,0.15625,3.6456312290039246,0.010436124221556542,2.1699303602891113,3.3347849295487566,9.16078264306335,25.334070746356193,28.148967495951325,0.361599326133728,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1309,0.15906250476837158,3.6703056468049997,0.01057787016275675,2.2142889073084557,8.393356663402585,14.288529087678796,25.334070746356193,28.148967495951325,0.5640044808387756,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1331,0.16593749821186066,3.731991455995,0.010936416711596753,2.327820621626965,15.361952155047955,21.432700649381516,26.584630812850715,29.53847868094524,0.806206464767456,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1371,0.1784375011920929,3.843025865474462,0.01159685917052467,2.5418359118210554,14.061360988223296,20.457819624689336,27.82531692611184,30.91701880679093,0.7352232336997986,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1406,0.18937499821186066,3.941723301366075,0.012200174363401504,2.742748541671646,10.816822984072973,17.513495001474094,29.054411966965375,32.28267996329486,0.6027826070785522,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1432,0.19750000536441803,4.015746084143925,0.01266269823514308,2.9001891428875117,-9.183319428239702,-2.2547215029731227,30.269277991276773,33.632531101418635,-0.07448877394199371,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1410,0.19062499701976776,3.9540602749539246,0.012276663126676992,2.7685823428080005,-12.659135758435985,-5.924216477547383,29.054411966965375,32.28267996329486,-0.2039007544517517,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1379,0.1809374988079071,3.867700283275537,0.01174625413576906,2.5911110450357016,-6.191341679772082,0.2792159026749257,27.82531692611184,30.91701880679093,0.010034599341452122,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1364,0.17624999582767487,3.8245201697799995,0.011485441114508001,2.505292600643664,-6.122219768341085,0.2190784431970867,27.82531692611184,30.91701880679093,0.007873349823057652,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1349,0.17156249284744263,3.7813400562844617,0.011227556229778623,2.421390279118835,-3.4588894991418098,2.7550683924912667,26.584630812850715,29.53847868094524,0.10363388061523438,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1340,0.16875000298023224,3.7566658737960745,0.011081509103665774,2.3742983886517166,-3.4363521580618364,2.7056936134896206,26.584630812850715,29.53847868094524,0.1017766073346138,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1331,0.16593749821186066,3.731991455995,0.010936416711596753,2.327820621626965,-2.560319933135611,3.51042856119795,26.584630812850715,29.53847868094524,0.13204729557037354,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1324,0.16374999284744263,3.713485760300537,0.010828225564945422,2.2933634012214745,-3.396853815334378,2.620823571752579,25.334070746356193,28.148967495951325,0.10345055162906647,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1316,0.16124999523162842,3.6888113424994624,0.010684806398310806,2.247951425264513,-3.3742510927260394,2.5731964814362467,25.334070746356193,28.148967495951325,0.10157059133052826,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1307,0.15843750536441803,3.664137160011075,0.010542344717170159,2.203143348530349,-6.703425888933407,-0.8256030356748134,25.334070746356193,28.148967495951325,-0.032588645815849304,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1289,0.15281249582767487,3.6147883244089245,0.010260287022788746,2.115320612526271,-9.09302530975413,-3.352656085796146,24.07522100646183,26.750245562735365,-0.1392575353384018,False,,
935,57.5,57.5,-0.2777777777777778,False,5,3,5,1265,0.14531250298023224,3.5469340284249995,0.00987870439251875,1.9984207080179064,-7.300116701642389,-1.7448832608069642,24.07522100646183,26.750245562735365,-0.07247631251811981,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1245,0.13906249403953552,3.4914167060289243,0.009571877667252567,1.9060427877840265,-4.790548902768179,0.6164824687120252,22.80966617064557,25.34407352293952,0.027027245610952377,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1232,0.13500000536441803,3.45440531464,0.009370016476352001,1.8460670393518082,-3.949814900424745,1.360027470043415,22.80966617064557,25.34407352293952,0.0596250481903553,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1221,0.1315625011920929,3.4235624100449997,0.00920344172553675,1.7970590030917974,-3.9145486959566673,1.3152761589056663,21.538989305700532,23.932210339667257,0.06106489524245262,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1210,0.12812499701976776,3.3927195054499992,0.009038360918675001,1.74892608687225,-4.655127151155657,0.4955568020852672,21.538989305700532,23.932210339667257,0.023007430136203766,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,4,2,4,1578,0.24312500655651093,3.3557081140610747,0.008842236452495607,1.6923107876445402,-2.302201311215048,2.754659826943062,34.925740479820696,38.80637831091188,0.07887190580368042,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,4,2,4,1569,0.24031250178813934,3.3372021830539245,0.008744979711786094,1.6644668337270976,-0.7631489982571519,4.247264998235656,34.925740479820696,38.80637831091188,0.1216084435582161,False,,
942,54.0,54.0,-0.02777735392252604,False,4,2,4,1566,0.23937499523162842,3.3310336962599996,0.008712681136812,1.6552540786972323,-0.7617383931276663,4.233262062966378,34.925740479820696,38.80637831091188,0.12120751291513443,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,4,2,4,1563,0.2384375035762787,3.3248652094660747,0.008680442317772402,1.6460753813538842,0.0,4.979621033137731,34.925740479820696,38.80637831091188,0.1425773948431015,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,4,2,4,1563,0.2384375035762787,3.3248652094660747,0.008680442317772402,1.6460753813538842,0.7603277879981807,5.739948821135911,34.925740479820696,38.80637831091188,0.16434723138809204,False,,
945,54.0,54.0,0.04166656070285373,False,4,2,4,1566,0.23937499523162842,3.3310336962599996,0.008712681136812,1.6552540786972323,1.5235058447123833,6.518506300806427,34.925740479820696,38.80637831091188,0.18663902580738068,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,4,2,4,1572,0.24124999344348907,3.343370905160537,0.008777339278225691,1.6737140629096465,6.116564755826319,11.142427063174729,34.925740479820696,38.80637831091188,0.3190319538116455,False,,
947,55.0,55.0,0.22222201029459634,False,4,2,5,1595,0.24843749403953552,3.3927195054499992,0.009038360918675001,1.74892608687225,6.206846067066417,11.35753002030734,36.02392912652545,40.026587918361614,0.3152773678302765,False,"27) 3444443 -> 3333333,",
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,4,2,5,1618,0.25562500953674316,3.442068105739462,0.009303207048350626,1.8263582309552102,3.148578702689196,8.42630824643222,37.08967779973888,41.210753110820974,0.22718742489814758,False,"27) 3444443 -> 3333333,",
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,4,2,5,1630,0.2593750059604645,3.466742523540537,0.009437064937209602,1.8659171294670607,-0.7928024325971026,4.549294285347706,37.08967779973888,41.210753110820974,0.12265661358833313,False,"27) 3444443 -> 3333333,",
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,4,2,5,1627,0.25843751430511475,3.4605738014339247,0.009403510188252272,1.8559742033541025,-7.913736067388892,-2.5877845524126135,37.08967779973888,41.210753110820974,-0.06977101415395737,False,"27) 3444443 -> 3333333,",
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,4,2,5,1598,0.24937500059604645,3.3988879922439246,0.009071257062112183,1.7584828928507181,-18.654393208607136,-13.48795106645038,36.02392912652545,40.026587918361614,-0.37441644072532654,False,"27) 3444443 -> 3333333,",
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,4,2,4,1528,0.22750000655651093,3.250842191375537,0.008298231445499508,1.5385628851917488,-31.966693169047126,-27.16898986103434,33.7981437401324,37.553493044591555,-0.8038604259490967,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,4,2,4,1404,0.1887499988079071,2.985593258921075,0.006999307136748145,1.1918442709967612,-36.18596905740966,-32.001532220355074,29.054411966965375,32.28267996329486,-1.1014344692230225,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,4,2,4,1250,0.140625,2.6586582819639246,0.0055503300619231056,0.8416182640480189,-32.223430567168236,-28.717603691094368,22.80966617064557,25.34407352293952,-1.2590103149414062,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,0,2,3,800,0.0,2.3317235403194623,0.004269213584701818,0.5677521146153328,-28.260920973948398,-25.357176105428902,5.039999999999932,5.599999999999923,-5.031185626983643,False,"16) 553322 -> 550222 or 550022,",
956,32.5,32.5,-1.4722220102945964,True,2,2,3,800,0.0,2.004788798675,0.0031559566017687504,0.36085561728571874,-24.298411380728563,-21.929611008166077,5.039999999999932,5.599999999999923,-4.351113319396973,False,"16) 553322 -> 550222,",
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1768,0.30250000953674316,1.6778540570305374,0.0022105591131239017,0.21153884845556753,-8.057624086561987,-6.166020621962758,40.98433615118053,45.538151279089476,-0.15044821798801422,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1632,0.25999999046325684,1.5483138342002685,0.0018823993175064676,0.16622814998116053,3.1866529334861435,4.903077316985079,37.08967779973888,41.210753110820974,0.13219520449638367,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1690,0.27812498807907104,1.60383103894,0.0020198122251320005,0.18475807605028802,12.103358575222607,13.893967502438027,39.11202875523685,43.45780972804094,0.35523515939712524,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,2,2,2,1904,0.3449999988079071,1.8073941622044623,0.0025650717556971866,0.2644150765657839,21.905951843604004,23.980326154129948,45.10237896294711,49.261527008255115,0.5316864848136902,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,2,2,2,2249,0.4528124928474426,2.1343289038489246,0.003576979571250592,0.43542326112417606,28.308901297327406,30.88223044187176,51.70502265244429,57.45002516938254,0.5972771644592285,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1656,0.26750001311302185,2.4921067854010746,0.004876711494668862,0.6931504855041037,27.925179356698326,31.115313339098172,38.11995075184911,42.3555008353879,0.8162474632263184,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,3,2,3,1857,0.33031249046325684,2.794367109244462,0.006131414688545904,0.9771876539026613,23.643878600733053,27.421564778568722,43.54199276764491,48.3799919640499,0.6297728419303894,False,,
964,49.0,49.0,0.8055554495917426,False,3,2,4,2009,0.3778125047683716,3.0226046503099995,0.007173918864707001,1.236720692378262,14.515559211917267,18.782058473470236,47.26414863766585,52.515720708517605,0.3973848819732666,False,"8) 1223 -> 1222,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,4,1482,0.21312500536441803,3.1521447554839246,0.007802002315691824,1.4026394474885333,7.208411978027329,11.770998183315479,31.46687706608316,34.9631967400924,0.37407582998275757,False,,
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,4,1511,0.22218750417232513,3.2138305646739247,0.008110352338575913,1.4866081827606332,0.7349645012073863,5.44351360098052,32.64417976354113,36.27131084837903,0.16675296425819397,False,,
967,52.20000076293945,52.20000076293945,0.0,False,4,2,4,1514,0.22312499582767487,3.219999286780537,0.00814151672249778,1.4951849442760625,-0.7363752139611976,3.9869505338178994,32.64417976354113,36.27131084837903,0.12213358283042908,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,4,1511,0.22218750417232513,3.2138305646739247,0.008110352338575913,1.4866081827606332,-2.9397738967424347,1.7687752030306987,32.64417976354113,36.27131084837903,0.054183479398489,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,4,1499,0.21843749284744263,3.189156382185537,0.007986295943449554,1.452630089248301,-5.834435389141483,-1.1846626217641951,32.64417976354113,36.27131084837903,-0.03629016503691673,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,4,1476,0.21125000715255737,3.139807781896075,0.007741050332456671,1.3862347238105648,-12.206344534469935,-7.6725609784308375,31.46687706608316,34.9631967400924,-0.24382975697517395,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1427,0.19593749940395355,3.0349418592105373,0.007232601207510915,1.2519261636768775,-22.903278889810846,-18.60917826571592,30.269277991276773,33.632531101418635,-0.6147876381874084,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1331,0.16593749821186066,2.8313787359460747,0.0062949125398771184,1.0165330124594265,-34.316859144362375,-30.462652483416996,26.584630812850715,29.53847868094524,-1.1458746194839478,False,,
