t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
785,64.0,64.0,0.1527775658501519,False,5,3,5,1408,0.22518518567085266,3.990085313792,0.012770730673766401,2.7693614171684864,6.2626394993458225,13.034856960980076,48.16235482968867,53.51372758854296,0.27064409852027893,False,,
786,64.69999694824219,64.69999694824219,0.16666624281141493,False,5,3,5,1423,0.2307407408952713,4.033726681649505,0.013051616924564892,2.86122819437413,4.522260301378862,11.430266794327062,48.16235482968867,53.51372758854296,0.23732782900333405,False,,
787,65.19999694824219,65.19999694824219,0.0833341810438368,False,6,3,6,1141,0.1262962967157364,4.064899223163506,0.013254121543287535,2.928076651666222,0.9114972737437405,7.917727270116756,30.69305976062326,34.10339973402584,0.25796473026275635,False,,
788,65.30000305175781,65.30000305175781,0.01388973659939236,False,6,3,6,1143,0.12703703343868256,4.071134111990494,0.013294812023583406,2.9415708967482157,0.0,7.025999820762293,30.69305976062326,34.10339973402584,0.22891168296337128,False,,
789,65.30000305175781,65.30000305175781,0.01388867696126302,False,6,3,6,1143,0.12703703343868256,4.071134111990494,0.013294812023583406,2.9415708967482157,0.9128257169520275,7.938825537714321,30.69305976062326,34.10339973402584,0.2586521506309509,False,,
790,65.4000015258789,65.4000015258789,0.05555470784505208,False,6,3,6,1145,0.12777778506278992,4.077368525162247,0.013335561757190556,2.9551055035110587,2.7426707729648605,9.788480363395356,30.69305976062326,34.10339973402584,0.31891509890556335,False,,
791,65.69999694824219,65.69999694824219,0.08333312140570746,False,6,3,6,1150,0.12962962687015533,4.0960717646775056,0.01345818508909438,2.995958295046579,2.7553217100330176,9.860809954846196,30.69305976062326,34.10339973402584,0.3212716579437256,False,,
792,66.0,66.0,-0.01388867696126302,False,6,3,6,1155,0.13148148357868195,4.114775479848,0.013581372757550402,3.0371869277582975,-3.6905141581299974,3.4750296222338504,30.69305976062326,34.10339973402584,0.11321873962879181,False,,
793,65.5999984741211,65.5999984741211,-0.3472222222222222,False,6,3,6,1148,0.12888889014720917,4.089837351505753,0.013417248289946044,2.982299139277489,-19.257685976640396,-12.172132237567208,30.69305976062326,34.10339973402584,-0.39657604694366455,False,,
794,63.5,63.5,-0.8194441265530056,False,5,3,5,1397,0.22111110389232635,3.958912772278,0.012571967470530902,2.7049602736396006,-33.73172312534337,-27.05527811195524,46.51795616304611,51.68661795894012,-0.5816093683242798,False,,
795,59.70000076293945,59.70000076293945,-1.236111323038737,False,5,3,5,1313,0.1899999976158142,3.7220015043371237,0.011112313147073595,2.247826181755769,-42.562389317919994,-36.58144931868003,41.402537052925666,46.00281894769518,-0.8835557699203491,False,,
796,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,3,5,1201,0.14851851761341095,3.4040414381977526,0.009294821613151857,1.7195610807297306,-40.45290642304521,-35.32000908250457,34.307189934208104,38.119099926897896,-1.0295220613479614,False,,
797,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,3,4,1479,0.25148147344589233,3.0736125457148766,0.007577913143211351,1.2658447741443741,-30.32359274739215,-25.97655751438969,51.33409900529877,57.0378877836653,-0.5060293078422546,False,,
798,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1347,0.20259259641170502,2.7992943230882474,0.00628562560925671,0.9562661495373649,-16.31929444107395,-12.55744834283908,43.1337211375694,47.92635681952156,-0.29112833738327026,False,,
799,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1269,0.17370370030403137,2.6371969645188766,0.005578745083735547,0.79957792225179,-5.321855235148916,-1.8795016032945133,37.88309890831227,42.09233212034697,-0.04961319640278816,False,,
800,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1242,0.16370370984077454,2.581086532490247,0.005343877724389216,0.7496193469364071,-0.5787507801252414,2.757298977025802,36.10105081355758,40.11227868173064,0.0763772502541542,False,,
801,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1239,0.1625925898551941,2.574851881490876,0.005318092480014774,0.7442003094204811,4.618712276701116,7.9430825600924875,36.10105081355758,40.11227868173064,0.22002358734607697,False,,
802,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1263,0.17148147523403168,2.624727900347753,0.005526115506035054,0.7882898881256842,15.301609080613442,18.720152984592914,37.88309890831227,42.09233212034697,0.49415579438209534,False,,
803,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1341,0.20037037134170532,2.7868252589171236,0.006229753447997174,0.9435443252188613,23.120149413100574,26.856748750684556,43.1337211375694,47.92635681952156,0.6226392984390259,False,,
804,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,3,4,1452,0.2414814829826355,3.017502113686247,0.007303760921250006,1.1977766468689222,20.297751079857363,24.520333601333782,49.76918018374449,55.29908909304943,0.492681086063385,False,,
805,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,3,4,1542,0.27481481432914734,3.2045373627702474,0.008237246487813774,1.4345943332793383,9.340874164478702,13.988243107016102,54.32092982138498,60.356588690427756,0.25751110911369324,False,,
806,52.70000076293945,52.70000076293945,0.22222201029459634,False,4,3,5,1581,0.28925925493240356,3.2855859231411233,0.008659185454074198,1.5462210445335565,2.210100709307488,7.050566862436242,57.0943188470997,63.438132052332996,0.12348981201648712,False,"14) 34443 -> 33333,",
807,53.0,53.0,-0.027777883741590712,False,4,3,5,1590,0.2925925850868225,3.304289400484,0.0087580523590356,1.572777632537051,-3.7044792469590897,1.181345838420997,57.0943188470997,63.438132052332996,0.020691128447651863,False,"14) 34443 -> 33333,",
808,52.5,52.5,-0.23611121707492405,False,4,3,5,1575,0.28703704476356506,3.27311685897,0.008593585551652502,1.528683667445025,-8.806880790144326,-3.996486678177649,57.0943188470997,63.438132052332996,-0.06999797374010086,False,"14) 34443 -> 33333,",
809,51.29999923706055,51.29999923706055,-0.38888878292507595,False,4,3,4,1539,0.2737036943435669,3.1983027117708764,0.008205225392378494,1.4262373034996063,-11.474089135495742,-6.841343894832881,54.32092982138498,60.356588690427756,-0.12594304978847504,False,,
810,49.70000076293945,49.70000076293945,-0.5416663487752279,False,4,3,4,1491,0.2559259235858917,3.0985506740571234,0.007701380639269314,1.2969072007012639,-15.97958070768248,-11.576421452284823,52.8527908646279,58.72532318291989,-0.2190314084291458,False,,
811,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1422,0.23037037253379822,2.955157030658247,0.00700507048240235,1.1250576636294811,-24.516668875945893,-20.429449111175764,48.16235482968867,53.51372758854296,-0.4241787791252136,False,,
812,43.70000076293945,43.70000076293945,-1.0694445504082573,False,4,2,4,1311,0.18925926089286804,2.7244801758891235,0.005954135134753146,0.8816253088851111,-24.435584289570656,-20.82352466966167,41.402537052925666,46.00281894769518,-0.5029528737068176,False,,
813,39.70000076293945,39.70000076293945,-1.138888994852702,False,4,2,4,1191,0.14481481909751892,2.4750998437771234,0.004914018965145034,0.661014917674092,-23.308867687254335,-20.167838906837975,32.50377429316993,36.115304770188814,-0.6204768419265747,False,,
814,35.5,35.5,-1.1944444974263508,False,3,2,3,1580,0.2888889014720917,2.213250447494,0.003929275715726101,0.47263379773149017,-21.83545691352085,-19.145643392579636,57.0943188470997,63.438132052332996,-0.33533358573913574,False,,
815,31.100000381469727,31.100000381469727,-1.2777778837415907,False,3,2,3,1384,0.21629630029201508,1.9389321059535618,0.003015619804196791,0.31777585684309895,-20.868105683613,-18.60838210101214,46.51795616304611,51.68661795894012,-0.40002578496932983,False,,
816,26.299999237060547,26.299999237060547,-1.2777778837415907,False,3,1,3,1170,0.13703703880310059,1.6396756360708764,0.0021565884246191923,0.19217943977334342,-16.176690145534277,-14.342678481265438,32.50377429316993,36.115304770188814,-0.4412619471549988,False,,
817,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1467,0.24703703820705414,1.3653572945304382,0.001495353985612051,0.11096142799908248,-11.939605132965735,-10.461791056450602,51.33409900529877,57.0378877836653,-0.2037980854511261,False,,
818,18.0,18.0,-0.680555502573649,False,2,1,2,1206,0.15037037432193756,1.122211494504,0.0010101847505616002,0.0616108542820992,-2.51625005453825,-1.3314175210015888,34.307189934208104,38.119099926897896,-0.03880870342254639,False,,
819,17.0,17.0,0.0,False,2,1,2,1139,0.12555555999279022,1.059866411476,0.0009010598546676001,0.0519022851659728,2.3764583848416807,3.489128141338321,30.69305976062326,34.10339973402584,0.11367808282375336,False,,
820,18.0,18.0,0.6111110581292046,False,2,1,2,1206,0.15037037432193756,1.122211494504,0.0010101847505616002,0.0616108542820992,8.55524922555683,9.74008175909349,34.307189934208104,38.119099926897896,0.2839078903198242,False,,
821,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1434,0.2348148077726364,1.3341847530164384,0.001427852444055558,0.10353352774495707,10.171240564630422,11.610386697835873,48.16235482968867,53.51372758854296,0.24106767773628235,False,,
822,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1662,0.31925925612449646,1.5461580115288764,0.0019176049097475339,0.16113679368098652,10.747184558141212,12.456396968260822,60.876444761484436,67.64049417942715,0.2046176791191101,False,,
823,27.899999618530273,27.899999618530273,0.8333333333333333,False,3,2,3,1242,0.16370370984077454,1.7394277926984383,0.0024269687968575676,0.22943111057888918,11.31054235269972,13.281828224773905,36.10105081355758,40.11227868173064,0.36790695786476135,False,,
824,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,2,3,1371,0.2114814817905426,1.9202285096968763,0.0029577210317809667,0.3086681596461912,9.472286588903254,11.704140979278103,44.84029981916851,49.822555354631675,0.2610183358192444,False,,
825,33.0,33.0,0.5972221162584093,False,3,2,3,1468,0.2477777749300003,2.057387739924,0.0033953431893876005,0.3796483659697872,9.687555670901979,12.127987119985153,51.33409900529877,57.0378877836653,0.2362559586763382,False,,
826,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1562,0.2822222113609314,2.188312319151753,0.0038412271800362446,0.45683672356569993,9.813374786088856,12.462365055986345,55.73464097621251,61.92737886245835,0.2236017882823944,False,,
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1651,0.31518518924713135,2.3130024852077526,0.004291445302923333,0.5394626613978287,9.335303145629844,12.192059737538349,60.876444761484436,67.64049417942715,0.2002754956483841,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,4,2,4,1167,0.13592591881752014,2.425223824920247,0.004717968476295575,0.6218541979103911,13.594740411254277,16.64653640256121,32.50377429316993,36.115304770188814,0.5121416449546814,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,4,2,4,1242,0.16370370984077454,2.581086532490247,0.005343877724389216,0.7496193469364071,15.0471670498982,18.383216807049244,36.10105081355758,40.11227868173064,0.5092155337333679,False,,
830,44.0,44.0,0.6805552376641167,False,4,2,4,1320,0.192592591047287,2.7431836532319998,0.006036165670022401,0.8999072378543105,14.146912280579304,17.796039337335635,41.402537052925666,46.00281894769518,0.4298296868801117,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1389,0.2181481420993805,2.8865772966308763,0.006683712581986635,1.0485343606491402,9.061305756446767,13.00310112630877,46.51795616304611,51.68661795894012,0.2795286476612091,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1431,0.23370370268821716,2.9738605080011236,0.007094022637750059,1.1465549491353582,3.3340313755894715,7.461540855363703,48.16235482968867,53.51372758854296,0.15492475032806396,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1446,0.2392592579126358,3.0050330495151236,0.007243523747503572,1.182989393132224,3.3689792930136133,7.564245259408464,49.76918018374449,55.29908909304943,0.15198653936386108,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,3,4,1461,0.24481481313705444,3.0362055910291237,0.007394583784341286,1.220187634254451,4.084702264563849,8.348490073631766,49.76918018374449,55.29908909304943,0.16774417459964752,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,3,4,1479,0.25148147344589233,3.0736125457148766,0.007577913143211351,1.2658447741443741,3.445864604694147,7.792899837696609,51.33409900529877,57.0378877836653,0.15180747210979462,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,3,4,1494,0.25703704357147217,3.1047850872288763,0.007732402814876837,1.3047512562333092,2.78466064029144,7.201929386568502,52.8527908646279,58.72532318291989,0.13626393675804138,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,3,4,1506,0.26148149371147156,3.1297232155711234,0.007857117457359628,1.336444372438988,4.912284701753855,9.386309407221326,52.8527908646279,58.72532318291989,0.17759345471858978,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,3,4,1527,0.2692592740058899,3.1733648212562473,0.008077768242342645,1.3931346734338554,6.403840294925032,10.978417557857478,54.32092982138498,60.356588690427756,0.2021028995513916,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,3,5,1140,0.1259259283542633,3.2294752532848765,0.008365950772380781,1.4683479302767661,5.068851393144366,9.77504052747839,30.69305976062326,34.10339973402584,0.31847721338272095,False,,
840,52.5,52.5,0.20833333333333331,False,5,3,5,1155,0.13148148357868195,3.27311685897,0.008593585551652502,1.528683667445025,5.871244527995465,10.681638639962141,30.69305976062326,34.10339973402584,0.348014771938324,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,3,5,1173,0.13814814388751984,3.3229928778268762,0.00885748047489284,1.5996365685653993,8.94108075039192,13.872567677259088,32.50377429316993,36.115304770188814,0.42679867148399353,False,,
842,54.5,54.5,0.3333335452609592,False,5,3,5,1199,0.14777778089046478,3.3978070250259997,0.0092608063436901,1.710130380017418,9.142381010721252,14.25957922210836,34.307189934208104,38.119099926897896,0.4156440496444702,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,3,5,1225,0.15740740299224854,3.4726211722251237,0.009673111643910283,1.8255987038072568,6.229110946452408,11.537003934128698,36.10105081355758,40.11227868173064,0.3195752799510956,False,,
844,56.5,56.5,0.1527775658501519,False,5,3,5,1243,0.16407407820224762,3.5224971910819995,0.009952969969074903,1.9053951648464955,2.3694627754860806,7.807308101383651,36.10105081355758,40.11227868173064,0.21626262366771698,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,3,5,1250,0.1666666716337204,3.5412006684248762,0.010058945562034642,1.935907957498645,1.588039404288977,7.075206975774533,37.88309890831227,42.09233212034697,0.1867642104625702,False,,
846,57.0,57.0,0.055555767483181424,False,5,3,5,1254,0.16814814507961273,3.553669732596,0.010129908193131603,1.9564298588931408,1.593631113737953,7.113860613420226,37.88309890831227,42.09233212034697,0.18778455257415771,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,3,5,1258,0.16962963342666626,3.5661387967671234,0.010201120254465025,1.9770962806780552,3.9980418066481764,9.551478004347821,37.88309890831227,42.09233212034697,0.25213032960891724,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,3,5,1269,0.17370370030403137,3.5973113382811235,0.010380240978818338,2.029397738380109,8.065979448144637,13.703068765784687,37.88309890831227,42.09233212034697,0.36171984672546387,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,3,5,1291,0.1818518489599228,3.659656421309123,0.010743159208777567,2.136751591141311,11.488060783458101,17.295211955117313,39.65107661970937,44.05675179967708,0.43618518114089966,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,3,5,1322,0.19333332777023315,3.746939394851753,0.011261719862954852,2.2933117609746034,8.401479135458663,14.452992011147973,41.402537052925666,46.00281894769518,0.3490847051143646,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,3,5,1344,0.20148147642612457,3.8092844778797526,0.011639603778649995,2.4097018636881673,5.124782032510571,11.35540797785714,43.1337211375694,47.92635681952156,0.2632605731487274,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,3,5,1357,0.20629629492759705,3.8466916703931235,0.011869328148676049,2.4813911191546674,5.175074515230011,11.515026632926478,44.84029981916851,49.822555354631675,0.2568008303642273,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,3,5,1371,0.2114814817905426,3.8840986250788765,0.01210129590887899,2.5544878382524074,5.225432482633182,11.676120241873345,44.84029981916851,49.822555354631675,0.2603934407234192,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,3,5,1384,0.21629630029201508,3.921505817592247,0.012335510008888915,2.629006641841698,3.5171383695454113,10.079986338988245,46.51795616304611,51.68661795894012,0.21669022738933563,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,3,5,1393,0.21962963044643402,3.946443708106876,0.012492898387672561,2.679481912267788,0.88490151183873,7.523320030601066,46.51795616304611,51.68661795894012,0.1617293804883957,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,3,5,1395,0.2203703671693802,3.952678359106247,0.012532402504380844,2.692201242528123,0.886265683659293,7.543677687798043,46.51795616304611,51.68661795894012,0.1621670126914978,False,,
857,63.5,63.5,0.1527775658501519,False,5,3,5,1397,0.22111110389232635,3.958912772278,0.012571967470530902,2.7049602736396006,8.87677102573216,15.55321603912029,46.51795616304611,51.68661795894012,0.3343486487865448,False,,
858,64.5,64.5,0.31944486829969615,False,5,3,5,1419,0.22925925254821777,4.021257855306,0.012971052804086102,2.8347767311382297,11.721559020422996,18.590564659671312,48.16235482968867,53.51372758854296,0.38599783182144165,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,6,3,6,1152,0.1303703635931015,4.1023066535044945,0.01349918737383696,3.009660140810852,9.198292292644588,16.32375827433377,30.69305976062326,34.10339973402584,0.5318387150764465,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,6,3,6,1169,0.1366666704416275,4.164651736532495,0.013912614855596672,3.1489746342412928,5.6028361286193515,12.930375114248736,32.50377429316993,36.115304770188814,0.39781150221824646,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,6,3,6,1180,0.14074073731899261,4.202058691218247,0.014163663843347468,3.234591451588891,13.190756627963632,20.641570434614117,32.50377429316993,36.115304770188814,0.6350514888763428,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,6,3,6,1204,0.1496296226978302,4.289341902588494,0.014758176944126497,3.440369492106782,22.120590767801893,29.865060339441296,34.307189934208104,38.119099926897896,0.8705189824104309,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,6,3,6,1244,0.1644444465637207,4.432735308159753,0.01576140689412544,3.7970690035819947,11.927070500534775,20.17263621917065,36.10105081355758,40.11227868173064,0.5587825179100037,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,6,3,6,1265,0.17222222685813904,4.507549693186494,0.016297929291795386,3.992589517807134,5.053469072836145,13.569906213121566,37.88309890831227,42.09233212034697,0.35820475220680237,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,6,4,6,1274,0.17555555701255798,4.538722234700494,0.01652412962122774,4.075997490127693,6.106084859696042,14.737328714145455,39.65107661970937,44.05675179967708,0.37167537212371826,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,6,4,6,1285,0.1796296238899231,4.576129189386247,0.016797627101901403,4.177610270596059,12.31281920964188,21.083356296726087,39.65107661970937,44.05675179967708,0.5317221879959106,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,6,4,6,1305,0.18703703582286835,4.650943098757753,0.017351356593998744,4.385874204726017,14.599857597047103,23.654026257124873,41.402537052925666,46.00281894769518,0.5713182687759399,False,,
868,76.0,76.0,0.2777777777777778,False,6,4,6,1330,0.19629628956317902,4.738226310128,0.0180087256766784,4.637463369228185,6.3744839269714015,15.768182332004265,43.1337211375694,47.92635681952156,0.36556509137153625,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,6,4,6,1340,0.20000000298023224,4.775633264813753,0.01829419567549303,4.7481671418317255,-1.0707878293702708,8.471306772950701,43.1337211375694,47.92635681952156,0.1963963806629181,False,,
870,76.5,76.5,-0.055555767483181424,False,6,4,6,1339,0.19962963461875916,4.769398851641999,0.0182464620570189,4.729595735749272,-3.2082514552257577,6.308989594222531,43.1337211375694,47.92635681952156,0.14626583456993103,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,6,4,6,1333,0.19740740954875946,4.7506951364715055,0.01810363170748831,4.674170791257168,-4.2607849062971255,5.182184653139037,43.1337211375694,47.92635681952156,0.12014230340719223,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,6,4,6,1327,0.19518518447875977,4.725757483784494,0.01791406906659008,4.600948633702506,-4.238499764375897,5.106120422177693,43.1337211375694,47.92635681952156,0.11837885528802872,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,6,4,6,1320,0.192592591047287,4.700819355442247,0.017725500521447113,4.5284938192577675,-6.324159181846504,2.9228794933749587,41.402537052925666,46.00281894769518,0.07059662789106369,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,6,4,6,1309,0.18851852416992188,4.663412400756494,0.017444520209799166,4.421244800723973,-9.410791543148967,-0.3086898214587013,41.402537052925666,46.00281894769518,-0.007455818820744753,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,6,4,6,1293,0.18259258568286896,4.6073017309002475,0.01702725706616153,4.263566659622255,-12.39677281441293,-3.5088771668242664,39.65107661970937,44.05675179967708,-0.08849386870861053,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,6,4,6,1272,0.17481482028961182,4.5324873458735055,0.0164787620742312,4.059222837318073,-14.227933515324448,-5.619744570058639,37.88309890831227,42.09233212034697,-0.14834436774253845,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,6,3,6,1248,0.16592592000961304,4.445204610158494,0.015850205414183274,3.8292027371142425,-8.970447037036712,-0.6801894843497909,37.88309890831227,42.09233212034697,-0.017954958602786064,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,6,3,6,1232,0.1599999964237213,4.389093940302247,0.015452584785108836,3.68602028592826,-3.9365485206610527,4.154018290354562,36.10105081355758,40.11227868173064,0.11506640911102295,False,,
879,70.0,70.0,-0.055555767483181424,False,6,3,6,1225,0.15740740299224854,4.36415581196,0.015277485425160003,3.6235464709808,0.0,8.00297976836596,36.10105081355758,40.11227868173064,0.22168274223804474,False,,
880,70.0,70.0,-0.1388888888888889,False,6,3,6,1225,0.15740740299224854,4.36415581196,0.015277485425160003,3.6235464709808,-9.78541687875986,-1.7824371103939,36.10105081355758,40.11227868173064,-0.049373552203178406,False,,
881,69.0,69.0,-0.2777777777777778,False,6,3,6,1208,0.15111111104488373,4.301810728932,0.014844103695752403,3.4704595557884304,-9.645625209063292,-1.8585108206471084,34.307189934208104,38.119099926897896,-0.054172635078430176,False,,
882,68.0,68.0,-0.1388888888888889,False,6,3,6,1190,0.14444445073604584,4.239465645904,0.014416957674681602,3.321746250622259,0.0,7.57562885420094,32.50377429316993,36.115304770188814,0.23306921124458313,False,,
883,68.0,68.0,0.0,False,6,3,6,1190,0.14444445073604584,4.239465645904,0.014416957674681602,3.321746250622259,0.0,7.57562885420094,32.50377429316993,36.115304770188814,0.23306921124458313,False,,
884,68.0,68.0,0.01388867696126302,False,6,3,6,1190,0.14444445073604584,4.239465645904,0.014416957674681602,3.321746250622259,0.9505688491857882,8.526197703386728,32.50377429316993,36.115304770188814,0.2623140811920166,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,6,3,6,1192,0.145185187458992,4.2457000590757525,0.014459391021946405,3.3364223509066933,2.8559728000715148,10.452554601075907,34.307189934208104,38.119099926897896,0.3046753406524658,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,6,3,6,1197,0.14703704416751862,4.264403774246247,0.014587068448931125,3.380711022419778,1.9123209039635547,9.57202276907851,34.307189934208104,38.119099926897896,0.27900922298431396,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,6,3,6,1200,0.14814814925193787,4.276872600589753,0.014672496349599077,3.410452722537893,0.9589562000542958,8.660954019531541,34.307189934208104,38.119099926897896,0.2524530291557312,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,6,3,6,1202,0.14888888597488403,4.283107013761506,0.014715303832703646,3.425388762750144,-1.9207081481811097,5.802502932163244,34.307189934208104,38.119099926897896,0.169133722782135,False,,
889,68.5,68.5,-0.08333312140570746,False,6,3,6,1199,0.14777778089046478,4.270638187418,0.014629751221674902,3.3955601635553547,-3.830306361089467,3.8505217411055623,34.307189934208104,38.119099926897896,0.11223658174276352,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,6,3,6,1192,0.145185187458992,4.2457000590757525,0.014459391021946405,3.3364223509066933,-7.615806416181751,-0.019224615177359183,34.307189934208104,38.119099926897896,-0.000560366956051439,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,6,3,6,1178,0.14000000059604645,4.195824278046494,0.014121666987102828,3.220215730022235,-10.34883519866008,-2.918673523604248,32.50377429316993,36.115304770188814,-0.08979491144418716,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,6,3,6,1158,0.1325925886631012,4.127244306191506,0.013663807561985425,3.0648810477217694,-12.955834867019828,-5.750045705544568,30.69305976062326,34.10339973402584,-0.18734025955200195,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1426,0.23185184597969055,4.0399615704764935,0.013091995600414049,2.8745164235118765,-10.870242214062692,-3.942672224473908,48.16235482968867,53.51372758854296,-0.08186211436986923,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1399,0.22185185551643372,3.965147185449753,0.012611594791861355,2.71775955341213,-8.890749979396656,-2.195231645742912,46.51795616304611,51.68661795894012,-0.047191061079502106,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1377,0.2137037068605423,3.902802102421753,0.01221812160532421,2.5915684444142615,-4.375479154850043,2.1311095135912943,44.84029981916851,49.822555354631675,0.047526657581329346,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1366,0.209629625082016,3.8716295609077527,0.01202372340268194,2.529964829676038,-1.7361860024701319,4.677432111516341,44.84029981916851,49.822555354631675,0.10431313514709473,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1362,0.20814815163612366,3.859160734564247,0.011946401799157659,2.5055997354940343,0.0,6.376706871857439,44.84029981916851,49.822555354631675,0.1422092765569687,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1362,0.20814815163612366,3.859160734564247,0.011946401799157659,2.5055997354940343,-0.8653302621368806,5.511376609720559,44.84029981916851,49.822555354631675,0.122911237180233,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1360,0.2074074000120163,3.8529260835648764,0.011907833060108503,2.4934756101376507,-2.591730933049259,3.7665785937133767,44.84029981916851,49.822555354631675,0.08399984985589981,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,1353,0.2048148214817047,3.8342226062219997,0.011792503928430901,2.4573389398012497,-5.158299493536068,1.1450545564156114,43.1337211375694,47.92635681952156,0.026546621695160866,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1340,0.20000000298023224,3.796815651536247,0.011563529297763204,2.386116401136156,-10.215981972533775,-4.02148639056361,43.1337211375694,47.92635681952156,-0.09323300421237946,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1313,0.1899999976158142,3.7220015043371237,0.011112313147073595,2.247826181755769,-42.562389317919994,-36.58144931868003,41.402537052925666,46.00281894769518,-0.8835557699203491,False,,
