t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
765,12.800000190734863,12.800000190734863,0.5555555555555556,False,2,1,2,1011,0.024130435660481453,0.47933185277460105,-0.00029332005213873844,0.01801099898399495,3.5460739924112885,4.043123524117746,4.740991965964219,5.267768851071354,0.8528012037277222,False,,
766,16.0,16.0,0.8750000264909532,False,2,1,2,1264,0.07913043349981308,0.59916480704,-0.00045831256780799973,0.035177730818048,4.294074695551848,4.927958920842088,8.449260660347896,9.38806740038655,0.5832414627075195,False,,
767,19.100000381469727,19.100000381469727,0.8888888359069824,False,2,1,2,1509,0.1323913037776947,0.7152530026892021,-0.0006531133380493476,0.05984226198713412,5.456762854574957,6.231205005913244,11.45285477720341,12.725394196892676,0.5440744161605835,False,,
768,22.399999618530273,22.399999618530273,0.9027777777777778,False,2,1,2,1770,0.18913044035434723,0.8388307155707977,-0.0008982926023080151,0.09652768843315333,6.205631137989189,7.140091249390832,14.976316205768367,16.64035133974263,0.47675883769989014,False,,
769,25.600000381469727,25.600000381469727,1.0694445504082573,False,2,1,2,2022,0.24391303956508636,0.9586637055492021,-0.0011732802085549538,0.1440879918719596,9.973333698113763,11.07491211532637,17.901849259103727,19.890943621226363,0.6186462640762329,False,,
770,30.100000381469727,30.100000381469727,1.3472220632765028,False,2,1,2,2378,0.3213043510913849,1.127178807529202,-0.0016220147659556038,0.23421104761170208,13.550571557314209,14.910339397689157,22.54533865411066,25.05037628234518,0.6613491177558899,False,,
771,35.29999923706055,35.29999923706055,1.3611112700568304,False,2,2,2,2789,0.41065216064453125,1.3219073269615955,-0.002230854230209141,0.3777739101748513,14.057905143788561,15.7553555266948,27.49517671289761,30.55019634766401,0.5730225443840027,False,,
772,39.900001525878906,39.900001525878906,1.2777778837415907,False,3,2,3,2043,0.2484782636165619,1.4941672946968088,-0.002850149401884794,0.545540013677839,15.889801236772675,17.926658395745438,18.48611270701442,20.540125230016024,0.9697365164756775,False,,
773,44.5,44.5,1.0555553436279297,False,3,2,4,2278,0.29956522583961487,1.6664271195799998,-0.0035452088375069984,0.7568118199788965,11.557639139393965,13.977332870115355,21.393874366659734,23.770971518510816,0.6533334255218506,False,"1) 232 -> 222,",
774,47.5,47.5,0.8888891008165147,False,3,2,3,2432,0.33304348587989807,1.7787705208999998,-0.004039327074674998,0.9204256274451875,13.981719540832355,16.676876362102867,23.116438970323223,25.684932189248023,0.7214292883872986,False,,
775,50.900001525878906,50.900001525878906,0.9166664547390407,False,4,2,4,1985,0.23586957156658173,1.9060930995368084,-0.004638284589821819,1.1325601053072238,14.101172465606288,17.135187385860497,17.901849259103727,19.890943621226363,0.9571741223335266,False,,
776,54.099998474121094,54.099998474121094,0.7499996821085612,False,4,2,5,2110,0.26304349303245544,2.025925946663191,-0.005239819261401106,1.3598770108026468,10.304049802354058,13.684612940558495,19.069703501821806,21.188559446468673,0.7176101803779602,False,"5) 123 -> 122,",
777,56.29999923706055,56.29999923706055,0.5555555555555556,False,4,2,5,2196,0.28173911571502686,2.1083111362015954,-0.005674643451887068,1.5326148888386004,8.773413019275191,12.4086644008635,20.234198486468703,22.482442762743002,0.6132521033287048,False,"8) 1223 -> 1222,",
778,58.099998474121094,58.099998474121094,0.4861111111111111,False,5,2,5,1801,0.1958695650100708,2.1757171484231907,-0.0060432984599854585,1.6843651079503175,8.55092509460999,12.404964052523514,15.56142663784959,17.2904740420551,0.7971611022949219,False,,
779,59.79999923706055,59.79999923706055,0.41666666666666663,False,5,2,5,1854,0.20739130675792694,2.2393784377415957,-0.006402125129547721,1.8365865889758328,6.730264628690665,10.799827530278545,16.14670259622074,17.94078066246749,0.6688565611839294,False,,
780,61.099998474121094,61.099998474121094,0.31944433848063153,False,5,2,5,1894,0.2160869538784027,2.2880605497431907,-0.006683503811751724,1.9589866281705615,5.289675908475008,9.53003958257701,16.731976318233624,18.59108479803736,0.5695704817771912,False,,
781,62.099998474121094,62.099998474121094,0.23611121707492405,False,5,2,5,1925,0.22282609343528748,2.325508350183191,-0.006904066729545812,2.0567553794773237,3.7633790908510902,8.138738753782059,16.731976318233624,18.59108479803736,0.4864182472229004,False,,
782,62.79999923706055,62.79999923706055,0.1666667726304796,False,5,2,5,1947,0.22760869562625885,2.3517218390615953,-0.007060591380882854,2.1270945201107163,2.718425951820832,7.1901817196122595,17.317081649203914,19.24120183244879,0.41520747542381287,False,,
783,63.29999923706055,63.29999923706055,0.11111100514729817,False,5,2,5,1962,0.23086956143379211,2.3704457392815956,-0.007173468752174376,2.178306501586683,1.6440375014708695,6.185616273586973,17.317081649203914,19.24120183244879,0.3571973741054535,False,,
784,63.599998474121094,63.599998474121094,0.09722232818603516,False,5,2,5,1972,0.23304347693920135,2.3816800508431912,-0.007241624669241945,2.209424619678233,2.2024528409993005,6.786315886851483,17.317081649203914,19.24120183244879,0.3918856680393219,False,,
785,64.0,64.0,0.1527775658501519,False,5,3,5,1984,0.23565217852592468,2.39665922816,-0.007333001084927996,2.251374772355072,3.878501693583934,8.519202693014078,17.901849259103727,19.890943621226363,0.47588396072387695,False,,
786,64.69999694824219,64.69999694824219,0.16666624281141493,False,5,3,5,2006,0.24043478071689606,2.422872574186382,-0.007494287015581737,2.3260586122237656,2.8006712248976555,7.542108124292222,17.901849259103727,19.890943621226363,0.42130330204963684,False,,
787,65.19999694824219,65.19999694824219,0.0833341810438368,False,5,3,5,2021,0.24369564652442932,2.4415964744063823,-0.007610565921364825,2.3804036064831826,0.5644974008613329,5.378886915829533,17.901849259103727,19.890943621226363,0.3004654347896576,False,,
788,65.30000305175781,65.30000305175781,0.01388973659939236,False,5,3,5,2024,0.24434782564640045,2.445341483013617,-0.0076339305465987425,2.391373862211176,0.0,4.829081414678195,17.901849259103727,19.890943621226363,0.26975321769714355,False,,
789,65.30000305175781,65.30000305175781,0.01388867696126302,False,5,3,5,2024,0.24434782564640045,2.445341483013617,-0.0076339305465987425,2.391373862211176,0.5653201161451537,5.394401530823349,17.901849259103727,19.890943621226363,0.3013320863246918,False,,
790,65.4000015258789,65.4000015258789,0.05555470784505208,False,5,3,5,2027,0.24500000476837158,2.4490862059168084,-0.007657329195304536,2.4023769302942024,1.6985574914536476,6.542363298469353,18.48611270701442,20.540125230016024,0.35390692949295044,False,,
791,65.69999694824219,65.69999694824219,0.08333312140570746,False,5,3,5,2037,0.24717392027378082,2.460320374626382,-0.007727739968881913,2.435588537733072,1.7063923158674428,6.594573488258014,18.48611270701442,20.540125230016024,0.35673120617866516,False,,
792,66.0,66.0,-0.01388867696126302,False,5,3,5,2046,0.24913042783737183,2.47155482904,-0.007798474786607996,2.469105688297248,-2.2855643237963554,2.647297718754284,18.48611270701442,20.540125230016024,0.1432046741247177,False,,
793,65.5999984741211,65.5999984741211,-0.3472222222222222,False,5,3,5,2034,0.2465217411518097,2.456575651723191,-0.007704233906446122,2.4244842165276297,-11.926435759668005,-7.05308012532363,18.48611270701442,20.540125230016024,-0.38153398036956787,False,,
794,63.5,63.5,-0.8194441265530056,False,5,2,5,1968,0.23239129781723022,2.37793532794,-0.007218870513842996,2.1990193416218755,-20.89032033263524,-16.32058453358721,17.317081649203914,19.24120183244879,-0.9424558281898499,False,,
795,59.70000076293945,59.70000076293945,-1.236111323038737,False,5,2,5,1851,0.2067391276359558,2.2356337148384045,-0.006380731568549938,1.8273884827277043,-26.35922107120728,-22.302579605209722,16.14670259622074,17.94078066246749,-1.3812466859817505,False,,
796,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1693,0.17239131033420563,2.044649846883191,-0.00533712116515515,1.397931094395328,-25.052801792049856,-21.615557971936493,13.806089036699431,15.340098929666034,-1.565653920173645,False,,
797,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1528,0.13652174174785614,1.8461765331215954,-0.0043512659314637585,1.0290787517145372,-18.779638495652698,-15.908734476748029,12.043934541862816,13.382149490958684,-1.3208918571472168,False,,
798,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1751,0.1850000023841858,1.6814062968968086,-0.0036092296196343515,0.7774043038870588,-10.106666866967474,-7.651465495803242,14.976316205768367,16.64035133974263,-0.5109043717384338,False,,
799,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1650,0.16304348409175873,1.5840419300415955,-0.00320333619090445,0.6500233416735889,-3.2958666301468695,-1.0650046946225897,13.220082431798474,14.688980479776081,-0.0805596113204956,False,,
800,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1615,0.15543478727340698,1.5503389953568085,-0.003068474479002661,0.6094091136314962,-0.3584248911522442,1.7982547433570577,13.220082431798474,14.688980479776081,0.13602447509765625,False,,
801,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1611,0.1545652151107788,1.5465941296015955,-0.003053668495711406,0.6050036632348211,2.860404688667358,5.008948813008063,12.632853800594111,14.036504222882344,0.396501749753952,False,,
802,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1642,0.16130435466766357,1.576552341383191,-0.003173116091504046,0.6408466429937243,9.476406352292479,11.69063222057789,13.220082431798474,14.688980479776081,0.8843085765838623,False,,
803,44.70000076293945,44.70000076293945,0.7901370889361401,False,4,2,3,1743,0.18326087296009064,1.673916708238404,-0.0035771476166856025,0.7670619938687816,11.953942425854182,14.391343980344683,14.391343980344674,15.990382200382971,1.0,True,"1b) 323 -> 333,",
804,48.400001525878906,47.7889855144613,0.8796655288289084,False,4,2,4,1864,0.20956522226333618,1.8124735984368086,-0.004193846705232041,0.9737422168731972,13.4238714416413,16.146702596220752,16.14670259622074,17.94078066246749,1.0,True,,
805,51.400001525878906,51.033592570507594,0.682085451177521,False,5,2,5,1582,0.14826087653636932,1.9248169997568085,-0.004729857591941776,1.166265071249148,7.362501544768337,10.410435680237274,12.63285380059411,14.036504222882344,0.8240762948989868,False,,
806,52.70000076293945,52.70000076293945,0.2731121429850564,False,5,2,5,1634,0.15956521034240723,1.9734991117584042,-0.004972136516805248,1.2570129093899944,1.3687326797168415,4.594272564348435,13.220082431798474,14.688980479776081,0.34752222895622253,False,,
807,53.0,53.0,-0.027777883741590712,False,5,2,5,1643,0.16152173280715942,1.9847334233199998,-0.005028906261611997,1.278602302489876,-2.2942130126886897,0.9640938068595739,13.220082431798474,14.688980479776081,0.07292646169662476,False,,
808,52.5,52.5,-0.23611121707492405,False,5,2,5,1628,0.15826086699962616,1.9660095230999997,-0.004934468808674997,1.2427557567823124,-5.454170252548399,-2.2503394414747615,13.220082431798474,14.688980479776081,-0.17022128403186798,False,,
809,51.29999923706055,51.29999923706055,-0.38888878292507595,False,5,2,5,1590,0.15000000596046448,1.9210721340015955,-0.004711470959761847,1.1594711562688687,-7.105993271527419,-4.030161452216716,12.632853800594111,14.036504222882344,-0.3190222382545471,False,,
810,49.70000076293945,49.70000076293945,-0.5416663487752279,False,5,2,5,1541,0.13934782147407532,1.8611557104384042,-0.004422161427240381,1.0543312027253613,-9.896279491096617,-6.985214739360092,12.043934541862816,13.382149490958684,-0.579977810382843,False,,
811,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1849,0.20630434155464172,1.7750257979968085,-0.00402233754353413,0.9146247310435647,-15.183365059784341,-12.497736868287502,16.14670259622074,17.94078066246749,-0.7740117311477661,False,,
812,43.70000076293945,43.70000076293945,-1.0694445504082573,False,4,2,4,1704,0.17478260397911072,1.636468907798404,-0.003418886555382647,0.7167244285229849,-15.133148740353413,-12.783374290587407,13.806089036699431,15.340098929666034,-0.9259229302406311,False,,
813,39.70000076293945,39.70000076293945,-1.138888994852702,False,4,2,4,1548,0.14086955785751343,1.4866777060384042,-0.0028216479795308237,0.5373774259205962,-14.435364323618348,-12.41413083963888,12.043934541862816,13.382149490958684,-1.0307371616363525,False,,
814,35.5,35.5,-1.1944444974263508,True,0,2,3,900,0.0,1.3293969156199998,-0.0022562047405469987,0.3842314701787835,-13.522869491069379,-11.811497310011143,3.4932028725000293,3.881336525000033,-3.3812801837921143,False,"16) 553322 -> 550222 or 550022,",
815,31.100000381469727,31.100000381469727,-1.2777778837415907,True,2,1,3,900,0.0,1.164626607969202,-0.0017315801155630816,0.258338454101653,-12.923781297683824,-11.502547815728532,3.4932028725000293,3.881336525000033,-3.292837142944336,False,"16) 553322 -> 550222,",
816,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,2078,0.25608694553375244,0.9848771230015955,-0.0012383211001357434,0.15623383058229162,-10.018350909802647,-8.878478277318896,19.069703501821806,21.188559446468673,-0.4655803143978119,False,,
817,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1730,0.18043477833271027,0.8201068153507977,-0.000858637824174754,0.09020699073544917,-7.394290974878597,-6.484835806616525,14.391343980344674,15.990382200382971,-0.45060667395591736,False,,
818,18.0,18.0,-0.680555502573649,False,2,1,2,1422,0.11347825825214386,0.6740604079199999,-0.0005800518436319996,0.050087042512416004,-1.5583333671092987,-0.8347659685205149,10.262337002694272,11.402596669660301,-0.0813426747918129,False,,
819,17.0,17.0,0.0,False,2,1,2,1343,0.09630434960126877,0.6366126074799999,-0.0005173919222519997,0.042194382692644,1.471759291158782,2.150048889409174,9.661960122083238,10.735511246759154,0.22252719104290009,False,,
820,18.0,18.0,0.6111110581292046,False,2,1,2,1422,0.11347825825214386,0.6740604079199999,-0.0005800518436319996,0.050087042512416004,5.298332853714612,6.021900252303396,10.262337002694272,11.402596669660301,0.5867961645126343,False,,
821,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1691,0.17195652425289154,0.8013829151307976,-0.000819878187775493,0.08416841912105653,6.299128947129951,7.183860403194029,13.806089036699431,15.340098929666034,0.5203400254249573,False,,
822,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1959,0.23021739721298218,0.9287054223415956,-0.0011010958764111772,0.1309974602601629,6.655815573347928,7.714417360073275,17.317081649203914,19.24120183244879,0.44548022747039795,False,,
823,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,1,2,2204,0.2834782600402832,1.0447936179907977,-0.0013935745162178864,0.18651787778528592,7.004707467974326,8.234625389234191,20.234198486468703,22.482442762743002,0.4069657325744629,False,,
824,30.799999237060547,30.799999237060547,0.7083333863152398,False,3,1,3,1577,0.1471739113330841,1.1533922249815955,-0.001698334424945442,0.2509342779705607,5.86626127545921,7.268889443986421,12.632853800594111,14.036504222882344,0.5753957033157349,False,,
825,33.0,33.0,0.5972221162584093,False,3,1,3,1690,0.1717391312122345,1.23577741452,-0.001949618696651999,0.308638211037156,5.999579104019441,7.542045110879945,13.806089036699431,15.340098929666034,0.5462839603424072,False,,
826,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,2,3,1797,0.19499999284744263,1.314417738303191,-0.002205646943641427,0.3713891109137925,6.077499867523152,7.761101069796494,15.56142663784959,16.64035133974263,0.49873968958854675,False,,
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1900,0.21739129722118378,1.389313339183191,-0.002464163865493604,0.43856053564160224,5.7814263561277714,7.606836067087071,16.731976318233624,18.59108479803736,0.45462867617607117,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,4,2,4,1517,0.13413043320178986,1.4567194942568087,-0.0027090750591428825,0.5055414019200137,8.419329216441628,10.378881037559308,11.45285477720341,12.725394196892676,0.9062265753746033,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,4,2,4,1615,0.15543478727340698,1.5503389953568085,-0.003068474479002661,0.6094091136314962,9.31882840977302,11.475508044282323,13.220082431798474,14.688980479776081,0.8680360317230225,False,,
830,44.0,44.0,0.6805552376641167,False,4,2,4,1716,0.17739130556583405,1.6477032193599999,-0.003465988794047998,0.731586870606592,8.76129357995804,11.137117681130583,14.391343980344674,15.990382200382971,0.7738761305809021,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1806,0.19695651531219482,1.7338331318015954,-0.0038378126410366265,0.852414492697942,5.611737626943354,8.194147438801854,15.56142663784959,17.2904740420551,0.5265678763389587,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,5,2,5,1479,0.12586957216262817,1.7862601095584043,-0.00407341420221047,0.9321011232406982,2.06479174444521,4.779079563042102,11.45285477720341,12.725394196892676,0.4172828197479248,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,5,2,5,1494,0.12913043797016144,1.804984009778404,-0.004159258295866948,0.9617207992969915,2.086435263432839,4.848980814212368,11.45285477720341,12.725394196892676,0.42338621616363525,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,5,2,5,1510,0.13260869681835175,1.8237079099984042,-0.004245997531257425,0.9919614104066059,2.5296881055586677,5.341111428432421,11.45285477720341,12.725394196892676,0.4663563370704651,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,5,2,5,1528,0.13652174174785614,1.8461765331215954,-0.0043512659314637585,1.0290787517145372,2.1340509391548452,5.004954958059514,12.043934541862816,13.382149490958684,0.4155581295490265,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,5,2,5,1544,0.14000000059604645,1.8649004333415953,-0.004439974475937281,1.0607080911402564,1.7245621451713833,4.645730695177297,12.043934541862816,13.382149490958684,0.385731965303421,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,5,2,5,1556,0.14260870218276978,1.8798796106584041,-0.004511586087832859,1.0864732664042847,3.0422163908858115,6.004057681860667,12.043934541862816,13.382149490958684,0.49851298332214355,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,5,2,5,1578,0.14739130437374115,1.9060930995368084,-0.004638284589821819,1.1325601053072238,3.9659484522304385,6.999963372484649,12.632853800594111,14.036504222882344,0.5541078448295593,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,5,2,5,1606,0.15347826480865479,1.9397960342215954,-0.004803760071171369,1.193705331045194,3.1391793691604457,6.267876974356064,12.632853800594111,14.036504222882344,0.49615684151649475,False,,
840,52.5,52.5,0.20833333333333331,False,5,2,5,1628,0.15826086699962616,1.9660095230999997,-0.004934468808674997,1.2427557567823124,3.6361077222558436,6.83993853332948,13.220082431798474,14.688980479776081,0.5173900127410889,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,5,2,5,1652,0.16347825527191162,1.9959677348815954,-0.005085998255803935,1.3004374918630088,5.5372813390405335,8.828600567529334,13.220082431798474,14.688980479776081,0.6678173542022705,False,,
842,54.5,54.5,0.3333335452609592,False,5,2,5,1690,0.1717391312122345,2.04090512398,-0.005317589470826997,1.3902643299428064,5.661948166931194,9.087800031383173,13.806089036699431,15.340098929666034,0.6582458019256592,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,5,2,5,1727,0.17978261411190033,2.085842513078404,-0.0055543367087941145,1.484135238078866,3.8577371981672477,7.422160612615723,14.391343980344674,15.990382200382971,0.5157378315925598,False,,
844,56.5,56.5,0.1527775658501519,False,5,2,5,1752,0.18521739542484283,2.1158007248599997,-0.005715032400722997,1.5490064167532045,1.4674268554922902,5.126518964704771,14.976316205768367,16.64035133974263,0.3423084020614624,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,5,2,5,1761,0.18717391788959503,2.1270350364215953,-0.00577588398063659,1.5738120384338115,0.983485241271862,4.678556432146632,14.976316205768367,16.64035133974263,0.3123970031738281,False,,
846,57.0,57.0,0.055555767483181424,False,5,2,5,1767,0.1884782612323761,2.1345246250799996,-0.005816630987531997,1.5904954842252839,0.9869482307302442,4.706151709047996,14.976316205768367,16.64035133974263,0.31423962116241455,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,5,2,5,1773,0.18978260457515717,2.1420142137384044,-0.005857521218197549,1.6072964190375334,2.476018605210164,6.219471716767904,14.976316205768367,16.64035133974263,0.41528716683387756,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1789,0.19326086342334747,2.1607381139584043,-0.005960373004800026,1.6498153122732857,4.995324248395586,8.799917301622475,14.976316205768367,16.64035133974263,0.587588906288147,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1820,0.20000000298023224,2.198185914398404,-0.006168762003206982,1.7370894955284308,7.114646022542358,11.043752670465986,15.56142663784959,17.2904740420551,0.7096876502037048,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1863,0.20934782922267914,2.250612749303191,-0.006466521460893635,1.864366352399892,5.20310183252449,9.31161441276668,16.14670259622074,17.94078066246749,0.576688289642334,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1894,0.2160869538784027,2.2880605497431907,-0.006683503811751724,1.9589866281705615,3.1738176521923394,7.41418132629434,16.731976318233624,18.59108479803736,0.4431144893169403,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1913,0.22021739184856415,2.3105293157184037,-0.006815412400043849,2.0172669884751464,3.204964180652466,7.525945072445973,16.731976318233624,18.59108479803736,0.44979414343833923,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1931,0.22413043677806854,2.3329979388415953,-0.006948609151325332,2.0766915577272305,3.2361512642901302,7.63889215170763,16.731976318233624,18.59108479803736,0.45654451847076416,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1950,0.22826087474822998,2.3554667048168083,-0.007083095759284758,2.1372722220735065,2.1781913399734787,6.663847171104509,17.317081649203914,19.24120183244879,0.384813517332077,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1962,0.23086956143379211,2.3704457392815956,-0.007173468752174376,2.178306501586683,0.5480264372043137,5.089605209320418,17.317081649203914,19.24120183244879,0.29390662908554077,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1965,0.23152174055576324,2.3741906050368087,-0.007196152163020712,2.1886467840401918,0.5488712794975585,5.104512516411539,17.317081649203914,19.24120183244879,0.29476746916770935,False,,
857,63.5,63.5,0.1527775658501519,False,5,2,5,1968,0.23239129781723022,2.37793532794,-0.007218870513842996,2.1990193416218755,5.497453822857803,10.067189621905836,17.317081649203914,19.24120183244879,0.581344485282898,False,,
858,64.5,64.5,0.31944486829969615,False,5,3,5,2000,0.239130437374115,2.4153831283799994,-0.007448026797746996,2.304554681154317,7.259253309551583,11.971743092288152,17.901849259103727,19.890943621226363,0.668743371963501,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,3,5,2040,0.24782608449459076,2.4640653832336175,-0.007751283633389654,2.446727564115524,5.696574461747105,10.599616125462855,18.48611270701442,20.540125230016024,0.5733826160430908,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,3,5,2071,0.25456520915031433,2.5015131836736173,-0.007988675232173477,2.5599844088120207,3.4698802982342074,8.523389215487672,18.48611270701442,20.540125230016024,0.46106985211372375,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,3,5,2089,0.2584782540798187,2.5239818067968085,-0.00813282849533236,2.6295872932426114,8.169138895278023,13.31457516682211,19.069703501821806,21.188559446468673,0.6982056498527527,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,2133,0.26804348826408386,2.5764087845536174,-0.008474200130549123,2.7968762163331626,13.69945512031447,19.0642659210707,19.652455295665348,21.836061439628164,0.9700704216957092,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,2204,0.2834782600402832,2.662538554143191,-0.009050258501812607,3.0868579704184635,7.386528178837566,13.126874444897407,20.234198486468703,22.482442762743002,0.6487469673156738,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,2241,0.29152172803878784,2.7074760860936173,-0.009358331659465504,3.2458079545106218,3.1296529777127313,9.073578686657505,20.814765968948407,23.12751774327601,0.4359202980995178,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,2257,0.29499998688697815,2.7261999863136173,-0.009488216730532415,3.313615140503628,3.7815461790467295,9.811873089133442,21.393874366659734,23.12751774327601,0.4586300253868103,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2275,0.29891303181648254,2.7486686094368085,-0.009645260001879827,3.3962220725844663,7.6254253757344985,13.760670797753892,21.393874366659734,23.770971518510816,0.6432061195373535,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2313,0.3071739077568054,2.7936058556831913,-0.009963213537196917,3.5655319230015388,9.041806162105674,15.390980727253206,21.970940890430718,24.41215654492302,0.7005153298377991,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,2356,0.3165217339992523,2.84603283344,-0.010340677311167994,3.770063370015488,3.947767823625276,10.553523349769595,22.54533865411066,25.05037628234518,0.46810224652290344,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2375,0.32065218687057495,2.8685014565631906,-0.010504595246993093,3.8600608977123136,-0.6631472895917888,6.054910469436723,22.54533865411066,25.05037628234518,0.26856595277786255,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,2372,0.3199999928474426,2.8647567336599997,-0.010477186425602995,3.8449631228671843,-1.986895254602473,4.712347415499108,22.54533865411066,25.05037628234518,0.20901648700237274,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2362,0.3178260922431946,2.8535222792463824,-0.010395172707294769,3.79990496577179,-2.6387374647377464,4.004294607573131,22.54533865411066,25.05037628234518,0.17761075496673584,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2350,0.31521740555763245,2.8385433876336172,-0.010286325133347884,3.740378420311168,-2.62493610179928,3.9436993810121566,22.54533865411066,25.05037628234518,0.17492304742336273,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2337,0.3123913109302521,2.823564210316808,-0.01017804837288365,3.6814756926407077,-3.9166013148047565,2.578260539779876,21.970940890430718,24.41215654492302,0.11734866350889206,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2319,0.3084782660007477,2.8010955871936174,-0.01001670843214006,3.5942867352189993,-5.828176911968395,0.5571887020120814,21.970940890430718,24.41215654492302,0.02536025643348694,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2291,0.30239129066467285,2.7673925096568084,-0.009777114382029783,3.466101014558815,-7.6774185007293205,-1.4537020908957272,21.393874366659734,23.770971518510816,-0.06794945150613785,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2254,0.2943478226661682,2.7224549777063825,-0.00946216651619115,3.2999780507700645,-8.811470665228255,-2.7984998032679993,20.814765968948407,23.12751774327601,-0.13444781303405762,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2210,0.28478261828422546,2.6700282856536175,-0.00910124694253368,3.1129813491033778,-5.55546811036882,0.21844027744564087,20.234198486468703,22.482442762743002,0.010795597918331623,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2182,0.27869564294815063,2.6363252081168085,-0.008872931697394093,2.9965800168519605,-2.437935331556936,3.186096961714439,20.234198486468703,22.482442762743002,0.1574609875679016,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,2170,0.2760869562625885,2.6213460307999994,-0.008772388993199995,2.945791423484,0.0,5.5583650652908,20.234198486468703,22.482442762743002,0.2747015058994293,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,2170,0.2760869562625885,2.6213460307999994,-0.008772388993199995,2.945791423484,-6.0601853165361605,-0.5018202512453609,20.234198486468703,22.482442762743002,-0.024800598621368408,False,,
