t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1721,0.25893333554267883,2.6238760318707066,0.0047938520460031235,0.9177042330897218,18.90882893712597,22.455203054132404,25.035532514823743,27.817258349804156,0.8969333171844482,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1863,0.29679998755455017,2.841064916749413,0.005620310583416188,1.164974097928738,16.600528660939812,20.61218798620138,27.664426902046856,30.738252113385396,0.7450791597366333,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,3,5,1593,0.2248000055551529,3.017163976285413,0.006338636233145517,1.3953062481845753,7.639439890438867,12.058248751142001,22.034821340390263,24.483134822655845,0.5472360849380493,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,3,5,1634,0.23573333024978638,3.093473523966707,0.006663322112543564,1.5038759281729728,7.832655177098735,12.436667951350959,23.574874823878968,26.19430535986552,0.527539074420929,False,,
914,54.0,54.0,0.5972221162584093,False,5,3,5,1674,0.24639999866485596,3.1697830716479998,0.006996117336537603,1.6179363144150336,18.521250401437282,23.31596590483685,24.316152160404684,27.01794684489409,0.9588674306869507,False,,
915,57.0,57.0,0.5694442325168185,False,5,3,5,1767,0.2712000012397766,3.3458821311839997,0.0077950566620064035,1.9028506825399032,7.168399933842934,12.424927804228844,25.73096675749815,28.589963063886835,0.4828783869743347,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,3,5,1801,0.280266672372818,3.4104516967785865,0.008098821125489793,2.0151552312459615,7.306762623646836,12.740468372796874,26.400619409784873,29.334021566427637,0.4825821816921234,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1835,0.2893333435058594,3.4750214862947066,0.00840839276210447,2.1317942197288273,-1.3536570624088382,4.261567036376801,27.044677348626173,30.049641498473527,0.1575750708580017,False,,
918,59.0,59.0,-0.01388920678032769,False,5,3,5,1829,0.2877333462238312,3.463281504208,0.008351675050921603,2.1102610267632294,0.6745290738181912,6.256423279840343,27.044677348626173,30.049641498473527,0.2313365787267685,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1832,0.2885333299636841,3.4691513832905865,0.008380009373257884,2.121009200247151,2.7027408544537757,8.30128144736477,27.044677348626173,30.049641498473527,0.3069469630718231,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1844,0.2919999957084656,3.492631347464,0.008493828669642404,2.164367682187138,6.802558017811841,12.468050876132622,27.044677348626173,30.049641498473527,0.46101680397987366,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1876,0.30026665329933167,3.5513310339759996,0.008781734732874403,2.275339819817078,12.450390826022623,18.285843414548577,27.664426902046856,30.738252113385396,0.6609876155853271,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1931,0.31493332982063293,3.6569904249132934,0.009312057473272751,2.4845301273966967,11.396301595148485,17.547134204931748,28.261171321997583,31.401301468886203,0.6208919882774353,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1981,0.3282666802406311,3.750910057685413,0.00979650810494439,2.6809131745937385,8.766703104420154,15.20832284480425,29.390845118160314,32.65649457573368,0.5174510478973389,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,2018,0.3381333351135254,3.8213495023625867,0.010167905981997625,2.8348042716457207,-7.442798597977665,-0.7764769179873605,29.92637765751498,33.2515307305722,-0.0259462371468544,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1987,0.3298666775226593,3.7626498158505863,0.009857927127906334,2.7061645517302213,-10.2598410749779,-3.7811687802691845,29.390845118160314,32.65649457573368,-0.12865124642848969,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1944,0.31839999556541443,3.6804703890867065,0.009432018790567114,2.5326943509147926,-5.017892444436217,1.2047043143558485,28.83621067649263,32.04023408499181,0.041777484118938446,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1922,0.31253331899642944,3.639380563744,0.009222590892198403,2.4488106865182275,-4.9618712562908796,1.135542584863546,28.261171321997583,31.401301468886203,0.040180306881666183,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1900,0.30666667222976685,3.598290738401293,0.009015514231804706,2.366799945928125,-2.8033237998459795,3.170782398715243,28.261171321997583,31.401301468886203,0.11219571530818939,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1888,0.30346667766571045,3.574810998149413,0.008898241165695061,2.3207697438692527,-2.7850579764797194,3.119421006704642,27.664426902046856,30.738252113385396,0.11275928467512131,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1876,0.30026665329933167,3.5513310339759996,0.008781734732874403,2.275339819817078,-2.0750607400322916,3.760391848493661,27.664426902046856,30.738252113385396,0.13592877984046936,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1866,0.29760000109672546,3.5337211728067066,0.008694859298681227,2.2416594387170825,-2.7530457817421223,3.031029689080349,27.664426902046856,30.738252113385396,0.1095641627907753,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1854,0.29440000653266907,3.510241208633293,0.008579696434078639,2.1972712774337473,-2.7347269686534146,2.9813652138477043,27.044677348626173,30.049641498473527,0.11023852229118347,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1841,0.2909333407878876,3.4867614683814137,0.008465302412127196,2.1534734004429485,-5.432920982186101,0.21577918905038906,27.044677348626173,30.049641498473527,0.007978619076311588,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1817,0.2845333218574524,3.4398015400345865,0.008238815445075438,2.0676306312626935,-7.369617985703257,-1.8539469989609012,26.400619409784873,29.334021566427637,-0.0702236145734787,False,,
935,57.5,57.5,-0.2777777777777778,False,5,3,5,1782,0.2754666805267334,3.3752319744399997,0.007932411846340004,1.9533662394150126,-5.916520575879842,-0.57998995017849,26.400619409784873,29.334021566427637,-0.021968800574541092,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,1755,0.2680000066757202,3.3224021670105865,0.007686035818313657,1.8630709828015002,-3.8825928832904553,1.3105663023399443,25.73096675749815,28.589963063886835,0.05093342810869217,False,,
937,56.0,56.0,-0.1527775658501519,False,5,3,5,1736,0.2629333436489105,3.287182444672,0.007523945119129603,1.8044473898307585,-3.2012037730879253,1.897950006533963,25.035532514823743,27.817258349804156,0.0758102536201477,False,,
938,55.5,55.5,-0.1388888888888889,False,5,3,5,1720,0.25893333554267883,3.2578326014159997,0.007390188760586403,1.7565442415565993,-3.1726215965424975,1.849145435190688,25.035532514823743,27.817258349804156,0.07386083900928497,False,,
939,55.0,55.0,-0.1527775658501519,False,5,3,5,1705,0.25466665625572205,3.2284827581599997,0.007257632010640004,1.7094964837092999,-3.772837709149621,1.1723991647303187,24.316152160404684,27.01794684489409,0.048214830458164215,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,3,5,1686,0.24959999322891235,3.1932630358214134,0.007100147792359646,1.6541575784917524,-1.8658635175732066,2.9886572445323187,24.316152160404684,27.01794684489409,0.12290831655263901,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,3,5,1677,0.24719999730587006,3.175652950730586,0.0070220524782894315,1.6269413675428053,-0.6185088451578722,4.191107525593809,24.316152160404684,27.01794684489409,0.17235898971557617,False,,
942,54.0,54.0,-0.02777735392252604,False,5,3,5,1674,0.24639999866485596,3.1697830716479998,0.006996117336537603,1.6179363144150336,-0.6173655929861411,4.1773499104134295,24.316152160404684,27.01794684489409,0.17179320752620697,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,1671,0.24560000002384186,3.163913192565413,0.006970230177665292,1.6089645511419803,0.0,4.779847973885059,24.316152160404684,27.01794684489409,0.19657090306282043,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,1671,0.24560000002384186,3.163913192565413,0.006970230177665292,1.6089645511419803,0.6162223408144101,5.396070314699469,24.316152160404684,27.01794684489409,0.22191299498081207,False,,
945,54.0,54.0,0.04166656070285373,False,5,3,5,1674,0.24639999866485596,3.1697830716479998,0.006996117336537603,1.6179363144150336,1.2347547369600362,6.029470240359608,24.316152160404684,27.01794684489409,0.24796152114868164,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1680,0.24799999594688416,3.1815230537347063,0.007048036595028696,1.6359801176022157,4.957288042176926,9.781839250108877,24.316152160404684,27.01794684489409,0.4022774398326874,False,,
947,55.0,55.0,0.22222201029459634,False,5,3,5,1705,0.25466665625572205,3.2284827581599997,0.007257632010640004,1.7094964837092999,5.030458274571879,9.97569514845182,24.316152160404684,27.01794684489409,0.4102497398853302,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1730,0.2613333463668823,3.275442462585293,0.007470298418401657,1.785182917246706,2.55182642149359,7.61992209974399,25.035532514823743,27.817258349804156,0.30436429381370544,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1742,0.2645333409309387,3.2989224267587067,0.007577783758697406,1.823849958931905,-0.6425420437474711,4.4878081257018385,25.035532514823743,27.817258349804156,0.17925754189491272,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1739,0.2637333273887634,3.2930523237545866,0.007550839933115212,1.814131196455052,-6.4138402423422605,-1.2991058821995072,25.035532514823743,27.817258349804156,-0.05189048498868942,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1708,0.25546666979789734,3.234352637242586,0.0072840469885087225,1.7188378311443426,-15.11881326834766,-10.158338752972224,25.035532514823743,27.817258349804156,-0.4057568609714508,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,3,5,1634,0.23573333024978638,3.093473523966707,0.006663322112543564,1.5038759281729728,-25.90802388610498,-21.30401111185276,23.574874823878968,26.19430535986552,-0.9036744236946106,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1500,0.20000000298023224,2.841064916749413,0.005620310583416188,1.164974097928738,-29.327617521258006,-25.315958195996437,20.431762644111824,22.70195849345758,-1.2390491962432861,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,5,2,5,1336,0.15626665949821472,2.5299563990985865,0.004456809535432439,0.822643949229803,-26.116101669058732,-22.75904451119491,17.10049775379043,19.000553059767146,-1.3308994770050049,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,3,2,4,750,0.0,2.2188481053692932,0.0034280973565208434,0.5549521222415879,-22.90460923700872,-20.127380912041318,3.4019999999999535,3.779999999999948,-5.916337490081787,False,"16) 553322 -> 552222,",
956,32.5,32.5,-1.4722220102945964,False,3,2,4,1739,0.2637333273887634,1.90773981164,0.002534173160740001,0.3527201140786375,-19.69311680495871,-17.43012270607933,25.035532514823743,27.817258349804156,-0.6962153911590576,False,"16) 553322 -> 550222,",
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1455,0.18799999356269836,1.5966315179107067,0.0017750369480899115,0.20676969731146905,-6.530457066545726,-4.725280814375461,19.611728077701628,21.79080897522403,-0.24094158411026,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,3,1,3,1343,0.15813332796096802,1.4733621538433535,0.001511530870084419,0.1624805302061075,2.582684417211694,4.2200386321312395,17.10049775379043,19.000553059767146,0.2467786967754364,False,,
959,26.0,26.0,0.5833331743876139,False,3,1,3,1391,0.170933336019516,1.526191849312,0.0016218708228736005,0.1805926984082624,9.809400722517962,11.517807141061098,17.94462579867423,19.938473109638036,0.6418527364730835,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,2,3,1568,0.2181333303451538,1.7199007700172932,0.0020597038612688596,0.2584538289078367,17.754101764942597,19.734516067728997,22.034821340390263,24.483134822655845,0.8956059217453003,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1851,0.2935999929904938,2.0310090637465863,0.002872246602154871,0.4256066276352516,22.94349581678701,25.402983754771004,27.044677348626173,30.049641498473527,0.9392969608306885,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,2161,0.3762666583061218,2.3714674246534133,0.003915906630508108,0.6775233822315402,22.632500958768137,25.6854076722836,31.903300330424443,35.44811147824938,0.8051018714904785,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,1744,0.26506665349006653,2.659095754209293,0.004923409444975183,0.9551569221877361,19.16263807171325,22.781814157555253,25.73096675749815,28.589963063886835,0.8853850960731506,False,,
964,49.0,49.0,0.8055554495917426,False,4,2,5,1886,0.30320000648498535,2.876284639088,0.005760520481833603,1.2088387787342776,11.764415317961829,15.85529925626594,27.664426902046856,30.738252113385396,0.5731294751167297,False,"5) 123 -> 122,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1967,0.3245333433151245,2.9995538911945863,0.006264859553954761,1.3710168893882766,5.842196711433702,10.219032351570519,28.83621067649263,32.04023408499181,0.3543819487094879,False,"8) 1223 -> 1222,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,3,5,1615,0.23066666722297668,3.0582535777065862,0.0065124587610124515,1.4530925464252664,0.5956661751662753,5.113524758059141,22.813747024589368,25.3486078050993,0.22414225339889526,False,,
967,52.20000076293945,52.20000076293945,0.0,False,5,3,5,1618,0.23146666586399078,3.0641236807107064,0.006537483168908786,1.4614759445358527,-0.5968095145642197,3.9353275938512478,22.813747024589368,25.3486078050993,0.17249807715415955,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,3,5,1615,0.23066666722297668,3.0582535777065862,0.0065124587610124515,1.4530925464252664,-2.3825965336414314,2.1352620492514345,22.813747024589368,25.3486078050993,0.09359541535377502,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,3,5,1603,0.2274666726589203,3.0347738374547064,0.006412843833870809,1.4198804902849431,-4.728630847878205,-0.26756367630468425,22.813747024589368,25.3486078050993,-0.011728177778422832,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,2,5,1578,0.2207999974489212,2.987814133029413,0.006215916270031962,1.354982010810953,-9.892867682268955,-5.543855622158557,22.034821340390263,24.483134822655845,-0.25159522891044617,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,2,5,1525,0.20666666328907013,2.8880246211747065,0.0058076412876329215,1.223701442121392,-18.56240473199471,-14.44487102741098,21.240142019606136,23.60015779956237,-0.680074155330658,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,2,5,1423,0.17946666479110718,2.694315700469413,0.005054695111720412,0.993615238184017,-27.812761292091523,-24.119775658326372,18.782088925125493,20.86898769458388,-1.28419029712677,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,5,2,5,1259,0.13573333621025085,2.3832071828185866,0.003954773355976213,0.6876353504471827,-24.601246530215754,-21.526449223594007,15.39652466518576,17.107249627984178,-1.398136854171753,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,3,2,4,750,0.0,2.0720988890892933,0.0029896404235427304,0.4519644035155044,-21.389754098165742,-18.862701165137402,3.4019999999999535,3.779999999999948,-5.544591903686523,False,"7) 321 -> 311,",
975,30.0,30.0,-1.4722220102945964,False,3,2,3,1605,0.2280000001192093,1.7609905953599998,0.002159295474240001,0.2774239222248,-18.17826166611573,-16.13768785305669,22.813747024589368,25.3486078050993,-0.7073668241500854,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,3,1,3,1321,0.15226666629314423,1.4498823016307067,0.0014637385080680243,0.15483567914558655,-15.249167610495084,-13.642985891210722,16.250774179361738,18.056415754846373,-0.8395283818244934,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1554,0.21439999341964722,1.1329039048972933,0.0008936843417884081,0.07386726494505863,-7.281593325408378,-6.073928471224237,21.240142019606136,23.60015779956237,-0.28596457839012146,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1288,0.14346666634082794,0.939194984192,0.0006141996015616003,0.0420862364975104,-5.121926385844203,-4.140030965553131,15.39652466518576,17.107249627984178,-0.26889386773109436,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,1063,0.08346666395664215,0.7748358507623233,0.00041803959173184504,0.023632078366374328,-3.772847249480308,-2.9739612807598785,10.235582602042589,11.3728695578251,-0.29055124521255493,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,False,2,1,2,861,0.029600000008940697,0.6280866344823233,0.00027468636670231685,0.012587267251093416,-2.3243020885834516,-1.6833535004833324,5.959171389611928,6.621301544013253,-0.2824811339378357,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,2,1,2,750,0.0,0.5165572525016767,0.00018579538752639695,0.007002098052572438,-1.6097486017227347,-1.086003455780959,3.401999999999953,3.779999999999948,-0.319225013256073,False,,
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.42263773169032326,0.0001243754127265773,0.0038351079960486194,-1.39938316958657,-0.9727859544874715,3.4019999999999535,3.779999999999948,-0.285945326089859,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.322848275816,7.257632010640004e-05,0.0017094964837093,-1.4462581032147557,-1.12162775459494,3.4019999999999535,3.779999999999948,-0.32969656586647034,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.18783899963741915,2.4567984794646997e-05,0.00033668990703129446,-0.768288925712087,-0.5800886681828419,3.4019999999999535,3.779999999999948,-0.17051401734352112,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.06456965656270959,2.9030529300999524e-06,1.3675972758930542e-05,-0.1383377404766504,-0.07375150488825179,3.4019999999999535,3.779999999999948,-0.02167886681854725,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1000,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1001,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1002,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1003,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1004,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1005,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1006,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1007,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1008,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1009,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1010,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1011,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1012,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1013,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1014,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1015,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1016,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1017,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1018,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1019,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1020,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1021,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1022,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1023,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1024,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1025,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1026,0.0,0.0,0.11111111276679568,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.401999999999953,3.779999999999948,0.0,False,,
1027,0.800000011920929,0.800000011920929,0.4999999867545234,True,1,0,0,750,0.0,0.04695974990935479,1.5354990496654373e-06,5.260779797363976e-06,0.2560962958502546,0.30306284203845646,3.401999999999953,3.779999999999948,0.089083731174469,False,,
1028,3.5999999046325684,3.5999999046325684,1.0833333846595552,True,1,1,1,750,0.0,0.21131886584516163,3.109385318164433e-05,0.0004793884995060774,2.05791685301286,2.2697462012107095,3.4019999999999535,3.779999999999948,0.6671799421310425,False,,
1029,8.600000381469727,8.600000381469727,1.5277778440051608,False,1,1,1,1299,0.14640000462532043,0.5048173263953534,0.00017744611938059053,0.006535450879848842,5.899361500653962,6.410891724048544,16.250774179361738,18.056415754846373,0.3944976329803467,False,,
1030,14.600000381469727,14.600000381469727,1.5833332803514268,False,1,1,2,2205,0.3880000114440918,0.8570154454673533,0.0005114171637124554,0.031977075677497066,9.013674794127077,9.90317873243564,32.362231328670276,35.95803480963364,0.3060103952884674,False,"30) 3334455 -> 3334445,",
1031,20.0,20.0,1.361111005147298,False,2,1,2,1610,0.2293333262205124,1.1739937302399999,0.0009596868774400004,0.0821996806592,10.060925271731817,11.318078369508456,22.813747024589368,25.3486078050993,0.496107816696167,False,"21) 001113 -> 001112,",
1032,24.399999618530273,24.399999618530273,1.138888994852702,False,2,1,3,1964,0.3237333297729492,1.4322723285006465,0.0014283979037185352,0.1492621187249526,10.600560663906307,12.183523509035625,28.83621067649263,32.04023408499181,0.42250779271125793,False,"8) 1223 -> 1222,",
1033,28.200000762939453,28.200000762939453,1.0138890478346083,False,2,2,3,2270,0.40533334016799927,1.6553312044227066,0.0019079535842762667,0.23042388971923422,11.28424360542552,13.171906653151737,33.245213277805945,36.93912586422883,0.3962046205997467,False,"30) 3334455 -> 3334445,",
1034,31.700000762939453,31.700000762939453,0.9444443384806315,False,3,2,4,1696,0.25226667523384094,1.8607801072147065,0.0024109494817277093,0.3273090106318516,11.959923476453778,14.150423543782063,24.316152160404684,27.01794684489409,0.5819351673126221,False,"20) 122234 -> 122233,",
1035,35.0,35.0,0.8194441265530056,False,3,2,4,1872,0.29946666955947876,2.05448902792,0.0029390410621600014,0.4405389135329,10.403906156724117,12.901873139239177,27.664426902046856,30.738252113385396,0.46637052297592163,False,"5) 123 -> 122,",
1036,37.599998474121094,37.599998474121094,0.6527778837415907,False,3,2,4,2012,0.3365333378314972,2.207108123282586,0.003391917024323142,0.54618984998888,9.02740411283818,11.78409400313397,29.92637765751498,33.2515307305722,0.3937694728374481,False,"8) 1223 -> 1222,",
1037,39.70000076293945,39.70000076293945,0.5416668785942925,False,4,2,5,1528,0.20746666193008423,2.3303775993107063,0.0037813823719993487,0.6429122319656363,8.16992603788417,11.146997251532513,21.240142019606136,23.60015779956237,0.5248080492019653,False,"5) 123 -> 122,",
1038,41.5,41.5,0.5416663487752279,False,4,2,5,1598,0.226133331656456,2.436036990248,0.004132051811677602,0.7343860750794061,9.96373950398808,13.138294621127164,22.813747024589368,25.3486078050993,0.575893759727478,False,"20) 122234 -> 122233,",
1039,43.599998474121094,43.599998474121094,0.625,False,4,2,5,1679,0.24773333966732025,2.5593062423545865,0.004560815597114083,0.8516076725435088,11.963363002266597,15.378837732761806,24.316152160404684,27.01794684489409,0.6324535608291626,False,"30) 3334455 -> 3334445,",
