t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,6,3,6,1478,0.16536585986614227,2.8001353700032983,-0.006599518942019987,3.0610136868590914,-2.567002496168774,3.287547041751595,25.855039468728027,28.72782163192003,0.12715305387973785,False,,
879,70.0,70.0,-0.055555767483181424,False,6,3,6,1470,0.1634146273136139,2.7842254495999996,-0.0065247371783999945,3.009133016708,0.0,5.7868337291296,24.757608917731684,27.508454353035205,0.23373959958553314,False,,
880,70.0,70.0,-0.1388888888888889,False,6,3,6,1470,0.1634146273136139,2.7842254495999996,-0.0065247371783999945,3.009133016708,-6.381018656823369,-0.5941849276937692,24.757608917731684,27.508454353035205,-0.024000093340873718,False,,
881,69.0,69.0,-0.2777777777777778,False,6,3,6,1449,0.15829268097877502,2.7444508003199997,-0.006339647695175995,2.882003726489004,-6.28986124744018,-0.6697463683263516,24.757608917731684,27.508454353035205,-0.027052143588662148,False,,
882,68.0,68.0,-0.1388888888888889,False,6,3,6,1428,0.15317073464393616,2.7046761510399997,-0.006157221369983995,2.758506451048192,0.0,5.457025380718207,23.65788984474897,26.2865442719433,0.23066407442092896,False,,
883,68.0,68.0,0.0,False,6,3,6,1428,0.15317073464393616,2.7046761510399997,-0.006157221369983995,2.758506451048192,0.0,5.457025380718207,23.65788984474897,26.2865442719433,0.23066407442092896,False,,
884,68.0,68.0,0.01388867696126302,False,6,3,6,1428,0.15317073464393616,2.7046761510399997,-0.006157221369983995,2.758506451048192,0.6198609253342663,6.076886306052473,23.65788984474897,26.2865442719433,0.25686511397361755,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,6,3,6,1430,0.15365853905677795,2.7086535552767015,-0.00617534388365674,2.770694051863052,1.862364776731516,7.335537039987613,23.65788984474897,26.2865442719433,0.3100672662258148,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,6,3,6,1436,0.15512195229530334,2.7205860714432983,-0.0062298725990510735,2.8074730761651976,1.247014359961662,6.768843634971108,24.757608917731684,27.508454353035205,0.2734045684337616,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,6,3,6,1441,0.15634146332740784,2.7285408799167015,-0.00626635730736851,2.832171733272312,0.6253302725308523,6.179776528412496,24.757608917731684,27.508454353035205,0.24961119890213013,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,6,3,6,1443,0.15682926774024963,2.7325182841534037,-0.006284639607678622,2.844575198248269,-1.2524836376117254,4.318325205182269,24.757608917731684,27.508454353035205,0.1744241565465927,False,,
889,68.5,68.5,-0.08333312140570746,False,6,3,6,1438,0.15585365891456604,2.7245634756799997,-0.006248101637825995,2.8198043767897834,-2.4977225451184504,3.040397205713507,24.757608917731684,27.508454353035205,0.12280657887458801,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,6,3,6,1430,0.15365853905677795,2.7086535552767015,-0.00617534388365674,2.770694051863052,-4.9662271347779,0.506945128478197,23.65788984474897,26.2865442719433,0.021428164094686508,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,6,3,6,1413,0.14951220154762268,2.6768340179265966,-0.006031108068346834,2.674191583227996,-6.748420767067957,-1.4034262739817116,23.65788984474897,26.2865442719433,-0.059321701526641846,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,6,3,6,1390,0.14390243589878082,2.6330816609534033,-0.005835564604850904,2.545195660340422,-8.44843147976885,-3.275989723079875,22.555004687488545,25.061116319431715,-0.14524446427822113,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,6,3,6,1361,0.13682927191257477,2.5773973947265967,-0.0055913540779945516,2.3871095200050534,-7.088427527567292,-2.129511966913637,22.555004687488545,25.061116319431715,-0.09441416710615158,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,6,3,6,1336,0.1307317018508911,2.5296676335167017,-0.0053861835981107945,2.256932557410373,-5.797611097675779,-1.0163970903468158,21.448073491853656,23.831192768726282,-0.04738873615860939,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,6,3,6,1315,0.12560975551605225,2.4898929842367017,-0.005218138330355252,2.1521385840084806,-2.8532268441462945,1.783586585768532,21.448073491853656,23.831192768726282,0.08315835893154144,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1615,0.19878049194812775,2.4700056595967017,-0.00513511438073948,2.1009805617388855,-1.1321577211007419,3.433693385854106,29.142308067245597,32.38034229693955,0.11782503128051758,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1609,0.19731707870960236,2.4620508511232986,-0.005102091725036106,2.08074684597301,0.0,4.5376956053712725,29.142308067245597,32.38034229693955,0.1557081788778305,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1609,0.19731707870960236,2.4620508511232986,-0.005102091725036106,2.08074684597301,-0.564277292978148,3.9734183123931244,29.142308067245597,32.38034229693955,0.13634535670280457,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1607,0.19682927429676056,2.458073295158351,-0.005085619715500846,2.0706785037561306,-1.690054051059444,2.833612128139537,29.142308067245597,32.38034229693955,0.09723362326622009,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1599,0.19487804174423218,2.44614093072,-0.0050363647332659954,2.0406692162545066,-3.363699851886908,1.118073930354333,28.046555803529856,31.162839781699837,0.039864927530288696,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1583,0.1909756064414978,2.4222762018432986,-0.0049385738178076505,1.9815232678453274,-6.661787880085776,-2.2629269842149577,28.046555803529856,31.162839781699837,-0.08068466931581497,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1552,0.18341463804244995,2.374546592361649,-0.0047458675764355885,1.8666817256275237,-27.75470924556531,-23.51822679515257,26.951062363190935,29.945624847989926,-0.8726270794868469,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1420,0.15121951699256897,2.1716957899967015,-0.003969649877462906,1.4279899716228424,-26.379126592805438,-22.783410481063356,23.65788984474897,26.2865442719433,-0.9630364775657654,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,4,2,4,1642,0.205365851521492,1.9608901791583508,-0.0032363893824287012,1.0512064173621856,-19.7738546513049,-16.764994444166796,30.23837031655884,33.59818924062093,-0.5544278621673584,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,4,2,4,1495,0.16951219737529755,1.7858818133632983,-0.002684476794504345,0.794120364228209,-10.641725701101045,-8.064408000304041,25.855039468728027,28.72782163192003,-0.3119085431098938,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1409,0.1485365927219391,1.6824676341983509,-0.0023825809315923,0.6640004052790281,-3.4703536870369978,-1.1262682284912109,23.65788984474897,26.2865442719433,-0.0476064532995224,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1379,0.14121951162815094,1.6466705408832982,-0.002282273338498747,0.6225128737534504,-0.37740032656618655,1.8895008147320633,22.555004687488545,25.061116319431715,0.08377301692962646,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1375,0.14024390280246735,1.642692984918351,-0.0022712609278865287,0.618012695588621,3.0118378780673947,5.27027229764648,22.555004687488545,25.061116319431715,0.23366309702396393,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1402,0.1468292623758316,1.6745126739967018,-0.0023601037926686153,0.6546263855294214,9.978098453296198,12.304877409029652,23.65788984474897,26.2865442719433,0.5201172828674316,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1489,0.16804878413677216,1.7779268531616492,-0.002660614806902165,0.7835556696958917,15.076527303989081,17.63534921203972,25.855039468728027,28.72782163192003,0.6820855736732483,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,2,4,1612,0.19804878532886505,1.9250930858432982,-0.0031193039364019433,0.9946800140690594,13.236056259724839,16.152710055700794,29.142308067245597,32.38034229693955,0.5542700886726379,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1336,0.1307317018508911,2.0444170336832985,-0.0035179787059833128,1.1913425723734647,6.091134701062615,9.323376328413396,21.448073491853656,23.831192768726282,0.4346952736377716,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1370,0.13902439177036285,2.0961240474016494,-0.003698181192423991,1.284041707066963,6.245190542096541,9.621658115372728,22.555004687488545,25.061116319431715,0.426586389541626,False,,
914,54.0,54.0,0.5972221162584093,False,5,2,5,1404,0.1473170667886734,2.1478310611199998,-0.0038828844106559967,1.3814289251979839,14.767500320076943,18.292877421984272,23.65788984474897,26.2865442719433,0.7732252478599548,False,,
915,57.0,57.0,0.5694442325168185,False,5,2,5,1482,0.16634146869182587,2.2671550089599997,-0.004326300222983997,1.624694958493308,5.715561639901493,9.603085307131817,25.855039468728027,28.72782163192003,0.3714202642440796,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1511,0.17341463267803192,2.310907062476702,-0.004494891206101307,1.7205830046615196,5.825882002818636,9.852877178750756,25.855039468728027,28.72782163192003,0.3810814917087555,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1539,0.18024390935897827,2.354659267721649,-0.004666705202918475,1.8201718890078857,-1.079307858223528,3.090856593303089,26.951062363190935,29.945624847989926,0.11468403786420822,False,,
918,59.0,59.0,-0.01388920678032769,False,5,2,5,1534,0.17902438342571259,2.34670430752,-0.004635226554695996,1.801786384368724,0.5378205087459075,4.681675974079936,26.951062363190935,29.945624847989926,0.17371025681495667,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1537,0.17975610494613647,2.350681711756702,-0.0046509522627128505,1.810963406734467,2.154969322704792,6.311963488933248,26.951062363190935,29.945624847989926,0.23420090973377228,False,,
920,59.5,59.5,0.1944446563720703,False,5,2,5,1547,0.18219512701034546,2.36659163216,-0.004714122611393996,1.8479838138858005,5.423865858299864,9.63372718173427,26.951062363190935,29.945624847989926,0.3574526011943817,False,,
921,60.5,60.5,0.38888878292507595,False,5,2,5,1573,0.18853658437728882,2.40636628144,-0.004873912093313996,1.9427342187362395,9.927037674200665,14.27126426228359,28.046555803529856,31.162839781699837,0.5088419318199158,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1620,0.20000000298023224,2.477960619798351,-0.0051682441924277315,2.1213454157202376,9.086583454483646,13.680721245809806,29.142308067245597,32.38034229693955,0.4694453477859497,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,6,1661,0.20999999344348907,2.5416001496832985,-0.00543711701358902,2.2890214975285623,6.989932542054376,11.815117072252647,30.23837031655884,33.59818924062093,0.3907325863838196,False,"15) 344443 -> 333333,",
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,6,1693,0.21780487895011902,2.5893296074367016,-0.005643244921054109,2.4204170357237236,-5.934347211750565,-0.9302438135111935,31.334428377782967,34.816031530869964,-0.02968759462237358,False,"15) 344443 -> 333333,",
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,6,1667,0.21146342158317566,2.5495549581567016,-0.005471204916250566,2.3105816680165043,-8.180452349314228,-3.3257869280572727,30.23837031655884,33.59818924062093,-0.10998565703630447,False,"15) 344443 -> 333333,",
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,6,1630,0.20243902504444122,2.493870540201649,-0.005234823397206273,2.1624690686939676,-4.0009031071451355,0.650201678353274,29.142308067245597,32.38034229693955,0.022311262786388397,False,"15) 344443 -> 333333,",
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1612,0.19804878532886505,2.46602825536,-0.005118589737503995,2.090847386606368,-3.9562358791807015,0.5955211730481627,29.142308067245597,32.38034229693955,0.02043493464589119,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1594,0.19365853071212769,2.438185970518351,-0.005003661028081959,2.020824847264925,-2.2351668604562596,2.218840296298934,28.046555803529856,31.162839781699837,0.07911275327205658,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1583,0.1909756064414978,2.4222762018432986,-0.0049385738178076505,1.9815232678453274,-2.2206030191085513,2.178257876762267,28.046555803529856,31.162839781699837,0.0776657909154892,False,,
930,60.5,60.5,-0.09722232818603516,False,5,2,5,1573,0.18853658437728882,2.40636628144,-0.004873912093313996,1.9427342187362395,-1.6545027726760806,2.689723815406846,28.046555803529856,31.162839781699837,0.09590210765600204,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1565,0.18658536672592163,2.394433917001649,-0.004825695739460702,1.9139771828450909,-2.1950788192955004,2.1085065848117788,28.046555803529856,31.162839781699837,0.07517880946397781,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1555,0.18414634466171265,2.378523996598351,-0.004761779702873302,1.876077613259546,-2.180472727790473,2.0693671023645503,26.951062363190935,29.945624847989926,0.07678239792585373,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1544,0.18146342039108276,2.3626142279232987,-0.004698290378274964,1.8386820411357891,-4.331816729671768,-0.1352187509909557,26.951062363190935,29.945624847989926,-0.005017195362597704,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1524,0.1765853613615036,2.330794387116702,-0.004572588839653079,1.7653876331246972,-5.875998304859167,-1.784388873457421,26.951062363190935,29.945624847989926,-0.06620848178863525,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1495,0.16951219737529755,2.2870423335999996,-0.004402533121649996,1.6678262306070624,-4.717403933552302,-0.7669379024668896,25.855039468728027,28.72782163192003,-0.029662994667887688,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1472,0.1639024317264557,2.251245088556702,-0.004265793042493992,1.5907301927823727,-3.0956976664097615,0.7420118218868192,24.757608917731684,27.508454353035205,0.029971061274409294,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1456,0.1599999964237213,2.2273803596799997,-0.004175831794175996,1.5406761045544959,-2.5524074627293483,1.2114731697109713,24.757608917731684,27.508454353035205,0.04893336817622185,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1443,0.15682926774024963,2.20749303504,-0.004101596264033997,1.4997753632556046,-2.5296181103835504,1.17354869164802,24.757608917731684,27.508454353035205,0.047401536256074905,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1430,0.15365853905677795,2.1876057104,-0.004028026523399997,1.4596049727545,-3.0081868594110563,0.6349957972200437,23.65788984474897,26.2865442719433,0.02684076316654682,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1414,0.14975610375404358,2.1637409815232984,-0.003940621897852682,1.4123554217831755,-1.4877040964169441,2.0844516849916768,23.65788984474897,26.2865442719433,0.08810809999704361,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1407,0.1480487734079361,2.1518084653567016,-0.003897278559975134,1.3891176338033941,-0.49315404580516314,3.0438747747949573,23.65788984474897,26.2865442719433,0.1286621391773224,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1404,0.1473170667886734,2.1478310611199998,-0.0038828844106559967,1.3814289251979839,-0.4922424995301526,3.0331346023771752,23.65788984474897,26.2865442719433,0.12820816040039062,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1401,0.1465853601694107,2.1438536568832984,-0.003868516892104454,1.3737686401886167,0.0,3.5137537801798104,23.65788984474897,26.2865442719433,0.14852355420589447,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1401,0.1465853601694107,2.1438536568832984,-0.003868516892104454,1.3737686401886167,0.49133095325514203,4.005084733434953,23.65788984474897,26.2865442719433,0.16929171979427338,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1404,0.1473170667886734,2.1478310611199998,-0.0038828844106559967,1.3814289251979839,0.9845037769080023,4.50988087881533,23.65788984474897,26.2865442719433,0.1906290352344513,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1409,0.1485365927219391,2.1557860213216493,-0.003911699890687333,1.3968351135759025,3.9525815570141196,7.501290992020984,23.65788984474897,26.2865442719433,0.3170735538005829,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1430,0.15365853905677795,2.1876057104,-0.004028026523399997,1.4596049727545,4.01092218774328,7.65410484437438,23.65788984474897,26.2865442719433,0.3235328495502472,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1451,0.15878048539161682,2.219425399478351,-0.004146057574002216,1.524227682314888,2.034641111124065,5.774148135343301,24.757608917731684,27.508454353035205,0.2332272082567215,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1461,0.1612195074558258,2.2353353198816492,-0.00420571254148379,1.5572424365792317,-0.512316373411124,3.2760556705082733,24.757608917731684,27.508454353035205,0.1323252022266388,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1459,0.160731703042984,2.231357763916702,-0.00419075856697422,1.5489443475363958,-5.1139305273018465,-1.3378191744157233,24.757608917731684,27.508454353035205,-0.054036688059568405,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1433,0.15439024567604065,2.1915831146367015,-0.004042686984458677,1.4675808166935473,-12.054643986789447,-8.399522742443658,23.65788984474897,26.2865442719433,-0.3550410866737366,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1370,0.13902439177036285,2.0961240474016494,-0.003698181192423991,1.284041707066963,-20.65717717422179,-17.280709600945602,22.555004687488545,25.061116319431715,-0.7661585211753845,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,True,3,2,4,800,0.0,1.9250930858432982,-0.0031193039364019433,0.9946800140690594,-23.383712856593245,-20.467059060617288,6.541816288500055,7.268684765000061,-3.1286509037017822,False,"16) 553322 -> 552222,",
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,3,2,4,1961,0.2831707298755646,1.7142873232767017,-0.0024735543207681583,0.7023911488234484,-20.823083290697163,-18.40887837291778,37.89313534738684,42.10348371931871,-0.48581036925315857,False,"16) 553322 -> 550222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,3,1720,0.22439023852348328,1.5034817124383508,-0.0019026132844183281,0.4738300926521397,-18.262472398327663,-16.28706320652159,31.334428377782967,34.816031530869964,-0.5197817087173462,False,,
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1479,0.16560976207256317,1.2926761016,-0.0014064803356499988,0.3011600418051875,-15.701861505958169,-14.10943184288863,25.855039468728027,28.72782163192003,-0.5457130074501038,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,2,1,2,1972,0.28585365414619446,1.0818704907616492,-0.0009851554744631705,0.17654442772289694,-5.206912315864966,-3.9494825528548834,38.9803799054852,43.31153322831689,-0.10131975263357162,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,2,1,2,1820,0.2487804889678955,0.9983437121008246,-0.0008389081213696051,0.13872938150187555,2.0592450364405046,3.1954792219218353,34.619447433136095,38.46605270348455,0.09230300784111023,False,,
959,26.0,26.0,0.5833331743876139,False,2,1,2,1885,0.2646341323852539,1.03414088128,-0.0009001474148159992,0.154193941404256,7.821303916840602,9.008738592110042,35.71235383068448,39.680393145204974,0.2522583305835724,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,1,3,1333,0.12999999523162842,1.165397193558351,-0.0011431472099132697,0.22067345414058714,14.155831696769374,15.5407591972584,21.448073491853656,23.831192768726282,0.7245759963989258,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1574,0.18878048658370972,1.3762028043967018,-0.001594112994192041,0.36339211928985987,18.293477733652008,20.031478544344377,28.046555803529856,31.162839781699837,0.7142224311828613,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,4,1838,0.2531707286834717,1.6068958916032983,-0.0021733501709262906,0.578484078374255,18.045513013895306,20.22871963370193,34.619447433136095,38.46605270348455,0.5843166708946228,False,"8) 1223 -> 1222,",
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,1508,0.17268292605876923,1.8017915820383508,-0.0027325198909016147,0.8155335835269131,15.278896279896088,17.893488925570452,25.855039468728027,28.72782163192003,0.6920697093009949,False,,
964,49.0,49.0,0.8055554495917426,False,4,2,4,1632,0.20292682945728302,1.9489578147200002,-0.0031971212174159973,1.032132624730844,9.380090609867116,12.357983928100545,29.142308067245597,32.38034229693955,0.4240564703941345,False,,
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1702,0.2199999988079071,2.0324845175167017,-0.0034770322347165046,1.1706037938957408,4.658143480385891,7.857754759563617,31.334428377782967,34.816031530869964,0.250770628452301,False,"8) 1223 -> 1222,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,4,2,5,1735,0.22804878652095795,2.0722591667967016,-0.003614451185104048,1.2406817602998266,0.474940959263979,3.784267435175403,32.43017108850915,36.03352343167683,0.11668971180915833,False,"27) 3444443 -> 3333333,",
967,52.20000076293945,52.20000076293945,0.0,False,4,2,5,1738,0.22878049314022064,2.0762367227616494,-0.0036283398720188763,1.247839686442056,-0.47585257508683887,2.8445954942448477,32.43017108850915,36.03352343167683,0.08771447837352753,False,"27) 3444443 -> 3333333,",
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,4,2,5,1735,0.22804878652095795,2.0722591667967016,-0.003614451185104048,1.2406817602998266,-1.8997094856205623,1.4096169902908617,32.43017108850915,36.03352343167683,0.043466221541166306,False,"27) 3444443 -> 3333333,",
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,4,2,5,1722,0.22487804293632507,2.0563493981216494,-0.0035591643411217624,1.2123245903613238,-3.770266912116698,-0.5051520879748468,31.334428377782967,34.816031530869964,-0.016121311113238335,False,"27) 3444443 -> 3333333,",
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,4,2,5,1695,0.21829268336296082,2.0245297090432985,-0.0034498684372830843,1.1569128686835446,-7.887854410361438,-4.709861701071878,31.334428377782967,34.816031530869964,-0.1503094881772995,False,"27) 3444443 -> 3333333,",
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,4,2,4,1638,0.2043902426958084,1.9569127749216493,-0.003223273529256192,1.044822687328187,-14.800313795220728,-11.801801606500147,29.142308067245597,32.38034229693955,-0.4049714207649231,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,4,2,4,1528,0.1775609701871872,1.8256564626432983,-0.0028053841732208016,0.8483701232957079,-22.175876486790123,-19.504655285024338,26.951062363190935,29.945624847989926,-0.7237063646316528,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,False,4,2,4,1352,0.13463415205478668,1.6148507000767018,-0.0021949214218293005,0.5871178949585757,-19.615247790238843,-17.415474116625393,21.448073491853656,23.831192768726282,-0.8119831681251526,False,,
974,35.29999923706055,35.29999923706055,-1.4722220102945964,True,0,2,3,800,0.0,1.404045089238351,-0.0016592672243238992,0.3858969568909812,-17.054636897869344,-15.266354118964335,6.541816288500055,7.268684765000061,-2.3336567878723145,False,"16) 553322 -> 550222 or 550022,",
975,30.0,30.0,-1.4722220102945964,True,2,1,3,800,0.0,1.1932394784,-0.0011984211143999989,0.23687052901199998,-14.494026005499848,-13.065114419202247,6.541816288500055,7.268684765000061,-1.9971692562103271,False,"16) 553322 -> 550222,",
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,2,1,2,1791,0.24170731008052826,0.9824338675616491,-0.0008123830920575999,0.1322020427619373,-12.158579074737728,-11.044755547506199,33.525281339776065,37.25031259975118,-0.32944557070732117,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1399,0.1460975557565689,0.7676507007583508,-0.0004959998284555535,0.06306946417557886,-5.805813831840088,-4.975589666734614,23.65788984474897,26.2865442719433,-0.21031418442726135,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1160,0.08780487626791,0.63639438848,-0.00034088422809599973,0.035934136549376,-4.083852218557293,-3.4118645777560133,16.962377427965556,18.84708603107284,-0.2011430710554123,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,957,0.03829268366098404,0.5250253629095877,-0.00023201432104280633,0.02017757826868372,-3.008194466178063,-2.4632235393208344,11.208780113207377,12.454200125785974,-0.21975839138031006,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,800,0.0,0.4255887397095877,-0.00015245247610669915,0.010747280294616888,-1.8532297276456025,-1.4170461601175046,6.541816288500055,7.268684765000061,-0.2166135609149933,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,800,0.0,0.3500169212504123,-0.00010311748346906229,0.005978542357146663,-1.2834966579437395,-0.9276043118196495,6.541816288500055,7.268684765000061,-0.14179614186286926,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,800,0.0,0.28637746722958773,-6.902905253214899e-05,0.0032744979328281592,-1.1157665361068865,-0.8261835999970026,6.541816288500055,7.268684765000061,-0.12629269063472748,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,800,0.0,0.21876057104000002,-4.0280265233999966e-05,0.0014596049727545002,-1.1531412047903842,-0.9329613090428637,6.541816288500055,7.268684765000061,-0.14261502027511597,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,800,0.0,0.1272788795926031,-1.3635369530205657e-05,0.00028747310524605683,-0.6125778071379223,-0.48502508980960335,6.541816288500055,7.268684765000061,-0.07414226979017258,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,800,0.0,0.043752115156301535,-1.6112106792040983e-06,1.1676840541302076e-05,-0.11030047013505757,-0.06653828934889394,6.541816288500055,7.268684765000061,-0.010171225294470787,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
