t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
858,64.5,64.5,0.31944486829969615,False,5,2,5,2000,0.25233644247055054,2.6530125661649997,-0.004426511903394746,2.3830143302952385,7.828606510300726,12.86020689485757,23.527779808927445,26.14197756547494,0.5465967059135437,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,2,5,2040,0.2598130702972412,2.7064842627908345,-0.004606743531074189,2.530027555994116,6.143364615609623,11.3752696908635,24.27053172959139,26.967257477323766,0.46868646144866943,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,2071,0.26560747623443604,2.747616240560834,-0.004747830125727739,2.64714028329143,3.7420277726055176,9.132036466332053,25.012215830846806,27.79135092316312,0.3651030659675598,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,2,5,2089,0.2689719498157501,2.7722953644604167,-0.0048335033050292695,2.7191128306926062,8.80985567137826,14.296430363226253,25.012215830846806,27.79135092316312,0.5715779066085815,False,,
862,68.80000305175781,68.80000305175781,0.5138884650336372,False,5,3,5,2133,0.2771962583065033,2.829880196100834,-0.005036387323548836,2.8920971839320626,14.773922188574428,20.490863181283775,25.75261625550562,28.614018061672912,0.795680820941925,False,,
863,71.0999984741211,71.0999984741211,0.4861111111111111,False,5,3,5,2204,0.2904672920703888,2.9244835566845824,-0.005378750382475981,3.191951503363223,7.965863722275807,14.076920031941135,26.491520324116156,29.435022582351284,0.5313745737075806,False,,
864,72.30000305175781,72.30000305175781,0.2361117468939887,False,5,3,5,2241,0.297383189201355,2.973842118295834,-0.0055618444470515085,3.3563130144999813,3.3751159563568667,9.69970924470563,27.228567375748757,30.25396375083195,0.35623282194137573,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,2257,0.3003738224506378,2.9944081071808344,-0.005639037753247033,3.4264287280648213,4.078138036226865,10.493335833719275,27.228567375748757,30.25396375083195,0.3853796422481537,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,2275,0.3037383258342743,3.019087231080417,-0.005732371723282916,3.5118480520410107,8.223497954223477,14.748700865621622,27.228567375748757,30.25396375083195,0.5416627526283264,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,2313,0.3108411133289337,3.0684454788795823,-0.0059213378947302695,3.6869221360293043,9.750967429721804,16.500413706735962,27.963015678730006,31.070017420811116,0.5900799036026001,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,2356,0.31887850165367126,3.1260303105199996,-0.006145672196143995,3.898416952453504,4.257396672537062,11.275698263314421,28.694067377959026,31.88229708662114,0.3929626941680908,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,2375,0.322429895401001,3.1507094344195825,-0.00624309191734172,3.9914784883530365,-0.715158841716635,6.4207859891386425,28.694067377959026,31.88229708662114,0.22376702725887299,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,2372,0.3218691647052765,3.1465962994049996,-0.0062268023043427455,3.9758667026550323,-2.1427301765320785,4.973506023223612,28.694067377959026,31.88229708662114,0.1733287274837494,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,2362,0.3199999928474426,3.134256580549165,-0.0061780599044841894,3.929274519387228,-2.8456972658936484,4.21165577413826,28.694067377959026,31.88229708662114,0.1467779278755188,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,2350,0.3177570104598999,3.117804040490834,-0.006113369605319681,3.867721364660353,-2.8308134431168708,4.148598592428996,28.694067377959026,31.88229708662114,0.14458036422729492,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,2337,0.31532710790634155,3.101351186620417,-0.0060490185520714656,3.806813265894011,-4.223785731652188,2.678329702310168,28.694067377959026,31.88229708662114,0.09334088861942291,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,2319,0.3119626045227051,3.076672062720834,-0.005953130985124132,3.7166559193669317,-6.285288826632583,0.5020860244700582,27.963015678730006,31.070017420811116,0.017955360934138298,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,2291,0.30672895908355713,3.039653219965417,-0.005810735429415804,3.5841060554949937,-8.279568971374758,-1.6616204313437617,27.963015678730006,31.070017420811116,-0.059422075748443604,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,2254,0.29981309175491333,2.990294658354165,-0.005623555587701863,3.41232735719072,-9.50256640367753,-3.105567943720347,27.228567375748757,30.25396375083195,-0.11405549943447113,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,2210,0.29158878326416016,2.9327101405258342,-0.005409053836788959,3.218964264774767,-5.991191099417355,0.15507425204645742,26.491520324116156,29.435022582351284,0.0058537316508591175,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,2182,0.2863551378250122,2.895691297770417,-0.005273361501385093,3.0985999943632514,-2.629145945796696,3.359871984835587,26.491520324116156,29.435022582351284,0.12682820856571198,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,2170,0.2841121554374695,2.8792384438999994,-0.0052136069530999965,3.046082279422,0.0,5.9201071163689,25.75261625550562,28.614018061672912,0.22988371551036835,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,2170,0.2841121554374695,2.8792384438999994,-0.0052136069530999965,3.046082279422,-6.535493968813507,-0.6153868524446073,25.75261625550562,28.614018061672912,-0.02389609068632126,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,2139,0.27831774950027466,2.8381064661299997,-0.005065710755858996,2.9173919636461862,-6.442129769259029,-0.6916970502387025,25.75261625550562,28.614018061672912,-0.02685929276049137,False,,
882,68.0,68.0,-0.1388888888888889,False,5,2,5,2108,0.2725233733654022,2.7969744883599996,-0.004919942561455996,2.792378260300928,0.0,5.584432806099472,25.012215830846806,27.79135092316312,0.22326821088790894,False,,
883,68.0,68.0,0.0,False,5,2,5,2108,0.2725233733654022,2.7969744883599996,-0.004919942561455996,2.792378260300928,0.0,5.584432806099472,25.012215830846806,27.79135092316312,0.22326821088790894,False,,
884,68.0,68.0,0.01388867696126302,False,5,2,5,2108,0.2725233733654022,2.7969744883599996,-0.004919942561455996,2.792378260300928,0.6348668695229915,6.219299675622464,25.012215830846806,27.79135092316312,0.24865049123764038,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,2111,0.2730841040611267,2.8010876233745825,-0.004934423399642806,2.8047155131457453,1.9074499575462454,7.508318670666931,25.012215830846806,27.79135092316312,0.30018606781959534,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,2,5,2120,0.27476635575294495,2.813427342230417,-0.0049779947009765445,2.8419461485344595,1.2772027895324287,6.9275982855963285,25.012215830846806,27.79135092316312,0.2769685983657837,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,2,5,2127,0.27607476711273193,2.821653612259582,-0.005007147895007918,2.866948081424022,0.6404686217727537,6.32406316756135,25.75261625550562,28.614018061672912,0.24556973576545715,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,2,5,2130,0.2766355276107788,2.825766747274165,-0.00502175641109206,2.879503849034464,-1.2828044705520465,4.417444369345491,25.75261625550562,28.614018061672912,0.17153380811214447,False,,
889,68.5,68.5,-0.08333312140570746,False,5,2,5,2124,0.27551400661468506,2.8175404772449997,-0.004992560658302746,2.8544288656846204,-2.5581888264714108,3.1087879557999063,25.75261625550562,28.614018061672912,0.1207173615694046,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,2111,0.2730841040611267,2.8010876233745825,-0.004934423399642806,2.8047155131457453,-5.086452372677551,0.5144163404431348,25.012215830846806,27.79135092316312,0.020566603168845177,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,2086,0.26841121912002563,2.7681822294458343,-0.004819171424118762,2.707028086901189,-6.911790357332172,-1.4413992124092676,25.012215830846806,27.79135092316312,-0.057627808302640915,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,2052,0.2620560824871063,2.722936802849165,-0.004662921948769683,2.5764482180008126,-8.652955891755804,-3.3582337928545956,24.27053172959139,26.967257477323766,-0.1383667141199112,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,2009,0.2540186941623688,2.665352285020834,-0.00446778493925864,2.4164209317279726,-7.260028193970225,-2.182722762160677,23.527779808927445,26.14197756547494,-0.09277214854955673,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1972,0.2471027970314026,2.615993723409582,-0.004303842973284292,2.284645521087455,-5.937962949202381,-1.0416275476786288,23.527779808927445,26.14197756547494,-0.04427224025130272,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1941,0.24130840599536896,2.5748617456395824,-0.004169565997453566,2.17856477836278,-2.9222993748239516,1.8269575831809575,22.784171784313834,25.31574642701537,0.08018538355827332,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1925,0.23831775784492493,2.5542957567545828,-0.004103225510602454,2.1267785847247973,-1.1595656361367002,3.5174054798320773,22.784171784313834,25.31574642701537,0.15437933802604675,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1919,0.23719626665115356,2.546069486725417,-0.00407683867804851,2.106296418366886,0.0,4.648289066414255,22.784171784313834,25.31574642701537,0.20401395857334137,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1919,0.23719626665115356,2.546069486725417,-0.00407683867804851,2.106296418366886,-0.577937637128457,4.070351429285798,22.784171784313834,25.31574642701537,0.1786482036113739,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1916,0.23663552105426788,2.5419561948047913,-0.004063676679166951,2.0961044465797616,-1.7309678362806222,2.9030291284247642,22.784171784313834,25.31574642701537,0.1274142861366272,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1906,0.23495326936244965,2.529616632855,-0.004024319367012747,2.065726673856115,-3.4451302021188077,1.146188785225294,22.039922098986796,24.488802332207552,0.05200511962175369,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1888,0.23140187561511993,2.5049375089554173,-0.003946179300548235,2.0058544700191745,-6.823060212378355,-2.316214412704311,22.039922098986796,24.488802332207552,-0.10509177297353745,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1851,0.22448597848415375,2.4555791042502086,-0.0037921969143688856,1.8896027839857514,-28.426610959145105,-24.085221267823513,21.295242586842793,23.661380652047548,-1.1310142278671265,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,2,5,1693,0.19495327770709991,2.2458059234795824,-0.0031719582929757646,1.4455243166722258,-27.017727422798863,-23.32956914094003,19.06076608006883,21.178628977854256,-1.2239575386047363,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,2,5,1528,0.1641121506690979,2.0278064726797913,-0.0025860447288249184,1.0641142223233138,-20.252551318841146,-17.163216668566868,16.825559458652602,18.695066065169556,-1.0200681686401367,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1392,0.13869158923625946,1.8468258646354172,-0.002145037646511842,0.8038713994272132,-10.899346621239431,-8.250794394823313,15.328643962370856,17.031826624856507,-0.5382599234580994,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1629,0.1829906553030014,1.7398826282897912,-0.0019038070303268805,0.6721536923822012,-3.5543659736878004,-1.1442334600461348,18.31625597498413,20.351395527760143,-0.062470924109220505,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1594,0.17644859850406647,1.702863942440417,-0.0018236560065381313,0.6301567338245905,-0.3865366473210477,1.9446603729374219,18.31625597498413,20.351395527760143,0.10617128014564514,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1590,0.17570093274116516,1.6987506505197911,-0.0018148565133220178,0.6256012977950044,3.08475015444519,5.407287246246663,18.31625597498413,20.351395527760143,0.29521793127059937,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1621,0.1814953237771988,1.7316562013545824,-0.0018858466183479484,0.6626645686752449,10.219653909335026,12.612088832746505,18.31625597498413,20.351395527760143,0.6885735392570496,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1721,0.20018692314624786,1.8385994377002084,-0.002125970667861827,0.7931769805950395,15.44150841190688,18.07115885953427,19.80545208453584,22.00605787170649,0.9124335646629333,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,5,2,5,1500,0.15887850522994995,1.9907877868304171,-0.0024924873212510534,1.0068937290999789,13.556482202697692,16.551671231306837,16.825559458652602,18.695066065169556,0.983721911907196,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,2,5,1593,0.17626167833805084,2.1141837201404168,-0.0028110493558408767,1.205971114695983,6.238592338146067,9.555936123626626,18.31625597498413,20.351395527760143,0.5217188596725464,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,2,5,1634,0.18392522633075714,2.1676552598602083,-0.002955040586534925,1.2998085057118614,6.3963776501919885,9.860886375177524,18.31625597498413,20.351395527760143,0.5383679866790771,False,,
914,54.0,54.0,0.5972221162584093,False,5,2,5,1674,0.191401869058609,2.2211267995799995,-0.0031026281378039974,1.398391545326256,15.125000327825546,18.741416044593997,19.06076608006883,21.178628977854256,0.9832456707954407,False,,
915,57.0,57.0,0.5694442325168185,False,5,2,5,1767,0.2087850421667099,2.34452273289,-0.0034569406103309975,1.6446446518163222,5.853927191705439,9.83963763580143,20.5503487588264,22.83372084314044,0.47880634665489197,False,,
916,58.099998474121094,58.099998474121094,0.30555566151936847,False,5,2,5,1801,0.2151401937007904,2.3897678456745823,-0.003591653641335553,1.7417101110763873,5.966918252421321,10.094804555530956,21.295242586842793,23.661380652047548,0.47404035925865173,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,2,5,1835,0.22149533033370972,2.435013115365208,-0.003728942029197567,1.8425218512522157,-1.105436353860224,3.1683696707280022,21.295242586842793,23.661380652047548,0.14878298342227936,False,,
918,59.0,59.0,-0.01388920678032769,False,5,2,5,1829,0.22037383913993835,2.4267866884299996,-0.0037037889395389973,1.823910590278166,0.550840372086125,4.797833861854752,21.295242586842793,23.661380652047548,0.22530074417591095,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,2,5,1832,0.22093458473682404,2.4308998234445824,-0.003716354604395278,1.8332002976626312,2.207138040014219,6.467521806517038,21.295242586842793,23.661380652047548,0.3037073612213135,False,,
920,59.5,59.5,0.1944446563720703,False,5,2,5,1844,0.22336448729038239,2.4473526773149996,-0.0037668310236147473,1.870675279850036,5.555169873491482,9.869430999632902,21.295242586842793,23.661380652047548,0.4634570777416229,False,,
921,60.5,60.5,0.38888878292507595,False,5,2,5,1876,0.22915887832641602,2.4884846550849997,-0.003894511193894747,1.9665891286498245,10.167357021993231,14.61853629453416,22.039922098986796,24.488802332207552,0.6632753014564514,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,2,5,1931,0.2394392490386963,2.5625221836897913,-0.004129697966404132,2.1473934995494917,9.306556610737442,14.01234259601032,22.784171784313834,25.31574642701537,0.6150034070014954,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,2,5,1981,0.24878504872322083,2.6283334422654168,-0.004344541441563058,2.317128482563975,7.1591487860892125,12.100266169477042,23.527779808927445,26.14197756547494,0.5142970085144043,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,2,5,2018,0.255700945854187,2.677691690064582,-0.00450924844235163,2.4501374317427196,-6.078009248534099,-0.9546893751691483,24.27053172959139,26.967257477323766,-0.039335329085588455,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,2,5,1987,0.2499065399169922,2.6365597122945825,-0.004371779462263904,2.3389533912336766,-8.378489370806006,-3.4073480467400117,23.527779808927445,26.14197756547494,-0.14482232928276062,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,2,5,1944,0.24186915159225464,2.578975037560208,-0.004182898240296298,2.189022111476199,-4.097759234506191,0.6660550162899188,22.784171784313834,25.31574642701537,0.029233234003186226,False,,
927,62.0,62.0,-0.1944446563720703,False,5,2,5,1922,0.23775701224803925,2.55018262174,-0.0040900214546359965,2.116520983936112,-4.052010677000719,0.6106029072207573,22.784171784313834,25.31574642701537,0.026799434795975685,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,2,5,1900,0.23364485800266266,2.521390205919791,-0.0039981873926392695,2.0456386350788844,-2.289277045160042,2.2737536084459933,22.039922098986796,24.488802332207552,0.10316523164510727,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,2,5,1888,0.23140187561511993,2.5049375089554173,-0.003946179300548235,2.0058544700191745,-2.2743606340962814,2.232485165577762,22.039922098986796,24.488802332207552,0.10129278898239136,False,,
930,60.5,60.5,-0.09722232818603516,False,5,2,5,1876,0.22915887832641602,2.4884846550849997,-0.003894511193894747,1.9665891286498245,-1.6945559124242913,2.756623360116638,22.039922098986796,24.488802332207552,0.125074103474617,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,2,5,1866,0.22728972136974335,2.4761450931352083,-0.003855983800249704,1.9374789839834512,-2.2482185300047024,2.161549563313707,22.039922098986796,24.488802332207552,0.0980742797255516,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,2,5,1854,0.22504672408103943,2.459692239264791,-0.003804911537313226,1.8991140440917123,-2.2332588459678964,2.121742525851293,22.039922098986796,24.488802332207552,0.09626814723014832,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,2,5,1841,0.22261682152748108,2.443239542300417,-0.0037541802396190735,1.8612592902664258,-4.4366838013398,-0.13593914901257698,21.295242586842793,23.661380652047548,-0.006383545231074095,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,2,5,1817,0.21813084185123444,2.410333834559583,-0.0036537381225106654,1.787064897335414,-6.01824779827289,-1.824502804500404,21.295242586842793,23.661380652047548,-0.08567654341459274,False,,
935,57.5,57.5,-0.2777777777777778,False,5,2,5,1782,0.21177570521831512,2.3650887217749994,-0.003517854691568747,1.688305534517469,-4.831605518535877,-0.7817291169349776,20.5503487588264,22.83372084314044,-0.03803969919681549,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,2,5,1755,0.20654205977916718,2.328069879019582,-0.003408592202067215,1.6102628314107938,-3.170640068017447,0.7642840502108617,20.5503487588264,22.83372084314044,0.03719080612063408,False,,
937,56.0,56.0,-0.1527775658501519,False,5,2,5,1736,0.20299065113067627,2.3033907551199997,-0.0033367084499839974,1.559594127064064,-2.614197587525403,1.245450586208677,19.80545208453584,22.00605787170649,0.06288422644138336,False,,
938,55.5,55.5,-0.1388888888888889,False,5,2,5,1720,0.20018692314624786,2.2828247662349996,-0.0032773903708747474,1.5181911639534218,-2.5908565376367836,1.2068820021807634,19.80545208453584,22.00605787170649,0.060936857014894485,False,,
939,55.0,55.0,-0.1527775658501519,False,5,2,5,1705,0.19719626009464264,2.26225877735,-0.0032186042924749973,1.47752751964675,-3.0810107498623482,0.6555569428419261,19.80545208453584,22.00605787170649,0.03309982270002365,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,2,5,1686,0.19364486634731293,2.237579653450417,-0.0031487634159727005,1.4296977895798975,-1.5237192793842074,2.1404094002301344,19.06076608006883,21.178628977854256,0.11229398846626282,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,2,5,1677,0.1919626146554947,2.2252399345945824,-0.0031141298174766517,1.4061746638871633,-0.5050925981244688,3.1232078705398005,19.06076608006883,21.178628977854256,0.16385531425476074,False,,
942,54.0,54.0,-0.02777735392252604,False,5,2,5,1674,0.191401869058609,2.2211267995799995,-0.0031026281378039974,1.398391545326256,-0.5041589846211991,3.1122567321472525,19.06076608006883,21.178628977854256,0.16328078508377075,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,2,5,1671,0.19084112346172333,2.217013664565417,-0.003091147737510313,1.3906371993758455,0.0,3.6045597162037524,19.06076608006883,21.178628977854256,0.18910886347293854,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,2,5,1671,0.19084112346172333,2.217013664565417,-0.003091147737510313,1.3906371993758455,0.5032253711179294,4.107785087321682,19.06076608006883,21.178628977854256,0.21550996601581573,False,,
945,54.0,54.0,0.04166656070285373,False,5,2,5,1674,0.191401869058609,2.2211267995799995,-0.0031026281378039974,1.398391545326256,1.0083372016748626,4.624752918443314,19.06076608006883,21.178628977854256,0.24263206124305725,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,2,5,1680,0.19252336025238037,2.229353226515208,-0.003125653216506881,1.413986906897462,4.048267888934387,7.68848236913055,19.06076608006883,21.178628977854256,0.40336692333221436,False,,
947,55.0,55.0,0.22222201029459634,False,5,2,5,1705,0.19719626009464264,2.26225877735,-0.0032186042924749973,1.47752751964675,4.108020862679338,7.844588555383613,19.80545208453584,22.00605787170649,0.3960822820663452,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,2,5,1730,0.2018691599369049,2.295164328184791,-0.0033129172876617758,1.5429437340005716,2.0838968549687813,5.918691999866483,19.80545208453584,22.00605787170649,0.29884153604507446,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,2,5,1742,0.20411214232444763,2.3116171820552087,-0.0033605847330691555,1.5763638777315752,-0.5247188182050618,3.359901656848652,19.80545208453584,22.00605787170649,0.169645294547081,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,2,5,1739,0.20355139672756195,2.3075038901345826,-0.0033486357237301023,1.5679638961268734,-5.237731452543791,-1.3656123020060655,19.80545208453584,22.00605787170649,-0.0689513310790062,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,2,5,1708,0.19775700569152832,2.266371912364583,-0.003230318769184377,1.4856012992873544,-12.346469632652136,-8.597726739769383,19.80545208453584,22.00605787170649,-0.434109091758728,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,2,5,1634,0.18392522633075714,2.1676552598602083,-0.002955040586534925,1.2998085057118614,-21.157257813448762,-17.692749088463227,18.31625597498413,20.351395527760143,-0.965958833694458,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,2,5,1500,0.15887850522994995,1.9907877868304171,-0.0024924873212510534,1.0068937290999789,-23.949799015132744,-20.9546099865236,16.825559458652602,18.695066065169556,-1.2454034090042114,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,False,5,2,5,1336,0.12822429835796356,1.7727881791245825,-0.001976499535999674,0.711015837377183,-21.32718027911255,-18.845352762146785,14.576360625531612,16.19595625059068,-1.2928708791732788,False,,
955,37.79999923706055,37.79999923706055,-1.4722220102945964,True,3,1,4,650,0.0,1.554788728324791,-0.0015202877261542487,0.479648271003842,-18.70458066867824,-16.67166395707576,4.445894565000037,4.939882850000042,-3.7499008178710938,False,"7) 321 -> 311,",
956,32.5,32.5,-1.4722220102945964,False,3,1,3,1722,0.20056074857711792,1.3367892775249999,-0.001123851498818749,0.3048579978084062,-16.081981058243933,-14.441457634409346,19.80545208453584,22.00605787170649,-0.72916579246521,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1442,0.148037388920784,1.1187898267252085,-0.0007871908539931751,0.17871222369748718,-5.332964196882182,-4.03624933731348,16.0781775643925,17.86464173821389,-0.25103896856307983,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,3,1,3,1330,0.1271028071641922,1.032412657717604,-0.000670331554359583,0.14043284503599054,2.1090964060377604,3.2812715772369954,14.576360625531612,16.19595625059068,0.22510911524295807,False,,
959,26.0,26.0,0.5833331743876139,False,3,1,3,1378,0.13607476651668549,1.0694314220199999,-0.0007192649592439994,0.15608729487790401,8.010646469762255,9.235445921700915,15.328643962370856,17.031826624856507,0.6024959683418274,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,1,3,1553,0.16878505051136017,1.2051669172797914,-0.0009134345306276663,0.22338311216692674,14.498524084214443,15.926160679130534,17.57138604670837,19.523762274120408,0.9063690900802612,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,1,3,1834,0.2213084101676941,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,18.736336598712484,20.526083412386832,21.295242586842793,23.661380652047548,0.9638811945915222,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,2141,0.2786915898323059,1.661731964670417,-0.0017366206872168567,0.5855873071345111,18.4823690086451,20.727951659762812,25.75261625550562,28.614018061672912,0.8048872351646423,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,1744,0.20448598265647888,1.863278561599791,-0.002183426598369468,0.8255475524882427,15.648776450545341,18.335419138035007,19.80545208453584,22.00605787170649,0.9257763624191284,False,,
964,49.0,49.0,0.8055554495917426,False,4,2,5,1886,0.2312149554491043,2.01546691073,-0.002554667407018998,1.044806221841746,9.607169153495184,12.664887618659911,22.039922098986796,24.488802332207552,0.5746339559555054,False,"5) 123 -> 122,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,2,5,1967,0.24616822600364685,2.1018440012845825,-0.002778330979381476,1.1849776839413118,4.770910454771397,8.05495380901791,23.527779808927445,26.14197756547494,0.3423592746257782,False,"8) 1223 -> 1222,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,2,5,1615,0.18037383258342743,2.1429759790545826,-0.002888135922575201,1.255916140452266,0.4864385988737215,3.8824425824579945,18.31625597498413,20.351395527760143,0.21196703612804413,False,,
967,52.20000076293945,52.20000076293945,0.0,False,5,2,5,1618,0.1809345781803131,2.1470892709752083,-0.0028992337112966064,1.2631619590512424,-0.48737228360849416,2.91997971270666,18.31625597498413,20.351395527760143,0.15942011773586273,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,2,5,1615,0.18037383258342743,2.1429759790545826,-0.002888135922575201,1.255916140452266,-1.9456987282892166,1.4503052552950564,18.31625597498413,20.351395527760143,0.07918131351470947,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,2,5,1603,0.1781308352947235,2.1265232820902082,-0.0028439588367677876,1.2272107717083045,-3.8615396679035086,-0.5106495729417637,18.31625597498413,20.351395527760143,-0.027879582718014717,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,2,5,1578,0.17345795035362244,2.093617731255417,-0.0027566256816354898,1.1711186473197317,-8.07880805530501,-4.816828302411498,17.57138604670837,19.523762274120408,-0.27412909269332886,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,2,5,1525,0.16355140507221222,2.0236933376652084,-0.002575564474766195,1.0576521062170439,-15.158608170151583,-12.079838290744096,16.825559458652602,18.695066065169556,-0.7179456949234009,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,2,5,1423,0.1444859802722931,1.887957842405417,-0.0022416489786041167,0.8587872934208941,-22.71272265872359,-19.96821917187588,15.328643962370856,17.031826624856507,-1.302673578262329,False,,
