t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
879,70.0,70.0,-0.055555767483181424,False,5,3,5,1785,0.3393442630767822,5.254563301399999,0.027564648679400013,3.9698138472720004,0.0,9.2519417973514,45.997950843958215,51.10883427106468,0.20113812386989594,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,1785,0.3393442630767822,5.254563301399999,0.027564648679400013,3.9698138472720004,-11.95401260477525,-2.7020708074238513,45.997950843958215,51.10883427106468,-0.05874328687787056,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,1760,0.33114755153656006,5.179498111379999,0.02678271272706601,3.802097892575736,-11.783240996135605,-2.7748622794528046,45.174817496431594,50.19424166270177,-0.06142498180270195,False,,
882,68.0,68.0,-0.1388888888888889,False,5,3,5,1734,0.32262295484542847,5.10443292136,0.02601202765174401,3.639173491619328,0.0,8.769618440631072,44.322323817572006,49.24702646396889,0.19786007702350616,False,,
883,68.0,68.0,0.0,False,5,3,5,1734,0.32262295484542847,5.10443292136,0.02601202765174401,3.639173491619328,0.0,8.769618440631072,44.322323817572006,49.24702646396889,0.19786007702350616,False,,
884,68.0,68.0,0.01388867696126302,False,5,3,5,1734,0.32262295484542847,5.10443292136,0.02601202765174401,3.639173491619328,1.161229219527508,9.93084766015858,44.322323817572006,49.24702646396889,0.22405973076820374,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,3,5,1737,0.32360655069351196,5.111939325821608,0.026088588700705573,3.6552520452130755,3.488899376893678,12.282179336629067,44.322323817572006,49.24702646396889,0.2771104574203491,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1744,0.3259016275405884,5.13445911190839,0.026318952750886734,3.7037729577660015,2.336120011399315,11.200671033824593,45.174817496431594,50.19424166270177,0.24794059991836548,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1749,0.3275409936904907,5.149471920831609,0.026473087414006936,3.736356785216777,1.1714753336425276,10.08377712710492,45.174817496431594,50.19424166270177,0.22321677207946777,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1752,0.3285245895385742,5.1569783252932195,0.02655032350357201,3.752720118689345,-2.346365995227925,6.589882772258212,45.174817496431594,50.19424166270177,0.14587514102458954,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,1747,0.32688525319099426,5.14196551637,0.02639596382977851,3.720041088055539,-4.6791599262367995,4.209242642018518,45.174817496431594,50.19424166270177,0.09317675232887268,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,3,5,1737,0.32360655069351196,5.111939325821608,0.026088588700705573,3.6552520452130755,-9.303583794388395,-0.5103038346530049,44.322323817572006,49.24702646396889,-0.011513471603393555,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,3,5,1716,0.3167213201522827,5.0518875174267786,0.02547924468158306,3.5279406787310164,-12.642292908138481,-4.036985467299102,44.322323817572006,49.24702646396889,-0.09108243882656097,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,3,5,1688,0.30754098296165466,4.969315350243219,0.024653144453260892,3.3577621595105693,-15.827042958375163,-7.4753123041681135,43.43846703195925,48.26496336884361,-0.17208969593048096,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,3,5,1652,0.29573771357536316,4.864224542376779,0.02362144352913918,3.149206224800945,-13.279251569334628,-5.242199358627765,42.5212487568498,47.24583195205533,-0.1232842281460762,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,3,5,1622,0.28590163588523865,4.77414597073161,0.022754672647378314,2.977469613014494,-10.861074048904719,-3.086703792511236,41.568670739555046,46.18741193283894,-0.07425553351640701,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,3,5,1596,0.27737703919410706,4.699080780711609,0.022044742325088587,2.839219637220269,-5.345151220132537,2.21519394012443,40.578729833558235,45.08747759284248,0.054590027779340744,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,3,5,1584,0.2734426259994507,4.661548185701609,0.021693996242823227,2.771729159372578,-2.1209509635518553,5.334020377765155,39.54944890504345,43.943832116714944,0.13486965000629425,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,3,5,1578,0.2714754045009613,4.646535376778389,0.02155448749664144,2.7450357282137867,0.0,7.413125592488817,39.54944890504345,43.943832116714944,0.18743941187858582,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,3,5,1578,0.2714754045009613,4.646535376778389,0.02155448749664144,2.7450357282137867,-1.0571004780931412,6.356025114395676,39.54944890504345,43.943832116714944,0.16071084141731262,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,3,5,1576,0.27081966400146484,4.639028685965805,0.021484899229180447,2.731753017170535,-3.166097533269647,4.2261690690958735,39.54944890504345,43.943832116714944,0.10685785114765167,False,,
900,61.5,61.5,-0.12499968210856119,False,5,3,5,1568,0.2681967318058014,4.616509186229999,0.021276814789318508,2.692163113896321,-6.301456333330037,1.0284927815856015,39.54944890504345,43.943832116714944,0.02600523643195629,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,3,5,1553,0.26327869296073914,4.571470186758389,0.020863683630937165,2.614134524365352,-12.479997406641138,-5.27352901188646,38.48054071722908,42.75615635247676,-0.1370440423488617,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,3,5,1522,0.2531147599220276,4.481391901464195,0.020049569637298707,2.462629242941447,-51.99485568163632,-45.03078496759338,37.37482646877015,41.52758496530017,-1.2048426866531372,False,,
903,54.599998474121094,54.599998474121094,-1.4444446563720703,False,5,3,5,1392,0.21049180626869202,4.0985592605516095,0.016770331319202796,1.8838829429068085,-49.417879613337554,-43.418667078559935,32.646884956061285,36.27431661784587,-1.3299481868743896,False,,
904,49.29999923706055,49.29999923706055,-1.3472217983669705,False,5,3,5,1257,0.1662295013666153,3.700713810715804,0.013672571611269667,1.3868093463515183,-37.04375750318944,-31.942561774510846,27.58155446833262,30.646171631480687,-1.1581131219863892,False,,
905,44.900001525878906,44.900001525878906,-0.9722222222222222,False,5,2,5,1145,0.12950819730758667,3.3704271464383897,0.011340941053300746,1.0476472794023188,-19.93589581993976,-15.50648045304575,22.346701404664305,24.82966822740478,-0.69390469789505,False,,
906,42.29999923706055,42.29999923706055,-0.4861111111111111,False,4,2,4,1354,0.19803278148174286,3.1752574805758043,0.010065540501308631,0.8759858699615253,-6.501258490054413,-2.439949599015775,31.404375915949657,34.89375101772184,-0.07769457250833511,False,,
907,41.400001525878906,41.400001525878906,-0.1388888888888889,False,4,2,4,1325,0.18852458894252777,3.1076989813683893,0.00964177729247728,0.8212532356030906,-0.7070106676454072,3.2315833266185496,30.143952415726577,33.49328046191842,0.10720503330230713,False,,
908,41.29999923706055,41.29999923706055,0.09722179836697048,False,4,2,4,1322,0.18754097819328308,3.1001922905558046,0.00959525385079077,0.8153163529545877,5.642288464312475,9.567392361673658,30.143952415726577,33.49328046191842,0.317390114068985,False,,
909,42.099998474121094,42.099998474121094,0.4722224341498481,False,4,2,4,1347,0.19573770463466644,3.1602443853016093,0.009970582739668742,0.8636191473208288,18.692676059620066,22.726510174982174,31.404375915949657,34.89375101772184,0.7236733436584473,False,,
910,44.70000076293945,44.70000076293945,0.8750004238552517,False,4,2,4,1430,0.22295081615447998,3.3554140511641943,0.011240132808146635,1.0337097530737305,28.24392265886968,32.64428659591575,33.86833650467392,37.63148500519324,0.9638586044311523,False,,
911,48.400001525878906,48.400001525878906,0.9305556615193684,False,4,3,4,1549,0.2619672119617462,3.6331553115083897,0.013177928057521212,1.3122366048729683,24.796038356207053,29.754608200645933,38.48054071722908,42.75615635247676,0.7732377648353577,False,,
912,51.400001525878906,51.400001525878906,0.5972221162584093,False,5,3,5,1311,0.18393442034721375,3.8583508815683896,0.014862184397720041,1.571684672758937,11.41095253122717,16.855850269952217,28.868766310841036,32.07640701204559,0.5838784575462341,False,,
913,52.70000076293945,52.70000076293945,0.3611108991834852,False,5,3,5,1344,0.19475409388542175,3.9559355713241944,0.01562347456069174,1.6939784718343172,11.699556211078438,17.36509372879764,30.143952415726577,33.49328046191842,0.5760722160339355,False,,
914,54.0,54.0,0.5835089902851051,False,5,3,4,1377,0.20557376742362976,4.053520261079999,0.016403778683496007,1.822457048533056,26.754503867764733,32.646884956061285,32.646884956061285,36.27431661784587,1.0,False,"1b) 323 -> 333,",
915,57.0,56.90126549299221,0.5694442325168185,False,5,3,5,1451,0.22983606159687042,4.2787158311399995,0.018277049705994006,2.1433869848916722,11.648232995017706,18.07001913087649,35.06557413038737,38.96174903376374,0.5153207778930664,False,,
916,58.099998474121094,58.099998474121094,0.31926878749267273,False,5,3,5,1482,0.23999999463558197,4.361287425621609,0.01898928547780833,2.269887771448081,10.914035930792453,17.56420041333995,36.23545574781397,40.26161749757108,0.48472413420677185,False,,
917,59.20000076293945,59.20000076293945,0.12500021192762586,False,5,3,5,1510,0.24918033182621002,4.443859306454194,0.01971513731382514,2.401270907360461,-2.0219435854243373,4.842901765704141,37.37482646877015,41.52758496530017,0.12957656383514404,False,,
918,59.0,59.0,-0.01388920678032769,False,5,3,5,1504,0.24754098057746887,4.428846211179999,0.019582151439386006,2.377015738014216,1.007537116942985,7.832981217576586,37.37482646877015,41.52758496530017,0.20957906544208527,False,,
919,59.099998474121094,59.099998474121094,0.06944444444444445,False,5,3,5,1507,0.24819672107696533,4.436352615641609,0.019648586853544054,2.389122570866726,4.0370561240987355,10.882179897460615,37.37482646877015,41.52758496530017,0.2911633551120758,False,,
920,59.5,59.5,0.1944446563720703,False,5,3,5,1517,0.25147542357444763,4.466378806189999,0.01991545867086651,2.437961928955917,10.160910714058964,17.085166907875745,37.37482646877015,41.52758496530017,0.4571303427219391,False,,
921,60.5,60.5,0.38888878292507595,False,5,3,5,1543,0.25999999046325684,4.541443996209999,0.02059051129158651,2.562961876489443,18.59702029840944,25.72201668240047,38.48054071722908,42.75615635247676,0.6684421896934509,False,,
922,62.29999923706055,62.29999923706055,0.4722224341498481,False,5,3,5,1589,0.27508196234703064,4.676561280975804,0.021833957684185876,2.7985955952808474,17.022538091639756,24.519528925580595,40.578729833558235,45.08747759284248,0.6042458415031433,False,,
923,63.900001525878906,63.900001525878906,0.38888878292507595,False,5,3,5,1629,0.28819671273231506,4.796665756818389,0.022969847859085995,3.0198031084492802,13.094733961464996,20.93417267459175,41.568670739555046,46.18741193283894,0.5036045908927917,False,,
924,65.0999984741211,65.0999984741211,0.02777735392252604,False,5,3,5,1660,0.2983606457710266,4.886743755761609,0.0238406635252104,3.193147332217612,-11.117231461864188,-3.0134997103597563,42.5212487568498,47.24583195205533,-0.07087044417858124,False,,
925,64.0999984741211,64.0999984741211,-0.33333301544189453,False,5,3,5,1635,0.29016393423080444,4.81167856574161,0.023113856887402678,3.048246471662985,-15.325018740056077,-7.44197984576408,41.568670739555046,46.18741193283894,-0.17902857065200806,False,,
926,62.70000076293945,62.70000076293945,-0.2916664547390408,False,5,3,5,1599,0.27836066484451294,4.706587471524195,0.02211523068245312,2.8528481810319817,-7.495174163478596,0.08637671976003247,40.578729833558235,45.08747759284248,0.002128620631992817,False,,
927,62.0,62.0,-0.1944446563720703,False,5,3,5,1581,0.2724590301513672,4.654041781239999,0.021624185617064008,2.758360917179712,-7.411495892841313,0.0225309911954632,39.54944890504345,43.943832116714944,0.0005696916487067938,False,,
928,61.29999923706055,61.29999923706055,-0.1527775658501519,False,5,3,5,1563,0.26655736565589905,4.601496090955805,0.021138653493428014,2.665983330427859,-4.187295831692732,3.1013222431843586,39.54944890504345,43.943832116714944,0.07841631770133972,False,,
929,60.900001525878906,60.900001525878906,-0.11111100514729817,False,5,3,5,1553,0.26327869296073914,4.571470186758389,0.020863683630937165,2.614134524365352,-4.160012359819745,3.046456034934933,38.48054071722908,42.75615635247676,0.07916874438524246,False,,
930,60.5,60.5,-0.09722232818603516,False,5,3,5,1543,0.25999999046325684,4.541443996209999,0.02059051129158651,2.562961876489443,-3.099496814361522,4.025499569629506,38.48054071722908,42.75615635247676,0.10461130738258362,False,,
931,60.20000076293945,60.20000076293945,-0.09722232818603516,False,5,3,5,1535,0.2573770582675934,4.518924496474194,0.020386814680025275,2.525024012442452,-4.112196074881329,2.9521392487153424,38.48054071722908,42.75615635247676,0.07671771943569183,False,,
932,59.79999923706055,59.79999923706055,-0.11111100514729817,False,5,3,5,1525,0.2540983557701111,4.488898305925804,0.02011679260168872,2.4750248148958636,-4.084833452806734,2.8992064606166217,37.37482646877015,41.52758496530017,0.07757110148668289,False,,
933,59.400001525878906,59.400001525878906,-0.1666667726304796,False,5,3,5,1515,0.25081968307495117,4.45887240172839,0.01984857322677825,2.425690518532336,-8.115098007541524,-1.2106865140540206,37.37482646877015,41.52758496530017,-0.03239310160279274,False,,
934,58.599998474121094,58.599998474121094,-0.26388910081651473,False,5,3,5,1494,0.24393442273139954,4.398820020631609,0.01931752980604969,2.328996502603338,-11.007922336477323,-4.260788283436326,36.23545574781397,40.26161749757108,-0.1175861656665802,False,,
935,57.5,57.5,-0.2777777777777778,False,5,3,5,1466,0.23475410044193268,4.31624842615,0.018599106060462507,2.200288132277625,-8.83744573026744,-2.302310065779354,35.06557413038737,38.96174903376374,-0.06565727293491364,False,,
936,56.599998474121094,56.599998474121094,-0.20833333333333331,False,5,3,5,1443,0.22721311450004578,4.248689640591609,0.018021428808602243,2.0985787971213195,-5.799388924410094,0.5659009421114369,35.06557413038737,38.96174903376374,0.016138361766934395,False,,
937,56.0,56.0,-0.1527775658501519,False,5,3,5,1428,0.22229507565498352,4.203650641119999,0.017641375154816008,2.032544689803264,-4.7816050419101,1.4722316641679791,33.86833650467392,37.63148500519324,0.04346926510334015,False,,
938,55.5,55.5,-0.1388888888888889,False,5,3,5,1415,0.21803279221057892,4.166118046109999,0.017327756958106507,1.9785861813988532,-4.738912139750189,1.42311984471677,33.86833650467392,37.63148500519324,0.042019184678792953,False,,
939,55.0,55.0,-0.1527775658501519,False,5,3,5,1402,0.21409836411476135,4.128585451099999,0.017016951480650005,1.925591191953,-5.635448753384585,0.43574484114906387,32.646884956061285,36.27431661784587,0.013347210362553596,False,,
940,54.400001525878906,54.400001525878906,-0.12500021192762586,False,5,3,5,1387,0.20885245501995087,4.08354645162839,0.01664769863102687,1.8632569844979396,-2.7870210819282044,3.176430052829152,32.646884956061285,36.27431661784587,0.0972965732216835,False,,
941,54.099998474121094,54.099998474121094,-0.055555767483181424,False,5,3,5,1380,0.20655737817287445,4.061026665541609,0.016464588744985433,1.8326004159813944,-0.9238602794785737,4.986231390789416,32.646884956061285,36.27431661784587,0.1527322232723236,False,,
942,54.0,54.0,-0.02777735392252604,False,5,3,5,1377,0.20557376742362976,4.053520261079999,0.016403778683496007,1.822457048533056,-0.9221526155071388,4.970228472789413,32.646884956061285,36.27431661784587,0.152242049574852,False,,
943,53.900001525878906,53.900001525878906,-0.01388867696126302,False,5,3,5,1374,0.20459015667438507,4.046013856618389,0.01634308112734323,1.8123511790565694,0.0,5.874708116802302,31.404375915949657,34.89375101772184,0.18706654012203217,False,,
944,53.900001525878906,53.900001525878906,0.01388867696126302,False,5,3,5,1374,0.20459015667438507,4.046013856618389,0.01634308112734323,1.8123511790565694,0.9204449515357037,6.7951530683380055,31.404375915949657,34.89375101772184,0.21637599170207977,False,,
945,54.0,54.0,0.04166656070285373,False,5,3,5,1377,0.20557376742362976,4.053520261079999,0.016403778683496007,1.822457048533056,1.8443404088816577,7.736721497178209,32.646884956061285,36.27431661784587,0.23698191344738007,False,,
946,54.20000076293945,54.20000076293945,0.1388888888888889,False,5,3,5,1382,0.2072131186723709,4.0685333563541946,0.016525513638004447,1.842781739936446,7.404649993214534,13.332490603143178,32.646884956061285,36.27431661784587,0.408384770154953,False,,
947,55.0,55.0,0.22222201029459634,False,5,3,5,1402,0.21409836411476135,4.128585451099999,0.017016951480650005,1.925591191953,7.513943614282571,13.58513720881622,32.646884956061285,36.27431661784587,0.41612353920936584,False,,
948,55.79999923706055,55.79999923706055,0.1666667726304796,False,5,3,5,1423,0.22065573930740356,4.188637545845804,0.017515589870849273,2.0108450261426634,3.811636792906535,10.028634954765852,33.86833650467392,37.63148500519324,0.2961065173149109,False,,
949,56.20000076293945,56.20000076293945,0.04166656070285373,False,5,3,5,1433,0.22393442690372467,4.218663736394194,0.017767610477296723,2.0543999065401595,-0.9597584202078041,5.331072833203845,33.86833650467392,37.63148500519324,0.1574058085680008,False,,
950,56.099998474121094,56.099998474121094,-0.15277809566921657,False,5,3,5,1431,0.2232786864042282,4.21115704558161,0.017704435357372882,2.043452610888808,-9.580286984107369,-3.3079728922795795,33.86833650467392,37.63148500519324,-0.09767154604196548,False,,
951,55.099998474121094,55.099998474121094,-0.4722219043307834,False,5,3,5,1405,0.2147541046142578,4.1360918555616095,0.017078886612673157,1.9361133641325303,-22.582815364450997,-16.493531258144184,32.646884956061285,36.27431661784587,-0.5052099823951721,False,,
952,52.70000076293945,52.70000076293945,-0.9305551317003038,False,5,3,5,1344,0.19475409388542175,3.9559355713241944,0.01562347456069174,1.6939784718343172,-38.698547927871736,-33.033010410152535,30.143952415726577,33.49328046191842,-1.0958420038223267,False,,
953,48.400001525878906,48.400001525878906,-1.3333336512247722,False,5,3,5,1234,0.1586885303258896,3.6331553115083897,0.013177928057521212,1.3122366048729683,-43.80635965313371,-38.847789808694834,26.28409839934455,29.2045537770495,-1.4779958724975586,False,,
954,43.099998474121094,43.099998474121094,-1.472222540113661,True,3,2,4,750,0.0,3.2353095753216095,0.010449870083212466,0.926633051220544,-39.00935156506768,-34.83695906844232,5.228999999999929,5.80999999999992,-6.662260055541992,False,"16) 553322 -> 552222,",
955,37.79999923706055,37.79999923706055,-1.4722220102945964,False,3,2,4,1739,0.3242622911930084,2.8374641254858046,0.008037851230447752,0.6251027297963974,-34.21237845943693,-30.741773752924278,44.322323817572006,49.24702646396889,-0.6935957074165344,False,"16) 553322 -> 550222,",
956,32.5,32.5,-1.4722220102945964,False,3,2,3,1495,0.24426229298114777,2.43961867565,0.005941869421962502,0.397306897888875,-29.415405353806175,-26.572537910845337,36.23545574781397,40.26161749757108,-0.7333297729492188,False,,
957,27.200000762939453,27.200000762939453,-1.0277777247958713,False,3,1,3,1251,0.1642622947692871,2.041773225814195,0.004161924657756717,0.23290712306224245,-9.754476331024499,-7.475634057490305,26.28409839934455,29.2045537770495,-0.2844166159629822,False,,
958,25.100000381469727,25.100000381469727,-0.1666667726304796,False,3,1,3,1155,0.13278688490390778,1.884136298137097,0.0035440826208909737,0.18301943338886548,3.8577290626799767,5.92842887682683,22.346701404664305,24.82966822740478,0.2652932405471802,False,,
959,26.0,26.0,0.5833331743876139,False,3,1,3,1196,0.14622950553894043,1.9516949405199997,0.0038027964300560014,0.203421131719104,14.652200633783325,16.811119502452485,24.97804179420415,27.753379771337944,0.6730359196662903,False,,
960,29.299999237060547,29.299999237060547,1.1944442325168185,False,3,2,3,1348,0.19606557488441467,2.1994100103158045,0.004829382451512422,0.29112456282541727,26.519118597672236,29.01448255326497,31.404375915949657,34.89375101772184,0.9238993525505066,False,,
961,34.599998474121094,34.599998474121094,1.5416669845581055,False,3,2,3,1592,0.2760655879974365,2.59725546015161,0.006734549367848309,0.4794068787044222,34.27046294237228,37.353859830596164,40.578729833558235,45.08747759284248,0.9205280542373657,False,,
962,40.400001525878906,40.400001525878906,1.486111217074924,False,3,2,3,1858,0.36327868700027466,3.0326337913483896,0.009181616405519004,0.763168026140914,33.805933132176314,37.61091656607114,47.56412398313891,52.84902664793212,0.7907412648200989,False,,
963,45.29999923706055,45.29999923706055,1.1944442325168185,False,4,2,4,1450,0.2295081913471222,3.4004530506358046,0.011543905714934218,1.0758967765214806,28.623034744088386,33.11092847696061,35.06557413038737,38.96174903376374,0.9442574381828308,False,,
964,49.0,49.0,0.8055554495917426,False,4,3,5,1568,0.2681967318058014,3.6781943109799995,0.013506677852906004,1.361646149614296,17.572385760756646,22.625732899203847,39.54944890504345,43.943832116714944,0.5720871686935425,False,"5) 123 -> 122,",
965,51.099998474121094,51.099998474121094,0.4305553436279297,False,4,3,5,1635,0.29016393423080444,3.8358310954816095,0.01468920040399426,1.5443249350805923,8.726428940909138,14.121274171875333,41.568670739555046,46.18741193283894,0.3397095501422882,False,"8) 1223 -> 1222,",
966,52.099998474121094,52.099998474121094,0.15277809566921657,False,5,3,5,1329,0.1898360699415207,3.910896285501609,0.015269745640645984,1.6367756442632493,0.8897404190308432,6.452682094436349,30.143952415726577,33.49328046191842,0.21406224370002747,False,,
967,52.20000076293945,52.20000076293945,0.0,False,5,3,5,1331,0.19049181044101715,3.9184029763141943,0.01532842030676017,1.6462187742808978,-0.891448213291173,4.68850195761068,30.143952415726577,33.49328046191842,0.15553706884384155,False,,
968,52.099998474121094,52.099998474121094,-0.06944444444444445,False,5,3,5,1329,0.1898360699415207,3.910896285501609,0.015269745640645984,1.6367756442632493,-3.558859855743549,2.0040818196619563,30.143952415726577,33.49328046191842,0.06648371368646622,False,,
969,51.70000076293945,51.70000076293945,-0.16666624281141493,False,5,3,5,1318,0.18622951209545135,3.8808703813041943,0.0150361787720816,1.599365305382827,-7.063107101656236,-1.5678352361971326,30.143952415726577,33.49328046191842,-0.052011601626873016,False,,
970,50.900001525878906,50.900001525878906,-0.3472222222222222,False,5,3,5,1298,0.17967213690280914,3.8208182865583895,0.014574443209554403,1.5262631132244087,-14.776874370248802,-9.41521852725645,28.868766310841036,32.07640701204559,-0.32613858580589294,False,,
971,49.20000076293945,49.20000076293945,-0.6944444444444444,False,5,3,5,1255,0.16557377576828003,3.6932074062541944,0.013617161887483756,1.3783875784384672,-27.726472398495442,-22.6412602519153,27.58155446833262,30.646171631480687,-0.820884108543396,False,,
972,45.900001525878906,45.900001525878906,-1.1944447623358831,False,5,2,5,1170,0.13770492374897003,3.4454923364583894,0.011851730886813022,1.1192165465505464,-41.54363453577442,-36.96707392187867,23.66502865204478,26.294476280049754,-1.562097191810608,False,,
973,40.599998474121094,40.599998474121094,-1.472222540113661,True,3,2,4,750,0.0,3.0476466002716096,0.009272747118750655,0.7745582320377407,-36.746628076313364,-32.91515049688526,5.228999999999929,5.80999999999992,-6.294731616973877,False,"7) 321 -> 311,",
974,35.29999923706055,35.29999923706055,-1.4722220102945964,False,3,2,3,1624,0.2865573763847351,2.6498011504358048,0.007009802364935596,0.5090964987522848,-31.94965497068261,-28.783747519129584,41.568670739555046,46.18741193283894,-0.6924384832382202,False,,
975,30.0,30.0,-1.4722220102945964,False,3,2,3,1380,0.20655737817287445,2.2519557005999995,0.005062894655400002,0.31249263520799997,-27.152681865051854,-24.583170634588456,32.646884956061285,36.27431661784587,-0.7530020475387573,False,,
976,24.700000762939453,24.700000762939453,-1.486111217074924,False,3,1,3,1136,0.1265573799610138,1.8541102507641947,0.003432023990143872,0.17440820896915207,-22.777524300160437,-20.745573816436945,22.346701404664305,24.82966822740478,-0.9283506274223328,False,,
977,19.299999237060547,19.299999237060547,-1.2083334392971463,False,2,1,2,1399,0.21278688311576843,1.4487581101158047,0.0020954194234338013,0.0832047074137481,-10.876440809741394,-9.342382572788408,32.646884956061285,36.27431661784587,-0.2861645817756653,False,,
978,16.0,16.0,-0.8472221427493625,False,2,1,2,1160,0.13442623615264893,1.2010430403199999,0.0014401122575360005,0.047406290141184,-7.650568588209752,-6.400679145491032,22.346701404664305,24.82966822740478,-0.2864261269569397,False,,
979,13.199999809265137,13.199999809265137,-0.7361111376020644,False,2,1,2,957,0.06786885112524033,0.990860493946451,0.0009801763769591053,0.026619371483639562,-5.635463003678084,-4.617002961871035,14.414232692620228,16.015814102911364,-0.3203086256980896,False,,
980,10.699999809265137,10.699999809265137,-0.6111110581292046,True,2,1,2,776,0.00852459017187357,0.8031975188964512,0.0006440564315904415,0.014178403512636648,-3.4717860447141082,-2.65376606587343,6.538751426730459,7.2652793630338435,-0.4058521091938019,False,,
981,8.800000190734863,8.800000190734863,-0.4861111111111111,True,0,1,1,750,0.0,0.6605736864935486,0.00043563397678886387,0.007887222035092267,-2.4044648750305435,-1.7355683325251139,5.228999999999929,5.80999999999992,-0.331912100315094,False,"34) check for gear 1 before stop,",
982,7.199999809265137,7.199999809265137,-0.4583333598242866,True,0,1,1,750,0.0,0.5404693538264512,0.000291622716700312,0.004319897845800738,-2.090244199857594,-1.5451633254686414,5.228999999999929,5.80999999999992,-0.2954988181591034,False,"34) check for gear 1 before stop,",
983,5.5,5.5,-0.555555522441864,True,0,1,1,750,0.0,0.4128585451099999,0.00017016951480650007,0.001925591191953,-2.1602608045048908,-1.7453064986881313,5.228999999999929,5.80999999999992,-0.3337744176387787,False,"34) check for gear 1 before stop,",
984,3.200000047683716,3.200000047683716,-0.611111107799742,True,0,1,1,750,0.0,0.24020861164338717,5.7604492018187626e-05,0.00037925033808328275,-1.147585240187616,-0.9069397737141275,5.228999999999929,5.80999999999992,-0.1734442114830017,False,"34) check for gear 1 before stop,",
985,1.100000023841858,1.100000023841858,-0.4444444510671827,True,0,1,1,750,0.0,0.08257171081169358,6.806780887325998e-06,1.5404730537289584e-05,-0.20663365541129966,-0.12403973308818146,5.228999999999929,5.80999999999992,-0.023721501231193542,False,"34) check for gear 1 before stop,",
986,0.0,0.0,-0.15277778108914694,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
987,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
988,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
989,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
990,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
991,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
992,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
993,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
994,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
995,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
996,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
997,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
998,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
999,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
