t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1060,16.700000762939453,16.700000762939453,-1.055555608537462,False,2,1,2,1094,0.0743396207690239,0.8714813528056213,0.0003109190746005923,0.045446998542650906,-6.707604166842663,-5.79036489641979,14.67737146665633,16.308190518507033,-0.3945096731185913,False,,
1061,13.399999618530273,13.399999618530273,-0.6527778837415907,False,2,1,2,878,0.03358490392565727,0.6992724108771894,0.00020018150796218928,0.023478486174891604,-2.283334547513947,-1.560383468953904,10.044914798663868,11.161016442959852,-0.15534064173698425,False,,
1062,12.0,12.0,-0.1805554495917426,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.14605611587896494,0.7892923973920529,8.878584954442083,9.865094393824537,0.0888984426856041,False,,
1063,12.100000381469727,12.100000381469727,0.11111113760206434,False,2,1,2,793,0.01754716970026493,0.6314325880028107,0.00016322442691824447,0.017286691652817564,1.0309085702411411,1.6797910743236875,8.878584954442083,9.865094393824537,0.18919581174850464,False,,
1064,12.800000190734863,12.800000190734863,0.4861111111111111,False,2,1,2,838,0.026037735864520073,0.6679617348814053,0.00018265616567909792,0.020463770745095318,4.362193049293106,5.050801211085286,10.044914798663868,11.161016442959852,0.502821683883667,False,,
1065,15.600000381469727,15.600000381469727,0.9861110316382514,False,2,1,2,1022,0.06075471639633179,0.8140783721628108,0.0002713086262748011,0.03704499669231106,8.164504483554477,9.015899161035874,13.525829831271778,15.028699812524199,0.6665689945220947,False,,
1066,19.899999618530273,19.899999618530273,1.0833332273695204,False,2,1,2,1303,0.11377358436584473,1.0384717243171893,0.0004414896438091557,0.07689798106513616,8.47730789160673,9.593119086632864,19.21855838686382,21.35395376318202,0.4991591274738312,False,,
1067,23.399999618530273,23.399999618530273,0.6527778837415907,False,2,1,2,1533,0.15716980397701263,1.2211175084771895,0.0006104443593605992,0.12502684855002405,3.417702191276031,4.764456992662605,24.757608917731684,27.508454353035205,0.19244414567947388,False,,
1068,24.600000381469727,24.600000381469727,0.2500001589457194,False,2,1,2,1611,0.17188678681850433,1.2837389600028108,0.0006746594565202325,0.14526502893185986,1.796484542302334,3.2261631906935246,25.855039468728027,28.72782163192003,0.12477888911962509,False,,
1069,25.200000762939453,25.200000762939453,0.24999989403618705,False,2,1,2,1651,0.17943395674228668,1.3150496857656213,0.0007079710389372959,0.15615553953564457,3.680596681112533,5.1525098774527365,26.951062363190935,29.945624847989926,0.19118021428585052,False,,
1070,26.399999618530273,26.399999618530273,0.4999997880723741,False,2,1,2,1729,0.19415093958377838,1.3776710377571892,0.0007770021591721222,0.17954259387505983,7.711732163302092,9.269722797093515,28.046555803529856,31.162839781699837,0.33051198720932007,False,,
1071,28.799999237060547,28.799999237060547,0.7499999470180935,False,3,1,3,1382,0.12867924571037292,1.5029138412743788,0.0009246967622001212,0.233095109698451,10.515999949349291,12.252933597084322,21.448073491853656,23.831192768726282,0.5712836384773254,False,,
1072,31.799999237060547,31.799999237060547,0.9027777777777778,False,3,1,3,1526,0.15584905445575714,1.6594673705543785,0.001127375528647167,0.31378852816438985,13.546652746384888,15.521036020632303,24.757608917731684,27.508454353035205,0.6269198060035706,False,,
1073,35.29999923706055,35.29999923706055,1.0694445504082573,False,3,1,3,1694,0.18754717707633972,1.8421131547143785,0.0013891968070640541,0.4292198727103407,18.0451671679415,20.317889392173285,28.046555803529856,31.162839781699837,0.7244343757629395,False,,
1074,39.5,39.5,1.2777778837415907,False,3,1,3,1896,0.22566038370132446,2.06128813552,0.0017394364868620008,0.6013772853230285,24.03831070620153,26.70271556353142,32.43017108850915,36.03352343167683,0.8233911395072937,False,,
1075,44.5,44.5,1.361111005147298,False,3,2,3,2136,0.27094340324401855,2.3222106843200003,0.002207671272622001,0.8598758788998234,25.99788532012471,29.182179554617154,36.80368900824602,40.89298778694002,0.7929145097732544,False,,
1076,49.29999923706055,49.29999923706055,1.2222221162584093,False,4,2,4,1824,0.21207547187805176,2.572696291354379,0.0027096188790916016,1.1692206341496432,24.00179644508273,27.74642298946584,30.23837031655884,33.59818924062093,0.9175899028778076,False,,
1077,53.29999923706055,53.29999923706055,0.9861114290025499,False,4,2,5,1972,0.23999999463558197,2.7814343303943785,0.00316715114865833,1.4775335185715885,20.11064786664534,24.372782866759966,33.525281339776065,37.25031259975118,0.7269971370697021,False,"5) 123 -> 122,",
1078,56.400001525878906,56.400001525878906,0.7777780956692165,False,4,2,5,2087,0.2616981267929077,2.9432064300912426,0.003546276677865001,1.7506248163867795,17.16152861404199,21.858906137197877,35.71235383068448,39.680393145204974,0.6120824813842773,False,"8) 1223 -> 1222,",
1079,58.900001525878906,58.900001525878906,0.6666665607028537,False,5,2,5,1767,0.20132075250148773,3.0736677044912426,0.0038676306792165913,1.993892094865609,16.488450407692536,21.559877837728607,29.142308067245597,32.38034229693955,0.7398136854171753,False,,
1080,61.20000076293945,61.20000076293945,0.5138884650336372,False,5,2,5,1836,0.21433962881565094,3.193692037125621,0.004175584142148747,2.2367117339642744,10.428349973671828,15.862929328903874,30.23837031655884,33.59818924062093,0.5245960354804993,False,,
1081,62.599998474121094,62.599998474121094,0.24999989403618705,False,5,2,5,1878,0.2222641557455063,3.2667502313487575,0.004368808713317305,2.393749503819219,3.04770421038642,8.712572754267715,31.334428377782967,34.816031530869964,0.27805110812187195,False,,
1082,63.0,63.0,-0.01388867696126302,False,5,2,5,1890,0.22452829778194427,3.28762411488,0.004424818725432001,2.4399300836350437,-3.833958416432142,1.8980206008083336,31.334428377782967,34.816031530869964,0.06057300791144371,False,,
1083,62.5,62.5,-0.2916664547390408,False,5,2,5,1875,0.2216981202363968,3.2615318600000003,0.004354862218750002,2.3822963505859374,-12.171284952649112,-6.523101879844424,31.334428377782967,34.816031530869964,-0.20817682147026062,False,,
1084,60.900001525878906,60.900001525878906,-0.44444455040825737,False,5,2,5,1827,0.21264150738716125,3.1780367240112426,0.004134747482849864,2.2039799734347865,-11.859728630767844,-6.473577185838964,30.23837031655884,33.59818924062093,-0.21408486366271973,False,,
1085,59.29999923706055,59.29999923706055,-0.31944486829969615,False,5,2,5,1779,0.20358490943908691,3.094541388954379,0.003920340236688422,2.034790947030793,-5.052310643672217,0.08094203254964327,29.142308067245597,32.38034229693955,0.00277747493237257,False,,
1086,58.599998474121094,58.599998474121094,-0.09722232818603516,False,5,2,5,1758,0.19962264597415924,3.058012192308757,0.003828332002791848,1.963579763051252,0.0,5.0254202873628016,29.142308067245597,32.38034229693955,0.17244413495063782,False,,
1087,58.599998474121094,58.599998474121094,0.01388920678032769,False,5,2,5,1758,0.19962264597415924,3.058012192308757,0.003828332002791848,1.963579763051252,0.7132542845714258,5.738674571934228,29.142308067245597,32.38034229693955,0.1969190090894699,False,,
1088,58.70000076293945,58.70000076293945,0.027777883741590712,False,5,2,5,1761,0.20018868148326874,3.0632307627256212,0.003841409430677952,1.9736496144270204,0.7144442156440214,5.75516600222734,29.142308067245597,32.38034229693955,0.19748491048812866,False,,
1089,58.79999923706055,58.79999923706055,0.01388867696126302,False,5,2,5,1764,0.20075471699237823,3.0684491340743785,0.0038545086563505806,1.9837534485576043,0.0,5.056057091288333,29.142308067245597,32.38034229693955,0.17349542677402496,False,,
1090,58.79999923706055,58.79999923706055,0.0,False,5,2,5,1764,0.20075471699237823,3.0684491340743785,0.0038545086563505806,1.9837534485576043,0.0,5.056057091288333,29.142308067245597,32.38034229693955,0.17349542677402496,False,,
1091,58.79999923706055,58.79999923706055,0.04166656070285373,False,5,2,5,1764,0.20075471699237823,3.0684491340743785,0.0038545086563505806,1.9837534485576043,2.1470112251983267,7.20306831648666,29.142308067245597,32.38034229693955,0.24716876447200775,False,,
1092,59.099998474121094,59.099998474121094,0.1805554495917426,False,5,2,5,1773,0.20245282351970673,3.0841044471887575,0.0038939406133335305,2.0142721237919647,7.193236081301057,12.295506592895112,29.142308067245597,32.38034229693955,0.4219125807285309,False,,
1093,60.099998474121094,60.099998474121094,0.3611114290025499,False,5,2,5,1803,0.20811320841312408,3.1362889569487575,0.0040268301015088945,2.1182592733631167,11.703935217633001,16.962510278046384,30.23837031655884,33.59818924062093,0.5609598159790039,False,,
1094,61.70000076293945,61.70000076293945,0.4027779897054036,False,5,2,5,1851,0.21716980636119843,3.219784292005621,0.004244091351534906,2.291982206011311,9.76259136213652,15.278601951504989,31.334428377782967,34.816031530869964,0.48759791254997253,False,,
1095,63.0,63.0,0.2777777777777778,False,5,2,5,1890,0.22452829778194427,3.28762411488,0.004424818725432001,2.4399300836350437,5.367547633161275,11.09952665040175,31.334428377782967,34.816031530869964,0.35422784090042114,False,,
1096,63.70000076293945,63.70000076293945,0.12500021192762586,False,5,2,5,1911,0.22849056124687195,3.324153311525621,0.0045236944127195425,2.5221682018110436,1.5506291154870069,7.401474323236391,32.43017108850915,36.03352343167683,0.22822803258895874,False,,
1097,63.900001525878906,63.900001525878906,-0.027777883741590712,False,5,2,5,1917,0.22962264716625214,3.3345902532912426,0.004552145359219772,2.54599964642376,-3.1109953425099355,2.774146702564287,32.43017108850915,36.03352343167683,0.08554215729236603,False,,
1098,63.5,63.5,-0.22222254011366102,False,5,2,5,1905,0.22735849022865295,3.31371636976,0.0044953326544780025,2.498485936897165,-9.27453387538384,-3.4578362360721977,32.43017108850915,36.03352343167683,-0.1066240519285202,False,,
1099,62.29999923706055,62.29999923706055,-0.44444455040825737,False,5,2,5,1869,0.2205660343170166,3.251094918234379,0.004327035588359468,2.359499325016276,-15.165435328167893,-9.550514049328878,31.334428377782967,34.816031530869964,-0.30479300022125244,False,,
1100,60.29999923706055,60.29999923706055,-0.4722219043307834,False,5,2,5,1809,0.20924527943134308,3.1467258987143785,0.004053675664456104,2.1394771541976643,-10.274991627729005,-4.984734899152507,30.23837031655884,33.59818924062093,-0.16484799981117249,False,,
1101,58.900001525878906,58.900001525878906,-0.26388857099745006,False,5,2,5,1767,0.20132075250148773,3.0736677044912426,0.0038676306792165913,1.993892094865609,-3.584446929809674,1.486980500226395,29.142308067245597,32.38034229693955,0.05102480202913284,False,,
1102,58.400001525878906,58.400001525878906,-0.01388920678032769,False,5,2,5,1752,0.19849056005477905,3.0475754496112426,0.0038022450342182733,1.943543694352683,2.8431986817210877,7.838120070719231,29.142308067245597,32.38034229693955,0.268960177898407,False,,
1103,58.79999923706055,58.79999923706055,0.24999989403618705,False,5,2,5,1764,0.20075471699237823,3.0684491340743785,0.0038545086563505806,1.9837534485576043,10.019422118564098,15.075479209852432,29.142308067245597,32.38034229693955,0.5173056125640869,False,,
1104,60.20000076293945,60.20000076293945,0.4861111111111111,False,5,2,5,1806,0.20867924392223358,3.141507527365621,0.0040402419904684295,2.128850793252954,15.386942125987405,20.661340688596447,30.23837031655884,33.59818924062093,0.683282196521759,False,,
1105,62.29999923706055,62.29999923706055,0.5138889948527018,False,5,2,5,1869,0.2205660343170166,3.251094918234379,0.004327035588359468,2.359499325016276,12.132365617997717,17.74728689683673,31.334428377782967,34.816031530869964,0.5663830041885376,False,,
1106,63.900001525878906,63.900001525878906,0.30555566151936847,False,5,2,5,1917,0.22962264716625214,3.3345902532912426,0.004552145359219772,2.54599964642376,4.666463345114514,10.551605390188737,32.43017108850915,36.03352343167683,0.3253638446331024,False,,
1107,64.5,64.5,0.06944444444444445,False,5,2,5,1935,0.2330188751220703,3.3659008795200003,0.004638032779662002,2.618393277718003,-0.7850366492351611,5.203895540782504,32.43017108850915,36.03352343167683,0.16046462953090668,False,,
1108,64.4000015258789,64.4000015258789,-0.1388888888888889,False,5,2,5,1932,0.23245282471179962,3.3606825081712426,0.00462366265022209,2.606233761339022,-7.054495613702243,-1.0829556815417556,32.43017108850915,36.03352343167683,-0.033393461257219315,False,,
1109,63.5,63.5,-0.3333335452609592,False,5,2,5,1905,0.22735849022865295,3.31371636976,0.0044953326544780025,2.498485936897165,-11.593159973497192,-5.77646233418555,32.43017108850915,36.03352343167683,-0.17812000215053558,False,,
1110,62.0,62.0,-0.31944433848063153,False,5,2,5,1860,0.2188679277896881,3.2354396051200003,0.004285463134432002,2.325577419335456,-6.036957336513959,-0.4716548489240706,31.334428377782967,34.816031530869964,-0.015052287839353085,False,,
1111,61.20000076293945,61.20000076293945,-0.09722232818603516,False,5,2,5,1836,0.21433962881565094,3.193692037125621,0.004175584142148747,2.2367117339642744,0.7448719927461595,6.179451347978205,30.23837031655884,33.59818924062093,0.20435795187950134,False,,
1112,61.29999923706055,61.29999923706055,0.19444412655300564,False,5,2,5,1839,0.21490566432476044,3.1989104084743785,0.004189240781679786,2.2476937644211215,9.69930041573296,15.150093829410139,30.23837031655884,33.59818924062093,0.5010221600532532,False,,
1113,62.599998474121094,62.599998474121094,0.5555560853746202,False,5,2,5,1878,0.2222641557455063,3.2667502313487575,0.004368808713317305,2.393749503819219,20.571959822516202,26.236828366397496,31.334428377782967,34.816031530869964,0.8373163342475891,False,,
1114,65.30000305175781,65.30000305175781,0.7500002119276259,False,5,2,5,1959,0.23754717409610748,3.4076486465824853,0.004753798700549568,2.717035658354595,21.459189713065065,27.588627816702697,33.525281339776065,37.25031259975118,0.8229200839996338,False,,
1115,68.0,68.0,0.5694442325168185,False,5,2,5,2040,0.2528301775455475,3.54854666368,0.005155042022272002,3.0681915642160638,11.587086954125924,18.20898022404426,34.619447433136095,38.46605270348455,0.5259754657745361,False,,
1116,69.4000015258789,69.4000015258789,0.23611068725585938,False,5,2,5,2082,0.26075470447540283,3.6216050569712426,0.005369493790265271,3.261626097625873,2.534025332780979,9.422625981168359,35.71235383068448,39.680393145204974,0.26384779810905457,False,,
1117,69.69999694824219,69.69999694824219,-0.01388867696126302,False,5,2,5,2091,0.2624528408050537,3.6372601710175148,0.00541601555037782,3.3041062972055055,-3.393305553857302,3.553476929916096,35.71235383068448,39.680393145204974,0.09950273483991623,False,,
1118,69.30000305175781,69.30000305175781,-0.22222201029459634,False,5,2,5,2079,0.26018866896629333,3.6163866856224853,0.005354031129322657,3.2475473703540523,-10.121689276140163,-3.2524011890343028,35.71235383068448,39.680393145204974,-0.09107215702533722,False,,
1119,68.0999984741211,68.0999984741211,-0.3333335452609592,False,5,2,5,2043,0.253396213054657,3.553765035028757,0.0051702148273278055,3.0817474121619615,-9.946358031091439,-3.305675369073393,34.619447433136095,38.46605270348455,-0.09548608213663101,False,,
1120,66.9000015258789,66.9000015258789,-0.26388910081651473,False,5,2,5,2007,0.24660377204418182,3.4911437825712426,0.0049896104406936806,2.9216898811376693,-5.699855582952947,0.7179676911966579,34.619447433136095,38.46605270348455,0.020738855004310608,False,,
1121,66.19999694824219,66.19999694824219,-0.16666730244954428,False,5,2,5,1986,0.24264150857925415,3.4546143868575148,0.004885739679320272,2.830933330378276,-4.028698975674528,2.261734481240583,33.525281339776065,37.25031259975118,0.06746354699134827,False,,
1122,65.69999694824219,65.69999694824219,-0.18055491977267796,False,5,2,5,1971,0.23981131613254547,3.4285221319775143,0.0048122156729109074,2.7672715716569543,-6.3971965695769875,-0.19659065026960754,33.525281339776065,37.25031259975118,-0.005863952450454235,False,,
1123,64.9000015258789,64.9000015258789,-0.34722169240315753,False,5,2,5,1947,0.2352830171585083,3.386774763051243,0.004695737363588409,2.6674104880499208,-13.428597837073001,-7.369716848608249,33.525281339776065,37.25031259975118,-0.2198256552219391,False,,
1124,63.20000076293945,63.20000076293945,-0.6388892067803277,False,5,2,5,1896,0.22566038370132446,3.298061056645621,0.004452957513877384,2.463241449890595,-22.307564342104463,-16.54180887805437,32.43017108850915,36.03352343167683,-0.5100746750831604,False,,
1125,60.29999923706055,60.29999923706055,-1.0277779897054036,False,5,2,5,1809,0.20924527943134308,3.1467258987143785,0.004053675664456104,2.1394771541976643,-33.026812797968574,-27.736556069392076,30.23837031655884,33.59818924062093,-0.9172635674476624,False,,
1126,55.79999923706055,55.79999923706055,-1.361111005147298,False,5,2,5,1674,0.18377359211444855,2.9118956047943785,0.003471225043967535,1.6953458691554244,-35.99538677312285,-31.38467407412908,26.951062363190935,29.945624847989926,-1.164505958557129,False,,
1127,50.5,50.5,-1.4722220102945964,False,5,2,5,1515,0.15377359092235565,2.63531774288,0.0028431327675820014,1.2566949439001813,-32.57647055370212,-28.68161473415436,23.65788984474897,26.2865442719433,-1.2123488187789917,False,,
1128,45.20000076293945,45.20000076293945,-1.4444446563720703,True,3,2,4,700,0.0,2.3587398809656213,0.0022776724499836577,0.9010959958496815,-28.057285895696445,-24.79517234643116,6.541816288500055,7.268684765000061,-3.7902581691741943,False,"16) 553322 -> 552222,",
1129,40.099998474121094,40.099998474121094,-1.25,False,3,1,4,1925,0.23113207519054413,2.0925987617487576,0.0017926813346416156,0.6292001271311892,-19.03467879502624,-16.311087224811654,32.43017108850915,36.03352343167683,-0.5029602646827698,False,"16) 553322 -> 550222,",
1130,36.20000076293945,36.20000076293945,-0.9999995761447482,False,3,1,3,1738,0.19584906101226807,1.8890792931256215,0.001460937186940795,0.46289391574679933,-14.539827815616215,-12.186393669556853,29.142308067245597,32.38034229693955,-0.41816845536231995,False,,
1131,32.900001525878906,32.900001525878906,-0.8888891008165147,False,3,1,3,1579,0.16584905982017517,1.7168704507312427,0.0012067191939680512,0.34749094145373655,-12.413515102622991,-10.347946991244044,25.855039468728027,28.72782163192003,-0.40022939443588257,False,,
1132,29.799999237060547,29.799999237060547,-0.8750001589457194,False,3,1,3,1430,0.13773584365844727,1.5550983510343788,0.0009900266615598032,0.25822869013639044,-11.606543951737448,-9.79222688390512,22.555004687488545,25.061116319431715,-0.43414872884750366,False,,
1133,26.600000381469727,26.600000381469727,-0.9444443384806315,False,2,1,2,1742,0.19660377502441406,1.3881079795228106,0.0007888195583685507,0.18365411427886644,-11.655234988134042,-10.082684074773997,29.142308067245597,32.38034229693955,-0.3459809720516205,False,,
1134,23.0,23.0,-1.0000001059638128,False,2,1,2,1507,0.15226414799690247,1.20024372448,0.0005897528611120003,0.118724197161284,-10.077834619650156,-8.75827694514776,23.65788984474897,26.2865442719433,-0.3702053427696228,False,,
1135,19.399999618530273,19.399999618530273,-0.9305556615193684,False,2,1,2,1271,0.10773584991693497,1.0123794694371895,0.00041958294532923524,0.0712460674308018,-7.319818508051279,-6.235773388237959,19.21855838686382,21.35395376318202,-0.3244662284851074,False,,
1136,16.299999237060547,16.299999237060547,-0.6666665607028537,False,2,1,2,1068,0.06943396478891373,0.8506074692743787,0.0002962030680540965,0.04225892894596374,-3.372663848525229,-2.4795012472368323,14.67737146665633,16.308190518507033,-0.16893360018730164,False,,
1137,14.600000381469727,14.600000381469727,-0.29166658719380695,False,2,1,2,956,0.04830188676714897,0.7618938624028107,0.00023764031463864208,0.03036787022426067,-0.7108047544947866,0.08169461844692338,12.369359241110432,13.743732490122703,0.0066045960411429405,False,,
1138,14.199999809265137,14.199999809265137,-0.0416666931576199,False,2,1,2,930,0.043396227061748505,0.7410200286385947,0.00022479728491495106,0.027939636339543026,0.17283306813527574,0.9420175303983285,11.208780113207377,12.454200125785974,0.08404282480478287,False,,
1139,14.300000190734863,14.300000190734863,0.055555635028415255,False,2,1,2,937,0.044716980308294296,0.7462384995214054,0.00022797460451021718,0.02853407925539074,0.5221489613660073,1.2971495147473138,11.208780113207377,12.454200125785974,0.11572619527578354,False,,
1140,14.600000381469727,14.600000381469727,0.11111113760206434,False,2,1,2,956,0.04830188676714897,0.7618938624028107,0.00023764031463864208,0.03036787022426067,0.8885046721023546,1.6810040450440646,12.369359241110432,13.743732490122703,0.13590066134929657,False,,
1141,15.100000381469727,15.100000381469727,0.24999989403618705,False,2,1,2,989,0.05452830344438553,0.7879861172828106,0.0002541957592747216,0.033595925398220206,2.3892241729264367,3.2110604113667423,12.369359241110432,13.743732490122703,0.2595979571342468,False,,
1142,16.399999618530273,16.399999618530273,0.5555555555555556,False,2,1,2,1074,0.07056603580713272,0.8558259401571893,0.0002998486240937123,0.043041485048084235,5.389451514350479,6.288618788179846,14.67737146665633,16.308190518507033,0.42845675349235535,False,,
1143,19.100000381469727,19.100000381469727,0.8472222752041286,False,2,1,2,1251,0.10396226495504379,0.9967241563228106,0.0004067065214673578,0.0679916939232996,7.904039257182203,8.96916181394978,18.09421622862861,20.104684698476234,0.4956921935081482,False,,
1144,22.5,22.5,0.7361110051472982,False,2,1,2,1474,0.1460377424955368,1.1741514696,0.0005643901435500002,0.11114841853293748,5.203228234772858,6.4890925130493455,23.65788984474897,26.2865442719433,0.27428871393203735,False,,
1145,24.399999618530273,24.399999618530273,0.31944433848063153,False,2,1,2,1598,0.16943396627902985,1.2733020182371895,0.0006637339365084403,0.14175069342026653,1.1879173928066464,2.6036338384006106,25.855039468728027,28.72782163192003,0.1007012128829956,False,,
1146,24.799999237060547,24.799999237060547,-0.2361109521653917,False,2,1,2,1624,0.17433962225914001,1.2941758022343788,0.0006856740593213932,0.14883694110114887,-6.338806447658753,-4.895108030263904,25.855039468728027,28.72782163192003,-0.18932896852493286,False,,
1147,22.700000762939453,22.700000762939453,-1.0277777247958713,False,2,1,2,1487,0.1484905630350113,1.1845884113656213,0.0005744683785065007,0.11413881222387154,-14.643290545485051,-13.343988853517052,23.65788984474897,26.2865442719433,-0.5640397071838379,False,,
1148,17.399999618530273,17.399999618530273,-1.2361111905839708,False,2,1,2,1140,0.08301886916160583,0.9080104499171894,0.00033753037504955327,0.051404773476671314,-7.624098786282537,-6.664346032513627,15.823160873015148,17.58128985890572,-0.4211766719818115,False,,
1149,13.800000190734863,13.800000190734863,-0.7499999470180935,False,2,1,2,904,0.03849056735634804,0.7201462446414053,0.00021231103586917744,0.025644427650160444,-3.0233504276818817,-2.277347444354447,11.208780113207377,12.454200125785974,-0.20317532122135162,False,,
1150,12.0,12.0,-0.2500000264909532,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,8.878584954442083,9.865094393824537,0.07244805991649628,False,,
1151,12.0,12.0,0.0,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,0.0,0.643236281513088,8.878584954442083,9.865094393824537,0.07244805991649628,False,,
1152,12.0,12.0,0.2638888359069824,False,2,1,2,786,0.01622641459107399,0.62621411712,0.00016053764083200008,0.016861626752255998,2.775055058545524,3.418291340058612,8.878584954442083,9.865094393824537,0.38500407338142395,False,,
1153,13.899999618530273,13.899999618530273,0.7916667726304796,False,2,1,2,910,0.03962264209985733,0.7253646657571893,0.00021539913807410978,0.02620596148638364,6.428880602735708,7.180666629117355,11.208780113207377,12.454200125785974,0.6406287550926208,False,,
1154,17.700000762939453,17.700000762939453,1.2361110581292045,False,2,1,2,1159,0.08660377562046051,0.9236658625656213,0.00034926973494491036,0.05410975763377154,10.98702659115738,11.965151481091716,16.962377427965556,18.84708603107284,0.7053935527801514,False,,
1155,22.799999237060547,22.799999237060547,1.3333331214057074,False,2,1,2,1493,0.14962264895439148,1.1898067827143786,0.0005795408446180293,0.11565388628360303,12.487749852796387,13.793790062638987,23.65788984474897,26.2865442719433,0.583052396774292,False,,
1156,27.299999237060547,27.299999237060547,1.1666668785942924,False,2,1,2,1788,0.2052830159664154,1.4246370766343788,0.0008308825808905982,0.1985379979378648,12.958784155523405,14.58279011267654,30.23837031655884,33.59818924062093,0.48226112127304077,False,,
1157,31.200000762939453,31.200000762939453,1.097222434149848,False,3,1,3,1498,0.15056604146957397,1.6281567443256215,0.0010852345050992045,0.2963599735384885,15.189778478445836,17.115380430815044,23.65788984474897,26.2865442719433,0.7234534025192261,False,,
1158,35.20000076293945,35.20000076293945,1.138888994852702,False,3,1,3,1690,0.18679244816303253,1.8368947833656213,0.0013813372716604767,0.42558249086214023,17.994048493124087,20.25790710462351,28.046555803529856,31.162839781699837,0.7222957015037537,False,,
1159,39.400001525878906,39.400001525878906,1.013888782925076,False,3,1,4,1891,0.22471697628498077,2.0560697641712427,0.001730640496006186,0.5968214855806094,14.866014876899689,17.520636767147547,31.334428377782967,34.816031530869964,0.5591497421264648,False,"8) 1223 -> 1222,",
1160,42.5,42.5,0.8333333333333333,False,4,1,4,1572,0.16471697390079498,2.2178416648,0.002013688289950001,0.7490702061074375,15.001130903393753,17.97005646259114,24.757608917731684,27.508454353035205,0.7258397340774536,False,,
1161,45.400001525878906,45.400001525878906,0.7916667726304796,False,4,2,4,1680,0.18490566313266754,2.3691768227312426,0.002297873514026003,0.9131104977909723,15.472148491388557,18.7567336854248,26.951062363190935,29.945624847989926,0.6959552764892578,False,,
1162,48.20000076293945,48.20000076293945,0.6805552376641167,False,4,2,5,1783,0.2043396234512329,2.5152934102456213,0.002590051947872612,1.0926897489190919,12.319777621472651,15.930350832585237,29.142308067245597,32.38034229693955,0.5466399788856506,False,"8) 1223 -> 1222,",
1163,50.29999923706055,50.29999923706055,0.6111107932196723,False,5,2,5,1509,0.15264150500297546,2.6248808011143785,0.002820657412299284,1.241822913081819,14.080968105965928,17.950492477574425,23.65788984474897,26.2865442719433,0.7587528824806213,False,,
1164,52.599998474121094,52.599998474121094,0.5833334392971462,False,5,2,5,1578,0.16566038131713867,2.744905133748757,0.003084507620683665,1.4200803828838744,12.164003198131509,16.332073222384825,25.855039468728027,28.72782163192003,0.6316785216331482,False,,
1165,54.5,54.5,0.5555555555555556,False,5,2,5,1635,0.1764151006937027,2.8440557819200003,0.0033113675533420015,1.5795931446287135,13.93003879133783,18.356999085439888,26.951062363190935,29.945624847989926,0.6811233758926392,False,,
1166,56.599998474121094,56.599998474121094,0.5277776718139648,False,5,2,5,1698,0.18830189108848572,2.9536431727887575,0.0035714717842651204,1.7693143173850792,11.711226490262005,16.437755452220106,28.046555803529856,31.162839781699837,0.5860881805419922,False,,
1167,58.29999923706055,58.29999923706055,0.4722224341498481,False,5,2,5,1749,0.19792452454566956,3.0423568791943785,0.00378923449837674,1.9335765956053952,12.062977276571743,17.042699985869895,29.142308067245597,32.38034229693955,0.5848095417022705,False,,
1168,60.0,60.0,0.44444455040825737,False,5,2,5,1800,0.2075471729040146,3.1310705856000003,0.004013441020800002,2.107703344032,10.954166904091835,16.196954274744634,30.23837031655884,33.59818924062093,0.5356424450874329,False,,
1169,61.5,61.5,0.4305553436279297,False,5,2,5,1845,0.21603773534297943,3.20934735024,0.004216621472478002,2.2697659714692104,11.976544393406726,17.459874336588413,31.334428377782967,34.816031530869964,0.5572105646133423,False,,
1170,63.099998474121094,63.099998474121094,0.3888893127441406,False,5,2,5,1893,0.22509433329105377,3.292842486228757,0.004438876702770986,2.45156707263039,9.216140689098742,14.964989124660661,32.43017108850915,36.03352343167683,0.4614526629447937,False,,
1171,64.30000305175781,64.30000305175781,0.3611108991834852,False,5,2,5,1929,0.23188678920269012,3.3554641368224853,0.004609314816996296,2.5941119482812254,10.956553916425195,16.9107393163459,32.43017108850915,36.03352343167683,0.5214508175849915,False,,
1172,65.69999694824219,65.69999694824219,0.3888882531060113,False,5,2,5,1971,0.23981131613254547,3.4285221319775143,0.0048122156729109074,2.7672715716569543,11.195170257721912,17.39577617702929,33.525281339776065,37.25031259975118,0.5188853144645691,False,,
1173,67.0999984741211,67.0999984741211,0.36111195882161456,False,5,2,5,2013,0.24773584306240082,3.5015805252687575,0.005019487823504442,2.9479713893765127,9.800365152614603,16.254936555083376,34.619447433136095,38.46605270348455,0.46953195333480835,False,,
1174,68.30000305175781,68.30000305175781,0.3611108991834852,False,5,2,5,2049,0.25452831387519836,3.5642021758624853,0.005200628487945385,3.1089798169680676,11.63814355228296,18.316526173601456,34.619447433136095,38.46605270348455,0.5290820002555847,False,,
