t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
788,65.30000305175781,65.30000305175781,0.01388973659939236,False,5,2,5,1600,0.1780821979045868,2.8581206084392106,-0.0023202466853219686,2.531065632662169,0.0,5.386865994416057,17.738639540396296,19.709599489329218,0.30367976427078247,False,,
789,65.30000305175781,65.30000305175781,0.01388867696126302,False,5,2,5,1600,0.1780821979045868,2.8581206084392106,-0.0023202466853219686,2.531065632662169,0.6473469565269995,6.034212950943057,17.738639540396296,19.709599489329218,0.3401733934879303,False,,
790,65.4000015258789,65.4000015258789,0.05555470784505208,False,5,2,5,1602,0.17863014340400696,2.8624974489651054,-0.0023273584394529804,2.542711443431816,1.9450148529586868,7.347896386916155,17.738639540396296,19.709599489329218,0.4142311215400696,False,,
791,65.69999694824219,65.69999694824219,0.08333312140570746,False,5,2,5,1610,0.18082191050052643,2.875627970542789,-0.002348758996218152,2.5778631022846326,1.9539864950325225,7.405128808863726,17.738639540396296,19.709599489329218,0.41745755076408386,False,,
792,66.0,66.0,-0.01388867696126302,False,5,2,5,1617,0.182739719748497,2.888758826052,-0.002370258042530398,2.6133381525217825,-2.617195225680532,2.88253149485072,17.738639540396296,19.709599489329218,0.16250014305114746,False,,
793,65.5999984741211,65.5999984741211,-0.3472222222222222,False,5,2,5,1607,0.18000000715255737,2.8712511300168946,-0.002341614594901072,2.5661101237055535,-13.656938203227675,-8.221918564100127,17.738639540396296,19.709599489329218,-0.46350333094596863,False,,
794,63.5,63.5,-0.8194441265530056,False,5,2,5,1556,0.16602739691734314,2.779336143247,-0.002194093891642148,2.3274747495952233,-23.9214648514882,-18.81684805253762,16.947702143192334,18.83078015910259,-1.1102890968322754,False,,
795,59.70000076293945,59.70000076293945,-1.236111323038737,False,5,2,5,1463,0.1405479460954666,2.6130136987765527,-0.0019393510566392917,1.9341351259388797,-30.183892363892255,-25.63868289023346,14.54116218378655,16.156846870873945,-1.7631797790527344,False,,
796,54.599998474121094,54.599998474121094,-1.4444446563720703,True,3,2,4,950,0.0,2.3897913256748944,-0.0016221575002578893,1.479591044196742,-28.68791420893552,-24.820153996564144,3.212999999999956,3.569999999999951,-7.724915504455566,False,"16) 553322 -> 552222,",
797,49.29999923706055,49.29999923706055,-1.3472217983669705,False,3,2,4,2071,0.3071232736110687,2.1578152715214474,-0.0013225179732518548,1.0891922433906485,-21.504527218551328,-18.258842221612483,26.691106248553275,29.65678472061475,-0.684079647064209,False,"16) 553322 -> 550222,",
798,44.900001525878906,44.900001525878906,-0.9722222222222222,False,3,2,3,1886,0.25643834471702576,1.9652314499641053,-0.0010969844446978363,0.82281626781385,-11.573124412370596,-8.78617367903734,23.644669597333532,26.27185510814837,-0.3715921640396118,False,,
799,42.29999923706055,42.29999923706055,-0.4861111111111111,False,3,2,3,1777,0.2265753448009491,1.851431759667447,-0.0009736177364397787,0.6879943644683658,-3.7740904156975916,-1.2356379092982182,21.546316634334406,23.940351815927116,-0.05734798684716225,False,,
800,41.400001525878906,41.400001525878906,-0.1388888888888889,False,3,2,3,1739,0.21616438031196594,1.8120396940371053,-0.0009326280473003631,0.6450076619628053,-0.41043164006453065,2.04568308788808,20.810664599257468,23.12296066584163,0.09829974919557571,False,,
801,41.29999923706055,41.29999923706055,0.09722179836697048,False,3,2,3,1735,0.2150684893131256,1.807662686545447,-0.0009281279364538249,0.6403448677959778,3.2754438003563475,5.722523226761319,20.810664599257468,23.12296066584163,0.2749803066253662,False,,
802,42.099998474121094,42.099998474121094,0.4722224341498481,False,3,2,3,1768,0.22410959005355835,1.8426779116498946,-0.0009644326796677952,0.6782816102157018,10.851414332821191,13.371409422007119,20.810664599257468,23.12296066584163,0.6425268054008484,False,,
803,44.70000076293945,44.70000076293945,0.8750004238552517,False,3,2,3,1877,0.253972589969635,1.9564776019465524,-0.0010872334834405994,0.8118698131990978,16.396074386461123,19.163334568123332,22.965254818159977,25.51694979795553,0.834449052810669,False,,
804,48.400001525878906,48.400001525878906,0.9305556615193684,False,3,2,3,2033,0.29671233892440796,2.1184232058911054,-0.0012746721832436099,1.0306232325886229,14.394519284319005,17.54229105061549,26.12751429637759,29.030571440419543,0.6714106202125549,False,,
805,51.400001525878906,51.400001525878906,0.5972221162584093,False,4,2,4,1593,0.1761643886566162,2.249730425257105,-0.001437586618421287,1.2343922826368756,6.624250773595097,10.106935894870656,17.738639540396296,19.709599489329218,0.5697695016860962,False,,
806,52.70000076293945,52.70000076293945,0.22222201029459634,False,4,2,4,1634,0.18739725649356842,2.3066301869225523,-0.0015112245522361687,1.3304411430790923,1.567333107754187,5.202893213203595,18.52218762894043,20.580208476600475,0.2809005677700043,False,,
807,53.0,53.0,-0.027777883741590712,False,4,2,4,1643,0.18986301124095917,2.319760875466,-0.0015284790728805988,1.353291677564159,-2.627098822372931,1.0444252515843475,18.52218762894043,20.580208476600475,0.05638778954744339,False,,
808,52.5,52.5,-0.23611121707492405,False,4,2,4,1628,0.18575341999530792,2.297876338905,-0.0014997758791837489,1.3153511608913813,-6.245559661741695,-2.6338319378244974,18.52218762894043,20.580208476600475,-0.14219875633716583,False,,
809,51.29999923706055,51.29999923706055,-0.38888878292507595,False,4,2,4,1590,0.17534247040748596,2.2453534177654473,-0.0014319982099193624,1.2272015020610965,-8.137058961905907,-4.665936040289283,17.738639540396296,19.709599489329218,-0.2630379796028137,False,,
810,49.70000076293945,49.70000076293945,-0.5416663487752279,False,4,2,4,1541,0.1619178056716919,2.1753229675565526,-0.0013440658558368302,1.1159198128033554,-11.332210240785146,-8.042311526281075,16.150470100802075,17.94496677866897,-0.49796146154403687,False,,
811,47.400001525878906,47.400001525878906,-0.8333333333333333,False,4,2,4,1469,0.1421917825937271,2.0746541327691053,-0.0012225439170113173,0.9680524070739454,-17.38644155865501,-14.344957562728972,14.54116218378655,16.156846870873945,-0.9865069389343262,False,,
812,43.70000076293945,43.70000076293945,-1.0694445504082573,False,3,2,3,1835,0.24246574938297272,1.9127085288245524,-0.001039131827201753,0.7585917859981043,-17.328938949738024,-14.658677766742569,22.265159555885692,24.739066173206325,-0.6583684086799622,False,,
813,39.70000076293945,39.70000076293945,-1.138888994852702,False,3,2,3,1667,0.19643835723400116,1.7376322363365526,-0.0008576079297143683,0.5687682532661099,-16.52990738233944,-14.224364500666493,19.296664719438944,21.44073857715438,-0.7371410727500916,False,,
814,35.5,35.5,-1.1944444974263508,False,3,1,3,1491,0.14821918308734894,1.5538020958309997,-0.0006857478645773495,0.4066762978907636,-15.485011338793171,-13.525218692935985,15.347953391619416,17.053281546243795,-0.8812392354011536,False,,
815,31.100000381469727,31.100000381469727,-1.2777778837415907,False,2,1,2,1928,0.26794520020484924,1.3612181907907763,-0.0005262941546271642,0.27342925884753416,-14.798996623230105,-13.164875467746421,24.30146860430381,27.001631782559787,-0.5417316555976868,False,,
816,26.299999237060547,26.299999237060547,-1.2777778837415907,False,2,1,2,1631,0.18657533824443817,1.1511265897154472,-0.0003763736662805186,0.16536020799372692,-11.4719939829897,-10.155883558946806,18.52218762894043,20.580208476600475,-0.5483090877532959,False,,
817,21.899999618530273,21.899999618530273,-1.1527776718139648,False,2,1,2,1358,0.11178082227706909,0.9585426846752235,-0.0002609732369547398,0.09547641951110686,-8.467188096723726,-7.41342996577435,12.105237966668245,13.450264407409161,-0.612415075302124,False,,
818,18.0,18.0,-0.680555502573649,False,2,1,2,1116,0.04547945037484169,0.7878433161959999,-0.00017630018498159986,0.0530128701112608,-1.7844444831212363,-0.9437645969989572,7.240660111832662,8.045177902036292,-0.13034234941005707,False,,
819,17.0,17.0,0.0,False,2,1,2,1054,0.02849315106868744,0.7440742430739999,-0.00015725541191259987,0.0446591616695172,1.6853086785033897,2.4738848278349943,5.628106312411265,6.253451458234738,0.4395590126514435,False,,
820,18.0,18.0,0.6111110581292046,False,2,1,2,1116,0.04547945037484169,0.7878433161959999,-0.00017630018498159986,0.0530128701112608,6.067110561900654,6.907790448022933,7.240660111832662,8.045177902036292,0.9540277123451233,False,,
821,21.399999618530273,21.399999618530273,0.9444443384806315,False,2,1,2,1327,0.10328767448663712,0.9366581481142235,-0.00024919268467820136,0.08908510557852663,7.213120206125277,8.238614267133348,11.291446443457515,12.546051603841683,0.7296332120895386,False,,
822,24.799999237060547,24.799999237060547,0.9027777777777778,False,2,1,2,1538,0.16109588742256165,1.0854729800324472,-0.0003346656145048379,0.13864965862090162,7.621561362421941,8.845349335460785,16.150470100802075,17.94496677866897,0.5476837158203125,False,,
823,27.899999618530273,27.899999618530273,0.8333333333333333,False,2,1,2,1730,0.2136986255645752,1.2211571234072236,-0.00042356118283580106,0.19741329358802323,8.021076786856876,9.439223642669287,20.060134129628015,22.289037921808905,0.4705463945865631,False,,
824,30.799999237060547,30.799999237060547,0.7083333863152398,False,2,1,2,1910,0.26301369071006775,1.3480874187644472,-0.0005161895036893605,0.2655925688009778,6.717444284055252,8.330608082116987,23.644669597333532,26.27185510814837,0.3523249924182892,False,,
825,33.0,33.0,0.5972221162584093,False,2,1,2,2046,0.30027398467063904,1.444379413026,-0.0005925645106325995,0.3266672690652228,6.870106268132067,8.640560385712657,26.12751429637759,29.030571440419543,0.330707311630249,False,,
826,35.099998474121094,35.099998474121094,0.5694442325168185,False,3,1,3,1474,0.14356164634227753,1.5362943997958944,-0.0006703813951064424,0.39308375400142637,6.9593331816343555,8.888040954036569,14.54116218378655,16.156846870873945,0.6112331748008728,False,,
827,37.099998474121094,37.099998474121094,0.5277782016330295,False,3,2,3,1558,0.1665753424167633,1.6238325460398944,-0.0007489546841042575,0.46417898813111147,6.620299984271801,8.707562563758703,16.947702143192334,18.83078015910259,0.5137901306152344,False,,
828,38.900001525878906,38.900001525878906,0.597222646077474,False,3,2,3,1634,0.18739725649356842,1.702617011232105,-0.0008233926661888821,0.5350725323661687,9.64095737725865,11.877823528190735,18.52218762894043,20.580208476600475,0.6412754058837891,False,,
829,41.400001525878906,41.400001525878906,0.7083331214057075,False,3,2,3,1739,0.21616438031196594,1.8120396940371053,-0.0009326280473003631,0.6450076619628053,10.670972139818517,13.127086867771126,20.810664599257468,23.12296066584163,0.6307865381240845,False,,
830,44.0,44.0,0.6805552376641167,False,3,2,3,1848,0.2460273951292038,1.925839217368,-0.0010534480189023992,0.7743224155620096,10.032540099402931,12.731648284314039,22.965254818159977,25.51694979795553,0.5543873906135559,False,,
831,46.29999923706055,46.29999923706055,0.5138889948527018,False,4,2,4,1435,0.1328767091035843,2.026508052155447,-0.0011664596638515936,0.902208166336642,6.425989753205722,9.35353951203396,13.73110568238409,15.256784091537877,0.681193470954895,False,,
832,47.70000076293945,47.70000076293945,0.26388910081651473,False,4,2,4,1479,0.14493151009082794,2.0877848213125523,-0.0012380680886379379,0.9865496802824889,2.3643889779529466,5.437485411459351,14.54116218378655,16.156846870873945,0.3739374577999115,False,,
833,48.20000076293945,48.20000076293945,0.1388888888888889,False,4,2,4,1494,0.1490411013364792,2.109669357873553,-0.0012641594281576107,1.017899585582261,2.3891729291074073,5.515477713135063,15.347953391619416,17.053281546243795,0.3593624234199524,False,,
834,48.70000076293945,48.70000076293945,0.1527775658501519,False,4,2,4,1510,0.15342465043067932,2.1315538944345525,-0.001290522835863984,1.049906697769844,2.896740889502475,6.076910958871007,15.347953391619416,17.053281546243795,0.395942747592926,False,,
835,49.29999923706055,49.29999923706055,0.1527775658501519,False,4,2,4,1528,0.15835615992546082,2.1578152715214474,-0.0013225179732518548,1.0891922433906485,2.4436975460126074,5.689382542951451,16.150470100802075,17.94496677866897,0.35227349400520325,False,,
836,49.79999923706055,49.79999923706055,0.12500021192762586,False,4,2,4,1544,0.16273972392082214,2.179699808082447,-0.0013494799301386818,1.1226692062651282,1.9747927309413487,5.275812265358786,16.150470100802075,17.94496677866897,0.3266661763191223,False,,
837,50.20000076293945,50.20000076293945,0.15277809566921657,False,4,2,4,1556,0.16602739691734314,2.1972075041175527,-0.0013712454681033032,1.1499394506467404,3.483636024073165,6.829411733369355,16.947702143192334,18.83078015910259,0.4029697775840759,False,,
838,50.900001525878906,50.900001525878906,0.22222201029459634,False,4,2,4,1578,0.17205479741096497,2.227845888696105,-0.0014097540420915907,1.1987184458128952,4.541399796279561,7.96655437674647,16.947702143192334,18.83078015910259,0.47006693482398987,False,,
839,51.79999923706055,51.79999923706055,0.22222201029459634,False,4,2,4,1606,0.1797260344028473,2.2672379543264474,-0.001460048439552989,1.2634354613796897,3.594668140371961,7.123881507638545,17.738639540396296,19.709599489329218,0.40160247683525085,False,,
840,52.5,52.5,0.20833333333333331,False,4,2,4,1628,0.18575341999530792,2.297876338905,-0.0014997758791837489,1.3153511608913813,4.163699823132181,7.775427547049379,18.52218762894043,20.580208476600475,0.4197899103164673,False,,
841,53.29999923706055,53.29999923706055,0.2777777777777778,False,4,2,4,1652,0.19232876598834991,2.332891564009447,-0.00154583153757407,1.3764023664774787,6.340730003920925,10.048478102870277,18.52218762894043,20.580208476600475,0.5425103306770325,False,,
842,54.5,54.5,0.3333335452609592,False,4,2,4,1690,0.20273973047733307,2.385414485149,-0.0016162210630913487,1.4714764267686036,6.483485744093759,10.33876043494827,19.296664719438944,21.44073857715438,0.5357796549797058,False,,
843,55.70000076293945,55.70000076293945,0.2777777777777778,False,4,2,4,1727,0.21287670731544495,2.4379374062885524,-0.001688177703356707,1.5708307909039871,4.4174873014307305,8.424567320919913,20.060134129628015,22.289037921808905,0.4199656546115875,False,,
844,56.5,56.5,0.1527775658501519,False,4,2,4,1752,0.21972602605819702,2.472952631393,-0.0017370193379861486,1.639491410427981,1.6803476149166618,5.7910546373996565,20.810664599257468,23.12296066584163,0.27827340364456177,False,,
845,56.79999923706055,56.79999923706055,0.06944444444444445,False,4,2,4,1761,0.22219178080558777,2.486083319936447,-0.0017555144861577578,1.6657460490375,1.1261870213779752,5.2762608758657645,20.810664599257468,23.12296066584163,0.2535364031791687,False,,
846,57.0,57.0,0.055555767483181424,False,4,2,4,1767,0.22383561730384827,2.494837167954,-0.0017678990771765985,1.6834040559867491,1.1301524838165933,5.306625808680165,20.810664599257468,23.12296066584163,0.2549954950809479,False,,
847,57.20000076293945,57.20000076293945,0.09722232818603516,False,4,2,4,1773,0.22547945380210876,2.5035910159715526,-0.0017803271994374262,1.7011864150615288,2.835284049887717,7.0382811537213605,21.546316634334406,23.940351815927116,0.3266582190990448,False,,
848,57.70000076293945,57.70000076293945,0.20833333333333331,False,5,2,5,1414,0.12712328135967255,2.5254755525325527,-0.0018115878345043995,1.7461890435122456,5.720136002084357,9.98998901029465,13.73110568238409,15.256784091537877,0.7275444269180298,False,,
849,58.70000076293945,58.70000076293945,0.33333301544189453,False,5,2,5,1438,0.13369862735271454,2.569244625654553,-0.0018749253091984457,1.8385613360033524,8.146967210126936,12.552898246475642,13.73110568238409,15.256784091537877,0.9141942858695984,False,,
850,60.099998474121094,60.099998474121094,0.33333301544189453,False,5,2,5,1472,0.14301370084285736,2.630521227845894,-0.001965425922284131,1.9732730527078015,5.958061706263338,10.55989056089475,14.54116218378655,16.156846870873945,0.7262067794799805,False,,
851,61.099998474121094,61.099998474121094,0.22222254011366102,False,5,2,5,1497,0.14986301958560944,2.674290300967894,-0.002031375249079638,2.0734205586835985,3.634332370353581,8.380011854755994,15.347953391619416,17.053281546243795,0.5460019111633301,False,,
852,61.70000076293945,61.70000076293945,0.1666667726304796,False,5,2,5,1512,0.1539725959300995,2.7005518450205526,-0.002071467369761384,2.1351053581025017,3.669998199021647,8.503583934774941,15.347953391619416,17.053281546243795,0.5540533065795898,False,,
853,62.29999923706055,62.29999923706055,0.1666667726304796,False,5,2,5,1526,0.15780821442604065,2.726813222107447,-0.0021119510129868533,2.1980012052749,3.7057104673439927,8.628412943713354,16.150470100802075,17.94496677866897,0.5342515110969543,False,,
854,62.900001525878906,62.900001525878906,0.1388888888888889,False,5,2,5,1541,0.1619178056716919,2.753074766160105,-0.0021528266935334993,2.262120680675088,2.4942426324402187,7.5072852525818785,16.150470100802075,17.94496677866897,0.4648338556289673,False,,
855,63.29999923706055,63.29999923706055,0.06944444444444445,False,5,2,5,1551,0.16465753316879272,2.7705822952294468,-0.0021802945406556072,2.3055519718997983,0.6275439986810181,5.701497971269608,16.150470100802075,17.94496677866897,0.3530236482620239,False,,
856,63.400001525878906,63.400001525878906,0.027777883741590712,False,5,2,5,1553,0.1652054786682129,2.774959302721105,-0.0021871889063439956,2.316496280509869,0.6285114259344592,5.717779820259088,16.947702143192334,18.83078015910259,0.3373778760433197,False,,
857,63.5,63.5,0.1527775658501519,False,5,2,5,1556,0.16602739691734314,2.779336143247,-0.002194093891642148,2.3274747495952233,6.295123593233249,11.39974039218383,16.947702143192334,18.83078015910259,0.6726422309875488,False,,
858,64.5,64.5,0.31944486829969615,False,5,2,5,1580,0.17260274291038513,2.8231052163689996,-0.002263743347437348,2.439174921259267,8.312556730937498,13.572573125218327,16.947702143192334,18.83078015910259,0.8008503317832947,False,,
859,65.80000305175781,65.80000305175781,0.31944486829969615,False,5,2,5,1612,0.1813698559999466,2.8800051450002107,-0.002355914826258911,2.589652813338793,6.523136246392763,11.990438289905509,17.738639540396296,19.709599489329218,0.675950288772583,False,,
860,66.80000305175781,66.80000305175781,0.22222201029459634,False,5,2,5,1637,0.18821917474269867,2.9237742181222104,-0.0024280673126928953,2.709525540813534,3.9733531258211308,9.604224817444182,18.52218762894043,20.580208476600475,0.5185254216194153,False,,
861,67.4000015258789,67.4000015258789,0.2777777777777778,False,5,2,5,1651,0.19205479323863983,2.9500355952091053,-0.002471881063549165,2.783194268025234,9.354464931063461,15.08522291323425,18.52218762894043,20.580208476600475,0.8144406676292419,False,,
862,68.80000305175781,68.80000305175781,0.4658402718720605,False,5,3,4,1686,0.20164383947849274,3.0113123643662103,-0.0025756371038012653,2.9602553502133806,13.32767264196313,19.29666471943892,19.296664719438944,21.44073857715438,1.0,False,"1b) 323 -> 333,",
863,71.0999984741211,70.75405148335774,0.4861111111111111,False,5,3,5,1734,0.21479451656341553,3.1119810321878942,-0.002750723518108713,3.267176347997367,10.843705975730877,17.157538514701628,20.06013412962802,22.289037921808905,0.8553052544593811,False,,
864,72.30000305175781,72.30000305175781,0.2841599400555654,False,5,3,5,1771,0.2249315083026886,3.1645041202932105,-0.0028443588634288622,3.435411373229207,3.5837594882043824,10.180830622863372,20.810664599257468,23.12296066584163,0.48921218514442444,False,,
865,72.80000305175781,72.80000305175781,0.1527775658501519,False,5,3,5,1784,0.22849315404891968,3.1863886568542106,-0.0028838359589796045,3.507179506529676,4.33024111482998,11.020925442254885,21.546316634334406,23.940351815927116,0.511499285697937,False,,
866,73.4000015258789,73.4000015258789,0.24999936421712238,False,5,3,5,1798,0.23232877254486084,3.212650033941105,-0.0029315674817609193,3.5946119110204315,8.73185964593911,15.536190023418886,21.546316634334406,23.940351815927116,0.7210601568222046,False,,
867,74.5999984741211,74.5999984741211,0.3611108991834852,False,5,3,5,1828,0.24054794013500214,3.2651727881148944,-0.00302820585591204,3.773811972722863,10.353754507195518,17.389711062177362,22.265159555885692,24.739066173206325,0.7810279130935669,False,,
868,76.0,76.0,0.2777777777777778,False,5,3,5,1862,0.24986301362514496,3.3264495572719994,-0.0031429316927583974,3.990291095672295,4.520581194112081,11.834178915363616,22.965254818159977,25.51694979795553,0.5153079628944397,False,,
869,76.5999984741211,76.5999984741211,0.06944444444444445,False,5,3,5,1877,0.253972589969635,3.3527109343588943,-0.0031927526919070547,4.085545816390606,-0.7593686610227542,6.67569533703484,22.965254818159977,25.51694979795553,0.2906867563724518,False,,
870,76.5,76.5,-0.055555767483181424,False,5,3,5,1874,0.25315067172050476,3.3483340938329995,-0.0031844220912301477,4.069566107134755,-2.2751898601722433,5.139525918704281,22.965254818159977,25.51694979795553,0.22379572689533234,False,,
871,76.19999694824219,76.19999694824219,-0.09722179836697048,False,5,3,5,1867,0.2512328624725342,3.3352032383237886,-0.0031594949508934604,4.021875884080383,-3.0216130968761648,4.332306530577114,22.965254818159977,25.51694979795553,0.188646137714386,False,,
872,75.80000305175781,75.80000305175781,-0.11111047532823351,False,5,3,5,1857,0.24849314987659454,3.3176958762202102,-0.0031264119642047585,3.9588721037734547,-3.0058091832368223,4.267632384792638,22.965254818159977,25.51694979795553,0.18582996726036072,False,,
873,75.4000015258789,75.4000015258789,-0.1388888888888889,False,5,3,5,1847,0.2457534223794937,3.3001881801851054,-0.003093502469805904,3.8965285814858492,-4.484892485972505,2.708730773228643,22.965254818159977,25.51694979795553,0.11794908344745636,False,,
874,74.80000305175781,74.80000305175781,-0.20833333333333331,False,5,3,5,1833,0.24191780388355255,3.2739268030982105,-0.003044465023049574,3.8042464932833466,-6.673833954097143,0.40129487726136404,22.265159555885692,24.739066173206325,0.018023444339632988,False,,
875,73.9000015258789,73.9000015258789,-0.29166751437717015,False,5,3,5,1811,0.23589041829109192,3.234534570502105,-0.0029716431264921153,3.668572821638785,-8.791396871423379,-1.89126112240898,22.265159555885692,24.739066173206325,-0.08494262397289276,False,,
876,72.69999694824219,72.69999694824219,-0.3611108991834852,False,5,3,5,1781,0.22767123579978943,3.182011482396789,-0.0028759182915200575,3.492745808102347,-10.089997781359415,-3.418116409151799,21.546316634334406,23.940351815927116,-0.15864039957523346,False,,
877,71.30000305175781,71.30000305175781,-0.31944380866156685,False,5,3,5,1747,0.2183561623096466,3.1207350471712103,-0.002766220876887477,3.2948257202027094,-6.36155564010861,0.05123890638842177,20.810664599257468,23.12296066584163,0.002462146570906043,False,,
878,70.4000015258789,70.4000015258789,-0.18055597941080728,False,5,3,5,1725,0.21232876181602478,3.0813428145751054,-0.002696827045294442,3.1716248203713326,-2.7916749679004917,3.458595840000652,20.060134129628015,22.289037921808905,0.17241139709949493,False,,
879,70.0,70.0,-0.055555767483181424,False,5,3,5,1715,0.20958903431892395,3.0638351185399997,-0.002666268229659998,3.1178694184092004,0.0,6.17903826871954,20.060134129628015,22.289037921808905,0.3080257773399353,False,,
880,70.0,70.0,-0.1388888888888889,False,5,3,5,1715,0.20958903431892395,3.0638351185399997,-0.002666268229659998,3.1178694184092004,-6.939506323249251,-0.7604680545297109,20.060134129628015,22.289037921808905,-0.03790942206978798,False,,
881,69.0,69.0,-0.2777777777777778,False,5,3,5,1690,0.20301370322704315,3.0200660454179995,-0.002590633273757398,2.9861462529801397,-6.840370518631405,-0.8367488535070233,19.296664719438944,21.44073857715438,-0.04336235672235489,False,,
882,68.0,68.0,-0.1388888888888889,False,5,2,5,1666,0.19616438448429108,2.9762969722959998,-0.002516086590601598,2.858186346849101,0.0,5.8319672325545,19.296664719438944,21.44073857715438,0.3022266924381256,False,,
883,68.0,68.0,0.0,False,5,2,5,1666,0.19616438448429108,2.9762969722959998,-0.002516086590601598,2.858186346849101,0.0,5.8319672325545,19.296664719438944,21.44073857715438,0.3022266924381256,False,,
884,68.0,68.0,0.01388867696126302,False,5,2,5,1666,0.19616438448429108,2.9762969722959998,-0.002516086590601598,2.858186346849101,0.6741131850935037,6.506080417648003,19.296664719438944,21.44073857715438,0.3371608853340149,False,,
885,68.0999984741211,68.0999984741211,0.055555767483181424,False,5,2,5,1668,0.19671232998371124,2.9806738128218946,-0.002523492173558591,2.8708143522092633,2.0253650458309225,7.8743297186885215,19.296664719438944,21.44073857715438,0.40806686878204346,False,,
886,68.4000015258789,68.4000015258789,0.06944444444444445,False,5,3,5,1676,0.1989041119813919,2.9938046683311055,-0.002545774784717457,2.9089224034233108,1.3561571437944333,7.256338440764132,19.296664719438944,21.44073857715438,0.376041054725647,False,,
887,68.5999984741211,68.5999984741211,0.04166603088378906,False,5,3,5,1681,0.20027397572994232,3.0025583493828947,-0.0025606838938501946,2.9345135578330597,0.6800612274823421,6.614572450804445,19.296664719438944,21.44073857715438,0.34278321266174316,False,,
888,68.69999694824219,68.69999694824219,-0.01388867696126302,False,5,3,5,1683,0.2008219212293625,3.0069351899087886,-0.0025681547720095973,2.9473652277047866,-1.3621051105498094,4.589627152291756,19.296664719438944,21.44073857715438,0.23784561455249786,False,,
889,68.5,68.5,-0.08333312140570746,False,5,3,5,1678,0.19945205748081207,2.998181508857,-0.002553223898086148,2.921699301251732,-2.716331408471462,3.2009961777391838,19.296664719438944,21.44073857715438,0.1658833920955658,False,,
890,68.0999984741211,68.0999984741211,-0.16666624281141493,False,5,2,5,1668,0.19671232998371124,2.9806738128218946,-0.002523492173558591,2.8708143522092633,-5.400887610261254,0.4480770625963455,19.296664719438944,21.44073857715438,0.02322044037282467,False,,
891,67.30000305175781,67.30000305175781,-0.26388910081651473,False,5,2,5,1649,0.19150684773921967,2.9456587546832105,-0.0024645516581899376,2.7708247226091074,-7.339064670330888,-1.6250457446967603,18.52218762894043,20.580208476600475,-0.08773508667945862,False,,
892,66.19999694824219,66.19999694824219,-0.3472222222222222,False,5,2,5,1622,0.18410958349704742,2.897512507103789,-0.0023846447883833096,2.6371674728838563,-9.187865892337072,-3.6555705571378097,17.738639540396296,19.709599489329218,-0.20607952773571014,False,,
893,64.80000305175781,64.80000305175781,-0.3611108991834852,False,5,2,5,1588,0.1747945249080658,2.8362360718782105,-0.002284850612571726,2.473368817361072,-7.7088299368702025,-2.401509898243492,16.947702143192334,18.83078015910259,-0.14170120656490326,False,,
894,63.599998474121094,63.599998474121094,-0.30555619133843315,False,5,2,5,1558,0.1665753424167633,2.7837129837728942,-0.002201009759335657,2.3384878505172133,-6.305037022425801,-1.1850371978950296,16.947702143192334,18.83078015910259,-0.06992317736148834,False,,
895,62.599998474121094,62.599998474121094,-0.20833333333333331,False,5,2,5,1534,0.1599999964237213,2.739943910650894,-0.0021323397506731495,2.2299070988225624,-3.102950608903978,1.8647680608188049,16.150470100802075,17.94496677866897,0.11546215415000916,False,,
896,62.099998474121094,62.099998474121094,-0.09722179836697048,False,5,2,5,1521,0.15643835067749023,2.718059374089894,-0.0020984128486219457,2.1769004579545674,-1.2312478754615144,3.661613543734325,16.150470100802075,17.94496677866897,0.2267186939716339,False,,
897,61.900001525878906,61.900001525878906,-0.02777735392252604,False,5,2,5,1517,0.1553424596786499,2.709305693038105,-0.002084918472472607,2.155935587589274,0.0,4.863156362154906,16.150470100802075,17.94496677866897,0.3011154532432556,False,,
898,61.900001525878906,61.900001525878906,-0.01388920678032769,False,5,2,5,1517,0.1553424596786499,2.709305693038105,-0.002084918472472607,2.155935587589274,-0.6136646910600343,4.249491671094872,16.150470100802075,17.94496677866897,0.26311877369880676,False,,
899,61.79999923706055,61.79999923706055,-0.055555767483181424,False,5,2,5,1514,0.15452054142951965,2.704928685546447,-0.0020781873514325267,2.1455034212085304,-1.8379731207052423,3.0103807986983027,15.347953391619416,17.053281546243795,0.19614216685295105,False,,
900,61.5,61.5,-0.12499968210856119,False,5,2,5,1507,0.15260274708271027,2.691797997003,-0.002058059798292148,2.1144097343392394,-3.658101887340697,1.1460477842032502,15.347953391619416,17.053281546243795,0.07467105239629745,False,,
901,60.900001525878906,60.900001525878906,-0.24999989403618705,False,5,2,5,1492,0.14849315583705902,2.665536619916105,-0.0020180985241585146,2.0531265199569346,-7.244849389143563,-2.5282043477946816,15.347953391619416,17.053281546243795,-0.16472582519054413,False,,
902,59.70000076293945,59.70000076293945,-0.8750004238552517,False,5,2,5,1463,0.1405479460954666,2.6130136987765527,-0.0019393510566392917,1.9341351259388797,-30.183892363892255,-25.63868289023346,14.54116218378655,16.156846870873945,-1.7631797790527344,False,,
