vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6154,0.9,2,979,13.1999998092651,8.69999980926514,18,13.1999998092651,13.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.694444444444444,-0.694444417953491,-2.54629625950331,-2.54629635810852,-0.736111137602064,-0.736111104488373,-2.699074132207,-2.69907402992249,959,959,0.0160048622637987,950,0.109801238574986,0.122001376194429,11.9567728350658,-0.0242257118225098,-0.220632418990135,0.37962804332559,-3.01767973077748,-2.63805168745189,0,0
6154,0.9,2,980,10.6999998092651,6.80000019073486,15.1999998092651,10.6999998092651,10.6999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527777671813965,-0.527777791023254,-1.56867249659551,-1.56867289543152,-0.611111058129205,-0.611111104488373,-1.81635783483953,-1.81635797023773,880,880,0,900,0.09,0.1,9.80052291870117,-0.0142953414469957,-0.158837124705315,0.302386284314185,-1.85907322431042,-1.55668693999623,0,0
6154,0.9,2,981,8.80000019073486,5.19999980926514,12.6999998092651,8.80000019073486,8.80000019073486,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444444550408257,-0.444444447755814,-1.08642003565659,-1.08641970157623,-0.486111111111111,-0.486111104488373,-1.18827163069336,-1.18827164173126,880,880,0,900,0.09,0.1,9.80052291870117,-0.00956499017775059,-0.106277666985989,0.245966986637198,-1.28754370528391,-1.04157671864671,0,0
6154,0.9,2,982,7.19999980926514,3.5,10.8000001907349,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222169240316,-0.472222208976746,-0.944444313461401,-0.944444417953491,-0.458333359824287,-0.458333343267441,-0.916666695365198,-0.916666686534882,880,880,0,900,0.09,0.1,9.80052291870117,-0.00844466499984264,-0.0938296094536781,0.19970543965336,-1.1192847065394,-0.919579266886037,0,0
6154,0.9,2,983,5.5,1.20000004768372,9.19999980926514,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638888875643412,-0.638888895511627,-0.976080226677435,-0.976080238819122,-0.555555522441864,-0.555555582046509,-0.848765381508403,-0.848765432834625,880,880,0,900,0.09,0.1,9.80052291870117,-0.00923108961433172,-0.102567665278912,0.151560480175856,-1.15677722286398,-1.00521674268813,0,0
6154,0.9,2,984,3.20000004768372,0,7.5,3.20000004768372,3.20000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333339956072,-0.583333313465118,-0.518518532131925,-0.518518507480621,-0.611111107799742,-0.611111104488373,-0.543209881694229,-0.543209850788116,880,880,0,900,0.09,0.1,9.80052291870117,-0.00483828689903021,-0.0537587441504002,0.0876455621033664,-0.614509352007698,-0.526863789904332,0,0
6154,0.9,2,985,1.10000002384186,0,5.20000004768372,1.10000002384186,1.10000002384186,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555562178294,-0.305555552244186,-0.0933642015780932,-0.0933641940355301,-0.444444451067183,-0.444444447755814,-0.135802474102856,-0.135802462697029,880,880,0,900,0.09,0.1,9.80052291870117,-0.000740193121600896,-0.00822436809539795,0.0300451572424202,-0.110648263190471,-0.0806031059480512,0,0
6154,0.9,2,986,0,0,3.10000002384186,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152777781089147,-0.152777776122093,-0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,987,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,988,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,3,1026,0,0,2.80000001192093,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222225533591,0.222222223877907,0,0,0.111111112766796,0.111111111938953,0,0,880,880,0,900,0.09,0.1,9.80052291870117,0,0,0,0,0,0,0
6154,0.9,3,1027,0.800000011920929,0,5.59999990463257,0.800000011920929,0.800000011920929,1,"NaN",NaN,0,0,"NaN",1,0.777777747975455,0.777777791023254,0.17283950212561,0.172839507460594,0.499999986754523,0.5,0.111111109823356,0.111111111938953,880,880,0,900,0.09,0.1,9.80052291870117,0.00208167755044997,0.0231297500431538,0.0218472127451949,0.204836440494896,0.226683653240091,0,0
6154,0.9,3,1028,3.59999990463257,0,10.6000003814697,3.59999990463257,3.59999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38888902134366,1.38888883590698,1.38888898455066,1.38888883590698,1.08333338465956,1.08333337306976,1.08333335596102,1.08333337306976,417,880,0,900,0.09,0.1,9.80052291870117,0.0160218123346567,0.178020134568214,0.0986830799196345,1.64600726303396,1.74469034295359,0,0
6154,0.9,3,1029,8.60000038146973,1.59999990463257,16.6000003814697,8.60000038146973,8.60000038146973,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.66666666666667,1.66666662693024,3.98148165808784,3.98148155212402,1.52777784400516,1.52777779102325,3.64969167812372,3.6496913433075,997,997,0.0237034037709236,1000,0.109801238574986,0.122001376194429,11.9567728350658,0.0455364771187305,0.414717316627502,0.240126740743755,4.71855403833396,4.95868077907771,0,0
6154,0.9,3,1030,14.6000003814697,6.60000038146973,22,14.6000003814697,14.6000003814697,1,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.49999989403619,1.5,6.08333306253691,6.08333349227905,1.58333328035143,1.58333337306976,6.42129624920126,6.42129611968994,1692,1692,0.164505675435066,1700,0.247558749827315,0.275065277585906,26.9578355711957,0.0701058134436607,0.283188581466675,0.424640062999123,7.20951099459536,7.63415105759449,0,0
6154,0.9,3,1031,20,12.6000003814697,26.3999996185303,20,20,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.22222211625841,1.22222220897675,6.79012286810227,6.790123462677,1.3611110051473,1.36111116409302,7.56172780637388,7.56172847747803,1453,1453,0.116085901856422,1450,0.208807431449915,0.232008257166572,22.738022416889,0.0795270204544067,0.380862951278687,0.612925199376852,8.0471453673493,8.66007056672615,0,0
6154,0.9,3,1032,24.3999996185303,18,30.2000007629395,24.3999996185303,24.3999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.05555587344699,1.05555558204651,7.15432303040112,7.15432119369507,1.1388889948527,1.13888883590698,7.71913639998729,7.71913576126099,1773,1773,0.180915728211403,1750,0.265657670857158,0.295175189841287,28.928712130715,0.0850947797298431,0.320317417383194,0.787602269352892,8.47876813850693,9.26637040785982,0,0
6154,0.9,3,1033,28.2000007629395,22.3999996185303,33.7000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222222222222,0.972222208976746,7.61574094678149,7.61574077606201,1.01388904783461,1.01388883590698,7.94213108957553,7.94212961196899,2049,2049,0.236831441521645,2050,0.311955387774906,0.346617097527673,33.9702880833364,0.0916754454374313,0.293873578310013,0.957363971051428,9.02560611483503,9.98297008588646,0,0
6154,0.9,3,1034,31.7000007629395,26.2000007629395,37,31.7000007629395,31.7000007629395,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,8.07175758738572,8.07175922393799,0.944444338480631,0.944444417953491,8.31635729177496,8.31635761260986,1551,1551,0.135940030217171,1550,0.228608670024901,0.254009633361001,24.8942723332537,0.098239541053772,0.429727971553802,1.13172212210502,9.56604290341087,10.6977650255159,0,0
6154,0.9,3,1035,35,29.7000007629395,39.5999984741211,35,35,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.72222179836697,0.722222208976746,7.02160081745666,7.02160501480103,0.819444126553006,0.819444417953491,7.96681789704311,7.96682119369507,1712,1712,0.168557539582253,1700,0.256608210342237,0.285120233713596,27.9432738509553,0.0884835347533226,0.344819575548172,1.31391250168727,8.32147570628045,9.63538820796772,0,0
6154,0.9,3,1036,37.5999984741211,33,41.7000007629395,37.5999984741211,37.5999984741211,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333969116211,0.583333313465118,6.09259898574237,6.09259271621704,0.652777883741591,0.652777791023254,6.81790206461772,6.81790113449097,1839,1839,0.194286867976189,1850,0.27470713137208,0.305230145968977,29.9141504104747,0.0798139721155167,0.29054206609726,1.47082642575259,7.22049227320334,8.69131869895593,0,0
6154,0.9,3,1037,39.7000007629395,35.5999984741211,43.5,39.7000007629395,39.7000007629395,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.499999788072374,0.5,5.51388665776189,5.51388883590698,0.541666878594293,0.541666686534882,5.97338208151457,5.97337961196899,1645,1645,0.154983788728714,1650,0.238509289312393,0.265010321458215,25.972397291436,0.0747646391391754,0.313466370105743,1.60682715166969,6.53464573999656,8.14147289166625,0,0
6154,0.9,3,1038,41.5,37.7000007629395,45.5999984741211,41.5,41.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,6.72453215092788,6.72453689575195,0.541666348775228,0.541666686534882,6.2442092983811,6.24421310424805,1720,1720,0.170178279280663,1700,0.256608210342237,0.285120233713596,27.9432738509553,0.0890748649835587,0.347123980522156,1.73036813072086,7.9694121589665,9.69978028968736,0,0
6154,0.9,3,1039,43.5999984741211,39.5,48,43.5999984741211,43.5999984741211,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667090521918,0.666666686534882,8.07407892486177,8.07407379150391,0.625,0.625,7.56944417953491,7.56944465637207,1807,1807,0.187803894281387,1800,0.27470713137208,0.305230145968977,29.9141504104747,0.105164296925068,0.382823318243027,1.88304047803993,9.56879397883017,11.4518344568701,0,0
6154,0.9,3,1040,46,41.5999984741211,50.4000015258789,46,46,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667090521918,0.666666686534882,8.51852393444674,8.51851844787598,0.666667090521918,0.666666686534882,8.51852393444674,8.51851844787598,1500,1500,0.125607773661613,1500,0.218708050737408,0.243008945263786,23.8161473750714,0.111712254583836,0.510782539844513,2.06935518078898,10.0955169364845,12.1648721172735,0,0
6154,0.9,3,1041,48.4000015258789,44,52.5,48.4000015258789,48.4000015258789,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.84258714134292,7.84259271621704,0.625,0.625,8.40277804268731,8.40277767181396,1578,1578,0.141410052776337,1600,0.228608670024901,0.254009633361001,24.8942723332537,0.106188841164112,0.464500486850739,2.26895470043054,9.29444724468281,11.5634019451134,0,0
6154,0.9,3,1042,50.5,46.4000015258789,53.9000015258789,50.5,50.5,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889312744141,0.388888895511627,5.45525285932753,5.455246925354,0.486111111111111,0.486111104488373,6.81905864197531,6.81905841827393,1647,1647,0.155388981103897,1650,0.247558749827315,0.275065277585906,26.9578355711957,0.081915870308876,0.3308946788311,2.45504660585711,6.46515735096347,8.92020395682057,0,0
6154,0.9,3,1043,51.9000015258789,48.5,54.5999984741211,51.9000015258789,51.9000015258789,5,"NaN",NaN,1,5,"NaN",0,0.194443596733941,0.194444447755814,2.80322860199692,2.80324077606201,0.291666454739041,0.291666656732559,4.20485817944553,4.20486116409302,1692,1692,0.164505675435066,1700,0.247558749827315,0.275065277585906,26.9578355711957,0.0542492866516113,0.219137012958527,2.58528287965296,3.32217671113883,5.90745959079179,0,0
6154,0.9,3,1044,52.5999984741211,49.9000015258789,54.7999992370605,52.5999984741211,52.5999984741211,5,"NaN",NaN,1,5,"NaN",0,0.0555557674831814,0.0555555559694767,0.811731468012214,0.811728417873383,0.124999682108561,0.125,1.82638419115998,1.82638883590698,1715,1715,0.169165313243866,1700,0.256608210342237,0.285120233713596,27.9432738509553,0.0331908538937569,0.12934447824955,2.65230467630678,0.96200337596715,3.61430805227393,0,0
6154,0.9,3,1045,52.7999992370605,50.5999984741211,54.9000015258789,52.7999992370605,52.7999992370605,5,"NaN",NaN,1,5,"NaN",0,0.0277784135606554,0.0277777779847384,0.407416726335932,0.407407402992249,0.0416670905219184,0.0416666679084301,0.611117318824396,0.611111104488373,1722,1722,0.170583471655846,1700,0.256608210342237,0.285120233713596,27.9432738509553,0.0289686303585768,0.112890504300594,2.67169052331342,0.48283980799763,3.15453033131105,0,0
6154,0.9,3,1046,52.9000015258789,50.7999992370605,55.0999984741211,52.9000015258789,52.9000015258789,5,"NaN",NaN,1,5,"NaN",0,0.0555547078450521,0.0555555559694767,0.816345591603614,0.816358029842377,0.0416665607028537,0.0416666679084301,0.612266979099747,0.612268507480621,1725,1725,0.171191245317459,1750,0.256608210342237,0.285120233713596,27.9432738509553,0.0335084721446037,0.130582228302956,2.68142331793627,0.967471689870179,3.64889500780644,0,0
6154,0.9,3,1047,53.0999984741211,50.9000015258789,55.2999992370605,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"NaN",0,0.0555557674831814,0.0555555559694767,0.819447546829322,0.819444417953491,0.0555552376641168,0.0555555559694767,0.819439731998343,0.819444417953491,1732,1732,0.172609403729439,1750,0.256608210342237,0.285120233713596,27.9432738509553,0.033721711486578,0.131413221359253,2.70096778378343,0.971147895015382,3.67211567879881,0,0
6154,0.9,3,1048,53.2999992370605,51.0999984741211,55.2999992370605,53.2999992370605,53.2999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.822533990129968,-0.82253086566925,0,0,0,0,1738,1738,0.173824965953827,1750,0.256608210342237,0.285120233713596,27.9432738509553,0.0160321239382029,0.0624770522117615,2.72061911721374,-0.974805716588103,1.74581340062564,0,0
6154,0.9,3,1049,53.0999984741211,50.2999992370605,55.2999992370605,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"NaN",0,-0.222222010294596,-0.222222223877907,-3.27777455765533,-3.27777767181396,-0.138888888888889,-0.138888895511627,-2.04861105224233,-2.04861116409302,1732,1732,0.172609403729439,1750,0.256608210342237,0.285120233713596,27.9432738509553,-0.0108692646026611,-0.0423574298620224,2.70096778378343,-3.88457305695609,-1.18360527317266,0,0
6154,0.9,3,1050,52.2999992370605,48.7000007629395,55.0999984741211,52.2999992370605,52.2999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.444444020589193,-0.444444447755814,-6.45678387159192,-6.45678997039795,-0.333333015441895,-0.333333343267441,-4.84258790369394,-4.84259271621704,1706,1706,0.167341977357864,1700,0.256608210342237,0.285120233713596,27.9432738509553,-0.0461792275309563,-0.179960057139397,2.62342376273687,-7.65209693985673,-5.02867317711985,0,0
6154,0.9,3,1051,50.7000007629395,46.7999992370605,54.2999992370605,50.7000007629395,50.7000007629395,5,"NaN",NaN,1,5,"NaN",0,-0.527778201633029,-0.527777791023254,-7.43287645151595,-7.43287038803101,-0.486111111111111,-0.486111104488373,-6.84606491783519,-6.84606504440308,1653,1653,0.156604543328285,1650,0.247558749827315,0.275065277585906,26.9578355711957,-0.0581804625689983,-0.235016793012619,2.47334478659632,-8.80888880286391,-6.33554401626759,0,0
6154,0.9,3,1052,48.7999992370605,44.5,52.7000007629395,48.7999992370605,48.7999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.638888676961263,-0.638888895511627,-8.66049081896563,-8.66049385070801,-0.583333439297146,-0.583333313465118,-7.90740872018129,-7.90740728378296,1591,1591,0.144043758511543,1600,0.228608670024901,0.254009633361001,24.8942723332537,-0.0731000155210495,-0.319760471582413,2.30356131343327,-10.2637654614766,-7.96020414804331,0,0
6154,0.9,3,1053,46.5,41.7999992370605,50.7999992370605,46.5,46.5,5,"NaN",NaN,1,5,"NaN",0,-0.750000211927626,-0.75,-9.6875027373985,-9.6875,-0.694444444444444,-0.694444417953491,-8.96990740740741,-8.96990776062012,1516,1516,0.128849267959595,1500,0.218708050737408,0.243008945263786,23.8161473750714,-0.0860563740134239,-0.393476039171219,2.10981982987062,-11.4809031130578,-9.37108328318713,0,0
6154,0.9,3,1054,43.7999992370605,38.2999992370605,48.5,43.7999992370605,43.7999992370605,3,"1",NaN,1,4,"16) 553322 -> 552222, ",1,-0.972222222222222,-0.972222208976746,-11.828703497663,-11.8287038803101,-0.861111217074924,-0.861111104488373,-10.476852958585,-10.4768514633179,880,880,0,900,0.09,0.1,9.80052291870117,-0.111304022371769,-1.23671138286591,1.89807625855572,-14.018493980444,-12.1204177218883,0,0
6154,0.9,3,1055,40.2999992370605,34,45.7999992370605,40.2999992370605,40.2999992370605,3,"NaN",NaN,1,4,"16) 553322 -> 550222, ",0,-1.19444423251682,-1.19444441795349,-13.3711393497609,-13.3711423873901,-1.08333322736952,-1.08333337306976,-12.1273133990206,-12.1273145675659,1971,1971,0.221029177308083,1950,0.297855989830954,0.330951099812171,32.4349383867854,-0.130393832921982,-0.437774747610092,1.64727636714187,-15.8464734975676,-14.1991971304257,0,0
6154,0.9,3,1056,36,28.7000007629395,42.2999992370605,36,36,3,"NaN",NaN,1,3,"NaN",0,-1.4722220102946,-1.47222220897675,-14.722220102946,-14.722222328186,-1.33333312140571,-1.33333337306976,-13.3333312140571,-13.3333330154419,1761,1761,0.178484603762627,1750,0.265657670857158,0.295175189841287,28.928712130715,-0.147618398070335,-0.555671513080597,1.372812025545,-17.447673274818,-16.074861249273,0,0
6154,0.9,3,1057,30.7000007629395,23.3999996185303,38,30.7000007629395,30.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-1.47222254011366,-1.47222220897675,-12.5547869735295,-12.554783821106,-1.47222227520413,-1.47222220897675,-12.5547847144398,-12.554783821106,1502,1502,0.126012966036797,1500,0.218708050737408,0.243008945263786,23.8161473750714,-0.126718580722809,-0.57939600944519,1.08001276441491,-14.8789937670644,-13.7989810026495,0,0
6154,0.9,3,1058,25.3999996185303,19,32.7000007629395,25.3999996185303,25.3999996185303,2,"1",NaN,1,2,"NaN",0,-1.22222211625841,-1.22222220897675,-8.62345591297857,-8.62345695495605,-1.34722232818604,-1.34722220897675,-9.50540183944466,-9.50540161132813,1846,1846,0.195705026388168,1850,0.283756591887001,0.315285102096668,30.8995886902343,-0.0862247943878174,-0.303868860006332,0.830451331623263,-10.2198744630465,-9.38942313142323,0,0
6154,0.9,3,1059,21,14.7000007629395,27.3999996185303,21,21,2,"NaN",NaN,1,2,"NaN",0,-1.19444423251682,-1.19444441795349,-6.96759135634811,-6.96759271621704,-1.20833317438761,-1.20833337306976,-7.04861018392775,-7.04861116409302,1526,1526,0.130875200033188,1550,0.218708050737408,0.243008945263786,23.8161473750714,-0.0698537304997444,-0.319392591714859,0.65076638990125,-8.25746773570389,-7.60670134580264,0,0
6154,0.9,3,1060,16.7000007629395,11.3999996185303,23,16.7000007629395,16.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.25231648374494,-4.25231504440308,-1.05555560853746,-1.05555558204651,-4.89660540775018,-4.89660501480103,1214,1214,0.0676661282777786,1200,0.15930433501245,0.1770048166805,17.3473976259774,-0.0417342260479927,-0.261977970600128,0.494891274658786,-5.03952720110863,-4.54463592644984,0,0
6154,0.9,3,1061,13.3999996185303,10,18.7000007629395,13.3999996185303,13.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-0.388888782925076,-0.388888895511627,-1.44753042856853,-1.44753086566925,-0.652777883741591,-0.652777791023254,-2.42978427586731,-2.42978405952454,974,974,0.0190437603741884,950,0.109801238574986,0.122001376194429,11.9567728350658,-0.0122093092650175,-0.111194640398026,0.385975694227572,-1.71550471304034,-1.32952901881277,0,0
