vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,2,972,45.9000015258789,38.5999984741211,51.2000007629395,45.9000015258789,45.9000015258789,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222306993273,-1.47222220897675,-18.7708447656517,-18.7708339691162,-1.19444476233588,-1.19444441795349,-15.2291712260542,-15.2291669845581,853,853,0,850,0.09,0.1,10.371537322998,-0.215317979454994,-2.39242196083069,1.87600838368926,-26.6891025714949,-24.8130941878056,0,0
697,0.9,2,973,40.5999984741211,33.2999992370605,47.9000015258789,40.5999984741211,40.5999984741211,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.4722220102946,-1.47222220897675,-16.6033920476467,-16.6033954620361,-1.47222254011366,-1.47222220897675,-16.6033980228281,-16.6033954620361,2332,2332,0.308060824871063,2350,0.362415361416707,0.402683734907453,41.764493859569,-0.191509529948235,-0.528425514698029,1.53791044818247,-23.6073356807711,-22.0694252325886,0,0
697,0.9,2,974,35.2999992370605,28,42.5999984741211,35.2999992370605,35.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-1.4722220102946,-1.47222220897675,-14.4359544000508,-14.4359569549561,-1.4722220102946,-1.47222220897675,-14.4359544000508,-14.4359569549561,2028,2028,0.244740679860115,2050,0.311955387774906,0.346617097527673,35.9495216379752,-0.167313739657402,-0.536338686943054,1.24447174082485,-20.5255902177295,-19.2811184769046,0,0
697,0.9,2,975,30,22.7000007629395,37.2999992370605,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.4722220102946,-1.47222220897675,-12.268516752455,-12.268518447876,-1.4722220102946,-1.47222220897675,-12.268516752455,-12.268518447876,1723,1723,0.181212246417999,1700,0.265657670857158,0.295175189841287,30.6142049826194,-0.142780989408493,-0.53746235370636,0.989862136225278,-17.4438447546879,-16.4539826184626,0,0
697,0.9,2,976,24.7000007629395,17.2999992370605,32,24.7000007629395,24.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.50000042385525,-1.5,-10.2916698926762,-10.2916669845581,-1.48611121707492,-1.48611116409302,-10.1963744987676,-10.1963729858398,1419,1419,0.117892108857632,1400,0.208807431449915,0.232008257166572,24.0628229844683,-0.120313435792923,-0.576193273067474,0.768251769810355,-14.6330885384669,-13.8648367686566,0,0
697,0.9,2,977,19.2999992370605,14,26.7000007629395,19.2999992370605,19.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-4.91435052141736,-4.91435194015503,-1.20833343929715,-1.20833337306976,-6.4780095712638,-6.47800922393799,1109,1109,0.0533222258090973,1100,0.139503096437465,0.155003440486072,16.076239681944,-0.0556845217943192,-0.399163335561752,0.570365440686184,-6.98741089044606,-6.41704544975987,0,0
697,0.9,2,978,16,11.1999998092651,21.2999992370605,16,16,2,"NaN",NaN,1,2,"NaN",1,-0.777777830759684,-0.777777791023254,-3.45679035893193,-3.45679020881653,-0.847222142749362,-0.847222208976746,-3.76543174555272,-3.76543211936951,919,919,0.0137471361085773,900,0.0999006192874929,0.111000688097214,11.5124777947872,-0.0386527739465237,-0.386912256479263,0.460677501460066,-4.91499629396065,-4.45431879250059,0,0
697,0.9,2,979,13.1999998092651,8.69999980926514,18,13.1999998092651,13.1999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.694444444444444,-0.694444417953491,-2.54629625950331,-2.54629635810852,-0.736111137602064,-0.736111104488373,-2.699074132207,-2.69907402992249,853,853,0,850,0.09,0.1,10.371537322998,-0.0281796716153622,-0.313107460737228,0.373015334115398,-3.62042107831251,-3.24740574419711,0,0
697,0.9,2,980,10.6999998092651,6.80000019073486,15.1999998092651,10.6999998092651,10.6999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527777671813965,-0.527777791023254,-1.56867249659551,-1.56867289543152,-0.611111058129205,-0.611111104488373,-1.81635783483953,-1.81635797023773,853,853,0,850,0.09,0.1,10.371537322998,-0.0167668703943491,-0.186298549175262,0.298195940302528,-2.23039834836473,-1.93220240806221,0,0
697,0.9,2,981,8.80000019073486,5.19999980926514,12.6999998092651,8.80000019073486,8.80000019073486,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444444550408257,-0.444444447755814,-1.08642003565659,-1.08641970157623,-0.486111111111111,-0.486111104488373,-1.18827163069336,-1.18827164173126,853,853,0,850,0.09,0.1,10.371537322998,-0.0112947234883904,-0.125496923923492,0.243117372006003,-1.54471341750288,-1.30159604549688,0,0
697,0.9,2,982,7.19999980926514,3.5,10.8000001907349,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222169240316,-0.472222208976746,-0.944444313461401,-0.944444417953491,-0.458333359824287,-0.458333343267441,-0.916666695365198,-0.916666686534882,853,853,0,850,0.09,0.1,10.371537322998,-0.00993702374398708,-0.110411375761032,0.197711240660777,-1.34284692403194,-1.14513568337116,0,0
697,0.9,2,983,5.5,1.20000004768372,9.19999980926514,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638888875643412,-0.638888895511627,-0.976080226677435,-0.976080238819122,-0.555555522441864,-0.555555582046509,-0.848765381508403,-0.848765432834625,853,853,0,850,0.09,0.1,10.371537322998,-0.0107391625642776,-0.119324028491974,0.150254435783533,-1.38782807130085,-1.23757363551732,0,0
697,0.9,2,984,3.20000004768372,0,7.5,3.20000004768372,3.20000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333339956072,-0.583333313465118,-0.518518532131925,-0.518518507480621,-0.611111107799742,-0.611111104488373,-0.543209881694229,-0.543209850788116,853,853,0,850,0.09,0.1,10.371537322998,-0.00564257614314556,-0.0626952946186066,0.0870028596195217,-0.737249413229029,-0.650246553609507,0,0
697,0.9,2,985,1.10000002384186,0,5.20000004768372,1.10000002384186,1.10000002384186,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555562178294,-0.305555552244186,-0.0933642015780932,-0.0933641940355301,-0.444444451067183,-0.444444447755814,-0.135802474102856,-0.135802462697029,853,853,0,850,0.09,0.1,10.371537322998,-0.000892979849595577,-0.00992199778556824,0.0298424055508135,-0.132748780544131,-0.102906374993318,0,0
697,0.9,2,986,0,0,3.10000002384186,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152777781089147,-0.152777776122093,-0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,987,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,988,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,3,1026,0,0,2.80000001192093,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222225533591,0.222222223877907,0,0,0.111111112766796,0.111111111938953,0,0,853,853,0,850,0.09,0.1,10.371537322998,0,0,0,0,0,0,0
697,0.9,3,1027,0.800000011920929,0,5.59999990463257,0.800000011920929,0.800000011920929,1,"NaN",NaN,0,0,"NaN",1,0.777777747975455,0.777777791023254,0.17283950212561,0.172839507460594,0.499999986754523,0.5,0.111111109823356,0.111111111938953,853,853,0,850,0.09,0.1,10.371537322998,0.00232082605361938,0.0257869567722082,0.0217005914458496,0.245749792203152,0.267450383649001,0,0
697,0.9,3,1028,3.59999990463257,0,10.6000003814697,3.59999990463257,3.59999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38888902134366,1.38888883590698,1.38888898455066,1.38888883590698,1.08333338465956,1.08333337306976,1.08333335596102,1.08333337306976,407,853,0,850,0.09,0.1,10.371537322998,0.0179862026125193,0.199846684932709,0.0979421204029868,1.97477529817529,2.07271741857828,0,0
697,0.9,3,1029,8.60000038146973,1.59999990463257,16.6000003814697,8.60000038146973,8.60000038146973,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.66666666666667,1.66666662693024,3.98148165808784,3.98148155212402,1.52777784400516,1.52777779102325,3.64969167812372,3.6496913433075,973,973,0.0249947924166918,950,0.109801238574986,0.122001376194429,12.6534182665764,0.0511840917170048,0.466152220964432,0.237396657902382,5.66102238263023,5.89841904053261,0,0
697,0.9,3,1030,14.6000003814697,6.60000038146973,22,14.6000003814697,14.6000003814697,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.49999989403619,1.5,6.08333306253691,6.08333349227905,1.58333328035143,1.58333337306976,6.42129624920126,6.42129611968994,1652,1652,0.166423663496971,1650,0.256608210342237,0.285120233713596,29.5713514550249,0.0786693468689919,0.306573778390884,0.416286146372304,8.64951482523097,9.06580097160328,0,0
697,0.9,3,1031,20,12.6000003814697,26.3999996185303,20,20,2,"1",NaN,1,2,"21) 001113 -> 001112, 18) 000123 -> 000111, 21) 001113 -> 001112, 18) 000123 -> 000111, ",0,1.22222211625841,1.22222220897675,6.79012286810227,6.790123462677,1.3611110051473,1.36111116409302,7.56172780637388,7.56172847747803,1149,1149,0.0616538226604462,1150,0.149403715724957,0.166004128583286,17.2171801537332,0.0889375284314156,0.595283210277557,0.594643173121379,9.65445551131767,10.249098684439,0,0
697,0.9,3,1032,24.3999996185303,18,30.2000007629395,24.3999996185303,24.3999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.05555587344699,1.05555558204651,7.15432303040112,7.15432119369507,1.1388889948527,1.13888883590698,7.71913639998729,7.71913576126099,1401,1401,0.114142887294292,1400,0.198906812162422,0.221007569069358,22.9218825126791,0.0948362573981285,0.476787388324738,0.756575032958507,10.1722891842025,10.928864217161,0,0
697,0.9,3,1033,28.2000007629395,22.3999996185303,33.7000007629395,28.2000007629395,28.2000007629395,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222222222222,0.972222208976746,7.61574094678149,7.61574077606201,1.01388904783461,1.01388883590698,7.94213108957553,7.94212961196899,1620,1620,0.159758388996124,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.101870976388454,0.411502212285995,0.911189669789796,10.8283507654658,11.7395404352556,0,0
697,0.9,3,1034,31.7000007629395,26.2000007629395,37,31.7000007629395,31.7000007629395,2,"NaN",NaN,1,2,"NaN",0,0.916666454739041,0.916666686534882,8.07175758738572,8.07175922393799,0.944444338480631,0.944444417953491,8.31635729177496,8.31635761260986,1821,1821,0.201624661684036,1800,0.283756591887001,0.315285102096668,32.6999120378084,0.108855113387108,0.383621454238892,1.06765502962596,11.4767326069515,12.5443876365774,0,0
697,0.9,3,1035,35,29.7000007629395,39.5999984741211,35,35,2,"NaN",NaN,1,2,"NaN",0,0.72222179836697,0.722222208976746,7.02160081745666,7.02160501480103,0.819444126553006,0.819444417953491,7.96681789704311,7.96682119369507,2010,2010,0.240991458296776,2000,0.311955387774906,0.346617097527673,35.9495216379752,0.0972989052534103,0.311900049448013,1.22907800280809,9.98357968289802,11.2126576857061,0,0
697,0.9,3,1036,37.5999984741211,33,41.7000007629395,37.5999984741211,37.5999984741211,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583333969116211,0.583333313465118,6.09259898574237,6.09259271621704,0.652777883741591,0.652777791023254,6.81790206461772,6.81790113449097,1488,1488,0.132264107465744,1500,0.218708050737408,0.243008945263786,25.2037634562575,0.0870309919118881,0.397932291030884,1.36670182258735,8.66268946803142,10.0293912906188,0,0
697,0.9,3,1037,39.7000007629395,35.5999984741211,43.5,39.7000007629395,39.7000007629395,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.499999788072374,0.5,5.51388665776189,5.51388883590698,0.541666878594293,0.541666686534882,5.97338208151457,5.97337961196899,1571,1571,0.149552181363106,1550,0.238509289312394,0.265010321458215,27.4856443998359,0.0809181183576584,0.339266121387482,1.48509368857991,7.83985422147275,9.32494791005266,0,0
697,0.9,3,1038,41.5,37.7000007629395,45.5999984741211,41.5,41.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,6.72453215092788,6.72453689575195,0.541666348775228,0.541666686534882,6.2442092983811,6.24421310424805,1642,1642,0.164340764284134,1650,0.247558749827315,0.275065277585906,28.5284979274304,0.0967830494046211,0.390949815511703,1.59201521453164,9.56119612953382,11.1532113440655,0,0
697,0.9,3,1039,43.5999984741211,39.5,48,43.5999984741211,43.5999984741211,3,"NaN",NaN,1,3,"NaN",0,0.666667090521918,0.666666686534882,8.07407892486177,8.07407379150391,0.625,0.625,7.56944417953491,7.56944465637207,1725,1725,0.181628823280334,1750,0.265657670857158,0.295175189841287,30.6142049826194,0.114574283361435,0.431285440921783,1.72342775379538,11.4800331730568,13.2034609268522,0,0
697,0.9,3,1040,46,41.5999984741211,50.4000015258789,46,46,3,"NaN",NaN,1,3,"NaN",0,0.666667090521918,0.666666686534882,8.51852393444674,8.51851844787598,0.666667090521918,0.666666686534882,8.51852393444674,8.51851844787598,1820,1820,0.201416373252869,1800,0.283756591887001,0.315285102096668,32.6999120378084,0.121441349387169,0.427977204322815,1.88285445250016,12.1119620284862,13.9948164809864,0,0
697,0.9,3,1041,48.4000015258789,44,52.5,48.4000015258789,48.4000015258789,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.84258714134292,7.84259271621704,0.625,0.625,8.40277804268731,8.40277767181396,1471,1471,0.128723189234734,1450,0.218708050737408,0.243008945263786,25.2037634562575,0.114575020968914,0.523872017860413,2.0526567199537,11.1508893315341,13.2035460514878,0,0
697,0.9,3,1042,50.5,46.4000015258789,53.9000015258789,50.5,50.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889312744141,0.388888895511627,5.45525285932753,5.455246925354,0.486111111111111,0.486111104488373,6.81905864197531,6.81905841827393,1535,1535,0.142053738236427,1550,0.228608670024901,0.254009633361001,26.3447039280467,0.0864866077899933,0.378317266702652,2.21017025296867,7.75648645192864,9.96665670489731,0,0
697,0.9,3,1043,51.9000015258789,48.5,54.5999984741211,51.9000015258789,51.9000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194443596733941,0.194444447755814,2.80322860199692,2.80324077606201,0.291666454739041,0.291666656732559,4.20485817944553,4.20486116409302,1578,1578,0.151010200381279,1600,0.238509289312394,0.265010321458215,27.4856443998359,0.0547186508774757,0.229419365525246,2.32000202638216,3.98573727629708,6.30573930267925,0,0
697,0.9,3,1044,52.5999984741211,49.9000015258789,54.7999992370605,52.5999984741211,52.5999984741211,4,"NaN",NaN,1,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.811731468012214,0.811728417873383,0.124999682108561,0.125,1.82638419115998,1.82638883590698,1599,1599,0.155384302139282,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.0306367296725512,0.123755387961864,2.37640466740752,1.15415074178927,3.53055540919678,0,0
697,0.9,3,1045,52.7999992370605,50.5999984741211,54.9000015258789,52.7999992370605,52.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.0277784135606554,0.0277777779847384,0.407416726335932,0.407407402992249,0.0416670905219184,0.0416666679084301,0.611117318824396,0.611111104488373,1605,1605,0.156634032726288,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.0257896836847067,0.104176014661789,2.39270463075309,0.579280630907974,2.97198526166106,0,0
697,0.9,3,1046,52.9000015258789,50.7999992370605,55.0999984741211,52.9000015258789,52.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.0555547078450521,0.0555555559694767,0.816345591603614,0.816358029842377,0.0416665607028537,0.0416666679084301,0.612266979099747,0.612268507480621,1608,1608,0.157258898019791,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.0309060961008072,0.1248434856534,2.40088576320781,1.16071127858694,3.56159704179475,0,0
697,0.9,3,1047,53.0999984741211,50.9000015258789,55.2999992370605,53.0999984741211,53.0999984741211,4,"NaN",NaN,1,4,"NaN",0,0.0555557674831814,0.0555555559694767,0.819447546829322,0.819444417953491,0.0555552376641168,0.0555555559694767,0.819439731998343,0.819444417953491,1614,1614,0.158508643507957,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.0310868881642818,0.12557378411293,2.41730958726695,1.16512175676332,3.58243134403026,0,0
697,0.9,3,1048,53.2999992370605,51.0999984741211,55.2999992370605,53.2999992370605,53.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.822533990129968,-0.82253086566925,0,0,0,0,1620,1620,0.159758388996124,1600,0.247558749827315,0.275065277585906,28.5284979274304,0.0109711419790983,0.0443173237144947,2.43381689804252,-1.16951017949338,1.26430671854914,0,0
697,0.9,3,1049,53.0999984741211,50.2999992370605,55.2999992370605,53.0999984741211,53.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.27777455765533,-3.27777767181396,-0.138888888888889,-0.138888895511627,-2.04861105224233,-2.04861116409302,1614,1614,0.158508643507957,1600,0.247558749827315,0.275065277585906,28.5284979274304,-0.0194651931524277,-0.0786285772919655,2.41730958726695,-4.66046480420414,-2.24315521693719,0,0
697,0.9,3,1050,52.2999992370605,48.7000007629395,55.0999984741211,52.2999992370605,52.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.444444020589193,-0.444444447755814,-6.45678387159192,-6.45678997039795,-0.333333015441895,-0.333333343267441,-4.84258790369394,-4.84259271621704,1590,1590,0.153509691357613,1600,0.238509289312394,0.265010321458215,27.4856443998359,-0.0592540204524994,-0.248434856534004,2.35210926160433,-9.18050142027838,-6.82839215867405,0,0
697,0.9,3,1051,50.7000007629395,46.7999992370605,54.2999992370605,50.7000007629395,50.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.527778201633029,-0.527777791023254,-7.43287645151595,-7.43287038803101,-0.486111111111111,-0.486111104488373,-6.84606491783519,-6.84606504440308,1541,1541,0.143303483724594,1550,0.228608670024901,0.254009633361001,26.3447039280467,-0.0723948031663895,-0.316675662994385,2.22562073858153,-10.5683470558961,-8.34272631731458,0,0
697,0.9,3,1052,48.7999992370605,44.5,52.7000007629395,48.7999992370605,48.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.638888676961263,-0.638888895511627,-8.66049081896563,-8.66049385070801,-0.583333439297146,-0.583333313465118,-7.90740872018129,-7.90740728378296,1484,1484,0.131430953741074,1500,0.218708050737408,0.243008945263786,25.2037634562575,-0.0887875258922577,-0.405963659286499,2.08200365652058,-12.3138159562121,-10.2318122996916,0,0
697,0.9,3,1053,46.5,41.7999992370605,50.7999992370605,46.5,46.5,3,"1",NaN,1,3,"NaN",0,-0.750000211927626,-0.75,-9.6875027373985,-9.6875,-0.694444444444444,-0.694444417953491,-8.96990740740741,-8.96990776062012,1840,1840,0.205582171678543,1850,0.290806290858977,0.323118100954419,33.5123144378501,-0.10288767516613,-0.353801429271698,1.91735629812835,-13.7740606482017,-11.8567043500733,0,0
697,0.9,3,1054,43.7999992370605,38.2999992370605,48.5,43.7999992370605,43.7999992370605,3,"NaN",NaN,1,3,"NaN",0,-0.972222222222222,-0.972222208976746,-11.828703497663,-11.8287038803101,-0.861111217074924,-0.861111104488373,-10.476852958585,-10.4768514633179,1733,1733,0.183295145630836,1750,0.265657670857158,0.295175189841287,30.6142049826194,-0.13087697327137,-0.492652714252472,1.73633027370589,-16.8185015047705,-15.0821712310646,0,0
697,0.9,3,1055,40.2999992370605,34,45.7999992370605,40.2999992370605,40.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-1.19444423251682,-1.19444441795349,-13.3711393497609,-13.3711423873901,-1.08333322736952,-1.08333337306976,-12.1273133990206,-12.1273145675659,1595,1595,0.154551133513451,1600,0.238509289312394,0.265010321458215,27.4856443998359,-0.15178357064724,-0.636384308338165,1.52016318528735,-19.0115955919328,-17.4914324066455,0,0
