vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5628,0.9,2,733,42.2000007629395,40,44.4000015258789,42.2000007629395,42.2000007629395,3,"NaN",NaN,1,3,"NaN",0,0.0555557674831814,0.0555555559694767,0.651237063937762,0.651234567165375,0.0555557674831814,0.0555555559694767,0.651237063937762,0.651234567165375,1819,1819,0.206169202923775,1800,0.290806290858977,0.323118100954419,17.3807655213962,0.0400948226451874,0.13787467777729,1.65741171156404,0.738955707490902,2.39636741905495,0,0
5628,0.9,2,734,42.4000015258789,40.2000007629395,44.7000007629395,42.4000015258789,42.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.0833331214057075,0.0833333358168602,0.98147902076618,0.981481492519379,0.0694444444444444,0.0694444477558136,0.817901264002294,0.817901253700256,1827,1827,0.207983672618866,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.0466545708477497,0.160431772470474,1.67474737143959,1.1136797402045,2.7884271116441,0,0
5628,0.9,2,735,42.7000007629395,40.4000015258789,45.0999984741211,42.7000007629395,42.7000007629395,3,"NaN",NaN,1,3,"NaN",0,0.111110475328234,0.111111111938953,1.31789371702393,1.31790125370026,0.0972217983669705,0.0972222238779068,1.15315857345666,1.15316355228424,1840,1840,0.210932180285454,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.053480751812458,0.183905079960823,1.70100303611002,1.49540795201776,3.19641098812779,0,0
5628,0.9,2,736,43.0999984741211,40.7000007629395,45.7000007629395,43.0999984741211,43.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.166667302449544,0.16666667163372,1.99537791146145,1.99537038803101,0.138888888888889,0.138888895511627,1.66280858310652,1.6628086566925,1857,1857,0.214787930250168,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.0669365599751472,0.230175763368607,1.73648483931665,2.26414615802124,4.00063099733789,0,0
5628,0.9,2,737,43.7000007629395,41.0999984741211,46,43.7000007629395,43.7000007629395,3,"NaN",NaN,1,3,"NaN",0,0.0833331214057075,0.0833333358168602,1.01157151916876,1.01157402992249,0.125000211927626,0.125,1.51736371016801,1.51736116409302,1883,1883,0.220684960484505,1900,0.297855989830954,0.330951099812171,17.8021084176121,0.049166526645422,0.165068104863167,1.79073486271649,1.14782556002746,2.93856042274395,0,0
5628,0.9,2,738,44,41.7000007629395,46.0999984741211,44,44,3,"NaN",NaN,1,3,"NaN",0,0.027777353922526,0.0277777779847384,0.339500992386429,0.339506179094315,0.0555552376641168,0.0555555559694767,0.679008460339205,0.679012358188629,1896,1896,0.223633483052254,1900,0.297855989830954,0.330951099812171,17.8021084176121,0.0368688106536865,0.123780652880669,1.8183264032292,0.385230217865415,2.20355662109462,0,0
5628,0.9,2,739,44.0999984741211,42,47.2999992370605,44.0999984741211,44.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.333333545260959,0.333333343267441,4.08333578816158,4.08333349227905,0.180555449591743,0.180555552244186,2.21180418096947,2.21180558204651,1900,1900,0.224540710449219,1900,0.297855989830954,0.330951099812171,17.8021084176121,0.108101144433022,0.362930923700333,1.82759313457797,4.63334237768787,6.46093551226584,0,0
5628,0.9,2,740,45.2999992370605,42.0999984741211,48.4000015258789,45.2999992370605,45.2999992370605,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556191338433,0.305555552244186,3.84491534291949,3.84490752220154,0.319444868299696,0.319444447755814,4.01968119173865,4.01967573165894,1482,1482,0.129734635353088,1500,0.218708050737408,0.243008945263786,13.0716338229144,0.105481296777725,0.482292711734772,1.94154577700816,4.36280779274139,6.30435356974956,0,0
5628,0.9,2,741,46.4000015258789,43.2999992370605,49.2000007629395,46.4000015258789,46.4000015258789,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222010294596,0.222222223877907,2.86419489354254,2.86419749259949,0.263889100816515,0.263888895511627,3.40123741126364,3.40123462677002,1518,1518,0.13789975643158,1500,0.228608670024901,0.254009633361001,13.6633691043082,0.0886858478188515,0.387937396764755,2.05054286976368,3.24998880001067,5.30053166977435,0,0
5628,0.9,2,742,47.2000007629395,44.4000015258789,49.2999992370605,47.2000007629395,47.2000007629395,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.027777353922526,0.0277777779847384,0.364191979537686,0.36419752240181,0.124999682108561,0.125,1.6388847474698,1.63888883590698,1544,1544,0.143796786665916,1550,0.228608670024901,0.254009633361001,13.6633691043082,0.0425958968698978,0.186326682567596,2.1326033026118,0.413246967662612,2.54585027027442,0,0
5628,0.9,2,743,47.2999992370605,45.2000007629395,49.4000015258789,47.2999992370605,47.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.0277784135606554,0.0277777779847384,0.364977483396042,0.36496913433075,0.0277778837415907,0.0277777779847384,0.364970522162333,0.36496913433075,1547,1547,0.14447720348835,1550,0.228608670024901,0.254009633361001,13.6633691043082,0.0427852347493172,0.187154904007912,2.1430282866767,0.41413827528549,2.55716656196219,0,0
5628,0.9,2,744,47.4000015258789,45.2999992370605,49.4000015258789,47.4000015258789,47.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0138892067803277,0.0138888889923692,0.182874561827995,0.182870373129845,1551,1551,0.145384445786476,1550,0.238509289312394,0.265010321458215,14.255104385702,0.0360311381518841,0.151068076491356,2.15349117365952,0,2.15349117365952,0,0
5628,0.9,2,745,47.4000015258789,45.4000015258789,49.5,47.4000015258789,47.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.027777353922526,0.0277777779847384,0.365735171753504,0.365740746259689,0.013888676961263,0.0138888889923692,0.182867585876752,0.182870373129845,1551,1551,0.145384445786476,1550,0.238509289312394,0.265010321458215,14.255104385702,0.0429746806621552,0.180180311203003,2.15349117365952,0.414998020787167,2.56848919444668,0,0
5628,0.9,2,746,47.5,45.4000015258789,49.9000015258789,47.5,47.5,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.46605497525062,1.46604943275452,0.0694444444444444,0.0694444477558136,0.916280864197531,0.91628086566925,1554,1554,0.14606486260891,1550,0.238509289312394,0.265010321458215,14.255104385702,0.0640401020646095,0.26850152015686,2.16399124461261,1.66352585171721,3.82751709632982,0,0
5628,0.9,2,747,47.9000015258789,45.5,50.5999984741211,47.9000015258789,47.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.194443596733941,0.194444447755814,2.58718016118143,2.5871913433075,0.152777565850152,0.152777776122093,2.03279045481732,2.03279328346252,1567,1567,0.149013385176659,1550,0.238509289312394,0.265010321458215,14.255104385702,0.086033895611763,0.360715091228485,2.20636975196453,2.93566145460505,5.14203120656958,0,0
5628,0.9,2,748,48.5999984741211,45.9000015258789,51.4000015258789,48.5999984741211,48.5999984741211,4,"NaN",NaN,1,4,"NaN",0,0.222223069932726,0.222222223877907,3.00001134990138,3,0.208333333333333,0.20833332836628,2.81249991169682,2.8125,1590,1590,0.154229983687401,1600,0.238509289312394,0.265010321458215,14.255104385702,0.0951369181275368,0.398881405591965,2.28199680666408,3.40409910968915,5.68609591635323,0,0
5628,0.9,2,749,49.4000015258789,46.5999984741211,51.7999992370605,49.4000015258789,49.4000015258789,4,"NaN",NaN,1,4,"NaN",0,0.111110475328234,0.111111111938953,1.52468268076552,1.5246913433075,0.16666677263048,0.16666667163372,2.28703856173861,2.28703713417053,1616,1616,0.160127013921738,1600,0.247558749827315,0.275065277585906,14.7959680335977,0.0686124116182327,0.277156084775925,2.37074212749316,1.73005044008349,4.10079256757666,0,0
5628,0.9,2,750,49.7999992370605,47.4000015258789,51.7999992370605,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0,0,0,0,0.0555552376641168,0.0555555559694767,0.768514109246592,0.768518507480621,1629,1629,0.163075521588326,1650,0.247558749827315,0.275065277585906,14.7959680335977,0.0404241755604744,0.163291230797768,2.41605188638505,0,2.41605188638505,0,0
5628,0.9,2,751,49.7999992370605,47.7000007629395,51.7999992370605,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.384253390041488,-0.384259253740311,-0.013888676961263,-0.0138888889923692,-0.192126695020744,-0.192129626870155,1629,1629,0.163075521588326,1650,0.247558749827315,0.275065277585906,14.7959680335977,0.0331290625035763,0.133823037147522,2.41605188638505,-0.436010558086144,1.98004132829891,0,0
5628,0.9,2,752,49.7000007629395,47.2999992370605,51.7999992370605,49.7000007629395,49.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.111111534966363,-0.111111111938953,-1.53395649238878,-1.53395056724548,-0.0694444444444444,-0.0694444477558136,-0.958719150519666,-0.95871913433075,1626,1626,0.162395104765892,1650,0.247558749827315,0.275065277585906,14.7959680335977,0.0111112575978041,0.0448833182454109,2.40466552424294,-1.74057339156873,0.664092132674205,0,0
5628,0.9,2,753,49.2999992370605,46.5,51.7000007629395,49.2999992370605,49.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.222222010294596,-0.222222223877907,-3.04320692721713,-3.04320979118347,-0.16666677263048,-0.16666667163372,-2.28240882320166,-2.28240752220154,1613,1613,0.159446582198143,1600,0.247558749827315,0.275065277585906,14.7959680335977,-0.0182975772768259,-0.0739120543003082,2.35951248746128,-3.45311293301614,-1.09360044555486,0,0
5628,0.9,2,754,48.5,45.5999984741211,51.2999992370605,48.5,48.5,4,"NaN",NaN,1,4,"NaN",0,-0.250000423855252,-0.25,-3.3680612658277,-3.36805558204651,-0.236111217074924,-0.236111104488373,-3.18094278559273,-3.1809413433075,1587,1587,0.153549551963806,1600,0.238509289312394,0.265010321458215,14.255104385702,-0.0259446278214455,-0.108778268098831,2.27107809082798,-3.82172366006531,-1.55064556923733,0,0
5628,0.9,2,755,47.5999984741211,44.2999992370605,50.5,47.5999984741211,47.5999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.361110899183485,-0.361111104488373,-4.77468840281178,-4.77469158172607,-0.305555661519368,-0.305555552244186,-4.04012472835583,-4.040123462677,1557,1557,0.146745294332504,1550,0.238509289312394,0.265010321458215,14.255104385702,-0.0542650744318962,-0.227517664432526,2.17452897722498,-5.41781701645527,-3.24328803923029,0,0
5628,0.9,2,756,46.2999992370605,41.7000007629395,49.5999984741211,46.2999992370605,46.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.72222179836697,-0.722222208976746,-9.28857464260534,-9.2885799407959,-0.541666348775228,-0.541666686534882,-6.96643098195401,-6.96643495559692,1515,1515,0.137219324707985,1500,0.228608670024901,0.254009633361001,13.6633691043082,-0.142205238342285,-0.622046530246735,2.04045146551465,-10.5397030155281,-8.49925155001342,0,0
5628,0.9,2,757,43.7000007629395,37.2999992370605,48.2999992370605,43.7000007629395,43.7000007629395,3,"1",NaN,1,3,"NaN",0,-1.22222264607747,-1.22222220897675,-14.836425157241,-14.8364200592041,-0.972222222222222,-0.972222208976746,-11.8016977369049,-11.8016977310181,1883,1883,0.220684960484505,1900,0.297855989830954,0.330951099812171,17.8021084176121,-0.251710176467896,-0.845073401927948,1.79073486271649,-16.8348235317156,-15.0440886689991,0,0
5628,0.9,2,758,39.2999992370605,32.0999984741211,45.7000007629395,39.2999992370605,39.2999992370605,3,"NaN",NaN,1,3,"NaN",0,-1.44444465637207,-1.44444441795349,-15.768520525944,-15.768518447876,-1.33333365122477,-1.33333337306976,-14.5555587433002,-14.5555553436279,1694,1694,0.177818104624748,1700,0.265657670857158,0.295175189841287,15.8776953293889,-0.275596290826797,-1.03741145133972,1.42076518482232,-17.8924678685785,-16.4717026837561,0,0
5628,0.9,2,759,34.0999984741211,27,41.2999992370605,34.0999984741211,34.0999984741211,3,"NaN",NaN,1,3,"NaN",0,-1.41666624281142,-1.41666662693024,-13.4189768661689,-13.418981552124,-1.43055544959174,-1.43055558204651,-13.5505385133956,-13.5505399703979,1469,1469,0.126786112785339,1450,0.218708050737408,0.243008945263786,13.0716338229144,-0.237012967467308,-1.08369565010071,1.06077855615002,-15.2264514614475,-14.1656729052974,0,0
5628,0.9,2,760,29,21.7000007629395,36.0999984741211,29,29,2,"1",NaN,1,2,"NaN",0,-1.4722220102946,-1.47222220897675,-11.8595661940398,-11.8595676422119,-1.44444412655301,-1.44444441795349,-11.6357999083437,-11.6358022689819,1856,1856,0.214561119675636,1850,0.290806290858977,0.323118100954419,17.3807655213962,-0.212125241756439,-0.729438304901123,0.778799423733276,-13.4569953289535,-12.6781959052202,0,0
5628,0.9,2,761,23.7000007629395,16.3999996185303,31,23.7000007629395,23.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.47222254011366,-1.47222220897675,-9.69213203441956,-9.69213008880615,-1.47222227520413,-1.47222220897675,-9.69213029043175,-9.69213008880615,1517,1517,0.137672945857048,1500,0.228608670024901,0.254009633361001,13.6633691043082,-0.174821242690086,-0.764718353748322,0.548988372945145,-10.9976177358269,-10.4486293628817,0,0
5628,0.9,2,762,18.3999996185303,12.3000001907349,25.7000007629395,18.3999996185303,18.3999996185303,2,"NaN",NaN,1,2,"NaN",0,-1.13888872994317,-1.13888883590698,-5.82098672125076,-5.82098770141602,-1.30555563502842,-1.30555558204651,-6.6728397740258,-6.67283964157104,1178,1178,0.0607847571372986,1200,0.149403715724957,0.166004128583286,8.92948685315777,-0.104288846254349,-0.698033809661865,0.371963304793282,-6.60504691623032,-6.23308361143704,0,0
5628,0.9,2,763,14.3000001907349,10,20.3999996185303,14.3000001907349,14.3000001907349,2,"NaN",NaN,1,2,"NaN",1,-0.638888941870795,-0.638888895511627,-2.53780888628077,-2.5378086566925,-0.888888835906982,-0.888888895511627,-3.53086403416998,-3.53086423873901,915,915,0.00113404402509332,900,0.09,0.1,5.37907516479492,-0.0437678620219231,-0.486309587955475,0.263744339625978,-2.87964009557283,-2.61589575594685,0,0
5628,0.9,2,764,12,10,16.3000001907349,12,12,1,"1",NaN,1,1,"NaN",0,0.222222275204129,0.222222223877907,0.740740917347096,0.740740716457367,-0.208333333333333,-0.20833332836628,-0.694444444444444,-0.694444417953491,1225,1225,0.0714447721838951,1250,0.15930433501245,0.1770048166805,9.52122213455157,0.0176056660711765,0.110515929758549,0.211731398411556,0.840515319161863,1.05224671757342,0,0
5628,0.9,2,765,12.8000001907349,10,18,12.8000001907349,12.8000001907349,1,"NaN",NaN,1,1,"NaN",0,0.888888835906982,0.888888895511627,3.16049368587541,3.16049385070801,0.555555555555556,0.555555582046509,1.9753086714097,1.9753086566925,1307,1307,0.0900430902838707,1300,0.179105573587436,0.199006192874929,10.7046926973392,0.0638373792171478,0.356423169374466,0.229202810119002,3.58619767975888,3.81540048987788,0,0
5628,0.9,2,766,16,10.8000001907349,21.1000003814697,16,16,1,"NaN",NaN,1,1,"NaN",0,0.861111217074924,0.861111104488373,3.82716096477744,3.82716059684753,0.875000026490953,0.875,3.88888900662646,3.88888883590698,1634,1634,0.164209574460983,1650,0.247558749827315,0.275065277585906,14.7959680335977,0.0777789205312729,0.314183682203293,0.305989848087835,4.34266198135024,4.64865182943808,0,0
5628,0.9,2,767,19.1000003814697,14,24.3999996185303,19.1000003814697,19.1000003814697,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916666454739041,0.916666686534882,4.86342489866561,4.86342573165894,0.888888835906982,0.888888895511627,4.71604919580765,4.71604919433594,1223,1223,0.070991151034832,1200,0.15930433501245,0.1770048166805,9.52122213455157,0.098904013633728,0.62084949016571,0.392739786704633,5.51850591102992,5.91124569773455,0,0
5628,0.9,2,768,22.3999996185303,17.1000003814697,27.6000003814697,22.3999996185303,22.3999996185303,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889100816515,0.888888895511627,5.53086542200157,5.53086423873901,0.902777777777778,0.902777791023254,5.61728385495551,5.61728382110596,1434,1434,0.11884780973196,1450,0.208807431449915,0.232008257166572,12.4798985415206,0.113389082252979,0.543031871318817,0.501134779161919,6.27584760953153,6.77698238869345,0,0
5628,0.9,2,769,25.6000003814697,20.3999996185303,32.1000003814697,25.6000003814697,25.6000003814697,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.25,1.25,8.88888902134365,8.88888931274414,1.06944455040826,1.06944441795349,7.60493913844781,7.60493850708008,1639,1639,0.16534361243248,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.179208934307098,0.698375701904297,0.624689068659109,10.0861815755051,10.7108706441642,0,0
5628,0.9,2,770,30.1000003814697,23.6000003814697,37.2999992370605,30.1000003814697,30.1000003814697,2,"NaN",NaN,1,2,"NaN",0,1.44444412655301,1.44444441795349,12.0771579889603,12.0771608352661,1.3472220632765,1.34722220897675,11.264273505152,11.264274597168,1927,1927,0.230664551258087,1950,0.30490568880293,0.338784098669922,18.2234513138281,0.243244141340256,0.797768473625183,0.834199276715231,13.7038957399766,14.5380950166918,0,0
5628,0.9,2,771,35.2999992370605,28.1000003814697,41.9000015258789,35.2999992370605,35.2999992370605,2,"NaN",NaN,1,2,"NaN",0,1.27777841356066,1.27777779102325,12.5293269510621,12.5293207168579,1.36111127005683,1.36111116409302,13.346451887378,13.3464508056641,2260,2260,0.306191891431808,2250,0.362415361416707,0.402683734907453,21.6606607770754,0.25689423084259,0.708839297294617,1.13695736083835,14.2169697859699,15.3539271468083,0,0
5628,0.9,2,772,39.9000015258789,33.2999992370605,46.5,39.9000015258789,39.9000015258789,2,"NaN",NaN,1,2,"NaN",0,1.27777735392253,1.27777779102325,14.1620328809006,14.162036895752,1.27777788374159,1.27777779102325,14.1620387530622,14.162036895752,2554,2554,0.372873663902283,2550,0.411386040276374,0.457095600307082,24.5875159154885,0.293422102928162,0.713252484798431,1.46751274962747,16.0695937109861,17.5371064606136,0,0
5628,0.9,2,773,44.5,37.9000015258789,49.5,44.5,44.5,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.833333333333333,0.833333313465118,10.3009259259259,10.3009262084961,1.05555534362793,1.05555558204651,13.0478368865119,13.0478391647339,1918,1918,0.228623270988464,1900,0.30490568880293,0.338784098669922,18.2234513138281,0.226769134402275,0.743735313415527,1.86501123065787,11.6884133703598,13.5534246010176,0,0
5628,0.9,2,774,47.5,42.5,52.9000015258789,47.5,47.5,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.944444868299696,0.944444417953491,12.461425345621,12.4614200592041,0.888889100816515,0.888888895511627,11.7283978579957,11.7283954620361,2047,2047,0.257881611585617,2050,0.326054785718858,0.362283095243176,19.487480002476,0.272788941860199,0.836635291576386,2.16399124461261,14.1399221459214,16.303913390534,0,0
5628,0.9,2,775,50.9000015258789,45.5,56.0999984741211,50.9000015258789,50.9000015258789,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888888041178385,0.888888895511627,12.5678896256431,12.5679016113281,0.916666454739041,0.916666686534882,12.9606455402609,12.9606485366821,2193,2193,0.290995687246323,2200,0.347203882634787,0.38578209181643,20.7515086911239,0.281167089939117,0.80980396270752,2.54392760051623,14.2607266758273,16.8046542763435,0,0
5628,0.9,2,776,54.0999984741211,48.9000015258789,58.2999992370605,54.0999984741211,54.0999984741211,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.611111323038737,0.611111104488373,9.18364490108717,9.18364238739014,0.749999682108561,0.75,11.2708282382401,11.2708330154419,1770,1770,0.195055574178696,1750,0.283756591887001,0.315285102096668,16.9594226251802,0.223611772060394,0.788040816783905,2.94407714535164,10.4206397194197,13.3647168647713,0,0
5628,0.9,2,777,56.2999992370605,52.0999984741211,60.0999984741211,56.2999992370605,56.2999992370605,4,"NaN",NaN,1,5,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.499999788072374,0.5,7.81944102416808,7.81944465637207,0.555555555555556,0.555555582046509,8.6882714872007,8.68827152252197,1842,1842,0.211385801434517,1850,0.290806290858977,0.323118100954419,17.3807655213962,0.202738732099533,0.697160720825195,3.24450351700549,8.87268384151693,12.1171873585224,0,0
5628,0.9,2,778,58.0999984741211,54.2999992370605,61.7999992370605,58.0999984741211,58.0999984741211,4,"NaN",NaN,1,5,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,7.62114519543109,7.62114191055298,0.486111111111111,0.486111104488373,7.8452930038358,7.84529304504395,1901,1901,0.22476752102375,1900,0.297855989830954,0.330951099812171,17.8021084176121,0.203354954719543,0.682729125022888,3.50633917837224,8.64767847476028,12.1540176531325,0,0
5628,0.9,2,779,59.7999992370605,56.0999984741211,63.0999984741211,59.7999992370605,59.7999992370605,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,5.99845319324074,5.99845695495605,0.416666666666667,0.416666656732559,6.92129620799312,6.92129611968994,1573,1573,0.150374233722687,1550,0.238509289312394,0.265010321458215,14.255104385702,0.17691458761692,0.741751372814178,3.76732587248701,6.80641730748588,10.5737431799729,0,0
5628,0.9,2,780,61.0999984741211,57.7999992370605,64.0999984741211,61.0999984741211,61.0999984741211,5,"NaN",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277777777777778,0.277777791023254,4.71450605510194,4.71450614929199,0.319444338480632,0.319444447755814,5.42168016492589,5.42168188095093,1607,1607,0.158085733652115,1600,0.247558749827315,0.275065277585906,14.7959680335977,0.156032249331474,0.630283713340759,3.97612912625004,5.34952838272567,9.32565750897571,0,0
5628,0.9,2,781,62.0999984741211,59.0999984741211,64.7999992370605,62.0999984741211,62.0999984741211,5,"NaN",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.19444465637207,0.194444447755814,3.35417024000182,3.35416674613953,0.236111217074924,0.236111104488373,4.07291839446546,4.07291650772095,1633,1633,0.163982763886452,1650,0.247558749827315,0.275065277585906,14.7959680335977,0.132986500859261,0.537191689014435,4.14230930822247,3.80596157681583,7.9482708850383,0,0
5628,0.9,2,782,62.7999992370605,60.0999984741211,65.2999992370605,62.7999992370605,62.7999992370605,5,"NaN",NaN,2,5,"NaN",0,0.138888888888889,0.138888895511627,2.42283947673845,2.42283940315247,0.16666677263048,0.16666667163372,2.90740922056596,2.90740752220154,1652,1652,0.168292135000229,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.117300294339657,0.45711824297905,4.26156057948365,2.74918483423611,7.01074541371976,0,0
5628,0.9,2,783,63.2999992370605,60.7999992370605,65.5999984741211,63.2999992370605,63.2999992370605,5,"NaN",NaN,2,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.4652740337231,1.46527779102325,0.111111005147298,0.111111111938953,1.95370181695917,1.95370376110077,1665,1665,0.171240642666817,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.100570909678936,0.39192396402359,4.34823220716576,1.66263972095019,6.01087192811594,0,0
5628,0.9,2,784,63.5999984741211,61.2999992370605,66,63.5999984741211,63.5999984741211,5,"NaN",NaN,2,5,"NaN",0,0.111111534966363,0.111111111938953,1.9629704039772,1.96296298503876,0.0972223281860352,0.0972222238779068,1.71759442341176,1.71759259700775,1673,1673,0.173055112361908,1650,0.256608210342237,0.285120233713596,15.3368316814933,0.110899902880192,0.43217596411705,4.40083670286786,2.22737350801843,6.62821021088629,0,0
5628,0.9,2,785,64,61.5999984741211,66.6999969482422,64,64,5,"NaN",NaN,2,5,"NaN",0,0.194443596733941,0.194444447755814,3.45677505304784,3.45679020881653,0.152777565850152,0.152777776122093,2.71604561511381,2.71604943275452,1683,1683,0.175323203206062,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.140445381402969,0.5286705493927,4.47168284914147,3.92238678725753,8.394069636399,0,0
5628,0.9,2,786,64.6999969482422,62,67.1999969482422,64.6999969482422,64.6999969482422,5,"NaN",NaN,2,5,"NaN",0,0.138888888888889,0.138888895511627,2.49614185757107,2.49614191055298,0.166666242811415,0.16666667163372,2.99536261146487,2.99537038803101,1702,1702,0.179632574319839,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.124314717948437,0.467950791120529,4.5976193416819,2.83236070933359,7.4299800510155,0,0
5628,0.9,2,787,65.1999969482422,62.6999969482422,67.3000030517578,65.1999969482422,65.1999969482422,5,"NaN",NaN,2,5,"NaN",0,0.0277794731987847,0.0277777779847384,0.503117102162372,0.503086447715759,0.0833341810438368,0.0833333358168602,1.50927454159512,1.50925922393799,1715,1715,0.182581081986427,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.0880076363682747,0.331282109022141,4.68911180291913,0.570884666685216,5.25999646960434,0,0
5628,0.9,2,788,65.3000030517578,63.1999969482422,67.3000030517578,65.3000030517578,65.3000030517578,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,0.0138897365993924,0.0138888889923692,0.251944400646787,0.251929014921188,1718,1718,0.183261513710022,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.0787646472454071,0.296489268541336,4.70756619735769,0,4.70756619735769,0,0
5628,0.9,2,789,65.3000030517578,63.3000030517578,67.4000015258789,65.3000030517578,65.3000030517578,5,"NaN",NaN,2,5,"NaN",0,0.027777353922526,0.0277777779847384,0.503850359975196,0.503858029842377,0.013888676961263,0.0138888889923692,0.251925179987598,0.251929014921188,1718,1718,0.183261513710022,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.0883303284645081,0.332496792078018,4.70756619735769,0.571716690960021,5.27928288831771,0,0
5628,0.9,2,790,65.4000015258789,63.3000030517578,67.6999969482422,65.4000015258789,65.4000015258789,5,"NaN",NaN,2,5,"NaN",0,0.0833320617675781,0.0833333358168602,1.5138658240984,1.51388883590698,0.0555547078450521,0.0555555559694767,1.00924388273227,1.00925922393799,1720,1720,0.183715134859085,1700,0.265657670857158,0.295175189841287,15.8776953293889,0.107815243303776,0.405842751264572,4.72607096076965,1.71777660246905,6.4438475632387,0,0
5628,0.9,2,791,65.6999969482422,63.4000015258789,68,65.6999969482422,65.6999969482422,5,"NaN",NaN,2,5,"NaN",0,0.0833341810438368,0.0833333358168602,1.52084873340676,1.52083337306976,0.0833331214057075,0.0833333358168602,1.5208293950118,1.52083337306976,1728,1728,0.185529604554176,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.108881860971451,0.396356135606766,4.7818966931082,1.72570007761204,6.50759677072025,0,0
5628,0.9,2,792,66,63.5999984741211,68,66,66,5,"NaN",NaN,2,5,"NaN",0,-0.111111534966363,-0.111111111938953,-2.03704480771665,-2.03703713417053,-0.013888676961263,-0.0138888889923692,-0.254625744289822,-0.254629641771317,1736,1736,0.187344074249268,1750,0.27470713137208,0.305230145968977,16.4185589772846,0.0422766096889973,0.153897017240524,4.83819269126356,-2.31142539396496,2.52676729729859,0,0
5628,0.9,2,793,65.5999984741211,61.5,68,65.5999984741211,65.5999984741211,5,"NaN",NaN,2,5,"NaN",0,-0.583332909478082,-0.583333313465118,-10.6296216587963,-10.6296300888062,-0.347222222222222,-0.347222208976746,-6.3271603466552,-6.32716035842896,1725,1725,0.184849172830582,1750,0.265657670857158,0.295175189841287,15.8776953293889,-0.122108951210976,-0.459647744894028,4.76323612935841,-12.0613829098448,-7.29814678048643,0,0
