vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
8191,0.9,2,946,54.2000007629395,52,57,54.2000007629395,54.2000007629395,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,3.34567586875252,3.34567904472351,0.138888888888889,0.138888895511627,2.09104941215044,2.09104943275452,1767,1767,0.16919781267643,1750,0.256608210342237,0.285120233713596,14.3453997677405,0.170851588249207,0.66580718755722,3.78096882892837,5.77030110008559,9.55126992901396,0,0
8191,0.9,2,947,55,52.2000007629395,57.7999992370605,55,55,4,"NaN",NaN,1,4,"NaN",0,0.222222010294596,0.222222223877907,3.39505849061189,3.3950617313385,0.222222010294596,0.222222223877907,3.39505849061189,3.3950617313385,1793,1793,0.174260124564171,1800,0.256608210342237,0.285120233713596,14.3453997677405,0.174301818013191,0.679252684116364,3.88868008747914,5.85547151360401,9.74415160108315,0,0
8191,0.9,2,948,55.7999992370605,53,58.2000007629395,55.7999992370605,55.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.72222876843102,1.72222220897675,0.16666677263048,0.16666667163372,2.58333494045114,2.58333325386047,1819,1819,0.179322436451912,1800,0.265657670857158,0.295175189841287,14.8512999047462,0.12466049939394,0.469252377748489,3.99867282315981,2.97033512716879,6.9690079503286,0,0
8191,0.9,2,949,56.2000007629395,53.7999992370605,58.2000007629395,56.2000007629395,56.2000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.0277784135606554,-0.0277777779847384,-0.4336519064728,-0.433641970157623,0.0416665607028537,0.0416666679084301,0.650461317580401,0.650462985038757,1832,1832,0.181853577494621,1850,0.265657670857158,0.295175189841287,14.8512999047462,0.0591481849551201,0.222648128867149,4.05453538302323,-0.747921248541997,3.30661413448123,0,0
8191,0.9,2,950,56.0999984741211,53.0999984741211,58.2000007629395,56.0999984741211,56.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.277777777777778,-0.277777791023254,-4.32870358596613,-4.32870388031006,-0.152778095669217,-0.152777776122093,-2.38079192608949,-2.38078713417053,1829,1829,0.181269466876984,1850,0.265657670857158,0.295175189841287,14.8512999047462,-0.0612697526812553,-0.230634227395058,4.04051499872526,-7.46573309666074,-3.42521809793548,0,0
8191,0.9,2,951,55.0999984741211,50.7000007629395,58.0999984741211,55.0999984741211,55.0999984741211,4,"NaN",NaN,1,4,"NaN",0,-0.666666030883789,-0.666666686534882,-10.2036936901237,-10.2037038803101,-0.472221904330783,-0.472222208976746,-7.22761839113131,-7.227623462677,1797,1797,0.175038933753967,1800,0.265657670857158,0.295175189841287,14.8512999047462,-0.244992733001709,-0.922212183475494,3.90230353546183,-17.5983529889913,-13.6960494535295,0,0
8191,0.9,2,952,52.7000007629395,46.4000015258789,57.0999984741211,52.7000007629395,52.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-1.19444423251682,-1.19444441795349,-17.4853366569236,-17.4853401184082,-0.930555131700304,-0.930555582046509,-13.6222933751565,-13.6222991943359,1718,1718,0.159657314419746,1700,0.247558749827315,0.275065277585906,13.8394996307347,-0.475315481424332,-1.92001080513,3.58504379774629,-30.1570329299214,-26.5719891321752,0,0
8191,0.9,2,953,48.4000015258789,41.0999984741211,54.7000007629395,48.4000015258789,48.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-1.47222306993273,-1.47222220897675,-19.7932218975495,-19.7932090759277,-1.33333365122477,-1.33333337306976,-17.9259307649402,-17.9259262084961,1578,1578,0.132398754358292,1600,0.218708050737408,0.243008945263786,12.2266330296563,-0.555814862251282,-2.54135537147522,3.0652320582509,-34.1374522129825,-31.0722201547316,0,0
8191,0.9,2,954,43.0999984741211,35.7999992370605,50.4000015258789,43.0999984741211,43.0999984741211,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.4722220102946,-1.47222220897675,-17.6257684436846,-17.6257724761963,-1.47222254011366,-1.47222220897675,-17.625774786796,-17.6257724761963,898,898,0,900,0.09,0.1,5.03135101318359,-0.498989254236221,-5.54432535171509,2.50379004266056,-30.399236217216,-27.8954461745555,0,0
8191,0.9,2,955,37.7999992370605,30.5,45.0999984741211,37.7999992370605,37.7999992370605,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.4722220102946,-1.47222220897675,-15.4583307960887,-15.4583330154419,-1.4722220102946,-1.47222220897675,-15.4583307960887,-15.4583330154419,2412,2412,0.294781923294067,2400,0.347203882634787,0.38578209181643,19.4100511852868,-0.440760463476181,-1.26945722103119,2.0208183715403,-26.6610474825875,-24.6402291110472,0,0
8191,0.9,2,956,32.5,25.2000007629395,39.7999992370605,32.5,32.5,2,"NaN",NaN,1,2,"NaN",0,-1.4722220102946,-1.47222220897675,-13.2908931484929,-13.2908954620361,-1.4722220102946,-1.47222220897675,-13.2908931484929,-13.2908954620361,2073,2073,0.228777259588242,2050,0.30490568880293,0.338784098669922,17.045417180934,-0.381300628185272,-1.25055265426636,1.60666717921747,-22.9228587479589,-21.3161915687414,0,0
8191,0.9,2,957,27.2000007629395,23.1000003814697,34.5,27.2000007629395,27.2000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.583333439297146,-0.583333313465118,-4.40740833164735,-4.40740728378296,-1.02777772479587,-1.02777779102325,-7.76543191627219,-7.76543188095093,1735,1735,0.162967294454575,1750,0.247558749827315,0.275065277585906,13.8394996307347,-0.113583996891975,-0.458816319704056,1.251687034674,-7.60147549921321,-6.34978846453921,0,0
8191,0.9,2,958,25.1000003814697,23.1000003814697,29.2000007629395,25.1000003814697,25.1000003814697,1,"1",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.249999894036187,0.25,1.74305484324325,1.74305558204651,-0.16666677263048,-0.16666667163372,-1.16203779350093,-1.16203701496124,2554,2554,0.322429895401001,2550,0.370577141226652,0.411752379140724,20.7167074997044,0.0739040374755859,0.199429556727409,1.12526988822656,3.00625394510386,4.13152383333041,0,0
8191,0.9,2,959,26,23.1000003814697,31.2999992370605,26,26,1,"NaN",NaN,1,2,"3) check for lower gear ahead during acc, ",0,0.916666454739041,0.916666686534882,6.62036883978196,6.62037038803101,0.583333174387614,0.583333313465118,4.21296181502166,4.21296310424805,2646,2646,0.340342670679092,2650,0.386900700846541,0.429889667607267,21.6292581467298,0.225327983498573,0.582392275333405,1.17853513226286,11.4181777009409,12.5967128332038,0,0
8191,0.9,2,960,29.2999992370605,24,36.5999984741211,29.2999992370605,29.2999992370605,1,"NaN",NaN,1,1,"NaN",0,1.4722220102946,1.47222220897675,11.9822510495598,11.982253074646,1.19444423251682,1.19444441795349,9.72144863929282,9.72145080566406,2982,2982,0.405763238668442,3000,0.444468031624726,0.493853368471918,24.8474964582532,0.394457578659058,0.887482464313507,1.38587872523712,20.6658382715828,22.0517169968199,0,0
8191,0.9,2,961,34.5999984741211,27.2999992370605,42.4000015258789,34.5999984741211,34.5999984741211,1,"NaN",NaN,1,1,"NaN",0,1.61111195882161,1.61111116409302,15.4845753657961,15.4845676422119,1.54166698455811,1.54166662693024,14.8171320314759,14.8171300888062,3521,3521,0.510708749294281,3500,0.52986126516989,0.588734739077655,29.6213112595474,0.509257137775421,0.961114168167114,1.76314976676649,26.7063116012273,28.4694613679938,1,0
8191,0.9,2,962,40.4000015258789,32.5999984741211,47.2999992370605,40.4000015258789,40.4000015258789,1,"NaN",NaN,1,1,"NaN",0,1.36111047532823,1.36111116409302,15.2746848000418,15.2746915817261,1.48611121707492,1.48611116409302,16.677470954848,16.67746925354,4111,4111,0.625584125518799,4100,0.626873081061755,0.696525645624173,35.0446501281954,0.511464536190033,0.815898060798645,2.24854953228306,26.3443124686211,28.5928620009042,0,0
8191,0.9,2,963,45.2999992370605,38.4000015258789,51,45.2999992370605,45.2999992370605,1,"NaN",NaN,1,1,"NaN",0,1.0277779897054,1.02777779102325,12.9328728193118,12.9328699111938,1.19444423251682,1.19444441795349,15.0300896727009,15.0300922393799,4610,4610,0.722741425037384,4600,0.701741887383001,0.779713208203334,39.2301084008648,0.447770953178406,0.638084948062897,2.72676293666218,22.3053795956532,25.0321425323154,0,0
8191,0.9,2,964,49,43.2999992370605,53.0999984741211,49,49,2,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,7.93980904567389,7.93981504440308,0.805555449591743,0.805555582046509,10.9645047305543,10.964506149292,3126,3126,0.433800637722015,3150,0.461661335461765,0.512957039401961,25.8086691991471,0.301016300916672,0.652028441429138,3.13416414527603,13.6938217173454,16.8279858626214,0,0
8191,0.9,2,965,51.0999984741211,47,54.0999984741211,51.0999984741211,51.0999984741211,2,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277777777777778,0.277777791023254,3.94290111683033,3.94290113449097,0.43055534362793,0.430555552244186,6.11149372289219,6.111496925354,3260,3260,0.459890961647034,3250,0.487451291217322,0.541612545797024,27.250428310488,0.182185143232346,0.373750478029251,3.38452249623392,6.80033797190822,10.1848604681421,0,0
8191,0.9,2,966,52.0999984741211,49.0999984741211,54.2000007629395,52.0999984741211,52.0999984741211,2,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277784135606554,0.0277777779847384,0.402015362256569,0.402006179094315,0.152778095669217,0.152777776122093,2.21103848645703,2.21103405952454,3324,3324,0.472352027893066,3300,0.496047943135841,0.551164381262045,27.731014680935,0.0751681923866272,0.151534125208855,3.50883766359665,0.693357569017988,4.20219523261464,0,0
8191,0.9,2,967,52.2000007629395,50.0999984741211,54.2000007629395,52.2000007629395,52.2000007629395,2,"NaN",NaN,1,4,"19) 112224 -> 112223, 18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.0277784135606554,-0.0277777779847384,-0.402787002516516,-0.402777791023254,0,0,0,0,3330,3330,0.473520249128342,3350,0.496047943135841,0.551164381262045,27.731014680935,0.0505647324025631,0.101935170590878,3.52145412688316,-0.694688420186933,2.82676570669622,0,0
8191,0.9,2,968,52.0999984741211,49.7000007629395,54.2000007629395,52.0999984741211,52.0999984741211,2,"NaN",NaN,1,4,"20) 122234 -> 122233, 18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.111110475328234,-0.111111111938953,-1.60801544307218,-1.60802471637726,-0.0694444444444444,-0.0694444477558136,-1.00501540266437,-1.00501537322998,3324,3324,0.472352027893066,3300,0.496047943135841,0.551164381262045,27.731014680935,0.0131562687456608,0.0265221726149321,3.50883766359665,-2.77335092941137,0.735486734185278,0,0
8191,0.9,2,969,51.7000007629395,48.9000015258789,54.0999984741211,51.7000007629395,51.7000007629395,2,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.222222010294596,-0.222222223877907,-3.19135502827016,-3.19135808944702,-0.166666242811415,-0.16666667163372,-2.39351246680733,-2.39351844787598,3298,3298,0.467289716005325,3300,0.496047943135841,0.551164381262045,27.731014680935,-0.0365883782505989,-0.0737597644329071,3.45871028936572,-5.50414330401268,-2.04543301464696,0,0
8191,0.9,2,970,50.9000015258789,47.2000007629395,53.7000007629395,50.9000015258789,50.9000015258789,2,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.472222434149848,-0.472222208976746,-6.67670072743931,-6.67669773101807,-0.347222222222222,-0.347222208976746,-4.90933656692505,-4.90933656692505,3247,3247,0.457359820604324,3250,0.487451291217322,0.541612545797024,27.250428310488,-0.145880237221718,-0.299271404743195,3.36005935354354,-11.5153335421134,-8.15527418856989,0,0
8191,0.9,2,971,49.2000007629395,43.9000015258789,52.9000015258789,49.2000007629395,49.2000007629395,2,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.916666454739041,-0.916666686534882,-12.5277750757005,-12.527777671814,-0.694444444444444,-0.694444417953491,-9.4907408879127,-9.49074077606201,3139,3139,0.436331778764725,3150,0.470257987380284,0.522508874866982,26.2892555695941,-0.330018311738968,-0.701781392097473,3.15739503714918,-21.6067058306797,-18.4493107935305,0,0
8191,0.9,2,972,45.9000015258789,38.5999984741211,51.2000007629395,45.9000015258789,45.9000015258789,2,"NaN",NaN,1,3,"16) 553322 -> 552222, ",0,-1.47222306993273,-1.47222220897675,-18.7708447656517,-18.7708339691162,-1.19444476233588,-1.19444441795349,-15.2291712260542,-15.2291669845581,2928,2928,0.395249217748642,2950,0.435871379706207,0.484301533006897,24.3669100878062,-0.529196381568909,-1.214111328125,2.79001124505787,-32.374154117076,-29.5841428720181,0,0
8191,0.9,2,973,40.5999984741211,33.2999992370605,47.9000015258789,40.5999984741211,40.5999984741211,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.4722220102946,-1.47222220897675,-16.6033920476467,-16.6033954620361,-1.47222254011366,-1.47222220897675,-16.6033980228281,-16.6033954620361,2590,2590,0.329439252614975,2600,0.378738921036596,0.420821023373996,21.1729828232171,-0.471687197685242,-1.24541521072388,2.26678568665786,-28.63593939045,-26.3691537037921,0,0
8191,0.9,2,974,35.2999992370605,28,42.5999984741211,35.2999992370605,35.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-1.4722220102946,-1.47222220897675,-14.4359544000508,-14.4359569549561,-1.4722220102946,-1.47222220897675,-14.4359544000508,-14.4359569549561,2252,2252,0.263629287481308,2250,0.326054785718858,0.362283095243176,18.2277341831104,-0.412856191396713,-1.26621723175049,1.81747882452353,-24.8977506558214,-23.0802718312979,0,0
8191,0.9,2,975,30,22.7000007629395,37.2999992370605,30,30,2,"NaN",NaN,1,2,"NaN",0,-1.4722220102946,-1.47222220897675,-12.268516752455,-12.268518447876,-1.4722220102946,-1.47222220897675,-12.268516752455,-12.268518447876,1914,1914,0.19781930744648,1900,0.283756591887001,0.315285102096668,15.8631001787576,-0.352875590324402,-1.24358546733856,1.43244082212667,-21.1595619211928,-19.7271210990661,0,0
8191,0.9,2,976,24.7000007629395,17.2999992370605,32,24.7000007629395,24.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-1.50000042385525,-1.5,-10.2916698926762,-10.2916669845581,-1.48611121707492,-1.48611116409302,-10.1963744987676,-10.1963729858398,1576,1576,0.132009342312813,1600,0.218708050737408,0.243008945263786,12.2266330296563,-0.29779788851738,-1.36162292957306,1.10202224844922,-17.7500859118101,-16.6480636633609,0,0
8191,0.9,2,977,19.2999992370605,14,26.7000007629395,19.2999992370605,19.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-0.916666454739041,-0.916666686534882,-4.91435052141736,-4.91435194015503,-1.20833343929715,-1.20833337306976,-6.4780095712638,-6.47800922393799,1231,1231,0.0648364499211311,1250,0.149403715724957,0.166004128583286,8.35225040540176,-0.137096747756004,-0.917626142501831,0.811557568149464,-8.47580080449162,-7.66424323634215,0,0
8191,0.9,2,978,16,11.1999998092651,21.2999992370605,16,16,2,"NaN",NaN,1,2,"NaN",0,-0.777777830759684,-0.777777791023254,-3.45679035893193,-3.45679020881653,-0.847222142749362,-0.847222208976746,-3.76543174555272,-3.76543211936951,1021,1021,0.0239485986530781,1000,0.109801238574986,0.122001376194429,6.13831747725632,-0.0949715673923492,-0.864940762519836,0.652659796492247,-5.96194072390748,-5.30928092741524,0,0
8191,0.9,2,979,13.1999998092651,8.69999980926514,18,13.1999998092651,13.1999998092651,2,"NaN",NaN,1,2,"NaN",1,-0.694444444444444,-0.694444417953491,-2.54629625950331,-2.54629635810852,-0.736111137602064,-0.736111104488373,-2.699074132207,-2.69907402992249,898,898,0,900,0.09,0.1,5.03135101318359,-0.0691333115100861,-0.768147945404053,0.52678595340587,-4.39160775990957,-3.8648218065037,0,0
8191,0.9,2,980,10.6999998092651,6.80000019073486,15.1999998092651,10.6999998092651,10.6999998092651,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.527777671813965,-0.527777791023254,-1.56867249659551,-1.56867289543152,-0.611111058129205,-0.611111104488373,-1.81635783483953,-1.81635797023773,898,898,0,900,0.09,0.1,5.03135101318359,-0.040880624204874,-0.454229176044464,0.420109596684396,-2.70549598582427,-2.28538638913987,0,0
8191,0.9,2,981,8.80000019073486,5.19999980926514,12.6999998092651,8.80000019073486,8.80000019073486,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.444444550408257,-0.444444447755814,-1.08642003565659,-1.08641970157623,-0.486111111111111,-0.486111104488373,-1.18827163069336,-1.18827164173126,898,898,0,900,0.09,0.1,5.03135101318359,-0.0273999571800232,-0.30444398522377,0.341988673580034,-1.87375315865304,-1.531764485073,0,0
8191,0.9,2,982,7.19999980926514,3.5,10.8000001907349,7.19999980926514,7.19999980926514,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.472222169240316,-0.472222208976746,-0.944444313461401,-0.944444417953491,-0.458333359824287,-0.458333343267441,-0.916666695365198,-0.916666686534882,898,898,0,900,0.09,0.1,5.03135101318359,-0.0241677109152079,-0.26853010058403,0.277817789737119,-1.62888703948715,-1.35106924975004,0,0
8191,0.9,2,983,5.5,1.20000004768372,9.19999980926514,5.5,5.5,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.638888875643412,-0.638888895511627,-0.976080226677435,-0.976080238819122,-0.555555522441864,-0.555555582046509,-0.848765381508403,-0.848765432834625,898,898,0,900,0.09,0.1,5.03135101318359,-0.0263400301337242,-0.292667001485825,0.210939189303469,-1.6834496307225,-1.47251044141903,0,0
8191,0.9,2,984,3.20000004768372,0,7.5,3.20000004768372,3.20000004768372,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.583333339956072,-0.583333313465118,-0.518518532131925,-0.518518507480621,-0.611111107799742,-0.611111104488373,-0.543209881694229,-0.543209850788116,898,898,0,900,0.09,0.1,5.03135101318359,-0.0138139650225639,-0.153488501906395,0.122036553720078,-0.894291071146479,-0.772254517426401,0,0
8191,0.9,2,985,1.10000002384186,0,5.20000004768372,1.10000002384186,1.10000002384186,0,"NaN",NaN,1,1,"34) check for gear 1 before stop, ",1,-0.305555562178294,-0.305555552244186,-0.0933642015780932,-0.0933641940355301,-0.444444451067183,-0.444444447755814,-0.135802474102856,-0.135802462697029,898,898,0,900,0.09,0.1,5.03135101318359,-0.00213192403316498,-0.0236880443990231,0.0418427646941605,-0.161025627170381,-0.119182862476221,0,0
8191,0.9,2,986,0,0,3.10000002384186,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,-0.152777781089147,-0.152777776122093,-0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,987,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,988,0,0,2,0,0,0,"NaN",NaN,0,0,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,989,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,990,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,991,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,992,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,993,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,994,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,995,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,996,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,997,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,998,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,999,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1000,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1001,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1002,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1003,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1004,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1005,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1006,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1007,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1008,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1009,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1010,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1011,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1012,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1013,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1014,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1015,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1016,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1017,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1018,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1019,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1020,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1021,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,2,1022,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,3,1023,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,3,1024,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,3,1025,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,3,1026,0,0,2.80000001192093,0,0,0,"NaN",NaN,0,0,"NaN",0,0.222222225533591,0.222222223877907,0,0,0.111111112766796,0.111111111938953,0,0,898,898,0,900,0.09,0.1,5.03135101318359,0,0,0,0,0,0,0
8191,0.9,3,1027,0.800000011920929,0,5.59999990463257,0.800000011920929,0.800000011920929,1,"NaN",NaN,0,0,"NaN",1,0.777777747975455,0.777777791023254,0.17283950212561,0.172839507460594,0.499999986754523,0.5,0.111111109823356,0.111111111938953,898,898,0,900,0.09,0.1,5.03135101318359,0.00587657000869513,0.0652952194213867,0.0304261754633477,0.298097008908854,0.328523184372201,0,0
8191,0.9,3,1028,3.59999990463257,0,10.6000003814697,3.59999990463257,3.59999990463257,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,1.38888902134366,1.38888883590698,1.38888898455066,1.38888883590698,1.08333338465956,1.08333337306976,1.08333335596102,1.08333337306976,366,898,0,900,0.09,0.1,5.03135101318359,0.0453066676855087,0.503407418727875,0.137396894988722,2.39542261409731,2.53281950908603,0,0
