vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
5324,0.9,2,778,58.0999984741211,54.2999992370605,61.7999992370605,58.0999984741211,58.0999984741211,4,"NaN",NaN,2,5,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.472222434149848,0.472222208976746,7.62114519543109,7.62114191055298,0.486111111111111,0.486111104488373,7.8452930038358,7.84529304504395,2003,2003,0.253748029470444,2000,0.319005086746882,0.354450096385424,14.9072036933716,0.240470945835114,0.753815352916718,2.88186883146099,8.3554105271906,11.2372793586516,0,0
5324,0.9,2,779,59.7999992370605,56.0999984741211,63.0999984741211,59.7999992370605,59.7999992370605,5,"1",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,5.99845319324074,5.99845695495605,0.416666666666667,0.416666656732559,6.92129620799312,6.92129611968994,1658,1658,0.176549568772316,1650,0.265657670857158,0.295175189841287,12.4142628964302,0.206137448549271,0.775951385498047,3.05648570543206,6.57637896568493,9.63286467111699,0,0
5324,0.9,2,780,61.0999984741211,57.7999992370605,64.0999984741211,61.0999984741211,61.0999984741211,5,"NaN",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277777777777778,0.277777791023254,4.71450605510194,4.71450614929199,0.319444338480632,0.319444447755814,5.42168016492589,5.42168188095093,1694,1694,0.184605062007904,1700,0.265657670857158,0.295175189841287,12.4142628964302,0.178984597325325,0.673741519451141,3.19527520644552,5.16872891319772,8.36400411964324,0,0
5324,0.9,2,781,62.0999984741211,59.0999984741211,64.7999992370605,62.0999984741211,62.0999984741211,5,"NaN",NaN,2,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.19444465637207,0.194444447755814,3.35417024000182,3.35416674613953,0.236111217074924,0.236111104488373,4.07291839446546,4.07291650772095,1721,1721,0.190646678209305,1700,0.27470713137208,0.305230145968977,12.8371469093052,0.149422064423561,0.543932199478149,3.30520724591147,3.67733045554651,6.98253770145798,0,0
5324,0.9,2,782,62.7999992370605,60.0999984741211,65.2999992370605,62.7999992370605,62.7999992370605,5,"NaN",NaN,2,5,"NaN",0,0.138888888888889,0.138888895511627,2.42283947673845,2.42283940315247,0.16666677263048,0.16666667163372,2.90740922056596,2.90740752220154,1741,1741,0.195121943950653,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.129254400730133,0.455511540174484,3.38382721071225,2.65626988471098,6.04009709542323,0,0
5324,0.9,2,783,63.2999992370605,60.7999992370605,65.5999984741211,63.2999992370605,63.2999992370605,5,"NaN",NaN,2,5,"NaN",0,0.0833331214057075,0.0833333358168602,1.4652740337231,1.46527779102325,0.111111005147298,0.111111111938953,1.95370181695917,1.95370376110077,1755,1755,0.198254644870758,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.1080087646842,0.380638778209686,3.44083494336509,1.60644703291163,5.04728197627672,0,0
5324,0.9,2,784,63.5999984741211,61.2999992370605,66,63.5999984741211,63.5999984741211,5,"NaN",NaN,2,5,"NaN",0,0.111111534966363,0.111111111938953,1.9629704039772,1.96296298503876,0.0972223281860352,0.0972222238779068,1.71759442341176,1.71759259700775,1763,1763,0.200044751167297,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.120424576103687,0.424393951892853,3.47538247704899,2.15209435817959,5.62747683522857,0,0
5324,0.9,2,785,64,61.5999984741211,66.6999969482422,64,64,5,"NaN",NaN,2,5,"NaN",0,0.194443596733941,0.194444447755814,3.45677505304784,3.45679020881653,0.152777565850152,0.152777776122093,2.71604561511381,2.71604943275452,1774,1774,0.20250615477562,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.156465277075768,0.551406681537628,3.52184882736066,3.78982081140261,7.31166963876327,0,0
5324,0.9,2,786,64.6999969482422,62,67.1999969482422,64.6999969482422,64.6999969482422,5,"NaN",NaN,2,5,"NaN",0,0.138888888888889,0.138888895511627,2.49614185757107,2.49614191055298,0.166666242811415,0.16666667163372,2.99536261146487,2.99537038803101,1793,1793,0.206757664680481,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.135691702365875,0.466605126857758,3.60427975269877,2.73663464207635,6.34091439477511,0,0
5324,0.9,2,787,65.1999969482422,62.6999969482422,67.3000030517578,65.1999969482422,65.1999969482422,5,"NaN",NaN,2,5,"NaN",0,0.0277794731987847,0.0277777779847384,0.503117102162372,0.503086447715759,0.0833341810438368,0.0833333358168602,1.50927454159512,1.50925922393799,1807,1807,0.209890350699425,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.0902118310332298,0.310212790966034,3.66403567948997,0.551590321929213,4.21562600141919,0,0
5324,0.9,2,788,65.3000030517578,63.1999969482422,67.3000030517578,65.3000030517578,65.3000030517578,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,0.0138897365993924,0.0138888889923692,0.251944400646787,0.251929014921188,1810,1810,0.210561648011208,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.0786657854914665,0.270509243011475,3.67607583217706,0,3.67607583217706,0,0
5324,0.9,2,789,65.3000030517578,63.3000030517578,67.4000015258789,65.3000030517578,65.3000030517578,5,"NaN",NaN,2,5,"NaN",0,0.027777353922526,0.0277777779847384,0.503850359975196,0.503858029842377,0.013888676961263,0.0138888889923692,0.251925179987598,0.251929014921188,1810,1810,0.210561648011208,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.0904866829514503,0.311157941818237,3.67607583217706,0.552394226052716,4.22847005822978,0,0
5324,0.9,2,790,65.4000015258789,63.3000030517578,67.6999969482422,65.4000015258789,65.4000015258789,5,"NaN",NaN,2,5,"NaN",0,0.0833320617675781,0.0833333358168602,1.5138658240984,1.51388883590698,0.0555547078450521,0.0555555559694767,1.00924388273227,1.00925922393799,1813,1813,0.21123294532299,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.114441059529781,0.393530189990997,3.68814458255796,1.65972043821039,5.34786502076835,0,0
5324,0.9,2,791,65.6999969482422,63.4000015258789,68,65.6999969482422,65.6999969482422,5,"NaN",NaN,2,5,"NaN",0,0.0833341810438368,0.0833333358168602,1.52084873340676,1.52083337306976,0.0833331214057075,0.0833333358168602,1.5208293950118,1.52083337306976,1821,1821,0.21302305161953,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.115383476018906,0.396770894527435,3.72452837630843,1.66737612150329,5.39190449781172,0,0
5324,0.9,2,792,66,63.5999984741211,68,66,66,5,"NaN",NaN,2,5,"NaN",0,-0.111111534966363,-0.111111111938953,-2.03704480771665,-2.03703713417053,-0.013888676961263,-0.0138888889923692,-0.254625744289822,-0.254629641771317,1829,1829,0.214813157916069,1850,0.290806290858977,0.323118100954419,13.5894654764185,0.0326955914497375,0.112430825829506,3.76118036864778,-2.23330551961645,1.52787484903132,0,0
5324,0.9,2,793,65.5999984741211,61.5,68,65.5999984741211,65.5999984741211,5,"NaN",NaN,2,5,"NaN",0,-0.583332909478082,-0.583333313465118,-10.6296216587963,-10.6296300888062,-0.347222222222222,-0.347222208976746,-6.3271603466552,-6.32716035842896,1818,1818,0.212351754307747,1800,0.290806290858977,0.323118100954419,13.5894654764185,-0.169940486550331,-0.584376931190491,3.71237080942509,-11.6537410625906,-7.94137025316546,0,0
5324,0.9,2,794,63.5,57.7000007629395,67.5999984741211,63.5,63.5,5,"NaN",NaN,2,5,"NaN",0,-1.05555534362793,-1.05555558204651,-18.618823422326,-18.6188278198242,-0.819444126553006,-0.819444417953491,-14.4540838989211,-14.4540891647339,1760,1760,0.199373468756676,1750,0.283756591887001,0.315285102096668,13.2600309221802,-0.362694650888443,-1.27818942070007,3.46383809192314,-20.4126688624262,-16.9488307705031,0,0
5324,0.9,2,795,59.7000007629395,52.5999984741211,65.5,59.7000007629395,59.7000007629395,5,"NaN",NaN,2,5,"NaN",0,-1.41666730244954,-1.41666662693024,-23.4930663991859,-23.4930553436279,-1.23611132303874,-1.23611116409302,-20.4988463690252,-20.4988422393799,1655,1655,0.175878271460533,1650,0.265657670857158,0.295175189841287,12.4142628964302,-0.485991388559341,-1.82938969135284,3.04600021879042,-25.756524678919,-22.7105244601285,0,0
5324,0.9,2,796,54.5999984741211,47.2999992370605,61.7000007629395,54.5999984741211,54.5999984741211,5,"NaN",NaN,1,5,"NaN",0,-1.4722220102946,-1.47222220897675,-22.328699865459,-22.3287029266357,-1.44444465637207,-1.44444441795349,-21.9074100094076,-21.9074077606201,1513,1513,0.144103825092316,1500,0.228608670024901,0.254009633361001,10.6829519393715,-0.469373434782028,-2.05317425727844,2.54601488997948,-24.4799763198558,-21.9339614298763,0,0
5324,0.9,2,797,49.2999992370605,42.9000015258789,56.5999984741211,49.2999992370605,49.2999992370605,4,"1",NaN,1,4,"NaN",0,-1.22222158643934,-1.22222220897675,-16.7376453552718,-16.7376537322998,-1.34722179836697,-1.34722220897675,-18.4494537865675,-18.4494590759277,1700,1700,0.185947641730309,1700,0.27470713137208,0.305230145968977,12.8371469093052,-0.347866177558899,-1.26631653308868,2.09435635638227,-18.350247189315,-16.2558908329328,0,0
5324,0.9,2,798,44.9000015258789,40.2999992370605,51.2999992370605,44.9000015258789,44.9000015258789,4,"NaN",NaN,1,4,"NaN",0,-0.7222228580051,-0.722222208976746,-9.007724285126,-9.00771617889404,-0.972222222222222,-0.972222208976746,-12.1257720170198,-12.125771522522,1548,1548,0.151935562491417,1550,0.238509289312394,0.265010321458215,11.1456108578052,-0.173513606190681,-0.727492034435272,1.76723788196718,-9.87558068872548,-8.1083428067583,0,0
5324,0.9,2,799,42.2999992370605,39.4000015258789,46.9000015258789,42.2999992370605,42.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.249999364217122,-0.25,-2.93749247656942,-2.9375,-0.486111111111111,-0.486111104488373,-5.71180545253518,-5.71180534362793,1458,1458,0.131796821951866,1450,0.218708050737408,0.243008945263786,10.2202930209377,-0.0348350405693054,-0.159276440739632,1.59265566297965,-3.22050753959989,-1.62785187662024,0,0
5324,0.9,2,800,41.4000015258789,39.2999992370605,44.2999992370605,41.4000015258789,41.4000015258789,3,"1",NaN,1,3,"NaN",0,-0.0277784135606554,-0.0277777779847384,-0.319451767721563,-0.319444447755814,-0.138888888888889,-0.138888895511627,-1.59722228109101,-1.59722220897675,1880,1880,0.226225107908249,1900,0.30490568880293,0.338784098669922,14.248334584895,0.0253592561930418,0.0831708163022995,1.53527527526293,-0.35022960388559,1.18504567137734,0,0
5324,0.9,2,801,41.2999992370605,39.2999992370605,44.0999984741211,41.2999992370605,41.2999992370605,3,"NaN",NaN,1,3,"NaN",0,0.222222010294596,0.222222223877907,2.54938023767358,2.54938268661499,0.0972217983669705,0.0972222238779068,1.11535005510598,1.11535489559174,1876,1876,0.225330054759979,1900,0.30490568880293,0.338784098669922,14.248334584895,0.0925308838486671,0.303473770618439,1.52899368459548,2.79500231650745,4.32399600110292,0,0
5324,0.9,2,802,42.0999984741211,39.2999992370605,46.7000007629395,42.0999984741211,42.0999984741211,3,"NaN",NaN,1,3,"NaN",0,0.7222228580051,0.722222208976746,8.44599478333058,8.44598770141602,0.472222434149848,0.472222208976746,5.52237882143176,5.522376537323,1912,1912,0.233385547995567,1900,0.30490568880293,0.338784098669922,14.248334584895,0.231958761811256,0.760755777359009,1.57977170583364,9.25973090862303,10.8395026144567,0,0
5324,0.9,2,803,44.7000007629395,40.0999984741211,50.4000015258789,44.7000007629395,44.7000007629395,3,"NaN",NaN,1,2,"1b) 323 -> 333, ",0,0.990475707499004,1.02777779102325,12.2984069113551,12.7615737915039,0.856349282752052,0.875,10.6330037756554,10.8645830154419,2030,2030,0.259789675474167,2050,0.326054785718858,0.362283095243176,15.2366382476099,0.326054781675339,1,1.75333148205784,13.483306765552,15.2366382476099,1,0
5324,0.9,2,804,48.2657133099359,42.7000007629395,53.4000015258789,48.4000015258789,48.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.870635615539733,0.833333313465118,11.6727358380723,11.2037038803101,0.930555661519368,0.930555582046509,12.4760924382865,12.5108022689819,2198,2192,0.296039372682571,2200,0.354253581606763,0.393615090674181,16.554376464563,0.316948115825653,0.894692778587341,2.01372609592072,12.7973549120957,14.8110810080164,0,0
5324,0.9,2,805,51.4000015258789,46.4000015258789,54.7000007629395,51.4000015258789,51.4000015258789,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.361110899183485,0.361111104488373,5.15586132473407,5.15586423873901,0.615873257361609,0.597222208976746,8.79330176892631,8.52700614929199,1772,1772,0.202058628201485,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.169441670179367,0.59713739156723,2.26545360320709,5.65260690942408,7.91806051263117,0,0
5324,0.9,2,806,52.7000007629395,49.4000015258789,55,52.7000007629395,52.7000007629395,4,"NaN",NaN,1,5,"5) 123 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0833331214057075,0.0833333358168602,1.21990432268303,1.21990740299225,0.222222010294596,0.222222223877907,3.2530833644631,3.25308632850647,1817,1817,0.21212799847126,1800,0.290806290858977,0.323118100954419,13.5894654764185,0.079475536942482,0.273293733596802,2.37647864891341,1.33743698073378,3.71391562964719,0,0
5324,0.9,2,807,53,50.5,55,53,53,4,"NaN",NaN,1,5,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.138888888888889,-0.138888895511627,-2.04475308641975,-2.044753074646,-0.0277778837415907,-0.0277777779847384,-0.408952177306752,-0.408950626850128,1827,1827,0.214365631341934,1850,0.290806290858977,0.323118100954419,13.5894654764185,0.00344340573064983,0.0118408910930157,2.40266784256545,-2.24175645859883,0.160911383966623,0,0
5324,0.9,2,808,52.5,49.2999992370605,55,52.5,52.5,4,"NaN",NaN,1,5,"1) 232 -> 222, ",0,-0.333333545260959,-0.333333343267441,-4.86111420172232,-4.86111116409302,-0.236111217074924,-0.236111104488373,-3.44328858234264,-3.44328713417053,1810,1810,0.210561648011208,1800,0.290806290858977,0.323118100954419,13.5894654764185,-0.0635631233453751,-0.218575477600098,2.35913825489028,-5.3294621390098,-2.97032388411952,0,0
5324,0.9,2,809,51.2999992370605,47.7000007629395,54.5,51.2999992370605,51.2999992370605,4,"NaN",NaN,1,4,"NaN",0,-0.444444020589193,-0.444444447755814,-6.33332719920603,-6.33333349227905,-0.388888782925076,-0.388888895511627,-5.54166507426606,-5.54166650772095,1769,1769,0.201387330889702,1750,0.283756591887001,0.315285102096668,13.2600309221802,-0.100286960601807,-0.35342600941658,2.25707691595942,-6.94351667569763,-4.6864397597382,0,0
5324,0.9,2,810,49.7000007629395,45.4000015258789,53.2999992370605,49.7000007629395,49.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-0.638888676961263,-0.638888895511627,-8.82021325900226,-8.82021617889404,-0.541666348775228,-0.541666686534882,-7.4780049853854,-7.47800922393799,1714,1714,0.189080327749252,1700,0.27470713137208,0.305230145968977,12.8371469093052,-0.161433324217796,-0.587656140327454,2.12617593407776,-9.67000376275668,-7.54382782867892,0,0
5324,0.9,2,811,47.4000015258789,41.7000007629395,51.7000007629395,47.4000015258789,47.4000015258789,4,"NaN",NaN,1,4,"NaN",0,-1.0277779897054,-1.02777779102325,-13.5324106334169,-13.5324077606201,-0.833333333333333,-0.833333313465118,-10.9722225754349,-10.972222328186,1634,1634,0.171179234981537,1650,0.256608210342237,0.285120233713596,11.9913788835552,-0.275798946619034,-1.07478618621826,1.94803376502894,-14.836201563579,-12.8881677985501,0,0
5324,0.9,2,812,43.7000007629395,37.7000007629395,49.4000015258789,43.7000007629395,43.7000007629395,4,"NaN",NaN,1,4,"NaN",0,-1.11111111111111,-1.11111116409302,-13.4876545564628,-13.4876546859741,-1.06944455040826,-1.06944441795349,-12.9818687968784,-12.9818668365479,1507,1507,0.142761245369911,1500,0.228608670024901,0.254009633361001,10.6829519393715,-0.280377566814423,-1.22645211219788,1.68500479700423,-14.7871334265801,-13.1021286295759,0,0
5324,0.9,2,813,39.7000007629395,33.5,45.7000007629395,39.7000007629395,39.7000007629395,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.16666687859429,-1.16666662693024,-12.8657433250804,-12.865740776062,-1.1388889948527,-1.13888883590698,-12.5594149901543,-12.5594139099121,869,869,0,850,0.09,0.1,4.20572708129883,-0.271222412586212,-3.01358246803284,1.43099872071488,-14.1053036600005,-12.6743049392856,0,0
5324,0.9,2,814,35.5,29.1000003814697,41.7000007629395,35.5,35.5,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.22222211625841,-1.22222220897675,-12.0524680908815,-12.05246925354,-1.19444449742635,-1.19444441795349,-11.7785499051765,-11.7785491943359,2395,2395,0.341463416814804,2400,0.386900700846541,0.429889667607267,18.0799861702644,-0.257189273834229,-0.664742290973663,1.19514108952075,-13.2136727726369,-12.0185316831162,0,0
5324,0.9,2,815,31.1000003814697,24.2999992370605,37.5,31.1000003814697,31.1000003814697,2,"NaN",NaN,1,2,"NaN",0,-1.33333365122477,-1.33333337306976,-11.5185214060325,-11.518518447876,-1.27777788374159,-1.27777779102325,-11.0385812977214,-11.0385799407959,2098,2098,0.275005608797073,2100,0.340154183662811,0.377949092958678,15.8955073560864,-0.249301373958588,-0.732906937599182,0.978354641464639,-12.6282825672094,-11.6499279257447,0,0
5324,0.9,2,816,26.2999992370605,19.8999996185303,33.1000003814697,26.2999992370605,26.2999992370605,2,"NaN",NaN,1,2,"NaN",0,-1.22222211625841,-1.22222220897675,-8.92901131253186,-8.92901229858398,-1.27777788374159,-1.27777779102325,-9.33487704653797,-9.33487701416016,1774,1774,0.20250615477562,1750,0.283756591887001,0.315285102096668,13.2600309221802,-0.192947998642921,-0.679977178573608,0.77276591827491,-9.78928405180615,-9.01651813353124,0,0
5324,0.9,2,817,21.8999996185303,16,28.2999992370605,21.8999996185303,21.8999996185303,2,"NaN",NaN,1,2,"NaN",0,-1.08333322736952,-1.08333337306976,-6.59027701837046,-6.59027767181396,-1.15277767181396,-1.15277779102325,-7.01273071471557,-7.01273155212402,1477,1477,0.136048331856728,1500,0.228608670024901,0.254009633361001,10.6829519393715,-0.141593992710114,-0.619372844696045,0.608492462017539,-7.22522253078268,-6.61673006876514,0,0
5324,0.9,2,818,18,15,23.8999996185303,18,18,2,"NaN",NaN,1,2,"NaN",0,-0.277777777777778,-0.277777791023254,-1.38888888888889,-1.38888883590698,-0.680555502573649,-0.680555582046509,-3.40277751286825,-3.40277767181396,1214,1214,0.0771984755992889,1200,0.169204954299943,0.188005504777715,7.90699842876891,-0.0223339609801769,-0.131993532180786,0.47902979751,-1.52270250018034,-1.04367270267034,0,0
5324,0.9,2,819,17,15,20,17,17,2,"NaN",NaN,1,2,"NaN",0,0.277777777777778,0.277777791023254,1.31172839506173,1.31172835826874,0,0,0,0,1147,1147,0.0622063092887402,1150,0.149403715724957,0.166004128583286,6.98168059190139,0.0403601638972759,0.270141631364822,0.447934636434342,1.43810791683698,1.88604255327133,0,0
5324,0.9,2,820,18,15,23.3999996185303,18,18,2,"NaN",NaN,1,2,"NaN",0,0.944444338480631,0.944444417953491,4.72222169240316,4.72222232818604,0.611111058129205,0.611111104488373,3.05555529064602,3.05555558204651,1214,1214,0.0771984755992889,1200,0.169204954299943,0.188005504777715,7.90699842876891,0.121039614081383,0.715343236923218,0.47902979751,5.17718791974824,5.65621771725824,0,0
5324,0.9,2,821,21.3999996185303,16,26.7999992370605,21.3999996185303,21.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.944444338480631,0.944444417953491,5.61419680089127,5.61419773101807,0.944444338480631,0.944444417953491,5.61419680089127,5.61419773101807,1444,1444,0.128664135932922,1450,0.218708050737408,0.243008945263786,10.2202930209377,0.144364804029465,0.660079956054688,0.59110962360309,6.15510108375955,6.74621070736264,0,0
5324,0.9,2,822,24.7999992370605,19.3999996185303,29.8999996185303,24.7999992370605,24.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.861111217074924,0.861111104488373,5.93209931291178,5.93209886550903,0.902777777777778,0.902777791023254,6.21913561114558,6.21913576126099,1673,1673,0.179906025528908,1650,0.265657670857158,0.295175189841287,12.4142628964302,0.154460877180099,0.581428289413452,0.714371356493876,6.50363216766395,7.21800352415783,0,0
5324,0.9,2,823,27.8999996185303,22.7999992370605,32.7999992370605,27.8999996185303,27.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.805555449591743,0.805555582046509,6.24305464897628,6.24305534362793,0.833333333333333,0.833333313465118,6.45833324503015,6.45833349227905,1882,1882,0.226672634482384,1900,0.30490568880293,0.338784098669922,14.248334584895,0.164401933550835,0.539189457893372,0.838005368333707,6.84454674438623,7.68255211271994,0,0
5324,0.9,2,824,30.7999992370605,25.8999996185303,35,30.7999992370605,30.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.611111323038737,0.611111104488373,5.2283967453756,5.22839498519897,0.70833338631524,0.708333313465118,6.06018548835942,6.06018495559692,2078,2078,0.270530313253403,2100,0.333104484690834,0.370116094100927,15.5660728018481,0.143306136131287,0.430213779211044,0.964608290652463,5.73213081320508,6.69673910385754,0,0
5324,0.9,2,825,33,28.7999992370605,37.0999984741211,33,33,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.583332909478082,0.583333313465118,5.34721833688241,5.34722232818604,0.597222116258409,0.597222208976746,5.47453606570208,5.47453689575195,1499,1499,0.140971139073372,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.148314967751503,0.648772299289703,1.06840289265722,5.86240036601832,6.93080325867554,0,0
5324,0.9,2,826,35.0999984741211,31,39.0999984741211,35.0999984741211,35.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.555555555555556,0.555555582046509,5.41666643119153,5.41666650772095,0.569444232516819,0.569444417953491,5.55208102567705,5.55208349227905,1594,1594,0.162228688597679,1600,0.247558749827315,0.275065277585906,11.5684948706802,0.15220844745636,0.61483770608902,1.17420730889978,5.93853949254113,7.11274680144091,0,0
5324,0.9,2,827,37.0999984741211,33.0999984741211,40.9000015258789,37.0999984741211,37.0999984741211,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500000847710503,0.5,5.15278630197748,5.15277767181396,0.527778201633029,0.527777791023254,5.43904735423882,5.43904304504395,1685,1685,0.182591184973717,1700,0.265657670857158,0.295175189841287,12.4142628964302,0.148312926292419,0.558285892009735,1.28147213363315,5.64923562113959,6.93070775477274,0,0
5324,0.9,2,828,38.9000015258789,35.0999984741211,43.4000015258789,38.9000015258789,38.9000015258789,3,"NaN",NaN,1,3,"NaN",0,0.694444444444444,0.694444417953491,7.50385831903528,7.50385808944702,0.597222646077474,0.597222208976746,6.45332273436199,6.45331811904907,1767,1767,0.200939804315567,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.205660119652748,0.72477650642395,1.38373549277277,8.22682355284371,9.61055904561647,0,0
5324,0.9,2,829,41.4000015258789,36.9000015258789,46,41.4000015258789,41.4000015258789,3,"NaN",NaN,1,3,"NaN",0,0.72222179836697,0.722222208976746,8.30555098733766,8.30555534362793,0.708333121405707,0.708333313465118,8.14583119639635,8.14583301544189,1880,1880,0.226225107908249,1900,0.30490568880293,0.338784098669922,14.248334584895,0.227711588144302,0.74682629108429,1.53527527526293,9.10575594273191,10.6410312179948,0,0
5324,0.9,2,830,44,39.4000015258789,48.2999992370605,44,44,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,7.8086393850821,7.80864191055298,0.680555237664117,0.680555582046509,8.31789734922809,8.31790161132813,1517,1517,0.144998878240585,1500,0.228608670024901,0.254009633361001,10.6829519393715,0.219691768288612,0.960994899272919,1.70529329103267,8.56096899456324,10.2662622855959,1,0
5324,0.9,2,831,46.2999992370605,42,49.7000007629395,46.2999992370605,46.2999992370605,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388889312744141,0.388888895511627,5.00154857870964,5.00154304504395,0.513888994852702,0.513888895511627,6.60918335267053,6.60918188095093,1596,1596,0.162676215171814,1600,0.247558749827315,0.275065277585906,11.5684948706802,0.157291993498802,0.635372400283813,1.86687544345543,5.4834267784137,7.35030222186913,0,0
5324,0.9,2,832,47.7000007629395,44.2999992370605,50.2000007629395,47.7000007629395,47.7000007629395,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.138888888888889,0.138888895511627,1.84027780721217,1.84027779102325,0.263889100816515,0.263888895511627,3.49653064174421,3.49652767181396,1645,1645,0.173640638589859,1650,0.256608210342237,0.285120233713596,11.9913788835552,0.0853449702262878,0.332588613033295,1.97061514545029,2.01758084500922,3.98819599045951,0,0
5324,0.9,2,833,48.2000007629395,45.7000007629395,50.7000007629395,48.2000007629395,48.2000007629395,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.85956793066896,1.85956788063049,0.138888888888889,0.138888895511627,1.85956793066896,1.85956788063049,1662,1662,0.177444621920586,1650,0.265657670857158,0.295175189841287,12.4142628964302,0.0866121575236321,0.32602921128273,2.00868269135966,2.03872949084506,4.04741218220471,0,0
5324,0.9,2,834,48.7000007629395,46.2000007629395,51.2999992370605,48.7000007629395,48.7000007629395,4,"NaN",NaN,1,4,"NaN",0,0.166666242811415,0.16666667163372,2.25462393113116,2.25462961196899,0.152777565850152,0.152777776122093,2.06674099262845,2.06674385070801,1679,1679,0.181248605251312,1700,0.265657670857158,0.295175189841287,12.4142628964302,0.09670689702034,0.364028245210648,2.04729490471592,2.47184747776788,4.5191423824838,0,0
5324,0.9,2,835,49.2999992370605,46.7000007629395,51.7999992370605,49.2999992370605,49.2999992370605,4,"NaN",NaN,1,4,"NaN",0,0.138888888888889,0.138888895511627,1.90200614340511,1.90200614929199,0.152777565850152,0.152777776122093,2.09220385551457,2.09220671653748,1700,1700,0.185947641730309,1700,0.27470713137208,0.305230145968977,12.8371469093052,0.0894411727786064,0.32558736205101,2.09435635638227,2.08525644714336,4.17961280352563,0,0
5324,0.9,2,836,49.7999992370605,47.2999992370605,52.2000007629395,49.7999992370605,49.7999992370605,4,"NaN",NaN,1,4,"NaN",0,0.111111534966363,0.111111111938953,1.53704287682042,1.53703701496124,0.125000211927626,0.125,1.72916957184116,1.72916662693024,1717,1717,0.189751625061035,1700,0.27470713137208,0.305230145968977,12.8371469093052,0.0817310661077499,0.297520726919174,2.13418672468455,1.68513050262155,3.81931722730611,0,0
5324,0.9,2,837,50.2000007629395,47.7999992370605,52.9000015258789,50.2000007629395,50.2000007629395,4,"NaN",NaN,1,4,"NaN",0,0.19444465637207,0.194444447755814,2.71142274950762,2.71141982078552,0.152778095669217,0.152777776122093,2.13040569976531,2.13040113449097,1731,1731,0.192884311079979,1750,0.27470713137208,0.305230145968977,12.8371469093052,0.109973892569542,0.400331407785416,2.16645605023767,2.97265694379919,5.13911299403685,0,0
5324,0.9,2,838,50.9000015258789,48.2000007629395,53.7999992370605,50.9000015258789,50.9000015258789,4,"NaN",NaN,1,4,"NaN",0,0.249999364217122,0.25,3.5347133389223,3.53472232818604,0.222222010294596,0.222222223877907,3.14197240641079,3.14197540283203,1755,1755,0.198254644870758,1750,0.283756591887001,0.315285102096668,13.2600309221802,0.130516394972801,0.459959000349045,2.22380255142231,3.8752681237904,6.09907067521271,0,0
