vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,3,1047,53.0999984741211,50.9000015258789,55.2999992370605,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"NaN",0,0.0555557674831814,0.0555555559694767,0.819447546829322,0.819444417953491,0.0555552376641168,0.0555555559694767,0.819439731998343,0.819444417953491,1670,1670,0.176172956824303,1650,0.265657670857158,0.295175189841287,23.8624886860745,0.0320471785962582,0.120633371174335,1.99569159311026,0.882920820595402,2.87861241370566,0,0
180,0.9,3,1048,53.2999992370605,51.0999984741211,55.2999992370605,53.2999992370605,53.2999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.0555557674831814,-0.0555555559694767,-0.822533990129968,-0.82253086566925,0,0,0,0,1676,1676,0.17755289375782,1700,0.265657670857158,0.295175189841287,23.8624886860745,0.0125232031568885,0.0471403785049915,2.01113307117268,-0.886246335525883,1.1248867356468,0,0
180,0.9,3,1049,53.0999984741211,50.2999992370605,55.2999992370605,53.0999984741211,53.0999984741211,5,"NaN",NaN,1,5,"NaN",0,-0.222222010294596,-0.222222223877907,-3.27777455765533,-3.27777767181396,-0.138888888888889,-0.138888895511627,-2.04861105224233,-2.04861116409302,1670,1670,0.176172956824303,1650,0.265657670857158,0.295175189841287,23.8624886860745,-0.0170997884124517,-0.0643677562475204,1.99569159311026,-3.53166644206765,-1.53597484895739,0,0
180,0.9,3,1050,52.2999992370605,48.7000007629395,55.0999984741211,52.2999992370605,52.2999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.444444020589193,-0.444444447755814,-6.45678387159192,-6.45678997039795,-0.333333015441895,-0.333333343267441,-4.84258790369394,-4.84259271621704,1645,1645,0.170423179864883,1650,0.256608210342237,0.285120233713596,23.0496281032965,-0.0559103675186634,-0.217882230877876,1.93481302914889,-6.95691742122023,-5.02210439207134,0,0
180,0.9,3,1051,50.7000007629395,46.7999992370605,54.2999992370605,50.7000007629395,50.7000007629395,5,"NaN",NaN,1,5,"NaN",0,-0.527778201633029,-0.527777791023254,-7.43287645151595,-7.43287038803101,-0.486111111111111,-0.486111104488373,-6.84606491783519,-6.84606504440308,1595,1595,0.158923640847206,1600,0.247558749827315,0.275065277585906,22.2367675205185,-0.0689276680350304,-0.278429538011551,1.81724399838223,-8.00861678254995,-6.19137278416773,0,0
180,0.9,3,1052,48.7999992370605,44.5,52.7000007629395,48.7999992370605,48.7999992370605,5,"NaN",NaN,1,5,"NaN",0,-0.638888676961263,-0.638888895511627,-8.66049081896563,-8.66049385070801,-0.583333439297146,-0.583333313465118,-7.90740872018129,-7.90740728378296,1535,1535,0.145124197006226,1550,0.238509289312394,0.265010321458215,21.4239069377405,-0.0851289108395576,-0.356920748949051,1.68468358320265,-9.33132046123841,-7.64663687803576,0,0
180,0.9,3,1053,46.5,41.7999992370605,50.7999992370605,46.5,46.5,5,"NaN",NaN,1,5,"NaN",0,-0.750000211927626,-0.75,-9.6875027373985,-9.6875,-0.694444444444444,-0.694444417953491,-8.96990740740741,-8.96990776062012,1462,1462,0.128334864974022,1450,0.218708050737408,0.243008945263786,19.645276454603,-0.0991248786449432,-0.45322921872139,1.53406991272442,-10.4378833026217,-8.90381338989727,0,0
180,0.9,3,1054,43.7999992370605,38.2999992370605,48.5,43.7999992370605,43.7999992370605,3,"1",NaN,1,4,"16) 553322 -> 552222, ",1,-0.972222222222222,-0.972222208976746,-11.828703497663,-11.8287038803101,-0.861111217074924,-0.861111104488373,-10.476852958585,-10.4768514633179,904,904,0,900,0.09,0.1,8.08417831420899,-0.126631304621696,-1.40701448917389,1.37038277308592,-12.7449385127167,-11.3745557396308,0,0
180,0.9,3,1055,40.2999992370605,34,45.7999992370605,40.2999992370605,40.2999992370605,3,"NaN",NaN,1,4,"16) 553322 -> 550222, ",0,-1.19444423251682,-1.19444441795349,-13.3711393497609,-13.3711423873901,-1.08333322736952,-1.08333337306976,-12.1273133990206,-12.1273145675659,1901,1901,0.229300826787949,1900,0.30490568880293,0.338784098669922,27.3879106366622,-0.147274926304817,-0.483017951250076,1.1779967677391,-14.4068493128887,-13.2288525451496,0,0
180,0.9,3,1056,36,28.7000007629395,42.2999992370605,36,36,3,"NaN",NaN,1,3,"NaN",0,-1.4722220102946,-1.47222220897675,-14.722220102946,-14.722222328186,-1.33333312140571,-1.33333337306976,-13.3333312140571,-13.3333330154419,1698,1698,0.182612702250481,1700,0.265657670857158,0.295175189841287,23.8624886860745,-0.165799424052238,-0.624109327793121,0.969781091706,-15.8625829128104,-14.8928018211044,0,0
180,0.9,3,1057,30.7000007629395,23.3999996185303,38,30.7000007629395,30.7000007629395,3,"NaN",NaN,1,3,"NaN",0,-1.47222254011366,-1.47222220897675,-12.5547869735295,-12.554783821106,-1.47222227520413,-1.47222220897675,-12.5547847144398,-12.554783821106,1448,1448,0.125114992260933,1450,0.218708050737408,0.243008945263786,19.645276454603,-0.142234295606613,-0.650338649749756,0.751180852727113,-13.5272634105254,-12.7760825577983,0,0
180,0.9,3,1058,25.3999996185303,19,32.7000007629395,25.3999996185303,25.3999996185303,2,"1",NaN,1,2,"NaN",0,-1.22222211625841,-1.22222220897675,-8.62345591297857,-8.62345695495605,-1.34722232818604,-1.34722220897675,-9.50540183944466,-9.50540161132813,1780,1780,0.201471939682961,1800,0.283756591887001,0.315285102096668,25.4882098516305,-0.0971084013581276,-0.342224299907684,0.568731919173729,-9.29141688264905,-8.72268496347532,0,0
180,0.9,3,1059,21,14.7000007629395,27.3999996185303,21,21,2,"NaN",NaN,1,2,"NaN",0,-1.19444423251682,-1.19444441795349,-6.96759135634811,-6.96759271621704,-1.20833317438761,-1.20833337306976,-7.04861018392775,-7.04861116409302,1472,1472,0.130634769797325,1450,0.218708050737408,0.243008945263786,19.645276454603,-0.0786762908101082,-0.359732031822205,0.440256157661833,-7.50729134735164,-7.06703518968981,0,0
180,0.9,3,1060,16.7000007629395,11.3999996185303,23,16.7000007629395,16.7000007629395,2,"NaN",NaN,1,2,"NaN",0,-0.916666984558105,-0.916666686534882,-4.25231648374494,-4.25231504440308,-1.05555560853746,-1.05555558204651,-4.89660540775018,-4.89660501480103,1170,1170,0.0611775517463684,1150,0.149403715724957,0.166004128583286,13.4200697636216,-0.0473202280700207,-0.316727250814438,0.33119333893614,-4.58169503806133,-4.25050169912519,0,0
180,0.9,3,1061,13.3999996185303,10,18.7000007629395,13.3999996185303,13.3999996185303,2,"NaN",NaN,1,2,"NaN",1,-0.388888782925076,-0.388888895511627,-1.44753042856853,-1.44753086566925,-0.652777883741591,-0.652777791023254,-2.42978427586731,-2.42978405952454,939,939,0.00804967805743217,950,0.0999006192874929,0.111000688097214,8.97349355577776,-0.0145084047690034,-0.145228371024132,0.25644823121682,-1.55965413378038,-1.30320590256356,0,0
180,0.9,3,1062,12,10,15.3999996185303,12,12,2,"NaN",NaN,1,2,"NaN",1,0.0277778837415907,0.0277777779847384,0.0925929458053024,0.0925925895571709,-0.180555449591743,-0.180555552244186,-0.601851498639142,-0.601851880550385,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.00363419600762427,0.0303603988140821,0.226673697235333,0.0997650673409006,0.326438764576234,0,0
180,0.9,3,1063,12.1000003814697,10,14.8000001907349,12.1000003814697,12.1000003814697,2,"NaN",NaN,1,2,"NaN",1,0.194444391462538,0.194444447755814,0.653549225242044,0.653549373149872,0.111111137602064,0.111111111938953,0.373456890936254,0.37345677614212,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.0103862723335624,0.0867678448557854,0.228766397191812,0.704172244438217,0.932938641630029,0,0
180,0.9,3,1064,12.8000001907349,10.1000003814697,17.6000003814697,12.8000001907349,12.8000001907349,2,"NaN",NaN,1,2,"NaN",1,0.777777830759684,0.777777791023254,2.7654323283537,2.76543211936951,0.486111111111111,0.486111104488373,1.72839508748349,1.72839510440826,1040,1040,0.0312787480652332,1050,0.119701857862479,0.133002064291643,10.7521240389153,0.0358834080398083,0.299773186445236,0.24355961395653,2.97963889220069,3.22319850615722,0,0
180,0.9,3,1065,15.6000003814697,10.8000001907349,21.8999996185303,15.6000003814697,15.6000003814697,2,"NaN",NaN,1,2,"NaN",0,1.19444423251682,1.19444441795349,5.17592513414075,5.17592573165894,0.986111031638251,0.986111104488373,4.27314790825784,4.27314805984497,1093,1093,0.0434682630002499,1100,0.129602477149972,0.144002752388857,11.6414392804841,0.0654873698949814,0.50529408454895,0.305505595173766,5.57684513726143,5.88235073243519,0,0
180,0.9,3,1066,19.8999996185303,13.6000003814697,25.3999996185303,19.8999996185303,19.8999996185303,2,"NaN",NaN,1,2,"NaN",0,0.972222222222222,0.972222208976746,5.37422829204135,5.37422847747803,1.08333322736952,1.08333337306976,5.9884252253874,5.98842573165894,1395,1395,0.112925484776497,1400,0.198906812162422,0.221007569069358,17.8666459714655,0.0690398365259171,0.347096383571625,0.410939747760967,5.79050858354023,6.2014483313012,0,0
180,0.9,3,1067,23.3999996185303,17.8999996185303,26.6000003814697,23.3999996185303,23.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.333333545260959,0.333333343267441,2.16666800887494,2.16666674613953,0.652777883741591,0.652777791023254,4.24305617514951,4.24305534362793,1640,1640,0.169273227453232,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.0316450111567974,0.123320341110229,0.507992955908729,2.33449511656432,2.84248807247305,0,0
180,0.9,3,1068,24.6000003814697,21.3999996185303,27.2000007629395,24.6000003814697,24.6000003814697,2,"NaN",NaN,1,2,"NaN",0,0.16666677263048,0.16666667163372,1.13888963063559,1.13888883590698,0.250000158945719,0.25,1.70833444595339,1.70833337306976,1724,1724,0.188592463731766,1700,0.27470713137208,0.305230145968977,24.6753492688525,0.01971685141325,0.0717740803956985,0.543944033493165,1.2271064464579,1.77105047995106,0,0
180,0.9,3,1069,25.2000007629395,22.6000003814697,28.3999996185303,25.2000007629395,25.2000007629395,2,"NaN",NaN,1,2,"NaN",0,0.333333015441895,0.333333343267441,2.33333117873574,2.33333325386047,0.249999894036187,0.25,1.74999931123519,1.75,1766,1766,0.198252066969872,1750,0.283756591887001,0.315285102096668,25.4882098516305,0.0342506766319275,0.120704427361488,0.562471927993497,2.51406778508459,3.07653971307808,0,0
180,0.9,3,1070,26.3999996185303,23.2000007629395,30.7999992370605,26.3999996185303,26.3999996185303,2,"NaN",NaN,1,2,"NaN",0,0.666666560702854,0.666666686534882,4.8888880411784,4.88888883590698,0.499999788072374,0.5,3.66666505954886,3.66666674613953,1850,1850,0.217571303248405,1850,0.297855989830954,0.330951099812171,26.7546770416516,0.065330408513546,0.219335570931435,0.600677641522982,5.26757454802087,5.86825218954385,0,0
180,0.9,3,1071,28.7999992370605,24.3999996185303,33.7999992370605,28.7999992370605,28.7999992370605,2,"NaN",NaN,1,2,"NaN",0,0.833333333333333,0.833333313465118,6.66666649006031,6.66666650772095,0.749999947018093,0.75,5.99999941719904,6,2018,2018,0.256209760904312,2000,0.326054785718858,0.362283095243176,29.2876114216939,0.0875599160790443,0.268543571233749,0.681942606456717,7.1830572570692,7.86499986352592,0,0
180,0.9,3,1072,31.7999992370605,26.7999992370605,37.2999992370605,31.7999992370605,31.7999992370605,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.972222222222222,0.972222208976746,8.58796275692221,8.58796310424805,0.902777777777778,0.902777791023254,7.97453684571349,7.97453689575195,1500,1500,0.137074515223503,1500,0.228608670024901,0.254009633361001,20.5345916961718,0.111846752464771,0.4892498254776,0.793371140358258,9.25317447580793,10.0465456161662,0,0
180,0.9,3,1073,35.2999992370605,29.7999992370605,41.5,35.2999992370605,35.2999992370605,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.16666687859429,1.16666662693024,11.439816645634,11.4398145675659,1.06944455040826,1.06944441795349,10.4864977259695,10.486496925354,1665,1665,0.175023004412651,1650,0.265657670857158,0.295175189841287,23.8624886860745,0.147672265768051,0.555874288082123,0.938614552906584,12.3259290229199,13.2645435758265,0,0
180,0.9,3,1074,39.5,33.2999992370605,46.5,39.5,39.5,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.38888888888889,1.38888883590698,15.2391975308642,15.2391977310181,1.27777788374159,1.27777779102325,14.0200628910536,14.0200614929199,1863,1863,0.220561176538467,1850,0.297855989830954,0.330951099812171,26.7546770416516,0.195455089211464,0.656206727027893,1.13699357294053,16.4196046973687,17.5565982703093,0,0
180,0.9,3,1075,44.5,37.5,51.2999992370605,44.5,44.5,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.33333312140571,1.33333337306976,16.4814788618205,16.481481552124,1.3611110051473,1.36111116409302,16.8248443691819,16.8248462677002,1779,1779,0.201241955161095,1800,0.283756591887001,0.315285102096668,25.4882098516305,0.213412553071976,0.752097249031067,1.41150164798458,17.7581114222742,19.1696130702588,0,0
180,0.9,3,1076,49.2999992370605,42.5,55.2999992370605,49.2999992370605,49.2999992370605,4,"NaN",NaN,1,5,"20) 122234 -> 122233, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111111111111,1.11111116409302,15.2160491472409,15.2160491943359,1.22222211625841,1.22222220897675,16.7376526108495,16.7376537322998,1971,1971,0.245400190353394,1950,0.319005086746882,0.354450096385424,28.6543778266833,0.201655045151711,0.632137358188629,1.71884012047822,16.3946632719618,18.11350339244,0,0
180,0.9,3,1077,53.2999992370605,47.2999992370605,58.4000015258789,53.2999992370605,53.2999992370605,4,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111746893989,0.861111104488373,12.7492376256871,12.749228477478,0.98611142900255,0.986111104488373,14.5999273370813,14.5999231338501,2130,2130,0.281968712806702,2150,0.340154183662811,0.377949092958678,30.554078611715,0.175319209694862,0.515411019325256,2.01113307117268,13.736775941294,15.7479090124667,0,0
180,0.9,3,1078,56.4000015258789,51.2999992370605,60.9000015258789,56.4000015258789,56.4000015258789,5,"1",NaN,2,6,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444444444444,0.694444417953491,10.8796299239736,10.8796300888062,0.777778095669217,0.777777791023254,12.1851904951497,12.1851854324341,1774,1774,0.200092002749443,1750,0.283756591887001,0.315285102096668,25.4882098516305,0.155687019228935,0.548663973808289,2.26211152603187,11.7223510124801,13.9844625385119,0,0
180,0.9,3,1079,58.9000015258789,54.4000015258789,63.2000007629395,58.9000015258789,58.9000015258789,5,"NaN",NaN,2,6,"20) 122234 -> 122233, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638888676961263,0.638888895511627,10.4529289021903,10.4529323577881,0.666666560702854,0.666666686534882,10.9074059562918,10.9074077606201,1852,1852,0.218031272292137,1850,0.297855989830954,0.330951099812171,26.7546770416516,0.153005570173264,0.513689756393433,2.48100520124533,11.262598319633,13.7436035208783,0,0
180,0.9,3,1080,61.2000007629395,56.9000015258789,64.5999984741211,61.2000007629395,61.2000007629395,5,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.388888253106011,0.388888895511627,6.61110038521836,6.61111116409302,0.513888465033637,0.513888895511627,8.736104014479,8.73611068725586,1925,1925,0.234820604324341,1900,0.30490568880293,0.338784098669922,27.3879106366622,0.109315626323223,0.358522742986679,2.6960016694401,7.12318707858837,9.81918874802847,0,0
180,0.9,3,1081,62.5999984741211,59.2000007629395,65,62.5999984741211,62.5999984741211,6,"1",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.111111534966363,0.111111111938953,1.93210608870877,1.93209874629974,0.249999894036187,0.25,4.34722027366548,4.34722232818604,1641,1641,0.169503226876259,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.054720725864172,0.213246196508408,2.83348118607178,2.08176435443699,4.91524554050877,0,0
180,0.9,3,1082,63,60.5,65,63,63,6,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.138888888888889,-0.138888895511627,-2.43055555555556,-2.43055558204651,-0.013888676961263,-0.0138888889923692,-0.243051846822103,-0.243055552244186,1651,1651,0.171803131699562,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.00283751962706447,0.0110577903687954,2.8737009729855,-2.6188230276816,0.254877945303901,0,0
180,0.9,3,1083,62.5,58.9000015258789,65,62.5,62.5,6,"NaN",NaN,2,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.444444020589193,-0.444444447755814,-7.71604202411793,-7.71604919433594,-0.291666454739041,-0.291666656732559,-5.06365372810835,-5.06365728378296,1638,1638,0.168813243508339,1650,0.256608210342237,0.285120233713596,23.0496281032965,-0.0611218772828579,-0.238191425800323,2.82349214175424,-8.31371596881695,-5.4902238270627,0,0
180,0.9,3,1084,60.9000015258789,57.2999992370605,64.5,60.9000015258789,60.9000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.444445080227322,-0.444444447755814,-7.51852946222591,-7.51851844787598,-0.444444550408257,-0.444444447755814,-7.51852049945318,-7.51851844787598,1596,1596,0.159153640270233,1600,0.247558749827315,0.275065277585906,22.2367675205185,-0.0604926533997059,-0.244356751441956,2.66719994031506,-8.10090435702024,-5.43370441670518,0,0
180,0.9,3,1085,59.2999992370605,56.5999984741211,62.9000015258789,59.2999992370605,59.2999992370605,6,"NaN",NaN,2,6,"NaN",0,-0.19444465637207,-0.194444447755814,-3.20293554847619,-3.20293211936951,-0.319444868299696,-0.319444447755814,-5.26196679068191,-5.26196002960205,1554,1554,0.149494022130966,1550,0.238509289312394,0.265010321458215,21.4239069377405,-0.0103934956714511,-0.0435768999159336,2.51744307495857,-3.45103050673211,-0.933587431773534,0,0
180,0.9,3,1086,58.5999984741211,56.5999984741211,61.2999992370605,58.5999984741211,58.5999984741211,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.0972223281860352,-0.0972222238779068,-1.58256341204227,-1.5825617313385,1536,1536,0.145354181528091,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0273193158209324,0.114541932940483,2.45393577348655,0,2.45393577348655,0,0
180,0.9,3,1087,58.5999984741211,56.5999984741211,60.7000007629395,58.5999984741211,58.5999984741211,6,"NaN",NaN,2,6,"NaN",0,0.0277784135606554,0.0277777779847384,0.452170831185531,0.452160507440567,0.0138892067803277,0.0138888889923692,0.226085415592765,0.226080253720284,1536,1536,0.145354181528091,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0327431932091713,0.13728266954422,2.45393577348655,0.487195358463605,2.94113113195016,0,0
180,0.9,3,1088,58.7000007629395,56.5999984741211,60.7999992370605,58.7000007629395,58.7000007629395,6,"NaN",NaN,2,6,"NaN",0,0.027777353922526,0.0277777779847384,0.452925193456866,0.452932089567184,0.0277778837415907,0.0277777779847384,0.452933832451172,0.452932089567184,1538,1538,0.145814165472984,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0328524224460125,0.137740641832352,2.46293440837456,0.488008152593273,2.95094256096784,0,0
180,0.9,3,1089,58.7999992370605,56.7000007629395,60.7999992370605,58.7999992370605,58.7999992370605,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,0.013888676961263,0.0138888889923692,0.226848387423902,0.226851850748062,1541,1541,0.146504133939743,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0275199469178915,0.115383125841618,2.47195730751885,0,2.47195730751885,0,0
180,0.9,3,1090,58.7999992370605,56.7999992370605,60.7999992370605,58.7999992370605,58.7999992370605,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,0,0,0,0,1541,1541,0.146504133939743,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0275199469178915,0.115383125841618,2.47195730751885,0,2.47195730751885,0,0
180,0.9,3,1091,58.7999992370605,56.7999992370605,61.0999984741211,58.7999992370605,58.7999992370605,6,"NaN",NaN,2,6,"NaN",0,0.0833331214057075,0.0833333358168602,1.36110763196596,1.36111116409302,0.0416665607028537,0.0416666679084301,0.680553815982982,0.680555582046509,1541,1541,0.146504133939743,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0438466966152191,0.183836430311203,2.47195730751885,1.46653714686678,3.93849445438562,0,0
180,0.9,3,1092,59.0999984741211,56.7999992370605,62.0999984741211,59.0999984741211,59.0999984741211,6,"NaN",NaN,2,6,"NaN",0,0.277777777777778,0.277777791023254,4.56018506744762,4.56018495559692,0.180555449591743,0.180555552244186,2.9641185542684,2.96412038803101,1549,1549,0.148344069719315,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.0825232490897179,0.345995962619781,2.4991744139467,4.91341069650716,7.41258511045386,0,0
180,0.9,3,1093,60.0999984741211,57.0999984741211,63.7000007629395,60.0999984741211,60.0999984741211,6,"NaN",NaN,2,6,"NaN",0,0.444445080227322,0.444444447755814,7.4197635120813,7.419753074646,0.36111142900255,0.361111104488373,6.02855453667804,6.02854919433594,1575,1575,0.1543238312006,1600,0.238509289312394,0.265010321458215,21.4239069377405,0.117852456867695,0.494121044874191,2.59151509643938,7.99448813296054,10.5860032293999,0,0
180,0.9,3,1094,61.7000007629395,58.0999984741211,65,61.7000007629395,61.7000007629395,6,"NaN",NaN,2,6,"NaN",0,0.361110899183485,0.361111104488373,6.18903965420189,6.18904304504395,0.402777989705404,0.402777791023254,6.90316729781073,6.90316343307495,1617,1617,0.163983434438705,1600,0.247558749827315,0.275065277585906,22.2367675205185,0.104793049395084,0.423305779695511,2.74451834852904,6.66843410701376,9.41295245554281,0,0
180,0.9,3,1095,63,59.7000007629395,65.7000007629395,63,63,6,"NaN",NaN,2,6,"NaN",0,0.19444465637207,0.194444447755814,3.40278148651123,3.40277767181396,0.277777777777778,0.277777791023254,4.86111111111111,4.86111116409302,1651,1651,0.171803131699562,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.0728095173835754,0.283738076686859,2.8737009729855,3.66635623476105,6.54005720774655,0,0
180,0.9,3,1096,63.7000007629395,61,65.9000015258789,63.7000007629395,63.7000007629395,6,"NaN",NaN,2,6,"NaN",0,0.0555557674831814,0.0555555559694767,0.983028453073429,0.983024716377258,0.125000211927626,0.125,2.21180933198816,2.21180558204651,1669,1669,0.175942957401276,1650,0.265657670857158,0.295175189841287,23.8624886860745,0.0445790365338326,0.167806312441826,2.94510382653886,1.05917247762168,4.00427630416054,0,0
180,0.9,3,1097,63.9000015258789,61.5,65.9000015258789,63.9000015258789,63.9000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.111111534966363,-0.111111111938953,-1.97222979274815,-1.97222220897675,-0.0277778837415907,-0.0277777779847384,-0.493057448187037,-0.493055552244186,1675,1675,0.177322909235954,1650,0.265657670857158,0.295175189841287,23.8624886860745,0.00935993157327175,0.0352330580353737,2.96574440472348,-2.12499598510432,0.840748419619163,0,0
180,0.9,3,1098,63.5,60.2999992370605,65.9000015258789,63.5,63.5,6,"NaN",NaN,2,6,"NaN",0,-0.333333545260959,-0.333333343267441,-5.87963336779748,-5.87962961196899,-0.222222540113661,-0.222222223877907,-3.91975869367152,-3.919753074646,1664,1664,0.174793004989624,1650,0.256608210342237,0.285120233713596,23.0496281032965,-0.0379685163497925,-0.147962972521782,2.92457006463342,-6.3350616375414,-3.41049157290798,0,0
180,0.9,3,1099,62.2999992370605,58.2999992370605,65.5,62.2999992370605,62.2999992370605,6,"NaN",NaN,2,6,"NaN",0,-0.555555555555556,-0.555555582046509,-9.61419741312663,-9.61419773101807,-0.444444550408257,-0.444444447755814,-7.69135976426393,-7.69135808944702,1633,1633,0.167663291096687,1650,0.256608210342237,0.285120233713596,23.0496281032965,-0.0841121599078178,-0.327784359455109,2.80359223266974,-10.3588998493054,-7.55530761663567,0,0
180,0.9,3,1100,60.2999992370605,56.9000015258789,64.2999992370605,60.2999992370605,60.2999992370605,6,"NaN",NaN,2,6,"NaN",0,-0.388888253106011,-0.388888895511627,-6.51387815710952,-6.51388883590698,-0.472221904330783,-0.472222208976746,-7.90971679746376,-7.90972232818604,1580,1580,0.155473783612251,1600,0.247558749827315,0.275065277585906,22.2367675205185,-0.0490753017365932,-0.198236986994743,2.61028429962885,-7.01843415113853,-4.40814985150968,0,0
180,0.9,3,1101,58.9000015258789,56.4000015258789,62.2999992370605,58.9000015258789,58.9000015258789,6,"NaN",NaN,2,6,"NaN",0,-0.138888888888889,-0.138888895511627,-2.27237660207866,-2.272376537323,-0.26388857099745,-0.263888895511627,-4.31751034289217,-4.31751537322998,1544,1544,0.147194117307663,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.000363080878742039,0.00152229238301516,2.48100520124533,-2.44839175121354,0.0326134500317909,0,0
180,0.9,3,1102,58.4000015258789,56.4000015258789,60.9000015258789,58.4000015258789,58.4000015258789,6,"NaN",NaN,2,6,"NaN",0,0.111110475328234,0.111111111938953,1.8024588690861,1.80246913433075,-0.0138892067803277,-0.0138888889923692,-0.225313804767885,-0.225308641791344,1531,1531,0.14420422911644,1550,0.228608670024901,0.254009633361001,20.5345916961718,0.0487406216561794,0.213205486536026,2.43601284464288,1.94207484047106,4.37808768511394,0,0
180,0.9,3,1103,58.7999992370605,56.4000015258789,62.2000007629395,58.7999992370605,58.7999992370605,6,"NaN",NaN,2,6,"NaN",0,0.388889312744141,0.388888895511627,6.35185869240457,6.35185194015503,0.249999894036187,0.25,4.08333154960917,4.08333349227905,1541,1541,0.146504133939743,1550,0.238509289312394,0.265010321458215,21.4239069377405,0.10371171683073,0.434833019971848,2.47195730751885,6.84386488275372,9.31582219027257,0,0
180,0.9,3,1104,60.2000007629395,56.7999992370605,64.2999992370605,60.2000007629395,60.2000007629395,6,"NaN",NaN,2,6,"NaN",0,0.583332909478082,0.583333313465118,9.75462266545228,9.75463008880615,0.486111111111111,0.486111104488373,8.12885812771173,8.12885761260986,1578,1578,0.155013799667358,1600,0.247558749827315,0.275065277585906,22.2367675205185,0.145963877439499,0.589613080024719,2.60088725862416,10.5102022474826,13.1110895061067,0,0
180,0.9,3,1105,62.2999992370605,58.2000007629395,65.9000015258789,62.2999992370605,62.2999992370605,6,"NaN",NaN,2,6,"NaN",0,0.444445080227322,0.444444447755814,7.69136893307708,7.69135808944702,0.513888994852702,0.513888895511627,8.89313444090476,8.89313316345215,1633,1633,0.167663291096687,1650,0.256608210342237,0.285120233713596,23.0496281032965,0.123471438884735,0.481167167425156,2.80359223266974,8.2871317342644,11.0907239669341,0,0
180,0.9,3,1106,63.9000015258789,60.2999992370605,66.5,63.9000015258789,63.9000015258789,6,"NaN",NaN,2,6,"NaN",0,0.166666242811415,0.16666667163372,2.95832588054498,2.95833325386047,0.305555661519368,0.305555552244186,5.42361312148016,5.42361116409302,1675,1675,0.177322909235954,1650,0.265657670857158,0.295175189841287,23.8624886860745,0.0685028955340385,0.25786155462265,2.96574440472348,3.18747371219285,6.15321811691634,0,0
180,0.9,3,1107,64.5,61.9000015258789,66.5,64.5,64.5,6,"NaN",NaN,2,6,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.497677591111925,-0.497685194015503,0.0694444444444444,0.0694444477558136,1.24421296296296,1.24421298503876,1690,1690,0.180772766470909,1700,0.265657670857158,0.295175189841287,23.8624886860745,0.0277440026402473,0.104435168206692,3.02830998982742,-0.536227009082749,2.49208298074467,0,0
