## 1stline: #gears
## 6 2-column datasets of V/N
##
59.683,1621.029342,98.4375,2916,1631,64.5625,52.60736545,2840.446025
55.319,1506,98.6875,2920,1645,65,54.00327005,2915.815541
51.15,1399,98.52468,2921.40755,1663.939486,65.5625,54.07726357,2211.559318
46.964,1295,97.75,2897.45616,1662,65.875,53.74346409,2197.908158
43.814,1169.931412,96.9375,2866.49043,1679,66.375,52.77527601,2158.31286
42.378,1630,95.72161,2834.54423,1674,66.3125,50.87488208,2080.593804
41.647,1570,94.0625,2786,1686,66.5625,47.6015788,1946.727852
41.771,1556,91.9375,2725,1684.138092,66.625,43.22940736,1767.922272
43.884,1570,89.74094,2656.43457,1659,65.74922,38.28413969,1565.679183
46.947,1637,87.48524,2586,1593,62.942669,32.7341,855.7035465
50.426,1750,85.3125,2529,1459.575081,57.875,27.49244647,758.7695076
51.672,1899,84.18001,1254,1360.421809,53.8125,23.66122206,749.7538149
51.822,1597.169498,80.69632,2968.85875,1248,49.223644,20.68245,749.7538146
52.244,1557,78.75,2899,1015,45.6875,18.53660513,749.7538146
51.75,1557,78.0556,2874,766,43.125,17.74736257,776.4441638
49.779,1542,77.875,2863.27385,738,40.4375,18.68904993,1471.353197
46.686,1472,77.75,2864,1546,41.6875,22.00505093,1732.415621
43.976,1386.954914,78.3125,2885.33952,1638,44.25,26.05162684,2050.994811
40.171,1115,79.375,2918.13251,1755.947839,47.68424,29.72972399,2340.564373
35.878,2004,81.0625,2987,1880.499467,51.1875,29.36628316,1057.640731
31.664,1755.779496,82.36814,3034.78055,1862,52.4375,32.05219764,1730.604386
27.262,1551,83.5625,3078,1568.221172,52.875,35.73670686,1929.543251
23.981,1325.25332,84.3125,3108.5807,1573,53.25,37.67190472,2034.030997
20.839,909,83.87351,3087,1546,52.25,38.3702228,1569.199663
19.174,1462,83.3125,3067.03703,1503,50.820546,40.6338201,1661.772389
18.233,1345,83.125,3064.76566,1430,48.4375,43.28171486,1770.061454
19.875,1298,83.25,3065.95301,1330,45.0625,45.95522241,1879.397987
24.242,1407,83.87615,3092,1028,41.520808,48.22916353,1972.393737
28.083,1727,83.8125,3087,1817,36.875,49.27551636,2015.185684
28.566,1954,83.25,3065,1655,33.8125,48.61821463,942.6094791
31.521,1424,82.76516,3047,1432.688368,29.264341,48.24928513,1621.170849
35.525,1575.302473,82.375,3032,1197,24.8125,49.32017527,1657.152644
37.748,1774.087041,82,3022,944,22.5,50.41544122,1693.953463
37.614,1860,81.58988,2997.87626,1373,19.740502,51.36066023,1725.712722
38.883,1395,79.5,2922,1345,19.25,52.20532979,1754.093529
41.785,1446,76.125,2794.2186,1372,19.5,52.99298712,1780.558732
45.268,1560,71.38784,2630,1591,22.801826,53.71145869,1804.6993
46.236,1686,67,2469,1883.383147,26.875,54.43395438,1828.975078
46.05,1395.600614,65.1875,2406,2172,31.0625,55.24090151,1856.088416
46.866,1374,64.8125,2387,1501,30.75,56.12421113,1885.767525
47.914,1397,65.0625,2400,1649,33.548567,57.01546548,1915.713577
48.939,1430,65.375,2404.10608,1803,36.8125,57.90217587,1945.506952
49.861,1459,65.0625,2394,1957,39.924278,58.76481638,1974.491581
50.705,1493,65.0625,2402,1475,40.25,59.57378443,2001.672821
51.463,1518,65.5625,2411.71194,1584,43.125,60.3427174,2027.508887
52.19,1543,65.875,2427,1704,46.108821,61.09094273,2052.649179
52.953,1564,66.0625,2433,1824,48.3125,61.81600938,2077.011341
53.017,1583,66.0625,2435.26333,1422,47.875,62.43129606,2097.684908
52.856,1318,66.1875,2435.78509,1432,48.553268,62.92685171,2114.335525
53.765,1348.491497,66.125,2439,1455,49.375,63.3564785,2128.77094
54.937,1368,66.875,2461.28155,1481,50.0625,63.74473232,2141.816227
55.985,1408.725597,67.8125,2500,1493,50.531241,64.13406109,2154.897632
56.858,1431,68.0625,2509.79763,1522,51.25,64.53875463,2168.495292
57.637,1450,68.1875,2505,1533,51.9375,65.0247566,2184.824907
58.337,1476,68.1875,2510,1561,52.6875,65.70109631,2207.549849
59.015,1497,68.1875,2514,1585,53.5625,66.55655199,2236.293069
59.715,1511,68.1875,2513.39491,1627,55.0625,67.51117924,2268.368443
60.42,1528,68.875,2535,1321,54.5625,68.5261387,2302.470973
61.109,1548,70.25,2587,1404,55.125,69.61567173,2339.079167
61.775,1562,71.1875,2623,1420,56.125,70.83507971,2380.051145
62.415,1571.598204,71.875,2646,1446,57.125393,72.17756237,2425.15842
63.014,1595,72,2651,1457,57.875,73.54949676,2471.255269
63.587,1609,72.1875,2660,1477,58.3125,74.91417461,2517.1083
64.201,1634,72.46088,2671.87108,1490.614952,58.860631,76.24987872,2561.987816
64.976,1645,73,2687,1505.269763,59.4375,77.45402448,2602.446986
65.931,1657.240412,73.4375,2707.47653,1531,60.625,78.30400325,2631.006182
67.103,1693,73.97833,2722,1558.942552,61.49641,78.63184556,2642.021649
68.444,1714,74.625,2745,1578,62.1875,78.47906611,2636.888275
69.978,1750,75.25,2771,1590.275895,62.8125,77.97321156,2619.891616
71.552,1788,76.125,2806,1611,63.5,77.0876916,2590.138239
72.897,1834.273854,77.375,2852.48657,1623,63.9375,75.86719032,2549.129526
73.933,1869,78.75,2905.95009,1630,64.25,74.53422554,2504.342052
74.72,1898,80.08999,2952,1635,64.615279,73.25343621,2461.307666
75.469,1905,81,2982,1660,65.4375,72.08226436,2421.956417
76.188,1925.491916,81.8125,3012,1693,66.625,71.00684336,2385.822385
76.403,1946,82.8125,3050,1713.799851,67.637494,70.0435584,2353.456113
76.199,1950,84.125,3098.82844,1729,68.4375,69.21131004,2325.492657
75.873,1946,84.875,3129.43474,1766.366863,69.8125,68.53068318,2302.623667
75.549,1936,85.5326,3147,1804,71.1875,68.09623138,2288.026133
75.186,1925,85.4375,3147,1838,72.5625,68.03367998,2285.924412
74.715,1915.916669,85.375,3139.84643,1858.341831,73.5,68.2835666,2294.320576
74.078,1904,85.07472,3132,1890,74.5625,68.67122047,2307.345705
73.1,1890.728117,85.125,3145,1913,75.5,69.08101313,2321.114695
71.754,1862,87.5,3223,1935.651929,76.5,69.48201488,2334.588311
70.36,1830.056131,89.5248,3296.13753,1949,77.018922,69.82751796,2346.197177
69.373,1801,91.5,3373.20783,1961.594331,77.5,69.99191818,2351.721007
68.597,1774,92.6875,3407.64874,1963,77.5625,69.62895462,2339.52547
68.094,1748,93.0957,3425.65665,1956,77.1875,68.65702868,2306.868862
67.844,1733,93.9375,3463.40059,1939,76.625,67.47704331,2267.221479
67.743,1734,94.8125,3486.71058,1922.977443,76,66.32462875,2228.500473
67.789,1731,95.39258,3516,1914,74.875,65.18809208,2190.312961
67.899,1735.128012,95.3125,3506,1870,73.875,64.08878227,2153.376268
68.07,1733,94.75,3487.98354,1851,72.875,63.11013973,2120.493983
68.26,1738,94.3125,3476,1804.374232,71.337903,62.39042914,2096.311784
68.378,1741,94.125,3462.65884,1783,70.25,62.02157596,2083.918356
68.16,1748.300876,93.9375,3460.14172,1753,69.5,61.94999815,2081.513349
67.506,1738.147339,94.0625,3466,1738,68.709731,61.81254637,2076.894984
66.574,1722,94.9375,3500,1739,68.375,60.42477697,2030.26608
65.494,1699,95.5625,3515,1733,68.4375,56.08277211,1884.375179
64.492,1669.833149,95.5625,3519.8826,1737,68.427432,50.11583095,1683.88659
63.719,1644.563342,95.6875,3524.23541,1740,68.5625,44.95506358,1510.485356
63.318,1623,96.3125,3548.45214,1738,68.875,41.71189707,1401.515305
63.121,1619,96.3125,3546.76417,1747,69.165007,40.26635951,834.6448468
62.846,1609,96.625,3557,1751.849057,69.3125,39.64379453,754.1428078
62.573,1598.457339,95.375,2779.55356,1754,69.375,38.5036595,2078.940195
62.301,1591,95.14057,2822,1749.902656,69.170354,42.6917552,2305.069363
61.72,1583,95.125,2815,1726,68.25,47.05821617,2540.829063
60.233,1575,95.375,2824,1692,66.875,50.9257077,2749.647749
56.289,1530,95.375,2825,1653,65.4375,53.49729352,2888.496191
52.521,1428,95.5,2831,1623,64,52.87697233,1344.493996
47.907,1335,96.1875,2844.34376,1589,62.875,54.56272542,2231.412905
44.001,955.095607,96.8125,2868,1577,62.016478,57.65577785,2357.907267
42.296,1615,97.2333,2882.59926,1562,61.6875,57.08010829,1044.17229
41.371,1569,96.8125,2866.31562,1562,61.6875,56.27897248,777.3440223
41.426,1527,95.58154,2833.60931,1566,61.6875,55.25375482,1856.520286
43.159,1537,94.8125,2806.06041,1567,62,57.50292356,1932.092116
45.905,1617,93.75,2777.48142,1526.966774,61.3125,59.92669188,2013.530474
48.907,1711,92.625,2741.80453,1473,58.063717,62.04719562,2084.779174
51.875,1834,91.27077,2180.659,1332,52.5,63.71940062,2140.965085
54.643,1932,89.0625,3082.66497,1165,47.125,64.82868354,2178.236873
56.589,2041.216182,89.38883,3289.10711,1048,41.9375,65.02737074,2184.912741
56.24,2098,89.875,3311,1509,41,64.3732571,2162.934593
56.968,1678,90.9375,3350.06503,1526,41.4375,63.41265518,2130.65847
58.639,1705,91.91611,3382.31566,1561,42.171002,62.62879333,2104.320796
58.696,1765,92.5,3411,1615,43.8125,62.11889961,2087.188421
58.737,1313,93.25,3441,1715.262011,46.375,61.80910868,2076.779478
59.891,1507,93.875,3450.593,1808.943755,49.199297,61.59990402,2069.750224
61.529,1532,94.35558,3473,1920.506953,51.992296,61.30644945,2059.890182
63.12,1575,94.25,3470,1991,54.25,60.7367998,2040.750014
63.95,1604,93.56438,3446.09053,2072,56.386279,59.90476139,2012.793612
64.081,1634,93.6875,3454,2145,58.9375,59.02669101,1983.290541
63.682,1638,93.875,3455.80921,1748,58.625,58.18116661,1954.881011
63.031,1625,94.3801,3471,1766.848967,59.6875,57.39116323,1928.336981
62.347,1607,94.625,3482,1842,60.6875,56.71132004,1905.494322
61.677,1597,95,3491.02123,1524.144546,60.125,56.11949744,1885.609146
61.028,1571,94.7407,3488.18995,1539.788272,60.8125,55.61699754,1868.725203
60.406,1557,96.91853,3584,1565,61.8125,55.17213331,1853.777812
59.806,1545,99,3807.28051,1603,63.1875,54.81256435,1841.696333
59.282,1523,99.57906,2961.40976,1637,64.75,54.65349082,1836.351479
58.802,1507,103.3682,3064,1638,64.875,54.65430946,1836.378985
58.224,1505,107.3125,3179,1620,63.875,54.75288789,1839.69121
57.581,1487,111.25,3292,1582,62.5625,55.07260869,1850.433795
56.914,1475,111.1875,3285,1569,61.75,55.6275019,1869.078148
56.249,1457,111.4375,3296.00557,1545.943057,60.9375,56.28003692,1891.003255
55.624,1447,111.7468,3306,1534,60.737365,56.9383203,1913.121507
55.1,1425,111.8335,3308,1536,60.5,57.42905797,1929.61024
54.755,1404,112,3314.06115,1525,60.375,57.23376122,1923.04829
54.582,1398,112.125,3321,1520,60.241915,54.9509438,1846.345868
54.49,1394,112.252,3320,1513.210126,59.75,49.47677344,1662.414326
54.525,1393,112.3125,3329.29159,1486.142859,58.9375,42.08839677,1414.165655
54.698,1396,112.625,3334.52978,1467,57.880668,35.40071256,1189.460177
55.063,1400,112.8125,3347,1436,56.75,30.23123322,804.1397893
55.419,1408,113.3125,3355.37997,1428,56.0625,26.26635394,749.8743411
55.673,1418,113.5625,3357.0201,1406,55.678734,24.60965359,749.7538146
55.922,1422,113.4375,3354,1402,55.3125,24.10196713,749.7538146
55.925,1433,113.5,3360,1397.941163,55.1875,25.53147425,2010.044192
55.051,1427,113.75,3372.00613,1386,54.81097,32.47049478,2556.340022
52.709,1409.716906,113.8412,3373,1384,54.635751,39.76089775,3130.29952
49.325,1321,113.8125,3375,1381,54.5625,45.64608385,3593.628978
44.925,999,114.3125,3384.15294,1382,54.625,45.26120831,1968.622809
39.696,1663,114.875,3403,1379.019836,54.5625,48.07054768,2595.488197
34.032,1462,115.0625,3404.79115,1382.034137,54.625,51.42467891,2776.588859
30.573,1246,115.0625,3404,1399,55.245428,50.83252093,1272.172428
28.255,989,115.1034,3404.68872,1418,56,51.04975212,2087.745339
27.053,1976,114.9375,3407,1420.235676,56.625,51.81458326,2119.024094
28.988,1901.906956,115.0625,3406.52628,1430,56.5625,51.46060681,2104.547771
33.082,2061,114.6818,3392,1383.036428,55.791414,49.35761245,2018.543109
35.123,2346,113.4375,3363.18371,1298,51.376319,45.47840138,1859.897778
39.108,2091,112.3125,3323,1051,47.0625,40.08310702,1639.250268
44.716,1945.465254,111.375,3292,764,43.314499,34.34054181,1404.400671
49.226,2231,110.5625,3266.83439,1391.307204,37.9375,29.25524673,1196.430981
50.6,2420,109.5,3248,1187,31.5,24.53383918,804.9825545
52.048,1882,108.838,3222,948,27.940086,20.27622185,749.8834983
51.565,1897,109.25,3233.82854,1862,26.25,17.36716463,749.7538146
51.645,1537,109.75,3252.5402,1942,27.875,15.77523615,749.7538146
51.409,1543.846716,110.3956,3269.35254,2303.996089,32.8125,14.03026525,749.7538146
49.344,1538,110.625,3278.49195,2568,36.25,10.73602197,749.7538146
45.372,1467,111.0625,3288,1906,39.125,5.766215285,749.7538146
41.268,1346,111.1767,3292.96689,2173,44.431698,1.798921407,749.7538146
35.65,1006,111.5625,3303.78641,2446,49.625,0.121356221,749.7538146
29.972,1696,112.125,3319,2228.119577,51.125,-1.55942E-06,73.02812904
26.047,1470,112.4004,3324.01797,1940,52.6875,-3.11723E-07,5.705982476
22.234,1279.831694,112.6875,3339,1620,53.1875,-1.13011E-07,-0.754448122
18.473,1016.562207,111.5625,3291.60609,1563,52.8125,-5.19038E-08,-1.282387481
15.271,1287,110.2036,3262.45342,1551,52.25,-2.70494E-08,-1.33439158
12.606,1079,109.375,3232,1468,49.6875,-1.52367E-08,-1.339514188
9.666,885,108.6875,3216.93566,1393,47.0625,-9.04106E-09,-1.340018785
8.285,860,108.1641,3203.16852,1191,42.298404,-5.5656E-09,-1.340068489
6.84,780,108.0857,3196,880,38.0625,-3.51984E-09,-1.340073386
4.231,764,109.5,3242.8898,1225,31.1875,-2.27183E-09,-1.340073868
2.045,760,110.7285,3277,1326,27.009012,-1.48951E-09,-1.340073915
0.066,755,112.25,3320,1010.051984,21.75,-9.88658E-10,-1.34007392
0.003,766,113.625,3360.48806,1140,15.875,-6.62642E-10,-1.340073921
-0.009,240,113.7113,3367,1005,14.259829,-4.47609E-10,-1.340073921
0,0,113.875,3367,882,12.75,0,-1.340073921
0,0,113.9375,3368.85183,843.735884,10.25,0,-1.340073921
0,0,113.75,3371.58497,763,8.8125,0,-1.340073921
0,0,113.9375,3372,760,6.5,0,-1.340073921
0,0,113.875,3369,758,4.4375,0,-1.340073921
0,0,113.8518,3370.10979,760,0,0,-1.340073921
0,0,113.875,3367,751,0,0,-1.340073921
0,0,113.875,3363,718,0,0,-1.340073921
0,0,113.75,3372.02484,0,0,0,-1.340073921
0,0,113.9375,3373,0,0,0,-1.340073921
0,0,114,3376,0,0,0,-1.340073921
0,0,115.0625,3409,0,0,0,-1.340073921
0,0,116.375,3443.09105,0,0,0,-1.340073921
0,0,116.5,3447.37511,0,0,0,-1.340073921
0,0,116.25,3442,0,0,0,-1.340073921
0,0,116.0625,3445,0,0,0,-1.340073921
0,0,116.125,3435.93171,0,0,0,-1.340073921
0,0,115.75,3427,0,0,0,-1.340073921
0,0,115.5625,3420,0,0,0,-1.340073921
0,0,115.25,3414,0,0,0,-1.340073921
0,0,115.1076,3402,0,0,0,-1.340073921
0,0,114.1875,3386,0,0,0,-1.340073921
0,0,113.5,3359.71613,0,0,0,-1.340073921
0,0,112.8808,3341,0,0,0,-1.340073921
0,0,112.0004,3317.01362,0,0,0,-1.340073921
0,0,111.25,3295,0,0,0,749.7537655
0,0,110.8258,3281.82021,0,0,0,749.7538146
0,0,111.6875,3308,0,0,0,749.7538146
0,0,112,3315,0,0,0,749.7538146
0,0,111.7602,3309,0,0,0.336392679,1218.116371
0,0,111.6875,3304.99095,0,0,8.552031777,1219.588299
0,0,112,3314.75602,0,0,16.19464577,2309.48633
0,0,111.7958,3312.46748,0,0,21.65472199,3088.136977
0,0,110.875,3289,0,0,21.42725158,1513.657049
0,0,110.25,3268.20494,0,0,27.05252347,2129.793491
0,0,110.14,3259,0,0,32.46641235,2556.01862
0,0,109.75,3248.08135,0,0,32.10113111,1153.773311
0,118,109.375,3240.84959,0,0,34.4257263,1858.759065
0.077,1056,109.1924,3230.77173,0,0,38.74899667,2092.186762
2.824,998,109.0625,3231,0,0,41.95885261,2265.497523
8.572,1410.590654,109.1875,3232.79061,0,0,41.50149307,1031.113549
13.457,1191,108.9984,3222.02468,0,0,43.05059922,1760.609683
19.583,1818.408433,108.3125,3207.42192,0,0,46.25471354,1891.646063
22.956,2666.669116,107.875,3191,0,0,49.39565213,2020.098791
27.417,2299,107.129,3174.09834,0,0,51.2999816,2097.978796
32.21,1998,106.9375,3157,0,0,50.65918915,974.3805736
33.251,2160,106.375,3151,264,0,50.78034182,1706.214085
36.455,1652,105.8787,3138,1111,0,52.41270409,1761.061283
39.182,1818.363219,106.4375,3146.05556,2022.458151,0,53.53639742,1798.81726
40.258,1963,107.4375,3178,1439,7.3125,54.14235703,1819.177438
42.072,1532,108.6539,3219.14879,1494,11.371002,54.35394134,1826.286648
45.127,1570,109.875,3248.40732,2263,17.5625,54.06152179,1816.461383
47.787,1696,110.8125,3278,3051,23.5625,52.85061054,1775.774894
47.872,1724,110.3282,3203.24123,1730,25.376968,50.28234158,1689.48133
49.636,1425.382027,109.615,4035.31996,2101,30.125,47.22544108,1586.769798
51.569,1500.798084,112.125,4134,2528.880085,34.6875,43.89826894,1474.977168
52.478,1551,114.1985,4209,1734,35.401114,40.47123665,1359.829247
52.85,1572,116.375,4284.61883,1907,38.75,36.15197869,1214.702639
52.896,1574,118.375,4368.32354,2020,41.5,30.20344059,807.8375273
52.871,1579.424383,120.1777,4426.37799,1571,42.5,23.72177166,750.0342972
52.844,1583,120.3233,4438.30472,1677,45.3125,18.4164178,749.7538146
52.655,1573,120.9375,4450.94598,1790,48.625,15.21097707,749.7538146
51.669,1560,121.375,4464,1693,49.771263,13.80192963,749.7538146
49.368,1532,121.875,4490.20712,1495,50.4375,12.99974546,749.7538146
46.815,1463,121.1875,4045.3209,1547,52.0625,12.40638499,749.7556035
44.626,1393,121.1875,3595.59461,1574,53.3125,12.30563669,968.7992674
41.494,1103.659578,122.1829,3610.78246,1591,53.875,15.57948707,1226.543253
37.152,1688.768693,122.75,3638.56294,1598,54,18.78055686,1478.557363
32.669,1804,123.4375,3651,1592,53.868095,21.77024637,1713.929906
28.009,1584,123.6806,3660.33916,1593,53.8125,24.23591158,1908.047018
23.653,1352,124.125,3676,1588,53.5,26.51221349,2087.255918
18.734,893,124.0936,3677.247,1562,52.6875,28.77128067,2265.107962
15.796,1327,123.8864,3666.09176,1508,51.125,31.19402916,2455.846322
13.918,1094.227873,124.625,3681.23608,1440,48.625,34.24959824,2696.405438
12.12,1004,124.7645,3694.61213,1354.432438,45.664189,38.0671291,2996.952349
11.716,876,124.875,3692.53982,1143,41.5625,42.30583056,3330.657218
14.556,1600,124.6875,3693.95632,1180,37.125,46.56893131,3666.282996
17.324,1960.818198,124.75,3700.84479,1578,32.109871,50.0228471,3938.203187
19.862,1755,125.0625,3704,1341,27.3125,49.47266713,2278.232627
22.93,1430.031208,125.1875,3708.20186,1067.724096,23.125,52.14276564,2815.360741
24.723,1626,125.5,3719.81388,1186,17.861569,56.88596646,3071.461875
26.2,1757,125.5535,3722.7139,1018,14.3125,60.53604889,3268.541923
28.768,1865,125.5625,3724,991.543233,11.5,59.89150668,1657.912031
30.859,2057,125.75,3727.05029,911,9.25,61.13310344,2500.116974
32.642,1909.447629,125.7433,3725.53526,1569,12.4375,62.56295485,2558.592588
37.015,1646,126.1875,3735,1988,15.4375,61.91694148,2080.402649
42.017,1858.268347,124.375,3126.90039,2284,18.939297,60.74850437,2041.143286
47.052,2110,124.3186,3153.09791,1426.118585,19.933794,59.35191987,1994.218196
50.086,2381,124.1875,3148.91811,1556.007928,22.25,58.24790126,1957.123288
52.132,2266,124.4375,3145,1734.487633,24.875,57.76807714,1941.001248
55.868,1959.660583,124.3914,3144.41913,1891,27.0625,57.99245174,1948.540211
60.046,2090,124.25,3145,2092,29.75,58.71963616,1972.97353
60.565,2251,123.6875,3134,2159.109191,32.101216,59.61993848,2003.223593
62.278,1806.244218,123.8241,3139.62609,1627,33.125,60.5468386,2034.367338
62.689,1880,123.6875,3126,1831,37.25,61.46975251,2065.377147
61.568,1482,123.0625,3118,2068,42.25,62.40668962,2096.858134
60.374,1567,123.1967,3125,2319,47.1875,63.3796407,2129.549187
59.162,1531.563428,123.375,3125,2554,52.0625,64.24736601,2158.704665
58.308,1492,122.5625,3106,2819.145229,54.875,64.73397771,2175.054767
57.819,1497,122.2184,3097,2104,56.875,64.57792086,2169.811273
57.613,1478.955383,122.4375,3093.75522,2243.075621,60.5,63.6236223,2137.746943
57.693,1470,122.0625,3094.51738,2170.391938,62.429125,62.20011923,2089.917391
57.973,1476,121.7751,3074.79107,1849.429071,62.4375,60.81777986,2043.470936
58.377,1487,121.375,3078,1866.190347,63.125,59.67760117,2005.161053
58.897,1489,121.5625,3075.71646,1332,62.542673,59.10921126,1986.063212
59.593,1509,121.3247,3071,1554.13753,61.875,59.45693942,1997.746841
60.451,1525,120.1875,3037,1533,60.75,60.70984263,2039.844256
61.322,1553.435964,118.625,3511.31532,1520,59.383585,62.53665462,2101.224945
62.067,1576.710726,119.052,3522.83782,1497.69798,58.6875,64.50229687,2167.270315
62.081,1595,119.25,3530,1483,58.5,65.88700349,2213.79631
61.798,1587,119.25,3531,1486,58.820429,65.94230071,2215.654291
61.499,1580,119.2323,3525.30411,1495.069524,59,64.85564938,2179.142922
61.018,1572,119.375,3527,1497,59.125,63.39055397,2129.915872
60.409,1552,119.4375,3529,1514.16862,59.566013,62.0521774,2084.946562
59.9,1532,119.4019,3533.64666,1539,61,61.11930145,965.046972
60.039,1528,118.375,3505,1583.233778,62.5625,62.02910221,2536.759997
60.797,1539,118.125,3494.01219,1611,63.816296,65.4759496,2677.723259
61.636,1558,118.2038,3498,1626,64.375,68.87813446,2816.859989
62.326,1573,118.3125,3507,1634,64.5625,70.93420674,2900.945712
62.695,1589,118.75,3511.8103,1640,64.625,71.2110143,2392.682508
62.557,1597,119.1416,3528,1629.824875,64.5,70.86626482,2381.098961
62.229,1595.295496,120.125,3562,1558,61.625,69.53687899,2336.431739
61.8455,1589.522066,121.6875,3605.87627,1526,60.371758,67.95380566,2283.240643
61.127,1561.594648,120.625,3064.04346,1512,59.5,66.673431,2240.220191
61.5,1908,122.375,3113,1515,59.5625,65.61758171,2204.743767
63.279,1842.164466,125.1875,3171.83275,1527.561409,60.125,64.33718702,2161.722642
65.824,1904,127.9116,3248.23902,1556,61.475412,61.22366063,2057.108486
67.239,1977,130.3125,3278,1592.021474,63.0625,55.39619195,1861.306158
67.361,1822,129.75,3293.86243,1613,64.0625,48.63361881,1634.08442
68.16,1734,130.2127,3300,1620.388344,64.0625,43.48889992,1461.222412
68.094,1746,130.375,3294,1602,63.25,39.7934972,1337.057274
67.601,1743,130.1875,3302,1568,61.9375,36.16957385,825.3401953
66.931,1725,130.4414,3307,1590,60.512078,32.35254697,1746.821242
66.271,1703,130.6875,3303,1816,61.3125,28.58521243,1543.410363
65.628,1692.229606,130.75,3311.70472,1881.449521,63.375,25.14593042,1357.712128
64.738,1671.655469,130.9375,3317,1957.296541,66.268534,22.36878892,1207.765054
61.92,1648,131,3322.95097,2044.730204,69.3125,19.7632976,807.6309506
57.125,1557.704321,131.75,3330.42846,2055.44776,70.25,17.35590172,749.9680172
51.999,1439.433995,132.3472,3345.56104,1764,69.6875,15.48979832,749.7538146
46.721,1198,132.9375,3356.47829,1735,68.625,14.59830071,749.7538146
41.226,1710.809246,133.625,3386,1706,67.25,14.10570258,1110.515016
37.328,1505.217407,134.0532,3395,1653,65.956072,15.59961857,1228.128168
33.297,1372,134.625,3412,1661,65.4375,16.36327967,1288.249747
29.574,1278,134.6875,3411,1636,64.75,17.81576625,1402.601241
26.86,1439,135.1197,3423.79424,1622.92931,63.964917,20.13500641,1585.190589
23.759,1267.702303,135.625,3438,1576,62.125,22.82369942,1796.866252
21.141,1020.603858,135.75,3430.56036,1472,58.1875,24.83797322,1955.446181
18.284,1490.754656,135.3125,3433.92288,1363,53.928966,25.00648521,1968.712808
16.366,1263.510447,135.5663,3420,1142,48.625,22.4006055,1763.556876
15.258,1133.255041,135.625,3436.21928,851,43.75,17.87123854,1406.968468
14.984,1071,135.6444,3428.92427,1381,37.738768,14.33033546,1128.199934
15.376,1059,135.6875,3441,1484.624635,32.8125,13.10651253,1031.850693
15.752,1088.092512,135.8125,3433.02126,1541,31.375,13.31426569,1048.206702
16.407,1116,136.0625,3442.87783,1370,27.948962,13.34267347,1050.443192
18.679,1175,136.0523,3444,1074,25.375,14.75156259,1161.362341
21.369,1354,136.125,3449,1472.305697,21,18.9993021,1495.778757
23.488,1528,136.011,3441,1232,17.604551,25.00363668,1968.488548
24.529,1675,136.0625,3447.6363,1142,16.3125,31.86878369,2508.968457
22.343,1706,136.0625,3442,1070,15.25,38.57170728,3036.676826
18.503,1551,136.0981,3451.57003,1065,14.4375,43.75925774,3445.082763
16.179,1272.963888,136.1875,3436,1047,14.9375,46.9875691,3699.241549
14.148,1126,136.125,3452,1095,15.75,46.4713786,2042.68957
12.912,1016.915802,136.0699,3434,1155,16.5625,49.97683224,2698.414818
11.666,875,135.625,3435.29174,1287,18.231892,54.9940483,2969.310943
13.014,1496,135.1875,3423,1509.305269,21.625,59.65535129,3220.99014
16.72,1780,135.469,3430,1633.004432,23.5625,59.17690763,1570.917843
18.723,2215,134.75,3416,1739,24.8125,61.38856537,2510.564418
23.983,1396,134.0625,3391.16819,1686,24.0625,64.82945076,2651.283857
31.354,1769,134.25,3391.34315,1375,19.704964,68.30002244,2793.217354
37.453,2316,133.6875,3387.91259,1103,15.5625,67.67973173,1250.18948
40.166,2404,133.1875,3379,1041,13.875,68.88696786,2314.594794
45.715,2030,133.1875,3376.59141,864,12.33065,71.37359502,2398.145202
52.115,2290,133.0625,3366,1364,10.833674,73.86429122,2481.83233
54.921,2669,132.5625,3356,1792,13.5625,76.3567891,2565.579993
57.415,2354,131.8125,3338.42109,1790,17.355652,78.84762495,2649.271813
61.726,2169.214792,131.8125,3340,1537,21.8125,81.33546153,2732.862858
67.117,2342,131.875,3343.58085,1999,28.5625,83.76457461,2814.480799
68.121,2571,131.9375,3343.06481,2086,32.396494,85.64319122,2877.602117
70.075,2064,131.75,3342,1754,35.625,86.99703199,2923.091023
73.449,2129.077783,131.4375,3322,2003.823455,40.625,88.07748355,2959.39408
75.684,2232,131.6118,3328,2312,47.098293,89.10260433,2993.83803
76.284,2146,131.6053,3322.47254,2605,53.5625,90.27385064,3033.191781
78.054,1962,130.625,3309.19387,2545.306204,56.3125,91.58111966,3077.115881
79.816,2004,129.9203,3296.72494,2165,58.846942,92.80337949,3118.183681
81.133,2052,130,3286,2300,62.375,93.7964493,3151.550721
82.218,2079.593733,129.9375,3289.93833,2443,66.375,94.53113805,3176.236185
83.251,2109,130,3294.66724,2583,70.252194,95.05294213,3193.768747
84.233,2131,129.5,3275,2375.412291,71.0625,95.36536564,3204.266143
85.213,2159,129.0625,3272,2161.04398,73.375,95.39485851,3205.257101
86.149,2183,129.3125,3269,2276,76.6875,95.14101598,3196.728019
87.103,2210.598325,128.7595,3261,2164,76.8125,94.75045263,3183.605132
88.177,2232.693124,129,3259.91627,1986,78.25,94.38741284,3171.407034
89.283,2264.575949,128.6192,3264.35699,2022,80.0625,94.07470003,3160.899916
90.297,2289,128.8125,3256,2062.846917,81.6875,93.76895575,3150.626941
91.132,2319,129.8125,3287,2106,83.25,93.47058313,3140.601653
